visit_id	wifi_id	date	indices
v70654	22836	17447	1835009;1835015;1835016;1835020;1835024;1835026
v70659	22867	17415	1656519;1656541;1656543;1656621
v70703	23152	17473	1984696;1984712;1984715;1984717;1984719;1984720;1984731
v70734	23313	17450	1848533;1848539;1848540;1848541;1848544;1848545
v70808	23837	17465	1929224
v70892	24486	17440	1790824;1790828;1790830;1790835;1790840;1790849;1790851;1790864;1790869;1790872;1790876;1790879
v71005	25203	17467	1942553;1942554;1942562;1942630;1942631;1942633
v71026	25344	17461	1913158;1913159;1913164;1913193
v71033	25423	17410	1629131;1629141;1629143;1629144;1629464;1629468;1629471;1629487;1629489;1629490;1629495;1629498;1629500;1629502;1629504;1629507;1629508;1629510;1629512;1629516;1629520;1629531;1629532;1629533;1629534;1629535;1629542;1629543;1629544;1629545;1629548;1629718;1629722
v71048	25506	17458	1889968;1889969;1889971;1889973;1889978;1889983;1889984;1889986;1889991;1889992;1889993;1889995;1889999;1890004;1890006;1890009;1890010;1890273;1890276
v71050	25526	17415	1654690;1654697;1654698;1654701;1654702;1654703;1654704;1654705;1654707
v71160	26273	17445	1818906;1818912;1818915;1818923;1818932;1818947;1818957;1818963;1819003;1819004;1819009;1819010;1819012
v71242	26796	17445	1818830;1818845;1818852;1818855;1818860;1819640;1819645;1819648;1819679;1819691;1819711;1819739;1819745;1819759;1819762
v71262	26931	17468	1952783
v71287	27100	17470	1965611;1965626;1965641
v71369	27544	17434	1758488;1758498;1758499;1758500;1758502
v71416	27901	17462	1914677;1914682;1915382;1915434;1915440;1915445;1915449
v71459	28161	17442	1805043;1805046;1805047;1805049;1805050;1805054;1805055;1805057;1805058;1805089;1805092
v71470	28196	17464	1926870;1926875;1926939;1926943;1926951;1926954
v71473	28218	17414	1649023
v71546	28695	17453	1863363;1863376;1863465;1863467;1863484;1863523
v71565	28887	17475	2001554;2001660;2001670;2001679;2001681;2001691;2001712;2001721;2001722;2001737;2001828
v71581	29021	17419	1676288;1676300;1676307;1676311
v71600	29134	17427	1717997;1718003;1718007;1718011;1718012;1718013;1718014;1718017;1718018
v71712	29986	17431	1737042;1737063;1737070;1737118;1737121;1737133;1737176;1737218;1737319
v71716	30006	17445	1815890;1815895;1815934;1815937;1815945;1815946;1815947;1815952
v71793	30627	17453	1867098
v71840	30937	17411	1639682;1639733;1639742;1639745;1639746;1639759;1639765
v71888	31220	17470	1967380;1967392;1967396;1967398
v71950	31589	17462	1913795
v72009	31933	17419	1675623
v72140	32906	17426	1712820;1712828
v72150	32982	17412	1643804;1643893;1643928;1643933;1643935;1643937;1643938;1643960;1643961
v72282	33818	17418	1670868;1670884;1670903;1670909;1670968;1670997;1671001;1671094
v72321	33986	17460	1906439;1906440;1906451;1906459
v72423	34634	17429	1729889;1729892;1729893;1729896;1729902;1729903;1729905;1729907;1729920;1729953
v72427	34655	17411	1639835
v72479	34975	17474	1992014;1992736;1992772;1992781;1992827;1992859;1992883;1993828;1993883;1993931;1993975;1994031;1994051
v72591	35802	17464	1926032;1926035;1926076
v72595	35840	17463	1921855;1921859;1921860;1921862;1921867;1921876
v72659	36246	17418	1668737;1668740;1668745;1668748;1668753;1668758;1668760
v72663	36266	17427	1719281;1719286;1719288;1719289;1719292;1719295;1719296;1719297;1719299;1719306
v72709	36584	17431	1737189;1737191;1737196
v72743	36766	17435	1763004;1763007;1763011;1763036;1763091;1763092;1763125;1763131;1763134;1763135;1763137;1763143
v72749	36798	17447	1835076;1835081
v72805	37171	17411	1641372;1641373;1641377
v72837	37323	17416	1659023
v72913	37802	17468	1950317;1950332;1950358;1950369
v72982	38229	17452	1860732;1860741;1860790;1860798;1860835
v73010	38434	17467	1941238;1941247;1941248;1941250;1941253;1941255;1941256;1941261;1941263
v73016	38473	17451	1854763;1854776;1854809;1854826;1854849
v73089	38781	17455	1878886;1878895;1878904;1878907;1878908;1878909
v73090	38797	17459	1895328;1895330;1895333
v73139	39066	17408	1617804;1617817;1617823;1617835;1617861;1617863;1617867
v73233	39794	17424	1702449;1702505;1702515;1702537;1702571;1702603;1702634;1702648;1702667;1702911;1702923;1702928;1702939;1702951
v73258	39941	17478	2013506
v73275	40029	17446	1823186;1823217
v73324	40492	17460	1903014;1903051
v73359	40753	17428	1725863;1725865;1725866;1725873;1725894;1725897;1725928;1725939;1725946;1725947
v73435	41139	17458	1890206;1890208;1890248;1890523;1890569
v73461	41299	17430	1732532
v73505	41636	17422	1691145;1691147;1691148;1691151;1691154;1691155
v73524	41731	17434	1757690;1757713
v73593	42200	17412	1646175;1646179;1646195;1646207;1646216;1646224;1646225
v73675	42766	17410	1631590;1631599;1631684
v73697	42940	17410	1633554;1633565;1633571;1633575;1633583;1633586
v73736	43186	17424	1704019
v73769	43393	17432	1748843;1748844;1748846;1748848;1748874
v73797	43665	17468	1952584;1952590;1952594;1952595;1952598;1952604;1952605;1952616;1952626;1952629;1952638;1952639;1952640
v73800	43676	17444	1810623;1810644;1810646;1810652;1810655;1810657;1810658;1810659
v73806	43713	17451	1853071;1853092;1853109;1853114;1853116;1853120;1853123;1853124;1853133;1853145
v73911	44481	17446	1827527;1827531;1827533;1827536;1827544;1827548;1827550;1827584;1827592;1827632;1827637
v73966	44869	17441	1800618;1800640;1800651;1800673;1800693
v74010	45117	17475	2003446;2003448;2003452;2003473;2003501;2003541;2003546
v74029	45242	17421	1684484;1684485;1684486
v74056	45427	17411	1640381;1640386;1640391;1640398;1640409;1640413;1640414;1640418;1640421
v74182	46211	17429	1726880;1726884;1726885;1726887;1726890;1726891;1726895;1726899;1726902;1726903;1726905;1726906;1726910;1726911;1726912;1726922
v74209	46350	17467	1942200;1942203;1942227
v74245	46575	17460	1902794;1902827;1902865;1902869;1902880;1902885;1903839;1903883;1903947
v74260	46672	17419	1676858;1676884
v74278	46791	17414	1651625;1651634;1651636;1651654
v74296	46930	17445	1819455;1819482;1819625;1819652
v74404	47648	17468	1952478;1952513;1952523;1952538;1952545;1952548;1952554;1952558;1952563;1952568;1952592;1952631;1952646
v74429	47842	17457	1887272;1887289;1887321
v74470	48113	17464	1927596
v74507	48369	17430	1732549;1732553;1732555;1732559
v74652	49480	17472	1975426;1975434;1975439
