visit_id	wifi_id	date	indices
v50999	212	17458	1892710;1892727;1892733
v51000	216	17389	1501737;1501751;1501762;1501764;1501771;1501776;1501778;1501780;1501795;1501796;1501861
v51001	217	17384	1476429;1476462
v51002	218	17461	1911702;1911849;1911854
v51003	219	17393	1533232;1533238;1533245;1533252;1533255;1533260;1533267;1533300
v51004	220	17407	1613393;1613402
v51005	221	17398	1562519;1562525;1562530
v51006	223	17441	1797128;1797129;1797136;1797155;1797187
v51007	224	17442	1807311;1807320;1807367;1807377;1807382;1807416;1807453
v51008	225	17471	1976965;1976972;1976974;1976981;1977003;1977005
v51009	230	17392	1523511;1523516;1523519;1523521;1523523
v51010	231	17426	1711348
v51011	233	17375	1417680;1417688;1417689;1417694;1417698;1417699;1417702;1417707;1417710;1417711;1417713
v51012	238	17466	1940793;1940804;1940835;1940855
v51013	240	17348	1229843;1229848;1229857;1229869;1229870;1229871;1229883;1229889;1229896;1229900
v51014	243	17449	1842791;1842794;1842804;1842806;1842824
v51015	244	17446	1827395;1827399;1827401;1827407;1827416;1827422;1827429;1827431;1827434;1827435;1827437;1827439;1827440;1827442;1827444;1827445;1827446;1827548;1827635;1827636;1827638;1827640;1827641
v51016	250	17391	1520511;1520567;1520568;1520575
v51017	251	17358	1299960;1300098;1300118;1300145
v51018	252	17363	1341254;1341259;1341272;1341273
v51019	253	17386	1484951;1484960;1484964;1485015
v51020	256	17382	1459105;1459107;1459131;1459132;1459134;1459136;1459139;1459155;1459156;1459211;1459212;1459213;1459214;1459215;1459217;1459219;1459220;1459223;1459224;1459313;1459315;1459330;1459335;1459339
v51021	257	17373	1406520
v51022	258	17350	1243384;1243391;1243401;1243466;1243475
v51023	260	17475	2004528;2004531;2004535;2004540;2004542
v51024	266	17356	1286089;1286097;1286098;1286101;1286105
v51025	267	17431	1738474;1738480;1738676;1738680;1738696;1738705;1738715
v51026	268	17353	1264866;1264895;1264900
v51027	272	17379	1439405;1439409;1439410;1439414;1439424;1439425;1439429;1439434;1439438;1439440;1439447;1439458;1439461;1439467;1439480;1439487;1439503;1439505;1439536;1439551;1439709;1439740;1439775;1439795;1439796;1439797;1439800;1439802;1439804
v51028	273	17452	1857532;1857537
v51029	278	17392	1525645
v51030	281	17473	1990072;1990076;1990080;1990089;1990091
v51031	282	17424	1700645;1700654;1700655;1700659;1700662;1700665
v51032	284	17454	1874226;1874233;1874267
v51033	286	17403	1585851;1585853;1585857
v51034	287	17363	1334233;1334246;1334247;1334252;1334268;1334269;1334275;1334276
v51035	288	17459	1900132;1900135;1900141;1900145;1900147;1900148;1900153;1900157;1900161;1900162;1900165;1900171
v51036	290	17458	1892779;1892781
v51037	292	17393	1530554;1530555;1530556;1530563;1530564;1530585;1530636;1530643;1530649;1530684;1530696;1530707;1530710;1530713;1530715;1530717
v51038	293	17388	1496276;1496282;1496284;1496286;1496287;1496288;1496400;1496404
v51039	295	17463	1922469;1922473;1922475;1922489;1922505;1922507
v51040	296	17457	1885171;1885192
v51041	298	17467	1950322;1950324;1950371;1950373;1950374;1950375;1950376
v51042	300	17375	1414881;1414890;1414892;1414895
v51043	301	17404	1595603;1595607;1595639;1595640
v51044	305	17362	1328758;1328773;1328800;1329784;1329792;1329796;1329811;1329816;1329819;1329821;1329862
v51045	306	17478	2019318
v51046	307	17358	1302914;1302936;1302938;1302941;1302942;1302948;1302951;1302954;1302975;1302995
v51047	309	17381	1453274;1453279;1453284;1453289
v51048	310	17354	1273358;1273399;1273415;1273417;1273441;1273444;1273452;1274042;1274084;1274091;1274092;1274096;1274102;1274112;1274135;1274143;1274146;1274155
v51049	311	17383	1473411;1473420;1473428;1473432;1473435;1473436;1473438;1473446;1473452;1473454
v51050	312	17465	1934480
v51051	314	17406	1605544;1605552;1605567;1605576;1605593;1605603;1605607;1605609
v51052	317	17372	1396415;1396418;1396420
v51053	322	17435	1762267
v51054	329	17388	1498597;1498697;1498768
v51055	332	17451	1850458;1850465;1850467;1850468;1850474;1850475;1850479
v51056	333	17445	1813977;1813984;1813998;1814007;1814028
v51057	334	17410	1631264;1631266;1631268;1631269
v51058	335	17444	1811768
v51059	336	17444	1809950;1809958;1809963;1809967;1809970;1809974;1809992;1809994;1809999;1810010;1810016;1810042;1810075;1810076;1810085;1810090;1810098;1810106;1810132;1810232;1810236;1810934
v51060	338	17453	1863483;1863491
v51061	339	17383	1473751;1473753;1473754;1473763;1473772;1473774;1473787;1473798;1473801;1473803;1473805;1473807;1473809;1473811;1473816;1473855;1473946;1473948
v51062	340	17358	1298971;1298976;1298984
v51063	345	17438	1773877
v51064	346	17475	2004729;2004741;2004744;2004750;2004758;2004759;2004764;2004773;2004777;2004780;2004784;2004791;2004794;2004796;2004802;2004809;2004811;2004814;2004816;2004818;2004822;2004825;2004829;2004830;2004833;2004838;2004844;2004845;2005543
v51065	347	17394	1538220;1538225;1539308;1539326;1539358;1539436;1539483;1539491;1539493;1539495
v51066	349	17430	1734223;1734236;1734250;1734258
v51067	350	17414	1648864;1648943;1648960
v51068	351	17438	1775265;1775270;1775273;1775277;1775278;1775280;1775282;1775290;1775292;1775297;1775300;1775305;1775306
v51069	355	17392	1528222
v51070	356	17394	1536037
v51071	359	17353	1263332;1263417;1263421;1263424;1263426;1263429;1263435;1263451;1263452;1263456;1263537;1263545;1263550;1263564;1263639;1263759;1263765;1263766;1263797;1263809;1263831;1263867;1263911;1263913;1263914;1263915;1263921;1263924;1263927;1263931;1263932;1263948;1263965;1263967
v51072	360	17380	1447387;1447390;1447391;1447623;1447628;1447637
v51073	362	17474	1997577;1997590;1997593;1997595;1997598;1997605
v51074	365	17438	1775106
v51075	366	17422	1690426;1690428;1690429;1690430
v51076	368	17395	1541888;1541889;1541891;1541893
v51077	369	17395	1542380;1542382;1542384;1542386;1542389
v51078	370	17424	1699431;1699438;1699439
v51079	372	17348	1233555;1233557;1233559;1233560
v51080	375	17358	1301677;1301687
v51081	376	17382	1458790
v51082	378	17416	1654246;1654275;1654282;1654289
v51083	379	17421	1686514;1686533;1686539;1686542;1686546;1686553;1686555;1686557;1686562;1686582;1686584;1686589;1686590
v51084	380	17381	1456122;1456137;1456142;1456147;1456148;1456152;1456163;1456164
v51085	381	17358	1299122;1299127
v51086	383	17430	1731126
v51087	389	17449	1841222
v51088	390	17471	1973746;1973752;1973753;1973755;1973757;1973765
v51089	393	17359	1309866;1309903;1310030;1310031
v51090	394	17437	1768410;1768413;1768414;1768416;1768418;1768427;1768428;1768429
v51091	395	17474	1998078;1998096;1998103;1998112;1998116;1998127;1998132;1998159;1998166;1998171;1998188
v51092	396	17359	1304383
v51093	398	17438	1778653;1778661;1778909;1778911
v51094	403	17389	1502767
v51095	404	17477	2012425;2012454;2012467;2012472;2012483
v51096	405	17360	1310680;1310686;1310689;1310698;1310702;1310703;1310705;1310706;1310707;1310708;1310709
v51097	407	17448	1835540
v51098	409	17366	1359804;1359812;1359822;1359826
v51099	414	17466	1942405;1942429;1942432;1942446;1942476;1942496;1942497;1942500;1942502;1942504;1942506;1942507;1942513;1942514
v51100	415	17386	1485505;1485552;1485558;1485559;1485563;1485567;1485569;1485576;1485578;1485579
v51101	417	17352	1258412;1258417;1258422;1258423;1258435;1258436;1258443;1258445;1258446;1258448
v51102	418	17379	1442396;1442406;1442408;1442413;1443200;1443204;1443207;1443217;1443222;1443250
v51103	419	17391	1519826;1519829;1519832
v51104	420	17441	1802486
v51105	421	17403	1584968;1584975;1584978;1584983;1584984;1584986;1584992;1584994;1584997;1584998;1585001;1585006
v51106	422	17416	1657276
v51107	423	17374	1409966;1409974;1409977
v51108	427	17452	1860758;1860777;1860779
v51109	433	17383	1467580;1467588;1467595;1467613
v51110	434	17365	1354348
v51111	435	17460	1903609
v51112	436	17461	1915125;1915127;1915130;1915132;1915133;1915134
v51113	438	17469	1964076;1964130;1964297;1964342;1964380
v51114	440	17403	1587623;1587628
v51115	441	17383	1466769;1466774;1466777;1466779
v51116	444	17408	1618604;1618606
v51117	446	17393	1533902;1533916;1533918;1533994
v51118	447	17447	1830059;1830082;1830093;1830120;1830141;1830313;1830323;1830355;1830430
v51119	451	17459	1901127;1901130;1901133;1901139;1901172;1901223;1901225;1901228;1901261;1901262;1901271;1901279
v51120	455	17366	1358937;1358942
v51121	457	17374	1409137;1409147
v51122	458	17450	1847936
v51123	459	17425	1710461;1710473;1710552;1710555;1710558;1710563;1710565;1710567;1710569;1710572;1710573;1710574;1710579;1710585;1710588;1710589;1710593;1710594;1710600;1710607
v51124	463	17418	1666452;1666502;1666503
v51125	464	17464	1929846;1929854;1929862
v51126	465	17400	1569134
v51127	468	17361	1324054;1324056;1324063;1324064;1324081;1324095;1324125;1324164;1324165;1324171;1324188
v51128	472	17381	1454994;1454997;1455002;1455004;1455007;1455035;1455036;1455037;1455039
v51129	473	17368	1372018;1372095;1372101
v51130	474	17406	1606510;1606516;1606527;1606528;1606534;1606535;1606536;1606542;1606545;1606549;1606565;1606573;1606574
v51131	475	17461	1909554;1909562;1909570;1909664
v51132	477	17418	1665958;1665974;1665976;1665977;1665984;1665986;1666030
v51133	478	17466	1942039;1942063;1942072;1942082;1942084;1942089;1942093;1942102;1942106;1942107;1942115;1942123;1942138;1942181;1942233;1942242;1942285;1942293
v51134	483	17431	1740896;1740911;1740980;1740992;1741009;1741046;1741063;1741125;1741185;1741222;1741250;1741298;1741340
v51135	484	17352	1260496;1260499;1260502;1260504;1260517;1260518;1260520;1260522;1260523;1260525;1260526;1260528;1260529;1260531
v51136	489	17379	1441873
v51137	490	17401	1577261;1577283;1577286;1577291
v51138	492	17416	1655901
v51139	494	17369	1386500;1386525;1386541;1386550;1386553;1386565;1386571;1386593
v51140	495	17472	1981452;1981472;1981475;1981481;1981486;1981496;1981554;1981568;1981571;1981582;1981583;1981590;1981600;1981609;1981614;1981619;1981917
v51141	496	17403	1589671;1589678;1589695
v51142	497	17417	1664200
v51143	498	17447	1834009;1834029;1834060;1834170;1834192;1834204;1834205;1834234
v51144	503	17397	1557149;1557156;1557162;1557168;1557169
v51145	508	17360	1316723;1316727;1316728;1316739;1316745;1316748;1316750;1316754;1316761;1316762;1316763;1316765;1316795;1316814;1316831;1316842;1316866;1316875;1316896;1316901;1316904;1316908;1316946;1316949
v51146	509	17404	1594964
v51147	515	17444	1808478;1808585;1808598;1808602;1808605;1808655;1808669
v51148	516	17477	2011554;2011555;2011575;2011589;2011604;2011610
v51149	518	17386	1484274;1484277;1484278;1484282;1484286
v51150	520	17405	1600336;1600342;1600345
v51151	523	17425	1708894;1708901;1708911
v51152	526	17375	1413973;1413993;1414008;1414010;1414013;1414014;1414016;1414018;1414019;1414026;1414062
v51153	527	17359	1308231
v51154	528	17458	1894386;1894396
v51155	531	17382	1462089;1462125;1462167;1462175;1462176;1462177;1462184;1462187
v51156	537	17412	1643205;1643228
v51157	538	17355	1283573;1283608
v51158	542	17377	1428516;1428521;1428550;1428558;1428563;1428620;1428625;1428629;1428639;1428642
v51159	544	17422	1688826;1688839;1688859;1688876;1688884;1688885;1688887;1688890;1688902;1688912;1688918;1688932
v51160	548	17400	1568676
v51161	549	17381	1456625;1456630;1456632;1456633;1456634
v51162	551	17478	2014061;2014062;2014066;2014076;2014078;2014085;2014087;2014088;2014090;2014093;2014097;2014113;2014119;2014123
v51163	554	17472	1981059
v51164	555	17405	1599470;1599527;1599537
v51165	556	17351	1247119;1247123;1247149;1247158
v51166	558	17454	1870132;1870134
v51167	564	17396	1547888;1547900;1547910;1547922;1547934;1547941;1547964;1547978
v51168	566	17450	1848934;1848936
v51169	567	17349	1240140;1240143
v51170	569	17360	1311486;1311505;1311529;1311545;1311595;1311635;1311671
v51171	570	17441	1802121;1802551
v51172	577	17404	1597324;1597335
v51173	580	17442	1803678;1803679;1803684;1803689
v51174	581	17447	1830070;1830075;1830076
v51175	583	17451	1854218
v51176	584	17450	1849565
v51177	586	17360	1314679;1314681
v51178	587	17425	1704263;1704268;1704271;1704273;1704275;1704277;1704279;1704281;1704284;1704285;1704286;1704287;1704288;1704290
v51179	589	17474	1998919;1998977;1999021;1999024;1999029;1999037;1999038;1999040;1999042;1999051;1999054;1999062;1999064;1999065;1999066;1999067
v51180	591	17368	1375367;1375458;1375471;1375477
v51181	597	17426	1712636;1712639
v51182	598	17470	1969096;1969097;1969106;1969112;1969113;1969117;1969129;1969136;1969137;1969141;1969143;1969145;1969147;1969160
v51183	599	17386	1482284;1482289;1482290;1482292;1482302;1482305;1482307;1482336;1482338;1482340;1482342;1482353;1482358
v51184	600	17348	1236375
v51185	602	17442	1803867
v51186	603	17353	1263445;1263446;1263449
v51187	604	17356	1284949;1284954
v51188	605	17377	1426266;1426268;1426276;1426280;1426283;1426285;1426289;1426297
v51189	607	17468	1958931;1958989;1959020;1959096;1959133;1959137;1959145
v51190	608	17461	1911307;1911314
v51191	609	17417	1663677
v51192	611	17446	1823209;1823210
v51193	612	17436	1763066;1763067;1763085;1763103
v51194	613	17392	1525772;1525775;1525781;1525783;1525785;1525786;1525787;1525792;1525794;1525795;1525804;1525882;1525883
v51195	617	17462	1918127;1918248;1918264;1918279;1918294
v51196	620	17361	1319675;1319690;1319696;1319705;1319709;1319712;1319714;1319716;1319719;1319721;1319722;1319727;1319730;1319735;1319736;1319737;1319742;1319745;1319746;1319747
v51197	622	17409	1621774;1621777;1621809;1621819;1621834;1621836;1621837;1621870;1621876;1621890;1621907;1621963;1621983;1621987
v51198	625	17424	1703238
v51199	627	17445	1820020;1820021
v51200	628	17475	2001754;2001759;2001790;2001903
v51201	629	17431	1735708;1735710;1736011
v51202	632	17348	1235841;1235849;1235857;1235903;1235964;1236089;1236118;1236126;1236127;1236129;1237187;1237192;1237198;1237222;1237258;1237260;1237261;1237266;1237269;1237272;1237273;1237282;1237318;1237328;1237435;1237451;1237456;1237457;1237459;1237466;1237499;1237511;1237512;1237519;1237553;1237562;1237565;1237571;1237575;1237587;1237600
v51203	633	17369	1379029;1379559;1379580;1379582;1379597
v51204	634	17388	1498521;1498525;1498547;1498549;1498552;1498555;1498558;1498560;1498561;1498565;1498568;1498569;1498570;1498572;1498574;1498575;1498779;1498782
v51205	635	17425	1709946;1710079;1710357
v51206	638	17404	1594983;1594999;1595003;1595022;1595040;1595100;1595124;1595136;1595185;1595217;1595232;1595242
v51207	642	17419	1672263
v51208	643	17374	1409626;1409629;1409630;1409658;1409659;1409663;1409666;1409677;1409695;1409698;1409708;1409714;1409715;1409766;1409768;1409771
v51209	649	17396	1548267;1548271;1548272;1548276;1548277;1548278;1548324
v51210	651	17353	1265161;1265165;1265166;1265169;1265172
v51211	652	17464	1928577;1928584;1928587;1928589;1928594;1928598;1928600;1928618;1928623;1928697;1928702
v51212	655	17454	1874478;1874483
v51213	656	17372	1396449
v51214	657	17394	1536297;1536300;1536301;1536306;1536313;1536314;1536316
v51215	659	17454	1871909;1872437;1872441
v51216	662	17391	1519111;1519121;1519129;1519147;1519149;1519155;1519161;1519162
v51217	665	17402	1582673
v51218	666	17475	2001190;2002378
v51219	667	17381	1456717
v51220	668	17473	1990039;1990064;1990075;1990255
v51221	669	17387	1489615;1489621;1489626;1489633;1489639;1489640;1489704;1489707;1489708;1489727;1489744;1489745
v51222	671	17468	1954157;1954474
v51223	673	17360	1312171
v51224	674	17393	1530133;1530248;1530284
v51225	676	17392	1527476;1527479;1527480;1527484
v51226	677	17439	1787453;1787626
v51227	678	17355	1278921;1278971
v51228	682	17419	1677290;1677291;1677293;1677294;1677299
v51229	684	17401	1575152;1575157;1575160
v51230	685	17442	1804001;1804024;1804027;1804030;1804038;1804040;1804045;1804048
v51231	687	17418	1671633;1671639;1671643;1671647;1671670
v51232	688	17383	1473304;1473307;1473308;1473312;1473315;1473317;1473319;1473320
v51233	690	17404	1591210;1591226;1591229
v51234	693	17440	1793949;1793952;1793958;1793962
v51235	694	17428	1723369;1723371;1723373;1723376
v51236	695	17365	1353288;1353291;1353293;1353295;1353486
v51237	698	17447	1835170
v51238	700	17478	2014813
v51239	702	17467	1949793;1949797
v51240	704	17433	1748638;1748641;1748646;1748648;1748650;1748726;1748745;1748754;1748763;1748769
v51241	706	17394	1538777;1538779;1538846;1538854;1538856;1538857;1538863;1538865;1538868;1538869;1538872
v51242	707	17392	1527840
v51243	708	17467	1949099;1949105;1949110;1949112;1949122;1949127;1949130;1949136;1949140
v51244	711	17440	1790442;1790444;1790455;1791259;1791284;1791312;1791315;1791325;1791330;1791345
v51245	712	17474	1994312;1994320
v51246	717	17348	1234967;1234980;1234990;1234993;1234995;1235009;1235019;1235023;1235042;1235047;1235060;1235063;1235068;1235069;1235072;1235092;1235093;1235096;1235109;1235118;1235147;1235148;1235952;1235990;1236031
v51247	718	17397	1554054;1554067;1554105;1554108;1554131
v51248	720	17456	1882785
v51249	723	17445	1819936;1819940;1819943
v51250	726	17391	1516691;1516693;1516694;1516701;1516704;1516705;1516709;1516711;1516713;1516714
v51251	727	17450	1846314;1846328;1846329;1846330;1846336;1846338;1846341;1846343;1846346;1846348;1846353
v51252	733	17380	1450546
v51253	734	17478	2015529;2015538;2016902
v51254	738	17397	1554417;1554422;1554423;1554435;1554437
v51255	740	17372	1393884;1393886;1393890;1393891;1393892;1393893;1393895;1393896;1393899;1393901
v51256	742	17351	1246900;1246917
v51257	744	17383	1467238;1467246;1467251;1467256
v51258	747	17439	1783122;1783134
v51259	751	17374	1412829;1412836
v51260	753	17431	1739488;1739566;1739575;1739686;1739729;1739747;1739788;1739819;1739857;1739859
v51261	754	17440	1791034;1791115;1791146
v51262	759	17466	1938796;1938806;1938809;1938815;1938816;1938818;1938820;1938821;1938823
v51263	761	17379	1441141;1441180;1441182;1441260
v51264	762	17355	1279034;1279055;1279059;1279073;1279077;1280081
v51265	763	17445	1815920;1815928;1815932;1815938;1815939;1815946;1815948;1815952;1815954;1815962;1815965;1815968;1815979;1815992;1816000;1816002;1816018;1816022;1816026;1816028;1816031;1816497
v51266	767	17467	1944061;1944130
v51267	768	17426	1713200;1713203
v51268	769	17396	1545920;1545922;1545923;1545928;1545930;1545933;1545934;1545936;1545937;1545939;1545940;1545941
v51269	771	17451	1853263;1853268;1853271;1853291;1853298;1853322
v51270	774	17353	1262318;1262839;1262842
v51271	777	17370	1391232;1391241;1391245;1391259;1391266;1391270;1391271;1391273;1391287;1391302;1391310;1391313;1391317;1391360;1391363;1391367;1391368;1391376;1391377;1391379;1391387
v51272	780	17472	1981300;1981315;1981323;1981345
v51273	784	17455	1876352;1876356;1876359;1876360;1876362;1876364
v51274	785	17411	1636820
v51275	786	17375	1413767;1413771;1413772
v51276	789	17470	1969908;1969911;1969913;1969916;1969925;1969927;1969929
v51277	791	17359	1306081;1306104;1306118;1306139;1306145;1306156;1306158;1306161
v51278	799	17384	1475114;1475119;1475120;1475137;1475146;1475192;1475196;1475207;1475210;1475219;1475225;1475231;1475233;1475253;1475255;1475362;1475373;1475400;1475401;1475405;1475409;1475416;1475423;1475429;1475434;1475439
v51279	803	17439	1783888;1783899;1783903;1783906;1783907;1783908;1783909;1783912
v51280	805	17373	1402452;1402454
v51281	808	17457	1886973;1886974;1886979
v51282	809	17424	1702920
v51283	811	17390	1509304;1509320;1509342;1509370;1509373;1509378;1509391;1509396;1509400
v51284	812	17465	1932341;1932362;1932364;1932366;1932372;1932392;1932393;1932412;1932418;1932430;1932433;1932435;1932441;1932442;1932443;1932445
v51285	813	17362	1331902;1331905;1331908;1331910
v51286	818	17353	1266407;1266412;1266423;1266424;1266436
v51287	819	17431	1740906;1740920;1740926;1740942;1740951;1740952;1740964;1740972
v51288	820	17350	1243679;1243704
v51289	822	17468	1952973
v51290	823	17404	1593826;1593827;1593840;1593844;1593849;1593915;1593933;1593936;1593937;1593943;1593955;1593956;1593957;1593978;1593992;1594010;1594013;1594028;1594030
v51291	824	17391	1519706;1519720;1519723;1519738;1519741;1519744;1519749;1519750;1519758;1519769;1519774;1519779;1519780;1519795;1519801;1519804;1519823;1519824;1520179;1520187
v51292	826	17412	1642096;1642216;1642698
v51293	827	17387	1493856;1493857
v51294	828	17358	1300645;1300650;1300657;1300660;1300669;1300677;1300681;1300690
v51295	829	17370	1390475;1390496
v51296	830	17356	1289317;1289329;1289334;1289338;1289340;1289352
v51297	831	17460	1903047;1903051
v51298	832	17374	1413148
v51299	836	17368	1374270;1374647
v51300	838	17444	1813283;1813287;1813293
v51301	839	17394	1539208;1539210;1539213;1539215;1539217;1539222;1539542;1539566;1539570;1539577;1539579;1539586;1539588;1539591;1539685
v51302	842	17364	1346957;1346961;1346963
v51303	844	17462	1920595
v51304	845	17405	1598658;1598662;1598663
v51305	849	17453	1864101;1864103;1864106;1864107;1864109;1864112;1864114;1864119;1864127;1864132;1864152
