visit_id	revisit_interval	revisit_intention
v51091		0
v51092	13.12	1
v51093		0
v51094	81.82	1
v51095		0
v51096	20.28	1
v51097		0
v51098	27.95	1
v51099		0
v51100		0
v51101		0
v51102		0
v51103		0
v51104	32.91	1
v51105		0
v51106		0
v51107		0
v51108		0
v51109		0
v51110	29.74	1
v51111		0
v51112		0
v51113		0
v51114		0
v51115		0
v51116		0
v51117		0
v51118		0
v51119		0
v51120		0
v51121	93.97	1
v51122		0
v51123		0
v51124		0
v51125		0
v51126		0
v51127	44.94	1
v51128	48.15	1
v51129	102.93	1
v51130		0
v51131		0
v51132		0
v51133		0
v51134		0
v51135		0
v51136	24.04	1
v51137		0
v51138		0
v51139		0
v51140		0
v51141		0
v51142		0
v51143		0
v51144	43.96	1
v51145		0
v51146		0
v51147		0
v51148		0
v51149		0
v51150		0
v51151		0
v51152		0
v51153		0
v51154		0
v51155		0
v51156	61.01	1
v51157		0
v51158		0
v51159		0
v51160	72.41	1
v51161		0
v51162		0
v51163		0
v51164	1.2	1
v51165	31.01	1
v51166		0
v51167		0
v51168		0
v51169	69.3	1
v51170		0
v51171		0
v51172		0
v51173	11.12	1
v51174	7.15	1
v51175		0
v51176		0
v51177	6.99	1
v51178	7.03	1
v51179		0
v51180		0
v51181		0
v51182		0
v51183		0
v51184	20.89	1
v51185		0
v51186	35.0	1
v51187		0
v51188		0
v51189		0
v51190		0
v51191		0
v51192		0
v51193		0
v51194		0
v51195		0
v51196		0
v51197		0
v51198		0
v51199		0
v51200		0
v51201		0
v51202	42.92	1
v51203		0
v51204	85.02	1
v51205		0
v51206		0
v51207		0
v51208		0
v51209		0
v51210		0
v51211		0
v51212		0
v51213	3.91	1
v51214		0
v51215		0
v51216		0
v51217		0
v51218		0
v51219	36.02	1
v51220		0
v51221	8.19	1
v51222		0
v51223		0
v51224		0
v51225		0
v51226		0
v51227		0
v51228	3.91	1
v51229		0
v51230		0
v51231		0
v51232		0
v51233		0
v51234		0
v51235		0
v51236		0
v51237		0
v51238		0
v51239	1.97	1
v51240		0
v51241		0
v51242		0
v51243		0
v51244		0
v51245		0
v51246		0
v51247		0
v51248		0
v51249		0
v51250		0
v51251		0
v51252	27.02	1
v51253		0
v51254		0
v51255	20.04	1
v51256	63.06	1
v51257		0
v51258	0.88	1
v51259	22.93	1
v51260		0
v51261	0.95	1
v51262		0
v51263		0
v51264		0
v51265		0
v51266		0
v51267		0
v51268		0
v51269		0
v51270		0
v51271		0
v51272		0
v51273		0
v51274	8.84	1
v51275	37.07	1
v51276		0
v51277		0
v51278		0
v51279		0
v51280	0.9	1
v51281		0
v51282		0
v51283		0
v51284		0
v51285	32.83	1
v51286	14.79	1
v51287		0
v51288	1.05	1
v51289		0
v51290		0
v51291	11.03	1
v51292		0
v51293	48.98	1
v51294		0
v51295	35.08	1
v51296		0
v51297	11.27	1
v51298		0
v51299		0
v51300		0
v51301		0
v51302		0
v51303	5.83	1
v51304	14.01	1
v51305		0
v51306		0
v51307		0
v51308		0
v51309		0
v51310		0
v51311		0
v51312		0
v51313		0
v51314	0.85	1
v51315		0
v51316		0
v51317		0
v51318		0
v51319		0
v51320	14.01	1
v51321		0
v51322		0
v51323		0
v51324		0
v51325		0
v51326	0.99	1
v51327		0
v51328		0
v51329	57.07	1
v51330	50.01	1
v51331		0
v51332		0
v51333		0
v51334		0
v51335		0
v51336		0
v51337	55.95	1
v51338		0
v51339		0
v51340		0
v51341		0
v51342		0
v51343		0
v51344		0
v51345		0
v51346		0
v51347		0
v51348		0
v51349		0
v51350		0
v51351		0
v51352	34.03	1
v51353		0
v51354		0
v51355		0
v51356		0
v51357	22.88	1
v51358		0
v51359		0
v51360		0
v51361	23.01	1
v51362		0
v51363	1.08	1
v51364		0
v51365		0
v51366		0
v51367	78.05	1
v51368		0
v51369		0
v51370	46.0	1
v51371		0
v51372		0
v51373		0
v51374	38.32	1
v51375	24.13	1
v51376	75.16	1
v51377		0
v51378		0
v51379	14.13	1
v51380		0
v51381	14.19	1
v51382		0
v51383		0
v51384		0
v51385		0
v51386		0
v51387		0
v51388		0
v51389		0
v51390		0
v51391		0
v51392		0
v51393		0
v51394		0
v51395		0
v51396		0
v51397		0
v51398		0
v51399		0
v51400		0
v51401		0
v51402	12.19	1
v51403		0
v51404		0
v51405		0
v51406	57.03	1
v51407	23.92	1
v51408		0
v51409	35.04	1
v51410		0
v51411	7.03	1
v51412		0
v51413	3.8	1
v51414		0
v51415	3.02	1
v51416	8.16	1
v51417		0
v51418	92.97	1
v51419		0
v51420	69.06	1
v51421		0
v51422	5.96	1
v51423		0
v51424	20.91	1
v51425	6.95	1
v51426	18.26	1
v51427		0
v51428	8.0	1
v51429		0
v51430	21.01	1
v51431		0
v51432		0
v51433		0
v51434		0
v51435		0
v51436	2.02	1
v51437		0
v51438		0
v51439		0
v51440		0
v51441		0
v51442		0
v51443		0
v51444		0
v51445	53.29	1
v51446	3.98	1
v51447		0
v51448		0
v51449		0
v51450		0
v51451		0
v51452	1.02	1
v51453		0
v51454		0
v51455		0
v51456		0
v51457		0
v51458		0
v51459		0
v51460	26.08	1
v51461		0
v51462		0
v51463		0
v51464		0
v51465	49.16	1
v51466	31.91	1
v51467		0
v51468	3.99	1
v51469	13.95	1
v51470		0
v51471		0
v51472		0
v51473	25.98	1
v51474		0
v51475		0
v51476		0
v51477		0
v51478	0.64	1
v51479		0
v51480	12.16	1
v51481		0
v51482		0
v51483		0
v51484	50.02	1
v51485		0
v51486		0
v51487		0
v51488	19.65	1
v51489	70.74	1
v51490	29.14	1
v51491		0
v51492		0
v51493		0
v51494	13.06	1
v51495		0
v51496		0
v51497		0
v51498		0
v51499	109.33	1
v51500		0
v51501		0
v51502		0
v51503		0
v51504		0
v51505		0
v51506		0
v51507		0
v51508	28.0	1
v51509		0
v51510	1.68	1
v51511		0
v51512		0
v51513		0
v51514		0
v51515		0
v51516		0
v51517		0
v51518		0
v51519		0
v51520		0
v51521		0
v51522		0
v51523	22.23	1
v51524		0
v51525		0
v51526	27.22	1
v51527		0
v51528	63.24	1
v51529		0
v51530		0
v51531		0
v51532		0
v51533		0
v51534		0
v51535		0
v51536		0
v51537		0
v51538		0
v51539		0
v51540	16.11	1
v51541	58.88	1
v51542		0
v51543		0
v51544		0
v51545		0
v51546	23.03	1
v51547	89.97	1
v51548		0
v51549		0
v51550		0
v51551		0
v51552		0
v51553		0
v51554		0
v51555		0
v51556		0
v51557		0
v51558		0
v51559		0
v51560		0
v51561		0
v51562		0
v51563		0
v51564		0
v51565		0
v51566	11.82	1
v51567		0
v51568		0
v51569		0
v51570		0
v51571	109.03	1
v51572		0
v51573		0
v51574	21.05	1
v51575		0
v51576		0
v51577		0
v51578		0
v51579		0
v51580		0
v51581		0
v51582		0
v51583		0
v51584		0
v51585		0
v51586	90.71	1
v51587		0
v51588		0
v51589	7.83	1
v51590		0
v51591		0
v51592	71.0	1
v51593		0
v51594		0
v51595	14.15	1
v51596		0
v51597		0
v51598		0
v51599	64.94	1
v51600		0
v51601		0
v51602		0
v51603		0
v51604		0
v51605		0
v51606		0
v51607	6.65	1
v51608		0
v51609		0
v51610		0
v51611	13.97	1
v51612		0
v51613		0
v51614	30.92	1
v51615		0
v51616		0
v51617		0
v51618		0
v51619		0
v51620		0
v51621		0
v51622		0
v51623		0
v51624		0
v51625	67.99	1
v51626		0
v51627		0
v51628		0
v51629		0
v51630		0
v51631		0
v51632		0
v51633		0
v51634		0
v51635		0
v51636	58.32	1
v51637		0
v51638		0
v51639	85.07	1
v51640	34.99	1
v51641		0
v51642	18.04	1
v51643		0
v51644		0
v51645		0
v51646		0
v51647		0
v51648		0
v51649		0
v51650	106.24	1
v51651		0
v51652	5.97	1
v51653		0
v51654		0
v51655		0
v51656		0
v51657		0
v51658		0
v51659	21.77	1
v51660		0
v51661		0
v51662		0
v51663	6.86	1
v51664		0
v51665		0
v51666		0
v51667		0
v51668		0
v51669		0
v51670		0
v51671		0
v51672		0
v51673		0
v51674		0
v51675		0
v51676		0
v51677		0
v51678	42.04	1
v51679		0
v51680	7.85	1
v51681	3.97	1
v51682		0
v51683		0
v51684		0
v51685	4.98	1
v51686		0
v51687		0
v51688	99.99	1
v51689		0
v51690		0
v51691		0
v51692		0
v51693	25.09	1
v51694		0
v51695		0
v51696		0
v51697		0
v51698		0
v51699		0
v51700		0
v51701		0
v51702		0
v51703	7.93	1
v51704		0
v51705		0
v51706		0
v51707	27.95	1
v51708		0
v51709		0
v51710	53.99	1
v51711		0
v51712		0
v51713		0
v51714		0
v51715		0
v51716		0
v51717		0
v51718		0
v51719		0
v51720		0
v51721	13.99	1
v51722	13.99	1
v51723		0
v51724	55.35	1
v51725		0
v51726	3.18	1
v51727		0
v51728		0
v51729		0
v51730		0
v51731	102.31	1
v51732		0
v51733		0
v51734		0
v51735		0
v51736		0
v51737	18.93	1
v51738		0
v51739		0
v51740		0
v51741		0
v51742		0
v51743		0
v51744		0
v51745		0
v51746		0
v51747	30.82	1
v51748		0
v51749		0
v51750		0
v51751	6.9	1
v51752		0
v51753	98.76	1
v51754	54.02	1
v51755		0
v51756		0
v51757		0
v51758	0.92	1
v51759	6.68	1
v51760		0
v51761	39.99	1
v51762		0
v51763		0
v51764		0
v51765	45.04	1
v51766		0
v51767		0
v51768		0
v51769		0
v51770		0
v51771		0
v51772	69.06	1
v51773		0
v51774		0
v51775	1.88	1
v51776		0
v51777		0
v51778		0
v51779	92.96	1
v51780		0
v51781		0
v51782		0
v51783		0
v51784	5.12	1
v51785	42.0	1
v51786	19.11	1
v51787		0
v51788		0
v51789		0
v51790		0
v51791		0
v51792		0
v51793		0
v51794		0
v51795	61.06	1
v51796		0
v51797		0
v51798		0
v51799		0
v51800		0
v51801		0
v51802		0
v51803	19.01	1
v51804		0
v51805		0
v51806		0
v51807		0
v51808		0
v51809	21.97	1
v51810	2.75	1
v51811		0
v51812	107.96	1
v51813		0
v51814		0
v51815		0
v51816		0
v51817		0
v51818	4.07	1
v51819		0
v51820		0
v51821		0
v51822		0
v51823	30.0	1
v51824		0
v51825		0
v51826	22.35	1
v51827		0
v51828	16.92	1
v51829		0
v51830		0
v51831	48.03	1
v51832		0
v51833	1.65	1
v51834		0
v51835		0
v51836		0
v51837		0
v51838		0
v51839		0
v51840		0
v51841		0
v51842		0
v51843		0
v51844		0
v51845		0
v51846		0
v51847	5.96	1
v51848		0
v51849		0
v51850		0
v51851	22.07	1
v51852		0
v51853		0
v51854	2.15	1
v51855		0
v51856		0
v51857	54.02	1
v51858		0
v51859		0
v51860	1.07	1
v51861		0
v51862		0
v51863	24.24	1
v51864	18.06	1
v51865	16.94	1
v51866		0
v51867		0
v51868		0
v51869		0
v51870	92.17	1
v51871		0
v51872		0
v51873	78.96	1
v51874	0.95	1
v51875		0
v51876		0
v51877		0
v51878		0
v51879	16.77	1
v51880		0
v51881		0
v51882		0
v51883		0
v51884		0
v51885		0
v51886		0
v51887		0
v51888		0
v51889		0
v51890		0
v51891		0
v51892	6.94	1
v51893	1.12	1
v51894	1.89	1
v51895		0
v51896		0
v51897		0
v51898		0
v51899	1.13	1
v51900		0
v51901		0
v51902		0
v51903	14.06	1
v51904		0
v51905		0
v51906		0
v51907		0
v51908		0
v51909		0
v51910		0
v51911		0
v51912		0
v51913		0
v51914		0
v51915		0
v51916	24.0	1
v51917		0
v51918		0
v51919		0
v51920		0
v51921		0
v51922		0
v51923		0
v51924	7.08	1
v51925		0
v51926	76.06	1
v51927		0
v51928		0
v51929		0
v51930		0
v51931		0
v51932		0
v51933	54.85	1
v51934		0
v51935		0
v51936		0
v51937		0
v51938		0
v51939		0
v51940		0
v51941		0
v51942		0
v51943		0
v51944		0
v51945		0
v51946	9.98	1
v51947		0
v51948		0
v51949		0
v51950		0
v51951		0
v51952	90.02	1
v51953		0
v51954		0
v51955		0
v51956	0.88	1
v51957		0
v51958	47.64	1
v51959		0
v51960		0
v51961		0
v51962		0
v51963		0
v51964		0
v51965		0
v51966		0
v51967	3.93	1
v51968		0
v51969		0
v51970	31.11	1
v51971		0
v51972		0
v51973	6.97	1
v51974		0
v51975		0
v51976		0
v51977		0
v51978		0
v51979		0
v51980		0
v51981	18.86	1
v51982		0
v51983		0
v51984		0
v51985		0
v51986		0
v51987		0
v51988		0
v51989		0
v51990		0
v51991		0
v51992		0
v51993		0
v51994		0
v51995		0
v51996		0
v51997		0
v51998		0
v51999		0
v52000		0
v52001		0
v52002		0
v52003		0
v52004		0
v52005	10.93	1
v52006		0
v52007	14.0	1
v52008		0
v52009		0
v52010		0
v52011		0
v52012		0
v52013		0
v52014		0
v52015		0
v52016		0
v52017		0
v52018		0
v52019	44.84	1
v52020		0
v52021		0
v52022		0
v52023	56.12	1
v52024		0
v52025		0
v52026		0
v52027		0
v52028		0
v52029		0
v52030	1.97	1
v52031		0
v52032		0
v52033		0
v52034		0
v52035		0
v52036		0
v52037	54.85	1
v52038	27.98	1
v52039		0
v52040		0
v52041	11.82	1
v52042		0
v52043	108.03	1
v52044	5.94	1
v52045		0
v52046		0
v52047		0
v52048		0
v52049		0
v52050		0
v52051		0
v52052		0
v52053		0
v52054		0
v52055		0
v52056		0
v52057		0
v52058	6.01	1
v52059		0
v52060	14.1	1
v52061		0
v52062		0
v52063	79.04	1
v52064		0
v52065		0
v52066		0
v52067		0
v52068	2.89	1
v52069		0
v52070	5.2	1
v52071		0
v52072	20.79	1
v52073		0
v52074	65.01	1
v52075		0
v52076		0
v52077		0
v52078		0
v52079		0
v52080		0
v52081		0
v52082		0
v52083		0
v52084	31.8	1
v52085		0
v52086		0
v52087		0
v52088		0
v52089		0
v52090	42.95	1
v52091		0
v52092	68.82	1
v52093		0
v52094		0
v52095		0
v52096		0
v52097		0
v52098	49.06	1
v52099		0
v52100		0
v52101		0
v52102		0
v52103		0
v52104		0
v52105		0
v52106		0
v52107		0
v52108		0
v52109		0
v52110		0
v52111		0
v52112		0
v52113		0
v52114	3.03	1
v52115		0
v52116	30.93	1
v52117		0
v52118		0
v52119	15.28	1
v52120		0
v52121		0
v52122		0
v52123	16.05	1
v52124	15.0	1
v52125		0
v52126		0
v52127		0
v52128		0
v52129	0.98	1
v52130		0
v52131	82.83	1
v52132		0
v52133		0
v52134		0
v52135		0
v52136		0
v52137		0
v52138		0
v52139		0
v52140		0
v52141		0
v52142		0
v52143		0
v52144		0
v52145		0
v52146		0
v52147		0
v52148		0
v52149		0
v52150		0
v52151		0
v52152		0
v52153		0
v52154		0
v52155		0
v52156		0
v52157	6.1	1
v52158	16.96	1
v52159	35.05	1
v52160	108.18	1
v52161		0
v52162		0
v52163		0
v52164		0
v52165		0
v52166		0
v52167		0
v52168		0
v52169		0
v52170	41.1	1
v52171		0
v52172		0
v52173		0
v52174	9.86	1
v52175	10.92	1
v52176		0
v52177		0
v52178		0
v52179	10.85	1
v52180	85.04	1
v52181		0
v52182		0
v52183	22.06	1
v52184	12.25	1
v52185	0.77	1
v52186		0
v52187		0
v52188		0
v52189	44.0	1
v52190		0
v52191		0
v52192	1.21	1
v52193	10.86	1
v52194	117.14	1
v52195	36.84	1
v52196		0
v52197		0
v52198		0
v52199		0
v52200		0
v52201		0
v52202	22.12	1
v52203	72.08	1
v52204	5.04	1
v52205		0
v52206	48.18	1
v52207		0
v52208		0
v52209	69.25	1
v52210		0
v52211		0
v52212	71.06	1
v52213		0
v52214		0
v52215		0
v52216		0
v52217		0
v52218		0
v52219		0
v52220	52.97	1
v52221		0
v52222		0
v52223	22.02	1
v52224	20.04	1
v52225		0
v52226		0
v52227		0
v52228		0
v52229		0
v52230		0
v52231		0
v52232		0
v52233		0
v52234		0
v52235		0
v52236	49.91	1
v52237		0
v52238		0
v52239		0
v52240		0
v52241	71.98	1
v52242		0
v52243	107.19	1
v52244		0
v52245	107.4	1
v52246		0
v52247	68.02	1
v52248		0
v52249		0
v52250	40.93	1
v52251	64.71	1
v52252		0
v52253		0
v52254		0
v52255		0
v52256	1.96	1
v52257		0
v52258	34.25	1
v52259	2.11	1
v52260		0
v52261		0
v52262	0.77	1
v52263		0
v52264		0
v52265	14.04	1
v52266		0
v52267	26.12	1
v52268		0
v52269		0
v52270	23.13	1
v52271		0
v52272		0
v52273	21.98	1
v52274	18.68	1
v52275	27.98	1
v52276		0
v52277		0
v52278		0
v52279		0
v52280		0
v52281		0
v52282		0
v52283		0
v52284		0
v52285	9.22	1
v52286	28.97	1
v52287		0
v52288	21.25	1
v52289	99.04	1
v52290		0
v52291	11.69	1
v52292	22.04	1
v52293		0
v52294		0
v52295		0
v52296	14.83	1
v52297	55.99	1
v52298		0
v52299		0
v52300	29.76	1
v52301	4.31	1
v52302		0
v52303		0
v52304	10.23	1
v52305		0
v52306		0
v52307		0
v52308		0
v52309		0
v52310	38.83	1
v52311		0
v52312		0
v52313		0
v52314		0
v52315	21.05	1
v52316	49.99	1
v52317		0
v52318		0
v52319	40.86	1
v52320		0
v52321		0
v52322	16.98	1
v52323		0
v52324	8.92	1
v52325		0
v52326		0
v52327		0
v52328		0
v52329		0
v52330		0
v52331	63.97	1
v52332		0
v52333	60.98	1
v52334		0
v52335	6.97	1
v52336		0
v52337		0
v52338		0
v52339		0
v52340	6.92	1
v52341		0
v52342		0
v52343		0
v52344		0
v52345	101.97	1
v52346		0
v52347		0
v52348		0
v52349		0
v52350		0
v52351		0
v52352		0
v52353	28.83	1
v52354		0
v52355		0
v52356		0
v52357		0
v52358		0
v52359		0
v52360		0
v52361		0
v52362	52.97	1
v52363		0
v52364		0
v52365		0
v52366		0
v52367	55.99	1
v52368		0
v52369	7.04	1
v52370		0
v52371		0
v52372	24.09	1
v52373		0
v52374		0
v52375		0
v52376		0
v52377		0
v52378		0
v52379	13.98	1
v52380		0
v52381		0
v52382		0
v52383		0
v52384		0
v52385		0
v52386	34.94	1
v52387		0
v52388	41.98	1
v52389		0
v52390		0
v52391		0
v52392		0
v52393		0
v52394		0
v52395		0
v52396		0
v52397		0
v52398		0
v52399		0
v52400		0
v52401	66.35	1
v52402		0
v52403		0
v52404		0
v52405		0
v52406		0
v52407	0.87	1
v52408		0
v52409		0
v52410		0
v52411	38.17	1
v52412		0
v52413		0
v52414		0
v52415		0
v52416	61.04	1
v52417		0
v52418		0
v52419		0
v52420		0
v52421		0
v52422	5.94	1
v52423		0
v52424	30.28	1
v52425		0
v52426		0
v52427		0
v52428		0
v52429		0
v52430		0
v52431		0
v52432		0
v52433		0
v52434		0
v52435		0
v52436		0
v52437		0
v52438		0
v52439		0
v52440	8.95	1
v52441		0
v52442	44.9	1
v52443		0
v52444		0
v52445		0
v52446	20.07	1
v52447		0
v52448		0
v52449		0
v52450		0
v52451	104.9	1
v52452		0
v52453		0
v52454	20.04	1
v52455		0
v52456		0
v52457		0
v52458		0
v52459		0
v52460		0
v52461	12.79	1
v52462		0
v52463		0
v52464		0
v52465		0
v52466	25.67	1
v52467		0
v52468		0
v52469		0
v52470		0
v52471		0
v52472		0
v52473	5.95	1
v52474		0
v52475		0
v52476		0
v52477		0
v52478		0
v52479		0
v52480		0
v52481		0
v52482		0
v52483	16.0	1
v52484	0.98	1
v52485		0
v52486		0
v52487		0
v52488	12.89	1
v52489	32.32	1
v52490		0
v52491		0
v52492		0
v52493	59.99	1
v52494		0
v52495		0
v52496	83.82	1
v52497		0
v52498		0
v52499	5.94	1
v52500		0
v52501	35.1	1
v52502		0
v52503		0
v52504		0
v52505	4.91	1
v52506		0
v52507		0
v52508		0
v52509		0
v52510		0
v52511		0
v52512		0
v52513		0
v52514		0
v52515		0
v52516		0
v52517		0
v52518		0
v52519		0
v52520	8.8	1
v52521	0.92	1
v52522		0
v52523	63.1	1
v52524	26.02	1
v52525		0
v52526		0
v52527		0
v52528		0
v52529		0
v52530		0
v52531		0
v52532		0
v52533	19.98	1
v52534		0
v52535	5.01	1
v52536		0
v52537	0.96	1
v52538		0
v52539		0
v52540		0
v52541		0
v52542		0
v52543		0
v52544		0
v52545		0
v52546	76.14	1
v52547		0
v52548	3.01	1
v52549		0
v52550	27.18	1
v52551		0
v52552		0
v52553	23.97	1
v52554	83.99	1
v52555		0
v52556		0
v52557		0
v52558	6.07	1
v52559	3.05	1
v52560		0
v52561		0
v52562		0
v52563		0
v52564	90.97	1
v52565		0
v52566		0
v52567		0
v52568	4.97	1
v52569		0
v52570	24.91	1
v52571		0
v52572		0
v52573		0
v52574	5.02	1
v52575		0
v52576	25.99	1
v52577		0
v52578		0
v52579	53.7	1
v52580	3.16	1
v52581		0
v52582		0
v52583		0
v52584	13.95	1
v52585		0
v52586		0
v52587		0
v52588		0
v52589		0
v52590	6.93	1
v52591	102.03	1
v52592		0
v52593		0
v52594		0
v52595		0
v52596		0
v52597		0
v52598	6.83	1
v52599		0
v52600		0
v52601		0
v52602		0
v52603		0
v52604	8.98	1
v52605		0
v52606		0
v52607		0
v52608		0
v52609		0
v52610	2.05	1
v52611		0
v52612		0
v52613		0
v52614		0
v52615		0
v52616		0
v52617		0
v52618	7.23	1
v52619		0
v52620	27.27	1
v52621		0
v52622		0
v52623	53.91	1
v52624		0
v52625		0
v52626	16.85	1
v52627		0
v52628		0
v52629		0
v52630		0
v52631		0
v52632	55.84	1
v52633		0
v52634		0
v52635		0
v52636		0
v52637		0
v52638		0
v52639	20.93	1
v52640	8.83	1
v52641		0
v52642		0
v52643		0
v52644		0
v52645		0
v52646		0
v52647	6.17	1
v52648		0
v52649		0
v52650		0
v52651		0
v52652	118.93	1
v52653		0
v52654		0
v52655	63.06	1
v52656	25.01	1
v52657	52.0	1
v52658		0
v52659		0
v52660		0
v52661		0
v52662		0
v52663		0
v52664		0
v52665	20.94	1
v52666	4.17	1
v52667	27.98	1
v52668		0
v52669		0
v52670		0
v52671	69.86	1
v52672		0
v52673	1.79	1
v52674		0
v52675		0
v52676		0
v52677		0
v52678		0
v52679		0
v52680		0
v52681		0
v52682		0
v52683		0
v52684		0
v52685		0
v52686		0
v52687		0
v52688	60.06	1
v52689		0
v52690		0
v52691		0
v52692	10.96	1
v52693		0
v52694		0
v52695		0
v52696		0
v52697	20.8	1
v52698		0
v52699		0
v52700		0
v52701		0
v52702		0
v52703	28.05	1
v52704		0
v52705		0
v52706	10.96	1
v52707		0
v52708		0
v52709		0
v52710	11.96	1
v52711	23.93	1
v52712		0
v52713		0
v52714		0
v52715		0
v52716		0
v52717		0
v52718	14.68	1
v52719		0
v52720		0
v52721	1.22	1
v52722		0
v52723	12.98	1
v52724		0
v52725		0
v52726		0
v52727		0
v52728		0
v52729		0
v52730		0
v52731		0
v52732		0
v52733		0
v52734		0
v52735	117.97	1
v52736		0
v52737	6.09	1
v52738	97.94	1
v52739		0
v52740		0
v52741		0
v52742	125.05	1
v52743		0
v52744	7.99	1
v52745		0
v52746	3.08	1
v52747	39.98	1
v52748		0
v52749		0
v52750		0
v52751		0
v52752		0
v52753		0
v52754		0
v52755		0
v52756		0
v52757		0
v52758		0
v52759	47.29	1
v52760		0
v52761		0
v52762		0
v52763		0
v52764	32.66	1
v52765	36.93	1
v52766		0
v52767		0
v52768		0
v52769		0
v52770		0
v52771		0
v52772		0
v52773		0
v52774	85.01	1
v52775		0
v52776	41.95	1
v52777	35.03	1
v52778		0
v52779		0
v52780		0
v52781		0
v52782		0
v52783	7.01	1
v52784		0
v52785		0
v52786		0
v52787	58.95	1
v52788	8.07	1
v52789	40.12	1
v52790		0
v52791		0
v52792		0
v52793		0
v52794	68.06	1
v52795	32.87	1
v52796		0
v52797		0
v52798		0
v52799		0
v52800		0
v52801	26.92	1
v52802		0
v52803		0
v52804		0
v52805		0
v52806	2.05	1
v52807		0
v52808		0
v52809		0
v52810		0
v52811		0
v52812		0
v52813	18.79	1
v52814		0
v52815		0
v52816		0
v52817		0
v52818		0
v52819		0
v52820		0
v52821		0
v52822		0
v52823	10.1	1
v52824		0
v52825		0
v52826		0
v52827		0
v52828		0
v52829		0
v52830	1.02	1
v52831		0
v52832		0
v52833		0
v52834		0
v52835		0
v52836		0
v52837		0
v52838		0
v52839		0
v52840		0
v52841		0
v52842		0
v52843	7.95	1
v52844	6.95	1
v52845		0
v52846		0
v52847		0
v52848		0
v52849		0
v52850		0
v52851		0
v52852		0
v52853		0
v52854		0
v52855	4.04	1
v52856		0
v52857		0
v52858		0
v52859		0
v52860		0
v52861	1.93	1
v52862		0
v52863	101.11	1
v52864		0
v52865		0
v52866		0
v52867		0
v52868	33.06	1
v52869		0
v52870		0
v52871		0
v52872		0
v52873	14.99	1
v52874		0
v52875		0
v52876		0
v52877		0
v52878		0
v52879		0
v52880		0
v52881		0
v52882		0
v52883	6.81	1
v52884		0
v52885		0
v52886		0
v52887		0
v52888		0
v52889		0
v52890		0
v52891	89.95	1
v52892		0
v52893		0
v52894		0
v52895		0
v52896		0
v52897		0
v52898	3.11	1
v52899		0
v52900		0
v52901	6.03	1
v52902		0
v52903		0
v52904		0
v52905		0
v52906		0
v52907		0
v52908	30.94	1
v52909		0
v52910		0
v52911		0
v52912		0
v52913	6.05	1
v52914		0
v52915		0
v52916		0
v52917		0
v52918		0
v52919		0
v52920		0
v52921		0
v52922		0
v52923		0
v52924		0
v52925		0
v52926		0
v52927	83.37	1
