visit_id	wifi_id	date	indices
v19970	1222	17313	466875;466878;466891;466901;466904;466905;466925;466941;466974;466975;466976
v19976	1231	17239	315895;315896
v19985	1245	17364	570580;570586
v20011	1289	17394	633815;633885;633887;633890;633898;633906;633907;633916;633923
v20022	1304	17271	395568;395624;395667;395668;395671;395673;395674;395726
v20026	1311	17395	637700;637701;637721;637728;637796;637797;637798;637799;637855;637858
v20033	1320	17236	301653;301657;301695;301741
v20045	1334	17468	797383;797523;797526;797598
v20050	1342	17364	571686;571688;571694;571695
v20061	1360	17422	697708;697713;697727;697729;697738
v20064	1364	17462	784924;784925;784928;784929;785426
v20092	1409	17276	405802;405804;405805;405815;405818;405819;405823;405831;405844
v20101	1422	17230	281713;281715;281716;281717
v20104	1425	17384	611509;611512;611525;611526;611584;611708;611709;611807;611982;611985;612053;612452;612470
v20107	1428	17419	692809;692912;692914;692925;692935;692968;692969
v20109	1430	17395	637080;637100;637101;637135;637136;637137;637138;637171;637190;637203;637205
v20112	1433	17453	764584;764585;764586
v20165	1515	17256	371211
v20168	1519	17240	317703;317709;317710;317715;317729;319074;319078
v20187	1546	17232	286882
v20195	1555	17341	526221;526222;526224;526250;526267;526269;526270
v20215	1589	17383	610317;610318;610328;610329;610346;610348;610351;610354;610362;610364
v20220	1600	17348	539105;539142;539143;539169;539170;539176
v20242	1642	17400	650275;650281;650391;650398;650412;650413;650414;650416;650422
v20245	1645	17388	618826;618829;618835;618841;618843;618844;618968;618969
v20246	1647	17258	378422;378452;378472;378484;378489;378490;378567
v20254	1661	17373	588921;588922;588938;589021;589031
v20261	1673	17405	659780;659781;659791;659803;659844;659867
v20281	1703	17343	529047;529050;529060;529071;529097;529098;529101;529103;529105;529201;529245;529248
v20286	1712	17344	530616;530618;530640;530726;530742;530744;530766;530792;530794
v20293	1720	17351	545298;545317;545319;545320;545321
v20295	1723	17378	598374;598375;598376;598378;598561;598563;598588;598589;598590;598591
v20297	1727	17393	632935;632954;632989;632992;632994;632996
v20301	1731	17519	890053;890065;890106;890136;890143;890145;890153
v20307	1748	17236	303495;303496;303498;303501;303504;303510;303528;303529;303530;303531
v20317	1764	17277	408959;408961;408965;408966;408978;408979;408980;408985;408989;409009;409010;409017;409019
v20333	1785	17447	756720;756747;756766;756826;756827;756829
v20345	1806	17268	389964;389965;389966;389967
v20356	1827	17523	898151;898155;898243;898244;898245;898367;898396
v20368	1847	17371	585141;585150;585155;585171;585178;585222;585225;585228;585238;585253;585255
v20378	1864	17459	776789;776794
v20399	1892	17491	840903;840922;840950;840954;840955;840958;840973;841117;841122;841124
v20415	1918	17312	466343;466344;466345;466348;466351;466352;466353;466354
v20429	1940	17353	547710;547711;547713;547729;547735;547827;547829
v20435	1949	17353	548037;548051;548094;548095;548098;548112
v20439	1953	17442	740402;740403
v20446	1969	17514	878730;878736;878751;878784;878790;878791;878832
v20447	1970	17270	391917;392004;392017;392027;392112;392314
v20448	1971	17307	458907;458908;458913
v20451	1974	17332	507281;507283
v20452	1975	17245	335606;335622;335640;335643;335647;335652;335680
v20468	1995	17327	496731;496784;496827;496900;496933;496935
v20475	2009	17524	901143;901145;901148;901150;901394;901424;901619
v20495	2031	17441	735169;735180;735186;735215;735219;735237
v20501	2037	17286	422512;422513;422583;422632;422682;422684;422687
v20506	2045	17349	540753;540756;540760;540791
v20524	2070	17391	627198;627199;627201;627228;627229;627230;627233;627246;627262;627919;627920;627922;627932;627933;627934;627936
v20532	2082	17239	316515;316516;316518;316523
v20533	2083	17382	605734;605735;605763;605781
v20538	2089	17503	861617;861618;861626;861628;861640;861641;861642;861646;861669;861688;861689
v20544	2096	17497	852357
v20547	2102	17241	323656;323660;323687;323688;323689;323701;323717
v20556	2115	17229	277073;277075;277076;277079
v20557	2116	17419	693023;693024;693025;693030;693124;693138;693139;693179;693196
v20559	2120	17273	400814;400938
v20567	2130	17461	783336;783338
v20577	2145	17318	480749;480750;480756;480757;480759;480760;480768;480783;480789;480796;480799;480800
v20583	2154	17239	316261;316264
v20584	2156	17276	407019;407023
v20591	2168	17420	694346;694347;694356;694362;694366;694370
v20594	2174	17405	660653;660655;660661;660663;660670;660671;660706;660707;660720
v20601	2185	17524	900427;900434;900445;900459;900460;900466;900467;900561;900562;900563;901976
v20606	2191	17398	644863;644879;644891;644893;644932
v20632	2236	17493	844119
v20650	2262	17361	563318;563319;563325;563330;563384;563387;563399;563400;563401;563402;563403;563429
v20663	2281	17530	917467;917480;917508;917562;917761;917763;917836;917885;917951;917976;917984;918026
v20676	2300	17269	391269;391270;391271;391276;391279;391280;391281;391283;391492;391493;391498
v20678	2303	17531	921474;921475;921488;921490;921548;921550;921558;921565;921647;921693;921694
v20680	2308	17506	866322;866334;866335;866336;866450;866479
v20687	2324	17383	609063;609066;609081;609089;609149;609152
v20703	2352	17505	865228;865270;865273;865274;865290
v20718	2382	17269	390665;390700;390709;390767;390805
v20726	2393	17320	485659;485661;485814;485823
v20730	2401	17518	889927
v20732	2403	17413	680879;680880;680881;680894;680896
v20736	2408	17389	622737;622738
v20751	2431	17493	844432;844435;844495;844501;844514;844526;844571
v20753	2435	17328	498774;498775;498790;498815;498839;498840;498890;498892;498894;498916
v20756	2441	17245	335449;335450;335453;335457
v20761	2447	17385	613825;613828
v20767	2457	17250	353087;353089;353157;353158;353159;353377;353407
v20771	2462	17266	388674
v20783	2480	17230	280572;280577;280774;280779;280796;280798;280801;280803;280814
v20787	2489	17249	350000;350004;350013;350016
v20788	2490	17255	368540;368546
v20797	2502	17241	323359;323360;323361;323362
v20798	2503	17250	350901;350908;350927;350954;350980;350983;350985;350989;351011;351068;351083;351145;351146
v20801	2508	17390	623325;623326;623327;623348;623352;623363;623364
v20805	2515	17466	792456;792509;792520;792541;792576;792578
v20806	2517	17363	568997;569027;569067;569068;569070;569087;569108
v20814	2530	17512	877100;877105
v20824	2547	17361	564564;564565;564572
v20828	2554	17289	429051;429053;429057
v20833	2564	17270	392491;392493;392496
v20835	2568	17237	308289;308292;308293;308296;308304;308308;308309;309090;309093;309097;309098;309106;309117;309118;309119;309120;309121;309127;309128;309130;309132
v20847	2590	17315	475884;475897;475904;476024;476086
v20876	2631	17284	417932;417942;417945;417946;417948;417952;417965;417970
v20889	2648	17514	879735;879736;879737;879739;879741
v20896	2658	17488	835055;835056;835062;835079;835143;836047;836048;836051;836057;836059;836062
v20930	2702	17323	490544;490945;490947
v20943	2721	17527	909769;909772;909773;909825;909855
v20966	2760	17386	614718;614720;614722;614723;614724;614762;614796
v20972	2770	17421	695423;695491;695573;695574;696731;697177
v20975	2775	17336	516294;516301;516346
v20977	2777	17318	480935;480939;480968;480969;480972
v20979	2780	17259	383779;383801;383820;383849;383850;383856
v20990	2796	17524	900368;900378;900386;900389;900456;900461;900497;900521;900545;900547;900549;900552
v20994	2801	17336	517058;517061;517065;517066;517067;517069;517083;517099;517100;517105;517108
v21015	2832	17285	419601;419602;419603;419604;419636;419638;419639
v21020	2838	17327	497507;497508;497511;497535;497536;497537;497569;497583;497584
v21029	2850	17442	739188;739190
v21052	2882	17480	820442;820444;820459;820463;820485;820487
v21059	2894	17385	612942;612947;612952;612953;612955;612956;612962;612966;612967;612968;612979
v21062	2898	17501	858121;858130;858131;858185;858208
v21076	2925	17339	521705;521707;521727;521737;521738;521748;521752;521844;521849;521850;521854;521949;521976
v21090	2943	17443	742221;742224;742234;742363;742364;742366;742367
v21099	2961	17276	405518;405520;405562;405565;405569
v21102	2965	17338	520152;520154
v21105	2971	17241	323206;323210;323236
v21108	2976	17314	470274
v21111	2980	17232	285835;285868;285869;285877;285894;285898;285913;285914;285916
v21129	3015	17230	278646;278648
v21131	3020	17228	269797;269799;269801;269802;269811;269833;269834;269836;269840
v21141	3035	17515	880329;880330;880343;880344;880346;880349;880350;880419;880420;880423;880433;880495;880509
v21142	3036	17230	278754;278755;278757
v21161	3069	17387	616785;616787;616796;616800;616802;616811;616817;616819
v21176	3086	17414	682024;682026;682027
v21183	3094	17307	458301;458303;458327;458376;458377;458384
v21191	3109	17382	607199;607242;607250;607257;607268;607434
v21193	3112	17524	901076
v21200	3122	17377	596266;596267;596332;596333;596336;596343;596346;596453
v21221	3155	17270	392718;392720
v21223	3157	17331	505478;505480;505482;505484;505504;505505;505507;505517
v21227	3164	17321	486306;486325;486364
v21246	3193	17258	379745;379749;379788;379792;379793;379795
v21248	3196	17372	587158;587162;587264;587312
v21256	3207	17428	711028;711030;711038;711076;711077;711099
v21258	3209	17242	325417;325421;325423;325430
v21262	3215	17249	347677;347679;347685;347736;347862;347868
v21280	3253	17237	307149;307150;307159;307160;307182;307229;307253;307257
v21282	3257	17397	641859;641860;641862;641865;641887;641894
v21284	3259	17338	519628;519631;519632;519739;520453;520455
v21305	3291	17248	345828;345831;345834;345839;345841;345847;345850
v21323	3323	17433	721769;721784;721835;721836;721837;721849;721918
v21324	3324	17370	583610;583635;583982;583984
v21330	3331	17313	467248;467255;467258;467260;467278;467279;467280;467282;467304;467305;467310;467312
v21340	3343	17242	324244;324246;324249;324252
v21342	3348	17399	646539;646542;646586
v21365	3377	17527	910475;910487;910488;910511;910526
v21370	3382	17440	733219;733221
v21372	3385	17325	493073;493076;493077;493078;493081;493086
v21408	3436	17299	444158;444164;444176;444180;444266;444269;444279;444307
v21451	3505	17326	495784;495787;495791;495804
v21461	3520	17389	622712;622713;622714;622716;622729;622730;622732;622733;622776;622777;622787
v21464	3524	17233	289328;289329;289331;289332;289334;289336;289338;289339;289342;289343;289344
v21465	3526	17239	314637;314665
v21469	3533	17234	292998;293002;293004;293016
v21479	3547	17241	322714;322760;322800;322806;322810;322848
v21510	3601	17344	530569;530570;530585;530636;530749
v21528	3625	17370	583042;583043;583044;583048;583049;583143;583153;583160;583161;583164;583222;583228;583274;583286
v21531	3628	17383	610271;610272;610281;610282;610322;610324
v21537	3637	17252	358118;358158;358179
v21544	3651	17342	527098;527100;527142;527191;527194;527263;527268;527271
v21585	3710	17529	914016;914025;914026;914032;914041;914081
v21586	3717	17236	302449;302476;302507;302509;302515;302527
v21588	3723	17478	817323;817324;817325;817338;817339;817340;817341;817345;817371;817392;817393;817400;817401;817409;817417;817418;817441
v21591	3727	17328	498826;498831;498851;498853;498870;498876;498877
v21602	3740	17281	414542;414547;414564;414565;414605;414608;414609;414634
v21609	3755	17234	293251;293259;293284;293285;293343
v21610	3756	17445	749147;749267;749270;749341;749363;749369
v21612	3760	17495	848007;848010;848040;848077
v21628	3788	17481	823090;823091;823101;823102;823103;823104;823106
v21629	3789	17397	642447;642451;642528;642615
v21639	3800	17397	641866;641867;641873;641878;641879;641917;641921;641923;641924;642094;642106;642118;642154;642187;642228;642230;642319
v21647	3810	17278	410571;410593;410595;410597
v21659	3833	17360	561387;561392
v21660	3835	17495	848851;848852;848903;849018;849022;849030;849065;849112;849116;849290;849296;849320
v21681	3868	17406	663976;663978;663979;664043;664051;664052
v21688	3877	17241	322391;322393;322494;322684;322700;322701
v21695	3890	17251	357207;357216;357224;357369
v21710	3911	17304	452419;452420;452440;452441;452443;452444;452483;452487;452492;452493
v21719	3923	17303	450984;451021;451022;451023
v21724	3930	17383	608507;608509;608511;608513
v21753	3971	17331	504702;504737;504739;504741
v21761	3984	17359	561057;561060;561088;561089;561090
v21763	3986	17420	695329;695330
v21788	4019	17477	814548;814549;814551;814552;814609;814610
v21802	4035	17310	461976;462123;462124;462125
v21808	4043	17259	383744;383765;383772;383790;383791;383805;383814
v21820	4064	17531	919952;919953;919956;919957
v21837	4095	17338	520181;520183;520191;520194;520195;520196;520204;520212;520499;520500;520503;520504;520505
v21850	4116	17410	671129;671132;671133;671157;671158;671159;671888;671889;671905;671933;671936
v21859	4127	17312	465717;465719;465726;465747;465755
v21860	4129	17230	281750;281752;281753;281756;281757;281769
v21868	4142	17273	401356;401359;401363;401366;401367;401368
v21894	4176	17236	300970;300971;300972;300978;300979;300980;300981;300982
v21898	4181	17499	855420;855422;855423;855444;855445;855448;855449;855451;855981;855983;855985;855986;856002
v21901	4186	17450	760378;760380;760381;760397
v21910	4201	17301	448969;448971;448972;448973;448974
v21912	4205	17287	425992;425993
v21928	4228	17257	374726;374750;374756;374803;374887;374888;374933;374934;374945
v21933	4236	17358	558694;558699;558709;558726;558727;558728;558755;558762;558763
v21939	4249	17432	720054;720055;720084;720085;720087;720106;720107;720109;720152
v21949	4268	17447	757562;757568;757577
v21972	4298	17531	922527;922760;922766;922768;922799;922856
v21977	4305	17240	320325;320329;320338;320361;320365;320372;320386;320394;320399;320405;320414;320422
v21990	4322	17481	822022;822026;822028;822034;822049;822050;822051;822053;822058
v21995	4330	17323	491022
v22008	4355	17459	776946;776973;776989;776992;777002;777003
v22018	4377	17289	428996;428997;429133;429135;429155;429157
v22022	4382	17273	401555;401557;401558
v22029	4391	17453	765069
v22033	4398	17440	732416;732417
v22044	4413	17454	767511;767513;767529;767534;767536;767561
v22047	4418	17486	830512;830514;830534;831151;831188;831191
v22051	4422	17248	345248;345249;345251
v22068	4445	17256	370890;370892;370921;370922
v22072	4450	17447	757512;757513;757514;757597;757601
v22076	4454	17441	734843;734845;735053;735115;735117;735201;735203;735221
v22109	4507	17370	584390;584410;584411;584416;584422;584427
v22116	4516	17262	386313;386314;386315;386318;386321
v22149	4577	17230	281167;281169;281185;281187;281196;281227;281248;281251;281252;281253;281263
v22150	4579	17518	888044;888054;888063;888079;888096;888100;888115
v22155	4585	17268	389775
v22171	4603	17499	855495;855496
v22175	4608	17340	524217;524218
v22177	4614	17362	565266;565267;565405;565649
v22191	4636	17468	797395;797401;797406;797461;797462
v22216	4671	17474	808316;808317;808319;808320;808321;808322;808334;808377
v22219	4674	17313	468785;468788;468789
v22223	4683	17447	757343;757344;757345;757346;757390
v22253	4736	17489	837212;837216;837217;837225;837261
v22259	4745	17366	575114;575116;575119;575120;575121;575171;575173
v22274	4767	17529	914503;914507;914511;914530;914570;914605;914746;914789
v22288	4786	17451	760641;760651;760652;760720;760721;760781
v22294	4793	17303	451793;451794;451796;451799;451807;451808;451811;451812;451814
v22295	4794	17395	638020;638021;638042;638072;638073;638090
v22296	4795	17380	602727;602728;602784;602796;602810;602811;602888;602904
v22299	4799	17464	788632;788634;788637;788638;788641
v22300	4802	17322	488113;488149;488150;488152;488153;488162
v22304	4806	17242	326491;326493;326496
v22307	4811	17409	668699;668703;668723;668921;668928;668933;669001;669294;669897;670035;670043;670147;670172
v22316	4822	17380	603120;603121;603123;603124;603184
v22319	4827	17378	598491;598493;599135;599154;599198
v22336	4852	17241	322888;322889;322890;322891;322900;322901;322902;322907;322908;322909;322918
v22337	4853	17362	565860;565863;565869;565925;565926;565927;565929;565936;565958;565961
v22339	4856	17294	438901;438920;438922;438923;438939;438941;438942;438944;438946;438954
v22346	4865	17324	491781;491783;491837
v22349	4869	17442	738455;738634;738636;738679;741559;741560;741561;741565;741631;741632;741650;741678
v22358	4885	17316	478664;478668;478671;478672;478674;478675;478676;478677;478680;478740;478741;478742
v22362	4890	17307	457879;457889;457894;457931;457934;457936
v22375	4913	17340	523538;523545;523556;523566;523601
v22377	4916	17400	649535
v22379	4919	17335	513337;513338;513346;513447;513526;513536
v22385	4927	17248	344319;344320;344322;344327
v22406	4967	17291	434331;434380
v22417	4982	17470	801743;801748;801750;801758
v22422	4992	17244	334623;334624;334636;334637;334640;334641;334644;334646;334673;334679;334680;334684;334699;334700
v22437	5020	17522	894907;894911;894925;894926;894927
v22448	5033	17239	314248;314249;314257;314268;314270;314275;314277
v22456	5046	17417	686683;686684;686685;686688;686699
v22457	5048	17289	427915;427917;427918;427921;427949;427951;427987;427991;427996;428003;428057
v22476	5072	17516	883916;883971;884080;884095;884557
v22477	5073	17454	768531;768554;768570;768571;768648;768650
v22479	5075	17364	571198;571199;571233;571234;571499
v22480	5077	17253	360646;360649;360650;360651;360652;360655;360659;360661
v22482	5079	17446	754616;754618;754619;754621;754625
v22499	5102	17305	453681;453682
v22500	5103	17250	352730;352738;352746;352773;352805;352819;352821;352861;352863;352955;352959;352960;352964;352965;353044;353045
v22528	5144	17238	310329;310331;310332;310335
v22532	5149	17446	754156;754159;754160;754166
v22537	5157	17241	324140;324145;324148;324149;324150;324156;324158;324160;324165
v22552	5187	17351	544482;544484;544491;544510;545146;545148;545149;545150;545182
v22562	5202	17244	334499;334501;334523;334577;334578;334580;334595
v22601	5261	17359	560192;560193;560204;560208;560234;560254;560263;560272;560334
v22614	5276	17469	798866;798867
v22616	5279	17335	512521;512523;512526;512528;512531;512532;512534;512539;512540;512565;512567
v22621	5287	17473	805292;805301;805303;805304;805383;805384
v22623	5289	17357	556817;556818;556820;556833;556919;556920;556929
v22634	5307	17328	498632;498633;498669;498670;498672;498684;498695;498697
v22647	5327	17332	506179;506234;506247;506254
v22658	5341	17495	848808;848812;848820;848845;848846;848847;848997;848998
v22661	5346	17349	539366;539404;539415;539416;539425
v22666	5354	17459	776853;776854;776907;776935;776995
v22681	5374	17404	658823;658837;659589;659593;659598;659619;659640;659651
v22706	5412	17351	543995;544009;544010;544018;544024;544028;544091
v22709	5415	17368	578515
v22710	5416	17375	592675;592676;592678;592806;592812;592815
v22719	5432	17355	552772;552775;552776;552794;552795;552796;552805;553029;553031;553039;553040;553056;553063
v22720	5433	17287	424073;424113;424114;424332
v22722	5436	17278	409573;409574;409623
v22729	5446	17235	297215;297398;297432
v22739	5460	17233	289198;289209;289215;289216;289232
v22745	5477	17320	485311;485312;485313;485315;485359;485360;485366;485367
v22750	5486	17268	389988;389990;389997;389998;390000
v22752	5489	17472	804412;804413;804414;804642;804644;804647;804681;804683;804698;804786;804822;804823
v22756	5497	17275	404259;404278;404280
v22763	5506	17233	291275
v22768	5515	17367	577361;577551
v22780	5532	17390	624716;624717;624764;624775;624780
v22783	5535	17297	441544;441545;441546;441551;441552;441553;441554;441630;441632;441642;441646;441692;441703;441705;441724
v22784	5536	17248	344790;344799;344806;344809;344810;344817
v22797	5556	17364	571748;571750;571752;571757;571767;571783
v22799	5560	17516	882950;882957;882959;882962;882976;883003;883004;883005;883011
v22812	5576	17413	678970;678972;678999;679001;679002;679024
v22834	5607	17509	870911;870923;871106
v22840	5619	17506	866515;866516;866524;866620;866630;866634;866639;866645
v22842	5621	17363	570151
v22856	5643	17528	911135;911137;911138;911233;911236
v22859	5647	17474	809764;810136;810141;810150;810157;810158;810159;810160;810205;810219;810221;810313
v22869	5660	17330	504001;504002;504048;504077;504081;504087;504095;504096;504103
v22880	5683	17444	745683;745695;745749;745750;745868;745869;745882
v22882	5685	17379	601400;601402;601406
v22888	5692	17272	397436;397437;397438;397439;397456
v22918	5744	17438	729965;729972;729975;730020;730021;730023;730024;730027;730040;730041;730042
v22937	5769	17271	394355;394374;395111;395156
v22953	5793	17309	461168;461169;461645;461646
v22955	5796	17393	633070;633072;633085;633104;633105;633106;633132
v22963	5809	17310	462107;462108;462162;462237;462244;462596;462658;462668
v22987	5845	17232	286652;286654;286657;286660
v22990	5848	17441	737450;737451
v22993	5855	17229	274985;274986;275036;275038;275040;275062;275064
v23003	5872	17288	427033;427035;427038
v23004	5874	17482	823932;823935;823963;823983;824045
v23006	5876	17337	517301;517308;517309
v23012	5882	17312	465013;465016;465017;465019
v23014	5884	17392	628657;628658;628715;628718;628743
v23059	5945	17393	632738;632739;632745;632748;632755;632756;632761;632762;632841;633020;633033;633038;633044;633046;633062;633064
v23070	5964	17325	493309;493310;493313
v23071	5965	17396	638792
v23072	5968	17264	387841;387843;387844;387846
v23085	5990	17412	677344;677349;677360;677438;677484
v23099	6010	17525	904730;904759;904760;904812;904837;904839;904845;904847;905045;905075;905083
v23103	6018	17507	867140;867142;867164;867218;867253
v23121	6044	17441	736651;736664;736749;736767;736800;736826
v23123	6046	17255	366924;367057;367061;367171
v23143	6073	17330	503638
v23150	6084	17521	894207
v23152	6088	17248	346557;346558;346561;346644
v23156	6094	17405	662278;662279;662281;662285;662286;662295
v23166	6108	17239	313521;313522;313523;313530;313539;313541
v23167	6109	17530	916649;916651;916653;916655;916726;916739;916766;916767;916768;916770;916775;916790;916791
v23193	6147	17278	410115;410116;410119;410122;410136;410137
v23197	6152	17416	685706;685760;685843;685851;685857;685883;685884;685887
v23202	6160	17472	804039;804040;804088;804094;804206;804249
v23214	6184	17446	752700;752701;752709;752710;752711;752734;752758
v23236	6216	17413	678711;678716;678730;678732;678746
v23240	6220	17233	291454;291455;291462;291463;291540;291541;291542;291543;291545;291575;291576;291578;291579;291596;291654
v23242	6223	17392	629616;629673;629917;629918;630085
v23260	6252	17359	560827;560828;560829;560831;560844;560845;560847
v23267	6265	17384	611459;611477;611499;611501;611502;611607
v23276	6278	17347	537245;537273;537274;537280;537281;537283;537284;537285;537286
v23278	6281	17285	420627;420629
v23282	6288	17410	671235;671244;671400
v23298	6313	17250	350384;350395
v23314	6338	17239	313876;313881;313890;313910;313924;313925;313926;313933;313934;313935;313940;313980;313982;313983
v23327	6361	17307	458012;458079;458122;458123;458330;458373;458380
v23336	6375	17274	402190;402215;402216;402322;402323;402324;402326;402328;402330
v23347	6391	17315	476019;476025;476027;476074;476075;476076;476078;476084;476085
v23351	6396	17400	650297;650304;650307;650484;650487;650488;650489
v23413	6510	17452	762833;762841;762846;762883;762944;763128;763129
v23482	6614	17422	698856;698857;698864;698866;698867;698871
v23512	6652	17352	545767;546443;546450;546465
v23517	6663	17331	505326;505328;505349;505350;505356;505357
v23538	6694	17237	309334;309376;309377;309380;309409
v23548	6708	17460	779214;779215;779244;779256;779281;779286;779287
v23567	6742	17313	467770;467804;467808;467811;467812;467833
v23630	6855	17375	591773;591775;591779;591785;591802;591822;591974;591975;591976;591982;591995;592061;592094;592096;592114;592217;592218;592222
v23634	6859	17531	923013;923016;923017;923038;923040;923041
v23641	6868	17453	765843;765844;765854;765855
v23645	6874	17422	697597;697617;697618;697620;697627;697661;697663
v23675	6920	17234	294854;294855;294857;294868;294869
v23680	6927	17240	318728;319512
v23696	6950	17336	515826;515831;515834;515842;515934;515935;515944;516044;516051;516052
v23702	6960	17352	546592;546593;546594
v23703	6961	17307	457399;457401;457407;457434;457435;457436
v23706	6966	17384	612550;612554;612581;612583;612618;612650;612651
v23711	6973	17344	530622;530623;530634;530644;530645;530646;530647;530711;530712
v23761	7046	17242	325813;325814;325821;325822
v23764	7059	17522	895136;895137;895140;895146;895147;895148;895154;895246;895247;895390;895391;895392;895393
v23768	7064	17363	568212;568217;568321;568539;568543;568544;568545
v23776	7076	17286	423224;423227;423228;423229;423518;423520;423521;423522
v23780	7080	17340	523928;523930;523938;523940;523941;523942;523944
v23786	7087	17239	316979
v23791	7094	17383	608549;608554;608568;608569;608582;608588
v23805	7115	17239	316806;316807;316820;316838;316841;316853;316864;316871;316872;316876;316884
v23822	7135	17318	481456;481458;481461;481464;481466;481472
v23838	7163	17334	511581;511583;511584;511590;511592;511594;511596;511598
v23842	7167	17377	595234;595235;595238;595253;595261;595285;595302;595303;595335
v23867	7195	17328	500777;500829;500831;500832;500839;500897;500900;500908
v23868	7196	17290	431603;431605;431692;431719
v23878	7210	17229	274174;274175;274240;274313;274321;274354;274360;274376;274383;274386;274389;274408;274426;274433
v23885	7219	17383	609720;609784;609790;609791;609848
v23899	7241	17335	512570;512571;512577
v23918	7271	17241	322044;322046;322063;322065;322090
v23944	7320	17232	285618;285619;285630;285640;285641;285643;285669;285749;285802
v23957	7338	17234	293096;293100;293102;293108;293110;293146;293148
v23962	7349	17364	571100;571105
v23969	7356	17403	656501
v23979	7372	17283	417781;417782;417783;417789;417790;417791;417792;417795;417796;417807;417809
v23984	7381	17233	291354;291357;291364;291375;291378;291398;291474
v23998	7400	17453	765072;765095;765112;765117;765118;765126
v24011	7418	17243	329866;329872;329886;329891;329939;329943;329950;329968;329992
v24037	7459	17456	772156;772159;772164;772166;772261;772317;772326
v24049	7478	17414	681176;681259;681271;681278;681279
v24067	7503	17244	333549;333564;333571;333572;333573;333576;333580;333623;333693;333700;333707
