visit_id	revisit_interval	revisit_intention
v21464	27.34	1
v21465	117.14	1
v21469		0
v21479	1.97	1
v21510		0
v21528		0
v21531		0
v21537	213.17	1
v21544		0
v21585		0
v21586		0
v21588		0
v21591		0
v21602		0
v21609		0
v21610		0
v21612		0
v21628		0
v21629	55.81	1
v21639	60.0	1
v21647	67.07	1
v21659		0
v21660		0
v21681		0
v21688		0
v21695		0
v21710		0
v21719		0
v21724	26.12	1
v21753		0
v21761		0
v21763	41.79	1
v21788		0
v21802		0
v21808		0
v21820		0
v21837	0.92	1
v21850	97.21	1
v21859		0
v21860		0
v21868		0
v21894		0
v21898		0
v21901		0
v21910		0
v21912	0.1	1
v21928		0
v21933		0
v21939		0
v21949	50.82	1
v21972		0
v21977		0
v21990		0
v21995	157.1	1
v22008		0
v22018		0
v22022	248.6	1
v22029		0
v22033	3.99	1
v22044		0
v22047		0
v22051		0
v22068		0
v22072		0
v22076		0
v22109		0
v22116		0
v22149	92.02	1
v22150		0
v22155	37.95	1
v22171		0
v22175		0
v22177		0
v22191		0
v22216		0
v22219		0
v22223		0
v22253		0
v22259	16.02	1
v22274		0
v22288		0
v22294		0
v22295		0
v22296		0
v22299		0
v22300		0
v22304	274.93	1
v22307		0
v22316	3.01	1
v22319		0
v22336	274.87	1
v22337		0
v22339		0
v22346	9.13	1
v22349		0
v22358	25.68	1
v22362		0
v22375	122.95	1
v22377	116.14	1
v22379		0
v22385	142.31	1
v22406		0
v22417	33.95	1
v22422	14.7	1
v22437		0
v22448	266.29	1
v22456		0
v22457		0
v22476		0
v22477		0
v22479		0
v22480		0
v22482		0
v22499	13.1	1
v22500		0
v22528	52.44	1
v22532		0
v22537	6.67	1
v22552	173.85	1
v22562		0
v22601		0
v22614		0
v22616	83.19	1
v22621		0
v22623	34.92	1
v22634		0
v22647		0
v22658		0
v22661		0
v22666		0
v22681		0
v22706		0
v22709	30.0	1
v22710		0
v22719	91.87	1
v22720		0
v22722		0
v22729		0
v22739		0
v22745		0
v22750		0
v22752	0.88	1
v22756		0
v22763	188.85	1
v22768		0
v22780		0
v22783		0
v22784		0
v22797		0
v22799		0
v22812		0
v22834		0
v22840		0
v22842		0
v22856		0
v22859		0
v22869		0
v22880		0
v22882	107.01	1
v22888		0
v22918		0
v22937	43.16	1
v22953		0
v22955		0
v22963		0
v22987		0
v22990		0
v22993		0
v23003	92.12	1
v23004		0
v23006	4.32	1
v23012		0
v23014		0
v23059	43.03	1
v23070		0
v23071	70.05	1
v23072		0
v23085		0
v23099		0
v23103		0
v23121		0
v23123		0
v23143	4.18	1
v23150		0
v23152		0
v23156		0
v23166	215.1	1
v23167		0
v23193		0
v23197		0
v23202		0
v23214		0
v23236		0
v23240		0
v23242		0
v23260		0
v23267		0
v23276		0
v23278	196.93	1
v23282		0
v23298	75.0	1
v23314		0
v23327		0
v23336		0
v23347	2.91	1
v23351		0
v23413		0
v23482	103.87	1
v23512		0
v23517		0
v23538		0
v23548		0
v23567		0
v23630		0
v23634		0
v23641		0
v23645		0
v23675	90.05	1
v23680		0
v23696		0
v23702		0
v23703		0
v23706		0
v23711		0
v23761		0
v23764		0
v23768		0
v23776	29.63	1
v23780		0
v23786	157.88	1
v23791		0
v23805		0
v23822		0
v23838		0
v23842		0
v23867		0
v23868		0
v23878		0
v23885		0
v23899	49.28	1
v23918		0
v23944		0
v23957		0
v23962	39.89	1
v23969		0
v23979	128.7	1
v23984	180.93	1
v23998		0
v24011		0
v24037		0
v24049		0
v24067	96.97	1
v24068		0
v24073	25.94	1
v24077	58.96	1
v24082		0
v24099		0
v24102		0
v24104		0
v24121		0
v24127		0
v24143		0
v24145		0
v24155	51.92	1
v24161		0
v24165	4.95	1
v24166		0
v24167		0
v24168	149.88	1
v24175		0
v24176		0
v24179		0
v24201		0
v24206	246.03	1
v24211		0
v24240		0
v24245		0
v24250		0
v24251		0
v24264		0
v24277		0
v24289		0
v24313		0
v24314		0
v24345		0
v24352		0
v24360		0
v24361		0
v24367	74.09	1
v24369	15.81	1
v24373	25.13	1
v24383	65.01	1
v24401		0
v24404		0
v24406		0
v24408	27.96	1
v24413		0
v24415		0
v24448		0
v24459		0
v24463		0
v24468	3.9	1
v24476	115.86	1
v24497		0
v24500		0
v24501		0
v24507	27.0	1
v24514		0
v24522		0
v24527		0
v24528	62.91	1
v24531		0
v24536		0
v24545		0
v24551		0
v24609	1.74	1
v24625	58.98	1
v24640		0
v24656		0
v24660	36.17	1
v24663		0
v24674	133.05	1
v24680		0
v24684		0
v24685		0
v24709		0
v24718		0
v24766		0
v24767		0
v24775	33.93	1
v24781		0
v24783		0
v24794		0
v24840		0
v24848		0
v24855		0
v24860	167.94	1
v24866		0
v24868		0
v24875		0
v24891	0.83	1
v24910		0
v24916		0
v24921	49.91	1
v24949	114.14	1
v24957		0
v24968	124.87	1
v24973		0
v24983		0
v25017	56.86	1
v25038		0
v25042		0
v25063	241.08	1
v25065		0
v25067	105.0	1
v25078	274.04	1
v25102		0
v25103		0
v25106		0
v25125		0
v25126		0
v25127		0
v25145		0
v25146		0
v25147	2.01	1
v25150	250.19	1
v25164		0
v25166	4.14	1
v25170		0
v25173		0
v25174		0
v25177		0
v25183		0
v25190	127.9	1
v25204		0
v25209		0
v25212		0
v25213		0
v25214		0
v25227		0
v25237		0
v25238	112.24	1
v25246		0
v25258	32.96	1
v25259		0
v25262		0
v25276		0
v25291		0
v25339		0
v25341		0
v25342	76.87	1
v25345		0
v25355	4.96	1
v25361	8.27	1
v25368		0
v25370	56.1	1
v25375		0
v25381		0
v25389	2.07	1
v25400		0
v25401		0
v25413		0
v25422		0
v25454		0
v25467		0
v25470		0
v25471		0
v25477	104.88	1
v25490		0
v25503		0
v25511		0
v25513		0
v25514		0
v25520	27.82	1
v25524		0
v25532		0
v25544		0
v25555	65.97	1
v25563		0
v25612	27.09	1
v25615		0
v25625		0
v25627		0
v25628		0
v25638		0
v25663		0
v25671		0
v25677		0
v25689		0
v25693		0
v25716		0
v25731		0
v25739		0
v25742		0
v25745		0
v25752		0
v25755		0
v25756	68.9	1
v25783		0
v25788	71.82	1
v25794		0
v25797		0
v25800		0
v25803		0
v25805		0
v25809		0
v25813	247.13	1
v25818		0
v25833		0
v25844		0
v25845		0
v25855		0
v25867		0
v25890		0
v25906		0
v25909		0
v25957		0
v25964		0
v25967		0
v25975		0
v26021		0
v26039		0
v26041		0
v26069		0
v26083		0
v26088		0
v26118		0
v26121		0
v26125		0
v26146		0
v26149	73.09	1
v26152	15.9	1
v26157	171.85	1
v26177	220.0	1
v26194		0
v26196	31.78	1
v26235		0
v26237		0
v26276	91.02	1
v26283		0
v26292	67.79	1
v26294		0
v26320		0
v26324		0
v26325		0
v26330	6.87	1
v26344	21.97	1
v26347		0
v26349		0
v26354		0
v26371	72.29	1
v26372		0
v26380		0
v26389	1.99	1
v26400		0
v26413	68.05	1
v26427		0
v26428		0
v26430		0
v26440	16.94	1
v26444		0
v26447		0
v26458		0
v26459	128.19	1
v26470	36.08	1
v26525		0
v26556	1.98	1
v26565		0
v26571		0
v26583		0
v26586		0
v26588		0
v26600	264.08	1
v26607		0
v26616	117.02	1
v26626		0
v26647		0
v26660		0
v26667		0
v26680		0
v26687	34.67	1
v26699	47.96	1
v26712	113.93	1
v26728		0
v26729	42.9	1
v26785		0
v26796	180.85	1
v26812		0
v26825		0
v26841		0
v26852		0
v26858		0
v26861		0
v26862		0
v26868		0
v26875		0
v26881		0
v26888	100.83	1
v26893	50.73	1
v26894		0
v26895		0
v26902		0
v26923		0
v26929	0.73	1
v26943		0
v26963		0
v26969		0
v26975	62.0	1
v27019	60.85	1
v27020		0
v27024	96.17	1
v27038		0
v27075	197.88	1
v27087	141.93	1
v27094	1.22	1
v27095		0
v27111		0
v27114		0
v27122		0
v27125		0
v27130		0
v27162	21.89	1
v27166		0
v27167		0
v27176	24.94	1
v27192		0
v27203		0
v27212		0
v27224	4.69	1
v27226		0
v27237	162.92	1
v27245		0
v27246		0
v27266		0
v27277	27.05	1
v27284		0
v27325		0
v27334		0
v27379	47.87	1
v27381	55.88	1
v27382		0
v27383	91.99	1
v27384		0
v27399		0
v27400		0
v27405		0
v27417		0
v27426	160.93	1
v27429		0
v27430		0
v27447		0
v27463		0
v27464		0
v27468		0
v27482		0
v27488	57.86	1
v27491		0
v27492		0
v27498		0
v27509		0
v27517		0
v27552		0
v27567		0
v27568		0
v27571		0
v27576	130.02	1
v27591	161.44	1
v27593		0
v27597		0
v27602		0
v27605		0
v27623		0
v27633		0
v27642		0
v27668		0
v27674	203.06	1
v27679		0
v27685	26.04	1
v27692		0
v27694		0
v27697		0
v27699		0
v27730		0
v27768		0
v27773		0
v27776		0
v27793		0
v27796		0
v27801		0
v27806	23.23	1
v27807		0
v27810		0
v27812	28.85	1
v27822	106.03	1
v27845		0
v27849		0
v27851		0
v27857		0
v27876		0
v27914		0
v27925		0
v27928		0
v27930		0
v27950		0
v27966		0
v27972		0
v27977		0
v27980		0
v28003		0
v28024		0
v28027		0
v28034	195.77	1
v28035		0
v28037	15.92	1
v28042		0
v28044		0
v28046	162.11	1
v28065		0
v28067		0
v28076		0
v28088		0
v28094	24.78	1
v28131		0
v28144	15.0	1
v28145		0
v28146	125.17	1
v28156		0
v28165		0
v28201		0
v28207		0
v28208	38.11	1
v28212	1.04	1
v28213		0
v28218		0
v28234	63.06	1
v28255		0
v28268		0
v28271	3.13	1
v28296	123.12	1
v28303		0
v28306	140.1	1
v28307		0
v28309		0
v28310		0
v28312	55.9	1
v28345		0
v28362		0
v28365		0
v28368		0
v28380		0
v28381		0
v28382		0
v28402		0
v28406		0
v28428		0
v28451		0
v28463		0
v28523		0
v28555		0
v28556	16.02	1
v28569		0
v28576	0.72	1
v28577		0
v28583		0
v28588		0
v28590		0
v28591		0
v28592		0
v28597	143.9	1
v28599		0
v28622		0
v28623		0
v28625		0
v28632		0
v28648		0
v28653		0
v28709		0
v28710	87.01	1
v28713	108.09	1
v28725		0
v28761		0
v28769		0
v28788		0
v28804	1.79	1
v28806		0
v28823		0
v28827		0
v28857		0
v28862		0
v28866		0
v28872	14.03	1
v28883		0
v28884		0
v28895		0
v28908		0
v28924		0
v28931	0.98	1
v28940	67.6	1
v28942		0
v28958		0
v28961	36.03	1
v28967		0
v28976		0
v29008		0
v29031		0
v29041		0
v29049		0
v29057	59.93	1
v29077		0
v29081	6.01	1
v29086		0
v29091		0
v29101		0
v29111	71.92	1
v29123	146.16	1
v29156		0
v29182	180.01	1
v29184		0
v29204		0
v29211		0
v29220		0
v29227	5.82	1
v29235		0
v29245		0
v29249		0
v29251		0
v29255	30.26	1
v29256		0
v29264		0
v29270		0
v29273	48.99	1
v29276	0.84	1
v29291		0
v29301		0
v29329		0
v29332		0
v29338		0
v29375		0
v29395	135.2	1
v29398		0
v29401		0
v29407		0
v29409		0
v29417		0
v29418		0
v29421		0
v29422		0
v29433		0
v29436		0
v29442		0
v29448		0
v29449		0
v29462		0
v29486		0
v29491	147.84	1
v29494		0
v29497		0
v29499		0
v29501		0
v29527		0
v29537	105.11	1
v29548		0
v29554		0
v29555	28.99	1
v29563		0
v29569	109.21	1
v29574		0
v29597		0
v29618		0
v29620		0
v29641		0
v29652		0
v29661		0
v29671	199.83	1
v29674		0
v29685		0
v29710	7.05	1
v29723		0
v29724	57.09	1
v29785		0
v29788		0
v29804		0
v29821		0
v29826		0
v29840		0
v29846		0
v29852		0
v29854	88.87	1
v29855		0
v29857		0
v29867	13.13	1
v29870		0
v29876	94.07	1
v29884	1.76	1
v29902		0
v29912		0
v29918		0
v29919	187.97	1
v29920		0
v29937		0
v29943	18.16	1
v29944		0
v29953		0
v29954	46.12	1
v29957	114.78	1
v29958	85.95	1
v29975		0
v29983		0
v30006		0
v30023		0
v30066	0.81	1
v30072		0
v30089		0
v30100		0
v30103		0
v30135	1.11	1
v30150		0
v30163		0
v30165		0
v30168		0
v30169	226.87	1
v30200		0
v30224		0
v30226		0
v30230	4.19	1
v30231	172.2	1
v30250	35.94	1
v30257		0
v30261	147.3	1
v30262		0
v30282		0
v30289		0
v30291	63.82	1
v30300		0
v30309		0
v30314		0
v30354		0
v30386		0
v30398		0
v30407	82.05	1
v30425		0
v30430		0
v30452		0
v30479		0
v30491		0
v30494		0
v30495		0
v30504		0
v30510		0
v30519		0
v30522		0
v30523		0
v30527		0
v30540		0
v30547		0
v30549		0
v30558		0
v30577		0
v30588	166.94	1
v30590		0
v30592		0
v30598	62.02	1
v30600		0
v30618		0
v30625	82.04	1
v30629		0
v30637		0
v30655	82.89	1
v30657	55.33	1
v30661		0
v30664	34.75	1
v30673		0
v30710		0
v30715	1.15	1
v30716		0
v30727	141.07	1
v30734		0
v30745	78.91	1
v30757		0
v30784		0
v30786		0
v30794		0
v30799		0
v30815		0
v30816		0
v30825		0
v30843		0
v30848	180.91	1
v30856		0
v30876		0
v30890		0
v30898		0
v30903	0.88	1
v30914		0
v30926		0
v30956		0
v30968		0
v30977		0
v30988		0
v30992		0
v30993		0
v31001		0
v31007		0
v31028	31.13	1
v31033		0
v31034		0
v31043		0
v31046		0
v31047		0
v31048	10.11	1
v31068		0
v31078		0
v31081		0
v31111	91.85	1
v31116		0
v31119		0
v31140		0
v31151	66.21	1
v31162		0
v31174		0
v31181		0
v31189		0
v31221	13.83	1
v31238	2.31	1
v31249		0
v31259		0
v31261		0
v31264		0
v31289		0
v31291		0
v31296		0
v31306		0
v31308		0
v31311		0
v31327	112.07	1
v31329	71.96	1
v31335		0
v31344		0
v31350		0
v31365		0
v31368		0
v31369		0
v31386		0
v31394	105.13	1
v31395		0
v31403	60.91	1
v31420		0
v31423	126.17	1
v31454		0
v31473		0
v31482	56.18	1
v31496		0
v31505	163.99	1
v31522		0
v31530		0
v31538		0
v31551		0
v31555		0
v31600		0
v31605		0
v31619	51.97	1
v31640		0
v31643		0
v31647		0
v31684		0
v31696		0
v31707		0
v31713		0
v31718		0
v31726		0
v31731		0
v31737		0
v31739		0
v31751		0
v31755	109.11	1
v31757	9.94	1
v31760	71.14	1
v31763		0
v31772	218.81	1
v31775		0
v31778		0
v31792	68.22	1
v31795		0
v31829	13.88	1
v31835		0
v31843		0
v31853		0
v31856	62.92	1
v31861		0
v31865		0
v31873		0
v31884	6.82	1
v31888		0
v31895		0
v31897		0
v31899	34.99	1
v31914	37.11	1
v31918		0
v31919		0
v31921	49.08	1
v31922		0
v31928	78.08	1
v31948	280.08	1
v31953		0
v31957	0.11	1
v31963	31.01	1
v31969		0
v31970	44.84	1
v31972		0
v31983		0
v31988		0
v31995		0
v32000		0
v32001		0
v32026		0
v32048		0
v32053	29.95	1
v32073	79.55	1
v32079		0
v32095		0
v32105		0
v32119		0
v32128	48.96	1
v32136		0
v32140		0
v32146		0
v32157	74.02	1
v32161		0
v32169		0
v32192		0
v32195		0
v32207		0
v32208		0
v32212		0
v32217		0
v32232		0
v32237		0
v32241		0
v32243		0
v32254		0
v32257		0
v32258		0
v32268		0
v32272		0
v32275		0
v32279		0
v32290		0
v32301		0
v32305		0
v32341		0
v32357		0
v32362	102.78	1
v32417	12.92	1
v32424	272.14	1
v32428		0
v32434		0
v32435		0
v32441		0
v32458		0
v32459		0
v32463	3.12	1
v32467		0
v32473	15.86	1
v32477		0
v32478		0
v32489		0
v32508		0
v32515		0
v32521	36.97	1
v32523		0
v32525	64.97	1
v32531	60.99	1
v32537		0
v32574	2.02	1
v32597		0
v32600		0
v32602		0
v32608		0
v32610		0
v32616		0
v32617		0
v32623		0
v32632		0
v32648		0
v32666		0
v32685	77.92	1
v32703		0
v32718		0
v32732		0
v32760		0
v32761		0
v32775	95.97	1
v32781		0
v32827		0
v32837		0
v32841	39.88	1
v32845		0
v32852	5.89	1
v32861	159.12	1
v32868		0
v32883		0
v32888		0
v32902	2.01	1
v32906		0
v32914		0
v32924		0
v32955	60.7	1
v32969		0
v32982		0
v32987		0
v32989		0
v33009	116.91	1
v33014	180.95	1
v33018		0
v33020		0
v33030		0
v33057	225.24	1
v33063		0
v33075		0
v33081		0
v33084		0
v33091	185.43	1
v33096		0
v33100		0
v33103		0
v33114		0
v33118		0
v33131	155.98	1
v33132		0
v33143	114.34	1
v33164		0
v33180	110.0	1
v33184		0
v33196		0
v33200		0
v33225	47.1	1
v33234		0
v33236	21.21	1
v33242	197.91	1
v33246		0
v33252	10.59	1
v33270		0
v33283		0
v33291		0
v33297		0
v33303		0
v33312		0
v33320	42.1	1
v33321		0
v33338		0
v33344		0
v33348		0
v33351		0
v33389		0
v33391		0
v33398		0
v33445		0
v33447	96.02	1
v33458		0
v33461	2.0	1
v33462		0
v33464	105.7	1
v33470	5.98	1
v33504		0
v33534		0
v33550		0
v33553	280.23	1
v33554		0
v33556		0
v33563		0
v33576		0
v33592	84.12	1
v33631	204.87	1
v33637		0
v33640	76.83	1
v33644	147.02	1
v33657	108.14	1
v33665		0
v33666	9.97	1
v33694		0
v33695		0
v33725		0
v33739		0
v33743		0
v33746	158.93	1
v33768		0
v33793	37.82	1
v33795		0
v33796		0
v33815		0
v33819		0
v33861		0
v33872		0
v33873		0
v33891	3.29	1
v33901	151.85	1
v33920		0
v33925		0
v33928		0
v33931		0
v33932		0
v33955		0
v33967		0
v33971	136.94	1
v33973		0
v33987		0
v33988		0
v34002		0
v34010		0
v34043		0
v34081		0
v34090		0
v34091	65.97	1
v34094		0
v34097		0
v34100		0
v34103		0
v34143	14.95	1
v34148		0
v34164		0
v34165		0
v34175		0
v34177		0
v34186		0
v34189		0
v34190		0
v34192		0
v34194		0
v34204	3.95	1
v34214		0
v34224		0
v34227		0
v34228		0
v34255		0
v34278		0
v34284		0
v34293		0
v34303		0
v34307		0
v34322		0
v34328		0
v34342		0
v34343		0
v34363		0
v34369		0
v34370	172.0	1
v34384	12.81	1
v34408		0
v34413		0
v34420		0
v34458		0
v34461		0
v34469		0
v34471		0
v34503		0
v34532		0
v34545		0
v34563		0
v34569	7.2	1
v34573		0
v34576		0
v34599		0
v34616		0
v34620		0
v34624		0
v34627		0
v34634		0
v34655		0
v34656		0
v34670	17.87	1
v34684	197.21	1
v34692		0
v34706	62.86	1
v34718		0
v34723		0
v34727		0
v34734	3.02	1
v34755	171.06	1
v34777	109.81	1
v34783	87.01	1
v34800		0
v34802		0
v34812	20.93	1
v34838	82.13	1
v34842		0
v34862		0
v34867		0
v34878		0
v34891		0
v34902		0
v34917	184.97	1
v34924		0
v34926	53.14	1
v34932		0
v34947	3.05	1
v34966		0
v34967	171.93	1
v34976		0
v34977		0
v34989		0
v35001		0
v35002		0
v35035	46.85	1
v35053	92.96	1
v35054	116.19	1
v35060		0
v35070		0
v35147	80.96	1
v35172		0
v35180		0
v35182		0
v35223		0
v35232		0
v35234		0
v35238		0
v35242		0
v35252		0
v35284		0
v35285		0
v35288		0
v35289		0
v35291		0
v35296	91.94	1
v35328		0
v35335	53.64	1
v35346		0
v35348		0
v35351		0
v35352	33.05	1
v35372		0
v35377		0
v35387		0
v35397	72.97	1
v35403		0
v35408		0
v35416		0
v35418		0
v35423	125.85	1
v35435		0
v35442		0
v35444		0
v35448		0
v35456		0
v35459		0
v35470		0
v35477		0
v35486		0
v35488		0
v35493		0
v35510	55.89	1
v35519		0
v35526		0
v35528		0
v35550		0
v35558		0
v35561		0
v35571		0
v35589	42.1	1
v35597		0
v35603	70.95	1
v35620	10.04	1
v35621		0
v35628		0
v35630		0
v35633		0
v35649	57.11	1
v35653		0
v35654	22.88	1
v35673		0
v35704		0
v35711		0
v35740		0
v35764	127.86	1
v35778		0
v35786		0
v35798		0
v35817		0
v35842		0
v35855	155.03	1
v35877	137.09	1
v35897		0
v35902		0
v35921		0
v35950	82.04	1
v35954	14.74	1
v35964		0
v35968	157.94	1
v35980	80.22	1
v35984		0
v35998		0
v36006		0
v36041		0
v36045		0
v36046		0
v36048		0
v36056		0
v36062	0.75	1
v36063	2.93	1
v36065		0
v36074	71.05	1
v36084	50.0	1
v36085		0
v36095		0
v36106		0
v36110		0
v36116		0
v36119		0
v36125		0
v36126		0
v36128		0
v36130		0
v36169		0
v36209	111.04	1
v36212		0
v36214	87.81	1
v36223		0
v36235		0
v36241		0
v36256		0
v36268		0
v36272		0
v36273		0
v36299		0
v36302		0
v36306		0
v36310	49.83	1
v36315		0
v36329		0
v36346		0
v36349		0
v36376		0
v36399		0
v36408		0
v36417		0
v36420		0
v36423		0
v36424		0
v36430		0
v36461		0
v36480		0
v36482	11.89	1
v36486		0
v36495		0
v36499		0
v36520		0
v36528		0
v36532		0
v36534		0
v36539		0
v36564		0
v36577		0
v36581		0
v36586		0
v36600		0
v36628		0
v36631		0
v36632		0
v36656		0
v36665		0
v36672		0
v36680		0
v36684		0
v36691	180.04	1
v36695		0
v36707		0
v36710		0
v36717		0
v36725		0
v36727		0
v36731	136.61	1
v36735	75.0	1
v36739		0
v36748	54.19	1
v36751		0
v36768		0
v36776		0
v36801	280.1	1
v36812		0
v36825	213.12	1
v36838		0
v36893		0
v36897		0
v36904	16.93	1
v36923		0
v36927		0
v36974	51.83	1
v36984		0
v36986		0
v36990		0
v36991		0
v36997	6.76	1
v36998		0
v37001		0
v37017	31.88	1
v37018		0
v37023		0
v37038		0
v37044		0
v37045		0
v37056		0
v37100		0
v37113		0
v37117		0
v37123		0
v37128		0
v37133		0
v37137		0
v37157		0
v37167		0
v37172		0
v37177	17.15	1
v37181	78.77	1
v37185		0
v37213	194.13	1
v37224		0
v37230		0
v37240		0
v37245		0
v37248	3.28	1
v37249		0
v37250		0
v37269	123.11	1
v37277	15.77	1
v37280	95.17	1
v37281	58.83	1
v37293	1.09	1
v37297		0
v37322		0
v37326		0
v37342		0
v37353		0
v37371		0
v37374	20.19	1
v37375		0
v37386		0
v37393		0
v37434		0
v37448		0
v37469		0
v37479	91.93	1
v37486	53.32	1
v37488	281.21	1
v37492		0
v37515		0
v37516		0
v37532	8.97	1
v37537		0
v37546		0
v37547	48.0	1
v37549	143.01	1
v37555		0
v37563	138.8	1
v37568	101.06	1
v37570		0
v37584		0
v37594	39.73	1
v37596		0
v37612	42.29	1
v37635	66.97	1
v37639		0
v37655		0
v37657	73.3	1
v37660	207.8	1
v37661		0
v37670		0
v37676		0
v37702		0
v37711		0
v37721		0
v37728		0
v37741		0
v37743	229.76	1
v37749		0
v37754		0
v37757		0
v37760	14.2	1
v37775		0
v37785		0
v37789		0
v37792		0
v37794	57.83	1
v37808		0
v37810		0
v37811		0
v37820		0
v37827		0
v37831	1.14	1
v37842		0
v37847		0
v37848	157.88	1
v37868		0
v37869	131.77	1
v37872	121.16	1
v37878		0
v37880		0
v37882		0
v37911		0
v37916	0.88	1
v37940		0
v37965	167.83	1
v37970	158.08	1
v37973		0
v37982	11.97	1
v38007		0
v38015	60.05	1
v38023		0
v38024		0
v38027	95.09	1
v38054		0
v38063	23.07	1
v38081		0
v38107	1.01	1
v38111	61.19	1
v38130		0
v38131		0
v38137		0
v38144		0
v38152		0
v38154		0
v38156	101.93	1
v38159		0
v38165		0
v38169		0
v38186		0
v38188		0
v38205		0
v38220		0
v38228		0
v38235		0
v38236		0
v38264		0
v38274		0
v38296		0
v38303		0
v38305		0
v38309		0
v38337		0
v38349		0
v38350		0
v38354		0
v38365		0
v38372		0
v38376		0
v38387		0
v38394		0
v38395	228.79	1
v38398		0
v38405		0
v38412	7.69	1
v38420	47.82	1
v38425		0
v38434		0
v38443		0
v38448		0
v38458	233.95	1
v38482		0
v38507		0
v38544		0
v38545		0
v38549	2.0	1
v38555	114.2	1
v38557		0
v38562		0
v38572		0
v38578		0
v38581		0
v38587		0
v38592		0
v38615		0
v38619		0
v38633		0
v38641		0
v38666	4.01	1
v38676		0
v38685	73.14	1
v38686		0
v38688		0
v38690		0
v38710		0
v38714	7.99	1
v38716		0
v38724		0
v38733		0
v38748	4.84	1
v38759		0
v38770		0
v38771		0
v38807		0
v38822		0
v38823		0
v38864		0
v38868		0
v38876		0
v38901	35.12	1
v38904		0
v38943		0
v38965		0
v38977		0
v38985		0
v39002	55.88	1
v39024		0
v39031	107.24	1
v39052		0
v39062		0
v39074		0
v39088		0
v39095		0
v39101		0
v39112		0
v39120		0
v39125		0
v39130		0
v39134		0
v39141	109.05	1
v39144	5.11	1
v39152		0
v39160		0
v39176		0
v39207		0
v39214		0
v39220		0
v39222		0
v39232		0
v39234		0
v39251	216.13	1
v39252	66.06	1
v39288		0
v39290		0
v39291		0
v39296		0
v39318	186.0	1
v39359		0
v39369		0
v39372		0
v39373		0
v39384	2.03	1
v39385		0
v39399		0
v39408	2.03	1
v39413		0
v39416	235.93	1
