visit_id	revisit_interval	revisit_intention
v53533		0
v53543		0
v53565	107.04	1
v53566	23.88	1
v53570	16.9	1
v53595	7.1	1
v53618		0
v53640	65.03	1
v53649		0
v53652		0
v53661		0
v53669		0
v53677		0
v53689		0
v53692	0.89	1
v53699		0
v53700		0
v53717		0
v53754		0
v53774		0
v53783		0
v53789		0
v53794		0
v53802		0
v53805		0
v53814		0
v53818		0
v53843		0
v53851	14.85	1
v53859		0
v53879		0
v53882		0
v53900		0
v53911		0
v53912		0
v53930	20.05	1
v53937		0
v53943		0
v53944	69.06	1
v53947		0
v53951		0
v53969	20.81	1
v53989		0
v54003		0
v54024		0
v54026		0
v54038		0
v54043	5.04	1
v54077		0
v54085		0
v54090		0
v54105		0
v54119		0
v54124		0
v54141		0
v54144		0
v54158		0
v54164		0
v54165		0
v54169		0
v54171	67.76	1
v54191		0
v54204		0
v54217		0
v54222		0
v54224	26.98	1
v54226		0
v54234		0
v54244		0
v54245		0
v54248		0
v54265		0
v54275		0
v54278		0
v54283		0
v54284		0
v54297		0
v54300		0
v54307		0
v54352		0
v54370		0
v54371		0
v54379	65.19	1
v54381		0
v54391		0
v54395		0
v54402		0
v54446	27.68	1
v54451		0
v54457		0
v54458		0
v54459	49.03	1
v54486		0
v54521		0
v54539	1.0	1
v54557		0
v54558		0
v54575		0
v54577		0
v54596		0
v54648		0
v54656	0.92	1
v54666		0
v54671		0
v54672		0
v54682		0
v54686		0
v54695		0
v54705		0
v54713		0
v54714		0
v54717		0
v54732		0
v54733	22.82	1
v54735	33.05	1
v54739		0
v54740	28.01	1
v54741		0
v54751		0
v54759		0
v54769		0
v54771		0
v54777		0
v54797		0
v54809		0
v54821		0
v54831		0
v54839		0
v54842		0
v54845	20.6	1
v54848		0
v54850		0
v54854		0
v54867		0
v54884	0.91	1
v54923		0
v54928		0
v54932	13.91	1
v54933	12.57	1
v54944		0
v54945		0
v54947	6.92	1
v54955	19.98	1
v54992		0
v54995		0
v54996		0
v55006		0
v55016		0
v55022		0
v55025	49.08	1
v55029	6.09	1
v55034		0
v55036		0
v55044		0
v55045		0
v55046		0
v55049		0
v55064		0
v55100	18.01	1
v55101	15.96	1
v55106		0
v55129		0
v55132		0
v55136		0
v55138		0
v55142		0
v55147		0
v55155		0
v55161		0
v55182		0
v55187		0
v55189		0
v55200		0
v55202	62.94	1
v55205		0
v55212		0
v55214		0
v55222		0
v55231		0
v55235		0
v55240		0
v55248		0
v55288		0
v55289		0
v55295		0
v55309		0
v55331		0
v55338		0
v55341		0
v55375		0
v55377		0
v55378		0
v55392		0
v55397		0
v55415		0
v55419		0
v55435	59.09	1
v55436		0
v55441		0
v55443		0
v55457		0
v55472		0
v55477	9.94	1
v55482		0
v55485		0
v55498		0
v55516		0
v55545		0
v55550		0
v55553		0
v55577		0
v55578		0
v55581		0
v55584		0
v55585		0
v55595		0
v55600		0
v55611	37.92	1
v55614		0
v55616		0
v55617		0
v55618		0
v55620		0
v55623	48.85	1
v55629		0
v55636		0
v55639	14.15	1
v55657	57.8	1
v55660		0
v55662		0
v55665		0
v55671		0
v55673		0
v55676		0
v55678		0
v55684		0
v55694	24.85	1
v55696	1.82	1
v55699		0
v55700		0
v55707		0
v55715		0
v55719	0.61	1
v55725		0
v55733	77.08	1
v55738		0
v55743	54.15	1
v55745	5.0	1
v55759	11.09	1
v55773	29.04	1
v55776		0
v55777		0
v55778	48.0	1
v55800	29.14	1
v55802	14.14	1
v55807		0
v55824		0
v55827		0
v55843		0
v55857	35.95	1
v55862		0
v55871		0
v55875		0
v55881		0
v55886		0
v55895		0
v55907		0
v55911		0
v55916		0
v55922		0
v55948		0
v55949	14.96	1
v55959		0
v55973		0
v55986		0
v55987		0
v55998		0
v56003		0
v56007		0
v56010		0
v56013		0
v56027		0
v56029		0
v56032		0
v56065		0
v56076		0
v56078		0
v56086		0
v56090		0
v56097		0
v56107		0
v56110		0
v56115	16.99	1
v56116		0
v56120		0
v56129		0
v56132	14.76	1
v56136		0
v56147		0
v56151		0
v56161		0
v56181		0
v56182		0
v56186		0
v56190		0
v56202		0
v56223		0
v56240	78.01	1
v56242		0
v56252		0
v56260	13.98	1
v56284		0
v56285		0
v56292		0
v56298		0
v56302		0
v56307		0
v56314		0
v56316		0
v56317		0
v56352		0
v56369		0
v56386		0
v56405		0
v56421		0
v56446		0
v56455		0
v56464	1.13	1
v56465		0
v56472		0
v56481		0
v56496	57.22	1
v56505		0
v56508		0
v56509	20.97	1
v56529		0
v56545		0
v56548		0
v56550		0
v56572		0
v56575	32.96	1
v56578		0
v56582	9.83	1
v56583		0
v56602	1.29	1
v56608		0
v56611		0
v56631		0
v56636		0
v56656		0
v56660		0
v56667		0
v56669	26.94	1
v56671		0
v56673		0
v56677		0
v56678		0
v56685		0
v56705		0
v56714		0
v56715		0
v56717	13.98	1
v56725		0
v56726		0
v56727		0
v56736		0
v56741		0
v56742	15.19	1
v56751		0
v56781	19.9	1
v56784		0
v56792		0
v56801		0
v56849		0
v56864		0
v56871		0
v56894		0
v56901		0
v56917		0
v56924	53.22	1
v56942		0
v56949		0
v56957		0
v56967		0
v56969	25.14	1
v56987		0
v56990		0
v57013		0
v57026		0
v57043		0
v57047	32.04	1
v57052		0
v57056		0
v57080		0
v57097		0
v57098		0
v57106	4.9	1
v57119		0
v57122		0
v57131		0
v57144	3.63	1
v57153		0
v57160		0
v57162		0
v57167		0
v57180		0
v57182		0
v57189		0
v57203		0
v57210		0
v57218	10.04	1
v57244	39.07	1
v57251		0
v57268		0
v57296		0
v57303		0
v57318		0
v57326		0
v57334		0
v57387		0
v57388		0
v57390	37.01	1
v57391		0
v57393		0
v57398	34.96	1
v57408		0
v57411		0
v57413		0
v57416	17.05	1
v57425		0
v57445		0
v57449		0
v57451		0
v57468		0
v57470		0
v57475		0
v57476		0
v57477		0
v57490		0
v57492	7.03	1
v57498		0
v57499		0
v57500		0
v57506		0
v57509		0
v57515		0
v57529		0
v57531	7.82	1
v57541		0
v57544		0
v57581		0
v57594		0
v57597		0
v57600		0
v57602		0
v57606	27.99	1
v57617		0
v57620		0
v57624		0
v57625		0
v57639		0
v57647		0
v57650	0.99	1
v57655		0
v57659		0
v57679		0
v57690		0
v57697		0
v57699		0
v57707		0
v57736		0
v57781		0
v57784		0
v57808		0
v57823		0
v57826		0
v57838		0
v57845		0
v57847		0
v57853	65.95	1
v57867		0
v57868		0
v57876		0
v57880		0
v57889		0
v57903		0
v57905		0
v57909		0
v57911	7.12	1
v57924	10.05	1
v57935		0
v57953		0
v57954		0
v57957		0
v57978		0
v57990		0
v57993		0
v57994		0
v57995		0
v58001		0
v58003		0
v58014		0
v58037		0
v58051		0
v58056		0
v58060		0
v58063		0
v58066		0
v58071		0
v58084		0
v58087		0
v58099		0
v58121		0
v58126		0
v58137		0
v58147		0
v58152		0
v58153		0
v58158		0
v58160		0
v58174		0
v58187		0
v58192		0
v58194	28.68	1
v58199		0
v58207		0
v58208		0
v58233	18.89	1
v58234		0
v58251		0
v58255		0
v58259		0
v58262		0
v58276		0
v58281	112.11	1
v58289		0
v58292		0
v58307		0
v58310		0
v58321		0
v58323	28.08	1
v58327		0
v58349		0
v58361		0
v58372		0
v58403		0
v58406	93.04	1
v58410		0
v58417	2.65	1
v58429	46.15	1
v58434		0
v58444	21.11	1
v58445		0
v58463		0
v58472		0
v58484		0
v58488		0
v58495		0
v58497		0
v58503		0
v58522		0
v58524		0
v58544		0
v58547		0
v58552		0
v58561		0
v58571		0
v58576	44.0	1
v58577		0
v58583		0
v58584		0
v58596		0
v58598		0
v58615		0
v58644		0
v58668		0
v58674		0
v58684		0
v58685		0
v58692		0
v58697		0
v58701		0
v58705		0
v58734		0
v58741		0
v58745		0
v58751		0
v58757		0
v58760		0
v58765		0
v58774		0
v58780		0
v58785		0
v58787		0
v58795	33.88	1
v58797		0
v58800		0
v58811		0
v58818		0
v58826	1.12	1
v58827		0
v58834		0
v58872		0
v58875		0
v58890		0
v58895		0
v58897		0
v58928		0
v58929		0
v58935		0
v58940		0
v58962		0
v58968		0
v58990	1.85	1
v59002		0
v59008	13.06	1
v59028		0
v59037		0
v59044		0
v59062		0
v59072		0
v59074		0
v59084		0
v59089		0
v59103		0
v59145		0
v59158		0
v59173		0
v59174		0
v59182	18.94	1
v59184	3.02	1
v59195		0
v59202		0
v59229		0
v59230		0
v59243		0
v59257		0
v59259		0
v59270		0
v59271		0
v59287		0
v59292		0
v59300		0
v59310		0
v59322		0
v59324		0
v59325		0
v59331		0
v59336		0
v59340		0
v59359		0
v59375		0
v59383		0
v59389		0
v59394		0
v59406		0
v59410		0
v59420	31.21	1
v59424		0
v59441		0
v59443		0
v59454		0
v59457		0
v59469		0
v59482		0
v59488		0
v59508	19.95	1
v59535		0
v59536		0
v59540		0
v59542		0
v59552	0.81	1
v59568		0
v59583		0
v59584	6.83	1
v59590		0
v59613		0
v59618	3.84	1
v59621		0
v59631		0
v59636		0
v59637		0
v59652		0
v59654	1.03	1
v59663		0
v59664	20.98	1
v59671		0
v59673	6.87	1
v59694		0
v59707		0
v59708		0
v59750		0
v59783		0
v59807		0
v59811		0
v59818		0
v59821		0
v59839		0
v59840		0
v59856		0
v59857		0
v59860		0
v59866		0
v59870		0
v59871	47.92	1
v59872		0
v59875		0
v59882		0
v59893		0
v59896		0
v59904	39.85	1
v59906		0
v59920		0
v59928		0
v59929	4.62	1
v59930		0
v59952		0
v59966	61.13	1
v59974		0
v59987		0
v60006		0
v60007		0
v60013		0
v60027		0
v60029		0
v60040	2.24	1
v60047		0
v60049		0
v60064	5.0	1
v60108		0
v60113		0
v60118		0
v60131	10.03	1
v60150		0
v60152		0
v60163		0
v60164		0
v60175	38.19	1
v60179	47.98	1
v60207		0
v60208		0
v60214		0
v60217		0
v60222		0
v60230		0
v60233		0
v60243		0
v60244		0
v60256		0
v60268		0
v60274		0
v60282		0
v60293		0
v60294	104.06	1
v60298		0
v60300		0
v60307	52.04	1
v60317		0
v60329		0
v60335	12.09	1
v60338		0
v60348		0
v60362	0.82	1
v60363		0
v60366	0.97	1
v60373	27.18	1
v60376		0
v60386		0
v60401		0
v60409		0
v60416		0
v60443		0
v60463		0
v60474		0
v60477		0
v60479		0
v60488		0
v60500		0
v60502		0
v60507		0
v60514		0
v60526	9.12	1
v60528		0
v60571		0
v60579		0
v60585		0
v60586		0
v60594		0
v60599	33.66	1
v60612	13.0	1
v60653		0
v60657		0
v60660		0
v60666	7.99	1
v60669		0
v60676		0
v60708		0
v60714		0
v60717		0
v60724	33.91	1
v60731		0
v60735	5.99	1
v60736	73.26	1
v60739		0
v60747		0
v60750	23.85	1
v60760		0
v60763	3.96	1
v60780	1.83	1
v60786		0
v60793		0
v60805		0
v60814		0
v60822		0
v60834	13.97	1
v60836		0
v60839		0
v60859	2.08	1
v60877		0
v60882		0
v60886	7.0	1
v60895	1.03	1
v60915		0
v60920		0
v60923		0
v60931		0
v60965		0
v60968		0
v60976		0
v60977		0
v60980		0
v60986		0
v60993		0
v61001	34.97	1
v61004	83.91	1
v61006		0
v61007		0
v61018		0
v61023		0
v61029		0
v61032	64.81	1
v61040	14.2	1
v61051		0
v61080	5.98	1
v61099		0
v61122		0
v61142	5.07	1
v61150		0
v61164		0
v61173	21.71	1
v61176		0
v61214		0
v61218		0
v61229	26.82	1
v61245		0
v61267		0
v61273		0
v61277	94.96	1
v61291	9.83	1
v61294	85.01	1
v61299		0
v61314		0
v61330		0
v61333		0
v61340	17.91	1
v61345		0
v61371		0
v61373	21.09	1
v61378		0
v61394		0
v61398		0
v61399		0
v61404		0
v61417		0
v61430		0
v61434		0
v61444		0
v61458		0
v61471		0
v61490		0
v61500	1.13	1
v61521		0
v61527		0
v61529		0
v61530		0
v61534		0
v61549	3.06	1
v61552		0
v61558		0
v61562	21.88	1
v61575		0
v61576		0
v61593		0
v61603		0
v61615		0
v61617		0
v61634		0
v61640		0
v61650		0
v61666		0
v61692		0
v61693		0
v61699		0
v61710		0
v61727		0
v61729		0
v61757		0
v61759		0
v61771		0
v61774		0
v61775		0
v61777		0
v61788	83.87	1
v61808		0
v61810		0
v61811		0
v61822		0
v61831		0
v61836	4.9	1
v61845		0
v61846	15.92	1
v61854		0
v61855		0
v61865		0
v61869		0
v61878		0
v61894		0
v61909	71.19	1
v61914		0
v61951		0
v61960		0
v61966		0
v61967		0
v61988		0
v61998		0
v62004		0
v62008		0
v62022		0
v62039		0
v62041		0
v62071		0
v62075		0
v62078		0
v62081		0
v62086		0
v62091		0
v62103	11.96	1
v62112		0
v62113	27.98	1
v62129		0
v62132		0
v62133		0
v62141		0
v62142		0
v62144	0.94	1
v62147		0
v62156	46.99	1
v62167		0
v62168		0
v62169		0
v62178		0
v62188		0
v62193		0
v62214		0
v62235		0
v62248	6.99	1
v62251		0
v62265		0
v62283		0
v62290	7.92	1
v62293		0
v62305		0
v62306	49.12	1
v62335		0
v62338		0
v62344		0
v62347		0
v62354		0
v62367		0
v62372	2.05	1
v62379		0
v62382		0
v62386	43.14	1
v62389		0
v62422	4.96	1
v62430		0
v62459		0
v62464	32.94	1
v62465		0
v62469		0
v62477		0
v62493		0
v62498		0
v62503		0
v62506	40.73	1
v62509	31.04	1
v62518		0
v62524		0
v62533		0
v62536		0
v62548		0
v62555		0
v62559	36.02	1
v62585		0
v62603		0
v62604		0
v62619		0
v62637		0
v62643		0
v62651		0
v62663		0
v62680		0
v62682		0
v62712	43.1	1
v62718	47.94	1
v62728		0
v62732		0
v62736		0
v62748		0
v62761		0
v62765		0
v62773		0
v62774		0
v62810		0
v62811		0
v62812		0
v62820	49.05	1
v62827		0
v62832	5.65	1
v62835		0
v62852		0
v62860		0
v62870		0
v62872		0
v62912		0
v62935		0
v62956		0
v62962		0
v62971		0
v62973		0
v62974	51.01	1
v62982		0
v62987		0
v62990		0
v63002	21.97	1
v63004		0
v63017	2.71	1
v63031		0
v63044		0
v63045		0
v63055		0
v63056		0
v63061		0
v63070		0
v63080		0
v63088		0
v63099		0
v63102		0
v63104		0
v63111		0
v63115		0
v63116		0
v63118		0
v63138	62.83	1
v63155		0
v63157	17.98	1
v63162		0
v63181		0
v63186		0
v63193		0
v63215		0
v63234		0
v63244		0
v63245	7.8	1
v63251		0
v63254		0
v63262	6.85	1
v63268		0
v63273		0
v63279		0
v63280		0
v63291		0
v63302		0
v63305		0
v63308	0.98	1
v63317		0
v63323		0
v63342		0
v63345		0
v63359		0
v63361	85.94	1
v63368		0
v63385		0
v63387		0
v63393	68.95	1
v63403	0.87	1
v63407		0
v63409		0
v63412		0
v63427		0
v63433		0
v63442	0.97	1
v63448		0
v63451		0
v63456		0
v63458		0
v63460	87.23	1
v63467		0
v63483		0
v63507		0
v63518	5.95	1
v63541		0
v63545		0
v63580		0
v63606		0
v63611		0
v63630		0
v63633		0
v63652		0
v63665	51.0	1
v63666		0
v63687	20.86	1
v63693		0
v63694		0
v63698		0
v63702	7.29	1
v63706	20.01	1
v63717		0
v63732		0
v63734		0
v63738		0
v63739		0
v63747		0
v63748		0
v63763		0
v63766		0
v63767		0
v63768		0
v63770		0
v63797		0
v63800		0
v63811	41.95	1
v63818		0
v63823		0
v63840		0
v63846		0
v63852		0
v63856		0
v63857		0
v63864		0
v63879		0
v63884	4.91	1
v63899		0
v63935		0
v63942		0
v63960		0
v63976		0
v63977		0
v64006		0
v64010		0
v64029	13.94	1
v64033		0
v64038		0
v64062	1.06	1
v64078		0
v64080		0
v64081		0
v64103	15.0	1
v64113		0
v64117	12.83	1
v64118		0
v64124		0
v64144		0
v64148		0
v64177		0
v64180		0
v64185		0
v64190		0
v64194		0
v64204		0
v64224		0
v64227		0
v64230		0
v64236	1.17	1
v64260		0
v64280		0
v64281		0
v64290		0
v64297		0
v64300		0
v64305		0
v64312	12.05	1
v64317		0
v64326		0
v64329		0
v64339		0
v64344		0
v64345		0
v64356		0
v64372		0
v64375		0
v64376		0
v64381		0
v64382		0
v64391		0
v64393		0
v64405		0
v64434		0
v64446	40.06	1
v64453	10.9	1
v64464		0
v64465		0
v64495		0
v64509		0
v64510		0
v64529		0
v64540		0
v64551		0
v64560		0
v64561		0
v64570		0
v64573		0
v64581		0
v64593	5.05	1
v64599	59.84	1
v64607		0
v64621		0
v64623		0
v64633		0
v64641	21.02	1
v64648		0
v64663		0
v64676		0
v64686	17.96	1
v64695		0
v64700		0
v64705	27.81	1
v64714	20.79	1
v64726	12.02	1
v64731		0
v64743		0
v64747		0
v64751		0
v64754		0
v64766		0
v64773		0
v64779	63.97	1
v64782		0
v64797		0
v64805		0
v64810		0
v64814		0
v64819	13.79	1
v64829		0
v64845		0
v64849		0
v64872		0
v64875		0
v64891		0
v64897		0
v64905		0
v64907		0
v64936		0
v64946		0
v64956		0
v64961		0
v64965		0
v64966		0
v64971		0
v64998		0
v65024		0
v65031		0
v65064		0
v65067	19.0	1
v65080		0
v65081		0
v65108		0
v65119	29.09	1
v65120		0
v65139		0
v65157		0
v65163		0
v65212		0
v65218	71.12	1
v65226		0
v65238		0
v65242		0
v65243		0
v65281		0
v65289		0
v65293		0
v65307		0
v65310		0
v65314		0
v65317		0
v65322	20.93	1
v65323		0
v65366		0
v65373		0
v65410		0
v65417		0
v65422		0
v65438		0
v65441	15.96	1
v65453		0
v65455		0
v65461		0
v65492	11.95	1
v65493		0
v65495		0
v65497		0
v65502		0
v65519		0
v65537		0
v65549		0
v65561		0
v65569		0
v65573		0
v65579		0
v65591		0
v65594	20.79	1
v65597		0
v65606		0
v65609		0
v65616		0
v65626		0
v65627		0
v65635		0
v65637		0
v65646		0
v65647		0
v65661		0
v65690	43.7	1
v65715		0
v65717		0
v65723		0
v65738		0
v65762		0
v65764		0
v65771		0
v65783		0
v65787	65.85	1
v65789		0
v65799		0
v65809		0
v65813	35.93	1
v65818		0
v65821		0
v65844		0
v65858		0
v65877		0
v65906		0
v65915	48.14	1
v65922	18.0	1
v65941		0
v65951		0
v65957		0
v65962		0
v65966	44.29	1
v65978		0
v65982	16.72	1
v66005		0
v66010		0
v66020		0
v66022		0
v66024	93.7	1
v66029	12.94	1
v66036		0
v66046		0
v66047		0
v66049		0
v66051		0
v66060	49.88	1
v66069		0
v66080		0
v66083	83.86	1
v66089		0
v66102		0
v66110		0
v66113		0
v66121		0
v66133		0
v66155		0
v66163		0
v66167		0
v66185		0
v66192		0
v66196		0
v66204		0
v66206		0
v66248		0
v66255		0
v66264		0
v66265		0
v66270		0
v66276		0
v66280		0
v66297	78.96	1
v66304		0
v66307		0
v66311		0
v66312		0
v66328		0
v66343		0
v66344		0
v66346		0
v66351		0
v66370		0
v66376		0
v66391		0
v66401		0
v66405		0
v66407		0
v66415	48.86	1
v66421		0
v66432		0
v66433		0
v66439		0
v66447		0
v66448		0
v66464		0
v66467		0
v66475	53.05	1
v66482		0
v66493	90.05	1
v66499		0
v66504		0
v66507	5.14	1
v66525		0
v66531		0
v66533		0
v66534		0
v66544		0
v66558		0
v66560		0
v66561		0
v66564		0
v66568		0
v66580		0
v66588		0
v66589		0
v66596		0
v66611		0
v66612		0
v66617		0
v66618		0
v66622		0
v66625		0
v66626	1.02	1
v66680		0
v66686		0
v66706		0
v66715		0
v66732		0
v66758		0
v66760		0
v66773		0
v66784		0
v66804		0
v66808		0
v66825		0
v66827	27.74	1
v66836		0
v66837	86.02	1
v66844		0
v66864		0
v66872		0
v66881		0
v66890		0
v66903	44.9	1
v66908		0
v66909		0
v66915		0
v66924		0
v66929		0
v66937		0
