visit_id	wifi_id	date	indices
v51705	1350	17390	1526017;1526030
v51710	1361	17401	1596668;1596672;1596673;1596676;1596677;1596678;1596681;1596682;1596683;1596709;1596714;1596716;1596719;1596724;1596790
v51726	1401	17431	1756865
v51731	1411	17439	1802642;1802646;1802647;1802648
v51746	1466	17350	1255774;1255776
v51754	1493	17445	1840645;1840647;1840653;1840656;1840658;1840660;1840666;1840673;1840689;1840691;1840692;1840862
v51775	1558	17403	1607337
v51779	1583	17381	1473215;1473221
v51796	1637	17402	1603255;1603260;1603261;1603262;1603263;1603267
v51799	1648	17372	1414179;1414184;1414194
v51813	1724	17355	1293344
v51814	1727	17363	1354582;1354586;1354596;1354598
v51816	1730	17388	1515741;1515810;1515862
v51840	1842	17349	1251298;1251301
v51851	1886	17362	1345839;1345849;1345869;1345908
v51855	1900	17440	1812725;1812728;1812729;1813831;1813834
v51878	1999	17369	1394914;1394916;1394923;1394968
v51880	2004	17426	1732233;1732260;1732317;1732330;1732333;1732334;1732339;1732343
v51899	2054	17348	1248798;1248815;1248817;1248820;1249183;1249187;1249194;1249201;1249209
v51916	2103	17469	1985131;1985133;1985139;1985148;1985149;1985150
v51919	2107	17378	1447890;1447895;1447899;1447900;1447901
v51938	2160	17356	1302060;1302111;1302121
v51972	2275	17405	1620292;1620305;1620310;1620331;1620350;1620385;1620410;1620430;1620433;1620479;1621531;1621593
v51976	2280	17381	1467420
v51981	2301	17351	1258101;1258103;1258104
v52000	2342	17384	1497184;1497190;1497196
v52023	2406	17396	1563346;1563360;1563362
v52029	2420	17446	1847879;1847883;1847886;1847888;1847889
v52036	2432	17406	1623213;1623220;1623223;1623225;1623226;1623227
v52037	2436	17370	1403846
v52038	2444	17372	1411239;1411243;1411247;1411252;1411254;1411258;1411259;1411265;1411268;1411272;1411273;1411276;1411277;1411278;1411280;1411288;1411290;1411291;1411293;1411294;1411296;1411297
v52051	2491	17409	1643322;1643325;1643327;1643336;1643340;1643344;1643345;1643351;1643356;1643358;1643361;1643368;1643371;1643373;1643375;1643378
v52058	2521	17368	1385665;1385669;1385678;1385701;1385731;1385733;1385735;1385736;1385739;1385742;1385775;1385777;1385785;1385786;1385790;1385792;1385793;1385796;1385799;1385801;1385816;1385822;1385823;1385824;1385825;1386363;1386369;1386371;1386375
v52061	2529	17363	1353633;1353639;1353659;1353683
v52075	2564	17355	1295306;1295320;1295321;1295328;1295331;1295342;1295370;1295375;1295380;1295533;1295570;1295621;1295626;1295635;1295639;1295669;1295670;1295793;1295830;1295840;1295841;1295845;1295863;1295890;1295905;1295930;1295939;1295989;1296011;1296092;1296094;1296107;1296109;1296117;1296144;1296149;1296164;1296167
v52079	2572	17453	1887219;1887308;1887413;1887415
v52084	2589	17435	1779129;1779134;1779135;1779136;1779139;1779143;1779144;1779147;1779148
v52089	2601	17424	1724084;1724193;1724194;1724195
v52102	2652	17412	1664217
v52109	2684	17401	1597341;1597349;1597350;1597353;1597355;1597360;1597362;1597364;1597366
v52114	2701	17362	1345579;1345588;1345596;1345623;1345626
v52123	2727	17466	1960155;1960163;1960182;1960194;1960201;1960210;1960524;1960536;1960542;1960605;1960606;1960613;1960641;1960642
v52137	2762	17433	1772001;1772037;1772046;1772415;1772419;1772426;1772443;1772445;1772451;1772457;1772464;1772465;1772467;1772474;1772476;1772478;1772494;1772506
v52144	2786	17396	1564342;1564382;1564406;1564412;1564436
v52151	2808	17363	1351837;1351908;1351912;1351915
v52166	2842	17391	1535747;1535758;1535760;1535766;1535775
v52177	2863	17411	1657372;1657397;1657438;1657440;1657445;1657453;1657465;1657472
v52182	2869	17440	1811230;1811258;1811263;1811266;1811272;1811286;1811310
v52207	2955	17382	1475094
v52213	2988	17361	1339343
v52218	3011	17463	1942426;1942896;1942910;1942957
v52236	3065	17351	1261856
v52242	3086	17369	1396590;1396848
v52246	3108	17422	1707725;1707731
v52254	3131	17358	1314548;1314562;1314602;1314695;1314714
v52266	3179	17471	1993618;1993621;1993634;1993636;1993638
v52273	3196	17444	1830191;1830194;1830199;1830203;1830238
v52285	3242	17441	1822021;1822028;1822032;1822035;1822043;1822534
v52291	3257	17469	1980900;1980922
v52298	3283	17422	1708526
v52303	3301	17354	1281917;1281945;1281957;1281966;1282025;1282055;1282069;1282072;1282073;1282082;1282108
v52330	3407	17395	1559570;1559590;1559596
v52344	3447	17426	1733632;1733636;1733638;1733647;1733651;1733655;1733730;1733734
v52345	3448	17381	1468436;1468447;1468455;1468466;1468472
v52346	3449	17393	1548078;1548089;1548125;1548138;1548147;1548150;1548170;1548171;1548183;1548186;1548187
v52359	3481	17365	1364064;1364093
v52366	3515	17376	1438858;1438866;1438869
v52373	3529	17373	1415861;1415878;1415885;1415888;1415896;1415902;1415916;1415924;1415954;1415966;1415979;1415982;1415986;1415988;1415989;1416373;1416390;1416395;1416403;1416423;1416428;1416518;1416611;1416645;1416655;1416658;1416674;1416676
v52406	3624	17410	1644701;1644707
v52416	3674	17417	1681839;1681846;1681849;1681863;1681867;1681872;1681949;1681950
v52419	3693	17467	1967334;1967339;1967377;1967406;1967414;1967821;1967944
v52439	3746	17383	1484725;1484731;1485035
v52441	3757	17390	1524348;1524353;1524359;1524364;1524386;1524396
v52447	3787	17469	1983216
v52457	3807	17389	1521581;1521609;1521618
v52467	3840	17390	1524126;1524143;1524146;1524147;1524149;1524154;1524155;1524156
v52471	3850	17393	1547520;1547543;1547559;1547574;1547581
v52472	3858	17357	1309435;1309447;1309450;1309456;1309467;1309470;1309472;1309473
v52474	3860	17405	1619089
v52517	4013	17378	1451619;1451687;1451716;1451757;1451772
v52524	4041	17460	1928041;1928047;1928056;1928058;1928060;1928062;1928063;1928064
v52531	4060	17355	1288486;1288690;1288720;1288726
v52533	4065	17410	1645544
v52555	4125	17356	1300920;1300936;1300947;1300971;1300995;1301037;1301064;1301071;1301073;1301086;1301098
v52559	4137	17390	1524857;1524870;1524872;1524878
v52583	4261	17419	1693313;1693322;1693326
v52589	4276	17384	1496032;1496041;1496048;1496050;1496052;1496053;1496055;1496059;1496060;1496063;1496068;1496077
v52591	4281	17421	1702796;1702800;1702803;1702804;1702805;1702806;1702807;1702809;1702810;1702819;1702827
v52593	4293	17369	1393014;1393021;1393033;1393127
v52603	4334	17372	1413788;1413808;1413923;1413967;1413985;1413999;1414015
v52623	4395	17474	2014462;2014482;2014509
v52628	4408	17394	1553176;1553220;1553226;1553239
v52630	4419	17473	2008788;2008796;2008805;2008811;2008812;2008820;2008991
v52638	4444	17369	1399602;1399618
v52641	4450	17446	1843105;1843115;1843127;1843128;1843129;1843139;1843387
v52667	4509	17477	2032553;2032558;2032566;2032570
v52671	4522	17352	1266278;1266318;1266343
v52679	4538	17353	1280239
v52686	4564	17352	1270973;1270982;1270989;1271008;1271026
v52703	4637	17446	1842384
v52711	4670	17387	1509368;1509372;1509374;1509426;1509430;1509473;1509476;1509477;1509491;1509501;1509712;1509714;1509765;1509769;1509793
v52722	4687	17438	1800803;1800886;1800937;1800940;1800944;1800945
v52724	4691	17445	1836451;1836470;1836476;1836482;1836485
v52742	4750	17468	1974640;1974644;1974652;1974660;1974699;1974714;1974716;1974718
v52750	4776	17355	1292302;1292310;1292347;1292375
v52751	4777	17446	1846232;1846242;1846243;1846247;1846254;1846260;1846264;1846269;1846293;1846299;1846303
v52765	4821	17369	1397242;1397340
v52774	4861	17444	1834209;1834211;1834216;1834247;1834250;1834252;1834255;1834319
v52779	4872	17373	1415315;1415324;1415333;1415343;1415392;1415443
v52796	4933	17375	1431046;1431056;1431063;1431073;1431086;1431106
v52804	4958	17399	1583080;1583108;1583110;1583114;1583115;1583153;1583183;1583184;1583195;1583213
v52805	4961	17359	1320146;1320167;1320170
v52830	5033	17376	1434038;1434040
v52836	5047	17411	1656419;1656426;1656432;1656439;1656455;1656469;1656471;1656476;1656482;1656500;1656504;1656505;1656508;1656526;1656531;1656543;1656561;1656633;1656634;1656635;1656636;1656637
v52838	5050	17460	1922571;1922598;1922614;1922625
v52840	5052	17416	1675137
v52871	5120	17350	1255345;1255358;1255633
v52886	5156	17407	1627781;1627785;1627792;1627801
v52905	5219	17418	1689307
v52911	5239	17401	1596167;1596176;1596178;1596180
v52927	5289	17356	1297813;1297823
v52949	5354	17384	1495151;1495164;1495178;1495188;1495193
v52950	5355	17465	1954279;1954282;1954284
v52972	5434	17409	1639063;1639066;1639070
v52978	5448	17372	1414126;1414136;1414140;1414146;1414147;1414149;1414152;1414155;1414164;1414165;1414167
v52984	5471	17451	1872625;1872642;1872655;1872660;1872665;1872678
v52993	5489	17440	1811965;1811982;1811985
v52996	5496	17383	1483002;1483010;1483021;1483022;1483026;1483029;1483244;1483248;1483249;1483295;1483299;1483305
v53015	5553	17445	1838394;1838408;1838411;1838412;1838417;1839126;1839132;1839134;1839160;1839167;1839187;1839235;1839242;1839259;1839261
v53021	5568	17426	1736117;1736129;1736139
v53036	5628	17473	2005598;2005604;2005624;2005629;2005668;2005704
v53040	5649	17351	1264254;1264259;1264260;1264266
v53049	5689	17474	2016580;2017040;2017043;2017054;2017305
v53069	5741	17417	1684369;1684378;1684468;1684543;1684547;1684548;1684549
v53076	5759	17398	1578130;1578135;1578136;1578704
v53080	5775	17377	1445780;1445787;1445794;1445796;1445809
v53096	5826	17351	1264366;1264378;1264380
v53101	5848	17387	1505833;1505849
v53108	5865	17392	1542856;1542859;1542876;1542887;1542902;1542965;1543001;1543008;1543013;1543015;1543017;1543071;1543096;1543172
v53110	5867	17368	1388316;1388319;1388325;1388328;1388333;1388335;1388336;1388337;1388341;1388346;1388348;1388349;1388359;1388360;1388399
v53135	5942	17368	1386199;1386205;1386209;1386210
v53140	5960	17391	1534866;1534868;1534892;1534906;1534911;1534916;1534920;1534928;1534932;1534933;1534938;1534939;1534948;1534984;1535242;1535247;1535256;1535260;1535266
v53147	5989	17360	1325135;1325141;1325148;1327783;1327789
v53149	5998	17395	1558664;1558684;1558934
v53153	6008	17414	1666747
v53163	6040	17430	1754952;1754967;1754972;1754980;1754982
v53200	6172	17439	1808609;1808615;1808616;1808617;1808623;1808628
v53204	6187	17469	1982940;1982943;1982945;1982947;1982948;1982954;1982956;1982958;1982965;1982966;1982973;1983025;1983032;1983033
v53220	6251	17378	1449403;1449405;1449413;1449416;1449439
v53221	6253	17356	1305215;1305225
v53224	6258	17354	1283605;1283606;1283610;1283615;1283617;1283627;1283633;1283642;1283654;1283663;1283677;1283681;1283686;1283688;1283690;1283700;1283702;1283707;1283708;1283714;1284281
v53237	6286	17374	1424180
v53246	6311	17468	1971868
v53248	6322	17427	1739164;1739169;1739174
v53267	6397	17431	1760226
v53274	6429	17466	1959432;1959444;1959447
v53292	6495	17365	1367145;1367157;1367160;1367244;1367268
v53293	6511	17416	1676013;1676021;1676024;1676053;1676058
v53302	6553	17410	1650064;1650079;1650103;1650117;1650133;1650177;1650183
v53307	6572	17391	1534743;1534771;1534793;1534839;1534995;1534997;1535005;1535015;1535022;1535028;1535075;1535116;1535180;1535181
v53318	6605	17478	2036629;2036632;2038111
v53339	6677	17400	1593033;1593037;1593106;1593112;1593121;1593165;1593167;1593168;1593171
v53348	6709	17374	1424578;1424586;1424588;1424591;1424642;1424650;1424656;1424659
v53355	6727	17423	1716776
v53364	6760	17395	1562748
v53373	6788	17403	1605784;1605786;1605790;1605791;1605792;1605795;1605796;1605797;1605798;1605801;1605803;1605809;1605817
v53375	6802	17453	1889614;1889620;1889678
v53379	6814	17446	1845953;1845960;1845966;1845968
v53382	6819	17431	1756996;1757010;1757025;1757029;1757035
v53406	6907	17449	1864370;1864372
v53407	6918	17410	1646851;1646853
v53410	6927	17458	1914904;1914909;1914912;1914917;1914920;1914924;1914928;1914935;1914936;1914940;1914949;1914951;1914959;1914961;1914962;1914963;1914964;1914967;1914982;1915060;1915074;1915080;1915089
v53416	6941	17351	1260889;1260910;1260913
v53417	6942	17449	1862429;1862439
v53418	6944	17442	1824895;1824901;1824909;1824936;1824954;1824963
v53423	6960	17369	1398236
v53435	6980	17353	1279180;1279251;1279253;1279257;1279259;1279263;1279265;1279266;1279268;1279271;1279273;1279274;1279276;1279278;1279292;1279293;1279294
v53443	6993	17406	1623885;1623891;1623894;1623899;1623907;1623921;1623926;1623942;1623963;1623967;1623971;1623984;1624011;1624014;1624017;1624018;1624019;1624020;1624027;1624030;1624041;1624043;1624052;1624054
v53451	7019	17356	1303913;1303938;1303945;1303962
v53459	7041	17471	1992234;1992246;1992256;1992259;1992335
v53473	7073	17444	1831391;1831442;1831465;1832025;1832028
v53490	7126	17358	1312569;1312580;1312586;1312588;1312612;1312624
v53497	7155	17405	1616062;1616066;1616086;1616091;1616097;1616098;1616100;1616103;1616105;1616106;1616108;1616560
v53500	7162	17366	1373176;1373178;1373180;1373192;1373195;1373244;1373266;1373275;1373282;1373292;1373327
v53511	7190	17418	1687180;1687185;1687193;1687211
v53533	7285	17400	1588511;1588515;1588608;1588661;1588663;1588685
v53543	7312	17382	1481270;1481272;1481280;1481291;1481305
v53565	7367	17361	1336304;1336314;1336337;1336343;1336370;1336451;1336569;1336574;1336578;1336610;1336655;1336667;1336672
v53566	7372	17441	1823348
v53570	7385	17403	1607503;1607516;1607519;1607522
v53595	7493	17372	1410418
v53618	7575	17425	1729147
v53640	7663	17400	1588139
v53649	7688	17358	1313590
v53652	7701	17369	1392082;1392104;1392170;1392243;1392248;1392272;1392291;1392293
v53661	7737	17389	1518149;1518152;1518997;1519002;1519004;1519010;1519012;1519016
v53669	7757	17397	1574664;1574679;1574728;1574731
v53677	7789	17471	1995265;1995275;1995277;1995280
v53689	7819	17362	1343003;1343009;1343016;1343031
v53692	7826	17472	1998499;1998509;1998514;1998515;1998516
v53699	7848	17454	1894331
v53700	7850	17464	1946791;1946792;1946794;1946795;1946796;1946798;1946799;1946804;1946805;1946810;1946811
v53717	7897	17437	1790279;1790282;1790287;1790318;1790331;1790336;1790337;1790338;1790348;1790353
v53754	8043	17365	1365325;1365337;1365344;1365356
v53774	8106	17384	1491401;1491406
v53783	8135	17409	1640247;1640264;1640268;1640269;1640270;1640277;1640280;1640281;1640285
v53789	8148	17453	1882700
v53794	8163	17357	1309628
v53802	8192	17422	1710401;1710428;1710539;1710540
v53805	8197	17468	1975171;1975174;1975182;1975189;1975191
v53814	8229	17367	1381239;1381246;1381251;1381252;1381258;1381259;1381260
v53818	8242	17470	1987392;1987396;1987398;1987399;1987402;1987406;1987409
v53843	8309	17440	1810310;1810326;1810344;1810349;1810354
v53851	8333	17403	1606771;1606778;1606835;1606926;1607047
v53859	8349	17438	1799293;1799342
v53879	8424	17397	1572387;1572389;1572414;1572423;1572429
v53882	8447	17410	1646781;1646791
v53900	8516	17359	1320311;1320319;1320333
v53911	8547	17403	1605598;1605600;1605605;1605618;1605619;1605621;1605628;1605634
v53912	8549	17465	1954185;1954196;1954207
v53930	8605	17388	1513997;1513998
v53937	8629	17399	1586890;1586906;1586922;1586934;1586936;1587228;1587229
v53943	8643	17370	1401834;1401835;1401836;1401839;1401842;1401846;1401857
v53944	8645	17404	1613139;1613146;1613147;1613161;1613175;1613176;1613253;1613257;1613283;1613287;1613295
v53947	8653	17349	1250914;1250918
v53951	8661	17375	1430209;1430212;1430213;1430215;1430219;1430221;1430227;1430229
v53969	8717	17417	1683023;1683024
v53989	8790	17473	2006612
v54003	8834	17474	2015081
v54024	8892	17370	1402346;1402350;1402351;1402353;1402361;1402365;1402367
v54026	8898	17474	2017501;2017515;2017533;2017552;2017574;2018523;2018527;2018528;2018542;2018591;2018614;2018616
v54038	8941	17353	1279333;1279340;1279350
v54043	8961	17357	1310593;1310595
v54077	9083	17407	1628249
v54085	9111	17375	1429674;1429680;1429695
v54090	9123	17428	1741904;1741960
v54105	9167	17362	1343365;1343377
v54119	9200	17412	1658381;1658384;1658387;1658388;1664742
v54124	9219	17349	1251736;1251752;1251773;1251780;1251786;1251787;1251788;1251790;1251804;1251827;1251840;1251841;1251843;1251864;1251880;1251911;1251914
v54141	9274	17389	1522630;1522633;1522635;1522638;1522810;1522825;1522843
v54144	9290	17465	1954058;1954132;1954133
v54158	9331	17454	1893753;1893759;1893765;1893869;1893872
v54164	9342	17432	1763877;1763887;1763901;1763912;1763918;1763930
v54165	9345	17441	1818178;1818417
v54169	9359	17440	1815733;1815737;1815743
v54171	9364	17373	1418971
v54191	9447	17478	2038657
v54204	9484	17445	1838739;1838753;1838762;1838766;1838775;1838784;1838787;1838789
v54217	9529	17470	1989979;1990039
v54222	9543	17411	1658294;1658299;1658305
v54224	9545	17436	1784105;1784114;1784118;1784123;1784125;1784131
v54226	9548	17419	1694676;1694683;1694710;1694715
v54234	9584	17411	1658113;1658115;1658118;1658121;1658122;1658123;1658124
v54244	9602	17349	1250750;1250754;1250760;1250761
v54245	9606	17477	2028762;2028767;2028871;2033245;2033248;2033258
v54248	9619	17391	1533999;1534007
v54265	9675	17380	1460327;1460331;1460332
v54275	9710	17388	1515974;1515977;1515982;1515983
v54278	9714	17380	1464437;1464465
v54283	9728	17391	1532610;1532614;1532616;1532623;1532632
v54284	9741	17441	1816993
v54297	9771	17424	1721438;1721442;1721457;1721637;1721698;1721699
v54300	9779	17437	1789361;1789367;1789369;1789370;1789371;1789376
v54307	9798	17383	1482077;1482078;1482080;1482090;1482091
v54352	9992	17381	1470905;1470920;1470933;1470934;1470936;1470938
v54370	10043	17362	1341803;1342603;1342608;1344069;1344439;1344443
v54371	10046	17420	1701513;1702383;1702428;1702429;1702435;1702437;1702441;1702443
v54379	10068	17393	1548328
v54381	10073	17404	1613021;1613032;1613034;1613035;1613036;1613039;1613043;1613046;1613051;1613052;1613058;1613065;1613067;1613071;1613072;1613101;1613102;1613105;1613116;1613157;1613305;1613313;1613318;1613321;1613329;1613333;1613374;1613382;1613394;1613397;1613406;1613410;1613411;1613412;1613413;1613415
v54391	10103	17452	1877522;1877533;1877641;1878361;1878500
v54395	10113	17409	1641660
v54402	10134	17423	1713098;1713104;1713114;1713120;1713132;1713134;1713186;1713190
v54446	10272	17434	1778533
v54451	10296	17433	1771375;1771381;1771403;1771419;1771449;1771465;1771487;1771496;1771669
v54457	10317	17463	1944994;1945010;1945030
v54458	10321	17366	1371343;1371350;1371353;1371355
v54459	10322	17390	1529054
v54486	10432	17426	1733206;1733337;1733340;1733347;1733349;1733352;1733363
v54521	10520	17351	1264128;1264149;1264152;1264163;1264165;1264172;1264181;1264191;1264199;1264204;1264216;1264220;1264235;1264239;1264240;1264241;1264242;1264243
v54539	10566	17381	1471438
v54557	10635	17428	1742579;1742652;1742657;1742660;1742666;1742672;1742675
v54558	10636	17352	1266498;1266517;1266525;1266531;1266544;1266552;1266555;1266557;1266558;1266562;1266564;1266565;1266566;1266569;1266570;1266572;1266575
v54575	10665	17365	1363012;1363027;1363091;1363133;1363139;1363144;1363220
v54577	10671	17404	1611214;1611322;1611323;1611325;1611326;1611328;1611333;1611336;1611342;1611349;1611351;1611352
v54596	10721	17460	1924701;1924744;1924828;1924839;1924871;1924890;1924895;1924906;1925075;1925141;1925165;1925207;1925222
v54648	10893	17455	1897844
v54656	10906	17411	1657291;1657294;1657299;1657300;1657302;1657303;1657307;1657359
v54666	10934	17418	1686275;1686289;1686290;1686293;1686299;1686301
v54671	10961	17453	1887043;1887052;1887060;1887070;1887071;1887074;1887076;1887077;1887081;1887083;1887084;1887087;1887091
v54672	10964	17404	1615163
v54682	11000	17375	1432840;1432866;1432883;1432884;1432889;1432890;1432895
v54686	11021	17398	1578498;1578513;1578516;1578527;1578538;1578542;1578545;1578546;1578562;1578564;1578566;1578586;1578588;1578597;1578670;1578675
v54695	11037	17352	1270246;1270248;1270250;1270257;1270258;1270260
v54705	11070	17390	1527349;1527353;1527354;1527357;1527360;1527364;1527424
v54713	11109	17461	1929840;1929843;1929873;1929948
v54714	11114	17391	1531929
v54717	11121	17358	1313963;1313964;1313995;1313996;1314066
v54732	11166	17453	1887572;1887583;1887595
v54733	11170	17445	1839287;1839292;1839296;1839300;1839301;1839306;1839310;1839330;1839331;1839334;1839336;1839342;1839346;1839350;1839354;1839418;1839422
v54735	11174	17369	1393910
v54739	11181	17384	1497708;1497714;1497716;1497718;1497719;1497721;1497723;1497724
v54740	11182	17411	1655640;1655646;1655647
v54741	11184	17453	1888043;1888047;1888074;1888082
v54751	11199	17351	1262436;1262443;1262449;1262457;1262460;1262464;1262465;1262469
v54759	11232	17441	1816387;1816393;1816395;1816397;1816398;1816399;1816403;1816404;1816405;1816410;1816426;1816431;1816432;1816435;1816438;1816440;1816441;1816442
v54769	11260	17411	1654263;1654265;1654280;1654281;1654305;1654328
v54771	11273	17467	1968252
v54777	11284	17348	1248681;1248691;1248848
v54797	11351	17368	1384627;1384642
v54809	11386	17374	1425388;1425402
v54821	11427	17471	1992283;1992297;1992299;1992309;1992311;1992317;1992323;1992336;1992340;1992341
v54831	11458	17372	1410640;1410648;1410649;1410652;1410654;1410661;1410665;1410668;1410670;1410671;1410673;1410674;1410684;1410685;1410686
v54839	11472	17400	1589285;1589288;1589291;1589297;1589300;1589303;1589304;1589306;1589310;1589315;1589319;1589339
v54842	11478	17397	1575039;1575042;1575044;1575045;1575121;1575124;1575127;1575128;1575130;1575135;1575136;1575137;1575138;1575139;1575142;1575143;1575144
v54845	11487	17432	1768353;1768368;1768384;1768387;1768389;1768404;1768408;1768410;1768422;1768430;1768433;1768439;1768444;1768467;1768468;1768487;1768510;1768570
v54848	11495	17377	1443146;1443160
v54850	11497	17418	1687780;1687866;1687889;1687947;1687965;1687987;1687990;1688136;1688210;1688394
v54854	11506	17356	1298302;1298309;1298318;1298331;1298334;1298355;1298356;1298357;1298365;1298366
v54867	11539	17445	1837412;1837601;1837698;1837702;1837704
v54884	11589	17452	1879754;1879762;1879764;1879766;1879767;1879768
v54923	11706	17452	1879949;1879954;1879965;1879973;1880500;1880513;1880519;1880532;1880541;1880546;1880549;1880559;1880591;1880642;1880647;1880648;1880669
v54928	11717	17411	1652763;1652770;1652775;1652781;1652782;1652797;1652811
v54932	11726	17460	1924584;1925231;1925236;1925249;1926434
v54933	11729	17351	1264658;1264663;1264667;1264668;1264673;1264676;1264679;1264681;1264684;1264691;1264692;1264694;1264703;1264705;1264707;1264719;1264721;1264726;1264727;1264730;1264732;1264735;1264968;1264970;1264976;1264980
v54944	11763	17355	1289176;1289185;1289191;1289192;1289195;1289218;1289226;1289232;1289238;1291548;1291568
v54945	11776	17477	2030438;2030451
v54947	11784	17356	1304818;1304824
v54955	11798	17352	1267875;1267876;1267877;1267886;1267917;1267918
v54992	11902	17395	1561560;1561567;1561572;1561588;1561591;1561592;1561601;1561632;1561637;1561640;1561650;1561658;1561662;1561663;1561664;1561665
v54995	11919	17410	1647590;1647605;1647609;1647649;1647651;1647663;1647665;1647667;1647669;1647671;1647672;1647684;1647707;1647708;1647724;1647733;1647740;1647742;1647743;1647756;1647760;1649186;1649846;1649847
v54996	11921	17375	1431355;1431362;1431365;1431367;1431369;1431373;1431403;1431409;1431411;1431415;1431423;1431424;1431426;1431427;1431428
v55006	11972	17383	1483097;1483134
v55016	12008	17362	1341816;1341818;1341825;1341832;1341836;1341837;1341844;1341856;1341858;1341861;1341863;1341864;1341871;1341874;1341882;1341885;1342323;1342327;1342335
v55022	12021	17355	1292830;1292833;1292839;1292841;1292866;1292890;1292891;1292905;1292914
v55025	12031	17368	1385361
v55029	12040	17386	1500085;1500110
v55034	12059	17389	1519844;1520128
v55036	12069	17365	1362904
v55044	12101	17388	1515646;1515656
v55045	12105	17384	1494765;1494793;1494832;1494855
v55046	12107	17438	1799122;1799370;1799411;1799539;1799544;1799590;1799595
v55049	12111	17353	1274009
v55064	12167	17456	1904904;1904908
v55100	12266	17434	1777442;1777445;1777446;1777448;1777450;1777451;1777473;1777474;1777480;1777481;1777483
v55101	12270	17422	1712390
v55106	12289	17454	1891952;1892028;1892031
v55129	12348	17404	1612995;1613001;1613002;1613005;1613009;1613012;1613013;1613015;1613016;1613017;1613023;1613024;1613358;1613366;1613370;1613371;1613388
v55132	12355	17390	1527669;1527671
v55136	12368	17453	1889782;1889786;1889788;1889792;1889796;1889799;1889810
v55138	12377	17361	1332694;1332701;1332703;1332706;1332711
v55142	12390	17449	1861316;1861320;1861322;1861325;1861326;1861328;1861344;1861346
v55147	12402	17390	1525971;1525994;1526015;1526024;1526027;1526077;1526781;1526789;1526835;1526869;1526971;1527006;1527019;1527035;1527055;1527063
v55155	12425	17450	1866185;1866190;1866191;1866192;1866195
v55161	12441	17456	1902244
