visit_id	wifi_id	date	indices
v33312	19577	17318	939745;939747;939774;939776;939778;939779;939794;939795;939797;939800;939808;939831;939843;939844;939857
v33314	19581	17361	1256246;1256249;1256257;1256266;1256267;1256272;1256390;1256394;1256412;1256413;1256435
v33391	19699	17350	1158012;1158033;1158051;1158102;1158159;1158236
v33392	19700	17349	1147999;1148013
v33413	19736	17432	1764382
v33490	19884	17347	1132177;1132196;1132217;1132222;1132230;1132237;1132247;1132251;1132252
v33523	19941	17307	867452;867458;867464;867471;867475;867481;867484;867491;867493;867495;867497;867498;867500;867501;867506;867507;867508;867509;867510;867514;867519;867521;867522;867525;867530;867538;867541;867546;867547;867548
v33547	19993	17432	1761749;1761786;1762151;1762153;1762254
v33616	20127	17312	898492;898510;898516
v33675	20238	17335	1076395;1076400;1076401;1076405
v33809	20517	17422	1700000;1700011;1700054;1700083
v33853	20585	17300	810746
v33901	20683	17316	930705;930763;930778;930888;930926;930990;931005;931032;931092;931161;931181;931291;931402;931460;931467;931486;931513;931537;931573;931606;931630;931656;931677;931700;931701;931703;931830;931882;931889;931897;932042;932045;932073;932087
v33931	20741	17410	1630298;1630358;1630362
v33950	20772	17441	1824569;1824575;1824664
v33976	20839	17347	1128768;1128789
v33995	20877	17319	948599;948674;948858
v34017	20916	17373	1365332;1365339;1365340;1365343;1365362;1365368;1365375;1365381;1365408;1365416;1365430;1365433;1365437;1365449
v34040	20966	17328	1010871
v34106	21095	17326	1000367;1000373;1000381;1000399;1000406;1000421;1000431;1000435;1000437;1000443;1000450;1000459;1000465;1000466;1000467;1000472;1000518;1000536;1000544;1000554
v34113	21117	17306	856586
v34138	21170	17417	1675729
v34187	21254	17328	1015401;1015407;1015412;1015413;1015416;1015419;1015420;1015421
v34199	21275	17428	1735271;1735280;1735281
v34232	21345	17439	1814726;1814777;1814819;1814879
v34261	21394	17469	2005766;2005771;2005775;2005782;2005783;2005788
v34341	21557	17348	1143945;1143980;1143995;1144004;1144069;1144084;1144132;1144135;1144145;1144169;1144178;1144181;1144190;1144209;1144214;1144240;1144252;1144255;1144268
v34411	21681	17350	1156807;1156845;1157052;1157072;1157078
v34421	21712	17442	1834619
v34483	21832	17314	915929;915934;915936;915937;915940;915962;915974
v34594	22084	17442	1838180
v34600	22097	17456	1918192;1918202;1918217;1918241;1918263;1918270;1918276;1918281;1918283
v34648	22179	17307	865678;865694;865717
v34672	22215	17441	1832559
v34769	22399	17350	1158652;1158662;1158684;1158686;1158692;1158694;1158699;1158701;1158703
v34864	22604	17435	1780055;1780059;1780060
v34867	22608	17367	1316568;1316571;1316580;1316582;1316672;1318453;1318462;1318469;1318520;1318583
v34872	22628	17360	1246975;1246979;1246980;1246981;1246982;1246986;1247009;1247017;1247021;1247023
v34873	22629	17459	1936717;1936725;1936727;1936730;1936737
v34944	22763	17443	1839575;1839592;1839593;1839594
v35029	22907	17407	1610912
v35052	22950	17353	1186768;1186827;1186968;1187054;1187264
v35064	22972	17355	1207163;1207176;1207189;1207200;1207299
v35070	22991	17453	1898317;1898339;1898371;1898404;1898420;1898455;1898500;1898534
v35117	23071	17411	1638088;1638256;1638272
v35127	23084	17324	984328;984349;984387;984417;984421;984427;984431;984440;984443;984452;984454;984456;984457;984465;984470;984479;984480;984482;984487;984490;984493;984497;984521;984523;984525;984529;984531;984533;984534;984536;984538;984540;984576;984581;984590;984594;984613;984618;984622;984632;984634;984639;984647;984649;984670;984673;984681;984685;984687
v35140	23106	17380	1430496;1430506;1430526;1430530;1430534;1430541;1430565
v35176	23173	17328	1013870;1013905;1013942;1013963
v35201	23216	17421	1692419;1692457;1692506;1692524
v35205	23221	17325	989784;989865;989870;989872;989955;990002;990182;990202;990247;990271;990292;990458;990593;990648;990650;990774;990779;990793
v35224	23261	17426	1728132;1728140;1728151;1728162;1728163;1728164;1728175;1728185;1728190;1728200;1728201;1728202;1728203;1728206;1728207;1728212;1728230;1728237;1728239;1728244;1728246;1728271;1728272;1728281;1728285;1728286;1728287;1728292;1728293;1728294;1728303;1728305
v35281	23363	17347	1129032;1129055;1129065;1129069;1129075;1129077;1129106;1129111;1129125;1129137;1129138;1129150;1129151
v35340	23459	17351	1165818;1165902
v35374	23513	17389	1505771;1505828
v35488	23738	17375	1385668;1385719;1385741;1385793
v35496	23757	17306	853570;853587;853598;853604;853623;853650;853670;853699;853707;853737;853783;853931;853946;854016;854021;854035;854070;854089;854113;854124;854136;854152
v35584	23927	17334	1069869;1069941;1069953;1069977;1070204;1070246;1070479;1070491
v35613	23980	17309	880093;880094;880116;880128;880157;880161;880232;880271;880287;880337;880341;880363;880398
v35620	23989	17389	1505295
v35636	24014	17360	1250984;1250996;1251044;1251107;1251138;1251177;1251183;1251189
v35679	24095	17343	1095514
v35699	24138	17380	1429420;1429583;1429645;1429664;1429735;1429775
v35726	24199	17354	1193716;1193720;1193722;1193723;1193725;1193726;1193733;1193734;1193738;1193745;1193750;1193764;1193776
v35775	24286	17380	1432928
v35848	24425	17366	1303670
v35916	24558	17394	1532803
v35923	24573	17330	1026564;1026570
v35938	24612	17427	1729895;1729896;1729900
v35951	24638	17410	1628213;1628232
v35956	24643	17460	1942157;1942172
v35988	24704	17439	1812058;1812061;1812076;1812081;1812158;1812257;1812267
v36003	24726	17392	1526216;1526220;1526269;1526302;1526320;1526323;1526330;1526338;1526500;1526501;1526511;1526514;1526531;1526588;1526593;1526687;1526698;1526702;1526739;1526780;1526812;1526856;1526862;1526939;1526947;1526955;1527020;1527024;1527027
v36021	24764	17432	1762075
v36086	24882	17388	1493764;1493769
v36159	25020	17462	1957474;1957494;1957624
v36233	25154	17320	954630;954634;954648;954651;954652;954662;954665;954667;954676;954680;954682;954686;954689;954690;954691;954705;954721;954723;958932;959313
v36235	25156	17474	2036968
v36348	25353	17332	1040984;1041016;1041048;1041092;1041121;1041182;1041195;1041380;1041386
v36366	25389	17322	971870;971917;972002;972086;972175
v36409	25472	17306	853355;853359;853364;853395;853403;853415;853439;853443;853448;853451;853468;853470;853474;853478;853479;853482;853491;853492;853493;853498;853499;853500
v36462	25587	17309	876346;876349;876365;876368
v36488	25640	17364	1287404;1287416;1287422;1287436;1287451;1287458
v36524	25726	17430	1749869;1749936
v36613	25877	17355	1207741;1207747;1207749;1207751;1207767;1207773;1207798;1207800;1207817;1207825;1207842;1207850;1207853
v36685	26024	17320	958767;958778
v36727	26105	17307	865398
v36772	26201	17314	919669;919679
v36897	26396	17346	1122864;1122867;1122871;1122874;1122875;1122877;1122885;1122889;1122898;1122903;1122904;1122905;1122920
v36914	26425	17352	1177664;1177674;1177676;1177690
v36933	26456	17418	1679493
v36951	26484	17397	1556603;1556608
v37051	26676	17381	1434651;1434652;1434660;1434662;1434669;1434670;1434677;1434679;1434681
v37115	26794	17439	1810730;1810762;1810803;1810845;1810967;1810976;1810980
v37193	26928	17425	1720793;1721063
v37198	26935	17349	1148738;1148744;1148747;1148749;1148758;1148771;1148780;1148787;1148788;1148792;1148794;1148795;1148822;1148899;1148901;1148903
v37216	26966	17446	1860129;1860196
v37223	26980	17415	1662886;1662899;1662902;1662909;1662910;1662912;1662915;1662916;1662918;1662919
v37292	27122	17376	1397844;1397869
v37305	27146	17400	1567555;1567573;1567594;1567606;1567632;1567755;1567760;1567812;1567854;1567856
v37329	27191	17329	1018217;1018223;1018224;1018251
v37360	27267	17377	1403873;1403883;1403912;1403976;1404001;1404068;1404131;1404308
v37440	27402	17361	1260510;1260533;1260560;1260582;1260616
v37448	27423	17416	1666162;1666169;1666172;1666174;1666200;1666243;1666249;1666261;1666265;1666278;1666297;1666321;1666366;1666386;1666391;1666401;1666412;1666421;1666444;1666460;1666498;1666510
v37508	27522	17387	1489046;1489050;1489272;1489282
v37544	27589	17326	1001587;1001685
v37549	27599	17474	2040746;2040761;2040767;2040781;2040825;2040843;2040844
v37607	27694	17405	1601531;1601539;1601574
v37610	27703	17332	1038353;1038374;1038382;1038385;1038387;1038389;1038390;1038392;1038409;1038411;1038414;1038417;1038423;1038427;1038451;1038464;1038469;1038473;1038475;1038480;1038482;1038483;1038487;1038488;1038490;1038499;1038509;1038514;1038518;1038522;1038618;1038637
v37659	27798	17352	1176029;1176041;1176042;1176055;1176056;1176057;1176058;1176060;1176061;1176062;1176064;1176083;1176087;1176106;1176109;1176115;1176116;1176117;1176118;1176119
v37715	27904	17430	1748288;1748376;1748378;1748396;1748398;1748400;1748406;1748409;1748412;1748416;1748424
v37742	27952	17305	844791
v37760	27987	17455	1911623;1911655;1911672;1911698
v37777	28027	17468	1995321
v37806	28069	17364	1288386
v37848	28156	17352	1174101;1174105;1174108;1174110;1174113
v37893	28230	17361	1256232;1256237;1256256;1256270;1256273;1256284;1256286
v37950	28339	17419	1683263;1683301;1683302;1683318;1683330;1683379;1683393;1683398;1683399;1683562;1683579;1683580
v37974	28381	17334	1068101
v38101	28592	17381	1434703;1434730
v38136	28639	17432	1760578;1760605
v38172	28718	17466	1985232;1985274;1985292;1985333
v38200	28771	17384	1462277
v38231	28846	17462	1956594
v38277	28945	17408	1619032;1619035;1619065;1619101;1619162;1619169;1619181;1619205;1619222;1619225;1619226;1619235;1619295;1619297;1619319;1619321
v38284	28958	17367	1320053;1320055;1320057;1320066;1320068;1320077;1320079;1320093;1320098;1320104;1320105;1320109;1320110;1320112;1320122;1320124;1320126;1320128;1320139
v38412	29174	17333	1051794;1052076;1052098;1052223;1052314
v38451	29239	17374	1372396;1372408;1372418;1372422;1372456
v38723	29781	17313	907717;907747;907750;907761;907790
v38768	29871	17364	1287014;1287022;1287061;1287069;1287113;1287114
v38933	30176	17394	1537847;1537895
v38951	30205	17439	1817451
v38955	30215	17402	1581851;1581906;1581950;1581980;1582011;1582032;1582046;1582179;1582641;1582673;1582743;1582756;1582787;1582803
v39085	30468	17332	1039651;1039673;1039779
v39104	30499	17305	851000;851009;851025;851060
v39113	30516	17450	1881972;1881975;1881976;1881982;1881984;1881990;1881991;1881995;1882027
v39118	30526	17390	1510026;1510028;1510033
v39121	30534	17325	989247;989466
v39131	30556	17431	1758542;1758567
v39191	30653	17306	858105
v39224	30720	17422	1697379;1697397;1697404;1697429;1697448
v39227	30725	17367	1315932;1315937;1315959;1315978;1315981;1316056;1316110;1316123;1316171;1316191;1316201;1316205;1316216;1316225;1316228;1316237;1316252;1316266;1316272;1316274;1316276;1316278;1316303;1316322
v39273	30819	17450	1882646;1882713;1882735;1882749
v39357	30982	17434	1776657;1776776;1776801
v39375	31019	17469	2001766;2001776;2001788;2001796;2001798
v39377	31023	17365	1295219;1295235
v39393	31048	17421	1694812;1694820;1694827;1694845;1694857;1694903;1694915;1694926;1694933;1694957;1694960;1694966;1694974;1694996;1695029;1695061;1695063;1695077;1695084;1695093
v39425	31096	17317	934880;934889;934901
v39480	31214	17321	964664;964677;964678;964679;964681;964684;964689;964692
v39512	31270	17348	1142873
v39535	31318	17346	1121069;1121075;1121080;1121088;1121089;1121090;1121094
v39549	31343	17478	2059639;2059645
v39568	31372	17413	1649699
v39654	31529	17358	1231766
v39660	31540	17472	2024268;2024292;2024295;2024303;2024318;2024328
v39674	31569	17325	992273;992274;992283;992288;992294;992295;992296;992301;992329;992331;992456
v39720	31665	17456	1919469
v39891	31981	17376	1394988
v39927	32046	17309	878241;878313;878321;878324;878325;878327;878328;878331
v39981	32156	17463	1961594;1961599;1961604
v39985	32165	17389	1504158;1504207;1504283;1504366;1504574
v40000	32198	17311	889700;889789;889804;889810;889952;889990
v40003	32210	17329	1020622;1020628;1020799;1020804
v40020	32241	17378	1413465;1413501;1413523;1413532
v40090	32372	17395	1541796;1541801;1541803;1541806;1541832;1541836;1541838;1541840;1541841;1541846;1541847;1541849
