visit_id	revisit_interval	revisit_intention
v55266	0.91	1
v55280		0
v55299		0
v55305		0
v55315		0
v55347		0
v55373	46.03	1
v55579		0
v55674		0
v55845	1.91	1
v55923		0
v56050		0
v56081		0
v56110		0
v56187		0
v56267		0
v56297		0
v56325		0
v56390		0
v56451		0
v56549		0
v56594		0
v56635		0
v56674		0
v56705		0
v56738	3.07	1
v56746	42.81	1
v56770		0
v56860		0
v56871		0
v56872		0
v56898		0
v56910		0
v56965		0
v57007		0
v57031		0
v57035		0
v57036		0
v57052		0
v57080		0
v57183	6.06	1
v57262		0
v57271	0.86	1
v57326		0
v57331		0
v57515	20.96	1
v57562		0
v57623		0
v57639		0
v57823		0
v57913		0
v57996		0
v58048		0
v58059		0
v58077	8.13	1
v58163		0
v58293	1.96	1
v58295		0
v58466		0
v58553		0
v58615		0
v58661		0
v58736		0
v58739		0
v58764		0
v58796	5.81	1
v58885		0
v58951		0
v59001		0
v59009		0
v59021		0
v59040	1.85	1
v59056	5.96	1
v59085		0
v59197		0
v59212		0
v59236		0
v59275	28.0	1
v59358		0
v59386		0
v59464		0
v59473	105.91	1
v59690	2.25	1
v59767		0
v59821		0
v59861	56.08	1
v59897	28.89	1
v59924		0
v60021	1.07	1
v60084		0
v60151	7.03	1
v60192		0
v60312	84.0	1
v60381		0
v60407	96.26	1
v60445		0
v60474	0.95	1
v60491		0
v60500		0
v60503	5.34	1
v60506		0
v60535	3.59	1
v60579		0
v60589		0
v60749	21.11	1
v60800		0
v60822		0
v60836		0
v60863		0
v60890		0
v60913	2.66	1
v60949		0
v61080	64.39	1
v61081	76.79	1
v61175		0
v61180	1.03	1
v61192		0
v61278	5.11	1
v61317		0
v61380		0
v61391	2.0	1
v61421	2.3	1
v61518		0
v61531		0
v61593		0
v61659		0
v61662		0
v61681		0
v61685		0
v61717		0
v61772	1.09	1
v61803		0
v61865		0
v61969	141.79	1
v61998	15.9	1
v62017		0
v62125		0
v62130		0
v62162		0
v62196		0
v62248		0
v62380		0
v62403		0
v62466	43.02	1
v62507		0
v62552	14.73	1
v62626	136.17	1
v62707		0
v62724		0
v62731		0
v62754		0
v62780	7.92	1
v62840		0
v62985		0
v63009		0
v63065		0
v63125		0
v63136		0
v63143		0
v63158		0
v63222	2.2	1
v63251	3.65	1
v63330		0
v63514		0
v63689		0
v63693	91.85	1
v63720		0
v63835		0
v63980		0
v63991		0
v63994	26.08	1
v64004		0
v64048		0
v64075	61.11	1
v64129		0
v64184		0
v64199		0
v64261	36.25	1
v64286	3.95	1
v64344		0
v64353	29.34	1
v64399	1.08	1
v64460		0
v64470		0
v64479		0
v64539		0
v64568		0
v64692	5.34	1
v64780		0
v64807		0
v64842		0
v65039	84.99	1
v65134	1.62	1
v65206		0
v65266		0
v65342		0
v65423		0
v65450		0
v65479		0
v65536	4.47	1
v65568		0
v65631		0
v65659		0
v65686		0
v65691		0
v65692		0
v65747		0
v65764	1.28	1
v65928		0
v65930		0
v65996		0
v66081		0
v66164		0
v66218		0
v66246		0
v66268		0
v66324		0
v66331		0
v66370		0
v66374		0
v66392		0
v66394		0
v66396		0
v66433	6.35	1
v66498		0
v66520		0
v66611	153.9	1
v66616		0
v66692		0
v66747		0
v66767		0
v66788		0
v66883	80.92	1
v66916		0
v67022	75.22	1
v67028	1.0	1
v67064		0
v67127		0
v67236		0
v67309		0
v67362		0
v67425	2.15	1
v67490		0
v67527		0
v67544	144.21	1
v67594		0
v67599		0
v67615		0
v67638	79.88	1
v67667		0
v67749		0
v67792		0
v67809		0
v67862	112.92	1
v67872		0
v67874		0
v67875		0
v67900		0
v67912		0
v67987		0
v68036	2.96	1
v68063		0
v68099	21.23	1
v68122		0
v68184		0
v68243		0
v68283	0.91	1
v68306	164.73	1
v68337		0
v68358		0
v68369		0
v68377		0
v68411	28.9	1
v68484		0
v68579		0
v68655		0
v68753	10.11	1
v68819		0
v68866		0
v68870		0
v68890		0
v68952		0
v68985	73.98	1
v69041		0
v69135		0
v69146		0
v69188		0
v69194		0
v69195		0
v69390		0
v69406	1.9	1
v69656		0
v69712		0
v69805		0
v69872		0
v69894		0
v69930	13.99	1
v69938		0
v70025		0
v70109		0
v70165		0
v70182	105.92	1
v70239		0
v70271		0
v70278		0
v70336		0
v70360		0
v70441	3.93	1
v70514		0
v70554	0.71	1
v70598		0
v70650		0
