visit_id	wifi_id	date	indices
v54620	18671	17414	929553;929554;929573;929579;929606;929609;929689;929695;929696;929700;929701
v54625	18683	17444	1027545
v54696	18815	17388	837472;837473;837474;837475;837476;837477
v54713	18839	17491	1181495
v54728	18871	17414	929209;929210;929211;929212;929220;929225;929233;929234;929235;929236;929238;929276;929279;929282;929289;929293;929294
v54762	18923	17373	792252;792254
v54778	18960	17527	1298396;1298397;1298417
v54842	19074	17416	937907;937909;937910;937911;937914
v54892	19171	17382	820512;820514;820515;820516;820749;820755
v54931	19244	17451	1046097;1046101;1046102;1046104;1046111;1046113;1046120;1046125;1046166
v54944	19274	17458	1069419;1069420;1069421;1069422;1069425;1069431;1069459;1069460;1069463;1069464;1069514;1069515;1069517
v54952	19283	17461	1078751;1078752;1078753;1078760;1078773;1078774;1078777;1078778;1078780;1078782
v54968	19320	17412	923379;923381;923382;923383;923384;923385
v55180	19747	17481	1147976;1147977;1147978;1147981;1147983;1147999
v55189	19762	17348	716872;716873;716877;716880
v55217	19819	17422	956523;956525;956526;956527;956528;956533;956534;956541
v55266	19926	17413	928030;928037;928041;928042;928044;928047;928128;928212;928213;928219;928228
v55280	19954	17412	924301;924302;924303;924304;924308;924311
v55299	19989	17430	981293;981297;981303;981305;981306
v55305	19998	17443	1024628;1024630;1024631;1024642;1024647;1024651;1024666;1024685
v55315	20011	17403	893422;893424;893426;893435;893446;893450
v55347	20069	17444	1027095;1027096;1027097;1027104;1027107;1027108
v55373	20119	17445	1031050;1031051;1031052;1031054;1031060;1031061;1031064;1031094;1031099;1031142;1031147
v55579	20516	17348	715143;715146
v55674	20684	17414	931614;931616;931617;931618;931621;931637
v55845	20987	17468	1106327;1106333;1106362;1106363
v55923	21139	17416	938324;938326;938329;938335
v56050	21399	17473	1122916;1122918;1122919;1122920;1122921;1122922;1122923;1122926;1122927;1122928
v56081	21453	17503	1217333;1217334;1217336;1217337;1217339;1217340;1217354;1217356;1217368
v56110	21521	17530	1309669;1309670;1309671;1309672;1309673;1309675
v56187	21688	17444	1028833;1028841;1028843;1028844;1028846;1028854;1028873
v56267	21840	17394	859192;859197;859198;859430;859431;859433;859438;859441;859450;859519
v56297	21902	17444	1027414;1027415;1027416;1027417;1027419
v56325	21953	17363	763584;763588;763589;763591;763616;763617;763642;763644;763645;763652
v56390	22082	17446	1036948;1037016;1037114;1037115;1037175;1037217;1037234;1037235;1037254
v56451	22200	17465	1093337;1093342;1093344;1093352;1093359;1093375
v56549	22393	17503	1217720;1217721;1217722;1217724;1217727;1217730;1217738
v56594	22492	17408	912428;912448
v56635	22565	17525	1291163;1291164;1291165;1291169;1291170;1291176;1291183;1291184;1291191;1291219
v56674	22637	17475	1130590;1130591
v56705	22711	17499	1204970;1204971;1204977;1204985;1204986;1204989;1205003;1205007;1205008
v56738	22776	17526	1295270;1295271;1295273;1295274;1295277;1295279
v56746	22793	17354	732734;732736;732737;732739;732741;732742;732748;732749;732750;732751;732752
v56770	22849	17414	930988;930989;930990;930993;930994;931041;931043;931050
v56860	23009	17495	1193625;1193634;1193721;1193728
v56871	23033	17390	845050;845051;845053;845058;845059;845065
v56872	23035	17375	799490;799494;799498;799547;799549;799569
v56898	23080	17379	809914;809917;809926;809929;809930;809943;809945;809946;809947;809948
v56910	23105	17482	1152754;1152757;1152758;1152759;1152760;1152764;1152774;1152781;1152782;1152784;1152786
v56965	23213	17354	731247;731252;731254;731258;731292;731296;731312
v57007	23290	17506	1225671;1225672;1225673;1225675;1225677;1225684;1225708;1225711;1225718
v57031	23335	17442	1019120;1019127;1019181;1019211;1019215
v57035	23345	17498	1203890
v57036	23347	17401	885575;885576;885577;885580;885584;885591;885593;885599
v57052	23377	17396	867328;867351;867353;867354;867404;867405;867434;867458;867464
v57080	23430	17483	1154976;1154977;1154978;1154990;1154998;1155022;1155024
v57183	23612	17422	957572;957593;957595
v57262	23771	17397	870000
v57271	23783	17354	734073;734081;734082;734091;734112;734119;734150;734152;734154;734163;734168;734223;734264;734302;734303;734305;734399;734402;734403;734405;734406;734407
v57326	23890	17527	1299620;1299623;1299628;1299636;1299686
v57331	23901	17496	1195091;1195092;1195096;1195100;1195105;1195106;1195107;1195114;1195121;1195170;1195171;1195175;1195183
v57515	24247	17460	1076518;1076539;1076540;1076543;1076557;1076558;1076570;1076572;1076573;1076600;1076624;1076690;1076691;1076693;1076694;1076696
v57562	24351	17511	1240669;1240670;1240671;1240672;1240683;1240684
v57623	24460	17467	1102964;1102968;1102969;1102970;1102975;1102976;1103026;1103099
v57639	24493	17455	1058860;1058861;1058862;1058865;1058866;1058876;1058892;1058894;1058895;1058896
v57823	24845	17450	1044371;1044372;1044374;1044377;1044384;1044387
v57913	25031	17526	1293955;1293958;1293959;1293960;1293961;1293980;1293982;1293990;1293995;1293998;1294029;1294031;1294032;1294033;1294034;1294064;1294071;1294132;1295953;1295954;1295969;1295971;1295975
v57996	25193	17475	1130324;1130325;1130326;1130329;1130331;1130332
v58048	25289	17386	833344;833345;833346;833347;833353;833354;833379
v58059	25305	17410	917788;917791;917792;917793;917803;917804;917811
v58077	25338	17516	1257159;1257161;1257163;1257173
v58163	25517	17439	1008782;1008785;1008786;1008787;1008788;1008789;1008791;1008793;1008794;1008796
v58293	25759	17465	1095378;1095385;1095450;1095451;1095536;1095555;1095559;1095571
v58295	25762	17410	917446;917448;917449;917456;917459;917460
v58466	26087	17489	1173596;1173597;1173598;1173599;1173603;1173621;1173622;1173627;1173628;1173645;1173653
v58553	26272	17432	988375;988376;988377;988378;988380;988381
v58615	26401	17410	917361;917364;917366;917369;917378;917381
v58661	26497	17402	889668;889669;889670;889693;889708;889709;889753;889754;889766;889779;889816;889818;889820
v58736	26646	17526	1295070;1295073;1295103;1295104;1295105;1295109
v58739	26653	17398	876329;876330;876332;876333
v58764	26704	17495	1193107;1193113;1193118
v58796	26754	17376	801084;801087;801088;801089;801096;801102;801103;801133;801135;801143;801144;801145;801146;801147;801149
v58885	26913	17492	1183802;1183804;1183806;1183807;1183822;1183824;1183828;1183831
v58951	27048	17508	1230786;1230787;1230794;1230816;1230823;1230869
v59001	27139	17451	1045180;1045181;1045182
v59009	27154	17413	928167;928181;928183;928184;928188;928198
v59021	27178	17481	1148727;1148728;1148729;1148731;1148760;1148761;1148765
v59040	27210	17524	1287607;1287611;1287614;1287621;1287684;1287694
v59056	27236	17450	1044586;1044588;1044591;1044601;1044615;1044619
v59085	27283	17515	1252051;1252054
v59197	27508	17409	914402;914415;914417;914422;914425;914427
v59212	27534	17389	840754;840755;840756;840758;840759;840761
v59236	27579	17479	1141071;1141077;1141078;1141079;1141081;1141097
v59275	27662	17454	1055875;1055876;1055877;1055882;1055883;1055884
v59358	27825	17523	1282002;1282006;1282007;1282057
v59386	27862	17386	833481;833498;833500;833501;833508;833513
v59464	28012	17376	800176;800178;800191;800206
v59473	28030	17355	737484
v59690	28495	17410	916730
v59767	28636	17509	1233839;1233840;1233844;1233847;1233860;1233867;1235585;1235588;1235589;1235603;1235614;1235630
v59821	28752	17401	886164;886849;886850;886852;886857;886858;886864
v59861	28836	17423	960003;960004;960005;960008;960009;960015
v59897	28897	17434	996122;996123;996124;996133
v59924	28960	17384	826581;826592;826595;826599;826601;826602
v60021	29130	17517	1261847;1261849;1261850;1261853
v60084	29260	17481	1146828;1146829;1146830;1146831;1146846;1146847;1146850;1146851;1146852;1146913;1146917;1146952;1146953;1146954
v60151	29388	17460	1076390
v60192	29474	17446	1034191;1034194;1034227;1034228;1034234;1034263
v60312	29705	17391	850957;850965;850975
v60381	29836	17527	1297856;1297858;1297864;1297867
v60407	29893	17375	797388;797390;797393;797395;797405;797406;797416;797421;797423;797424;797459;797466;797475;797476;797522
v60445	29966	17406	905670;905674;905677;905678;905682;905684
v60474	30019	17394	861272;861278;861279;861282;861336;861359
v60491	30051	17458	1069898;1069902;1069904;1069905;1069918;1069929;1069931
v60500	30067	17515	1253515;1254092;1254106;1254117;1254122
v60503	30077	17408	911357;911358;911359;911360;911362
v60506	30083	17457	1064826;1064828;1064829;1064832;1064834;1064835;1064837;1064839;1064845
v60535	30126	17444	1028666;1028672;1028678
v60579	30210	17359	747322;747324;747325;747327;747328;747331
v60589	30228	17432	989698;989706;989707;989714;989723
v60749	30523	17385	829672;829713;829820;829858;829883;829916
v60800	30619	17453	1053140;1053146;1053150;1053163;1053174;1053176;1053178;1053184;1053188;1053430;1053433;1053434;1053435
v60822	30667	17392	852613;852615;852618;852619
v60836	30693	17349	720321;720328;720329;720330;720333;720334;720337;720341;720343
v60863	30742	17371	787302;787314;787315
v60890	30800	17398	874976;874982;874992;875005;875066;875086;875154;875167
v60913	30856	17442	1020675;1020677;1020680;1020682;1020685;1020691;1020695;1020697;1020704
v60949	30920	17398	876909;876913;876930;876935;876939;876959
v61080	31179	17384	825423;825424;825425;825426;825441;825448
v61081	31180	17403	894326;894330;894331;894332;894334
v61175	31341	17528	1300802;1300811;1300848;1300882;1300891;1300896;1300909;1300913;1300914;1300915;1300918;1300941
v61180	31347	17365	769309
v61192	31363	17349	718606;718608
v61278	31528	17470	1111979;1111983;1111984;1111985;1112035;1112044
v61317	31610	17529	1307731
v61380	31737	17508	1230463;1230464
v61391	31766	17351	723917;723918;723919;723920;723921;723922;723927;723928;723929;723931;723932
v61421	31818	17351	723703;723704;723714;723715;723719;723721;723722;723723;723727;723756;723761;723762;723763;723764
v61518	31984	17424	962688;962689;962690;962691;962692;962694;962710;962711;962713;962715;962723;962777;962784;962785;962791;962798
v61531	32026	17471	1114031;1114035;1114036;1114037;1114052;1114054;1114055;1114057;1114098;1114100;1114102;1114104;1114105;1114163;1114167;1114209;1114212;1114213;1114214
v61593	32159	17364	766296;766319;766321
v61659	32291	17469	1107449;1107451;1107452;1107456;1107464
v61662	32297	17502	1213751;1213764;1213766;1213773;1213778;1213785
v61681	32346	17397	870326;870332;870334;870335;870387;870394;870397
v61685	32358	17528	1301590;1301591;1301596;1301597;1301598;1301612;1301616;1301618;1301622
v61717	32425	17385	829887;829888;829889;829893;829895
v61772	32522	17443	1023358;1023359;1023364;1023365;1023380;1023393;1023404;1023408;1023433;1023434;1023457;1023481;1023566
v61803	32591	17512	1243750;1243751;1243755;1243756
v61865	32709	17515	1253592;1253595;1253596;1253597;1253612;1253613;1253666;1253752;1253755;1253757;1253761;1253767;1253768;1253927;1253928
v61969	32917	17349	720294
v61998	32972	17456	1063253;1063257;1063258;1063259;1063260;1063264;1063266;1063267;1063275
v62017	33002	17499	1204631;1204633;1204637;1204638;1204639
v62125	33192	17521	1275891;1275892
v62130	33204	17446	1034616;1034624;1034634;1034668;1034677
v62162	33267	17429	977916;977918;977920;977926;977931;977937
v62196	33330	17502	1213190;1213191;1213195;1213196;1213200;1213201;1213251;1213255;1213256;1214144;1214145;1214146;1214148;1214149
v62248	33410	17520	1273653;1273654
v62380	33661	17397	872164;872200;872210;872211;872213;872221;872254;872255
v62403	33717	17397	870563;870580;870589;870597;870607;870610;870616;871561;871571
v62466	33851	17454	1055341;1055343;1055345;1055346;1055347;1055351;1055353;1055371;1055373;1055374;1055375
v62507	33940	17401	887188;887191;887200;887205
v62552	34019	17461	1080753;1080754;1080755;1080757;1080761;1080762;1080794;1080796;1080799;1080802;1080805;1080847;1080852;1080874
v62626	34154	17380	814743;814748;814749;814753;814774;814800;814806;814823;814828
v62707	34315	17528	1300566;1300567;1300568;1300569
v62724	34357	17392	854847;854851
v62731	34366	17377	805961;805968
v62754	34421	17440	1011133;1011134
v62780	34474	17411	922062;922067;922070;922073
v62840	34582	17461	1078690;1078692;1078693;1078701;1078705;1078720;1078737;1078738
v62985	34856	17399	878370;878377;878381;878386;878387
v63009	34896	17417	938486;938488
v63065	34989	17531	1314882
v63125	35097	17389	841522;841524;841533;841534;841544;841548;841600
v63136	35118	17353	729415;729418;729426;729427;729433;729439;729440;729442;729474;729475
v63143	35130	17382	820923;820928;820929;820930;820957;820964;820965;820966;820967
v63158	35158	17523	1280803;1280805;1280806;1280807;1280816;1280818;1280821;1280822;1280823;1280824
v63222	35276	17360	750394;750398;750403;750409;750428;750438;750439;750440;750441
v63251	35331	17407	910017
v63330	35474	17516	1255241;1255243;1255244;1255245;1255247;1255264
v63514	35796	17474	1124728;1124729;1124730;1124775;1124776;1124799;1124868
v63689	36153	17433	992746;992748;992750;992751;992756;992764;992810;992826
v63693	36163	17363	762222;762224;762225;762227;762228;762229;762232;762233;762234;762235;762236
v63720	36238	17404	898112;898114;898119;898120;898132;898147;898216
v63835	36458	17461	1079437;1079454;1079459;1079468;1079472;1079481;1079510;1079536;1079538
v63980	36739	17429	979409;979419;979424;979436;979440
v63991	36769	17363	762664;762665;762666;762667;762668;762687;762688
v63994	36778	17460	1075451
v64004	36801	17521	1275586;1275590;1275591;1275592;1275599;1275601;1275602
v64048	36884	17406	905118;905144
v64075	36924	17391	847947;847949;847950;847951;847955;847956;847958;847962;847967
v64129	37025	17425	964805;964807;964808;964818;964832;964836;964837;964861
v64184	37134	17505	1222682;1222683;1222684;1222685;1222695;1222696;1222708;1222714
v64199	37182	17478	1138863;1138864
v64261	37309	17426	968541;968551;968552;968553;968554
v64286	37364	17367	773185
v64344	37473	17481	1148571;1148579;1148597;1148636;1148648;1148661
v64353	37492	17401	884540;884542
v64399	37574	17392	853370;853398
v64460	37691	17363	761053;761056
v64470	37709	17442	1019291;1019293;1019294;1019295;1019296;1019340
v64479	37724	17382	819651;819653;819655;819656;819657;819665
v64539	37845	17384	826147;826148;826149;826156;826161;826162;826164;826175;826203
v64568	37889	17387	837315;837316;837317;837321
v64692	38161	17349	718098;718102;718105;718106;718107;718108;718155;718159
v64780	38320	17480	1145054;1145055;1145056;1145057;1145058;1145059
v64807	38358	17473	1120981;1120982;1120983;1120985;1120986;1120988
v64842	38443	17419	947314;947320;947321;947328;947331;947333;947360;947365;947367;947395;947416
v65039	38810	17416	935643;935644;935661;935677;935684
v65134	39002	17486	1164753;1164791
v65206	39132	17403	894317;894318;894319;894321;894322;894324;894343;894353;894355;894356;894358
v65266	39247	17476	1133970;1133981;1133988
v65342	39392	17406	907256;907258;907285;907353;907356;907357;907383;907397;907447;907452;907453;907454;907455;907457
v65423	39539	17489	1175994;1175999;1176030;1176031;1176038
v65450	39588	17420	951913;951916
v65479	39631	17370	782362;782366;782367;782375;782463
v65536	39739	17394	858124;858125;858126
v65568	39806	17402	889288;889326;889327;889378
v65631	39953	17493	1186621;1186624;1186631;1186648;1186649;1186651
v65659	40007	17465	1095041;1095042;1095043;1095044;1095047;1095048;1095056;1095058
