visit_id	revisit_interval	revisit_intention
v25403		0
v25407		0
v25414		0
v25419		0
v25426		0
v25435		0
v25439	14.05	1
v25445		0
v25450		0
v25465		0
v25473		0
v25474		0
v25481		0
v25482		0
v25507		0
v25517		0
v25525		0
v25532		0
v25546		0
v25549		0
v25556		0
v25576		0
v25584		0
v25590		0
v25595		0
v25609		0
v25610		0
v25619		0
v25623		0
v25625		0
v25627	16.95	1
v25665		0
v25673		0
v25674		0
v25683		0
v25687		0
v25693		0
v25699		0
v25703		0
v25704	2.95	1
v25715		0
v25727		0
v25729		0
v25741		0
v25775		0
v25776		0
v25778		0
v25784		0
v25790		0
v25803		0
v25810		0
v25823		0
v25836		0
v25838		0
v25844		0
v25864		0
v25865		0
v25883		0
v25895	23.85	1
v25909		0
v25922		0
v25924		0
v25946	5.04	1
v25967		0
v25981		0
v25997		0
v26002		0
v26018		0
v26034		0
v26036		0
v26048		0
v26057		0
v26075		0
v26078	84.0	1
v26079		0
v26086		0
v26101		0
v26108		0
v26115		0
v26153		0
v26155		0
v26184		0
v26189	4.99	1
v26197		0
v26207		0
v26211	4.01	1
v26215		0
v26218		0
v26219		0
v26226		0
v26228		0
v26261		0
v26263		0
v26286		0
v26294		0
v26300		0
v26303		0
v26306		0
v26326		0
v26329	13.88	1
v26344		0
v26348		0
v26349	96.22	1
v26353	13.07	1
v26357		0
v26367		0
v26373		0
v26380		0
v26397		0
v26414		0
v26431		0
v26453	34.97	1
v26462		0
v26479		0
v26481		0
v26483		0
v26485		0
v26489	28.14	1
v26522		0
v26530		0
v26550		0
v26559		0
v26594		0
v26602		0
v26621		0
v26624		0
v26629		0
v26633		0
v26634		0
v26636		0
v26639		0
v26661		0
v26668		0
v26672		0
v26673		0
v26698		0
v26699		0
v26709		0
v26710		0
v26712		0
v26714		0
v26720	40.07	1
v26725		0
v26732		0
v26739	2.89	1
v26748		0
v26753	64.74	1
v26758		0
v26779		0
v26784		0
v26793		0
v26794	1.04	1
v26796		0
v26807		0
v26828		0
v26840	135.17	1
v26856		0
v26862		0
v26867		0
v26870		0
v26873		0
v26875		0
v26898		0
v26907		0
v26916	39.93	1
v26926		0
v26930		0
v26936		0
v26937		0
v26942		0
v26943		0
v26944		0
v26947		0
v26969		0
v26983	18.99	1
v26988		0
v26991		0
v26995		0
v26996		0
v27006		0
v27027		0
v27044		0
v27046		0
v27052		0
v27055		0
v27059		0
v27061		0
v27062		0
v27065		0
v27078		0
v27087		0
v27089	55.24	1
v27090		0
v27092		0
v27094	14.82	1
v27113		0
v27116		0
v27121		0
v27129		0
v27130		0
v27131		0
v27134		0
v27140		0
v27143		0
v27149		0
v27156		0
v27167		0
v27168		0
v27202		0
v27204		0
v27212	2.2	1
v27217		0
v27223		0
v27244		0
v27254		0
v27255		0
v27282		0
v27287		0
v27291		0
v27305	9.0	1
v27329		0
v27332		0
v27337		0
v27343		0
v27345		0
v27354		0
v27356		0
v27367		0
v27388		0
v27392		0
v27399		0
v27411		0
v27420		0
v27437		0
v27439		0
v27440	14.01	1
v27442		0
v27452		0
v27462	4.89	1
v27478		0
v27479		0
v27492		0
v27497		0
v27499		0
v27501		0
v27510		0
v27528		0
v27531		0
v27546		0
v27565		0
v27601		0
v27602		0
v27605		0
v27607		0
v27624		0
v27630		0
v27633		0
v27637		0
v27644		0
v27652		0
v27657		0
v27679		0
v27682	0.67	1
v27697		0
v27701		0
v27703		0
v27719		0
v27728		0
v27735		0
v27743		0
v27745	28.24	1
v27746	4.12	1
v27758		0
v27779		0
v27795		0
v27797		0
v27800		0
v27802		0
v27843		0
v27862		0
v27867	43.85	1
v27874		0
v27879		0
v27883		0
v27906		0
v27921		0
v27935		0
v27954		0
v27964		0
v27965	25.97	1
v27974		0
v27988		0
v27992		0
v27994		0
v28044		0
v28050	73.11	1
v28062		0
v28063		0
v28074		0
v28075		0
v28078		0
v28087		0
v28090		0
v28092		0
v28098		0
v28104		0
v28115		0
v28117		0
v28118		0
v28130		0
v28131		0
v28157		0
v28166		0
v28169	0.9	1
v28172		0
v28180		0
v28187		0
v28196		0
v28208	3.9	1
v28215		0
v28224	20.34	1
v28228		0
v28233	35.0	1
v28238		0
v28239	42.17	1
v28241		0
v28251		0
v28271		0
v28276		0
v28283		0
v28290		0
v28294		0
v28302		0
v28308		0
v28326		0
v28333		0
v28344		0
v28347		0
v28362		0
v28370		0
v28371		0
v28382		0
v28388		0
v28408		0
v28411		0
v28413		0
v28415		0
v28430	126.13	1
v28441		0
v28447		0
v28457		0
v28463		0
v28465		0
v28472	28.01	1
v28477		0
v28481		0
v28488		0
v28501	25.0	1
v28515		0
v28516		0
v28517		0
v28520		0
v28528		0
v28542		0
v28552		0
v28586		0
v28587		0
v28594		0
v28602		0
v28603		0
v28614		0
v28646		0
v28651		0
v28654		0
v28665		0
v28680		0
v28684		0
v28703	8.72	1
v28705		0
v28717		0
v28733		0
v28746		0
v28759		0
v28766	76.09	1
v28774		0
v28778		0
v28779	34.06	1
v28784	64.67	1
v28804		0
v28818		0
v28825		0
v28833		0
v28865		0
v28879		0
v28888		0
v28889		0
v28894		0
v28898		0
v28901		0
v28906		0
v28907		0
v28922		0
v28943		0
v28947		0
v28953		0
v28956	45.75	1
v28973		0
v28981		0
v28989		0
v28990		0
v28992		0
v28998		0
v29005		0
v29011		0
v29016		0
v29019		0
v29062		0
v29073		0
v29081		0
v29095		0
v29104		0
v29125		0
v29147	7.99	1
v29198		0
v29199		0
v29204		0
v29205		0
v29219		0
v29240		0
v29248		0
v29273		0
v29280		0
v29299		0
v29329		0
v29332		0
v29359	5.04	1
v29361		0
v29380		0
v29383		0
v29389		0
v29405		0
v29438		0
v29441		0
v29447	0.98	1
v29459		0
v29469		0
v29470		0
v29472		0
v29473		0
v29485		0
v29489	5.91	1
v29495		0
v29520		0
v29525		0
v29549		0
v29558		0
v29563		0
v29572	12.89	1
v29576		0
v29580		0
v29589		0
v29596	12.0	1
v29614	7.99	1
v29620		0
v29622		0
v29629		0
v29637	66.13	1
v29642		0
v29644	31.87	1
v29651		0
v29670		0
v29682		0
v29692		0
v29694		0
v29697		0
v29699		0
v29706		0
v29714		0
v29731		0
v29734		0
v29751		0
v29755	9.69	1
v29757		0
v29789		0
v29811		0
v29820		0
v29841		0
v29846		0
v29876	30.98	1
v29887		0
v29888		0
v29902		0
v29904		0
v29906		0
v29907		0
v29928		0
v29929		0
v29932		0
v29941		0
v29962		0
v29967		0
v29969		0
v29984	0.98	1
v29988		0
v29991		0
v29999		0
v30005		0
v30007		0
v30032		0
v30034		0
v30046		0
v30051		0
v30078		0
v30079	71.06	1
v30097		0
v30098		0
v30100		0
v30128		0
v30132		0
v30155	4.2	1
v30159		0
v30168		0
v30171		0
v30172		0
v30173		0
v30199		0
v30200		0
v30214		0
v30222		0
v30231		0
v30233		0
v30234		0
v30249	0.87	1
v30255		0
v30256		0
v30263		0
v30280		0
v30281		0
v30286		0
v30300	28.91	1
v30319		0
v30323		0
v30329	25.17	1
v30339		0
v30348		0
v30351		0
v30355		0
v30356	11.02	1
v30357		0
v30365		0
v30367		0
v30383		0
v30388		0
v30405		0
v30418		0
v30429		0
v30432		0
v30482		0
v30493		0
v30499		0
v30501		0
v30528		0
v30529		0
v30530		0
v30535		0
v30585		0
v30592		0
v30596		0
v30603		0
v30606		0
v30611		0
v30615		0
v30630		0
v30639		0
v30641		0
v30645		0
v30647		0
v30648		0
v30657	118.14	1
v30660		0
v30661		0
v30667		0
v30685		0
v30686		0
v30700		0
v30704		0
v30705		0
v30707		0
v30708		0
v30722		0
v30726		0
v30731		0
v30749		0
v30757		0
v30766		0
v30772		0
v30788		0
v30793		0
v30795		0
v30809		0
v30819	88.95	1
v30840		0
v30847	15.99	1
v30860		0
v30864		0
v30868		0
v30871		0
v30894		0
v30908		0
v30924	61.72	1
v30927		0
v30930		0
v30943		0
v30945		0
v30950		0
v30958		0
v30960	105.33	1
v30963		0
v30979		0
v30990		0
v30998		0
v31024		0
v31034		0
v31044		0
v31045		0
v31047	8.03	1
v31048		0
v31059		0
v31066		0
v31071		0
v31084		0
v31125	13.99	1
v31137		0
v31139		0
v31171		0
v31175		0
v31185		0
v31200	28.81	1
v31210	30.22	1
v31219		0
v31222		0
v31223		0
v31234	143.02	1
v31237		0
v31239		0
v31244		0
v31255		0
v31276		0
v31277		0
v31284		0
v31291		0
v31299		0
v31301		0
v31309		0
v31320		0
v31337		0
v31342		0
v31345		0
v31349	90.74	1
v31385		0
v31396		0
v31398		0
v31404		0
v31414		0
v31425		0
v31438		0
v31439		0
v31472		0
v31477	47.24	1
v31479	26.2	1
v31486		0
v31499		0
v31500		0
v31509	16.89	1
v31519		0
v31522		0
v31560		0
v31564		0
v31577		0
v31582		0
v31596		0
v31597		0
v31599		0
v31643		0
v31654		0
v31655		0
v31671	2.0	1
v31673		0
v31679		0
v31680		0
v31682		0
v31683		0
v31685		0
v31688		0
v31691		0
v31701		0
v31721		0
v31741		0
v31750		0
v31782		0
v31799		0
v31800		0
v31806		0
v31809		0
v31810		0
v31812		0
v31831		0
v31832		0
v31838		0
v31840		0
v31841		0
v31850		0
v31852		0
v31854		0
v31855		0
v31856		0
v31880		0
v31884		0
v31901		0
v31903		0
v31909		0
v31915		0
v31940	160.95	1
v31949		0
v31957	97.16	1
v31958		0
v31959		0
v31962		0
v31967	18.3	1
v31968	5.01	1
v31974		0
v31981		0
v31989		0
v31991		0
v31995		0
v32036		0
v32041		0
v32047		0
v32049		0
v32058		0
v32067		0
v32068	77.0	1
v32090		0
v32094		0
v32130		0
v32133		0
v32136	6.99	1
v32141		0
v32150		0
v32160		0
v32167		0
v32185	37.02	1
v32186		0
v32193		0
v32194		0
v32206		0
v32235		0
v32258		0
v32263		0
v32268		0
v32276		0
v32278		0
v32280		0
v32286		0
v32290		0
v32293		0
v32299	16.98	1
v32305		0
v32310		0
v32316		0
v32327		0
v32332		0
v32339		0
v32347		0
v32349		0
v32355		0
v32365		0
v32371		0
v32374	27.99	1
v32375		0
v32380		0
v32390		0
v32392	56.97	1
v32398		0
v32403		0
v32412		0
v32413		0
v32418		0
v32421		0
v32441		0
v32450		0
v32481		0
v32485		0
v32500		0
v32502		0
v32509	3.09	1
v32510		0
v32518		0
v32521		0
v32539		0
v32542	45.11	1
v32549		0
v32554		0
v32585		0
v32592		0
v32607	17.58	1
v32616		0
v32619		0
v32629		0
v32631		0
v32633		0
v32644		0
v32651		0
v32655		0
v32661		0
v32663		0
v32685	15.17	1
v32688		0
v32689		0
v32712		0
v32718		0
v32719		0
v32726		0
v32728		0
v32731	132.05	1
v32734		0
v32743	7.2	1
v32745		0
v32748		0
v32770		0
v32773	11.98	1
v32780		0
v32792		0
v32797		0
v32799		0
v32817		0
v32821	1.93	1
v32829		0
v32837		0
v32841	20.92	1
v32849		0
v32868		0
v32874	1.9	1
v32879		0
v32897		0
v32904	62.01	1
v32906		0
v32927	0.99	1
v32938		0
v32959	31.03	1
v32967		0
v32972		0
v32981		0
v33005		0
v33031	88.66	1
v33034		0
v33052		0
v33059		0
v33075		0
v33094		0
v33101		0
v33122		0
v33123		0
v33127		0
v33131		0
v33138		0
v33143		0
v33160		0
v33169	16.0	1
v33181		0
v33188		0
v33209		0
v33229		0
v33238		0
v33244		0
v33258		0
v33265	13.99	1
v33272		0
v33291		0
v33302	0.68	1
v33303		0
v33312		0
v33314		0
v33316	3.02	1
v33336		0
v33341		0
v33360	5.8	1
v33362		0
v33372		0
v33380		0
v33387	63.76	1
v33391		0
v33392		0
v33399		0
v33413		0
v33416		0
v33432		0
v33434		0
v33436		0
v33440		0
v33456		0
v33490		0
v33492		0
v33523		0
v33533	4.35	1
v33544		0
v33547		0
v33552		0
v33559		0
v33575	15.13	1
v33576		0
v33580		0
v33584		0
v33616	19.93	1
v33622	29.96	1
v33629		0
v33660		0
v33667		0
v33668	10.13	1
v33675		0
v33697	19.78	1
v33713		0
v33716		0
v33730	11.19	1
v33745		0
v33747		0
v33752		0
v33753		0
v33755		0
v33764		0
v33766		0
v33769		0
v33791		0
v33804		0
v33807		0
v33809		0
v33826		0
v33832	12.56	1
v33838	55.88	1
v33846		0
v33847		0
v33849		0
v33853		0
v33857		0
v33862		0
v33868		0
v33879		0
v33901	48.0	1
v33920		0
v33924		0
v33931		0
v33950		0
v33955		0
v33976		0
v33989		0
v33995		0
v33998		0
v34000		0
v34008		0
v34009		0
v34010		0
v34017		0
v34018		0
v34031		0
v34038		0
v34040		0
v34049		0
v34092		0
v34106		0
v34113		0
v34128		0
v34133		0
v34134		0
v34135		0
v34138		0
v34139		0
v34140		0
v34144		0
v34148		0
v34154		0
v34173		0
v34187		0
v34189		0
v34199		0
v34203		0
v34204	2.93	1
v34206		0
v34218		0
v34232		0
v34234		0
v34245		0
v34248		0
v34254		0
v34261		0
v34272	3.85	1
v34280		0
v34282		0
v34301		0
v34302		0
v34304		0
v34308		0
v34327		0
v34335		0
v34341		0
v34345	6.99	1
v34352		0
v34363		0
v34384		0
v34391		0
v34396		0
v34399		0
v34401		0
v34405		0
v34409		0
v34411		0
v34413		0
v34421		0
v34445	7.05	1
v34480		0
v34483		0
v34496		0
v34524		0
v34533		0
v34549	160.98	1
v34551		0
v34553		0
v34565		0
v34585		0
v34589		0
v34593		0
v34594		0
v34600		0
v34607		0
v34610		0
v34620	21.08	1
v34625		0
v34626	24.21	1
v34627		0
v34633	11.39	1
v34637		0
v34645		0
v34648		0
v34655		0
v34662		0
v34672		0
v34679	90.18	1
v34680		0
v34681		0
v34682		0
v34687	77.1	1
v34691		0
v34707		0
v34710	17.93	1
v34757		0
v34769		0
v34774		0
v34796		0
v34802		0
v34816		0
v34821		0
v34834		0
v34847		0
v34849		0
v34851		0
v34853		0
v34858		0
v34864		0
v34867	5.8	1
v34872		0
v34873		0
v34876		0
v34881		0
v34888	26.91	1
v34899		0
v34912		0
v34914		0
v34919		0
v34933		0
v34936		0
v34941		0
v34944		0
v34949		0
v34970		0
v34996		0
v34997		0
v34998		0
v35004	4.87	1
v35012		0
v35021		0
v35029		0
v35040	31.98	1
v35052		0
v35054	12.0	1
v35055		0
v35064		0
v35069		0
v35070		0
v35078		0
v35081		0
v35089		0
v35108		0
v35109		0
v35117		0
v35123		0
v35127		0
v35131		0
v35136		0
v35140		0
v35148		0
v35158		0
v35162		0
v35176		0
v35180		0
v35182		0
v35189		0
v35191		0
v35201		0
v35205		0
v35217		0
v35220		0
v35224	0.7	1
v35229		0
v35261		0
v35281		0
v35299		0
v35306		0
v35311		0
v35318		0
v35325		0
v35338		0
v35340		0
v35349		0
v35351		0
v35353		0
v35358		0
v35374		0
v35393	125.92	1
v35397		0
v35401		0
v35431		0
v35444	12.01	1
v35445	41.57	1
v35450		0
v35488		0
v35490		0
v35496		0
v35504		0
v35538		0
v35542		0
v35556		0
v35584		0
v35613		0
v35615		0
v35616		0
v35620	67.99	1
v35623	92.07	1
v35629		0
v35631		0
v35635		0
v35636		0
v35646		0
v35676		0
v35679		0
v35681		0
v35699		0
v35710		0
v35712		0
v35726		0
v35766		0
v35768		0
v35775		0
v35783	3.91	1
v35787		0
v35799		0
v35802		0
v35820		0
v35833		0
v35848	87.15	1
v35858		0
v35877		0
v35886		0
v35915		0
v35916		0
v35923		0
v35937		0
v35938		0
v35948		0
v35951		0
v35952	81.95	1
v35956		0
v35986	54.9	1
v35988		0
v36003		0
v36006		0
v36011		0
v36021		0
v36034		0
v36040		0
v36056		0
v36058		0
v36075		0
v36086		0
v36094		0
v36104		0
v36105		0
v36107		0
v36112	0.9	1
v36116		0
v36127		0
v36131	4.81	1
v36139		0
v36149		0
v36155	3.26	1
v36159		0
v36187		0
v36188		0
v36193		0
v36211	28.24	1
v36214		0
v36220		0
v36233		0
v36235		0
v36236		0
v36238		0
v36242		0
v36257		0
v36260		0
v36290		0
v36306		0
v36307		0
v36315		0
v36328		0
v36338		0
v36340		0
v36341		0
v36348		0
v36359		0
v36360		0
v36366		0
v36368		0
v36370		0
v36371	4.77	1
v36385		0
v36388		0
v36408	1.03	1
v36409		0
v36416		0
v36417		0
v36439	1.05	1
v36444		0
v36456		0
v36457		0
v36459		0
v36462		0
v36465		0
v36470		0
v36488		0
v36490		0
v36493		0
v36518		0
v36524		0
v36554		0
v36556		0
v36562		0
v36567		0
v36571		0
v36588		0
v36594		0
v36598		0
v36613		0
v36633		0
v36642		0
v36680		0
v36685		0
v36697		0
v36698		0
v36704		0
v36706		0
v36707		0
v36727	0.91	1
v36729		0
v36734		0
v36748		0
v36753	26.92	1
v36763		0
v36772		0
v36779		0
v36808		0
v36813		0
v36814		0
v36815	7.05	1
v36821		0
v36828		0
v36844	6.92	1
v36862		0
v36866		0
v36868		0
v36875		0
v36878		0
v36897		0
v36898		0
v36914		0
v36919		0
v36933		0
v36940		0
v36951		0
v36965		0
v36973		0
v37010	0.81	1
v37015		0
v37019		0
v37044		0
v37051		0
v37059		0
v37076		0
v37080		0
v37082		0
v37096		0
v37115		0
v37119		0
v37132		0
v37136		0
v37140		0
v37144		0
v37180		0
v37182		0
v37193		0
v37198	2.05	1
v37204		0
v37212		0
v37216		0
v37218		0
v37223	15.74	1
v37231		0
v37234		0
v37239		0
v37249		0
v37252		0
v37261		0
v37263		0
v37278		0
v37292		0
v37299		0
v37304		0
v37305		0
v37314		0
v37320	56.0	1
v37329		0
v37330		0
v37333		0
v37339		0
v37342		0
v37360		0
v37384		0
v37392		0
v37405	89.97	1
v37414		0
v37440		0
v37448	9.0	1
v37477	2.95	1
v37481		0
v37491		0
v37495		0
v37498		0
v37507		0
v37508		0
v37513		0
v37533		0
v37539		0
v37544	35.64	1
v37549		0
v37555		0
v37566	38.9	1
v37570		0
v37594		0
v37607		0
v37610		0
v37615		0
v37620		0
v37633		0
v37642		0
v37652		0
v37655		0
v37657		0
v37659		0
v37660		0
v37661		0
v37663		0
v37684	47.74	1
v37689		0
v37710		0
v37715		0
v37733		0
v37742		0
v37748		0
v37760		0
v37761		0
v37765		0
v37768		0
v37770		0
v37773		0
v37777		0
v37791		0
v37794		0
v37806		0
v37814	75.22	1
v37831		0
v37838		0
v37848		0
v37849		0
v37861	41.95	1
v37878		0
v37879		0
v37884		0
v37893		0
v37895		0
v37899		0
v37904		0
v37908		0
v37914		0
v37916	51.05	1
v37922		0
v37924		0
v37937		0
v37940	1.84	1
v37944		0
v37945		0
v37950		0
v37952	12.91	1
v37955		0
v37974		0
v37994	11.95	1
v38003	0.9	1
v38012		0
v38019		0
v38029	45.01	1
v38056	8.29	1
v38071		0
v38101		0
v38136		0
v38142		0
v38163		0
v38172		0
v38183		0
v38197		0
v38200		0
v38216		0
v38223		0
v38226		0
v38231		0
v38242		0
v38249		0
v38260		0
v38262		0
v38276		0
v38277		0
v38284		0
v38316		0
v38339		0
v38350		0
v38364		0
v38373		0
v38386		0
v38389		0
v38397		0
v38412		0
v38418		0
v38433		0
v38451		0
v38454		0
v38487		0
v38495		0
v38496		0
v38498		0
v38519		0
v38539		0
v38547	125.1	1
v38552		0
v38559		0
v38561		0
v38582		0
v38583	132.84	1
v38597		0
v38600		0
v38603		0
v38611		0
v38646		0
v38670		0
v38672	8.29	1
v38683		0
v38702		0
v38705		0
v38709		0
v38715		0
v38718		0
v38721		0
v38723		0
v38736	24.17	1
v38743		0
v38744		0
v38749		0
v38768	27.99	1
v38774		0
v38786		0
v38789		0
v38790		0
v38791		0
v38805		0
v38841		0
v38853		0
v38862		0
v38863		0
v38865		0
v38904		0
v38906	2.06	1
v38913		0
v38933		0
v38937	10.85	1
v38950		0
v38951		0
v38954		0
v38955		0
v38970		0
v38986		0
v39019		0
v39044		0
v39051		0
v39053	123.93	1
v39057		0
v39072	13.88	1
v39085		0
v39104	5.72	1
v39113		0
v39117		0
v39118		0
v39121	9.79	1
v39125		0
v39131		0
v39132	9.0	1
v39135		0
v39145		0
v39147		0
v39167		0
v39168		0
v39183		0
v39191		0
v39203		0
v39211	6.83	1
v39218		0
v39224		0
v39226		0
v39227		0
v39232		0
v39239		0
v39241	112.01	1
v39256		0
v39257		0
v39272		0
v39273		0
v39274		0
v39309		0
v39314		0
v39338		0
v39355		0
v39357		0
v39365		0
v39371		0
v39375		0
v39377		0
v39393		0
v39418		0
v39425		0
v39427		0
v39435		0
v39441		0
v39457		0
v39462		0
v39477		0
v39480		0
v39493		0
v39505		0
v39508		0
v39512		0
v39515		0
v39529		0
v39535		0
v39539		0
v39542		0
v39549		0
v39554		0
v39568		0
v39596		0
v39605		0
v39611		0
v39612		0
v39632		0
v39644	55.99	1
v39652		0
v39654		0
v39660		0
v39661	7.0	1
v39666		0
v39669		0
v39670		0
v39673		0
v39674		0
v39682		0
v39703		0
v39716	4.02	1
v39720		0
v39730		0
v39742		0
v39759		0
v39775	33.0	1
v39778		0
v39787	5.96	1
v39797	160.97	1
v39803		0
v39806	46.0	1
v39807		0
v39809		0
v39813		0
v39816		0
v39820		0
v39825		0
v39833		0
v39835		0
v39860		0
v39861		0
v39873		0
v39891		0
v39895		0
v39908		0
v39927	16.0	1
v39969		0
v39981		0
v39985		0
v39990		0
v39998		0
v40000		0
v40001		0
v40003		0
v40006		0
v40013		0
v40020		0
v40032		0
v40060		0
v40066		0
v40072		0
v40074		0
v40082		0
v40090		0
v40110		0
v40120	56.78	1
v40124	23.94	1
v40140		0
v40153		0
v40158		0
v40160		0
v40171		0
v40179		0
v40184		0
v40189		0
v40208		0
v40210		0
v40218		0
v40228		0
v40260		0
v40280		0
v40286		0
v40290		0
v40302		0
v40306		0
v40308		0
v40318		0
v40326		0
v40333		0
v40336		0
v40342	76.76	1
v40351		0
v40353		0
v40358		0
v40378		0
v40402		0
v40405		0
v40426		0
v40436	113.16	1
v40437	67.98	1
v40462	15.67	1
v40466		0
v40488		0
v40489		0
v40493		0
v40502		0
v40532		0
v40542		0
v40552		0
v40567		0
v40573		0
v40579		0
v40581	25.9	1
v40586		0
v40612		0
v40624		0
v40630		0
v40639		0
v40642	1.97	1
v40681		0
v40698		0
v40706	96.02	1
v40711	51.73	1
v40712		0
v40715	55.97	1
v40721	0.88	1
v40728		0
v40742		0
v40748		0
v40750		0
v40766		0
v40768		0
v40769		0
v40772		0
v40776		0
v40779	77.03	1
v40784		0
v40785		0
v40799		0
v40802		0
v40804		0
v40809		0
v40810		0
v40819		0
v40833		0
v40860		0
v40861	39.04	1
v40865		0
v40875		0
v40884		0
v40891		0
v40903		0
v40907	70.82	1
v40925		0
v40929		0
v40938	58.09	1
v40941		0
v40947		0
v40955		0
v40960		0
v40974		0
v41003		0
v41015		0
v41018	111.94	1
v41030		0
v41032		0
v41036		0
v41042	22.08	1
v41048		0
v41085		0
v41088		0
v41107		0
v41111		0
v41114		0
v41120		0
v41121		0
v41131		0
v41132	21.75	1
v41140		0
v41145		0
v41157		0
v41167		0
v41177		0
v41180	30.1	1
v41185		0
v41193		0
v41199		0
v41219	1.0	1
v41230		0
v41238		0
v41249		0
v41251		0
v41257		0
v41259		0
v41272		0
v41286		0
v41287		0
v41292		0
v41295		0
v41300		0
v41309	2.86	1
v41361		0
v41367		0
v41381		0
v41388		0
v41393		0
v41404		0
v41405		0
v41407		0
v41410		0
v41412		0
v41414	125.04	1
v41425		0
v41438		0
v41449		0
v41467		0
v41469		0
v41489		0
v41504		0
v41505		0
v41506		0
v41513		0
v41517	1.88	1
v41518		0
v41521		0
v41528		0
v41570		0
v41576		0
v41578		0
v41583		0
v41607		0
v41614		0
v41615		0
v41622		0
v41632		0
v41633		0
v41649		0
v41666		0
v41707		0
v41710		0
v41719		0
v41721		0
v41734		0
v41750		0
v41774		0
v41791		0
v41804		0
v41807		0
v41818		0
v41840		0
v41847		0
v41853		0
v41864		0
v41869		0
v41872		0
v41893	96.7	1
v41903		0
v41907	0.96	1
v41919	14.01	1
v41934		0
v41949		0
v41957		0
v41963		0
v41966		0
v41977		0
v41984		0
v41989		0
v41993		0
v41995		0
v42000		0
v42007		0
v42009	2.02	1
v42014		0
v42015		0
v42021		0
v42022		0
v42039		0
v42059		0
v42060		0
v42069		0
v42071	8.35	1
v42082	16.8	1
v42084		0
v42087		0
v42119		0
v42126		0
v42140		0
v42156		0
v42171		0
v42173		0
v42176		0
v42194		0
v42200	0.9	1
v42204		0
v42208		0
v42209		0
v42213		0
v42216		0
