visit_id	wifi_id	date	indices
v23209	597	17390	1508854;1508870;1508899;1508907;1508911;1508913;1508914;1508959;1509004
v23215	607	17401	1577091;1577092;1577095;1577096;1577099;1577101;1577107;1577108
v23219	613	17380	1431337;1431343;1431347
v23224	623	17313	912750;912755;912758;912769;912773;912777;912790;912792;912793;912795;912797;912799;912800;912801;912806;912811;912816;912818
v23255	678	17376	1390906;1390997;1391000;1391025;1391231;1391232;1391328;1391435
v23264	693	17412	1645506;1645542
v23271	708	17424	1707324;1707325
v23275	719	17369	1332400
v23296	759	17371	1351739;1351790;1351948
v23302	773	17460	1943023
v23337	834	17432	1762018;1762024;1762044;1762046;1762065
v23348	866	17302	826821
v23368	903	17364	1287812;1287814;1287826;1287832
v23370	907	17442	1838473;1838509;1838523;1838551
v23372	909	17451	1887462;1887463
v23383	929	17383	1456933;1456936;1456938;1456940;1456942;1456944;1456955;1456956;1456989;1457003;1457004
v23402	964	17348	1139333
v23405	967	17306	853018;853020;853022;853024;853025;853027;853043;853044;853045
v23406	971	17366	1304452;1304459;1304460;1304471;1304482
v23414	983	17410	1630310
v23417	987	17418	1679170;1679172;1679174;1679175;1679179;1679181;1679187;1679188
v23425	998	17329	1018191
v23442	1024	17439	1811956
v23450	1039	17306	856761;856771;856797;856823;856827;856828;856830;856837;856839;856850;856931;856976;857025;857026;857035;857044;857053;857079;857096
v23451	1041	17386	1477483
v23452	1043	17466	1981072;1981077;1981082;1981279;1981288
v23453	1044	17349	1148818;1148839
v23460	1056	17473	2025170;2025172;2025175;2025211;2025216
v23465	1064	17369	1336455;1336510;1336577;1336910
v23481	1100	17439	1814973;1814979;1815016;1815079;1815198;1815342;1815360;1815388
v23482	1101	17376	1398706;1398849;1398864
v23497	1129	17382	1449363
v23504	1143	17378	1414518;1414532;1414543;1414551;1414563;1414597;1414606;1414609
v23522	1172	17344	1100678;1100902
v23530	1188	17366	1309110;1309116;1309118;1309130;1309137;1309168;1309212;1309217;1309218;1309228;1309237;1309253;1309273;1309289;1309310;1309445;1309468;1309484
v23540	1205	17349	1149686;1149691;1149727
v23544	1219	17376	1396537;1396662;1396692;1396752;1396790;1396916;1397886;1397906;1398011;1398094;1398115;1398143
v23546	1227	17387	1488875;1488898;1489111;1489361;1489398;1489501;1489542;1489666;1489670;1489890;1490006;1490010;1490011;1490017;1490018
v23548	1230	17310	887323;887354;887368;887369;887370;887373;887382;887383;887395;887400;887407;887410;887414;887416;887419;887421;887422;887426;887428;887439;887446;887457;887461
v23553	1246	17348	1139441
v23555	1249	17406	1605789;1605809;1605814;1605821;1605851;1605855;1605856;1605955;1605965;1605976;1605978
v23565	1263	17398	1557528;1557531;1557532;1557533
v23578	1298	17377	1406157;1406166
v23584	1309	17333	1049037;1049059;1049091
v23587	1313	17359	1243735;1243751;1243783;1243797;1243798;1243803;1243825;1243840;1243858;1243869;1243924;1243934;1243939;1243941;1243944;1243945;1243948;1243949;1243961;1243970;1243971;1243986;1244007;1244020;1244031;1244058;1244061;1244063;1244064;1244066;1244068;1244072;1244080;1244092;1244095;1244125;1244190
v23613	1371	17389	1506132;1506140;1506145;1506150;1506155;1506159;1506174;1506206;1506214;1506218;1506227;1506245;1506277;1506308;1506329;1506349;1506382;1506386;1506389;1506417;1506418;1506426
v23618	1382	17407	1610161;1610164;1610165;1610166;1610167;1610173;1610180;1610182;1610185;1610191
v23624	1392	17417	1672021;1672038;1672081;1672184;1672237;1672269;1672277;1672295;1672311
v23629	1398	17373	1366756;1366777
v23634	1407	17469	2006813
v23651	1450	17442	1836214;1836220;1836229
v23653	1453	17468	1995429;1995543;1995592;1995607;1995629
v23662	1479	17372	1359050;1359063;1359067;1359072;1359077;1359080;1359093;1359111;1359121;1359136;1359187;1359229
v23673	1498	17447	1867428
v23677	1504	17362	1272020;1272086;1272214
v23680	1516	17352	1181468
v23682	1518	17414	1655119;1655124
v23683	1520	17473	2025297;2025312;2025329;2025394;2025416;2025434;2025482;2025557
v23695	1543	17343	1093086;1093096;1093099;1093119;1093126
v23714	1576	17411	1637339;1637345
v23717	1583	17332	1043451;1043478;1043487;1043506;1043523;1043527;1043564;1043583;1043586;1043606;1043617;1043634;1043645;1043656;1043692;1043710
v23723	1590	17365	1298361;1298377;1298389
v23737	1619	17334	1068819;1068849;1068867;1068911;1068927
v23747	1642	17358	1227681;1227683;1227686;1227687;1227690;1227691;1227693;1227694
v23756	1658	17438	1798964;1799011;1799063;1799099;1799127;1799161;1799198;1799206;1799299;1799367;1799385;1799456;1799482;1799486;1799505;1799521;1799526;1800765;1800800;1800949;1800966;1800978;1801008;1801019
v23764	1670	17438	1800459;1800463;1800485;1800578;1800580;1800582;1800681;1800690
v23768	1678	17416	1664283;1664300;1664304;1664306;1664329;1664332
v23812	1767	17438	1804019;1804063;1804162;1804165;1804266
v23822	1783	17454	1905976;1906002;1906008;1906041;1906054;1906062;1906107;1906144;1906205
v23830	1792	17408	1621161
v23835	1804	17467	1990913;1990931;1990989;1991085
v23846	1825	17411	1640427;1640428;1640430;1640441;1640454;1640459;1640461
v23871	1866	17424	1712630;1712651;1712718
v23872	1873	17313	909559;909575;909590;909613;909635;909661
v23881	1886	17344	1105296;1105318;1105320;1105329;1105333;1105354;1105379;1105424;1105472;1105492;1105508;1105511;1105515;1105519
v23893	1911	17438	1798110;1798115;1798137;1798142;1798178
v23905	1935	17356	1212263;1212306;1212327;1212333;1212381;1212382;1212388;1212414;1212415
v23914	1946	17344	1107626;1107695;1107952;1108064;1108129;1108170;1108191
v23917	1951	17424	1710078;1710085;1710088;1710089;1711190;1711200;1711217;1711382;1711423;1711505;1711510;1711515;1711581;1711624;1711671;1711689
v23920	1956	17334	1069381;1069464;1069486;1069489;1069497;1069500;1069512
v23922	1958	17411	1639044;1639052;1639054;1639055;1639062
v23930	1980	17412	1646377;1646395;1646397;1646401;1646404;1646410;1646412;1646414;1646416;1646421
v23939	1998	17429	1744788;1744806;1744826;1744828;1744844;1744860;1744878;1744901;1744924;1744947;1744976;1745022;1745046
v23963	2040	17476	2052016;2052026;2052027;2052030;2052036;2052037;2052042
v23967	2047	17367	1320007;1320021
v23972	2058	17392	1526629;1526652;1526656;1526658
v23981	2082	17372	1353362;1353365;1353376;1353399;1353442;1353478;1353493;1353498;1353511;1353525
v23988	2099	17434	1776647
v24015	2150	17434	1776091;1776102;1776125
v24021	2166	17441	1825139;1825142;1825247
v24038	2192	17457	1921614
v24040	2196	17307	864490;864553;864710;864749;864906
v24066	2236	17384	1464148;1464175;1464188;1464221;1464230;1464234;1464246;1464264;1464294;1464296
v24075	2250	17348	1141963;1141983;1142016;1142039;1142191;1142318;1142378;1142417;1142517;1142545;1142740;1142824;1142828;1142923;1142955;1142980;1143012;1143086;1143101;1143270;1143392;1143489;1143528;1143650;1143669;1143687;1143787;1143791;1143794;1143880;1143911;1143917;1144189;1144261;1144295;1144301;1144328
v24076	2251	17420	1689567;1689569;1689570;1689574;1689576;1689581
v24077	2252	17336	1086641;1086645;1086659;1086709
v24094	2286	17411	1637259;1637321;1637390;1637406;1637409;1637410;1637419;1637420;1637437;1637447;1637452;1637454;1637456
v24125	2341	17476	2051419;2051447;2051453;2051454;2051489;2051501;2051516;2051525;2051557
v24133	2352	17470	2010201;2010203;2010306;2010309;2010327;2010339;2010371;2010439;2010449;2010459;2010463;2010496;2010515;2010603;2010617;2010647;2010665;2010668;2010676;2010684;2010715;2010723;2010726;2010730;2010736
v24142	2367	17387	1486656
v24144	2369	17332	1043789;1043806
v24148	2373	17395	1541912;1541917;1541920;1541922;1541924;1541925;1541927;1541934;1541936
v24152	2377	17336	1083925
v24153	2378	17410	1630867;1630925
v24154	2382	17344	1108264;1108267;1108270
v24157	2391	17435	1781161;1781174
v24167	2407	17432	1764115;1764149;1764155;1764162;1764167;1764202;1764219;1764227;1764233;1764236;1764238;1764300;1764301;1764308;1764315;1764330;1764333;1764335;1764349;1764360;1764366;1764369;1764374;1764376;1764378;1764379;1764386;1764390;1764392;1764407;1764417;1764418;1764434;1764438;1764462;1764464
v24168	2408	17461	1949170;1949501
v24169	2409	17326	996819;996829;996984
v24177	2421	17416	1668047;1668078
v24182	2432	17472	2021511;2021515;2021522;2021526;2021532;2021533;2021569;2021604;2021606;2021608
v24192	2450	17386	1478106;1478171
v24201	2473	17475	2045106;2045111;2045195;2045221
v24214	2496	17404	1593988;1594006;1594036
v24227	2518	17302	826803;826818;826847;826874;826899;826922;826935;826953
v24228	2519	17474	2033583;2033584;2033653
v24238	2539	17440	1819379;1819402;1819415;1819419;1819420;1819470;1819478
v24247	2564	17465	1975509;1975514;1975728
v24252	2575	17360	1248801;1248809;1248834;1248847;1248879;1248880;1248882;1248891;1248897;1248912;1248914
v24260	2588	17404	1594965;1594966;1594968;1594984;1594987;1594999;1595000;1595004;1595006;1595014
v24270	2610	17321	965468;965489;965490;965521;965526
v24297	2656	17350	1159018;1159025;1159029;1159036;1159050;1159079;1159081;1159086;1159101
v24298	2657	17442	1836004;1836014;1836035
v24326	2709	17399	1562502;1562515;1562536;1562537
v24339	2736	17351	1165879;1165926
v24349	2753	17316	926784;926798;926837;926865;926907;926915
v24360	2779	17422	1697307;1697339;1697426;1697444;1697474;1697586;1697590
v24367	2788	17364	1292469;1292501;1292553
v24370	2794	17375	1385884;1385896;1385906;1385915;1385931;1385943;1385945;1385947;1385964;1385969;1385984;1386009;1386013
v24385	2819	17365	1301781;1301786;1301826;1302132;1302135;1302137
v24388	2824	17364	1290177;1290185;1290193
v24394	2837	17415	1661744;1661780;1661829;1661877;1661917;1661921;1662026;1662040
v24398	2842	17373	1368232
v24407	2852	17432	1763345;1763362;1763395;1763400
v24408	2854	17468	1998496
v24448	2911	17454	1907744;1907753;1907769;1907781;1907789;1907908;1908017;1908020;1908029;1908051;1908052;1908082
v24451	2914	17444	1843800;1843802;1843807;1843810;1843814;1843833;1843834;1843879;1843933
v24460	2940	17432	1766373;1766386;1766393;1766405
v24465	2952	17462	1954287;1954291;1954293;1954295;1954301;1954302;1954303
v24476	2975	17460	1947114
v24497	3016	17474	2036179;2036219;2036229;2036244;2036249
v24498	3018	17379	1420119;1420132;1422423;1422427;1422444;1422497;1422520
v24507	3035	17314	915547;915549;915563
v24519	3058	17425	1717688;1717913
v24522	3065	17380	1432143
v24534	3088	17344	1104722;1104777;1104827;1104829
v24551	3114	17378	1408551;1408562
v24567	3142	17347	1127825;1127841;1127858;1127900;1127910;1127911;1127916;1127942;1127970;1127984;1128131
v24568	3145	17410	1629477;1629491;1629514;1629543
v24587	3181	17368	1328727;1328753
v24599	3219	17355	1205315;1205375;1205404;1205471;1205495;1205510;1205549;1205550;1205554;1205576;1205818;1205862;1205889
v24621	3257	17381	1437204;1437205
v24625	3262	17315	921908;921910;921914;921917;921919;921923;921924;921925;921926;921928;921929;921930;921932;921933;921934;921935;921936;921940;921942;921943;921944;921945;921946;921952;921959;921966;921968;921969;921972
v24645	3308	17468	2000594;2000604;2000609
v24648	3315	17301	822975;822984;822992;823001;823007;823043;823055
v24674	3356	17400	1566010;1566022;1566031;1566032;1566033;1566036;1566037;1566039;1566052;1566063;1566071;1566073;1566074;1566075;1566109;1566128;1566136;1566143;1566145;1566266;1566267;1566269;1566271;1566274;1566275
v24676	3359	17405	1600699
v24677	3360	17425	1721143;1721150;1721151;1721153;1721155;1721156
v24678	3361	17433	1771821;1771828;1771833;1771843;1771863;1771870;1771874;1771883;1771895;1771901
v24688	3379	17405	1603673;1603693;1603699;1603701;1603707;1603708;1603709;1603711;1603724;1603727;1603738
v24690	3382	17382	1447295;1447313;1447327;1447342;1447360;1447379;1447381;1447425;1447520;1447522
v24693	3388	17365	1296269;1296280;1296284;1296285;1296286;1296304
v24694	3389	17336	1082478;1082481
v24700	3400	17332	1042644;1042665;1042680;1042693;1042729;1042736;1042751;1042754;1042760;1042779;1042805;1042826;1042960;1042993;1043000;1043011;1043087;1043089;1043090;1043099;1043113;1043115;1043160;1043172;1043176;1043178;1043215;1043262;1043264;1043268;1043274;1043288;1043299;1043301
v24705	3407	17325	993452;993456;993479;993489;993497;993498;993579
v24707	3409	17453	1903249
v24708	3410	17435	1778286;1778291;1778296;1778304;1778308;1778310;1778311;1778341;1778350;1778358;1778361;1778363;1778364;1778422;1778459;1778470;1778472;1778497;1778520;1778524;1778526;1778530;1778577;1778620;1778621;1778625;1778629;1778637;1778638;1778643;1778648;1778664;1778666;1778668;1778669
v24713	3425	17323	978655;978733;978753;978853
v24715	3427	17362	1269751;1269757;1269784;1269786;1269795;1269814;1269847;1269850;1270395;1270400;1270529;1270978;1270988;1270990;1270991;1270992
v24731	3464	17358	1230488;1230504
v24733	3469	17325	987639
v24752	3504	17381	1438322;1438408;1438629
v24759	3512	17351	1168940
v24780	3551	17309	878288;878291;878293;878301;878302;878306;878308
v24791	3568	17352	1176236;1176259;1176261;1176282;1176302;1176307;1176315;1176317;1176319;1176333;1176337;1176340;1176341;1176362;1176380;1176390;1176412;1176440;1176462;1176470;1176500;1176517;1176560
v24798	3583	17322	970236;970244;970256;970322
v24809	3599	17460	1943499;1943523;1943539;1943553;1943635;1943653;1943662;1943671
v24811	3603	17470	2011327;2012388
v24815	3613	17300	816541;816551;816561;816564;816569
v24821	3623	17315	923967
v24834	3646	17337	1090364;1090366;1090371;1090407;1090457;1090465;1090467;1090468;1090469;1090471;1090473;1090498;1090501;1090526;1090532;1090535;1090549;1090604;1090615;1090644;1090675;1090708;1090715;1090764;1090771;1090775;1090776;1090777;1090781;1090786;1090790;1090819;1091239;1091305;1091512;1091743;1091746;1092907;1092912;1092913;1092974;1092985;1092992;1092996;1092997;1092998
v24836	3649	17469	2003959
v24843	3661	17307	867230;867251;867287;867305;867324;867356;867401
v24848	3667	17362	1271653;1271703
v24865	3696	17448	1869462;1869463
v24869	3710	17390	1512912;1512927;1512929;1512936;1512943;1512949;1512955;1512962;1512967;1512971;1512973;1512975;1512976;1512978;1512984;1512987;1512989;1512992;1512995;1512998;1513000;1513003;1513173;1513192;1513194;1513204;1513209
v24874	3722	17309	878198;878204;878206
v24907	3784	17448	1871259;1871260;1871261;1871263;1871265;1871271
v24927	3819	17427	1730581;1730586
v24929	3821	17408	1617053;1617068;1617083;1617115
v24931	3826	17367	1316482;1316498;1316500;1316531;1316590;1316612;1316615;1316618;1316687;1316718;1316728;1317039;1317057;1317149;1317224;1317287
v24949	3855	17369	1337698;1337713;1337720;1337722
v24953	3861	17344	1106258
v24956	3874	17332	1037630;1044531;1044546;1044578
v24964	3892	17372	1355935
v24978	3923	17372	1353745
v24990	3945	17316	929134;929141;929144;929145;929147;929149;929150;929154;929157;929171;929177;929179;929189;929190;929192;929202;929210;929211;929217;929219;929220;929230;929237;929239;929243;929245;929293;929306;929307;929312;929315;929316
v24994	3957	17324	983175;983187;983195;983197;983203;983205
v25006	3976	17376	1393208;1393218;1393229;1393236
v25025	4003	17384	1463570;1463578;1463609;1463626;1463650;1463656;1463683
v25042	4035	17375	1382206;1382226;1382233;1382234;1382253;1382260
v25046	4045	17459	1936307;1936359;1936360;1936438;1936589
v25052	4059	17444	1847212;1847224;1847240;1847248;1847284;1847291;1847297;1847303;1847308;1847316;1847335;1847345;1847359;1847384;1847396
v25065	4078	17305	847183;847212;847213;847214;847216;847217;847221;847234;847235;847242;847245;847246;847247;847248;847250;847266;847267;847268
v25078	4095	17430	1748919;1748926;1748945;1748970;1749016;1749029;1749045;1749075;1749150;1749176
v25114	4170	17375	1383366;1383369;1383375;1383376;1383377;1383384;1383396;1383399;1383402
v25132	4205	17375	1386323
v25151	4237	17329	1018432;1018433;1018436;1018439;1018443;1018466
v25171	4271	17428	1738179;1738185;1738188;1738197;1738199;1738210
v25173	4273	17348	1147576;1147622;1147639;1147651
v25178	4282	17403	1589807;1589809
v25190	4297	17401	1572960;1572963;1572965;1572987;1572998;1573003;1573029;1573031;1573034;1573051;1573058;1573060
v25196	4309	17454	1908846;1908851;1908900;1908976;1909022;1909042;1909060;1909073;1909098;1909114;1909144;1909165;1909197
v25201	4323	17407	1613439;1613479;1613500;1613586;1613674;1613715
v25223	4366	17388	1496696;1496721;1496723;1496742
v25225	4369	17311	892268;892273;892344;892345;892347;892358
v25235	4388	17351	1167071;1167133
v25237	4390	17432	1760721;1760885;1760926;1760972;1761007;1761068;1761077
v25246	4412	17461	1952289;1952292
v25248	4415	17414	1655262;1655264;1655265;1655269;1655271;1655272
v25258	4431	17343	1096158;1096258
v25259	4432	17307	865266;865317;865337;865342;865462;865464;865488;865496;865523;865526;865648;865696;865732;865754;865756
v25260	4434	17343	1098065;1098083;1098112;1098127;1098178;1098186;1098204;1098237;1098245;1098256;1098259;1098260;1098317;1098341
v25266	4445	17435	1781995;1781996;1782003;1782011;1782020;1782021;1782046;1782053;1782054
v25281	4471	17391	1515871;1515885;1515890;1515911;1515913;1515914;1515915;1515916
v25283	4475	17300	815697;815706;815724;815730;815734;815737;815754;815786;815787;815790;815806;815820;815831;815832;815833;815843;815850;815866;815878
v25320	4546	17390	1512426
v25357	4619	17374	1372579;1372591;1372592;1372599;1372601;1372623;1372625
v25360	4624	17466	1982462
v25364	4630	17391	1518061;1518068;1518081;1518085;1518087;1518098;1518102;1518117;1518123;1518129;1518132;1518149;1518150;1518160;1518161;1518163;1518165
v25367	4637	17334	1070544;1070546;1070556;1070561;1070574
v25377	4657	17305	848625
v25384	4672	17348	1140220;1140351
v25403	4711	17392	1525381;1525410;1525516;1525554;1525705;1525729
v25407	4717	17448	1870292;1870298;1870362;1870367;1870369;1870385
v25414	4731	17301	820872;820885;820891
v25419	4740	17402	1578971;1578986;1579011;1579029;1579043;1579060;1579123
v25426	4750	17447	1867027;1867029;1867035;1867036;1867037
v25435	4762	17354	1190845;1190862;1190874;1190905
v25439	4768	17359	1242285
v25445	4778	17355	1207354;1207403;1207443
v25450	4787	17472	2020422;2020427;2020439;2020442;2020443;2020445;2020451;2020452;2020463;2020465;2020469;2022800;2022814;2022815;2022820;2022821;2022870;2022884;2022886;2022888
v25465	4819	17460	1939023;1939066;1939067
v25473	4832	17383	1459070;1459076;1459077;1459152;1459154;1459297;1459312;1459317
v25474	4833	17418	1678361;1678363;1678366;1678369
v25481	4848	17326	994406
v25482	4849	17312	896041;896113;896145;896147;896148
v25507	4893	17353	1186583;1186586;1186656
v25517	4909	17325	990459;990468;990510;990516
v25525	4926	17357	1221918;1221923;1222058
v25532	4940	17359	1241138;1241150
v25546	4966	17345	1115014
v25549	4974	17470	2011790;2011815;2011826
v25556	4983	17418	1679996;1680000;1680002;1680010;1680012;1680025;1680031;1680033;1680035
v25576	5012	17452	1892981;1892982;1892991;1893021;1893062;1893064;1893080;1893128
v25584	5025	17352	1181482;1181583;1181585
v25590	5036	17382	1445861;1445891;1445907;1445921;1445927;1445996;1445997;1445998;1446008;1446011;1446022;1446025;1446129;1446185;1446266;1446281
v25595	5047	17349	1148382;1148388;1148392;1148395;1148396;1148398;1148400;1148401;1148402;1148412;1148413;1148414;1148415;1148419;1148420;1148424;1148426;1148427;1148428;1148431;1148432;1148436;1148442;1148458;1148507;1148514;1148517;1148539;1148540;1148544;1148545;1148546;1148555;1148557
v25609	5077	17468	1994763;1994766;1994769;1994773;1994782;1994791;1994795;1994798;1994802;1994809;1994810;1994811;1994814
v25610	5078	17468	2000484;2000486
v25619	5089	17326	996760;996827;996828;996832;996841;996890;996937;996994;997046;997075;997081;997083;997084;997118;997135;997147;997178;997216;997259;997287;997289;997298;997300;997301;997311;997314;997315;997329;997345;997379;997410;997434;997437;997513;997525;997583;997586;997587;997615
v25623	5095	17333	1053999;1054902;1054904
v25625	5097	17348	1140381;1140415;1140425;1140432;1140440;1140460;1140482;1140533
v25627	5101	17346	1121414;1121516;1121556
v25665	5181	17446	1858910;1858929;1858988;1859006;1859052;1859095;1859103;1859122;1859132;1859171;1859189
v25673	5193	17363	1279865;1279882;1279883;1279897;1279900;1279924;1279930;1279933;1279960;1279962;1279976;1279978;1279979
v25674	5197	17354	1197463;1197491;1197654
v25683	5215	17459	1937581;1937583;1937615
v25687	5225	17465	1977438;1977452;1977462;1977499
v25693	5235	17441	1831450;1831453;1831454;1831459;1831460;1831461;1831463
v25699	5252	17403	1584126
v25703	5263	17451	1885621;1885634;1885635
v25704	5264	17435	1781997;1782018;1782019;1782025;1782026;1782029;1782031;1782043;1782067;1782078;1782082;1782086;1782087
v25715	5287	17313	910401;910414;910417;910418;910419
v25727	5306	17300	811948;811982;812064;812089;812124;812263
v25729	5308	17421	1692954;1692959;1692965;1692975;1692977;1692978;1692979;1692981;1692983;1692984;1692986;1692987;1692988;1692989;1692991;1692992;1692993;1692994;1692995;1692996;1692998;1692999;1693000;1693002;1693005;1693006;1693007;1693010;1693011;1693012;1693013
v25741	5330	17468	1996912
v25775	5388	17412	1645460;1645470
v25776	5389	17333	1053884;1053890;1054017;1054019;1054191;1054317;1054355;1054377;1054379;1054381;1054399;1054410;1054415;1054419
v25778	5391	17330	1027319;1027322;1027326;1027328;1027339;1027368;1027369;1027370;1027377;1027398
v25784	5399	17328	1016002;1016007;1016014;1016025;1016028;1016030;1016036;1016037;1016046;1016056;1016073;1016076;1016078;1016079;1016090;1016098;1016103;1016111;1016119;1016120;1016124;1016129;1016131;1016132;1016137;1016138;1016161;1016176
v25790	5414	17366	1310300;1310340;1310341
v25803	5440	17315	924616;924630;924634;924636
v25810	5452	17305	848295;848327;848337;848353;848361;848397;848412;848426;848484;848503;848516;848519;848534
v25823	5477	17343	1097665;1097707;1097733;1097824
v25836	5501	17455	1912503
v25838	5510	17328	1015550;1015566;1015575;1015595
v25844	5523	17443	1838995;1839003;1839004;1839005;1839007;1839011;1839012;1839013;1839049;1839057;1839061
v25864	5559	17337	1091843;1091852;1091857;1091864;1091868;1091870;1091873
v25865	5560	17389	1506370;1506388;1506391
v25883	5602	17443	1841393;1842478;1842486;1842487;1842521;1842523;1842525;1842526;1842527
v25895	5629	17320	959843;959862;959886;960019;960060;960097;960100;960118;960167;960182;960191;960197;960206
v25909	5652	17445	1855973;1855988;1856016;1856022;1856048;1856065;1856070;1856078
v25922	5675	17306	856006;856023;856243
v25924	5682	17365	1299310;1299318;1299337;1299344;1299346;1299357;1299358;1299359;1299384;1299388;1299401;1299403;1299415;1299417;1299420;1299431;1299433;1299435;1299443;1299510;1299512;1299513;1299576;1299593;1299595;1299596;1299597;1299602;1299603
v25946	5720	17366	1306563;1306567;1306584;1306600;1306601;1306617
v25967	5764	17371	1346888;1346911
v25981	5782	17367	1312666;1312675;1312676;1312695;1312734;1312747;1312762;1312779;1312795;1312834;1312848;1312849;1312852;1312854;1312864;1312870;1312876
v25997	5811	17307	867400;867407;867428;867446;867455;867474;867482;867503;867606;867609;867612;867621;867658;867731;867737;867740;867758
v26002	5820	17319	949158;949162;949171;949172;949212;949240;949241;949262;949298
v26018	5855	17373	1367371;1367408;1367414;1367419;1367426
v26034	5886	17354	1199006;1199010;1199012;1199016;1199018
v26036	5888	17448	1870850
v26048	5907	17458	1928868;1928872;1928873
v26057	5926	17437	1794733;1794764
v26075	5967	17478	2058178;2058198
v26078	5973	17365	1299719;1299754
v26079	5975	17389	1500484;1500494;1500505;1500513;1500676;1500691;1500698;1500755;1500756;1500761;1500899;1500908;1500930;1500931;1500936;1500942;1500970;1500976;1501001;1501013;1501034;1501093;1501094;1501120;1501134;1501139
v26086	5986	17387	1487904;1487923;1487926;1487942
v26101	6024	17389	1501397;1501399;1501400;1501409;1501421;1501428;1501430;1501438;1501441;1501457;1501460
v26108	6044	17345	1112320;1112321;1112322;1112323;1112326;1112328;1112329;1112330;1112331;1112346;1112355;1112357;1112369;1112376;1112377;1112381;1112382;1112387
v26115	6058	17431	1755010;1755056;1755058;1755069;1755080
v26153	6144	17383	1455496;1455499;1455500;1455544;1455546
v26155	6146	17357	1221345;1221370;1221473
v26184	6208	17429	1742390;1742451;1742452;1742522;1742526;1742552
v26189	6220	17419	1682135;1682143;1682145
v26197	6232	17308	870831;870848;870857;870866;870867;870885;870907;870911;870915;870916
v26207	6252	17364	1293180;1293188
v26211	6256	17463	1963595;1963606;1963631
v26215	6264	17377	1406079
v26218	6269	17410	1630802
v26219	6271	17335	1079285;1079289;1079301;1079305;1079312;1079321;1079388;1079389
v26226	6286	17320	960842;960871;960894;960910;960919;960934;960974;961005;961007;961028;961034;961039;961054;961080;961086;961107;961113;961114;961118;961146;961171;961188;961189;961190;961194;961224;961230;961245;961440;961456;961459;961568
v26228	6292	17378	1407759;1407763;1407765;1407766
