visit_id	wifi_id	date	indices
v34030	1369	17488	1178629;1178630;1178638;1178650;1178652;1178663;1178687;1178690;1178691
v34031	1372	17373	793146;793148;793154;793159
v34061	1434	17451	1051120;1051122;1051123;1051125;1051126;1051127
v34068	1446	17524	1298560;1298563;1298564;1298565;1298567;1298573;1298575;1298577;1298586
v34079	1472	17410	921571
v34083	1479	17370	784719;784722;784723;784725;784726
v34087	1490	17515	1263257;1263259;1263260;1263262;1263326;1263336;1263415
v34091	1500	17341	693481
v34092	1505	17386	833594;833597;833598;833599;833607;833610;833623;833625;833626;833629;833631
v34096	1518	17432	994514
v34100	1525	17411	926092;926093;926094;926095;926096;926097
v34123	1561	17396	869554;869556;869557;869576
v34140	1589	17431	992295;992308;992317;992322;992368;992371
v34142	1595	17398	877865;877872;877913
v34143	1596	17407	912171;912173;912174;912175;912176;912179;912182
v34150	1609	17368	776997;776998;777005;777006;777009;777023;777028;777029
v34155	1616	17491	1188525;1188529;1188530
v34161	1626	17442	1025793;1025800;1025801;1025807;1025843
v34223	1742	17382	821269;821271;821272;821277;821305;821306
v34226	1749	17290	534029;534033;534034;534035;534036;534037;534049;534057;534059;534060;534061
v34236	1760	17378	806974;806975;806976;806978;806981;806985;806989;806999;807000;807001;807002
v34238	1762	17360	750575;750577;750578;750581;750586;750587;750596;750599
v34253	1795	17494	1197429;1197435;1197436;1197463
v34286	1847	17303	570863;570864;570868
v34298	1878	17460	1083767;1083809;1083900
v34307	1892	17459	1078317;1078376;1078396;1078397
v34320	1916	17454	1062232;1062235;1062236;1062242;1062257;1062259;1062316;1062319
v34337	1942	17406	908385;908386;908388;908394;908395;908397
v34338	1944	17389	843956;843958;843959;843960;843971;843972;843975
v34363	1990	17433	999167;999188;999191;999193
v34382	2027	17376	803345;803347;803348;803349;803361;803365;803391;803392;803432
v34403	2065	17299	559407;559408;559411;559422
v34405	2067	17291	539268;539269;539272;539281;539282;539292
v34416	2089	17395	862642;862647;862661;862662;862663;862664;862665;862667;862668;862669;862670
v34427	2106	17530	1319173;1319174;1319176;1319177;1319179;1319180;1319184;1319185;1319186;1319189;1319190
v34439	2122	17420	953333;953334;953338;953339;953340;953343
v34443	2131	17502	1223522;1223523;1223527;1223528;1223529;1223539;1223547;1223548;1223557;1223568
v34445	2135	17394	859420;859425;859427;859432;859433;859434;859435
v34467	2177	17377	804590;804592
v34500	2241	17524	1298495;1298501;1298506;1298523
v34505	2253	17465	1099493;1099501;1099507;1099508;1099526;1099535;1099536;1099564;1099618;1101052;1101053;1101055;1101056;1101070
v34522	2291	17347	710854;710855;710856;710858
v34524	2296	17301	564986;564987;564988;565033;565041;565042;565053;565054;565100
v34525	2297	17316	615386;615394;615395;615405;615407;615408;615410;615411
v34534	2310	17327	647925;647930;647931;647937
v34551	2333	17519	1280731;1280734;1280738;1280743;1280745;1280772;1280780
v34563	2353	17410	920792;920793;920808;920818;920819;920820;920896;920898;920900
v34566	2361	17358	746262;746266;746267;746268;746272
v34569	2364	17425	970652;970673;970687;970703;970708;970720;970722;970725;970727
v34590	2396	17377	806709;806712
v34591	2401	17383	825599;825601;825604;825612;825613
v34606	2443	17308	586265;586268;586270;586273;586291
v34616	2460	17323	635388;635389;635392;635396;635407;635452;635454;637217;637222;637225
v34624	2474	17527	1306100;1306101;1306102;1306113;1306122;1306123;1306147
v34634	2493	17377	804169;804170;804171;804175;804204;804205;804208;804219;804228
v34637	2498	17441	1019773;1019776;1019777
v34651	2535	17368	776911;776912;776913;776915;776920;776921;776926;776927;776933
v34655	2543	17354	732953;732955;732959;732970;732976;732981;732986
v34664	2555	17489	1181697;1181698;1181702;1181705;1181714;1181724
v34685	2594	17408	915303;915307;915308;915309;915314;915322;915324
v34695	2618	17525	1298930;1298931;1298933;1298936;1298956;1298961;1298963;1298968;1298969;1299000;1299001;1299002;1299008
v34717	2664	17315	612950;612957;612961;612962;612963;613038;613039;613052
v34724	2680	17478	1144383;1144384;1144386;1144387;1144389;1144390;1144396;1144397;1144398;1144404;1144406
v34732	2694	17313	604280;604284;604285;604289;604313;604317;604329;604340;604341;604353;604354
v34740	2712	17306	580215;580221;580222
v34744	2720	17382	821616;821617;821618;821630;821680;821681;821699
v34756	2740	17495	1200541;1200542;1200543;1200544;1200549;1200552
v34757	2741	17487	1174452;1174454;1174467
v34772	2774	17470	1118271;1118274;1118276;1118285;1118289;1118291
v34773	2775	17367	773233;773234;773235;773236;773237;773238;773243;773244;773246;773247;773248
v34784	2792	17400	883443;883451;883462
v34788	2800	17296	549957;549958;549965;549967;549968
v34794	2818	17334	670077;670079;670081;670082;670083;670087;670089;670094
v34800	2833	17447	1043537;1043539;1043540;1043541;1043542;1043543
v34823	2888	17525	1300136;1300138;1300139;1300140;1300148;1300170;1300181
v34824	2889	17478	1143675;1143678;1143680;1143682;1143685;1143692;1143694;1143695;1143703
v34841	2922	17495	1199567;1199578;1199584;1199585;1199614;1199643;1199644
v34851	2947	17419	948577;948578;948579;948580;948581;948582;948584;948589;948590;948591;948592
v34858	2966	17527	1306288;1306291;1306293;1306296;1306297;1306298;1306312;1306315;1306316;1306317
v34872	2995	17432	993655;993663;993672;993682;993685;993689
v34880	3010	17446	1040888;1040890;1040893;1040900
v34892	3026	17382	821455;821458;821459;821460
v34898	3035	17288	527004;527005;527007;527018;527021;527023;527025;527026;527027;527028
v34907	3051	17470	1118415;1118417;1118420;1118448
v34916	3067	17288	527261;527262;527264;527265;527268;527269;527291
v34924	3086	17411	922784;922799;922800;922803;922809;922810;922811;922913;922915;922916;922917;922918;922964;922965;922983;922992;923004
v34932	3100	17336	677700
v34943	3120	17497	1210363
v34948	3131	17304	573010;573011;573049;573064;573066;573076;573104;573136
v34988	3208	17355	736817;736862;736863;736864;736865;736888;736904;736905
v34993	3221	17491	1188102;1188103;1188104;1188107;1188111;1188153;1188158;1188162;1188163;1188165;1188169;1188219;1188223;1188225
v35016	3266	17369	779539;779541;779542;779543;779553;779556;779560;779562;779567
v35025	3281	17362	759775;759776;759779;759787;759788
v35027	3283	17441	1018116;1018117;1018118;1018122;1018128;1018129;1018142;1018145
v35031	3295	17423	962008;962009;962010;962011;962012;962028
v35052	3336	17509	1243642;1243644;1243645;1243646;1243661;1243667;1243685;1243686;1243687
v35055	3342	17502	1222527;1222528;1222529;1222534;1222559;1222561;1222562;1222563;1222575;1222582
v35057	3345	17431	989809;989814;989815;989816;989817;989818;989827;989828;989829
v35067	3366	17313	603880;603887;603888;603889
v35099	3431	17461	1086645;1086647;1086650;1086654;1086664;1086671;1086673;1086703;1086704;1086723
v35107	3450	17520	1282046;1282053;1282055;1282057;1282071
v35123	3486	17509	1242698;1242722;1242744;1242758;1242795
v35125	3488	17475	1134421;1134423;1134484;1134485;1134558;1134571;1134589
v35128	3494	17395	865317;865321;865357;865441;865451
v35151	3535	17300	560850;560853;560854;560855;560857;562104;562106;562107;562108;562112;562114
v35153	3538	17506	1234348;1234369;1234385;1234386;1234387;1234395;1234408;1234422;1234423;1234424;1234425
v35157	3543	17485	1165506;1165508;1165509;1165513;1165516;1165517;1165519;1165521;1165524;1165527
v35171	3569	17342	698787;698788;698789;698790
v35178	3580	17368	778044;778048;778052;778053;778059;778064;778065
v35180	3583	17366	771492;771493;771494;771506;771520;771560;771561;771563;771564;771565
v35181	3584	17312	598950;598951;598953;598957;598998;598999
v35203	3617	17511	1251046;1251049;1251050;1251051;1251052;1251055
v35207	3623	17336	677727
v35227	3652	17468	1111617;1111621;1111624
v35233	3666	17381	816587;816589;816592;816595;816609
v35238	3675	17378	807496;807497;807498;807499;807504;807527;807529;807532;807533;807536
v35247	3693	17373	792742;792799
v35248	3694	17522	1288509;1288513;1288514;1288537;1288547;1288563
v35253	3703	17433	999519;999537;999541;999553;999558;999559;999560;999568;999571;999579
v35259	3717	17489	1182346;1182348;1182349;1182366;1182367;1182369;1182420;1182443
v35263	3723	17354	731593;731596;731597;731598;731601;731602
v35265	3726	17405	905736;905739;905741
v35271	3737	17486	1171028;1171030;1171031;1171032;1171038;1171075;1171080
v35315	3832	17401	889041;889094;889104;889106
v35319	3842	17354	733279;733281;733287;733292;733303;733305
v35326	3854	17385	831049;831050;831055;831056;831059;831060;831061;831066;831067
v35356	3915	17505	1230191;1230192;1230200;1230201;1230205;1230218
v35359	3926	17399	879160;879180;879181;879185;879199;879222;879230
v35368	3945	17362	757272
v35404	4018	17484	1162445;1162446;1162447;1162449
v35405	4020	17323	636162;636163;636172;636174;636175;636195;636196;636197;636198
v35421	4046	17307	585501;585502;585506;585509
v35435	4076	17334	672057;672060;672062;672063;672079;672095;672110
v35475	4153	17315	612618;612633;612635;612636;612647;612649
v35486	4169	17296	549501;549503;549510;549514;549521;549545;549546;549547;549548;549578;549580;549581;549610
v35504	4197	17326	645886;645889;645895;645896;645905;645906;645922;645923
v35511	4208	17290	537075;537079;537082;537087
v35521	4227	17404	900845;900847;900848;900897;900899;900900;900917
v35522	4228	17476	1137930;1137931;1137938;1137940;1137941;1137949;1137960
v35526	4238	17512	1254184;1254185;1254197;1254209;1254216;1254217;1254248;1254269;1254270;1254358;1254365;1254390;1254391;1254392
v35548	4280	17451	1051270;1051279;1051283;1051300;1051301
v35563	4303	17446	1042396;1042397;1042398;1042399;1042403;1042408;1042409;1042410
v35572	4318	17342	698158;698159;698160;698172;698178;698184;698195;698197;698198;698200
v35597	4362	17314	606763;606764;606765;606769
v35598	4363	17518	1275889;1275891;1275897;1275898;1275913;1275916;1275928;1275932;1275937;1276346;1276347;1276365;1276366;1276369;1276370;1276372
v35633	4416	17516	1268877;1268881;1268893;1268897;1268911;1268912;1269035;1269043;1269049;1269129
v35636	4425	17366	771046;771063;771066;771071;771100;771102;771109
v35637	4431	17308	586137;586138;586140;586144
v35638	4433	17412	928301;928302;928303;928304;928305;928308
v35639	4434	17443	1030041;1030042;1030043;1030044;1030063;1030083
v35653	4459	17299	557806;557807;557809;557810;557811;557812
v35661	4473	17514	1258665;1258666;1258667;1258668;1258680
v35669	4482	17372	789730;789731;789732;789737;789741
v35681	4511	17410	921291;921293;921294;921296;921297;921298;921301;921302
v35714	4573	17313	603598;603608;603609;603621;603622;603624;603634;603638;603658;603668;603671;603720;603721
v35724	4592	17446	1042983;1042984;1042986;1042988;1042989;1042992;1042993;1043010;1043011
v35799	4733	17361	755911;755913;755917;755918;755928;755933;755938;755939;755941;755942
v35814	4762	17327	647904
v35816	4764	17500	1216955;1216956;1216957;1216958;1216960;1216961;1216963;1216964;1216965;1216966;1216967
v35842	4819	17377	803958;803959;803960;803961;803962
v35889	4917	17323	635974;635975;635976;635977;635984;635987;635990;635991
v35893	4921	17387	835583;835584;835587;835588;835593;835594;835596;835598;835599;835601
v35904	4941	17412	928854;928855;928856;928857;928867;928871;928874
v35936	4996	17305	577918
v35940	5005	17531	1325522;1325544;1325545;1325546;1325554;1325581
v35952	5032	17338	684990;685005;685006;685007
v35964	5052	17310	593008;593010;593012;593017;593018;593021
v35971	5064	17513	1257760;1257761;1257763;1257768;1257769;1257770;1257831;1257888;1257889
v35978	5076	17507	1236401;1236403;1236404;1236439;1236476
v36017	5150	17355	735634;735641;735643;735646;735648;735649;735655;735657;735658;735662;735663
v36018	5152	17480	1150885;1151086
v36024	5162	17473	1126339;1126342;1126343;1126345;1126348;1126349;1126360;1126361;1126367;1126372
v36058	5238	17404	901580;901582;901584;901585;901597;901613;901809;901810;901811;901822;901826;901837
v36083	5284	17300	561708
v36091	5297	17439	1013059;1013060;1013086;1013103;1013214;1013221;1013226
v36097	5303	17439	1014502;1014505;1014506;1014514;1014517;1014539;1014540;1014541;1014546
v36102	5311	17320	627955;627957;627958;627980;627983;627984;627985;628018;628025;628038;628039
v36109	5325	17400	884212;884213;884214
v36125	5357	17466	1102049
v36126	5359	17341	693802;693803;693806;693807;693818;693819;693823;693826;693827
v36130	5365	17307	584208;584212;584213;584214;584236;584244;584245
v36133	5368	17298	556191;556196;556197;556207;556208;556242;556245;556281;556282
v36167	5440	17358	747269;747270;747271;747279;747282;747288
v36173	5450	17351	722652;722654
v36174	5451	17392	853052;853054;853055;853057;853075;853084;853096;853103;853104
v36175	5452	17377	805232;805234;805237;805245;805254
v36179	5458	17306	579393;579396;579419;579422;579423;579424;579434;579540;579545;579548;579551;579660
v36181	5460	17429	982568;982569;982570;982571;982577
v36184	5463	17483	1161323;1161326;1161327;1161342;1161347;1161350;1161370
v36200	5493	17364	764439;764443;764449;764451;764452;764455;764457;764458
v36207	5505	17515	1263050;1263051;1263053
v36221	5537	17462	1089730;1089731;1089732;1089737;1089739;1089763
v36257	5597	17341	693964
v36274	5630	17525	1301492;1301498;1301529;1301630;1301632;1301633
v36284	5652	17367	775186;775189;775190;775191;775225;775245;775248;775264;775265;775328;775332
v36322	5723	17465	1098566;1098571;1098572
v36329	5734	17490	1184971;1184973;1184984;1184986;1184987;1184988
v36336	5746	17470	1116954;1116955;1116957;1116961;1116963;1116964;1116982;1116983;1117001
v36337	5747	17419	948682;948683;949584;949585;949598
v36354	5776	17381	817988;817989
v36365	5804	17519	1279010;1279012;1279013;1279017;1279041;1279062
v36372	5820	17466	1103954;1103956;1103957;1103959;1103960;1103971;1103973;1103975;1103990
v36380	5832	17453	1057882;1057887;1057888;1057889;1058684
v36389	5847	17462	1091143;1091173;1091174;1091175
v36392	5853	17505	1230147;1230148;1230149;1230153;1230157;1230158;1230161;1230162;1230164
v36402	5874	17352	726727;726728;726732
v36415	5902	17355	737738;737739;737743;737745
v36445	5967	17306	581507
v36452	5977	17512	1254316;1254319;1254323;1254332;1254346;1254351;1254360;1254369;1254376
v36468	6005	17363	763435;763437;763438;763443;763445;763446;763452
v36480	6022	17341	693264;693289;693291;693539
v36482	6026	17309	588585;588586;588588;588590;588592;588594;588600
v36483	6030	17314	609054;609055;609056;609057;609058;609070;609072;609074;609081;609088
v36489	6042	17460	1080308
v36490	6045	17420	954586;954587;954591;954602;954604
v36492	6047	17335	675530;675531;675532;675533;675538;675539;675540
v36497	6053	17306	580519;580522;580523;580524;580525;580526
v36499	6059	17481	1153358;1153376;1153380;1153381;1153409;1153413;1153414;1153415;1153417
v36502	6063	17418	947103;947104;947107
v36514	6086	17525	1300549;1300550;1300551;1300552;1300559;1300562;1300563
v36527	6109	17392	854088;854109;854113;854114;854149;854150;854179;854230
v36546	6151	17410	919678;919681;919682;919684;919686;919688
v36566	6184	17510	1247036;1247037;1247038;1247040;1247042;1247046;1247048;1247049;1247050;1247052;1247070
v36570	6190	17396	868708;868709;868710;868711;868712;868725;868727;868728;868730;868759
v36576	6201	17368	778539;778541;778542;778543;778582;778586;778588;778595;778612;778634;778644
v36601	6250	17500	1216548;1216549;1216550;1216551
v36606	6255	17460	1081401;1081403;1081406
v36640	6327	17478	1144455;1144456;1144457;1144461;1144462;1144466;1144477
v36652	6352	17465	1099006;1099022;1099023;1099024;1099033;1099039;1099053
v36658	6362	17318	619620;619622;619625;619626;619627
v36676	6407	17465	1099090;1099103;1099105;1099106;1099109;1099112;1099160;1099166;1099172;1099176;1099178;1099206;1099210
v36686	6431	17519	1278177;1278182;1278183;1278202;1278219;1278223
v36687	6433	17444	1031765;1031781;1031785;1031796;1031808;1031830;1031831
v36697	6451	17305	577500;577503;577504;577518;577527;577555;577557;577568;577575;577601;577602;577614;577620;577621;577622
v36702	6459	17309	589424;589425;589431;589464;589465;589533;589534;589537
v36714	6482	17380	816198;816199;816200;816201;816202;816203;816207;816211;816212;816213
v36722	6497	17439	1013494;1013503;1013504;1013519;1013521;1013529;1013537;1013538
v36735	6519	17410	919411;919412;919414;919418;919432;919437;919439;919440;919441;919442;919449
v36736	6520	17296	551175;551177;551178;551184;551198
v36741	6526	17490	1185780
v36752	6545	17329	655698;655712;655729;655730;655735;655737;655738;655750;655752;655753;655754;655786
v36767	6575	17447	1045562;1045565;1045567;1045568
v36771	6582	17300	560555;560557
v36781	6600	17324	638402;638404;638406;638407;638415;638416;638417
v36786	6607	17514	1260353;1260354;1260355
v36791	6614	17348	714053;714066;714067;714069
v36804	6634	17308	586407;586410;586411;586412;586414;586419
v36837	6702	17426	973417;973422;973423
v36841	6716	17523	1290411;1290415;1290422;1290423
v36855	6740	17506	1234833;1234834;1234835;1234836;1234837;1234856
v36857	6748	17311	594819;594821;594823;594824;594825;594826;595393;595396;595397;595398;595399;595404
v36873	6782	17311	596367;596379;596390;596412;596413
v36935	6929	17302	567012
v36944	6949	17416	940242;940243;940244;940245;940249;940250;940265;940270
v36956	6972	17367	775924;775926;775943;775952
v36996	7060	17439	1012826;1012827;1012828;1012829;1012901;1012902;1012903
v37000	7068	17456	1069379;1069380;1069381;1069382;1069386;1069389
v37017	7106	17378	809159;809160;809161;809162;809169;809170
v37057	7191	17501	1219859;1219863;1219869;1219871;1219872
v37070	7225	17363	761252;761253;761257;761261;761264;761286;761308;761336;761347;761349;761350;761448;761452;761461;761462
v37072	7227	17473	1126986;1126987;1126996;1127023;1127027;1127028;1127029;1127067
v37085	7247	17468	1110900;1110909;1110918;1110920;1110962;1110993;1111023;1111025;1111028
v37086	7250	17522	1287544;1287546;1287554;1287555;1287571;1287605;1287607;1287608
v37116	7309	17409	918711;918712;918715;918717;918721;918722;918725;918726;919112;919114;919115;919117;919118
v37138	7353	17445	1036399;1036400;1036401;1036403;1036405;1036406
v37157	7397	17419	950429;950459;950461;950462
v37183	7443	17436	1006964;1006966;1006967;1006968;1006969;1006970;1006995;1006996;1007004;1007024;1007025;1007061;1007063;1007064;1007065;1007067;1007125
v37185	7448	17375	799814;799816;799817;799818;799819;799820;799850;799873;799874;799884;799886;799934;799937;799940;799952;799953
v37190	7462	17397	873282;873283;873291;873292;873295
v37191	7463	17313	602649;602652;602653;602654;602656;602658
v37213	7510	17431	990564;990566;990567;990575;990578;990579;990601;990604;990606;990872;990875
v37240	7570	17292	542167;542171;542172;542179
v37246	7582	17441	1020334;1020339;1020340;1020345;1020366;1020370;1020380
v37247	7588	17355	738277;738278;738279;738280;738283;738286
v37250	7598	17354	734486;734487;734490;734493;734496;734499
v37264	7621	17517	1270639;1270640
v37265	7623	17335	674592;674593;674608;674609;674614
v37273	7634	17299	558278
v37282	7647	17483	1161313;1161315;1161318;1161320;1161329;1161358;1161362;1161363;1161364;1161365
v37283	7649	17502	1221557;1221576;1221585;1221586;1221594;1221615;1221690;1221691;1221694;1221696
v37304	7682	17493	1193998;1194001;1194008
v37311	7698	17431	990804;990820;990830;990831;990832
v37323	7718	17407	913021;913031;913076;913088;913090
v37328	7729	17350	720114;720120;720145;720162;720163;720169;720173
v37337	7744	17306	578948;578954;578965;578967;578987;578994;578995
v37349	7773	17460	1082711;1082714;1082716;1082744;1082746;1082769
v37357	7792	17503	1225414;1225415;1225418;1225441
v37380	7844	17314	608673;608852;608854;608855;608858;608860;608868
v37394	7870	17418	944954;944963;944973;944977;944978;944979;944980;944986;944987
v37399	7879	17373	791936
v37412	7903	17482	1156818;1156831;1156834;1156836;1156838;1156854;1156877;1156878;1156885;1156941;1156951
v37414	7906	17461	1085881;1085882;1085883;1085890;1085892;1085893;1085897;1085898;1085919;1085924;1085926;1085976;1085977;1085986;1085987
v37424	7920	17291	539621;539622;539623;539626;539630;539631;539646;539656;539754;539755;539756;539757;539758
v37436	7943	17440	1016054;1016096;1016101;1016102;1016116;1016167;1016178
v37465	8007	17412	928399;928436;928437
v37476	8035	17335	675580;675582;675584;675588;675593;675600;675627;675630;675634;675636;675639;675676;675684
v37481	8046	17443	1028340;1028348;1028373
v37489	8062	17495	1200742;1200748;1200750;1200752;1200756;1200758;1200766;1200780
v37490	8068	17327	646923;646925;646927;646928;646929;646935;646973;646975;646976;646977;646984;646992;646993
v37495	8076	17522	1287740;1287742;1287746
v37538	8156	17295	548446;548454
v37544	8170	17465	1100262;1100272;1100275;1100284;1100290
v37554	8187	17377	805042;805043;805044;805046;805066;805067;805071;805074;805116;805117
v37555	8188	17303	569344;569345;569346
v37563	8200	17413	929688;929689;929693
v37565	8202	17530	1320099;1320101;1320103;1320107;1320108;1320109;1320175;1320178;1320181
v37566	8203	17408	915255
v37571	8220	17291	539149;539154;539155;539159;539174;539178;539195;539199
v37572	8222	17444	1035231
v37610	8288	17498	1211142;1211986;1211987;1211989;1211990;1211994;1211995;1211998;1212000;1212002;1212004
v37611	8289	17446	1042213;1042215;1042216;1042217;1042220;1042222;1042238;1042240;1042241;1042250;1042251
v37645	8357	17481	1154303;1154306;1154307;1154308;1154391
v37647	8359	17475	1134712;1134716;1134717;1134719;1134720;1134721;1134724
v37649	8363	17312	598389;598414;598989;598991;599010;599013;599029;599032
v37660	8384	17320	626036;626037;626039;626045
v37670	8403	17514	1260886;1260890;1260893;1260908;1260914;1260915
v37679	8421	17419	949159;949164;949173;949174;949175;949184;949192;949194;949195;949199;949201
v37700	8464	17517	1270534;1270535;1270622;1270626;1270627
v37716	8498	17395	863336;863338;863339;863340;863415;863420;863421;863422
v37735	8530	17447	1045876;1045885
v37748	8556	17410	921174;921176;921178;921179;921182;921203;921205;921214;921252;921257;921261
v37750	8563	17529	1316301;1316302;1316303;1316304;1316306;1316308;1316366;1316367;1316368;1316394
v37759	8584	17344	703095;703102;703103
v37782	8625	17306	579876;579877;579878;579881
v37798	8662	17356	739283;739285;739286
v37847	8754	17420	954497;954500;954504;954506;954509;954582;954616;954617;954618;954620;954621;954649;954755;954757
v37856	8772	17497	1209651;1209671;1209702;1209716;1209733;1209751;1209773
v37871	8797	17367	774134;774286
v37883	8815	17513	1255710;1255711;1255712;1255713;1255716;1255718;1255719;1255720;1255724;1255728;1255730;1256407;1256433;1256434
v37886	8818	17429	985049;985063;985073;985091;985093;985105
v37888	8820	17419	951733;951736;951742;951744;951751;951753
v37889	8822	17327	648423;648427
v37905	8846	17481	1154533;1154544;1154545
v37906	8851	17406	906456;906458;906480;906496;906498;906513
v37912	8859	17460	1081183;1081185;1081186;1081187;1081190;1081191;1081211;1081212
v37914	8862	17402	892197;892200;892259;892273;892286;892293;892300;892378;892379
v37916	8864	17398	877222;877225;877229;877238
v37921	8871	17495	1203513;1203517;1203527;1203532;1203534;1203535;1203537;1203539
v37928	8884	17432	994344;994352;994353;994357;994365
v37942	8911	17488	1176127;1176134;1176181;1176183;1176184;1176188
v37953	8932	17290	534321;534334;534350;534354;534356;534357
v37954	8933	17315	611009;611020
