visit_id	revisit_interval	revisit_intention
v40150		0
v40158	1.04	1
v40167	0.84	1
v40171		0
v40194		0
v40220		0
v40221		0
v40227		0
v40236		0
v40237		0
v40255	60.84	1
v40271		0
v40275	3.97	1
v40296		0
v40302		0
v40306		0
v40312		0
v40317	0.89	1
v40320		0
v40328		0
v40330		0
v40348		0
v40355		0
v40358		0
v40360		0
v40371		0
v40373		0
v40375		0
v40383		0
v40384	29.73	1
v40387		0
v40402		0
v40403		0
v40409		0
v40414		0
v40415		0
v40424		0
v40468		0
v40470		0
v40473	28.63	1
v40482	1.21	1
v40496	6.11	1
v40508		0
v40513		0
v40518		0
v40520		0
v40526	50.8	1
v40532		0
v40535		0
v40585		0
v40608	0.81	1
v40616		0
v40617		0
v40627		0
v40648		0
v40658	168.12	1
v40672		0
v40680		0
v40686		0
v40713		0
v40727		0
v40743		0
v40762		0
v40770		0
v40777		0
v40791		0
v40800		0
v40807		0
v40811		0
v40834		0
v40836	74.79	1
v40852		0
v40862		0
v40866		0
v40867		0
v40878	2.27	1
v40895	2.77	1
v40911		0
v40912		0
v40919	62.08	1
v40925		0
v40931		0
v40955	111.37	1
v40956		0
v40964		0
v40973		0
v40974		0
v40975	0.97	1
v40979		0
v41002		0
v41006		0
v41010		0
v41012		0
v41030		0
v41037		0
v41038		0
v41046		0
v41088		0
v41104	91.84	1
v41112		0
v41130		0
v41138	2.61	1
v41147	46.62	1
v41151		0
v41156		0
v41157		0
v41164		0
v41166		0
v41170		0
v41176		0
v41182	0.52	1
v41193		0
v41196	6.99	1
v41223		0
v41225		0
v41228		0
v41236	1.99	1
v41242		0
v41259		0
v41273		0
v41292		0
v41296	151.08	1
v41306		0
v41314		0
v41323		0
v41328		0
v41345		0
v41367		0
v41378		0
v41385		0
v41403	29.7	1
v41407		0
v41427		0
v41432		0
v41437		0
v41450		0
v41452		0
v41454		0
v41488		0
v41504		0
v41515	12.98	1
v41574	1.87	1
v41576		0
v41580	11.18	1
v41582		0
v41587		0
v41589		0
v41612	0.91	1
v41617	38.71	1
v41627		0
v41633		0
v41639		0
v41656		0
v41659		0
v41660		0
v41677		0
v41680		0
v41695	0.69	1
v41700		0
v41704		0
v41709	1.95	1
v41737		0
v41738		0
v41743		0
v41762		0
v41767		0
v41787		0
v41797		0
v41802	42.0	1
v41827		0
v41832		0
v41836		0
v41841		0
v41848	16.11	1
v41854		0
v41866		0
v41875		0
v41886		0
v41891		0
v41905		0
v41909		0
v41917		0
v41931		0
v41935	0.92	1
v41937	48.17	1
v41955	0.69	1
v41969		0
v41974		0
v41978		0
v41984		0
v41986		0
v41989		0
v41992		0
v41993		0
v41997	72.02	1
v42003	13.85	1
v42004		0
v42024		0
v42029	28.02	1
v42050		0
v42051		0
v42071		0
v42073	65.8	1
v42074		0
v42083		0
v42087		0
v42089		0
v42122		0
v42128		0
v42132		0
v42147		0
v42149		0
v42155		0
v42156		0
v42161		0
v42162		0
v42186		0
v42204		0
v42212		0
v42233	26.37	1
v42252		0
v42268		0
v42275	93.04	1
v42283		0
v42284		0
v42285		0
v42295		0
v42317		0
v42335		0
v42382		0
v42384		0
v42389	0.72	1
v42390		0
v42397		0
v42415		0
v42422		0
v42439		0
v42456		0
v42464		0
v42468		0
v42498		0
v42509		0
v42520		0
v42526		0
v42542		0
v42553		0
v42560	14.31	1
v42566	14.87	1
v42569		0
v42580		0
v42588		0
v42597		0
v42620		0
v42630		0
v42637		0
v42649	0.98	1
v42666		0
v42667		0
v42676		0
v42680		0
v42682		0
v42720		0
v42729		0
v42742		0
v42757		0
v42761		0
v42788		0
v42796		0
v42798		0
v42800	127.27	1
v42821		0
v42835		0
v42843		0
v42871	7.88	1
v42889		0
v42890	60.74	1
v42901		0
v42925		0
v42937		0
v42973		0
v42978		0
v42980	0.59	1
v42986		0
v42990		0
v43036		0
v43042		0
v43045	0.99	1
v43048	4.12	1
v43063		0
v43092	0.67	1
v43121		0
v43128		0
v43132		0
v43138	0.61	1
v43164		0
v43170		0
v43173		0
v43178		0
v43195		0
v43201		0
v43231		0
v43233		0
v43235		0
v43250		0
v43257		0
v43262	4.18	1
v43268		0
v43270	114.28	1
v43271		0
v43291		0
v43296		0
v43325	0.93	1
v43329	31.2	1
v43341		0
v43351	4.95	1
v43357		0
v43381		0
v43416	1.94	1
v43432		0
v43433		0
v43442		0
v43454		0
v43455		0
v43472		0
v43478		0
v43495		0
v43503		0
v43520		0
v43524	1.01	1
v43533		0
v43547	42.0	1
v43553	1.83	1
v43562		0
v43577		0
v43602	0.98	1
v43621	0.97	1
v43622		0
v43630		0
v43633	42.05	1
v43636	14.85	1
v43639		0
v43640		0
v43642		0
v43658		0
v43664	81.84	1
v43665		0
v43668		0
v43669		0
v43677		0
v43684		0
v43688	150.82	1
v43695		0
v43699		0
v43718		0
v43724		0
v43740		0
v43766	119.09	1
v43779		0
v43786	0.79	1
v43790		0
v43796		0
v43809		0
v43822		0
v43845		0
v43867	0.99	1
v43896		0
v43913		0
v43916		0
v43930		0
v43937	12.95	1
v43943		0
v43946		0
v43957		0
v43964		0
v43965		0
v43966		0
v43974		0
v43981		0
v43984	0.95	1
v43994		0
v44014	127.0	1
v44020		0
v44024		0
v44044		0
v44045		0
v44053		0
v44054		0
v44076		0
v44088		0
v44100		0
v44121	1.16	1
v44129	150.1	1
v44130		0
v44135		0
v44149		0
v44156		0
v44161	18.71	1
v44165		0
v44176	0.82	1
v44188		0
v44192		0
v44205		0
v44208		0
v44217	0.97	1
v44222		0
v44226		0
v44227	1.71	1
v44230		0
v44246	1.81	1
v44251		0
v44282		0
v44289		0
v44290	2.23	1
v44294		0
v44299		0
v44319		0
v44320	15.82	1
v44332	118.27	1
v44333		0
v44335		0
v44337	0.88	1
v44366	1.97	1
v44370		0
v44375		0
v44383		0
v44399		0
v44404	0.82	1
v44417		0
v44425		0
v44430		0
v44432		0
v44437		0
v44440		0
v44466		0
v44467		0
v44489	164.36	1
v44492	167.68	1
v44500		0
v44504	11.81	1
v44506		0
v44508		0
v44520		0
v44532		0
v44538		0
v44550		0
v44552	31.07	1
v44570	32.05	1
v44585		0
v44600	35.02	1
v44603		0
v44609		0
v44618		0
v44619		0
v44668		0
v44685		0
v44694		0
v44702		0
v44710		0
v44713		0
v44714		0
v44735	51.98	1
v44736		0
v44755	1.21	1
v44758		0
v44766		0
v44769		0
v44773		0
v44784		0
v44786		0
v44793	1.16	1
v44803		0
v44813		0
v44823		0
v44830		0
v44839	2.1	1
v44844		0
v44848		0
v44851		0
v44864		0
v44872	56.05	1
v44879		0
v44893		0
v44962		0
v44968	4.05	1
v44977		0
v45021		0
v45034		0
v45037		0
v45045		0
v45051	4.96	1
v45055		0
v45056		0
v45057		0
v45061	143.96	1
v45068		0
v45071	7.96	1
v45072		0
v45081		0
v45083	0.88	1
v45085		0
v45107		0
v45124		0
v45129	0.86	1
v45134		0
v45137		0
v45145	14.8	1
v45153		0
v45154		0
v45157		0
v45178		0
v45179	157.83	1
v45197	151.34	1
v45206		0
v45217		0
v45219	112.01	1
v45220		0
v45227		0
v45256	0.97	1
v45260		0
v45263		0
v45282	73.03	1
v45296	9.12	1
v45311		0
v45325		0
v45328		0
v45329		0
v45332	2.03	1
v45340		0
v45344		0
v45356	5.68	1
v45359		0
v45386	0.66	1
v45393		0
v45413		0
v45440		0
v45464		0
v45466		0
v45469		0
v45481		0
v45489		0
v45509		0
v45511		0
v45515	2.11	1
v45526		0
v45529		0
v45535		0
v45558	111.88	1
v45561		0
v45571		0
v45583		0
v45589	71.76	1
v45593		0
v45611		0
v45617	4.53	1
v45624		0
v45641		0
v45642		0
v45643		0
v45650		0
v45652		0
v45668	0.56	1
v45683		0
v45693		0
v45697		0
v45699		0
v45701		0
v45704	7.68	1
v45716		0
v45762		0
v45773		0
v45813	1.72	1
v45828		0
v45831		0
v45838	1.51	1
v45845	65.83	1
v45858		0
v45864		0
v45867		0
v45880		0
v45886		0
v45912		0
v45914	30.98	1
v45918		0
v45925	0.77	1
v45928		0
v45932		0
v45944	3.02	1
v45945		0
v45947		0
v45967		0
v45973		0
v45979		0
v45987		0
v45988	31.09	1
v45989		0
v45995		0
v45997		0
v46004		0
v46015		0
v46018	0.98	1
v46025	3.03	1
v46042		0
v46061		0
v46070		0
v46072	5.09	1
v46088		0
v46105	54.19	1
v46109		0
v46122		0
v46127	1.9	1
v46130		0
v46134		0
v46135		0
v46154		0
v46160		0
v46166		0
v46167		0
v46173	7.93	1
v46181		0
v46183	5.04	1
v46188	25.73	1
v46190		0
v46194	0.84	1
v46203		0
v46224		0
v46239		0
v46247		0
v46256	2.66	1
v46258		0
v46262		0
v46265		0
v46271		0
v46276	3.24	1
v46281		0
v46340	118.0	1
v46350		0
v46357		0
v46359		0
v46375		0
v46379		0
v46382		0
v46392		0
v46398	0.99	1
v46405	1.03	1
v46412		0
v46423		0
v46424		0
v46436		0
v46438	0.79	1
v46445		0
v46447		0
v46453	48.15	1
v46474		0
v46509		0
v46513	2.56	1
v46516		0
v46521		0
v46528		0
v46531		0
v46534	7.94	1
v46535		0
v46541		0
v46551		0
v46553		0
v46555		0
v46573		0
v46579		0
v46583		0
v46585		0
v46591		0
v46608		0
v46643		0
v46661		0
v46701		0
v46728		0
v46734		0
v46737		0
v46746		0
v46770		0
v46772		0
v46774		0
v46777		0
v46781		0
v46793		0
v46798		0
v46801		0
v46810	10.46	1
v46842		0
v46869		0
v46871		0
v46872		0
v46895	1.35	1
v46902		0
v46917		0
v46923	2.06	1
v46944		0
v46954		0
v46962		0
v46965	1.87	1
v46989		0
v46994		0
v46995		0
v46997		0
v47001		0
v47009		0
v47013		0
v47019		0
v47036		0
v47042	98.04	1
v47046		0
v47053		0
v47054		0
v47079		0
v47082	28.81	1
v47126		0
v47134	37.52	1
v47141		0
v47144	5.15	1
v47149		0
v47179	1.02	1
v47180		0
v47186		0
v47187		0
v47196		0
v47206		0
v47209		0
v47211		0
v47213		0
v47215		0
v47272	69.98	1
v47278		0
v47288		0
v47301		0
v47303		0
v47319	18.94	1
v47358		0
v47359	2.0	1
v47361	1.9	1
v47363	13.19	1
v47373		0
v47383	30.83	1
v47412		0
v47415		0
v47434	0.59	1
v47469		0
v47476	22.05	1
v47483	9.86	1
v47519		0
v47537		0
v47544		0
v47558		0
v47562		0
v47574		0
v47577		0
v47588		0
v47596		0
v47612		0
v47618		0
v47629		0
v47655		0
v47660		0
v47668	3.86	1
v47674		0
v47678		0
v47684		0
v47690	147.79	1
v47694		0
v47724		0
v47733		0
v47757		0
v47762		0
v47766		0
v47774		0
v47777		0
v47780		0
v47781		0
v47783	5.65	1
v47793		0
v47800	3.06	1
v47806	5.71	1
v47816		0
v47830		0
v47831		0
v47837		0
v47848		0
v47857		0
v47879	20.82	1
v47902		0
v47904		0
v47908		0
v47919	13.94	1
v47955		0
v47965		0
v47966	2.26	1
v47969		0
v47972		0
v47994	53.03	1
v47997		0
v47999		0
v48008	1.28	1
v48021		0
v48030		0
v48031		0
v48053		0
v48066		0
v48087		0
v48102		0
v48104	1.9	1
v48110	3.8	1
v48111		0
v48114	125.59	1
v48126		0
v48132		0
v48141		0
v48142	52.79	1
v48160		0
v48161		0
v48173	0.81	1
v48174		0
v48175		0
v48192		0
v48193	1.97	1
v48198		0
v48199	167.82	1
v48204	19.76	1
v48212		0
v48216		0
v48219		0
v48227		0
v48233		0
v48240		0
v48247		0
v48252		0
v48257	202.56	1
v48260		0
v48267	4.58	1
v48275		0
v48279		0
v48291		0
v48298		0
v48322		0
v48323		0
v48327		0
v48343	8.03	1
v48344	31.79	1
v48347		0
v48349		0
v48352		0
v48353		0
v48358		0
v48373		0
v48375	158.78	1
v48388		0
v48396		0
v48402	3.12	1
v48405		0
v48408		0
v48410		0
v48414	75.86	1
v48421		0
v48429		0
v48432		0
v48435		0
v48457		0
v48462	1.54	1
v48463		0
v48468	25.89	1
v48472		0
v48474		0
v48488	9.14	1
v48505		0
v48516		0
v48521		0
v48522		0
v48545	1.84	1
v48555		0
v48561		0
v48564		0
v48568		0
v48582		0
v48602		0
v48607		0
v48609		0
v48616		0
v48645	1.31	1
v48648		0
v48649		0
v48656		0
v48662		0
v48669		0
v48683	30.91	1
v48685	3.72	1
v48687		0
v48692		0
v48697		0
v48699		0
v48727		0
v48752		0
v48753	2.16	1
v48763		0
v48774		0
v48787		0
v48803		0
v48814		0
v48816		0
v48852		0
v48872		0
v48879		0
v48894		0
v48921		0
v48930		0
v48939		0
v48943		0
v48945	3.99	1
v48953	0.99	1
v48954		0
v48973		0
v48989		0
v48991		0
v48994		0
v49022		0
v49031		0
v49035	76.21	1
v49038		0
v49039		0
v49048	75.03	1
v49050		0
v49053		0
v49059		0
v49062		0
v49099		0
v49121		0
v49124	0.52	1
v49131		0
v49145		0
v49153		0
v49165		0
v49192	3.77	1
v49193	77.81	1
v49196		0
v49215	80.74	1
v49216	20.97	1
v49236		0
v49250		0
v49252	2.28	1
v49254		0
v49269		0
v49291		0
v49309		0
v49321		0
v49327		0
v49329		0
v49343		0
v49348		0
v49349		0
v49357		0
v49362		0
v49365		0
v49384		0
v49395	128.56	1
v49417		0
v49424		0
v49425		0
v49428		0
v49430		0
v49442		0
v49456		0
v49467		0
v49469		0
v49471	3.07	1
v49488		0
v49489		0
v49498	3.4	1
v49501		0
v49504		0
v49514		0
v49523		0
v49545		0
v49565	1.0	1
v49568		0
v49599	53.08	1
v49601		0
v49603		0
v49605		0
v49607		0
v49608		0
v49629		0
v49643	29.75	1
v49647	0.79	1
v49665		0
v49668	86.74	1
v49694		0
v49699		0
v49701	116.23	1
v49708		0
v49711		0
v49717	2.0	1
v49719		0
v49732		0
v49746	93.1	1
v49763		0
v49768		0
v49770		0
v49782		0
v49783	16.16	1
v49818		0
v49820		0
v49824	32.4	1
v49843	101.13	1
v49844		0
v49875	0.86	1
v49877		0
v49891		0
v49919	7.17	1
v49921	4.03	1
v49926		0
v49934		0
v49938		0
v49957		0
v49958		0
v49961		0
v49963		0
v49976		0
v49978		0
v49984	2.4	1
v49987		0
v49989		0
v49996		0
v50003	0.71	1
v50024		0
v50034	8.9	1
v50052		0
v50065	0.92	1
v50068		0
v50081		0
v50086		0
v50087	103.91	1
v50096		0
v50104		0
v50108		0
v50132		0
v50133		0
v50145		0
v50147		0
v50161		0
v50185		0
v50202		0
v50224		0
v50227		0
v50233	111.89	1
v50269		0
v50276		0
v50278		0
v50285		0
v50290	101.64	1
v50308		0
v50314	97.15	1
v50327		0
v50336	13.17	1
v50337		0
v50345		0
v50346		0
v50376	1.13	1
v50383		0
v50396		0
v50402	2.98	1
v50414		0
v50430		0
v50431	1.17	1
v50445		0
v50460		0
v50461		0
v50462		0
v50466		0
v50482	5.97	1
v50483		0
v50488	66.92	1
v50502		0
v50515		0
v50527		0
v50530		0
v50533		0
v50536		0
v50545		0
v50549	0.77	1
v50558		0
v50569	69.91	1
v50571		0
v50572	14.24	1
v50574		0
v50580	2.92	1
v50601		0
v50611		0
v50612		0
v50614	3.29	1
v50620		0
v50626		0
v50633		0
v50637		0
v50645	69.84	1
v50654	2.99	1
v50689	1.86	1
v50691		0
v50694	2.14	1
v50702		0
v50707	11.13	1
v50708		0
v50716		0
v50724		0
v50728		0
v50732		0
v50742	0.95	1
v50753		0
v50768		0
v50770		0
v50771	11.96	1
v50782		0
v50784		0
v50787	54.9	1
v50801		0
v50833		0
v50838		0
v50851		0
v50860		0
v50862		0
v50864		0
v50881		0
v50888		0
v50923		0
v50950		0
v50967		0
v50968	26.87	1
v50985	13.96	1
v51005		0
v51008	1.82	1
v51029		0
v51047		0
v51048	42.47	1
v51053		0
v51062	137.97	1
v51069		0
v51076	24.96	1
v51080		0
v51095		0
v51113	2.69	1
v51119	100.74	1
v51124		0
v51126		0
v51132	1.89	1
v51139	69.93	1
v51147		0
v51182		0
v51197	1.85	1
v51204		0
v51228		0
v51233		0
v51251		0
v51261		0
v51263		0
v51277		0
v51296	3.0	1
v51309	8.84	1
v51313		0
v51314		0
v51316		0
v51324	3.66	1
v51343		0
v51346		0
v51356		0
v51360		0
v51365		0
v51376		0
v51379		0
v51385		0
v51389		0
v51390	21.95	1
v51394		0
v51441		0
v51443	30.78	1
v51449		0
v51453		0
v51454		0
v51480		0
v51489		0
v51512		0
v51523		0
v51532		0
v51549		0
v51557	0.79	1
v51562		0
v51569	0.65	1
v51579		0
v51587		0
v51593		0
v51594		0
v51599	0.98	1
v51626	2.89	1
v51636		0
v51652		0
v51655		0
v51667		0
v51678		0
v51704		0
v51708		0
v51723		0
v51746		0
v51753		0
v51765		0
v51778		0
v51781		0
v51791		0
v51802	6.1	1
v51808	197.01	1
v51809	24.01	1
v51822	17.98	1
v51823		0
v51826		0
v51849	72.98	1
v51867		0
v51871		0
v51880		0
v51882		0
v51895		0
v51897		0
v51902		0
v51906		0
v51909	77.0	1
v51912		0
v51916		0
v51920		0
v51923		0
v51945		0
v51947	121.84	1
v51956		0
v51961	62.01	1
v51962		0
v51975		0
v51981	136.9	1
v51994	3.11	1
v51997		0
v51998		0
v52001		0
v52010		0
v52014		0
v52018		0
v52044		0
v52053		0
v52058		0
v52062		0
v52067		0
v52089	2.96	1
v52112		0
v52115		0
v52131		0
v52153		0
v52156		0
v52171		0
v52186	1.91	1
v52228		0
v52246	1.88	1
v52270		0
v52293		0
v52298		0
v52300		0
v52302		0
v52303		0
v52307		0
v52312	18.65	1
v52323		0
v52327		0
v52329		0
v52342	2.04	1
v52376		0
v52379		0
v52385		0
v52398		0
v52407		0
v52411		0
v52433	1.25	1
v52435		0
v52452		0
v52468		0
v52470		0
v52493		0
v52507	1.72	1
v52508		0
v52516		0
v52525		0
v52540		0
v52564		0
v52594		0
v52598		0
v52602		0
v52612	85.14	1
v52617		0
v52623		0
v52629	3.94	1
v52632		0
v52644		0
v52657	39.12	1
v52664		0
v52673		0
v52680	24.33	1
v52690		0
v52705		0
v52716	1.84	1
v52719		0
v52724		0
v52727		0
v52731		0
v52732		0
v52736		0
v52739	1.48	1
v52741		0
v52748		0
v52798		0
v52801	1.78	1
v52810		0
v52822		0
v52824		0
v52834		0
v52835		0
v52847		0
v52857		0
v52861	68.67	1
v52866	4.14	1
v52871		0
v52872	12.71	1
v52886		0
v52891		0
v52924		0
v52938		0
v52949		0
v52961	4.6	1
v52963	1.91	1
v52967		0
v52978		0
v52982		0
v53013		0
v53016		0
v53017		0
v53020		0
v53030	2.18	1
v53033		0
v53038		0
v53044		0
v53046	16.0	1
v53059		0
v53060		0
v53065		0
v53077	1.69	1
v53086	0.85	1
v53093		0
v53096	1.76	1
v53097		0
v53098		0
v53102		0
v53113	2.14	1
v53151		0
v53156	195.61	1
v53161		0
v53174		0
v53198		0
v53200		0
v53205	5.87	1
v53208		0
v53209	6.1	1
v53216		0
v53221	95.04	1
v53232		0
v53253		0
v53273		0
v53274		0
v53300	1.99	1
v53303		0
v53304	41.98	1
v53309		0
v53311		0
v53324		0
