visit_id	wifi_id	date	indices
v50927	3502	17340	1135831;1135839;1135840;1135849;1135872;1135900;1135902;1135903
v50956	3574	17380	1340496
v50973	3619	17328	1068064;1068125;1068213
v50976	3633	17360	1244294;1244301;1244307;1244321;1244331;1244332;1244365;1244393;1244444;1244451;1244492
v50987	3656	17348	1181276;1181277;1181299;1181323;1181336;1181364;1181385;1181390;1181391;1181524;1181528;1181605;1181609
v50988	3657	17332	1092816;1093010;1093108;1093112
v51074	3880	17304	930810;930811;930812;930911;930919;930940;930941;930985
v51097	3933	17364	1265924;1265925;1265928;1265948;1265953;1265962;1265967;1265970;1265990;1266006;1266014;1266037;1266060;1266068;1266077;1266084
v51128	4007	17289	856592;856609;856610;856612;856623;856624;856651;856655;856656
v51140	4030	17433	1638496
v51159	4088	17337	1119372;1119375;1119384;1119391
v51328	4486	17328	1069290;1069344;1069448;1069537
v51503	4928	17356	1224341;1224342;1224343;1224379;1224405;1224443;1224445;1224449
v51513	4944	17350	1192246;1192253;1192261;1192263;1192269;1192280;1192325;1192328
v51540	4993	17413	1523165;1523194;1523403;1523437;1523471
v51560	5032	17383	1356871;1356876;1356877;1356904;1356907;1356940
v51616	5183	17321	1027713;1027749;1027832
v51630	5212	17339	1131379;1131380;1131387;1131485;1131493;1131494;1131505
v51698	5359	17428	1606337;1606342;1606347;1606366;1606369;1606373;1606397;1606398
v51736	5431	17383	1357898;1357899;1357900;1357903;1357904;1357912;1357918;1357924;1357936;1357947;1357953;1357954;1357974;1357992;1358002;1358003;1358004;1358010;1358012;1358013;1358067;1358085;1358093;1358101;1358107;1358112;1358140;1358142;1358201;1358229
v51783	5547	17440	1668836;1668841;1668853
v51859	5722	17418	1553022;1553024;1553026;1553031;1553033;1553035;1553036;1553038;1553105;1553108;1553113;1553117;1553118;1553139
v51880	5780	17337	1120565;1120567;1120568;1120569;1120573;1120576;1120581;1120582;1120584;1120586;1120595;1120601
v51928	5878	17438	1661692;1661694;1661707;1661736;1661780;1661792;1661799;1661833;1661865;1661868;1661874;1661876;1661906;1661981;1662017;1662126
v51982	6008	17344	1160436;1160437;1160554;1160714
v52004	6057	17401	1452282;1452283;1452335;1452421;1452422
v52028	6114	17424	1580293
v52040	6157	17398	1432654;1432655;1432664;1432672;1432688;1432689;1432696;1432702;1432703;1432704;1432705;1432710;1432711;1432748;1432751
v52077	6254	17306	941428;941431;941434;941438;941441;941448;941457;941458;941464;941467
v52092	6290	17381	1347678
v52102	6313	17306	939474;939475
v52146	6412	17359	1238442;1238462;1238523;1238649;1238672
v52161	6447	17349	1183239
v52242	6637	17414	1529093;1529124;1529153;1529190;1529195;1529250;1529251;1529276;1529296;1529320;1529396
v52279	6735	17346	1167445;1167472;1167474
v52333	6885	17373	1307197;1307198;1307212;1307214;1307215;1307216;1307222;1307228
v52402	7053	17443	1683822;1684147;1684297;1684303;1684316;1684321;1684323;1684329;1684331;1684332;1684335;1684369
v52452	7179	17301	917448;917454;917468;917469;917474;917476;917480;917481;917495;917500;917509;917520;917571;917574;917605;917613;917614;917686
v52507	7314	17365	1268154;1268156;1268161;1268184;1268189;1268212;1268220;1268243;1268282;1268290;1270713;1270738;1270762
v52520	7347	17300	910409;910423;910432;910433;910436;910450
v52529	7363	17367	1276328;1276329;1276330;1276331;1276333;1276334;1276336;1276337;1276343;1276348;1276351;1276353;1276360;1276361;1276362;1276369
v52557	7422	17391	1393481;1393484
v52693	7724	17416	1541254;1541260;1541263;1541269;1541272;1541286;1541289;1541292;1541295;1541305;1541306;1541307;1541342;1541343;1541344;1541351;1541420
v52803	8030	17433	1639828;1639837;1639841;1639842;1639844;1639848;1639878;1639892;1639906;1639908;1639920;1639924;1639928;1639965
v52882	8187	17423	1575427
v52914	8249	17383	1355674;1355676;1355758
v52980	8397	17377	1324310;1324318;1324320;1324321;1324331;1324334;1324339;1324341;1324345
v52998	8437	17364	1262871;1262987;1263112;1263395;1263521;1263535;1263656;1263697
v53020	8502	17329	1075526;1075527;1075532
v53047	8559	17391	1393046;1393057;1393103;1393104;1393757;1393760;1393768
v53125	8750	17316	994075;994076;994080;994081;994086;994092;994094;994096;994098;994100;994102;994105;994106;994108;994111
v53196	8931	17418	1547889
v53241	9037	17413	1520657;1520668;1520669;1520723;1520724;1520748;1520789;1520793;1520804;1520829;1520836;1520908;1520928;1521023;1521055;1521056;1521087
v53250	9050	17340	1133848;1133851;1133853;1133854;1133865;1133872;1133878;1133880;1133881;1133887;1133920;1133940;1133943;1133960;1133964;1133965;1133967;1133968;1133976;1133977
v53410	9417	17401	1450236;1450238;1450239;1450241;1450246;1450252;1450309;1450310;1450318;1450324;1450354;1450360;1450374;1450380;1450388;1450397;1450408;1450411;1450426
v53439	9488	17326	1053260
v53441	9492	17395	1416485
v53547	9760	17394	1409828;1409897
v53606	9887	17379	1336131
v53683	10067	17358	1229752;1229756;1229778
v53736	10186	17330	1080323;1080325;1080326
v53738	10189	17390	1390490;1390503;1390512;1390525;1390528;1390542;1390547;1390555;1390604;1390607;1390608;1390654
v53790	10329	17329	1075586;1075607;1075648
v53812	10382	17354	1209893;1209896;1209897;1209942;1209943;1209944;1209980;1210017;1210044;1210067;1210070;1210118
v53908	10670	17437	1659346;1659352;1659353;1659354;1659356;1659370
v53952	10760	17440	1669386;1669391;1669395;1669402;1669403;1669415;1669452;1669474;1669485;1669487;1669496
v54009	10915	17341	1140532;1140533;1140553
v54066	11042	17442	1681957;1681969;1682056;1682064
v54088	11086	17439	1666852
v54193	11345	17348	1181505;1181586;1181587;1181613;1181618;1181635;1181650
v54246	11459	17314	980733;980734;980736;980739;980747;980752;980765
v54407	11844	17409	1497653
v54474	12024	17392	1397469;1397470;1397531;1397538;1397548;1397570;1397605;1397614
v54536	12187	17351	1193504
v54576	12290	17383	1353824;1353827;1353853;1355580
v54620	12375	17324	1042625;1042634;1042635;1042636;1042675;1043037;1043038;1043065;1043066
v54662	12485	17340	1132337;1132339;1132341;1132347;1132360;1132361;1132368;1132369;1132370;1132371;1132373;1132375;1132380;1132386;1132393;1132394;1132395
v54729	12663	17390	1389567;1389569;1389571;1389578;1389708;1389711;1389764;1389782;1389786;1389787;1389794;1389798;1389874;1389882;1389886;1389888
v54834	12956	17447	1710713;1710724;1710733;1710738;1710791;1710878
v54850	13008	17333	1095211;1095212;1095219;1095230;1095313;1095383;1095419;1095438;1095476;1095477;1095508;1095517
v54870	13066	17329	1074857;1074897
v54892	13122	17335	1107588;1107592;1107606;1107607;1107631;1107635;1107655;1107656;1107724;1107726;1107746;1107751;1107752;1107785;1107798;1107800;1107818;1107819;1107892;1107898;1107902;1107912;1107918;1107919;1107920;1107930;1107962;1107963;1107964;1107989
v54898	13139	17398	1433775;1433776;1433778;1433780;1433786;1433788;1433793;1433806;1433807;1433817;1433840
v54981	13312	17427	1601671;1601770;1601787;1601789;1601821;1601823;1601827;1601828;1601830
v55027	13433	17365	1267398
v55043	13467	17355	1216053;1216058;1216069;1216070;1216075;1216098;1216127;1216133
v55062	13513	17461	1730751;1730753;1730788;1730796;1730806;1730808;1730810;1730812;1730814;1730858
v55090	13569	17426	1592884;1592886;1592908;1592979;1592993
v55113	13635	17338	1125634;1125636;1125653;1125657;1125659;1125675
v55177	13817	17321	1028320;1028323;1028565;1028628
v55223	13940	17387	1375978;1375981
v55248	14005	17439	1666827;1666847;1666853;1666872
v55299	14122	17447	1710687;1710688;1710730;1710775;1710783;1710786;1710792
v55359	14251	17408	1488495;1491255;1491256
v55365	14273	17306	939432;939448;939453;939838;939871;939874
v55384	14307	17367	1276878;1276885;1276894;1276896;1276899;1276900;1276901;1276922;1276924
v55403	14366	17349	1185740;1185777;1185791;1185809
v55438	14445	17437	1658199;1658253;1658264;1658292;1658605;1658607;1658610
v55474	14536	17364	1263114;1263115;1263129;1263130;1263172
v55531	14678	17339	1129134
v55539	14695	17433	1636971
v55574	14792	17431	1626665;1626667;1626678;1626692;1626737;1626867;1627072;1627083;1627107;1627112;1627180;1627181;1627275;1627397
v55593	14831	17389	1380551;1380552;1380556;1380574;1380608;1380643
v55607	14859	17351	1192811;1192814;1192818;1192834;1192856;1192937;1192938;1192955;1192978;1192990;1193001
v55657	15000	17352	1199497;1199507;1199518;1199526;1199562;1199571;1199572;1199573;1199583;1199584;1199593;1199601;1199666;1199689;1199691;1199695;1199697;1199701;1199716;1199718
v55781	15272	17425	1589018;1589023;1589024;1589039;1589063;1589083;1589098;1589164
v55792	15302	17317	1001836;1001847;1001861;1001868;1001893;1001919;1001920;1001944;1002019;1002022;1002032;1002033;1002049;1002150;1002151;1002154;1002155;1002174;1002181;1002197;1002266;1002270
v55799	15330	17300	910134
v55858	15467	17443	1684042
v55897	15557	17421	1566185;1566202;1566219;1566225;1566228;1566238;1566252;1566268;1566293;1566310;1566319;1566320;1566328;1566330
v55909	15586	17392	1398680;1398681;1398690;1398691;1398695;1398713;1398742;1398743;1398744;1398746;1398747;1398798
v55928	15635	17322	1032651;1032661;1032672;1032690;1032702;1032710;1033136;1033161;1033243;1033260
v55976	15769	17435	1649258
v55992	15827	17434	1646749;1646759;1646775;1646794;1646814;1646817;1646831;1646872;1646876;1646901;1646902;1646958
v56020	15892	17416	1536357;1536386;1536470;1536475;1536533;1536579;1536661;1536730
v56081	16065	17316	996456;996504;996522;996869
v56097	16107	17311	967532;967533;967534;967535;967561;967563;967569;967577;967583;967604;967627;967628;967629;967663;967682;968010;968014;968015;968016;968018;968020;968038
v56121	16153	17311	963076;963085;963142;963144
v56132	16172	17360	1241405;1241408
v56135	16180	17390	1389621;1389637;1389826;1389842;1389844;1389856;1389857;1389960;1389971;1389976;1389990;1390036;1390076;1390095
v56208	16360	17320	1021913;1021925;1021945;1021969;1022061
v56386	16771	17308	948313;948325;948341;948355;948438
v56464	16976	17337	1119417;1119422
v56590	17266	17310	960674;960682;960715;960716;960721;960722;960758;960775;960780;960781;960782;960783
v56606	17323	17370	1293035;1293036;1293042;1293043;1293049;1293050;1293052;1293053;1293067;1293073;1293088;1293089;1293104
v56635	17390	17392	1398302;1398308;1398318;1398358;1398369;1398467;1398470;1398479;1398486;1398496;1398610;1398699
v56703	17545	17312	970778;970785;970790;970792;970807
v56816	17840	17438	1661082;1661083;1661112;1661116;1661117;1661119;1661260;1661365;1661458;1661460;1661468;1661469;1661470;1661472;1661483
v56817	17842	17404	1465749
v56972	18229	17349	1186247;1186251;1186273;1186277
v57016	18349	17391	1391121;1391124;1391130;1391146;1391149;1391153;1391154;1391158;1391205;1391224;1391236;1391237;1391239
v57053	18434	17307	944302;944307
v57209	18817	17340	1135190;1135191;1135335
v57236	18878	17363	1257303;1257731
v57355	19157	17431	1622430
v57415	19304	17424	1581723
v57433	19345	17357	1226329;1226332;1226339;1226363;1226366;1226367;1226368
v57452	19378	17421	1568574
v57485	19453	17434	1643806;1643877
v57506	19506	17389	1384113;1384118;1384124;1384125;1384141;1384151;1384155
v57539	19583	17376	1322442;1322447;1322461;1322472;1322473;1322511;1322513;1322542
v57611	19762	17369	1290325;1290380;1290588;1290628;1290638;1290650;1290779
v57618	19783	17416	1538935;1538939;1538941;1538963;1538965;1538992
v57669	19936	17403	1464149;1464233;1464247;1464325
v57700	20007	17414	1529674;1529675;1529687;1529712;1529728;1529745;1529746;1529786
v57714	20040	17412	1513705
v57769	20172	17421	1568091;1568157;1568167;1568223;1568230;1568257;1568366
v57882	20479	17340	1132984;1132991;1132992;1132995;1133000;1133001;1133002;1133004;1133005;1133012;1133014;1133023;1133055
v57922	20573	17460	1730424;1730431;1730435;1730436;1730447;1730455;1730473;1730498;1730500;1730514
v58009	20806	17392	1398278;1398280;1398298;1398303;1398619
v58019	20825	17332	1091628;1091630;1091634;1091636;1091638;1091639;1091646;1091775;1091787;1091809;1091822;1091827;1091885;1091888
v58101	21034	17406	1479234;1479250;1479328;1479365;1479370
v58113	21059	17378	1331737;1331746;1331747;1331748;1331770;1331771;1331784;1331785;1331800;1331808
v58443	21888	17334	1101876;1101885;1101916;1101926;1101992;1102031;1102145;1102147;1102173;1102200;1102238;1102250;1102263;1102307;1102320;1102359;1102373;1102376
v58478	21969	17339	1128452;1128458;1128460;1128462;1128485;1128488;1128504
v58486	21984	17313	975978;976005;976006;976007;976012
v58551	22134	17429	1614073;1614079;1614082;1614159
v58572	22178	17415	1532375;1532377;1532379;1532385;1532391;1532393;1532422;1532472;1532551;1532631;1532635;1532666
v58639	22358	17369	1290504;1290566;1290601;1290641;1290688;1290742
v58745	22606	17466	1737373;1737376;1737380;1737385;1737386;1737388;1737395
v58746	22610	17425	1590524;1590537;1590560;1590589;1590603;1590675;1590736;1590762;1590786;1590839;1590930
v58754	22622	17315	991215;991220;991221;991228;991246
v58819	22773	17336	1112617;1112627;1112660;1112677
v58850	22853	17376	1319253;1319256;1319271;1319370;1319379;1319385;1319419;1319427
v58861	22878	17376	1321668;1321744;1321745;1321746
v58890	22952	17426	1596736;1596739;1596757;1596759;1596771;1596772
v58897	22969	17380	1340934;1340956;1341362
v58930	23043	17403	1464215;1464220;1464223;1464228;1464272;1464307;1464314;1464334;1464340;1464352;1464356;1464413
v58939	23062	17307	944329;944330;944336;944342
v58953	23092	17436	1654389
v58964	23117	17387	1375765;1375769;1375795;1375798;1375799;1375813;1375824;1375832
v59006	23206	17292	872943
v59007	23211	17390	1387675;1387715;1387800;1387839
v59017	23227	17334	1104038;1104040;1104053;1104058;1104068
v59048	23320	17292	874996;874997
v59118	23494	17314	980987;980990;981012;981078;981079;981131;981133;981134;981156;981166
v59205	23683	17384	1359910;1360028;1360029
v59230	23752	17337	1120035;1120101;1120126;1120132;1120154;1120158;1120164
v59396	24159	17395	1413178;1413204;1413205;1413208;1413227;1413246;1413307;1413321;1413364;1413377;1413388
v59420	24214	17310	962479;962481;962483
v59486	24360	17437	1659471
v59518	24442	17365	1267519;1268003;1268004;1268038;1268069;1268093;1268095;1268098;1268103;1268133;1268205;1268206;1268224;1268227;1268228;1268241
v59621	24692	17400	1444540
v59656	24793	17357	1227356;1227359;1227370;1227372;1227373;1227374
v59701	24882	17466	1737319;1737321;1737322;1737346;1737347;1737351;1737368;1737374
v59790	25079	17421	1566894;1566917;1566931;1566960
v59807	25120	17318	1007500;1007517;1007525;1007546;1007599;1007610;1007672;1007687;1007709
v59871	25287	17442	1682836;1682939
v59882	25308	17395	1414218;1414244;1414250;1414270;1414273
v60077	25761	17355	1217034;1217137
v60113	25852	17425	1587914;1587926;1587928;1587951;1587953;1587954;1587986;1588012;1588098;1588104;1588125;1588136
v60115	25861	17357	1227262;1227269;1227297;1227321;1227375;1227425
v60225	26172	17405	1476433;1476440;1476442;1476444;1476478;1476481;1476498;1476550
v60236	26200	17322	1035475;1035481;1035499;1035500;1035504;1035509;1035512
v60245	26224	17428	1605082;1605190;1605237
v60291	26312	17340	1133253;1133257;1133259;1133261;1133262;1133265;1133270;1133274;1133281;1133287;1133297;1133299;1133302;1133307;1133309;1133311;1133323;1133600;1133665
v60322	26383	17305	936813
v60445	26681	17360	1243920
v60450	26694	17436	1653680;1653682;1653687;1653690;1653692;1653701;1653714;1653717;1653730;1653746;1653779;1653782;1653809;1653817
v60493	26785	17441	1672715;1672718;1672720;1672755;1672757;1672768;1672769
v60511	26832	17389	1385089;1385090;1385162;1385203;1385208;1385244
v60523	26870	17322	1029894;1029900;1029902;1029903;1029909;1029912;1029940;1029942
v60582	27012	17410	1503669;1503802
v60594	27037	17362	1251312;1251327;1251336;1251340;1251361;1251453;1251454;1251468;1251474
v60680	27251	17308	949265;949268;949269;949271
v60720	27337	17427	1598950;1598972
v60756	27425	17316	995249;995260;995274;995372;995387;995410;995612;995803;995812;996032;996104;996110
v60882	27708	17303	927366;927376;927392;927413;927422;927458;927464
v60887	27716	17423	1579523;1579561;1579635;1579653
v60889	27723	17380	1342701;1342705;1342707;1342708;1342709;1342711;1342717;1342718;1342719
v60901	27745	17446	1702857;1702860;1702861;1702888;1702904
v60935	27839	17348	1178390;1178391;1178392;1178393;1178397;1178398;1178402;1178405;1178406;1178407;1178408;1178409;1178410;1178411;1178421
v61002	27988	17359	1237321;1237324;1237336;1237344;1237377;1237378;1237384;1237385;1237387;1237467
v61035	28067	17321	1022703;1022707;1022711;1022717;1022762;1022780;1022797;1022807;1022811;1022851;1023001
v61054	28107	17288	850168;850169;850170;850172;850178;850184;850191
v61139	28326	17298	899846;899858;899866;899870;899875;899879;899908;899977;899996
v61173	28397	17405	1472080;1472107
v61203	28472	17350	1189544;1189605;1189622;1189625;1189626;1189654;1189656;1189665
v61311	28732	17303	923135;923136;923137
v61327	28770	17426	1595838;1595872;1595911
v61335	28789	17440	1671357;1671379;1671575;1671611;1671758;1671768;1672126;1672133;1672211;1672212
v61356	28851	17326	1057160
v61408	29000	17312	973047;973050;973052;973056;973058
v61453	29123	17407	1486163;1486179;1486182;1486187;1486190;1486198;1486207;1486218;1486219
v61467	29151	17333	1095401;1095414;1095423;1095424;1095442;1095443;1095491;1095492
v61470	29165	17410	1501739;1501744;1501777;1501799;1501847;1501858;1501872;1501934;1502047;1502278;1502281;1502315;1502384;1502426;1502443
v61535	29299	17310	961353;961367;961370;961396;961402;961409
v61550	29340	17336	1114475;1114476;1114477;1114491;1114492;1114493;1114524;1114525;1114528
v61580	29416	17378	1330248;1330251;1330252;1330406
v61621	29519	17370	1294940
v61650	29615	17365	1269362
v61712	29751	17380	1341067;1341069;1341070;1341072;1341082;1341085;1341087;1341092;1341097
v61737	29816	17437	1659648;1659649;1659650;1659652;1659655;1659727;1659729;1659741;1659761;1659777
v61744	29830	17410	1502413;1502654;1502655
v61760	29861	17343	1154469;1154473;1154524;1154533;1154578;1154579
v61812	29972	17398	1432472
v61899	30150	17328	1065754;1065758;1065822;1065826;1065839;1065889;1065924
v61914	30189	17429	1610570;1610574;1610593;1610659;1610661
v61944	30265	17303	926120;926122;926123;926125;926126;926130;926356;926357
v61985	30367	17423	1576287;1576292;1576295;1576299;1576307;1576309;1576310;1576316;1576320;1576322;1576324;1576325;1576329;1576331;1576332;1576366;1576402
v62064	30574	17403	1464467
v62191	30923	17317	999983
v62211	30977	17400	1444767;1444998
v62241	31064	17377	1329188;1329414
v62271	31141	17362	1252379;1252402
v62384	31402	17337	1117454;1117463;1117474;1117475;1117476;1117477;1117480;1117495;1117505;1117506;1117507;1117515;1117516;1117534;1117575
v62455	31575	17389	1384726;1384730;1384741;1384780;1384792;1384800;1384801;1384812;1384830;1384974;1384988
v62461	31585	17412	1512085;1512119;1512121;1512146;1512201;1512202;1512348
v62517	31697	17408	1491238
v62544	31767	17341	1142963;1143053;1143078
v62555	31788	17341	1140990;1141016;1141038;1141069;1141071;1141084;1141087;1141160;1141171;1141173;1141193
v62679	32103	17366	1274831;1274832;1274852;1274860;1274881;1274888;1274890;1274937;1274938;1274942
v62780	32360	17433	1637364;1637366;1637414;1637426;1637474;1637565;1637579;1637669;1637687
v62792	32381	17461	1731752;1731754;1731755;1731756;1731757;1731764;1731773;1731797;1731799
v62799	32397	17364	1266898;1266899;1266999;1267011;1267015;1267060;1267083;1267084
v62810	32418	17343	1153912;1153967;1153970;1153971;1154018;1154036
v62869	32583	17385	1363210
v62897	32638	17300	910474;910524;910609;910779;910781
v62922	32685	17303	927512;927577;927709;927715;927728;927729;927752;927753;927754
v63046	32968	17290	865161
v63093	33098	17342	1149907;1149935;1150000;1150234;1150235;1150243;1150293;1150307;1150339;1150340;1150356
v63134	33216	17373	1306861;1306883;1306884
v63164	33288	17409	1496135;1496216;1496764;1496801;1496846;1496870;1497070;1497144;1497151;1497249;1497250
v63169	33299	17356	1223657;1223713
v63255	33492	17323	1038069;1038091;1038146;1038147;1038149;1038152;1038162;1038187;1038189;1038347;1038349;1038360;1038362;1038365
v63352	33721	17385	1363725;1363746
v63377	33778	17351	1193648;1193649
v63390	33812	17320	1019216;1019223;1019232
v63569	34263	17327	1063925;1063926;1063973
v63606	34368	17320	1016379;1016385;1016389;1016390;1016396;1016406;1016413
v63638	34458	17356	1221079
v63650	34498	17354	1209058;1209064;1209068;1209069
v63652	34500	17432	1631845;1631946;1631956;1631964;1631968;1631969;1631972;1631978;1631981
v63657	34517	17434	1643562;1643565;1643568;1643576;1643578;1643579;1643585;1643597;1643598;1643599;1643600;1643605;1643626;1643636
v63697	34627	17429	1610738;1610761;1611114;1611681;1611776;1611781
v63734	34725	17395	1416051
v63743	34745	17331	1083351
v63816	34928	17321	1027849;1027856;1027858;1027861;1027863;1028228;1028240
v63833	34968	17406	1478360;1478368;1478384;1478386;1478405
v63834	34971	17352	1198817;1198843;1198874;1198892;1198923;1198985;1198991;1198992
v63877	35054	17443	1686672;1686701;1686704;1686727;1686738;1686749;1686780;1686788;1686906;1686920;1686961
v63907	35130	17330	1080802;1080882
v63930	35185	17444	1689917;1689919;1689920;1689964;1689987;1690073;1690110
v63941	35214	17436	1655366;1655367;1655368;1655382;1655384;1655385;1655387
v63999	35340	17376	1319965;1319969;1319987;1319991
v64063	35511	17377	1325936;1325937;1325938;1325940;1325948;1325949;1325960;1325961;1325964;1325980;1325993;1325995;1326061;1326088;1326094;1326113;1326146;1326170
v64128	35642	17311	964438;964442;964525;964550;964562;964563;964569;964579;964586;964594;964595
v64204	35822	17405	1473581;1473874;1474438;1474439
v64231	35910	17370	1293797;1293798;1293801;1293803;1293804;1293810;1293831;1293833;1293840;1293843;1293848;1293888;1293890
v64250	35967	17385	1366907;1366908
v64324	36140	17333	1097689;1097869
v64341	36198	17299	903387;903447
v64344	36205	17326	1054654;1054784
v64494	36596	17349	1186783;1186784;1186787;1186788;1186789;1186796;1186813;1186857;1186860;1186902;1186904;1186905;1186906;1186908;1186932;1186942;1186959;1186960;1186961;1186963;1186973;1186974;1186975;1186977;1187100
v64520	36657	17295	886379
v64570	36777	17322	1034258;1034261;1034262;1034265;1034266;1034267;1034322
v64571	36779	17379	1338568
v64590	36824	17346	1171023;1171032;1171061;1171156;1171163;1171171;1171176;1171189;1171201
v64596	36831	17373	1305428
v64652	36955	17422	1573398;1573403;1573404;1573413;1573445;1573498;1573534
v64669	36988	17355	1214048
v64874	37514	17398	1433310;1433311;1433314;1433320
v64983	37749	17334	1104249;1104273;1104285;1104302;1104328;1104338;1104342
v65019	37842	17322	1033291;1033326;1033382;1033401
v65036	37876	17439	1664744;1664745;1664780
v65093	37995	17363	1260059;1260061;1260062;1260064;1260135;1260136
v65095	37998	17471	1742759;1742762;1742764;1742765;1742766;1742767
v65176	38167	17469	1740788;1740792;1740793;1740794;1740803;1740804;1740806;1740829;1740831;1740836;1740837;1740839;1740840
v65389	38731	17347	1175323;1175376;1175385;1175395;1175401;1175406
v65467	38897	17412	1514934
v65533	39069	17404	1468726
v65562	39131	17309	956077;956100
v65627	39301	17391	1394571;1394577;1394614;1394702;1394710;1394754;1394777
v65680	39430	17299	906558;906641;906647
v65682	39438	17446	1704303;1704306;1704308;1704311;1704338;1704363;1704364;1704412;1704459;1704474;1704493
v65685	39450	17409	1493988;1493999;1494006;1494047;1494075
v65701	39487	17324	1042899;1042901;1042932;1042937;1042942;1042967;1043004;1043007;1043034;1043039;1043044;1043142;1043153;1043176;1043230;1043235;1043311;1043317;1043318
v65719	39532	17299	903080;903081;903084;903091
v65746	39589	17431	1625831;1625994;1626022;1626042;1626063;1626115;1626201
v65798	39735	17428	1605706;1605737;1605740;1605784;1605869;1605879
v65820	39811	17356	1221721;1221725;1221728;1221733;1221742;1221744;1221747;1221750;1221752;1221753;1221756;1221757;1221759;1221778;1221782
v65922	40068	17375	1315038;1315041;1315042;1315044;1315045;1315050;1315052;1315058
v65979	40204	17289	857000
v66051	40378	17356	1221442;1221450;1221451;1221480;1221491
v66082	40461	17310	962135;962138;962139;962167
v66100	40507	17413	1518738;1519566
v66221	40776	17300	910266
v66231	40806	17367	1279768;1279772;1279795;1279923;1279959;1279979;1280035;1280045;1280059;1280100;1280102;1280109
v66277	40925	17432	1631324;1631338;1631397;1631406;1631453;1631540;1631547
v66322	41037	17291	870052;870059;870068;870120;870125;870200
v66348	41106	17311	963363
v66405	41240	17377	1325658;1325660;1325682;1325685;1325722
v66445	41330	17376	1319527
v66571	41622	17293	881645;881652;881662
v66647	41811	17300	911442;911443;911448;911490;911500;911521;911524;911534;911537;911539;911554;911562;911565;911568;911582;911624;911644;911733;911802
v66744	42014	17396	1420042;1420110;1420115;1420225;1420227;1420232;1420237
v66762	42067	17326	1053496
v66836	42235	17381	1346356
v66969	42538	17370	1294744;1294748;1295349;1295357;1295425;1295449;1295495;1295498;1295500;1295507
v66970	42544	17346	1168399;1168400;1168417;1168453;1168506;1168572;1168657;1168666;1168668;1168669;1168703;1168705
v67003	42635	17448	1712589;1712591;1712592;1712593;1712595;1712599;1712601;1712602;1712603;1712622;1712682
v67046	42727	17441	1675040;1675047;1675069;1675077;1675078;1675079;1675102;1675158;1675159;1675162;1675180;1675185;1675208;1675285;1675300;1675301;1675311;1675316;1675376
v67089	42812	17330	1078237;1078248;1078329
v67091	42816	17368	1285046;1285049;1285052
v67179	43006	17346	1170664;1170665;1170666
v67205	43057	17292	872868;872881;872882;872899;872994;873007;873019
