visit_id	revisit_interval	revisit_intention
v59230		0
v59396		0
v59420		0
v59486	1.01	1
v59518		0
v59621		0
v59656		0
v59701		0
v59790		0
v59807		0
v59871		0
v59882		0
v60077	49.85	1
v60113		0
v60115	34.89	1
v60225		0
v60236	0.71	1
v60245	2.31	1
v60291		0
v60322		0
v60445	50.57	1
v60450		0
v60493		0
v60511		0
v60523		0
v60582		0
v60594		0
v60680		0
v60720		0
v60756		0
v60882		0
v60887		0
v60889		0
v60901		0
v60935	84.3	1
v61002		0
v61035		0
v61054		0
v61139		0
v61173		0
v61203		0
v61311		0
v61327		0
v61335		0
v61356		0
v61408	46.01	1
v61453		0
v61467	12.05	1
v61470		0
v61535		0
v61550		0
v61580		0
v61621	0.63	1
v61650	26.07	1
v61712		0
v61737		0
v61744		0
v61760		0
v61812	14.01	1
v61899		0
v61914		0
v61944	11.64	1
v61985	8.93	1
v62064	2.93	1
v62191	122.95	1
v62211	25.76	1
v62241		0
v62271		0
v62384		0
v62455	1.89	1
v62461		0
v62517		0
v62544	34.87	1
v62555		0
v62679		0
v62780		0
v62792		0
v62799		0
v62810		0
v62869		0
v62897		0
v62922	0.95	1
v63046		0
v63093	2.91	1
v63134	40.98	1
v63164		0
v63169		0
v63255		0
v63352	3.04	1
v63377		0
v63390		0
v63569	118.02	1
v63606	1.24	1
v63638	49.04	1
v63650		0
v63652	0.64	1
v63657		0
v63697		0
v63734		0
v63743	21.13	1
v63816	0.54	1
v63833		0
v63834		0
v63877		0
v63907	8.01	1
v63930		0
v63941		0
v63999	71.17	1
v64063		0
v64128		0
v64204		0
v64231		0
v64250		0
v64324		0
v64341	2.28	1
v64344		0
v64494	0.93	1
v64520	115.93	1
v64570		0
v64571	6.9	1
v64590		0
v64596	34.52	1
v64652		0
v64669		0
v64874		0
v64983		0
v65019	1.02	1
v65036		0
v65093		0
v65095		0
v65176	0.57	1
v65389		0
v65467	3.91	1
v65533	1.11	1
v65562		0
v65627		0
v65680	91.96	1
v65682		0
v65685		0
v65701	4.24	1
v65719		0
v65746		0
v65798		0
v65820		0
v65922		0
v65979		0
v66051	82.26	1
v66082	0.93	1
v66100		0
v66221	53.06	1
v66231	4.65	1
v66277		0
v66322		0
v66348	11.92	1
v66405		0
v66445		0
v66571	2.59	1
v66647		0
v66744	37.09	1
v66762		0
v66836		0
v66969	1.9	1
v66970		0
v67003		0
v67046		0
v67089		0
v67091	2.65	1
v67179		0
v67205		0
v67260		0
v67364	3.23	1
v67387		0
v67389		0
v67410		0
v67427	12.84	1
v67443		0
v67702	2.94	1
v67709		0
v67720		0
v67741		0
v67820	45.97	1
v67843	2.36	1
v67887		0
v67924	1.93	1
v67958		0
v67963		0
v67996	2.1	1
v68005		0
v68035		0
v68072		0
v68306		0
v68350		0
v68354		0
v68392	5.04	1
v68406		0
v68510		0
v68614		0
v68620		0
v68730		0
v68804	1.08	1
v68854		0
v68944		0
v68953	1.04	1
v68971	0.89	1
v69007	19.96	1
v69034		0
v69172		0
v69175	14.0	1
v69354		0
v69357		0
v69395		0
v69432	125.57	1
v69458	1.89	1
v69543		0
v69792		0
v69965		0
