visit_id	revisit_interval	revisit_intention
v31348		0
v31391		0
v31406		0
v31407		0
v31463		0
v31534		0
v31614	27.79	1
v31622		0
v31624	25.84	1
v31690	57.14	1
v31702	14.02	1
v31743	1.73	1
v31775	13.98	1
v31799		0
v31808		0
v31810		0
v31939		0
v32105		0
v32127		0
v32147		0
v32170		0
v32186		0
v32269	76.97	1
v32287		0
v32330		0
v32335	32.72	1
v32339		0
v32387		0
v32416		0
v32474		0
v32502		0
v32580		0
v32688	2.98	1
v32816		0
v32864		0
v32951		0
v32955	59.98	1
v32966	58.81	1
v33045		0
v33072	89.92	1
v33175		0
v33264		0
v33355		0
v33407	28.12	1
v33421		0
v33496	21.12	1
v33498		0
v33562	1.0	1
v33737	56.02	1
v33748		0
v33772		0
v33959		0
v34180	6.01	1
v34188		0
v34190		0
v34222	13.91	1
v34263		0
v34394	61.76	1
v34457		0
v34461	119.26	1
v34467		0
v34488		0
v34533	23.73	1
v34553	4.07	1
v34595	119.9	1
v34677	84.95	1
v34754		0
v34760		0
v34785		0
v34800		0
v34861	62.78	1
v34873		0
v34904		0
v34953	1.87	1
v34960		0
v35020		0
v35093		0
v35122		0
v35226		0
v35431		0
v35446		0
v35544		0
v35689		0
v35729		0
v35740		0
v35793		0
v35794		0
v35807	193.9	1
v35881	1.85	1
v36011	49.88	1
v36087		0
v36091		0
v36098		0
v36190		0
v36373		0
v36415		0
v36520		0
v36598	4.92	1
v36646		0
v36762	28.11	1
v36793	39.88	1
v36809		0
v36890		0
v36957		0
v36998		0
v37046	16.79	1
v37097	49.05	1
v37133		0
v37164	8.69	1
v37178		0
v37181		0
v37240		0
v37251		0
v37318		0
v37379		0
v37485	2.17	1
v37549		0
v37556		0
v37653		0
v37678	179.92	1
v37741		0
v37768		0
v38076		0
v38140	22.75	1
v38161		0
v38217		0
v38239	75.98	1
v38250		0
v38270		0
v38280		0
v38322		0
v38370		0
v38503	78.27	1
v38524		0
v38529		0
v38592		0
v38643		0
v38666		0
v38675		0
v38738		0
v38773		0
v38781		0
v38785		0
v38789		0
v38798		0
v38861	194.97	1
v38894		0
v38975		0
v38982	12.0	1
v39086		0
v39138		0
v39268		0
v39346		0
v39361	98.09	1
v39416		0
v39524		0
v39556		0
v39565		0
v39622		0
v39653		0
v39665		0
v39687		0
v39699		0
v39764		0
v39794		0
v39831	121.05	1
v39900		0
v39912		0
v39968		0
v39994		0
v40059		0
v40060		0
v40125	38.34	1
v40127		0
v40131		0
v40213		0
v40217	115.25	1
v40220		0
v40266		0
v40285		0
v40344		0
v40413		0
v40430	80.99	1
v40436		0
v40453		0
v40465		0
v40477		0
v40534	139.12	1
v40636		0
v40725	62.93	1
v40892		0
v40949		0
v40951	49.11	1
v41028	62.07	1
v41051		0
v41067		0
v41087	9.98	1
v41105	36.91	1
v41120		0
v41146		0
v41194		0
v41198		0
v41229		0
v41301		0
v41485		0
v41578		0
v41606	118.14	1
v41608		0
v41665	8.88	1
v41752		0
v41787	36.8	1
v41812		0
v41828		0
v41847		0
v41860	78.1	1
v41874		0
v41925		0
v42046	33.0	1
v42203		0
v42217		0
v42218		0
v42229		0
v42275		0
v42306	119.81	1
v42463		0
v42468	96.94	1
v42499	16.82	1
v42657		0
v42764		0
v42767		0
v42771		0
v42790		0
v42832		0
v42867		0
v42885		0
v42929		0
v42938	7.29	1
v42998		0
v43028		0
v43170		0
v43235		0
v43240	47.02	1
v43329		0
v43362		0
v43371	125.87	1
v43502		0
v43550		0
v43569		0
v43602		0
v43701	148.0	1
v43710		0
v43757		0
v43834	34.72	1
v43859	5.83	1
v43946		0
v44060		0
v44065		0
v44135		0
v44295	26.05	1
v44357		0
v44400	20.07	1
v44442	72.91	1
v44516		0
v44518	11.99	1
v44589		0
v44601	38.92	1
v44731		0
v44740		0
v44806	4.99	1
v44888	37.02	1
v44923		0
v44969	24.87	1
v45098		0
v45114		0
v45180		0
v45207		0
v45211		0
v45217		0
v45282		0
v45286		0
v45296		0
v45353		0
v45544	22.97	1
v45562	52.08	1
v45603		0
v45607		0
v45695		0
v45729		0
v45801	26.0	1
v45838		0
v45954		0
v46092		0
v46099	172.02	1
v46239		0
v46272		0
v46303		0
v46323		0
v46416		0
v46511	10.18	1
v46514		0
v46531		0
v46542		0
v46605	77.25	1
v46606		0
v46617		0
v46648		0
v46691		0
v46816		0
v46827	1.97	1
v46852		0
v46889	2.03	1
v46922		0
v46943		0
v46946		0
v47049		0
v47093		0
v47164		0
v47170		0
v47270		0
v47310		0
v47327	2.86	1
v47345		0
v47397		0
v47426	170.12	1
v47473	19.18	1
v47475	181.94	1
v47476	62.91	1
v47608		0
v47625	67.03	1
v47658	6.01	1
v47804		0
v47867		0
v47894	38.98	1
v48114		0
v48125		0
v48161		0
v48221		0
v48246		0
v48475		0
v48514	83.66	1
v48541	151.14	1
v48562	47.1	1
v48571	25.95	1
v48705		0
v48766		0
v48811		0
v48823		0
v48832		0
v48835		0
v48867		0
v48933		0
v48985		0
v49016		0
v49065		0
v49205		0
v49238		0
v49317		0
v49348		0
v49388		0
v49443		0
v49464		0
v49495	21.16	1
v49504	0.97	1
v49638		0
v49699	13.86	1
v49777	47.86	1
v49790		0
v49844		0
v49857		0
v49888	119.06	1
v49965		0
v50017	7.03	1
v50027		0
v50058	64.97	1
v50092		0
v50130	34.76	1
v50148		0
v50197	53.91	1
v50198		0
v50215		0
v50263	106.96	1
v50516		0
v50663		0
v50687		0
v50718		0
v50741		0
v50803		0
v50809		0
v50857	63.77	1
v50954		0
v50996	1.86	1
v51017	28.92	1
v51041		0
v51056		0
v51082	37.07	1
v51107	1.08	1
v51183	35.96	1
v51218	107.19	1
v51301		0
v51335	4.04	1
v51342		0
v51357		0
v51414		0
v51442		0
v51574	2.04	1
v51608		0
v51625	38.28	1
v51655		0
v51660		0
v51676	14.1	1
v51701		0
v51783	12.97	1
v51845		0
