visit_id	wifi_id	date	indices
v20393	3940	17235	464817;464832;464836;464839;464846
v20409	3966	17343	1192261;1192265;1192271;1192278;1192279
v20502	4099	17293	874635;874640;874651;874670;874675;874684;874686
v20578	4206	17456	1882478;1882482;1882485;1882487;1882488;1882490;1882493;1882497;1882498;1882500;1882503
v20583	4215	17473	1988369;1988370;1988371;1988380;1988382;1988386;1988388;1988396
v20684	4353	17229	426989
v20748	4453	17398	1559803;1559868
v20758	4469	17442	1806119
v20827	4566	17467	1945818;1945822;1945832;1945836;1945839;1945840;1945842
v20929	4711	17474	1993372;1993379;1993413;1993426;1993439
v20987	4797	17270	714985;715141
v21022	4850	17435	1759102
v21023	4851	17314	1008965;1008973;1009234
v21055	4897	17446	1826768;1826770;1826773;1826774;1826788;1826801;1826804
v21060	4902	17388	1499160;1499163;1499165;1499166;1499170;1499171;1499173;1499175;1499181;1499185;1499187;1499189;1499190
v21197	5110	17261	650467;650472;650482;650486;650489;650490;650493;650499;650501;650506;650509;650511;650515;650519;650520;650523;650541
v21306	5267	17472	1978136;1978138;1978139;1978143;1978144;1978146
v21346	5329	17294	876489;876508;876512
v21367	5362	17341	1177898;1177903;1177917;1177925;1177929;1177955;1177958;1177973
v21448	5479	17330	1098624;1098627;1098629;1098631;1098633
v21473	5521	17265	686479;686480;686481
v21599	5716	17243	530190
v21648	5803	17359	1308300;1308303;1308368;1308749
v21735	5929	17406	1607452;1607464
v21742	5940	17316	1020525;1020528;1020536;1020539;1020543;1020544;1020546;1020552;1020553;1020560;1020564
v21752	5951	17348	1229649;1229665;1229669;1229682;1229716;1229720;1229723;1229734;1229743;1229750;1229754;1229759;1229761;1229770;1229795;1229804;1229809;1229813
v21822	6053	17286	821214
v21830	6061	17376	1423956;1423975;1423976;1423978;1423984;1424007;1424009;1424038;1424039;1424054;1424058
v21857	6102	17323	1063286;1063298;1063302;1063318;1063334;1063338;1063450;1063482;1063542;1063558;1063567
v21953	6248	17251	583365;583584
v21979	6282	17377	1430058
v22004	6326	17463	1921470;1921488;1921492;1921504
v22037	6365	17267	697109;697116;697127;697130;697132;697133
v22074	6420	17239	495280;495288;495375;495424;495429;495433;495434;495447;495448;495452;495454;495456;495460;495461
v22120	6498	17270	713915;713921;713925;713932;713934;713946;713953;713957;713970;713973;713974;713976;713977;713980
v22137	6523	17374	1414373;1414385;1414392;1414403;1414419
v22202	6616	17241	509386;509392;510868;510877
v22205	6620	17229	430210;430214;430226;430234;430236;430238;430242;430244;430253;430254;430259;430263;430264
v22302	6763	17315	1010572;1010577;1010604;1010612
v22320	6796	17334	1130185;1130378
v22327	6808	17442	1806417;1806420
v22363	6858	17375	1416543;1416548;1416550;1416552;1416553;1416563;1416565;1416573
v22398	6912	17335	1132527;1132529;1132531
v22457	6990	17462	1915566;1915576;1915583;1915587
v22486	7035	17335	1131542;1131545;1131547
v22602	7204	17282	782229;782231;782290;782304;782312;782317
v22633	7247	17263	666464;666468;666484
v22652	7276	17433	1752152;1753787
v22696	7335	17470	1965690;1965695;1965698;1965703;1965706;1965710;1965711;1965714;1965715
v22704	7347	17266	688697;688702;688706;688708;688711;688716;688729;688789
v22765	7438	17318	1027426;1027537;1027538;1027541;1027544;1027546;1027549;1027552;1027556;1027577
v22813	7504	17320	1042418;1042423;1042424
v22866	7585	17305	942917
v22923	7657	17447	1833855;1833870
v22953	7698	17254	602568;602575;602577;602579
v22956	7701	17418	1668842;1668847;1668859;1668861;1668919;1668946;1668950;1668958;1668964;1668969;1668971;1668977;1668988;1668993;1669016;1669026
v23006	7778	17369	1387039
v23010	7784	17282	781926;781933;781935;781939;781940;781943;781947;781957;781967;781971;781973;781983;782006;782014;782018;782019;782023;782055;782062;782079;782084;782086
v23040	7822	17306	949970
v23057	7847	17228	420719;420726;421050;421063;421078;421081;421166;421176;421180;421185;421190;421201;421256;421257;421259;421271;421278;421286;421325;421376;421398;421405;421406;421408;421409;421415;421419;421422;421429;421439;421448
v23062	7854	17405	1603691;1603693
v23088	7887	17441	1797453;1797455;1797457;1797463;1797464;1797466;1797478
v23139	7976	17238	489152;489153;489159;489164;489165;489167;489344;489345;489352;489353;489355;489358
v23213	8081	17351	1248712;1248727;1248740;1248745
v23254	8142	17237	482620;482650;482685
v23266	8157	17478	2016344;2016356
v23286	8181	17330	1099859
v23314	8222	17340	1168987;1168988;1168995;1168999;1169007;1169013
v23331	8243	17417	1662386;1662389
v23503	8507	17378	1437948;1437960;1437965;1437966;1437979;1437999;1438074;1438104
v23542	8560	17474	1998300;1998326;1998442;1998447;1998455;1998465;1998470
v23600	8645	17393	1530227;1530238;1530240
v23689	8779	17236	475417;475909;475916;475919;475926;475934;475935;475937;475945;475962;475965;475966;475972;475973;475976;475979
v23726	8833	17372	1397650;1397732;1397746;1397750;1397751;1397755;1397758;1397761;1397762;1397765;1397767;1397769;1397773;1397774;1397775;1397819;1397823;1397824;1397831;1397837;1397840
v23727	8834	17332	1110216;1110224;1110253;1110258;1110274;1110284
v23751	8866	17250	576220;576223
v23769	8891	17405	1602898
v23848	9003	17373	1406483;1406484;1406485;1406487;1406492;1406499;1406501;1406503;1406506;1406509;1406514;1406518
v23876	9051	17312	989144
v23893	9074	17269	706657;706662;706664;706665;706668;706669;706674;706675;706683;706700;706702
v23911	9102	17330	1098822;1098831;1098832;1098833
v23968	9199	17263	662031;662041
v24026	9281	17372	1397920;1397943
v24060	9328	17277	753968;753971;753984
v24096	9388	17326	1082473
v24119	9420	17320	1042582;1042585;1042595;1042597;1042599;1042600;1042604;1042610;1042614;1042617;1042626;1042631;1042637;1042638
v24152	9463	17438	1775248;1775254;1775256;1775258
v24225	9569	17323	1066990;1066993;1066997;1067002;1067006
v24257	9611	17394	1538228
v24366	9772	17390	1515081;1515123;1515186;1515256
v24457	9897	17410	1632485;1632488;1632502;1632505;1632514;1632520;1632528;1632541
v24486	9936	17423	1698493;1698514
v24576	10054	17319	1039373
v24587	10074	17437	1773780;1773786;1773787;1773789;1773791;1773792;1773794
v24592	10083	17257	625012;625036;625039;625044
v24629	10136	17229	431174
v24753	10310	17264	672006;672055;672070
v24767	10335	17291	859214
v24827	10418	17447	1831468;1831471;1831478;1831533;1831544;1831553;1831556;1831558;1831563;1831565;1831569;1831586;1831598;1831600;1831827
v24836	10437	17332	1108110;1108116;1108119;1108121
v24867	10478	17455	1878025;1878031;1878034;1878035;1878036
v24872	10485	17467	1946823;1946832;1946834;1946839;1946840;1946844;1946846;1946847
v24943	10597	17369	1385430;1385433;1387452;1387454
v24962	10623	17391	1519197;1519200;1519230
v25002	10679	17291	858664;858670
v25045	10752	17442	1807266;1807309;1807316;1807318;1807322;1807323;1807329;1807341;1807343;1807384
v25146	10915	17313	996081;996101;996112;996114;996123;996126;996129
v25177	10966	17236	471692;471699;471711;471714;471718;471735
v25202	10999	17395	1543328;1543375;1543381;1543430;1543432;1543443
v25256	11078	17270	712197
v25280	11116	17453	1868909;1868918
v25293	11133	17340	1169955;1169965;1169987;1170012
v25305	11147	17236	469351
v25415	11310	17247	551571;551573;551575;551576;551647;551655;551657
v25425	11325	17444	1815238;1815241;1815244;1815245
v25480	11404	17453	1864839;1864842;1864851;1864854;1864881;1864919;1864924;1864928;1864934;1864936;1864991;1865054;1865082;1865094;1865095;1865096;1865104
v25510	11448	17445	1815471
v25514	11458	17454	1874667;1874723;1874738;1874742;1874745
v25682	11711	17367	1366756;1366791;1366801
v25708	11755	17432	1746867;1746889;1746892
v25725	11780	17465	1932331;1932336;1932349;1932357
v25819	11908	17337	1149133
v25894	12023	17288	833781
v25952	12108	17414	1650190;1650192;1650195;1650196;1650209;1650253;1650268
v25962	12128	17336	1138676;1138693;1138701
v26037	12231	17439	1783407;1783410;1783430;1783432;1783433
v26137	12388	17473	1985198
v26158	12417	17261	651012
v26204	12477	17312	988247;988283;988287
v26257	12549	17233	450287;450289;450298
v26291	12597	17417	1667673
v26309	12623	17436	1767741;1767743;1767744
v26363	12703	17245	542779;542806;542919;542922;542960;542975;542984;543033;543034;543078
v26418	12783	17316	1019600;1019714
v26489	12881	17440	1792101;1792111
v26497	12890	17334	1125373;1125378;1125389;1125398;1125412;1125452;1125457;1125611;1125626;1125642;1125758;1125759;1125767
v26631	13076	17304	936859;936865;936871;936874;936878;936885
v26671	13138	17436	1764593;1764598;1764604;1764620;1764626;1764655;1764659
v26677	13145	17264	673543;673553;673556;673558;673563;673566;673584
v26678	13146	17426	1715678;1715679;1715682;1715686;1715690
v26824	13343	17318	1027612;1027617;1027633
v26827	13348	17296	888585;888587;888590;888592;888597
v26835	13364	17242	514830;514835;514838;514840;514854;514857;514858;514860;514864;514867
v26873	13423	17278	760167;760177;760182;760184;760187;760190;760209;760210;760229;760243;760245;760252;760255;760258;760262;760269;760280;760288;760358;760374;760421;760427;760429
v26900	13464	17384	1480345;1480350;1480360;1480366;1480370;1480372;1480373;1480378;1480380;1480384;1480388;1480404;1480405;1480406;1480441;1480442
v26905	13471	17419	1675553;1675554;1675555;1675557;1675559
v27137	13818	17368	1375365;1375375;1375379;1375391;1375392;1375400;1375422;1375440;1375474;1375589;1375760;1375797;1375839;1375866
v27142	13828	17281	780809
v27270	14016	17398	1563482;1563485
v27311	14080	17408	1616461;1616468;1616476
v27355	14152	17277	757925
v27558	14449	17244	537322;537334;537363;537377
v27577	14479	17301	920755
v27606	14523	17445	1815429;1815433;1815437;1815438;1815441;1815442;1815444;1815445;1815448;1815452
v27775	14769	17264	671172;671177;671187;671191;671195;671202;671206;671211
v27831	14852	17305	943054;943064;943078;943126;943135;944088
v27835	14859	17474	1998229;1998239;1998249;1998309
v28003	15112	17277	756336;756350;756377;756387;756394;756401;756411;756420
v28018	15130	17330	1099784;1099855
v28071	15205	17365	1351051;1351063;1351070;1351073;1351088;1351096;1351107;1351110
v28109	15259	17286	813511
v28117	15269	17430	1734191;1734197;1734212;1734226;1734237;1734255
v28155	15322	17391	1517570;1517571;1518986
v28160	15330	17277	755423;755437;755438;755441;755442;755443;755444
v28256	15466	17358	1300171;1300184;1300200;1300205
v28343	15608	17264	671657;671658;671661;671663;671667;671680;671683
v28424	15731	17266	687929;688427;688434;688453;688463
v28428	15736	17360	1317320;1317343
v28647	16050	17455	1877598;1877608;1877609;1877611;1877617;1877619;1877784;1877788;1877960;1877963
v28707	16147	17477	2011922
v28750	16214	17444	1811267;1811271;1811272;1811273;1811278;1811280
v28817	16308	17263	666955;666959;666994;667011;667022;667028;667120;667171;667194;667203
v28832	16328	17338	1159148
v28860	16377	17282	786984;786991;786997;787007
v28930	16469	17351	1246002;1246016;1246167;1246208;1246230;1246257;1246321;1246340;1246347;1246427;1246475;1246499;1246527;1246553;1246554;1246562;1246594
v28943	16491	17338	1156865;1156868
v28970	16530	17356	1292540
v29001	16569	17334	1126885;1126912
v29029	16607	17333	1121602;1121628;1121651;1121666;1121682;1121690;1121812;1121817;1121869;1121876;1121879;1121881;1121891;1121893;1121909;1121913;1121924;1121945;1121947;1121949;1122129
v29057	16643	17368	1371531;1371533;1371540;1371545;1371548;1371552;1371558
v29105	16707	17383	1473288
v29133	16750	17289	841520;841549;841571;841587;841589;841599;841602;841608;841609;841614;841624;841635;841693;841862;841882;841889;841897;841901;841960;841971;841973;841975;841979;841982;841984;843137
v29178	16817	17285	808196
v29201	16851	17360	1312015
v29237	16907	17387	1495741;1495745;1495748;1495752;1495764;1495773;1495780;1495801
v29245	16919	17271	722869
v29251	16926	17387	1493345;1493349;1493352;1493357;1493359;1493363;1493371;1493372;1493378;1493381
v29286	16973	17282	784316;784335;784336;784346;784348;784350;784387
v29305	17000	17399	1569187;1569188;1569327;1569403
v29306	17001	17446	1826156;1826186;1826219;1826222
v29363	17092	17360	1311500;1311505;1311516;1311526;1311533;1311542;1311551;1311586;1311588;1311597;1311601;1311605;1311635;1311650;1311658;1311659;1311666;1311684;1311687
v29367	17097	17283	790493;790503;790511;790517;790743
v29393	17141	17402	1585590;1585593;1585600;1585601;1585614;1585631;1585637
v29410	17164	17292	862555;865984;865994;866095;866118;866122;866617
v29476	17267	17454	1872663;1872666;1872668;1872670;1872671;1872673;1872674
v29543	17368	17251	587472;587475;587484;587486;587487;587501;588329;588335;588337
v29613	17469	17351	1248445;1248457;1248465;1248468;1248487;1248562;1248578;1248651;1248657;1248670;1248732;1248903;1248915;1248920;1248923;1248924;1249951;1249958;1249963;1249969;1249971
v29634	17499	17427	1718915;1718931;1718942;1718946;1718947;1718949;1718956;1718974;1718975
v29720	17624	17235	465590
v29738	17645	17289	842762;842767;842779;842783;842786;842787;842802;842804;842805
v29792	17718	17310	973325
v29802	17732	17394	1536680;1536682;1536691;1536701
v29867	17832	17229	432687;432692;433107
v29946	17962	17454	1871206;1871215;1871244;1871330
v30076	18146	17475	2001354;2002057;2002121;2002216;2002305;2002320;2002396;2002520;2002691
v30171	18282	17298	902993;903251
v30257	18402	17310	975051;975059;975062;975066;975068;975070;975071;975072;975073;975075;975077;975079
v30284	18446	17307	960761;960766;960770;960773;960775;960785;960791
v30324	18501	17316	1016321;1016326
v30422	18639	17433	1751778;1751781;1751790;1751797;1751815;1751826;1751827;1751830;1751832;1751835;1751837;1751838;1751839;1751840;1751841
v30473	18717	17341	1175810;1175834
v30487	18736	17446	1826199;1826200;1826202;1826221;1826285;1826334;1826360;1826415
v30513	18778	17263	664681;664689;664698;664700;664704;664706;664709;664714;664721;664727;664731
v30548	18823	17416	1657454;1657464;1657468
v30558	18835	17397	1554161
v30562	18846	17286	817104;817191;817209
v30582	18873	17372	1398890;1398921
v30587	18883	17383	1472351;1472368;1472372;1472377;1472378;1472380;1472383;1472386;1472388
v30598	18896	17250	576427;576448
v30617	18921	17458	1890190;1890193;1890197;1890201;1890202;1890211;1890213;1890250;1890255;1890315;1890336;1890337;1890384;1890398;1890435;1890449;1890507;1890525;1890531;1890540;1890567;1890570;1890574;1890590;1890591
v30625	18933	17393	1532114;1532119;1532120;1532176
v30631	18939	17235	467957;467983
v30705	19039	17396	1548606;1548609;1548682;1548689;1548691;1548698;1548701;1548704;1548709;1548710;1548739;1548744;1548747;1548750;1548754;1548756;1548758;1548763;1548765;1548766;1548776
v30706	19040	17277	756936;756938
v30710	19050	17391	1520955;1520965;1520966;1520974;1520975;1520978;1520982;1520983;1520990;1520992;1520995;1520999;1521000;1521002;1521011;1521012;1521026;1521027;1521249;1521254
v30746	19110	17351	1248247;1248260;1248261;1248278;1248279;1248284;1248288;1248301
v30779	19153	17292	866678;866682;866694;866697;866698;866701;866702;866720;866722
v30802	19192	17327	1084357;1084419;1084424
v30807	19198	17228	423501;423503;423513;423515;423525;423528;423551;423582;423595;423614;423618;423620;423622;423623;423632;423639;423644;423647
v30929	19371	17366	1356314;1356316;1356333;1356339;1356350;1356352;1356361;1356363;1356364;1356366;1356367;1356378
v30933	19376	17250	579954;580576;580582;580585;580589;580590;580592;580594;580596;580597;580600;580601;580604;580608;580614;580616;580627;580632;580636;580642
v30949	19398	17260	649613;649618;649619;649620;649621;649622;649623
v31088	19596	17298	897594;897595;897602;897604;897606;897607
v31160	19698	17432	1746951;1746955;1746975;1747034
v31180	19726	17260	649223;649233;649243;649246;649248;649259;649262
v31261	19852	17306	958197;958226;958231;958232;958233;958259
v31271	19863	17465	1930797;1930799;1930800
v31313	19927	17375	1420002;1420020;1420029;1420031;1420035;1420036;1420047;1420049;1420050;1420053;1420055;1420058;1420059;1420070;1420099;1420753
v31347	19977	17293	871538;871542;871546;871547
v31348	19980	17379	1444506
v31391	20039	17299	908455;908664
v31406	20059	17321	1048426;1048429;1048436;1048452
v31407	20061	17389	1505235;1505240
v31463	20138	17438	1782121;1782127;1782132;1782136;1782137;1782138;1782143;1782146
v31534	20250	17241	510389;510397;510438;510479;510482
v31614	20377	17259	643097
v31622	20387	17258	631782;631805
v31624	20391	17259	643706;643710;643711;643712;643716;643720;643723;643724;643731;643743;643879;643886;643893;643895;643909
v31690	20487	17286	814151;814180;814189;814197;814203;814209;814210;814212
v31702	20504	17351	1249072;1249077;1249078;1249086;1249090;1249094;1249127;1249129;1249148;1249149
v31743	20565	17350	1242301;1242332
v31775	20615	17333	1120244;1120253;1120257;1120259;1120293
v31799	20652	17381	1457473;1457477;1457478;1457490;1457494;1457527
v31808	20666	17247	551404;551407;551413;551417;551432;551434;551438;551453
v31810	20668	17340	1171443;1171461;1171499;1171509
v31939	20843	17285	806734;806788;806794;806798;806807;806817
v32105	21093	17342	1189174;1189251;1189282
v32127	21128	17363	1335462;1335470;1335474;1335477;1335484
v32147	21158	17360	1311031;1311037;1311039;1311041;1311043;1311045
v32170	21196	17394	1537470
v32186	21221	17406	1607044;1607047;1607049;1607050
v32269	21337	17361	1321555;1321560;1321576;1321605
v32287	21359	17244	533211;533218;533232;533235;533237;533239;534805
v32330	21419	17475	2003669;2003674;2003681;2003682;2003685;2003688;2003690
v32335	21425	17391	1523754;1523764;1523882
v32339	21432	17322	1060409;1060420;1060429;1060434;1060506;1060508
v32387	21497	17440	1794583;1794586;1794587;1794590;1794592;1794594;1794596;1794598;1794600;1794603;1794605;1794607;1794610;1794613;1794618;1794637;1794645;1794647;1794648;1794649;1794650;1794653;1794654
v32416	21538	17286	814115;814122
v32474	21618	17317	1023371;1023376;1023379;1023428;1023429;1023430;1023441
v32502	21658	17461	1908206
v32580	21775	17379	1445003;1445021;1445047
v32688	21926	17236	470938
v32816	22112	17354	1273157;1273162;1273166;1273168;1273173;1273174;1273175;1273180;1273184;1273191;1273192;1273206;1273208;1273228;1273229
v32864	22186	17361	1318742;1318744;1318775;1318777;1318778;1318780;1318781;1318783;1318831;1318833;1318834
v32951	22317	17240	504036
v32955	22324	17332	1110410;1110414;1110435;1110437;1110438;1110439
v32966	22336	17403	1589697;1589702;1589707;1589714;1589752;1589769;1589775;1589777;1589808;1589810;1589813;1589820;1590504
v33045	22447	17366	1359480;1359655;1359672;1359674;1359695;1359705;1359709
v33072	22484	17297	896932
v33175	22648	17313	993796;993800
v33264	22767	17452	1855986;1856012
v33355	22907	17341	1179107;1179114;1179133;1179136;1179145;1179150
v33407	22990	17433	1750698
v33421	23012	17235	463690;463727
v33496	23124	17300	912630;912639
v33498	23130	17237	485201;485232;485255;485290
v33562	23220	17331	1104717
v33737	23479	17349	1240080;1240086;1240091;1240098;1240155
v33748	23503	17327	1086073;1086081;1086085;1086087;1086101;1086102
v33772	23536	17273	733924;733933;733942;733943
v33959	23823	17273	732055;732056
v34180	24146	17246	545393
v34188	24160	17427	1720747;1720751;1720753
v34190	24164	17472	1979351;1979352;1979354;1979359;1979374;1979375;1979377;1979382;1979384
v34222	24217	17268	701090;701096;701100;701104;701107;701127;701128;701138;701173;701203
v34263	24282	17400	1571161;1571172;1571191;1571196;1571199;1571215;1571229;1571231;1571235;1571239
v34394	24475	17310	977901;977902;977904
v34457	24568	17337	1148182;1148202;1148247;1148310;1148332;1148341
v34461	24572	17313	993728;995133;995148;995152;995156;995164;995166;995172;995176;995180;995181;995183;995184;995187;995188;995191
v34467	24579	17439	1783704;1783711;1783728;1783732;1783737
v34488	24610	17306	955000
v34533	24669	17299	908971;908986
v34553	24705	17245	539695
v34595	24774	17342	1189028;1189037;1189048;1189058;1189114;1189143
v34677	24889	17260	647982
v34754	25014	17472	1980026;1980031;1980035;1980036
v34760	25020	17309	967413;967419
v34785	25057	17315	1014232;1014239;1014248;1014252;1014262;1014280
v34800	25079	17295	884800
v34861	25162	17367	1367915;1367917;1367919;1367920
v34873	25182	17361	1326273;1326279;1326283;1326285
v34904	25223	17475	1999359;1999361
v34953	25293	17424	1700660;1700661;1700854;1702327;1702780;1702814;1702837;1702858;1702862;1702865;1702870;1702874;1702877;1702879;1702881;1702886;1702888;1702890;1702892;1702895;1702898;1702899;1702901;1702902;1702920
v34960	25302	17340	1170253;1170260
v35020	25396	17254	603191;603205
v35093	25501	17475	2003602
v35122	25542	17289	842929;842958;843247;843265;843275;843303
v35226	25696	17270	713085;713088
v35431	25993	17369	1384316;1384371;1384389;1384394
v35446	26016	17458	1893876;1893898;1893900;1893902;1893905;1893908;1893909;1893910;1893939;1893980;1894013;1894022
v35544	26144	17274	737151;737696;737718
v35689	26356	17454	1872053;1872060;1872062;1872066;1872071;1872081;1872082;1872084;1872095;1872114;1872121;1872202;1872232;1872243;1872257;1872311;1872361
v35729	26409	17229	428967;428982;428986;428989
v35740	26422	17257	627967;628147;628161;628170;628174;628175;628183;628187;628189;628191;628203;628210;628286;628287;628288;628293;628360;628474;628485;628582;628615;628617;628628;628631;628633;628641;628679;628705;628707;628708;628713;628794;628795;628796;628799
v35793	26494	17264	671671;671736
v35794	26495	17306	956850;956865;956877
v35807	26514	17281	780963;780965;780968;780969
v35881	26626	17440	1796257;1796258
v36011	26814	17404	1595077;1595079;1595089;1595092;1595095;1595118;1595128;1595176;1595190;1595203;1595216;1595891;1595899;1595907;1595908;1595914;1595916;1595930;1595952;1595964;1595967;1596000
v36087	26924	17264	670069
v36091	26930	17291	859720;859800;859821;859840;859850
v36098	26942	17383	1471540;1471551;1471559;1471561;1471562;1471564;1471570;1471571;1471634;1471635;1471636
v36190	27069	17431	1741251;1741254;1741255;1741256;1741267
v36373	27327	17257	626052
v36415	27387	17434	1757059;1757073;1757087
v36520	27540	17466	1935159;1935165;1935166;1935168;1935170;1935171;1935179;1935182;1935184;1935188;1935195;1935201;1935206;1935210;1935217;1935218;1935219;1935221;1935844
v36598	27665	17297	893156;893160;893165;893166;893169;893171;893173;893246;893273;893275;893277;893278
v36646	27731	17395	1545570;1545571;1545573;1545574;1545576;1545578;1545581;1545590;1545592;1545593;1545594;1545595;1545598;1545599;1545600;1545602;1545604
v36762	27889	17389	1505450;1505459;1505465;1505472;1505531;1505558;1505582;1505618
v36793	27931	17282	787258;787261;787262
v36809	27960	17411	1639285;1639287;1639291;1639295;1640798
v36890	28078	17328	1095651;1095661;1095668;1095678;1095681;1095685
v36957	28182	17240	501863;501871;501879;501898;501956;502004;502007;502013;502014;502015;502019;502027;502028;502030
v36998	28243	17404	1598315;1598402;1598409;1598410;1598418;1598421;1598428;1598452;1598453
v37046	28317	17266	689838;689846;689852;689853;689855;689867;689875;689885;689891;689892;689893;689898;689945;689950;689963;690034;690038;690533;690540
v37097	28395	17378	1435388;1435402
v37133	28451	17242	516161;516165;516166;516177;516184
v37164	28495	17240	503702;503703;503713;503715;503725;503727;503734;503736;503747;503759;503765;503766;503768
v37178	28520	17334	1129636;1129640;1129661
v37181	28524	17264	675985;676107
v37240	28607	17399	1567579;1567682
v37251	28625	17338	1154686;1154687;1154691;1154706;1154709;1154729;1154752;1154760;1154775;1154783;1154806;1154817;1154909;1154929;1154946;1154982
v37318	28725	17381	1456811;1456906;1456947;1456954;1457001;1457120
v37379	28812	17435	1763737;1763742;1763745;1763750;1763756;1763765;1763767
v37485	28986	17276	747308;747309;747374;747455;747475;747527;747593
v37549	29085	17291	854801;854808;854826;854833;854837;854864;854885;854886;854887;854927;854947;854949;854952
v37556	29094	17316	1018793
v37653	29223	17301	923349;923352
v37678	29257	17258	635118;635125;635139;635143;635925;635931;635934;635939;635948
v37741	29356	17439	1785019;1785055;1785081;1785088;1785106;1785139;1785154;1785175
v37768	29403	17452	1858780;1858785;1858787;1858788;1858789;1858790;1858792;1858793;1858794;1858796;1858799;1858802;1858806;1858810
v38076	29881	17347	1223465;1223473;1223474;1223489;1223490
v38140	29971	17321	1054134
v38161	30004	17320	1046110;1046111;1046114;1046116;1046130
v38217	30088	17246	548748;548764;548779;548780;548795;548803;548817
v38239	30122	17270	715222;715225
v38250	30134	17344	1199465;1199478;1199482;1199485;1199494;1199498;1199499;1199504;1199505;1199508;1199511;1199512;1199565;1199570
v38270	30162	17257	628835;628839;628861;629073;629078;629080;629089;629101;629111;629112;629115;629121;629124;629135;629136;629142;629147
v38280	30178	17366	1357412;1357419;1357425;1358477;1358557;1358558;1358560;1358561;1358563
v38322	30245	17383	1473881;1473892;1473907
