visit_id	wifi_id	date	indices
v35861	1562	17418	1681031;1681033;1681064;1681076;1681097
v35866	1576	17411	1637339;1637345
v35894	1664	17435	1779359;1779361;1779392;1779411;1779414;1779421;1779429;1779434
v35905	1694	17477	2053554;2053559
v35911	1704	17372	1354275;1354341;1354345;1354347;1354350
v35929	1767	17438	1804019;1804063;1804162;1804165;1804266
v35933	1775	17386	1483708;1483717
v35938	1784	17470	2010925;2010943;2010964;2010981;2010999;2011007;2011021;2011062;2011066;2011072;2011077;2011081;2011085;2011088
v35946	1804	17467	1990913;1990931;1990989;1991085
v35947	1805	17475	2043392;2043426;2043429
v35958	1829	17473	2029373;2029375;2029386;2029396;2029400
v35963	1842	17367	1317154;1317162;1317280;1317284
v35964	1843	17377	1401655;1401711;1401715;1401718
v35970	1855	17373	1364749;1364768;1364784
v35990	1918	17404	1593437;1593455;1593470;1593492;1593495;1593504
v36018	1992	17444	1843550;1843573;1843654;1843659;1843660;1843661;1843670
v36027	2019	17391	1521257;1521273;1521293;1521295
v36040	2053	17452	1890857;1890866;1890867;1890869;1890870;1890883;1890889;1890898;1890899;1890906;1890963;1890964;1890966;1890967;1890975;1890977;1890981;1890985;1890987;1890989;1891001;1891003;1891004;1891005;1891009;1891011;1891012;1891013;1891015;1891017;1891018;1891022;1891024;1891026;1891027;1891028;1891031;1891062;1891065;1891066;1891067
v36053	2103	17396	1547560;1547563
v36055	2108	17435	1779943;1779966
v36060	2125	17467	1986571;1986591;1986608;1986610;1986756;1986794;1986796;1986797
v36070	2148	17395	1541221;1541233;1541242;1541253;1541255;1541267;1541271;1541272;1541276;1541277
v36073	2153	17375	1385893
v36078	2171	17440	1822485;1822583
v36109	2235	17427	1732450;1732461;1732485;1732487
v36114	2251	17420	1689567;1689569;1689570;1689574;1689576;1689581
v36127	2293	17384	1465653;1465664;1465675;1465681
v36131	2302	17377	1400670;1400681;1400738;1400764;1400779;1400792
v36133	2306	17474	2038226;2038244;2038265;2038299;2038326;2038329;2038369;2038396
v36139	2322	17387	1485635
v36141	2330	17387	1486550;1486553;1486569;1486589;1486595;1486608;1486640;1486641;1486648
v36161	2373	17395	1541912;1541917;1541920;1541922;1541924;1541925;1541927;1541934;1541936
v36165	2378	17410	1630867;1630925
v36172	2404	17360	1250236;1250238;1250331;1250432;1250446;1250449
v36191	2449	17425	1722279;1722336;1722379;1722407;1722416
v36193	2454	17376	1398909;1399029;1399042;1399055;1399146;1399191
v36200	2477	17369	1331982;1332220
v36201	2478	17384	1465731;1465732;1465740;1465759;1465774;1465787;1465795;1465811;1465812;1465814;1465817;1465821;1465842;1465862;1465877;1465903;1465925
v36206	2495	17430	1749322;1749326;1749342;1749344;1749516;1749519;1749541
v36223	2533	17375	1384088;1384091;1384110;1384138;1384189;1384196
v36250	2613	17394	1538530;1538534;1538536;1538537;1538578;1538580;1538582;1538583;1538652
v36280	2699	17445	1853398;1853409;1853444;1853460;1853482;1853499;1853530
v36300	2779	17422	1697307;1697339;1697426;1697444;1697474;1697586;1697590
v36339	2863	17466	1982788;1982993;1983090;1983098;1983234;1983258;1983311;1983627
v36340	2864	17411	1639439;1639457;1639482;1639485;1639488;1639494;1639500;1639501
v36353	2903	17415	1660339;1660357;1660382;1660384
v36360	2914	17444	1843800;1843802;1843807;1843810;1843814;1843833;1843834;1843879;1843933
v36370	2948	17362	1269400;1269414;1269435;1269521;1269607;1269615;1269619;1269631;1269634;1269638;1269641;1269663;1269668;1269674;1269680;1269681;1269684;1269689;1269698;1269842;1269846;1269848;1269865
v36373	2954	17466	1980283;1980288;1980319;1980376;1980384;1980385
v36379	2975	17460	1947114
v36391	3011	17374	1376345;1376347;1376375;1376519;1376572;1376590
v36394	3016	17474	2036179;2036219;2036229;2036244;2036249
v36398	3024	17456	1917678
v36403	3037	17410	1631030;1631046;1631050
v36404	3038	17425	1720171;1720190;1720192
v36405	3040	17452	1896970;1896992
v36414	3069	17382	1448003
v36427	3110	17376	1396369;1396384;1396460;1396487;1396509
v36433	3121	17426	1724858;1724871;1724887;1724908
v36435	3127	17388	1494529;1494540;1494546;1494548;1494556;1494561;1494564;1494572;1494589;1494591;1494602;1494615;1494619;1494624;1494638;1494656;1494657;1494669;1494670;1494676
v36438	3135	17425	1719357;1719363
v36444	3157	17384	1461460;1461462;1461465;1461466;1461498;1461501;1461502;1461506
v36459	3209	17405	1603115
v36460	3212	17411	1637760;1637814;1637825;1637851;1637853;1637855;1637857;1637870;1637871;1637877
v36463	3223	17441	1826685;1826701;1826716;1826742;1826759;1826768;1826776;1826898;1826950;1826953;1826965;1826972;1826986
v36486	3285	17362	1273073;1273081;1273126;1273132;1274081;1274115
v36489	3293	17364	1285305;1285314;1285315;1285322
v36492	3302	17424	1710958;1711827;1711870;1711915
v36494	3306	17460	1940629;1940739
v36497	3314	17424	1707687;1707716;1707720;1707728
v36503	3329	17383	1459883;1459901;1459949;1459965;1459969;1459987;1460019
v36506	3332	17390	1512389;1512407;1512411;1512425;1512447;1512448;1512481;1512484;1512526;1512542;1512560
v36512	3349	17417	1673321;1673421
v36517	3358	17391	1519837;1519841;1519850;1519852;1519856;1519858;1519902;1519904;1519918;1519952;1519956;1519979;1519981;1519992;1519994;1520012;1520035;1520037;1520039;1520040;1520057;1520060;1520062;1520639;1520651;1520654;1520666;1520672;1520674;1520676;1520683;1520684;1520695;1520697;1520698;1520699;1520700;1520704;1520707;1520708
v36523	3371	17411	1637905;1637908;1637913;1637918;1637919;1637920;1637933;1637945;1637956;1637960;1637964;1637967;1637980;1637989;1638010;1638036;1638056;1638064;1638083;1638092;1638132;1638134;1638163;1638164;1638171;1638178;1638204;1638205;1638225;1638237;1638275;1638360;1638390;1638397;1638401;1638406;1638412;1638426;1638510;1638512;1638522;1638531
v36527	3379	17405	1603673;1603693;1603699;1603701;1603707;1603708;1603709;1603711;1603724;1603727;1603738
v36529	3382	17382	1447295;1447313;1447327;1447342;1447360;1447379;1447381;1447425;1447520;1447522
v36534	3397	17432	1759369
v36544	3427	17362	1269751;1269757;1269784;1269786;1269795;1269814;1269847;1269850;1270395;1270400;1270529;1270978;1270988;1270990;1270991;1270992
v36546	3436	17423	1701580;1701600;1701601;1701602;1701609;1701610;1701611;1701613;1701615;1701618;1701619;1701620;1701628;1701629;1701630;1701633;1701637;1701641;1701651;1701655;1701657;1701658;1701660;1701661
v36554	3471	17428	1736958;1736964;1736965;1736974
v36567	3504	17381	1438322;1438408;1438629
v36569	3506	17399	1563367;1563373;1563377;1563380;1563384
v36572	3511	17467	1990455;1990473;1990493;1990506;1990521;1990552;1990575;1990595;1990616;1990617;1990626;1990651;1990662;1990689;1990694;1990713;1990720;1990729;1990735;1990740;1990742;1990757;1990766;1990792;1990801;1990803;1990810;1990812;1990816;1990946;1990949;1990975;1990979
v36595	3584	17440	1821224;1821226;1821432;1821631;1821644;1821647;1821650;1821657;1821659
v36607	3616	17437	1794220
v36619	3660	17383	1453167;1453173;1453179;1453184;1453223;1453335;1453336;1453371;1453373;1453376;1453379;1453411;1453422;1453433;1453436;1453439;1453457;1453502;1453755;1453765;1453766;1453767;1453773;1453780;1453791;1453797;1453828;1453841;1453893;1453894
v36626	3670	17412	1647153;1647156;1647158;1647161;1647167;1647170;1647180;1647182;1647187;1647190;1647191;1647196;1647197;1647205;1647216
v36645	3731	17372	1353866;1353868;1353875;1353877;1353881;1353884;1353885;1353888;1353890;1353891;1353892;1353893;1353894;1353926;1353931;1353937;1353983;1353989;1354006;1354024;1354028;1354037;1354048;1354081;1354087;1354089;1354105;1354151
v36664	3776	17474	2035234;2035251;2035264;2035266;2035271;2035276;2035294;2035338;2035343
v36667	3784	17448	1871259;1871260;1871261;1871263;1871265;1871271
v36691	3837	17468	1995148
v36706	3905	17362	1269807;1269811;1269817
v36708	3911	17393	1529613;1529627;1529628
v36711	3922	17381	1438494
v36719	3943	17413	1652763;1652769;1652770;1652772;1652774;1652776;1652788
v36724	3959	17471	2016091;2016103;2016140
v36726	3961	17443	1840815;1840817;1840822;1840858;1840879;1840935;1840937;1840945;1840948;1840954;1840960;1840963;1840971;1840993;1840997;1840998;1841001;1841027;1841028;1841035;1841049;1841091
v36729	3969	17382	1448656
v36734	3978	17361	1261593;1261617;1261624
v36736	3980	17373	1365804;1365815;1365818;1365825;1365827;1365835
v36737	3982	17420	1686239;1686242
v36749	4019	17380	1428501;1428504;1428506;1428507
v36754	4028	17425	1722645;1722651;1722665
v36789	4102	17377	1406124;1406225;1406263;1406271;1406281
v36790	4104	17390	1511826;1511838;1511850;1511871;1511892;1511917
v36793	4115	17461	1948401;1948402;1948636
v36798	4123	17441	1825684;1825700;1825721;1825758;1825830
v36814	4176	17415	1663104;1663121;1663127;1663131;1663141
v36815	4179	17361	1258888
v36825	4206	17475	2046207;2046210;2046219
v36842	4257	17382	1445812
v36843	4261	17439	1812954;1812960;1812989;1813004;1813059;1813062;1813075;1813081;1813088;1813460;1813632;1813635;1813657;1813662;1813664;1814127;1814198;1814216;1814223;1814244;1814262;1814267;1814280;1814380;1814393;1814431;1814462;1814654
v36856	4288	17394	1535819;1535868;1535907;1535951;1536008;1536027
v36864	4308	17361	1259510;1259656;1259774
v36867	4321	17414	1656353;1656359
v36870	4326	17425	1719425;1719433;1719436;1719437;1719449;1719460
v36871	4334	17411	1637122;1637154;1637203;1637216;1637220;1637221;1637227;1637233;1637299;1637304;1637324;1637331;1637342;1637360;1637361;1637373
v36874	4344	17473	2028193;2028199;2028204;2028209;2028217;2028218;2028220;2028225;2028232;2028236;2028243;2028297;2028489;2028518;2028775;2028779;2028888
v36877	4359	17448	1872376;1872390;1872395;1872455;1872585
v36893	4402	17364	1288818;1288845;1288913;1288943
v36902	4420	17473	2031847;2031849;2031858
v36906	4426	17380	1425082;1425085;1425086;1425087;1425088;1425089;1425096;1425105;1425112;1425113;1425144;1425146;1425147;1425165;1425212;1425224;1425263;1425325;1425339
v36907	4430	17372	1360555;1360716;1360717;1360731;1360737
v36910	4441	17439	1815335;1815366;1815373;1815841;1815846;1815852
v36930	4489	17434	1774940;1774941;1774946;1774948;1774951;1774953;1774958;1774964;1774975;1774977;1774994;1774999
v36934	4505	17387	1488759;1488774;1488848;1488953;1488964;1489028;1489172;1489184;1489185;1489199;1489200;1489259;1489323;1490921;1490955;1490978;1491049
v36939	4518	17474	2034560;2034564;2034596
v36950	4549	17467	1987008;1987013;1987035;1987040;1987041;1987042;1987057;1987058;1987059;1987060;1987088;1987112;1987188
v36954	4562	17439	1811877
v36955	4567	17453	1903867;1903874;1903876;1903878;1903892;1903894
v36961	4588	17400	1568378
v36964	4598	17434	1773636;1773638;1773641;1773647;1773665
v36996	4686	17361	1263978;1264058;1264099;1264329
v37003	4711	17392	1525381;1525410;1525516;1525554;1525705;1525729
v37004	4716	17428	1735531;1735541;1735543;1735722;1735723;1735725;1735727;1735728;1735729;1735730
v37022	4756	17418	1681184
v37042	4804	17475	2042960;2042961;2042970;2042996;2043009;2043011;2043013;2043038;2043044;2043056;2043063;2043068;2043072;2043073;2043077;2043079;2043082;2043085;2043090;2043094;2043095
v37052	4838	17441	1826086;1826092;1826096;1826098;1826101;1826105;1826113;1826116;1826130;1826185;1826196;1826208;1826213;1826214;1826227;1826231;1826238;1826242;1826246;1826249;1826250;1826253;1826256;1826260;1826296;1826312;1826331;1826354;1826378;1826414;1826415;1826426;1826428;1826445;1826479;1826494
v37067	4884	17447	1865185;1865186;1865188;1865195
v37086	4942	17453	1901555;1901560
v37089	4963	17371	1351326;1351414
v37109	5011	17394	1535143;1535146
v37123	5042	17381	1438411;1438415;1438428;1438445;1438453;1438486;1438535;1438573;1438627;1438630;1438645;1440520;1440525;1440527;1440530;1440564;1440607;1440628;1440647;1440668;1440761;1440816;1440820;1440824;1440854;1440857;1440943;1440969;1440972
v37125	5055	17463	1960132;1960134;1960142
v37129	5068	17478	2061605;2061675
v37132	5077	17468	1994763;1994766;1994769;1994773;1994782;1994791;1994795;1994798;1994802;1994809;1994810;1994811;1994814
v37134	5081	17459	1933870;1933877;1933939;1933952;1933980;1934000;1934024;1934055;1934077
v37151	5140	17366	1308714;1308756;1308870;1308911;1309016;1309101
v37164	5181	17446	1858910;1858929;1858988;1859006;1859052;1859095;1859103;1859122;1859132;1859171;1859189
v37176	5216	17366	1307204;1307269;1307272;1307335;1307341
v37185	5243	17362	1274427
v37187	5248	17449	1875309;1875311;1875316;1875400
v37189	5253	17429	1742979;1743001;1743021;1743025;1743032
v37200	5291	17466	1981587;1981597;1981601
v37203	5295	17466	1980421;1980428;1980436;1980456;1980460;1980464;1980474
v37204	5298	17392	1524688;1524753;1524759;1524767;1524774;1524788;1524920;1524924;1524936;1524940;1524942
v37210	5308	17421	1692954;1692959;1692965;1692975;1692977;1692978;1692979;1692981;1692983;1692984;1692986;1692987;1692988;1692989;1692991;1692992;1692993;1692994;1692995;1692996;1692998;1692999;1693000;1693002;1693005;1693006;1693007;1693010;1693011;1693012;1693013
v37226	5348	17360	1253864;1253869;1253877;1253886
v37230	5359	17469	2005835
v37233	5371	17361	1255347;1255355;1255367;1255368;1255369;1255375;1255392;1255420;1255432;1255434;1255496;1255538
v37234	5374	17434	1775566;1775577;1775587;1775634;1775671;1775672;1775831;1775893
v37238	5381	17409	1622256;1622259;1622270;1622273;1622279;1622285;1622294;1622301;1622437;1622443;1622451;1622454;1622490;1622493
v37241	5388	17412	1645460;1645470
v37255	5434	17453	1898657
v37267	5468	17474	2032401;2032405;2032408;2032418;2032420;2032422;2032423;2032449
v37282	5523	17443	1838995;1839003;1839004;1839005;1839007;1839011;1839012;1839013;1839049;1839057;1839061
v37295	5560	17389	1506370;1506388;1506391
v37296	5561	17385	1473711;1473719;1473765;1473787;1473805;1473831;1473841;1473876;1473910;1474118;1474139;1474167;1474171;1474317;1474328;1474348;1474359
v37328	5657	17444	1847726;1847775
v37345	5720	17366	1306563;1306567;1306584;1306600;1306601;1306617
v37348	5733	17430	1746213;1746227;1746228;1746231;1746236
v37373	5787	17426	1728590;1728692
v37428	5957	17456	1916236;1916247;1916257;1916258;1916264
v37449	6023	17383	1456540;1456610;1456694;1456774;1456783;1456787;1456885;1456921;1457053
v37455	6045	17466	1979355
v37456	6046	17385	1473941
v37462	6063	17440	1818210;1818219;1818224
v37484	6148	17436	1785355;1785358;1785374;1785385
v37500	6188	17361	1259512;1259516;1259519;1259522;1259570;1259576;1259587;1259592;1259599;1259602
v37510	6220	17419	1682135;1682143;1682145
v37519	6244	17385	1475067;1475084;1475088
v37524	6256	17463	1963595;1963606;1963631
v37527	6261	17433	1768335;1768388;1769288;1769318;1769334;1769339
v37531	6269	17410	1630802
v37532	6275	17412	1646640;1646647;1646648;1646650
v37543	6304	17395	1543521
v37553	6350	17386	1476584;1476590
v37566	6376	17443	1842863
v37576	6395	17375	1387544;1387581;1387632;1387640;1387885;1387900;1387905;1387936;1388044;1388148
v37587	6412	17420	1685746;1685759;1685774;1685782;1685819;1685841;1685997;1686031;1686032;1686033;1686034;1686035;1688131;1689122
v37631	6548	17433	1770688;1770696;1770697;1770699;1770710
v37636	6563	17437	1791210;1791213;1791214;1791220;1791228;1791230;1791250;1791346;1791347;1791348;1791353
v37641	6581	17460	1941660;1941670
v37654	6618	17454	1909002;1909040;1909052;1909058;1909070;1909077;1909094;1909177;1909194;1909215
v37665	6656	17432	1766115
v37675	6687	17474	2032962;2032966;2032968;2033006
v37694	6730	17361	1258847;1258861;1258941;1258977
v37699	6740	17464	1968247;1968255;1968265;1968285;1968404
v37702	6757	17467	1985901;1985907;1985911;1985913;1985922;1985936
v37720	6815	17477	2053308;2053312;2053315;2053316;2053344;2053350;2053351;2053358;2053359;2053361
v37723	6820	17403	1585535;1585550;1585559;1585570;1585581;1585592;1585609
v37724	6822	17456	1919256;1919258
v37749	6904	17380	1432569;1432571;1432574;1432577;1432578;1432579;1432594;1432596;1432602
v37766	6958	17463	1963514
v37773	6987	17452	1893620;1893631;1893641;1893651
v37789	7037	17423	1704306;1704308;1704324;1704327
v37796	7058	17478	2060122;2060133;2060137;2060138
v37815	7119	17416	1664964;1664991;1665013;1665020;1665026;1665030;1665033;1665048;1665066;1665068;1665096
v37816	7120	17436	1788001;1788006;1788054;1788069;1788081;1788084;1788101;1788136;1788137;1788145;1788149;1788161;1788174;1788177
v37823	7141	17400	1569605;1569725;1569749
v37834	7184	17403	1589012;1589023;1589045
v37844	7204	17403	1584729;1584733;1584736
v37861	7252	17444	1845882;1845884;1845911;1845912;1845920
v37869	7277	17466	1984728
v37884	7307	17387	1490119;1490150;1490154
v37885	7308	17375	1385536;1385537;1385560;1385565;1385579;1385584;1385587;1385726;1385751;1385761;1385825;1385886;1385888;1385889;1385913;1385927;1385946
v37894	7320	17465	1975963;1975966;1975968;1975973
v37896	7327	17434	1772835;1772844;1772854;1772856;1772864;1772866;1772873;1772874;1772875;1772878;1772879;1772880;1772892;1772894;1772895;1772908;1772909;1772910;1772920;1772930;1772935;1772945;1772946;1772947
v37901	7345	17438	1805308;1805313;1805314;1805325;1805327;1805336;1805337;1805361;1805383
v37910	7372	17433	1768154;1768156;1768160;1768162
v37938	7486	17394	1537154;1537159;1537170
v37944	7505	17378	1415005
v37956	7539	17444	1846854;1846861;1846863;1846864;1846869;1846873;1846877;1846895;1846900;1846901;1846905;1846909;1846912;1846913;1846918;1846920;1846922;1846924;1846940;1846942
v37971	7567	17426	1725680;1725682;1725683;1725684;1725734
v37984	7598	17401	1575022;1575052
v37995	7638	17391	1517503;1517507;1517515;1517517;1518224
v38015	7714	17396	1549794;1549797;1549798;1549802;1549805;1549806;1549807
v38021	7742	17475	2047964;2047967;2047968;2047970
v38032	7778	17410	1628362;1628366;1628372;1628378;1628403
v38038	7790	17448	1870320;1870386
v38040	7793	17474	2033952;2033964;2033969;2033995;2034042;2034047;2034099;2034142;2034187;2034199;2034207;2034261;2034379;2034410;2034427;2034444;2034445;2034463;2034464
v38042	7804	17410	1629700
v38058	7846	17453	1898817;1898830;1898832;1898841;1898854
v38091	7936	17365	1297558;1297572;1297583;1297587;1297589;1297590;1297601;1297643;1297646;1297650;1297663
v38095	7941	17409	1626572;1626577
v38097	7948	17387	1490582;1490640;1490666
v38107	7961	17403	1586781;1586811;1586817;1586822;1586829;1586833;1586849;1586881;1586887;1586892;1586901;1586903;1586904;1586923;1586925;1586926;1586933;1586969;1586978;1587006;1587007;1587021;1587024;1587038
v38109	7968	17411	1635158
v38117	8002	17445	1852060;1852073;1852149;1852168;1852195;1852225;1852234;1852252;1852256;1852452;1852454;1852461;1852477;1852707;1852714;1852716
v38123	8028	17382	1448716;1448756;1448815;1448890;1449041;1449081;1449140;1449176;1449183;1449186
v38132	8044	17456	1918077;1918081;1918083
v38138	8054	17440	1818877;1818901;1818951
v38143	8067	17385	1468104;1468107;1468108;1468109;1468111;1468121
v38144	8068	17379	1420589;1420610;1420618;1420625;1420628;1420642;1420643;1420677;1420752;1420836;1420894
v38149	8081	17458	1928357
v38160	8113	17433	1767800;1767838;1767858;1767860
v38168	8132	17390	1515079;1515097;1515193
v38174	8144	17417	1675637;1675667;1675732;1675745
v38179	8152	17475	2045312;2045334;2045355;2045376;2045378;2045390;2045399;2045407;2045491
v38181	8162	17463	1964206;1964216
v38183	8165	17377	1403407;1403516;1403539;1403554;1403580;1403660;1403751;1403792;1403847;1403882;1403914;1403951;1404056;1404130;1404143
v38185	8169	17377	1402564
v38203	8203	17429	1740137
v38204	8205	17375	1385318;1385346;1385382;1385389;1385400;1385529;1385556;1388944;1388959
v38210	8219	17447	1864667;1864670;1864671;1864674;1864676
v38222	8257	17375	1381994;1382004;1382008;1382096;1382097;1382116;1382156;1382286;1382296;1382312;1382334;1382336;1382357;1382359;1382381;1382409;1382422;1382423;1382425;1382429
v38223	8258	17446	1860345;1860351;1860369
v38226	8271	17362	1270795
v38242	8328	17428	1736997;1737010;1737014;1737031;1737040;1737063;1737064;1737072;1737081;1737088;1737089
v38250	8347	17414	1656570;1656581;1656599;1656609
v38262	8378	17360	1248075;1248095
v38268	8394	17432	1761477;1761479;1761487;1761494;1761499;1761501;1761511;1761517;1761519;1761520;1761536;1761538;1761545;1761569
v38276	8423	17453	1902962;1902976;1903074;1903133;1903178;1903287;1903303
v38278	8426	17438	1806085;1806094;1806117
v38279	8431	17440	1820516;1820561;1820564;1820576;1820610;1820623;1820636;1820673;1820785;1820828;1821530;1821546;1821567;1821570
v38306	8540	17390	1513221;1513223;1513272
v38314	8565	17372	1353766;1353776
v38323	8588	17460	1944295
v38325	8590	17473	2026217;2026239;2026264;2026288;2026308;2026335;2026470;2026547;2026584;2026601;2026718
v38337	8618	17433	1770449
v38342	8634	17420	1686816;1686819;1686820;1686829;1686830;1686852;1686855;1686856;1686861;1686862;1686865;1686866;1686870;1686872;1686874;1686876;1686881;1686888;1686890;1686894;1686897;1686899;1686906;1686909;1686911;1686912;1686913;1686927;1686928;1686929;1686933;1686934;1686941;1686947
v38343	8636	17443	1841405;1841406;1841407;1841420;1841426;1841433
v38348	8643	17411	1635226;1635240;1635252;1635329;1635330;1635341;1635342;1635359;1635361;1635427
v38350	8651	17384	1463979;1463986;1464001;1464003;1464004;1464015
v38361	8674	17389	1500789;1500794
v38377	8723	17429	1743247;1743250;1743255;1743267
v38379	8728	17427	1730030;1730062;1730068;1730122
v38384	8743	17435	1781880;1781908;1781960;1782103;1782140;1782147;1782157;1782183;1782187;1782196;1782198;1782227;1782273;1782274;1782283;1782419
v38390	8764	17438	1803784;1803845;1803883;1803902;1803979
v38395	8783	17423	1704780;1704813;1704857;1704912;1704929;1704940
v38408	8828	17377	1406737;1406749;1406788;1406789;1406841;1406854;1406877;1406883;1406892;1406897;1406924;1406973;1406975;1406984;1406986;1406995;1407010
v38421	8875	17474	2037921;2037936
v38427	8885	17432	1766212;1766229;1766236;1766239;1766240;1766242
v38429	8887	17371	1347574
v38437	8906	17383	1456739;1456816
v38440	8916	17377	1403451;1403456;1403485;1403526;1403528;1403537;1403550;1403558;1403600;1403650;1403659;1403661;1403665;1403688;1403701;1403725;1403733;1403737;1403760
v38446	8937	17370	1342614;1342629;1342633;1342635;1342647;1342662;1342663
v38456	8966	17377	1402957;1403010
v38459	8978	17457	1924764;1924768;1924769;1924777;1924778
v38472	9019	17393	1529186;1529189
v38481	9046	17434	1774103;1774106;1774110;1774114;1774115;1774118;1774119;1774120;1774121
v38489	9071	17376	1395230;1395285
v38494	9081	17442	1836531;1836557
v38495	9086	17432	1759501;1759503;1759523;1759525;1759529;1759531;1759533;1759546
v38502	9107	17406	1606747;1606750;1606751;1606752;1606753;1606754
v38512	9140	17472	2021999;2022025
v38525	9162	17438	1805711;1805829;1805882;1805927;1806050;1806106;1806119;1806171;1806172
v38556	9246	17417	1671492;1671526;1671546;1671548;1671554;1671573;1671627;1671648;1671686;1671700;1671715;1671718;1671736;1671743;1671745
v38569	9292	17373	1363021;1363023;1363030;1363031;1363044
v38582	9322	17424	1713020;1713023;1713039;1713056;1713059;1713072;1713073;1713093;1713184;1713194;1713283;1713316;1713371
v38591	9348	17446	1862215;1862220
v38609	9393	17438	1805358;1805359
v38612	9401	17391	1518691;1518913;1519026;1519031;1519100;1519159;1519197;1519208;1519218;1519229;1519254;1519353
v38614	9408	17404	1595222;1595239;1595252;1595257
