visit_id	revisit_interval	revisit_intention
v37267		0
v37282		0
v37295		0
v37296		0
v37328		0
v37345	5.04	1
v37348		0
v37373		0
v37428		0
v37449		0
v37455		0
v37456		0
v37462		0
v37484		0
v37500		0
v37510	4.99	1
v37519		0
v37524	4.01	1
v37527		0
v37531		0
v37532		0
v37543		0
v37553		0
v37566		0
v37576	35.94	1
v37587		0
v37631		0
v37636		0
v37641		0
v37654		0
v37665		0
v37675		0
v37694		0
v37699		0
v37702		0
v37720		0
v37723		0
v37724		0
v37749	2.92	1
v37766	6.0	1
v37773		0
v37789		0
v37796		0
v37815		0
v37816		0
v37823	15.0	1
v37834		0
v37844		0
v37861	2.89	1
v37869		0
v37884		0
v37885		0
v37894		0
v37896		0
v37901		0
v37910		0
v37938	2.11	1
v37944		0
v37956		0
v37971		0
v37984	1.88	1
v37995		0
v38015		0
v38021		0
v38032		0
v38038		0
v38040		0
v38042	16.01	1
v38058		0
v38091		0
v38095		0
v38097		0
v38107		0
v38109		0
v38117		0
v38123		0
v38132		0
v38138		0
v38143		0
v38144		0
v38149		0
v38160		0
v38168		0
v38174	41.57	1
v38179		0
v38181		0
v38183		0
v38185	24.04	1
v38203		0
v38204	13.85	1
v38210		0
v38222		0
v38223		0
v38226		0
v38242		0
v38250		0
v38262		0
v38268		0
v38276		0
v38278		0
v38279		0
v38306		0
v38314		0
v38323		0
v38325		0
v38337		0
v38342	1.98	1
v38343		0
v38348		0
v38350		0
v38361	52.23	1
v38377		0
v38379		0
v38384		0
v38390		0
v38395		0
v38408		0
v38421		0
v38427		0
v38429		0
v38437		0
v38440		0
v38446		0
v38456		0
v38459	17.96	1
v38472		0
v38481		0
v38489		0
v38494		0
v38495		0
v38502		0
v38512		0
v38525		0
v38556		0
v38569		0
v38582		0
v38591		0
v38609		0
v38612		0
v38614		0
v38615		0
v38618		0
v38631		0
v38634		0
v38640		0
v38648		0
v38657		0
v38665		0
v38667		0
v38671		0
v38678		0
v38690	2.83	1
v38710		0
v38721		0
v38722		0
v38723		0
v38738		0
v38742		0
v38744		0
v38768		0
v38769		0
v38776		0
v38802		0
v38803		0
v38811		0
v38816		0
v38817		0
v38821		0
v38852		0
v38860		0
v38863		0
v38866		0
v38870		0
v38872	6.98	1
v38878	6.85	1
v38880		0
v38894		0
v38896		0
v38908		0
v38916		0
v38930	50.31	1
v38932		0
v38933		0
v38937		0
v38938	1.05	1
v38941		0
v38955		0
v38968		0
v38970		0
v38973		0
v38977		0
v38978		0
v38980		0
v38990		0
v38993		0
v38994		0
v39003		0
v39022		0
v39026		0
v39027		0
v39030		0
v39033		0
v39035		0
v39046		0
v39048	35.22	1
v39063		0
v39069		0
v39088		0
v39103		0
v39107		0
v39124		0
v39140	15.77	1
v39157		0
v39185		0
v39195		0
v39198	18.06	1
v39201		0
v39206		0
v39220		0
v39223	14.88	1
v39233		0
v39235		0
v39254		0
v39255		0
v39266		0
v39283		0
v39285		0
v39310	45.75	1
v39312		0
v39318		0
v39322		0
v39345		0
v39347		0
v39353		0
v39360		0
v39369		0
v39375		0
v39387		0
v39390		0
v39392		0
v39400		0
v39402		0
v39406		0
v39417		0
v39421		0
v39433		0
v39437		0
v39444		0
v39464	6.93	1
v39466		0
v39468		0
v39479		0
v39487		0
v39491		0
v39498		0
v39522		0
v39534		0
v39538		0
v39539	1.61	1
v39541		0
v39552		0
v39562		0
v39577		0
v39582		0
v39602		0
v39605		0
v39613		0
v39620		0
v39628		0
v39634		0
v39651		0
v39654	35.08	1
v39657		0
v39662		0
v39664		0
v39665		0
v39669		0
v39694		0
v39703		0
v39711		0
v39714		0
v39734		0
v39740		0
v39745	56.1	1
v39747		0
v39760		0
v39780	18.87	1
v39782		0
v39790		0
v39795		0
v39796		0
v39804		0
v39809		0
v39823		0
v39832		0
v39835		0
v39840		0
v39851		0
v39853	6.88	1
v39857		0
v39862		0
v39863		0
v39864		0
v39865		0
v39866		0
v39870		0
v39876		0
v39879		0
v39899		0
v39907		0
v39908		0
v39915		0
v39922		0
v39926		0
v39933		0
v39939		0
v39975	25.06	1
v39977		0
v39984		0
v40000		0
v40001		0
v40007		0
v40018		0
v40029		0
v40056		0
v40072		0
v40084		0
v40086		0
v40090		0
v40091		0
v40101		0
v40105	0.88	1
v40135		0
v40139		0
v40144		0
v40146		0
v40147	15.04	1
v40149		0
v40151		0
v40172		0
v40201		0
v40231		0
v40235		0
v40268		0
v40275		0
v40280		0
v40284	6.98	1
v40288		0
v40302		0
v40312		0
v40315		0
v40323		0
v40332		0
v40333		0
v40334	8.12	1
v40341		0
v40362		0
v40366		0
v40367		0
v40392	16.0	1
v40414		0
v40422		0
v40430		0
v40449		0
v40462		0
v40473		0
v40480		0
v40487		0
v40491		0
v40497		0
v40500		0
v40510		0
v40543		0
v40544		0
v40550		0
v40552		0
v40566		0
v40567		0
v40577		0
v40582		0
v40617		0
v40620		0
v40629		0
v40650		0
v40651		0
v40655		0
v40659		0
v40666		0
v40674		0
v40689		0
v40702		0
v40726		0
v40750		0
v40760		0
v40764		0
v40765		0
v40780		0
v40790		0
v40793		0
v40801		0
v40824		0
v40855		0
v40858		0
v40873		0
v40875		0
v40878		0
v40881		0
v40884		0
v40891		0
v40919		0
v40930		0
v40935		0
v40951		0
v40955		0
v40970		0
v40987		0
v41001		0
v41005		0
v41020		0
v41021		0
v41025		0
v41035		0
v41061		0
v41065		0
v41067		0
v41086		0
v41103		0
v41104	14.94	1
v41143		0
v41144		0
v41148		0
v41155		0
v41157		0
v41158		0
v41159	113.99	1
v41176		0
v41178		0
v41217		0
v41219		0
v41242	1.05	1
v41248		0
v41258		0
v41263		0
v41266		0
v41271	11.11	1
v41290		0
v41295		0
v41311		0
v41314		0
v41315		0
v41324		0
v41331		0
v41349		0
v41353	24.13	1
v41358		0
v41371		0
v41372		0
v41378		0
v41401		0
v41410		0
v41416		0
v41418		0
v41419		0
v41433	13.01	1
v41437		0
v41449		0
v41454		0
v41473		0
v41481		0
v41484	102.71	1
v41503		0
v41513		0
v41528		0
v41534		0
v41542		0
v41558		0
v41559		0
v41566		0
v41571		0
v41577		0
v41617		0
v41618		0
v41627		0
v41641		0
v41642		0
v41643		0
v41647		0
v41650		0
v41652		0
v41667		0
v41668		0
v41692		0
v41700		0
v41749		0
v41752		0
v41763		0
v41776		0
v41781		0
v41789		0
v41824		0
v41838		0
v41845		0
v41847	20.04	1
v41857		0
v41860		0
v41864		0
v41867		0
v41881		0
v41885		0
v41892		0
v41904		0
v41907		0
v41915	60.93	1
v41930		0
v41933		0
v41936		0
v41945	66.71	1
v41952		0
v41955		0
v41958		0
v41959		0
v41960		0
v41970		0
v41996		0
v42006		0
v42013		0
v42021		0
v42040		0
v42054		0
v42075		0
v42087		0
v42092		0
v42094		0
v42113		0
v42128		0
v42129	13.97	1
v42147	13.99	1
v42157		0
v42165		0
v42168		0
v42178		0
v42193		0
v42204		0
v42260		0
v42263		0
v42273		0
v42278		0
v42285		0
v42295		0
v42298	96.04	1
v42304		0
v42320		0
v42350	55.96	1
v42359		0
v42363		0
v42367		0
v42385		0
v42386	29.96	1
v42388		0
v42400		0
v42409		0
v42421		0
v42428		0
v42435		0
v42466		0
v42467		0
v42469		0
v42502		0
v42516		0
v42533		0
v42542		0
v42548		0
v42555		0
v42556		0
v42562		0
v42571		0
v42582		0
v42584		0
v42593		0
v42621		0
v42638		0
v42660		0
v42661		0
v42662		0
v42673	7.14	1
v42679		0
v42683		0
v42718		0
v42736		0
v42742		0
v42747		0
v42755		0
v42784		0
v42789		0
v42793		0
v42808		0
v42812		0
v42816		0
v42856		0
v42864		0
v42865		0
v42867		0
v42882		0
v42887		0
v42899		0
v42900		0
v42912		0
v42919		0
v42920		0
v42941		0
v42944		0
v42947		0
v42952		0
v42957		0
v42965		0
v42982		0
v42987		0
v42990		0
v42992	5.04	1
v42995		0
v43002		0
v43015		0
v43019		0
v43023		0
v43024		0
v43029		0
v43035		0
v43037		0
v43042		0
v43053		0
v43061		0
v43062		0
v43064		0
v43083		0
v43086		0
v43087		0
v43115		0
v43116		0
v43120		0
v43137		0
v43163		0
v43177		0
v43178		0
v43182		0
v43187		0
v43205		0
v43207	5.8	1
v43208		0
v43212	63.95	1
v43221		0
v43234		0
v43258		0
v43260		0
v43275		0
v43288		0
v43291		0
v43298		0
v43300		0
v43311	1.04	1
v43323		0
v43332		0
v43337		0
v43355		0
v43366		0
v43371		0
v43387		0
v43399		0
v43400		0
v43406	13.79	1
v43430	15.01	1
v43437		0
v43438		0
v43453		0
v43482		0
v43487		0
v43494		0
v43495		0
v43510		0
v43512		0
v43526		0
v43527		0
v43546		0
v43549		0
v43560		0
v43561		0
v43570		0
v43591		0
v43595		0
v43605		0
v43607		0
v43610		0
v43611	21.13	1
v43621		0
v43630		0
v43639		0
v43649		0
v43653		0
v43655		0
v43656		0
v43671		0
v43672		0
v43710		0
v43711		0
v43713		0
v43727		0
v43728	0.94	1
v43729		0
v43731		0
v43753		0
v43754		0
v43775		0
v43777		0
v43778		0
v43785	81.79	1
v43790		0
v43792		0
v43797		0
v43798		0
v43802		0
v43807		0
v43822		0
v43823		0
v43832	3.2	1
v43835		0
v43848		0
v43856		0
v43867	38.95	1
v43869		0
v43871	5.71	1
v43875		0
v43910	18.99	1
v43911		0
v43912		0
v43927		0
v43934		0
v43935		0
v43944	62.61	1
v43950		0
v43954	5.96	1
v43965		0
v43968		0
v43981		0
v44017	27.68	1
v44024		0
v44034		0
v44055		0
v44078		0
v44091		0
v44092		0
v44096		0
v44100		0
v44109		0
v44118		0
v44121		0
v44132		0
v44142		0
v44151		0
v44152		0
v44158		0
v44164	7.07	1
v44182		0
v44187	43.26	1
v44196		0
v44198		0
v44205		0
v44218		0
v44220		0
v44228		0
v44239		0
v44240		0
v44254		0
v44274	14.02	1
v44276		0
v44277		0
v44293		0
v44300		0
v44304		0
v44309		0
v44319		0
v44321		0
v44323		0
v44363		0
v44373		0
v44391		0
v44399		0
v44415		0
v44416		0
v44422		0
v44423	19.3	1
v44439	48.01	1
v44443		0
v44449		0
v44462		0
v44464		0
v44470		0
v44475		0
v44484		0
v44497	7.05	1
v44508		0
v44513		0
v44535		0
v44537		0
v44541		0
v44549		0
v44558		0
v44564		0
v44581		0
v44582		0
v44584		0
v44593		0
v44600	20.99	1
v44603	4.84	1
v44619		0
v44646		0
v44661		0
v44663		0
v44666		0
v44675		0
v44687		0
v44697		0
v44725		0
v44728		0
v44735		0
v44743		0
v44745		0
v44749		0
v44752		0
v44753		0
v44755		0
v44756		0
v44765		0
v44775		0
v44776		0
v44797		0
v44800		0
v44803		0
v44820		0
v44829		0
v44831		0
v44837		0
v44840		0
v44859	38.98	1
v44863		0
v44864		0
v44876		0
v44892		0
v44894		0
v44896		0
v44920	9.0	1
v44925		0
v44974		0
v44983	2.92	1
v45000		0
v45008		0
v45016		0
v45047		0
v45054		0
v45059		0
v45066		0
v45070		0
v45081		0
v45086		0
v45088		0
v45102		0
v45129		0
v45140		0
v45174		0
v45185	75.22	1
v45191		0
v45203		0
v45208		0
v45211		0
v45219		0
v45230		0
v45261		0
v45267		0
v45268		0
v45270		0
v45273		0
v45284		0
v45286		0
v45289		0
v45297		0
v45318		0
v45321	45.01	1
v45327		0
v45335		0
v45339		0
v45354		0
v45359		0
v45376		0
v45384		0
v45432		0
v45449		0
v45457		0
v45459		0
v45470	28.8	1
v45475		0
v45476		0
v45477		0
v45483	62.85	1
v45485		0
v45488		0
v45515	13.97	1
v45516		0
v45519		0
v45531		0
v45540		0
v45543		0
v45574		0
v45582		0
v45583	56.17	1
v45594		0
v45609		0
v45617		0
v45624		0
v45627		0
v45629		0
v45647		0
v45651		0
v45657		0
v45663	57.0	1
v45667		0
v45668		0
v45674		0
v45676		0
v45691	24.92	1
v45698		0
v45715		0
v45732		0
v45735		0
v45744		0
v45748		0
v45760		0
v45763		0
v45764		0
v45780	74.16	1
v45790		0
v45800		0
v45806	2.1	1
v45808		0
v45824		0
v45842		0
v45843		0
v45871		0
v45872		0
v45880		0
v45881	27.18	1
v45894		0
v45902		0
v45912		0
v45921		0
v45923		0
v45926		0
v45957		0
v45959		0
v45962		0
v45984		0
v45989		0
v45996		0
v45997		0
v46006	13.88	1
v46007		0
v46010		0
v46013		0
v46018		0
v46019		0
v46029		0
v46032		0
v46037		0
v46038		0
v46041		0
v46042		0
v46045	9.0	1
v46046		0
v46047		0
v46060		0
v46063		0
v46066		0
v46067		0
v46069		0
v46099		0
v46112		0
v46117		0
v46121		0
v46135		0
v46150	36.08	1
v46151		0
v46159		0
v46160	24.03	1
v46180		0
v46197		0
v46200		0
v46203		0
v46209		0
v46212		0
v46213		0
v46239		0
v46246		0
v46251		0
v46270		0
v46273		0
v46281		0
v46289		0
v46294		0
v46303		0
v46304		0
v46308		0
v46312		0
v46319		0
v46325		0
v46332		0
v46338		0
v46347		0
v46351		0
v46365	1.06	1
v46376		0
v46397		0
v46404		0
v46407		0
v46408		0
v46418		0
v46425		0
v46449	76.83	1
v46452		0
v46457		0
v46462		0
v46464		0
v46469		0
v46484		0
v46493		0
v46499		0
v46500		0
v46502		0
v46509		0
v46513		0
v46523		0
v46527	36.13	1
v46530		0
v46531		0
v46538		0
v46539	37.94	1
v46543		0
v46558	3.08	1
v46560		0
v46564		0
v46569		0
v46573		0
v46608		0
v46610		0
v46613		0
v46618	5.21	1
v46629		0
v46638		0
v46655		0
v46657		0
v46690		0
v46700		0
v46701		0
v46706		0
v46720		0
v46740		0
v46742		0
v46770	2.91	1
v46779		0
v46801		0
v46815		0
v46828		0
v46858		0
v46859		0
v46864		0
v46899	19.02	1
v46905		0
v46909		0
v46917		0
v46918		0
v46932		0
v46933		0
v46940		0
v46945		0
v46947	68.24	1
v46949		0
v46969	27.87	1
v46985		0
v46986		0
v46993		0
v47016		0
v47019		0
v47020		0
v47034		0
v47042		0
v47064	18.13	1
v47068		0
v47076		0
v47079		0
v47080		0
v47087		0
v47107		0
v47119		0
v47140		0
v47145		0
v47147		0
v47165		0
v47166		0
v47174		0
v47180		0
v47182		0
v47188		0
v47194		0
v47195		0
v47212		0
v47215		0
v47229		0
v47237		0
v47241		0
v47264		0
v47265		0
v47283	35.94	1
v47308		0
v47316		0
v47326		0
v47327		0
v47345		0
v47359		0
v47365		0
v47379		0
v47381		0
v47393		0
v47404	1.0	1
v47445		0
v47446		0
v47454		0
v47456		0
v47462		0
v47468		0
v47476		0
v47487		0
v47501		0
v47505		0
v47507		0
v47514		0
v47530		0
v47539		0
v47544		0
v47549		0
v47559		0
v47564		0
v47571		0
v47573		0
v47578		0
v47580		0
v47598		0
v47601		0
v47609		0
v47637		0
v47639		0
v47642		0
v47643		0
v47659		0
v47662	11.99	1
v47666		0
v47685		0
v47689		0
v47717		0
v47725	0.98	1
v47730		0
v47734		0
v47738		0
v47742		0
v47743		0
v47746		0
v47751		0
v47769		0
v47771		0
v47774		0
v47776		0
v47797		0
v47805		0
v47808		0
v47813		0
v47815		0
v47836		0
v47854		0
v47872		0
v47880		0
v47890	53.29	1
v47895		0
v47925		0
v47929		0
v47934	4.18	1
v47943		0
v47967		0
v47968		0
v47970		0
v47984		0
v47994		0
v48007	62.02	1
v48009		0
v48022		0
v48024		0
v48029		0
v48035		0
v48041		0
v48050	3.88	1
v48052		0
v48059		0
v48077		0
v48084	1.13	1
v48087		0
v48104		0
v48115		0
v48120		0
v48129		0
v48132		0
v48133	15.94	1
v48172		0
v48190		0
v48191		0
v48204		0
v48209		0
v48217		0
v48228		0
v48235		0
v48245		0
v48246		0
v48248		0
v48251		0
v48265		0
v48266		0
v48274		0
v48277		0
v48301		0
v48314		0
v48317		0
v48323		0
v48330		0
v48333		0
v48334		0
v48360		0
v48361	14.89	1
v48376		0
v48379		0
v48384		0
v48389	48.94	1
v48391		0
v48392		0
v48399		0
v48410		0
v48414		0
v48422		0
v48423		0
v48424		0
v48426		0
v48435		0
v48455		0
v48458		0
v48466		0
v48469		0
v48471		0
v48473		0
v48494		0
v48495		0
v48511		0
v48513		0
v48536		0
v48556		0
v48563		0
v48567		0
v48572		0
v48573		0
v48602		0
v48610		0
v48611		0
v48618		0
v48657		0
v48659		0
v48668		0
v48669		0
v48684		0
v48703		0
v48713		0
v48714		0
v48715	56.13	1
v48720		0
v48728		0
v48739		0
v48747	1.04	1
v48749		0
v48763		0
v48772		0
v48794	64.04	1
v48796		0
v48806		0
v48820		0
v48828		0
v48854		0
v48886	68.98	1
v48905		0
v48916		0
v48918		0
v48920		0
v48925		0
v48938		0
v48942		0
v48949		0
v48955		0
v48959		0
v48963		0
v48965		0
v48972		0
v48978		0
v48983		0
v48986	3.91	1
v48995		0
v49000		0
v49003		0
v49013		0
v49019		0
v49022		0
v49056	12.09	1
v49095		0
v49114	71.83	1
v49120		0
v49126		0
v49164		0
v49168		0
v49171		0
v49179		0
v49216		0
v49221		0
v49229		0
v49231		0
v49235		0
v49248		0
v49252		0
v49258		0
v49269		0
v49273		0
v49277		0
v49278		0
v49283		0
v49286	1.0	1
v49298		0
v49301		0
v49324		0
v49326		0
v49334		0
v49348		0
v49384		0
v49389		0
v49395		0
v49403		0
v49413		0
v49451		0
v49457	51.17	1
v49461		0
v49466		0
v49486		0
v49490	14.53	1
v49507		0
v49523		0
v49528		0
v49551		0
v49552		0
v49556		0
v49561		0
v49572		0
v49603		0
v49611		0
v49626		0
v49641		0
v49649		0
v49658	49.73	1
v49661		0
v49671		0
v49673		0
v49696		0
v49701		0
v49709		0
v49713		0
v49716		0
v49718		0
v49721		0
v49724		0
v49737		0
v49738	42.21	1
v49740		0
v49741		0
v49760		0
v49764	24.92	1
v49768	13.12	1
v49780		0
v49781		0
v49784		0
v49809		0
v49827		0
v49830		0
v49832		0
v49833		0
v49843		0
v49860		0
v49865		0
v49878		0
v49880		0
v49898	39.02	1
v49900		0
v49929		0
v49931		0
v49934		0
v49945		0
v49958		0
v49959		0
v49965		0
v49968		0
v49976		0
v49981		0
v49996		0
v50001		0
v50003		0
v50016		0
v50018		0
v50022		0
v50036		0
v50042		0
v50047		0
v50058		0
v50064		0
v50069		0
v50070		0
v50072		0
v50084		0
v50092		0
v50095		0
v50098		0
v50112		0
v50116		0
v50120		0
v50141		0
v50148		0
v50149	51.0	1
v50165		0
v50171		0
v50180		0
v50208		0
v50218		0
v50242		0
v50264		0
v50270		0
v50273		0
v50276		0
v50294		0
v50299		0
v50305		0
v50306		0
v50316		0
v50320		0
v50343		0
v50346		0
v50352		0
v50367		0
v50371		0
v50373	88.73	1
v50377		0
v50384		0
v50395		0
v50415		0
v50417		0
v50419		0
v50436		0
v50443		0
v50444		0
v50451		0
v50456		0
v50470		0
v50482		0
v50501		0
v50515		0
v50524		0
v50527		0
v50529		0
v50534	32.98	1
v50538		0
v50541		0
v50543		0
v50558		0
v50569		0
v50571		0
v50572		0
v50599		0
v50622		0
v50627	6.95	1
v50650		0
v50653		0
v50663		0
v50670		0
v50678		0
v50684		0
v50698		0
v50725		0
v50730		0
v50735		0
v50745		0
v50752		0
v50762		0
v50789		0
v50800		0
v50805	24.06	1
v50807		0
v50841		0
v50848		0
v50859		0
v50860		0
v50866		0
v50868	6.82	1
v50878		0
v50896		0
v50915		0
v50918	12.99	1
v50933		0
v50955		0
v50960		0
v50973		0
v50999		0
v51000		0
v51007		0
v51012		0
v51031		0
v51040		0
v51072		0
v51079		0
v51098		0
v51120		0
v51122		0
v51124		0
v51139		0
v51155		0
v51156		0
v51157		0
v51165		0
v51177		0
v51205	27.04	1
v51239		0
v51246		0
v51248		0
v51250		0
v51260		0
v51264		0
v51305		0
v51309		0
v51320		0
v51330		0
v51338		0
v51340		0
v51347		0
v51355		0
v51372		0
v51375		0
v51393		0
v51397		0
v51399		0
v51404		0
v51406		0
v51421		0
v51428		0
v51430		0
v51432		0
v51442		0
v51443		0
v51452		0
v51468		0
v51472		0
v51477		0
v51479		0
v51480		0
v51485		0
v51500		0
v51502		0
v51512		0
v51515		0
v51517		0
v51553		0
v51562		0
v51567		0
v51598	59.0	1
v51602		0
v51611		0
v51621	89.88	1
v51627		0
v51634		0
v51637		0
v51655		0
v51659		0
v51661		0
v51677		0
v51690		0
v51695		0
v51697		0
v51701		0
v51702		0
v51704		0
v51713		0
v51717		0
v51719		0
v51729		0
v51735		0
v51741		0
v51748		0
v51758		0
v51759		0
v51760		0
v51761		0
v51763		0
v51780		0
v51784		0
v51787		0
v51800	4.98	1
v51802		0
v51805		0
v51806	0.98	1
v51809		0
v51818		0
v51829		0
v51837		0
v51861		0
v51869		0
v51879		0
v51896		0
v51902		0
v51914		0
v51930		0
v51945		0
v51951		0
v51960		0
v51964		0
v51986		0
v52006		0
v52037	2.99	1
v52039		0
v52062		0
v52063		0
v52068	63.93	1
v52072		0
v52086		0
v52089		0
v52096		0
v52119	46.14	1
v52123		0
v52140		0
v52146		0
v52150	112.96	1
v52161		0
v52179		0
v52182		0
v52185		0
v52200		0
v52226		0
v52237		0
v52249		0
v52252		0
v52254		0
v52256		0
v52258		0
v52273		0
v52278		0
v52281		0
v52285		0
v52311		0
v52320		0
v52323		0
v52329		0
v52334		0
v52348		0
v52358		0
v52370		0
v52390		0
v52399		0
v52402		0
v52414		0
v52420		0
v52434		0
v52459		0
v52468		0
v52479	35.86	1
v52493		0
v52501		0
v52514		0
v52518		0
v52519	6.14	1
v52524	15.87	1
v52539		0
v52540		0
v52544		0
v52547		0
v52566		0
v52567		0
v52575	0.57	1
v52577		0
v52606		0
v52644		0
v52647		0
v52654	27.83	1
v52656		0
v52666		0
v52671	48.16	1
v52675		0
v52683		0
v52702		0
v52736		0
v52739		0
v52749		0
v52756		0
v52763		0
v52768		0
v52779		0
v52788	2.22	1
v52799		0
v52804		0
v52805		0
v52808		0
v52818		0
v52836	38.87	1
v52844		0
v52845		0
v52861		0
v52864		0
v52893		0
v52899		0
v52904		0
v52906		0
v52908		0
v52912	54.99	1
v52918	59.0	1
v52921		0
v52930		0
v52942		0
v52946		0
v52956		0
