visit_id	wifi_id	date	indices
v37984	7598	17401	1575022;1575052
v37995	7638	17391	1517503;1517507;1517515;1517517;1518224
v38032	7778	17410	1628362;1628366;1628372;1628378;1628403
v38040	7793	17474	2033952;2033964;2033969;2033995;2034042;2034047;2034099;2034142;2034187;2034199;2034207;2034261;2034379;2034410;2034427;2034444;2034445;2034463;2034464
v38132	8044	17456	1918077;1918081;1918083
v38144	8068	17379	1420589;1420610;1420618;1420625;1420628;1420642;1420643;1420677;1420752;1420836;1420894
v38168	8132	17390	1515079;1515097;1515193
v38179	8152	17475	2045312;2045334;2045355;2045376;2045378;2045390;2045399;2045407;2045491
v38183	8165	17377	1403407;1403516;1403539;1403554;1403580;1403660;1403751;1403792;1403847;1403882;1403914;1403951;1404056;1404130;1404143
v38226	8271	17362	1270795
v38250	8347	17414	1656570;1656581;1656599;1656609
v38276	8423	17453	1902962;1902976;1903074;1903133;1903178;1903287;1903303
v38350	8651	17384	1463979;1463986;1464001;1464003;1464004;1464015
v38361	8674	17389	1500789;1500794
v38384	8743	17435	1781880;1781908;1781960;1782103;1782140;1782147;1782157;1782183;1782187;1782196;1782198;1782227;1782273;1782274;1782283;1782419
v38390	8764	17438	1803784;1803845;1803883;1803902;1803979
v38421	8875	17474	2037921;2037936
v38481	9046	17434	1774103;1774106;1774110;1774114;1774115;1774118;1774119;1774120;1774121
v38502	9107	17406	1606747;1606750;1606751;1606752;1606753;1606754
v38556	9246	17417	1671492;1671526;1671546;1671548;1671554;1671573;1671627;1671648;1671686;1671700;1671715;1671718;1671736;1671743;1671745
v38612	9401	17391	1518691;1518913;1519026;1519031;1519100;1519159;1519197;1519208;1519218;1519229;1519254;1519353
v38665	9556	17453	1901265;1901314
v38721	9725	17372	1355971
v38768	9845	17388	1493113;1493115;1493117;1493121;1493132;1493136;1493138;1493139;1493141;1493143;1493144;1493145
v38802	9935	17364	1287520;1287533;1287534;1287540;1287549;1287635;1287646;1287688;1287699;1287755;1287780;1287793;1287798
v38811	9953	17437	1791800;1791816
v38816	9968	17442	1838262;1838285
v38821	9991	17457	1923979;1924026;1924028;1924040;1924084
v38938	10310	17369	1339124;1339142;1339162;1339171;1339211;1339241;1339292;1339388;1339496;1339501;1339514
v38941	10318	17390	1511736;1511739;1511763
v38970	10379	17469	2001219;2001235;2001241;2001275;2001277;2001286
v38977	10413	17469	2004316;2004317
v39022	10557	17474	2039292
v39107	10807	17388	1494828;1494845;1494849;1494851
v39124	10880	17392	1526025;1526026;1526043;1526046;1526081;1526120;1526177;1526230;1526259;1526938;1526941;1526943;1526949;1526983;1526986;1527001;1527003;1527049;1527051
v39195	11086	17382	1443283;1443326;1443350;1443378;1443406;1443437;1443498;1443541;1444699;1444701;1444704;1444705;1444709;1444710;1444749;1444760;1444820;1444830;1444864
v39198	11095	17369	1338536;1338571;1338576;1338583;1338584;1338716
v39201	11101	17369	1337601;1337611;1337759;1337801;1337858;1337988;1338017;1338019;1338038;1338046;1338064;1338081;1338147;1338266;1338319;1338323;1338364;1338410;1338458;1338461;1338491;1338540
v39223	11163	17402	1580830;1580872;1580913;1580929;1580938;1580960;1580989;1581021;1581028;1581045;1581047;1581051;1581056;1581062
v39233	11180	17399	1563708
v39375	11525	17450	1880686;1880689
v39468	11749	17382	1446196;1446219;1446250
v39562	12052	17409	1625173;1625182;1625186
v39602	12157	17431	1756249;1756251;1756254;1756256;1756259;1756261
v39634	12252	17391	1520512;1520529
v39651	12295	17476	2049649;2049675;2049679
v39657	12311	17411	1638846;1638851;1638924
v39665	12340	17464	1965588
v39703	12436	17427	1733601;1733605;1733613;1733626;1733627;1733631;1733661;1733674;1733695;1733704;1733705;1733764;1733766;1733784;1733863;1733998;1734006
v39711	12461	17459	1934917;1935026
v39740	12550	17464	1970253;1970277;1970311;1970321;1970342;1970352;1970384
v39862	12869	17399	1563473;1563483;1563485;1563488;1563493;1563499
v39876	12908	17423	1704300;1704307
v39939	13106	17401	1576338;1576348;1576354;1576358;1576360;1576467;1576471;1576472;1576480;1576532;1576599;1576600;1576608;1576617;1576676;1576692;1576743
v40084	13472	17444	1847278;1847280;1847305
v40091	13488	17384	1466572;1466593;1466606;1466624;1466642;1466666;1466689;1466699;1466713;1466740;1466757
v40139	13617	17472	2020273
v40149	13635	17411	1641425;1641470
v40268	13965	17375	1384158;1384170;1384175;1384179;1384190;1384193;1384198;1384200;1384250;1384259;1384281;1384320;1384323;1384330;1384349;1384358;1384382;1384395;1384428;1384445
v40302	14058	17460	1944665;1944667;1944712;1944790;1944806
v40312	14077	17411	1640888
v40323	14103	17432	1762136
v40362	14215	17461	1952956;1952972;1953002;1953009;1953013
v40367	14233	17453	1899049;1899060;1899096;1899123;1899173;1899251;1899281;1899287;1899310;1899311;1899358;1899500;1899505;1899542;1899588;1899594;1899628
v40414	14361	17478	2058464
v40462	14492	17403	1586719;1586723;1586733;1586747;1586748;1586749;1586750;1586760;1586766;1586775;1586789;1586799;1586806;1586808;1586830;1586838
v40544	14759	17463	1962631;1962638;1962639;1962640;1962642;1962647;1962650;1962661;1962663
v40550	14776	17399	1560936;1560939;1560941;1560944;1560950;1560980
v40566	14826	17434	1777161
v40629	14998	17379	1417817
v40750	15401	17377	1404033;1404039;1404045;1404047;1404051;1404052;1404053;1404055;1404064;1404154;1404162;1404167;1404173
v40780	15468	17373	1369329;1369340;1369343;1369397;1369419;1369511;1369524;1369534;1369560;1369635;1369838;1369945;1369971;1370000;1370006;1370034;1370059;1370146;1370156;1370159
v40951	15997	17361	1255452;1255458;1255465;1255488;1255505;1255525
v40987	16089	17472	2020858;2020864;2020868;2020871;2020873;2020876;2020887;2020909;2020912;2020916;2020932;2020943;2020944;2020945;2020947;2020949;2020951;2020961;2021006;2021009;2021057;2021058;2021062;2021066;2021068;2021072;2021076
v41005	16141	17380	1427119;1427127;1427140;1427167;1427222;1427241;1427243;1427246;1427250;1427253;1427273;1427288;1427431;1427450;1427457;1427531;1427548;1427549;1427560;1427586;1427659;1427686;1427740;1427746;1427747
v41061	16283	17383	1459273;1459283;1459285;1459292;1459295;1459300;1459303
v41086	16366	17392	1524632;1524638;1524640;1524708;1524744
v41158	16558	17451	1884968;1884978;1884983;1884988;1884989;1884994;1884996;1884997
v41290	16937	17440	1821594;1821596;1821619;1821620;1821646;1821676;1821718;1821792;1821839;1821846
v41314	16988	17406	1605400
v41315	16993	17376	1391711;1391716;1391729
v41378	17181	17397	1556466;1556472
v41454	17407	17377	1404546;1404585;1404624
v41503	17566	17453	1898566;1898609
v41528	17642	17369	1339713;1339718;1339723;1339733;1339735;1339747;1339804;1339868;1340012;1340036;1340078;1340091;1340101;1340106;1340109;1340142;1340160;1340191;1340200
v41641	17912	17444	1846014
v41650	17936	17427	1733658;1733665;1733687
v41692	18062	17460	1945543;1945598;1945651;1945653;1945708;1945718;1945721
v41789	18367	17454	1906922;1906938;1907003;1907047
v41867	18607	17433	1769457;1769469;1769487;1769511;1769550;1769582;1769607
v41892	18677	17425	1718988;1719070;1719083
v41915	18764	17386	1481116
v41933	18821	17378	1410962;1410970;1410977;1410980;1410982;1410983;1410989;1410991;1410999;1411189;1411243;1411247;1411253;1411256
v42013	19048	17370	1342202;1342205;1342210
v42021	19069	17435	1779128
v42087	19284	17425	1719292;1719298;1719306;1719347;1719361
v42092	19305	17400	1567743;1567748
v42128	19418	17367	1313364;1313395;1313406;1313441
v42157	19505	17391	1515737;1515762;1515764;1515765;1515769;1515776;1515778;1515779;1515780;1515782;1515784;1515786;1515794;1515795;1515796;1515802;1515803
v42178	19571	17413	1651517;1651527;1651555;1651565
v42295	19900	17414	1655339;1655342;1655343;1655344;1655345;1655347;1655348;1655349
v42359	20060	17477	2056891;2056908;2056913;2057061;2057083;2057105;2057131;2057159;2057160;2057189
v42367	20084	17426	1726654;1726694;1726708;1726723
v42385	20134	17403	1589153;1589156;1589159;1589160;1589163;1589164;1589165;1589225
v42388	20145	17433	1769075;1769082;1769083;1769088;1769094;1769106;1769110;1769119;1769121;1769192;1769195;1769198;1769235;1769248;1769253;1769264;1769277;1769315;1769316;1769337;1769343;1769344;1769345
v42562	20662	17363	1283914;1283926
v42621	20844	17412	1644465
v42673	21010	17418	1677720;1677727;1677728;1677744;1677754;1677770;1677785;1677788;1677810;1677816
v42793	21367	17364	1288074;1288075;1288104;1288129;1288133;1288147;1288150;1288166;1288187
v42812	21425	17470	2012653;2012661;2012664;2012665;2012666;2012668;2012669;2012670;2012673;2012679
v42864	21567	17371	1346621
v42887	21640	17436	1788311
v42919	21737	17433	1768188;1768199
v42957	21876	17442	1837615
v43023	22097	17456	1918192;1918202;1918217;1918241;1918263;1918270;1918276;1918281;1918283
v43115	22329	17472	2023408;2023435
v43177	22510	17423	1703705;1703746;1703749
v43182	22533	17376	1391344;1391346;1391356;1391368;1391400;1391508
v43275	22797	17475	2043822;2043824;2043828;2043843;2043847;2043852;2043854;2043855
v43323	22917	17477	2053602;2053611;2053613;2053652;2053653;2053659;2053661;2053663;2053677;2053680;2053681
v43332	22946	17449	1878711;1878713;1878714;1878717;1878747;1878761;1878763;1878776;1878778;1878779;1878780;1878787;1878788;1878792
v43355	23025	17404	1593596;1593599;1593608;1593611;1593620;1593622;1593628
v43387	23106	17380	1430496;1430506;1430526;1430530;1430534;1430541;1430565
v43400	23137	17425	1718075;1718085
v43453	23298	17465	1974276;1974285;1974286;1974297;1974310;1974312;1974315;1974320;1974322;1974329;1974331;1974334;1974335;1974349;1974351;1974356;1974359;1974360;1974361;1974362;1974376;1974378;1974439
v43487	23396	17369	1340820;1340832;1340842;1340864;1340877;1340881;1340891;1340909;1340913;1340922;1340936;1341002;1341008;1341020;1341022;1341025;1341030;1341043;1341066;1341090;1341091
v43510	23458	17474	2033347;2033354;2033355
v43560	23587	17397	1556957
v43570	23610	17382	1451169;1451193;1451195;1451198;1451200;1451209
v43595	23685	17383	1454581;1454586;1454601;1454691;1454701;1454722;1454745;1454915
v43639	23832	17441	1825642;1825654
v43649	23855	17475	2042952;2042962
v43655	23866	17467	1988852;1988871;1989023;1989067;1989096;1989124
v43731	24077	17439	1815892;1815896;1815918;1815925;1815931
v43785	24249	17382	1447454;1447747;1447794
v43798	24285	17391	1516071;1516080;1516087;1516137;1516146;1516155;1516175;1516181;1516204;1516265;1516266;1516285;1516293;1516399;1516434;1516436;1516445
v43802	24295	17402	1580274
v43823	24346	17443	1840966;1840972;1840992;1840995
v43835	24389	17465	1973285;1973302
v43869	24495	17369	1338130;1338133;1338139;1338145;1338174;1338182;1338183;1338187
v43911	24628	17460	1940848;1940908;1940920;1940940
v43965	24774	17474	2039142;2039162;2039165;2039171;2039172;2039173;2039175;2039179;2039181;2039182;2039189;2039191;2039210;2039214;2039216;2039219;2039223;2039224;2039236;2039256;2039277;2039353;2039354;2039360;2039371
v43981	24823	17447	1865357
v44091	25080	17448	1872771;1872797
v44142	25239	17401	1576875;1576887
v44151	25265	17428	1737243;1737289;1737311;1737320
v44198	25397	17391	1517995;1517996;1518017;1518047;1518151;1518159
v44205	25419	17454	1909507;1909509;1909513;1909521;1909527;1909532;1909534;1909537;1909728
v44254	25569	17378	1410093
v44319	25766	17469	2002331;2002342;2002343;2002424
v44373	25899	17419	1685048;1685059
v44415	26036	17382	1447064;1447069;1447085;1447090
v44416	26037	17432	1761882;1761884;1761887;1761889;1761890;1761899;1761905;1761907;1761914;1761928;1761933;1761940;1761949;1761955;1761956;1761968;1761973;1761976;1761978;1761985;1761997;1762002;1762012;1762020;1762022;1762039;1762095;1762096;1762106;1762114;1762125;1762132;1762133;1762160;1762215;1762218;1762220;1762289;1762291;1762300;1762306;1762312;1762319;1762324;1762325;1762328
v44462	26172	17417	1672155;1672168;1672227;1672266;1672284;1672331;1672414
v44475	26214	17428	1738650;1738669;1738675;1738698;1738740;1738756;1738757;1738760;1738774;1738786;1738800;1738802;1738803;1738814
v44484	26238	17425	1714899;1714901;1714914;1714919;1714921
v44661	26700	17389	1501293;1501296;1501297;1501302;1501304;1501306;1501311;1501359;1501364
v44752	26931	17455	1913289;1913298;1913323;1913342
v44803	27089	17467	1991673;1991691;1991708;1991715;1991772;1991792;1991803;1991828;1991842;1991858;1991875;1991934;1992024;1992032
v44820	27122	17376	1397844;1397869
v44837	27170	17436	1787797;1787851;1787947;1787991;1788082;1788110;1788305;1788355;1788388;1788464;1788483
v44894	27344	17367	1314165;1314222;1314243
v44896	27346	17434	1773952;1773971;1774038;1774039;1774040;1774042
v45016	27655	17417	1673087
v45070	27791	17465	1975115;1975117;1975148;1975176;1975196;1975227;1975230;1975247;1975310;1975399
v45081	27814	17421	1692537;1692548;1692549;1692555;1692556;1692557;1692558;1692559;1692561
v45102	27851	17428	1739328;1739366;1739382;1739385;1739389;1739390;1739391;1739393;1739398
v45268	28338	17414	1657491;1657573;1657600;1657609;1657622;1657850;1657872;1657896;1657904;1657923
v45321	28478	17394	1535180;1535194
v45335	28508	17454	1906661;1906665;1906828
v45359	28564	17404	1596618;1596623;1596629;1596631;1596633;1596639;1596640;1596641;1596642;1596647;1596652;1596655;1596656;1596660;1596666;1596673;1596675;1596682;1596734;1596738;1596778;1596783;1596796;1596816
v45376	28602	17386	1477856
v45470	28907	17362	1274766;1274796;1274797;1274799;1274809;1274830;1274832;1274834;1274840;1274843;1274872;1274878;1274897;1274920;1274956;1274975;1275004;1275013
v45582	29191	17382	1447193;1448760
v45594	29226	17399	1561467;1561505
v45624	29306	17440	1820452;1820486;1820490;1820506;1820527;1820573;1820605
v45629	29317	17384	1465230
v45647	29373	17467	1986250
v45657	29400	17411	1642422
v45676	29470	17384	1462319;1462367
v45691	29515	17361	1263885
v45698	29536	17427	1733092;1733095;1733102;1733118
v45764	29732	17383	1458047
v45800	29849	17376	1392642;1392656;1392658;1392676
v45824	29909	17394	1534861;1534864;1534887;1534922;1534938;1534939;1535023
v45871	30033	17450	1881262;1881275;1881286;1881294;1881307;1881318;1881335
v45880	30060	17473	2030206;2030219;2030230;2030276;2030312
v45881	30063	17431	1753369;1753557;1753712;1753726
v46006	30447	17439	1813065;1813315;1813318;1813523;1813538;1813594
v46010	30458	17370	1342452;1342456;1342458;1342486;1342504;1342511
v46041	30545	17373	1369051;1369053;1369055;1369058;1369059;1369073;1369080;1369104;1369123
v46046	30559	17385	1469489;1469494;1469499;1469511;1469513;1469514;1469516;1469522
v46117	30776	17471	2014912;2014915;2014927;2014941;2014948;2014958
v46213	31059	17362	1273056;1273077;1273185;1273203;1273216
v46351	31443	17380	1426487;1426525;1426537;1426539;1426562;1426565;1426572;1426574;1426582;1426584;1426585;1426587;1426589;1426591;1426603;1426605;1426614;1426641;1426644;1426657;1426658;1426668;1426685;1426705;1426715;1426724;1426735;1426738;1426745;1426772;1426779;1426785;1426787;1426792;1426808;1426843
v46397	31568	17360	1249678;1249745;1249812;1249886;1249892;1250084
v46418	31631	17440	1823983;1824009;1824023;1824049;1824056;1824078
v46425	31659	17474	2038559;2038568
v46500	31856	17426	1724960;1724994;1725101
v46523	31938	17389	1502249;1502278;1502288;1502298;1502299;1502303;1502314;1502318;1502325
v46564	32056	17464	1969466;1969481;1969482;1969609;1969612;1969616;1969619;1969625;1969641;1969672;1969709;1969762;1969770
v46638	32295	17441	1826709;1826712;1826730;1826734;1826735;1826858
v46770	32649	17471	2016162;2016163
v46858	32889	17455	1912818;1912826;1912829;1912831
v46918	33061	17448	1870793;1870982;1870989;1871007;1871034;1871078
v46985	33240	17376	1392784;1392788;1392789;1392790;1392792;1392917
v46993	33260	17381	1435746;1435748;1435749;1435751;1435757;1435764;1435767;1435774;1435790;1435801;1435802;1435810;1435822;1435824;1435844
v47147	33685	17382	1443537;1443550;1443572;1443724;1443729;1443742;1443744;1443847;1443851;1443917;1443918;1443934
v47182	33784	17417	1670747;1670852;1670871;1670921;1670922;1671321
v47264	34032	17419	1684003;1684023;1684049;1684056
v47308	34178	17363	1280724;1280767;1280770
v47316	34203	17451	1885543
v47393	34446	17440	1821780;1821786;1821841
v47454	34641	17468	1999631;1999638
v47487	34734	17438	1805645;1805648;1805650;1805662;1805664;1805668;1805674;1805689;1805693
v47571	34960	17376	1393327;1393330;1393337;1393355;1393357;1393360;1393361;1393362;1393425;1393427;1393431;1393436;1393437;1393443;1393447;1393451;1393452;1393470;1393472;1393476;1393480;1393490;1393493;1393494
v47573	34966	17361	1260610
v47601	35043	17440	1824199;1824207;1824209;1824210
v47685	35300	17381	1440755;1440767;1440769;1440774;1440776;1440782;1440785;1440786;1440798;1440800;1440967
v47738	35440	17399	1562851
v47771	35534	17439	1811799;1811825;1811837;1811838;1811839;1811843;1811851;1811866;1811871;1811967;1811977;1811987;1811997;1812000;1812019;1812023;1812037;1812041;1812262;1812270;1812277
v47776	35546	17385	1471387;1471478;1471582;1471617
v47808	35630	17412	1645300;1645305;1645309;1645378
v47813	35652	17441	1829261;1829282;1829309
v47854	35761	17372	1354958;1355008;1355025;1355028;1355037;1355039;1355056
v47872	35801	17416	1665950;1665960
v47895	35857	17381	1441108;1441225;1441231
v47967	36089	17375	1382323;1382324;1382329;1382355;1382387
v47968	36090	17465	1976053;1976077
v48022	36238	17360	1252980;1252991;1252997;1253122;1253154;1253156
v48035	36266	17478	2061668;2061670;2061673;2061674;2061701;2061705;2061709;2061712
v48059	36336	17383	1457378;1457419;1457570;1457711;1457725;1457731
v48077	36374	17413	1650929;1650933;1650935
v48084	36398	17361	1255228;1255243;1255245;1255266;1255281;1255282;1255283;1255306;1255327;1255329;1255334;1255335;1255336;1255337;1255340;1255341;1255342;1255350;1255353;1255385;1255423;1255424;1255428;1255489;1255506;1255569;1255749;1255769;1255800;1255869;1255987;1255991;1255992;1255997
v48245	36857	17364	1289518;1289530
v48399	37206	17472	2021519;2021523;2021525;2021528;2021530;2021534;2021536;2021538;2021542;2021543;2021544;2021546;2021549;2021551;2021554;2021583;2021596;2021641;2021741
v48422	37262	17474	2034914;2034917;2034921;2034937;2034976;2035001;2035004;2035010;2035016;2035050;2035062;2035067;2035068;2035091;2035092;2035114;2035121;2035150;2035172;2035183;2035218;2035222;2035256;2035262;2035282;2035287;2035316;2035324;2035326;2035336;2035340;2035352;2035353
v48423	37266	17438	1804477;1804541;1804571;1804620
v48458	37393	17442	1833726;1833729
v48473	37431	17473	2030875;2030898;2030904;2030987;2031014;2031051;2031054;2031057;2031106;2031136;2031186;2031201;2031203;2031213;2031226
v48511	37568	17386	1482967
v48513	37572	17464	1968519;1968612
v48657	38005	17439	1817072
v48659	38014	17366	1304518;1304522;1304523;1304529;1304533;1304538;1304546;1304549;1304553;1304554;1304557;1304563;1304585;1304591;1304618;1304622;1304623;1304628
v48713	38183	17441	1832875
v48714	38185	17380	1427914;1427934;1427973;1428097;1428102;1428105;1428119;1428128;1428160;1428196;1428206
v48806	38435	17389	1500151;1500155
v48828	38488	17453	1897986;1897987;1897993;1898003;1898091;1898137;1898142;1898210;1898222;1898230;1898231;1898256;1898279;1898293;1898338;1898359;1898375;1898388
v48854	38563	17385	1474622;1474634;1474637;1474681;1474682;1474683;1474694;1474699;1474832;1474854;1474860;1474867;1474868;1474873;1475108;1475116;1475204;1475211
v48949	38843	17473	2028494;2028510
v48986	38938	17407	1613596;1613664;1613672;1613676;1613719;1613786;1613801
v48995	38959	17372	1354582;1354588;1354604;1354609;1354611;1354619;1354620;1354706;1354709;1354747;1354753;1354762;1354771;1354776;1354800;1354803
v49013	39011	17459	1935589;1935595;1935596;1935598;1935599;1935600
v49056	39121	17446	1858291
v49179	39438	17477	2057380;2057381;2057382
v49216	39537	17377	1404397;1404407;1404412;1404428;1404436;1404439
v49248	39613	17389	1507135
v49252	39626	17404	1595555;1595583;1595620;1595667;1595681;1595744
v49451	40207	17453	1902762;1902776;1902823
v49457	40228	17423	1702713;1702725;1702756;1702758;1702761;1702763;1702794;1702818;1702831;1702832
v49466	40254	17440	1821029;1821085;1821165;1821177;1821199;1821243;1821254;1821255
v49490	40305	17459	1930998
v49603	40632	17377	1406911;1406983
v49611	40664	17430	1750702;1750779;1750800;1750808
v49658	40809	17407	1614558
v49701	40923	17364	1292311;1292358;1292442
v49740	41040	17461	1952104;1952287
v49830	41292	17383	1459308;1459316;1459379;1459416;1459419;1459438;1459566
v49832	41297	17448	1869821;1869858;1869931;1869939;1869953;1869970;1873103;1873106;1873116;1873122;1873135
v49860	41372	17439	1817270;1817577
v49880	41422	17400	1568110;1568138;1568203;1568262;1568351
v49945	41620	17431	1756902;1756903;1756912;1756915;1756941
v49965	41662	17399	1561863;1561866;1561867;1561869;1561870;1561875;1561876;1561885
v49981	41709	17431	1758120;1758127;1758130;1758131
v50047	41886	17421	1690968
v50180	42261	17365	1298188;1298193;1298198;1298199;1298201;1298213;1298220;1298225;1298226
v50242	42458	17421	1694309;1694314;1694375;1694381
v50270	42524	17380	1427799
v50273	42533	17472	2018830;2018834;2018839;2018847;2018854;2018859;2018861;2018864;2018890
v50305	42628	17429	1745059;1745091;1745120;1745124;1745128;1745173;1745242;1745262
v50306	42631	17417	1675340;1675406;1675794;1675838;1675874;1675889;1675932;1675950;1675955;1675981
v50346	42726	17433	1769906;1769926;1769947
v50377	42804	17404	1595898
v50443	42986	17452	1896603;1896605;1896610;1896612;1896615;1896619;1896625
v50524	43205	17402	1580868;1580903;1580922;1580940;1580966;1580967;1580975;1580978;1580980;1581001;1581005;1581016;1581029
v50527	43208	17461	1950199
v50534	43232	17436	1786386;1786391;1786398;1786405;1786410;1786413;1786414;1786419;1786421
v50538	43241	17404	1591681;1591823;1591830;1591833;1591834;1591837
v50622	43483	17363	1278502;1278537;1278558;1278611
v50725	43772	17448	1870955
v50735	43802	17474	2040628;2040646;2040673;2040680;2040692;2040693;2040694
v50789	43945	17376	1390858;1390865;1390867
v50868	44180	17424	1709429;1709458
v50878	44212	17425	1721496;1721499;1721521;1721522;1721527;1721537;1721539;1721558;1721559;1721561;1721572;1721575;1721576;1721577;1721581;1721583;1721585;1721586
v50896	44257	17394	1538705;1538708
v50960	44418	17439	1807352;1807361;1807364;1807375;1807391;1807399;1807402;1807403;1807407;1807415;1807431;1807484;1807494;1807584;1807586;1807593;1807600;1807604;1807631;1807644;1807666;1807684;1807700;1807713;1807726;1807730;1807732;1807749;1807751;1807756;1807820
v50973	44455	17365	1297053;1297076;1297123;1297129;1297154;1297173;1297175;1297227;1297252;1297407;1297455
v51012	44568	17403	1586225;1586228;1586301;1586303;1586331;1586353;1586374;1586398
v51031	44618	17474	2035928;2036003
v51079	44754	17391	1517124;1517127;1517141;1517223;1517270;1517301;1517302;1517303
v51205	45088	17365	1295078;1295082;1295112
v51250	45229	17428	1737751;1737765;1737818;1737828;1737834
v51264	45267	17423	1704024;1704027;1704059;1704061;1704065;1704066;1704067;1704070;1704073
v51372	45519	17397	1554872;1554874;1554875
v51399	45599	17402	1579604;1579782;1579789;1579791
v51479	45817	17423	1703650
v51480	45826	17391	1518547;1518687;1518711;1518736;1519135;1519157;1519430;1519486;1519499;1519511;1519528;1519702;1519717;1519723;1519724;1519762
v51512	45918	17386	1479833;1480608;1480665;1480748;1480782;1480783;1480795
v51515	45941	17469	2005022;2005024;2005095;2005124;2005129;2005179;2005188
v51553	46051	17409	1624472
v51621	46266	17379	1420727
v51637	46309	17423	1701814;1701828;1701861;1701863
v51655	46354	17451	1889219
v51659	46365	17428	1736149
v51661	46370	17453	1902942;1902967;1902984;1903069;1903186;1903209;1903267;1903279;1903290
v51677	46417	17367	1317022;1317061;1317071;1317080;1317088;1317111;1317126;1317129;1317130;1317142;1317143;1317194
v51697	46471	17372	1358383;1358450;1358459;1358480;1358499;1358536;1358563;1358613;1358615;1358616;1358621;1358622;1358627;1358671;1358672;1358682;1358691;1358705;1358714;1358720
v51701	46485	17363	1280237;1280254;1280298;1280304;1280353;1280383;1280425;1280442;1280449;1280535
