visit_id	wifi_id	date	indices
v24367	7956	17399	646982;646983;646989;646991;647085;647086;647087;647089;647090;647113;647123;647134
v24369	7960	17256	370369;370376;370380;370416;370664;370666;370667;370672
v24373	7964	17339	520858;520861;520869;520935;520937
v24459	8088	17320	484264;484278;484377;484424;484425
v24463	8092	17317	479924;479946;479957;479969;479970;479971
v24468	8098	17416	685772;685776
v24551	8213	17256	371511;371513;371549;371551;371552;371567;371576;371630;371653;371667;371707;371724
v24656	8387	17340	524098;524100;524101;524106;524159
v24660	8391	17467	793300;793301;793302;793307
v24685	8425	17463	787156;787157;787158;787180;787208;787209;787216;787217
v24766	8549	17473	805549;805550;805551;805555;805561;805585
v24767	8551	17439	731170;731172;731178;731190;731192
v24783	8573	17404	657690;657694;657712;657763;657787;657804;657806;657829;657846
v24916	8781	17453	765909;765910;765917;765922;765959;765973;765984;765985;766028;766029;766030;766048;766049;766108;766110
v24949	8843	17371	584670
v24957	8853	17249	349457;349458;349459;349473
v25065	9027	17308	460694;460695;460697;460701;460702;460703
v25067	9030	17304	452892
v25150	9164	17233	290033;290035;290036;290074
v25166	9186	17471	802239;802247;802248;802249;802294;802295;802319;802325
v25173	9196	17455	770443;770444
v25204	9259	17520	892673;892676;892679;892686;892687;892716;892717
v25258	9337	17362	565640;565641;565664;565666;565674;565686;565687;565688;565721;565743;565751;565752
v25276	9366	17382	607380;607385;607454;607490;607502
v25341	9472	17518	888486;888489;888490;888491;888494;888495;888502;888504;888516;888674;888683;888697;888698
v25345	9477	17489	837832;837834;837835;837841;837874;837875;837906;837916
v25361	9510	17256	369086;369095;369109;369123;369124;369131;369145;369147;369148;369149;369161
v25368	9519	17369	581095;581096;581097;581100
v25370	9521	17323	490610;490611;490624;490633;490674;490675;490676;490698
v25381	9534	17243	328472;328476;328501;328764;328772;328786;328787
v25389	9547	17455	769594;769595;769596;769599
v25470	9669	17236	301396;301469;301559;301560
v25477	9685	17418	690668;690674
v25532	9764	17368	578227;578230;578292
v25612	9882	17356	554370;554374
v25625	9904	17377	595548;595550;595736;595777
v25663	9966	17332	507186;507191;507192;507193;507198;507209;507260;507271;507290
v25756	10105	17299	444391;444392
v25788	10146	17267	389512
v25957	10409	17365	573189;573252;573253;573254;573256;573326
v25967	10424	17433	722973;722975;722989;723034;723035;723036;723046;723053;723099
v26021	10499	17510	873691;873692;873693;873696;873760;873761;873773;873778;873779;873880
v26121	10651	17380	601935;601941;601943;601944;601945
v26157	10703	17288	427333;427337;427338;427339;427390;427391;427392;427395;427396;427406;427407
v26177	10735	17236	302795
v26196	10761	17268	390201;390206;390207;390208;390209
v26237	10820	17424	701890;701891;701893;702129;702138
v26294	10908	17524	901471;901473;901557;901558;901569;901620;901664;901671;901716;901730
v26320	10944	17400	650575;650581;650590;650591
v26324	10948	17244	331143;331144;331146;331162;331164;331165;331168;331170
v26349	10986	17286	422459;422462;422547;423251;423255;423353;423360;423361
v26354	10992	17279	411716;411717
v26371	11016	17455	769368;769369;769372;769374
v26372	11018	17443	742497;742671;742672;742674
v26400	11060	17483	825879;825880;825881;825897;825930;825933;825936;825938;825948;825950;825953;825954
v26413	11082	17302	450254;450296
v26427	11101	17505	865146;865149;865150;865154;865159;865212;865213;865214
v26428	11102	17335	514035;514090;514191;514194;514195;514209;514214
v26444	11127	17238	310343;310348;310384;310385;310414;310441
v26565	11315	17292	436393;436402;436404;436407;436414;436417;436419;436420;436422
v26616	11386	17344	530817;530840
v26667	11462	17294	438267;438268;438272;438277;438300;438301;438303;438314;438316
v26862	11736	17481	820831;820832;820839;820847;820848;820849;820850;820855
v26902	11794	17392	629817;629828;629829;629830;629844;629845;629877
v26923	11826	17524	900290;900291;900292;900293;900342;900343;900344;900345;900346;900488;900491;900511;900512
v26929	11839	17530	919333;919334;919335
v27075	12058	17242	326586;326588;326589;326591;326596;326603;326608;326610;326611
v27095	12083	17486	830661;830664;830699;830700;830707
v27122	12132	17308	460537;460540;460541;460547;460557
v27212	12272	17286	422704;422706;422707;422713;422722
v27245	12327	17426	708041;708048;708169;708173
v27277	12366	17465	790357;790359;790366;790367;790368;790373
v27384	12543	17317	479384;479385;479428;479430;479433;479434;479442;479479;479486
v27463	12668	17254	364604;364605;364617;364640;364662;364663;364683
v27464	12669	17473	805336;805338;805397
v27482	12693	17518	889819;889823
v27498	12720	17269	391043;391045;391052;391057;391059;391060;391061;391063;391064;391105;391106
v27509	12738	17531	921290;921308;921411;921569;921739;921741;921763;921772
v27567	12823	17489	837035;837079;837085;837100;837315;837320;837396;837434;837441
v27591	12862	17233	289131;289132;289133;289157;289159;289160
v27605	12878	17407	664930;664931
v27633	12918	17327	497171;497173;497185;497191;497192;497207;497211
v27679	12989	17486	830456;830457;830497;830498;830599;830651;830679
v27685	12998	17307	458051;458052;458062;458104
v27812	13201	17334	511157;511158;511160;511161
v27876	13296	17319	482177;482178;482189;482194;482267
v27928	13375	17347	537250;537252;537253;537267
v27972	13443	17235	298009;298015;298016;298088;298137;298181
v27977	13451	17457	773479;773480;773485;773488;773489;773492;773843;773845;773851
v28034	13538	17270	393435;393513;393515
v28065	13578	17458	774857;774861;775407;775422
v28146	13699	17259	382053;382058
v28207	13800	17394	634557;634567;634572;634573;634584;634588;634591
v28296	13932	17349	540231;540232;540236;540251;540253;540254;540257
v28310	13951	17282	416285;416288;416302;416345;416346;416347;416416;416418;416461;416462;416463;416465;416468
v28345	14012	17487	831974;831975;831985;831991;831995
v28365	14044	17247	343167;343180;343194;343219;343220;343222;343224;343229
v28368	14049	17315	474225;474227;474300;474336;474356;474367;474378;474519;474521;474523
v28381	14071	17275	404947;404952;404953;404959;404962
v28406	14110	17450	760220;760221;760222;760223;760228
v28451	14176	17364	571760;571804;571810;571817;571818;571819;571825;571842
v28555	14332	17318	481237;481239;481249;481292;481304;481312;481320;481321;481352
v28622	14434	17321	486283;486285;486286;486288;486311;486312
v28625	14437	17389	620523;620536;620540;620542;620572;620574;620582;620585
v28632	14447	17325	494100
v28713	14576	17377	597306;597307;597311;597312;597326
v28761	14663	17237	306425;306516;306518;306571;306573;306642;306652
v28806	14727	17333	507754;507765;507766;507770;507771
v28823	14753	17391	627364;627366;627500;627503;627504;627510
v28827	14757	17336	515119;515166;515181;515212;515315
v28866	14820	17389	621943;621944;621972;622079;622082;622124;622126
v28872	14829	17415	684349;684350;684351
v28895	14858	17230	280062;280063;280066;280651
v28908	14878	17510	873210;873255;873256;873276;873277;873295;873303;873306
v28942	14922	17240	319032;319033;319035;319037;319043;319046;319050;319051;319052;319054;319055
v29081	15123	17397	642520;642521
v29227	15351	17391	628287;628288;628290;628315;628316;628319;628324;628326;628342;628343;628344;628345
v29251	15392	17327	496768;496771;496789;496829;496830
v29276	15432	17246	340590;340592;340593;340594
v29407	15624	17512	876137;876151;876157;876159;876160
v29418	15640	17468	797062;797064;797101;797148;797153
v29422	15648	17435	727115;727119;727151;727189
v29563	15865	17530	917702;917712;917777;917784;917785;917832;917833;917860
v29574	15877	17524	901936;901938;901941;901943;901981
v29652	16005	17229	274525;274547;274550;274567;274571;274586
v29685	16051	17347	537045;537047;537049;537050;537056;537057;537058;537059;537060;537084
v29710	16087	17397	642488;642489;642505;642619
v29852	16295	17473	806783;806787;806807;806810;806814
v29855	16298	17287	425780;425783;425794;425796;425797
v29867	16318	17228	270822;270825;270835
v29918	16393	17234	294862;294872;294875;294876;294877;294878;294880;294881
v29958	16459	17282	416487;416488;416490
v30023	16564	17454	768401
v30072	16641	17495	848894;848897;848946;849027
v30089	16669	17373	589265
v30224	16877	17476	813722;813732;813733;813743;813767;813879;813883;814003;814009
v30226	16880	17431	718171;718174;718252;718267;718281;718285;718290;718295;718349
v30230	16885	17346	534382;534383;534384;534389
v30300	16994	17284	417901;417903;417906;417918;417919;417920;417922;417936;417937
v30407	17144	17322	487915
v30494	17287	17238	310492;310510;310511;310527
v30510	17313	17259	381907;381914;381932;382024;382026;382030;382032;382083;382368;382370;382378;382379;382416;382505;382507;382610;382667
v30522	17329	17342	526707;526708;526710;526711;526713;526714;526716;526717
v30540	17355	17516	881777;881779;881780;881946;881956;881958;881974;881978;881999;882031;882032
v30547	17366	17272	399232;399237;399242;399245
v30629	17480	17423	700463;700464;700468;700478;700479;700481;700507;700512
v30710	17608	17517	885311;885314;885338;885355;885484;885485;885491
v30734	17638	17441	736803;736807;736876;737013
v30786	17710	17229	277641;277642;277660;277668;277686;277693
v30843	17799	17368	578766;578767;578797;578799;578806;578814;578820
v30848	17809	17228	272335;272373
v30903	17898	17465	790887;790936
v31007	18063	17244	332530;332533;332534;332543;332548;332552;332592;332595;332596;332597;332604;332671;332721;332731;332732;332733;332734;332874;332877
v31068	18155	17370	582460;582467;582468;582470;582471;582497;582498
v31111	18218	17298	443708;443709;443710;443711;443712;443727;443728;443729
v31119	18228	17348	538017;538026;538060;538061;538062;538063;538070;538074
v31189	18345	17390	625452;625454
v31238	18422	17239	313613;313766;313786
v31327	18546	17372	586355;586356;586357;586358
v31365	18598	17455	770808;770809;770814;770815
v31394	18644	17391	626316;626317;626325;626336;626338;626347;626360;626565;626578
v31403	18655	17339	521483;521485
v31423	18686	17335	513309;513312
v31496	18799	17390	624060;624061;624063;624064;624076;624077;624078
v31707	19136	17363	569510;569511;569530;569531;569533;569537;569540;569600
v31726	19160	17528	911852;911853;911854;911858;911885
v31755	19206	17421	695443;695444;695561;695563
v31757	19211	17395	636463;636464;636473;636476;636524;636526;636527;636528;636532;636542;636597;636598;636604
v31853	19357	17490	839436;839442
v31861	19370	17447	757088;757089;757092;757278;757283;757293;757297
v31865	19376	17344	531417;531491;531492;531495;531575;531589;531592;531608;531626;531627;531629
v31873	19387	17332	506776;507134;507587;507627;507647;507699;507704;507732
v31888	19407	17277	408932;408935;408969;408972;408990;408995;408996;408999;409004;409007
v31921	19453	17320	484146;484147;484149;484151;484171;484173;484174;484177;484181;484298;484302;484304;484305
v31970	19525	17423	701309;701310;701333
v32048	19648	17425	703918;703920;703931;703959;703968
v32095	19719	17467	794641;794643;794685;794777
v32119	19764	17296	440100;440101;440103;440104;440111;440121
v32128	19777	17434	724957;724959
v32195	19883	17228	272384;272385;272386;272434;272464;272472
v32272	19998	17372	587130;587135;587277;587287
v32279	20008	17332	506757;506761;506766;506768;506769
v32341	20097	17313	468594;468595;468596;468598;468600;468624;468625
v32459	20276	17398	645939;645942;645946;646074;646076;646080;646083;646133;646164;646166;646167
v32508	20354	17363	569545;569547;569553
v32531	20395	17441	735067;735069;735079;735080;735081;735083;735087
v32600	20502	17489	836581;836586;836587;836638;836647;836675
v32608	20512	17361	563183;563190;563192;563223;563235;563245;563282
v32703	20674	17509	870427;870444;870451;870454
v32888	20965	17242	326787;326788;326818;326821;326824;326826;326846;326847;326857;326858;326859;326863;326874;327625;327626
v32902	20987	17395	636176;636180;636182;636193;636195;636198;636200;636205;636234;636253
v33018	21168	17487	833478;833479;833480;833483;833489;833490
v33081	21263	17263	386622
v33084	21269	17360	563091;563092;563097
v33103	21300	17531	923198;923208;923211;923214;923439;923448
v33114	21314	17320	485518;485520;485525;485527;485559;485560
v33234	21502	17398	646195;646196;646204;646208
v33246	21519	17275	403886;403887;403927;403948;403955
v33320	21631	17432	719027;719036;719037;719039;719057;719100;719101;719102;719103;719114;719115
v33321	21632	17391	627238;627242;627935;627938
v33344	21667	17453	765225;765227;765228;765232
v33348	21677	17464	787647;787654;787655;787682;787683;787684
v33351	21681	17498	854930;854933;854985;854986;854987;854988;854989;854991
v33504	21908	17306	456248;456249;456265;456267;456269;456402;456454
v33534	21951	17518	889285;889287;889292;889302;889315;889351;889410
v33553	21979	17246	338159;338160
v33657	22152	17257	373357;373359;373364;373367
v33666	22167	17414	682843;682852
v33819	22404	17489	837800;837803;838055;838057;838058;838059;838106;838108;838110;838113;838114
v33901	22530	17275	404803;404805;404806;404809;404827;404828;404829;404842;404866
v34002	22677	17314	469717;469718;469721
v34043	22724	17379	600043;600086;600098;600099;600102;600187
v34175	22918	17407	665660;665661;665662;665666
v34177	22920	17530	917417;917610;917648;917821;917824;917834
v34186	22933	17520	893047;893049;893059;893061;893086;893088;893089;893115;893157;893158;893159;893160
v34227	23001	17484	827657;827659;828428;828431;828461;828462;828463
v34293	23092	17242	326390;326405;326406;326407
v34328	23146	17230	278986;279019;279022;279110;279112;279116
v34343	23168	17253	362621;362623;362625
v34413	23276	17460	780047;780051;780052;780098;780099;780198;780199
v34420	23285	17463	786329;786331;786789
v34503	23407	17370	582589;582590;582595;582599
v34532	23451	17383	609667;609668;609675;609679;609689;609690;609691;609694
v34573	23531	17425	704635;704639;704651;704652;704653;704661;704690
v34783	23871	17267	389354;389355;389439;389445
v34838	23959	17413	679186;679187
v34891	24042	17454	767767;767769;767772;767846;767857;767862;767907
v34924	24088	17259	383628;383629;383634;383638
v34926	24092	17329	501181;501182;501189;501193
v35002	24210	17386	615423;615425;615533;615610;615651;615654;615663;615673;615674
v35180	24483	17470	800825;800826;800827;800835;800841;800842;800845;800846;800855;801209;801211;801214;801215;801216;801217;801222;801273;801281
v35444	24913	17256	371332;371334;371340;371341;371342
v35456	24931	17448	758194;758217;758218;758783;758785;758786
v35477	24958	17454	766989;766995;767016;767018;767030;767038;767042
v35510	25027	17462	784221;784233;784235
v35526	25046	17486	830049;830050;830107;830108;830110;830112;830116
v35654	25234	17260	384567;384568;384569;384570;384571
v35764	25410	17231	284669;284686
v35842	25545	17488	835130;835132;835134;835136
v35954	25707	17481	823293
v35964	25722	17240	318758;318759;318771
v36056	25866	17364	571820;571821;571822;571844
v36062	25877	17341	524651;524653;526586;526587;526588;526590;526591;526592
v36084	25915	17276	406050;406052;406068;406069;406070
v36128	25981	17380	602503;602508;602523
v36302	26268	17398	645160;645162;645166;645169;645172;645174;645253;645268;645384;645387;645464
v36329	26310	17429	712841;712844;712905;712907;712912;712913;712917;712928;712929
v36376	26383	17258	379858;379861;379862;379863;379875;379898
v36423	26463	17242	327497;327500;327508;327522;327539;327542;327543;327579;327580;327583;327584;327588
v36520	26605	17251	355627;355631;355657;355667;355679;355680;355685;355686;355687;355711;355734;355736;355756;355972;355974
v36710	26897	17521	894302;894303;894309;894311
v36717	26905	17298	442831
v36735	26935	17315	475378;475380;475382;475399;475400;475401;475404;475422;475439;475443
v36801	27038	17251	357283;357285
v36825	27078	17254	365323;365324;365328;365329;365336;365338;365339;365342;365344;365345;365351;365353
v36838	27094	17326	494902;494904;494973;494987;494988;494989;494990
v36997	27356	17312	466205;466206;466209;466214
v37018	27395	17231	283770;283778;283787;283791;283796;283802
v37044	27434	17383	609869;609875;609888;609904;609906;609907;609912
v37100	27521	17403	655307;655319;655347;655353;655358
v37213	27698	17233	290335;290393
v37250	27747	17290	431029;431038;431134;431136;431137;431164
v37277	27785	17432	720537;720539;720540;720552
v37281	27791	17256	371098;371099;371102;371106;371112;371113;371114;371115;371116;371149
v37448	28057	17509	870158;870168;870172;870173;870182;870196;870224;870234
v37537	28187	17361	564386;564388;564389;564391;564493;564494;564497;564513;564514;564533
v37546	28200	17294	438765;438791;438794;438795;438800
v37549	28206	17286	422482;422487;422488;422504;422521;422522;422523;422536;422625
v37563	28229	17289	429822
v37570	28243	17319	483070
v37584	28261	17527	910436;910437;910444;910454;910455;910456
v37728	28470	17512	876192;876194;876200;876201;876202;876208;876209
v37754	28500	17406	663064;663066
v37792	28566	17397	641299;641301;641305;641313;641346
v37794	28569	17467	794483;794484;794498;794501;794519;794520;794521;794524;794528
v37808	28592	17320	484471;484473;484474;484487;484488;484490;484491;484492;484801;484810
v37820	28616	17323	489887;489888;489889;489913;489917
v37848	28663	17306	457067;457071;457075;457077
v37868	28690	17255	366791;366798;366803;366805;366822;366824;366825;366826;366877;366880;366883;366903;367135;367169;367173;367187;367190
v37882	28706	17506	866374;866378;866389
v37982	28870	17413	679643;679645;679647;679655
v38007	28915	17347	536966;536968;536969;536970;536995;537010;537011
v38024	28941	17370	584519;584525;584526
v38131	29109	17312	465201;465208;465214;465267
v38205	29214	17388	620064;620090;620094;620097;620181;620184;620214;620247
v38235	29264	17414	683227;683228
v38305	29378	17230	281535;281576;281670;281699;281771;281780
v38337	29427	17430	715505;715508;715509
v38365	29477	17521	894161;894162;894172;894236;894246;894267
v38412	29545	17453	765457;765460;765473;765524;765526;765534;765543;765553;765583;765600
v38443	29594	17302	449488;449489;449490;449491;449492;449505;449506;449507;449522;449523;449524
v38448	29603	17399	646691;646695;646696;646724;646725;646728;646731;646744;646754;646755;646764
v38545	29748	17231	283426;283443;283453;283455;283476;283490
v38581	29800	17362	565841;565844;565848;565857;565970;565989;566002
v38615	29841	17272	398550;398554;398555;398564;398566;398580;398581;398583;398585
v38688	29944	17415	684095;684109;684110;684123;684146
v38710	29974	17228	271941;272028;272037;272044;272268;272474;272500;272509
v38748	30033	17514	879861;879864;879865
v38770	30076	17275	403516;403518;403555;403556;403565;403572;403573
v38822	30151	17323	489775;489776;489792;489793;489798;489799;489803
v39052	30492	17459	778690
v39095	30557	17467	794568;794569;794607;794787;794826;794827;794874
v39469	31122	17442	739243;739249;739365;739381;739387
v39529	31218	17257	373312;373375;373376;373385;373388;373392;373590;373622;373623
v39617	31350	17340	523571;523573
v39694	31484	17313	469261
v39756	31575	17314	470440;470443
v39801	31643	17300	446877;446878;446883
v39814	31662	17251	355290;355291;355293;355294
v39841	31705	17525	903944;903950;903951;903975;904014;904015;904046;904047
v39843	31708	17296	440456;440469;440470;440475;440501;440502;440503;440506;440508;440596
v39845	31711	17335	513316;513322;513392;513618;513623;513632;513850
v39886	31776	17474	808997;809011;809012;809019;809117;809118;809119;809130;809291
v39920	31832	17476	814133;814238;814241;814242;814248;814291;814292
v39922	31834	17385	613632;613635;613636;613638;613640
v39972	31904	17357	557000;557075;557077;557105;557131;557132;557222;557224
v40026	32001	17236	301035;301040;301048;301066;301067;301069;301071;301077;301084;301086;301116
v40048	32029	17368	578365;578366;578379;578380;578391;578394;578411;578481;578482
v40138	32171	17347	536420;536422;536423;536428
v40179	32237	17497	853794;853796;853801;853809;853818;853820;853821;853823
v40185	32245	17238	310500;310503;310530;310677;310678
v40216	32294	17425	704792;704793;704794;704799;704805;704913;704930;704954
v40280	32380	17474	809803;809819;809822
v40323	32444	17338	519020;519075
v40427	32595	17397	642162;642163;642189;642190;642191;642192;642205;642237;642241
v40491	32692	17320	484480;484484;484486;484519;484520;484524;484538;484545;484548
v40549	32785	17275	404855;404857;404880;404883;404973;404988;404992;405010;405091;405111
v40583	32851	17244	331245;331248;331249;331257
v40590	32862	17277	407066;407068;407072;407106;407112;407113;407114;407130
v40593	32867	17349	539916;539917;539918;539940;539944;539946
v40605	32886	17251	355109;355112;355118;355122;355137;355144;355158;355162;355166;355167;355174;355227;355229
v40652	32949	17404	659285;659288;659299;659303;659311;659312
v40671	32980	17484	827022;827023;827050;827051;827052;827062;827069;827072;827235;827241;827261;827262;827263;827284
v40672	32982	17242	324474;324487;324499;324503
v40685	33002	17489	837360;837362;837365
v40719	33049	17446	754117;754119;754123;754176;754180
v40806	33199	17242	325314;325321;325324;325358;325389
v40808	33201	17369	580723;580724;580738;580739
v40827	33226	17245	336759;336761;336764
v40839	33240	17451	761476;761480;761483;761484;761490;761491;761493;761498
v40883	33296	17473	805712;805713;805717;805721
v40898	33318	17290	431815;431832;431835;431900;431901;431903
v40969	33426	17246	339987;339990
v40982	33443	17488	836118;836132;836139;836187;836188
v41034	33520	17390	623086;623087;623089;623091;623097;623106;623112;623164;623165
v41073	33589	17425	705042;705045;705047;705048;705051;705057;705058;705060;705086;705122;705126;705127
v41206	33803	17462	783648;783649;783683;783685;783693;783694;783717;783718
v41244	33858	17356	555081;555086;555171;555178;555200;555303;555308;555363;555364
v41248	33865	17412	677038;677039;677056;677095;677142;677486;677490
v41328	33990	17242	324386;324388;324394;324432
v41329	33991	17256	370909;370911;370912;370916;371018
v41351	34019	17249	349060;349062;349073
v41377	34056	17231	285126;285129;285131;285150;285163
v41450	34172	17274	402051;402070;402220
v41453	34176	17416	685172;685174;685206;685312;685313;685314;685478
v41456	34179	17446	754047;754048;754049;754050;754052;754069;754072;754075;754078
v41536	34302	17405	661184;661186;661188;661189;661192;661251
v41618	34430	17273	401080;401095;401104;401111;401123;401125;401148;401154;401183
v41626	34441	17454	767047;767057;767058;767059
v41690	34541	17415	683894;683895;683901;683961
v41799	34702	17406	663382;663384;663386
v41801	34707	17276	406880;406934;406935;406938;406939;406943;406944
v41837	34766	17293	437443;437500;437501;437543
v41984	34986	17246	338011;338012;338073;338130;338191;338193
v42018	35032	17287	425197;425198;425199
v42028	35050	17379	600903;600905;600917;600919;600920;600946;600953
v42045	35076	17454	766772;766773;766786;766797;766857;766858;766860;766861;766864;766888
v42091	35138	17342	527291;527297;527303;527361;527370;527381;527389
v42225	35340	17252	360501;360503;360504
v42260	35386	17284	418057;418060
v42395	35599	17370	582398;582403;582425;582436;582443;582456;582474;582486;582495;582496
v42452	35679	17243	329573;329579;329582;329591;329603;329607;329618;329631
v42588	35893	17289	427680;427736;427738;427740;427746;427747;427754;427798;427800;427805;427826;427830;427831;427832;427838;427873
v42601	35909	17359	560197;560199;560207;560209;560485;560487;560521;560523
v42611	35923	17361	564138;564140;564141;564144;564288;564292
v42829	36231	17445	750440;750485;750495;750496;750521;750564
v42857	36268	17479	817777;817778;817793;818418;818474;818475;818476
v42867	36279	17255	367706;367710;367728;367736;367752;367759;367764
v42939	36378	17303	450763;450764;450779;450780;450787;450815;450816;450817;450819;450834;450836
v42984	36445	17477	814561;814572;814574;814578;814582
v43150	36704	17253	361692;361871;361872
v43225	36816	17258	375489;375490;375491;375497;375505;375506;375512;375514;375528
v43243	36845	17444	747514;747516;747529;747530
v43309	36942	17483	826761;826763;826764;826765
v43328	36974	17402	653995;653997;654015;654016;654018;654022;654029;654070;654076
v43359	37026	17353	549149;549150;549155;549185;549186;549188;549202
v43386	37067	17237	307008;307014;307026;307100
