visit_id	wifi_id	date	indices
v71326	7414	17523	1291559;1291599;1291617;1291618
v71339	7550	17514	1258528;1258530;1258534;1258538
v71403	7999	17529	1313994;1313995;1313996;1313997;1314004;1314007;1314008;1314009;1314014
v71501	8759	17514	1259531;1259546;1259558;1259559;1260085
v71684	10072	17472	1123398;1123401;1123402;1123409;1123413;1123416;1123418;1123421;1123422;1123424;1123425
v71687	10109	17527	1306611;1306622;1306682;1306684;1306783
v71693	10169	17487	1173228;1173240;1173245;1173248;1173303;1173338;1173340;1173350;1173410;1173423
v71722	10340	17524	1295424;1295425;1295426;1295427;1295428;1295431
v71734	10419	17486	1170320;1170340;1170359;1170368;1170372
v71762	10623	17503	1227075;1227076;1227077;1227078;1227079;1227086;1227093;1227094;1227096
v71887	11546	17531	1326580;1326584;1326585;1326586
v71912	11733	17530	1322374;1322376;1322377;1322399;1322456;1322459;1322460;1322461;1322463;1322546;1322628;1322632;1322651;1322652
v71945	12006	17521	1286641;1286643;1286665;1286726;1286784;1286785;1286831
v71977	12335	17520	1281349;1281352;1281355;1281357;1281360;1281362;1281382
v72110	13389	17519	1280061;1280066;1280069;1280071;1280073;1280085;1280088;1280089;1280090
v72235	14246	17524	1297408;1297409;1297411;1297413;1297414;1297416;1297427;1297430;1297431;1297432;1297433
v72310	14791	17509	1242571;1242572;1242577;1242578;1242621;1242622;1242642;1242644
v72325	14891	17505	1230377;1230380;1230394;1230396;1230397;1230401
v72392	15324	17477	1142868;1142884;1142885;1142901;1142909;1142999
v72411	15409	17492	1191450;1191454;1191464;1191478;1191495;1191519;1191522
v72419	15461	17504	1228115;1228116;1228117;1228118;1228123;1228124;1228128;1228148;1228149;1228150
v72453	15688	17484	1164804;1164806;1164807;1164811;1164813;1164814;1164829;1164830
v72542	16301	17516	1266696;1266697;1266702;1266703
v72592	16636	17469	1115073;1115074;1115081;1115082;1115091;1115096;1115672;1115699;1115704;1115705;1115709;1115738;1115746;1115747;1115752;1115762;1115899;1115918;1115937;1115945;1115946;1115949
v72702	17428	17528	1309997;1310000;1310003;1310008;1310011;1310036;1310038;1310044;1310049;1310077
v72813	18244	17512	1254699;1254702;1254704;1254707;1254714
v72836	18426	17511	1252666
v72863	18628	17530	1322294;1322297;1322302;1322303;1322304;1322308;1322318;1322319
v72871	18672	17497	1209533
v72884	18819	17527	1306700;1306702;1306703;1306704;1306707;1306720;1306735;1306740;1306750
v72906	19022	17473	1128169;1128170;1128173;1128174;1128191;1128206;1128208;1128212;1128214;1128216;1128247;1128248;1128249;1128253
v72922	19167	17493	1194982;1194983;1194996;1194998;1195002
v73105	20420	17503	1225996;1226007;1226012
v73148	20686	17476	1140619;1140622;1140625;1140627;1140633;1140634;1140636
v73158	20824	17506	1233976;1234011;1234012;1234013;1234017;1234019;1234045;1234046;1234050;1234067;1234107;1234109;1234112;1234127;1234132;1234193;1234222
v73219	21382	17531	1326609;1326613;1326616;1326620;1326625;1326652;1326676
v73284	21951	17530	1319090;1319099;1319104;1319106;1319131;1319135;1319136
v73330	22252	17479	1146683;1147066
v73359	22512	17475	1137293;1137301;1137304;1137305
v73373	22574	17523	1293160;1293161;1293162;1293163;1293179;1293180;1293202;1293203;1293204;1293232;1293233;1293280;1293281;1293289;1293290;1293302;1293311
v73374	22577	17481	1153460;1153462;1153465;1153469;1153475;1153479;1153486;1153488;1153491;1153494;1153532;1153545;1153599;1153600;1153607;1153610;1153637;1153733;1153738;1153739;1153741;1153771;1153773
v73428	22924	17495	1201847
v73448	23054	17493	1193787;1193788;1193855;1193862;1193874;1193917
v73533	23587	17483	1159328;1159342;1159353;1159354;1159360;1159363;1159364;1159380;1159381;1159382;1159386
v73602	24027	17529	1317128;1317129;1317133;1317211;1317213;1317214
v73611	24089	17506	1234449;1234456;1234462;1234463;1234472;1234473;1234503;1234505;1234510;1234511;1234545;1234546;1234547;1234567;1234604
v73649	24364	17508	1240176;1240180;1240181;1240183;1240218;1240226;1240227;1240228
v73671	24475	17508	1241458;1241459;1241461;1241462
v73818	25532	17502	1224304;1224321;1224365
v73918	26283	17478	1144564;1144565;1144566;1144570;1144571;1144573;1144574;1144578;1144579;1144580;1144586
v73941	26434	17502	1222923;1222926;1222938;1222939;1222946;1222975;1222990;1222997;1222998
v73975	26653	17491	1186476;1186477;1186479;1186480;1186506;1186508;1186509;1186510
v73977	26666	17509	1244564;1244566;1244616;1244618;1244642;1244664;1244667
v74045	27203	17519	1280397;1280414;1280415;1280416;1280417;1280421;1280430
v74053	27279	17473	1128625;1128632;1128634;1128641;1128650
v74064	27360	17517	1270957;1270974;1270975;1270976;1271010;1271015;1271040
v74094	27570	17469	1113684;1113686;1113699;1113700;1113706;1113713;1113726
v74145	27938	17488	1178760;1178766;1178767;1178772;1178857;1178859
v74200	28353	17477	1141251;1141254;1141255;1141256;1141257;1141265
v74234	28602	17516	1267571;1267574;1267575;1267576;1267579;1267580;1267589;1267590
v74394	29677	17473	1126516;1126518
v74397	29746	17495	1200672;1200675;1200678;1200680;1200692;1200712;1200746;1200749;1200839
v74450	30111	17522	1289124;1289125;1289126;1289127;1289135;1289138;1289149;1289153;1289154;1289155;1289156
v74507	30426	17529	1316481;1316482;1316483;1316484;1316532;1316552;1316568
v74541	30731	17524	1297933;1297934;1297942;1297950;1297960;1297963;1297964;1297976;1297979;1298145;1298148;1298149;1298153;1298154
v74592	31054	17508	1240420;1240421;1240423;1240424;1240425;1240427;1240440;1240453;1240454;1240461;1240470
v74624	31268	17527	1309228;1309239;1309240;1309241;1309300;1309345
v74639	31333	17512	1253542;1253543;1253545;1253547;1253550
v74656	31430	17499	1213655
v74699	31751	17529	1316827;1316831;1316835;1316898;1317054;1317072
v74712	31821	17526	1304660;1304661;1304689;1304815
v74749	32091	17475	1136115;1136116;1136117;1136118;1136126;1136127;1136132;1136133;1136146;1136149;1136192;1136447
v74778	32327	17519	1279580;1279582;1279583;1279584;1279587;1279620;1279622;1279635
v74794	32472	17496	1206948;1206950;1206951;1206952;1206953;1206960;1206995;1206998;1207000;1207087;1207161;1207163;1207164
v74795	32473	17481	1152666;1152668;1152669;1152670;1152718;1152719;1152721;1152722
v74802	32546	17502	1222150;1222155;1222156;1222181;1222183;1222185;1222201;1222210
v74809	32595	17522	1289889;1289925;1289926;1289927;1289928;1289959;1290000;1290001
v74822	32641	17481	1152308;1152336;1155386;1155392;1155393
v74853	32959	17470	1118883;1118884;1118886;1119104;1119105;1119107;1119108
v74881	33187	17483	1161782;1161790
v74889	33263	17527	1307174;1307175;1307182;1307194;1307203;1307331;1307340;1307341;1307342;1307343
v74899	33348	17495	1202729;1202733;1202734;1202739;1202741
v74917	33448	17485	1166809;1166813;1166815;1166817;1166818
v74944	33625	17475	1135656;1135657;1135704;1135707;1135710;1135713;1135715
v74969	33810	17505	1232091;1232100;1232102;1232103;1232108;1232146;1232147;1232148;1232180
v75013	34189	17475	1135060;1135070;1135072;1135080;1135089;1135100
v75204	35653	17507	1237463;1237468;1237472;1237502;1237507;1237512
v75244	35852	17507	1237999;1238000;1238001;1238005;1238010;1238025
v75430	37109	17524	1294483;1294484;1294485;1294491;1294492;1294507;1294510;1294518;1294528
v75446	37237	17529	1314929;1315016;1315017;1316286
v75466	37395	17483	1161530;1161541;1161542;1161543;1161573;1161583;1161599;1161600;1161613;1161647;1161654
v75550	38032	17525	1299949;1299955;1299956;1299982;1299985;1299992
v75666	38908	17491	1188465;1188466;1188469;1188472
v75722	39290	17469	1114867;1114868;1114876;1114881;1114883;1114924;1114934;1114941;1114969;1114971
v75725	39309	17495	1199816;1199817;1199818;1199819
v75778	39644	17516	1268372;1268375;1268376;1268377;1268412
v75798	39825	17497	1208091;1208097
v75858	40168	17468	1109431;1109441;1109453;1109455;1109495;1109499;1109501;1109504;1109505;1109506
v75985	41084	17472	1124288;1124300;1124308
v76038	41512	17482	1156799;1156816;1156845;1156866;1156871;1156898;1156899;1156900;1156903;1156928;1156933
v76143	42217	17527	1308729;1308731;1308732;1308733;1308737;1308747
v76242	43020	17470	1118793;1118815;1118817;1118847
v76249	43041	17487	1174664;1174665;1174672;1174673;1174676;1174682;1174726;1174732;1174755;1174768;1174848;1174867;1174869;1174873;1174874;1174877;1174886;1175065;1175071;1175182;1175183;1175184
v76279	43258	17488	1176230;1176236;1176241;1176244
v76311	43486	17516	1269368;1269370;1269372;1269376;1269654;1269655;1269659;1269660;1269664;1269665;1269831
v76352	43814	17509	1242375;1242377;1242379;1242380;1242383;1242384;1242395;1242397;1242398;1242400;1242402
v76449	44632	17472	1123514;1123526;1123527;1123528;1123546;1123550;1123567;1123576;1123591;1123593
v76462	44749	17504	1228629;1228632;1228634;1228635;1228636;1228639;1228640;1228642;1228657;1228664;1228665;1228687;1228688
v76481	44856	17519	1279507;1279508;1279513;1279514;1279532;1279533
v76499	44984	17492	1189303;1189311;1189312;1189313
v76539	45287	17505	1232375;1232376;1232377;1232378;1232379;1232380;1232384;1232385;1232386;1232387;1232389
v76549	45350	17514	1259660;1259675;1259683;1259691;1259728;1259729;1259732;1259781;1259808;1259809
v76577	45542	17493	1194807;1194808;1194809;1194810;1194814;1194815;1194826;1194828;1194829;1194831;1194832
v76590	45652	17492	1190600;1190604;1190611;1190614;1190615;1190617;1190621;1190627;1190646;1190652;1190653
v76729	46687	17480	1151984;1151986
v76767	46958	17516	1265560;1265561;1265572;1265573;1265574;1265576;1265643;1265650;1265651;1265652
v76793	47128	17501	1220869;1220870;1220871;1220874;1220894;1220901;1220940;1220941;1220942;1220943;1220944
v76963	48425	17517	1273308;1273310;1273315;1273322;1273347;1273349;1273411;1273521;1273523;1273567
v76965	48430	17492	1190382;1190383;1190384;1190385;1190387;1190409;1190417;1190419;1190420
v76992	48614	17468	1109329;1109332;1109333;1109339
v76999	48661	17487	1172512;1172517;1172521;1172523
v77057	49038	17483	1162000;1162005;1162006;1162012;1162028;1162039
v77070	49136	17492	1189649;1189651;1189656;1189676;1189679;1189682;1189693;1189699;1189703
v77124	49526	17521	1283989;1283990;1283991;1283992;1283993;1283994;1284046;1284049;1284050;1284059;1284070;1284131;1284132;1284133;1284174;1284176;1284186;1284187;1284189;1284197;1284198
v77140	49670	17515	1264170;1264172;1264173;1264174;1264186;1264187
