visit_id	wifi_id	date	indices
v21356	5006	17400	1590819;1590822;1590827
v21383	5039	17404	1609492;1610501;1610504;1610508
v21485	5182	17258	636344;636575;636580
v21528	5254	17459	1920604;1920617;1920624;1920633
v21542	5274	17358	1317305;1317316;1317318;1317350
v21545	5278	17383	1486053;1486058;1486068;1486070;1486071;1486072
v21596	5352	17237	489525;489543;489548;489549;489564;489583;489708;489759;489787;489826;489851;489864;489865;489986;490000;490020;490028;490066
v21632	5403	17324	1081511;1081512;1081517;1081530
v21636	5410	17328	1099914
v21645	5421	17439	1809496;1809502;1809515;1809516
v21646	5422	17238	494797;494799;494805
v21792	5656	17254	611922;611924;611931;612244;612245;612248;612252;612255;612257
v21843	5735	17288	838780;838786;838790;838828
v21897	5821	17472	2000060;2000066;2000074;2000081;2000083;2000086;2000101;2000110;2000112;2000115;2000153;2000164
v21951	5892	17435	1781326;1781328;1781330;1781350;1781517;1781518
v22128	6166	17287	825551;825554;825556;825557;825558
v22290	6394	17384	1490960;1490975;1490976;1490999;1491001;1491024
v22393	6543	17319	1043330;1043332;1043356;1043377
v22412	6572	17391	1534743;1534771;1534793;1534839;1534995;1534997;1535005;1535015;1535022;1535028;1535075;1535116;1535180;1535181
v22426	6592	17434	1776482;1776487;1776489
v22428	6594	17393	1546761;1546767;1546769;1546770;1546772;1546773;1546777;1546783;1546784
v22433	6603	17411	1654146;1654742
v22501	6692	17461	1931090;1931102
v22506	6698	17392	1545281;1545286;1545294;1545314;1545326;1545330;1545334;1545340;1545346;1545351;1545354;1545387;1545421
v22624	6876	17257	630254;630259;630262;630264;630266;630270;630284;630289;630301;630974;630984;630989;631012;631016;631034;631039;631043;631047;631056;631068;631105;631109;631128;631157;631168;631226;631235;631241;631245;631264
v22708	6987	17429	1747327;1747329;1747331;1747333;1747402;1747406;1747415
v22733	7028	17291	864702;864704;864706;864707;864708;864711;864713;864720;864732;865027;865285;865288;865300;865304;865311;865330;865339;865351;865354;865359;865388;865397;865404;865419;865420;865424;865452;865453;865454;865465;865469;865476;865479
v22758	7065	17264	680925;680930;680968;680973;680976;680978;680989
v22858	7215	17295	890633;890634;890647;890648
v22871	7239	17286	816099;816105;816106
v22905	7291	17388	1510675;1510678;1510680;1510683;1510685;1510686;1510702;1510705;1510707;1510712;1510716;1510717;1510718;1510719;1510722;1510728;1510730;1510733;1510736;1510801
v23063	7535	17299	913871;913877;913882;913885;913888;913889;913891
v23205	7752	17330	1109139
v23355	7961	17354	1287278;1287575
v23376	8002	17291	859822;859830;859854;859882;859974;859979
v23403	8055	17312	996096;996105;996123;996130;996131;996134
v23450	8119	17243	532043;532045;532049;532052;532057;532070
v23453	8123	17363	1351379;1351382;1351386;1351388;1351390;1351391;1351393;1351397;1351401;1351408;1351410;1351411;1351412;1351421;1351434;1351623;1351625;1351626
v23454	8124	17342	1201695;1201707;1201733;1201755;1201761;1201790;1201803;1201805
v23575	8306	17393	1546706;1547883
v23578	8310	17411	1652213;1652222;1652240;1652293;1652294
v23747	8554	17328	1104982;1104989;1104990;1104991;1104993;1104996;1104998;1105057;1105271;1105273
v23754	8567	17298	908888;908912;909073;909128;909179
v23862	8732	17285	813640;813652
v23882	8758	17316	1026055;1026056;1026058;1026059;1026075
v23902	8790	17473	2006612
v23927	8825	17380	1461544;1461547;1461624;1461627;1461629
v23967	8883	17386	1499753;1499757;1499760;1499762;1499766;1499773;1499782;1499784;1499787;1499789;1499800;1499803;1499807;1499808;1499819;1499822
v23986	8906	17333	1132305;1132869
v24040	8982	17232	449772;449781;449782;449783;449784;449785
v24187	9202	17342	1195760;1195830;1195956;1195993
v24190	9206	17366	1370806;1370821;1370845;1370853;1370860;1370885;1370891;1370893;1370901;1370903;1370908
v24285	9343	17284	802936;802948
v24335	9426	17309	976571;976586;976587;976589;976603;976605;976607;976609;976613
v24338	9432	17229	437029
v24365	9479	17232	450777;450795;450796
v24424	9560	17461	1931438
v24449	9594	17349	1251246
v24487	9658	17304	944988;944991;944996;944999;945001;945003;945004;945008;945012;945019;945023;945026;945029
v24537	9722	17230	446652;446778;446800;446805
v24570	9768	17475	2025935;2025939;2025953;2025959;2025962;2025965;2025966;2025993;2026044;2026046;2026058;2026218;2026296;2026321;2026337;2026339;2026358
v24629	9857	17252	598884
v24700	9971	17437	1792280;1792304;1792330;1792339;1792418;1792478;1792547;1792592;1792639;1792684;1792689;1792708;1792777;1792786
v24731	10015	17363	1354784;1354786;1354789;1354795;1354819;1354969
v24796	10114	17258	635843;635849
v24833	10164	17333	1132269;1132298;1132300
v24849	10187	17378	1449237;1449242;1449259;1449275
v24920	10287	17304	943427;943435;943438;943444;943449;943475;943476
v24937	10312	17316	1027528;1027530;1027601;1027603
v25025	10436	17368	1384387
v25040	10457	17386	1498924;1498932;1498938;1498941;1498942;1498943;1498944;1498945;1498947;1498948
v25067	10488	17366	1372230;1372266;1372275;1372276;1372284;1372291;1372294;1372295;1372299;1372302;1372305;1372317;1372318;1372330;1372331;1372334;1372359;1372366;1372384;1372391;1372403;1372409;1373584;1373601;1373618;1373656;1373661;1373694;1373695;1373701;1373702;1373713;1373759;1373778;1373780;1373820;1373853;1373856;1373857;1373875;1373988;1374045;1374054;1374062;1374081;1374170;1374190;1374218
v25103	10539	17272	734171;734175;734178;734179;734182;734184;734186;734196;734199;734200;734202;734204
v25285	10804	17360	1327528
v25308	10831	17472	2001577;2001580;2001581;2001582;2001583;2001595;2001598;2001599;2001617;2001623;2001659;2001683;2001685;2001687
v25446	11036	17284	802771;802777;802793;802814;802817;802838;802850;802860;802892;802897
v25583	11248	17239	500273
v25710	11411	17285	808234;808414;808468;808482
v25714	11417	17361	1334753;1334758;1334774
v25812	11551	17470	1988064;1988112;1988113
v25840	11592	17293	875498;875504;875509;875514;875531;875634;875679
v25931	11732	17372	1413422
v25994	11823	17384	1497432;1497433;1497435;1497437;1497438;1497441;1497442;1497465;1497466;1497469;1497538;1497557;1497561;1497569;1497575;1497577;1497587
v26066	11917	17233	456987;457005;457008;457010;457011;457013;457017;457024;457027;457032
v26108	11973	17358	1315983;1315998
v26120	11991	17289	844007;844010;844021;844054;844078;844088
v26156	12041	17383	1485814;1485837;1485838;1485840;1485842;1485848;1485849;1485852
v26218	12127	17299	911791;911793;911797;911805;911809;911814
v26259	12195	17278	768498
v26404	12396	17287	827716;827754;827757;827759;827763;827804;827811;828001;828019
v26416	12409	17363	1354672
v26440	12441	17456	1902244
v26506	12532	17289	846972;846974;846988;846990;846998;847008;847013;847845
v26574	12636	17359	1321050;1321053;1321072;1321081;1321088;1321098;1321109;1321121;1321130;1321239
v26629	12721	17305	955869;955877;955880;955881;955883;955885;955887;955889
v26685	12805	17248	564569;564849;564854
v26688	12808	17411	1652578;1652588;1652599;1652602;1652604;1652606;1652607
v26691	12811	17238	497791;497799;497813;497820;497830;497851;497853;497858
v26716	12848	17278	768419;768435;768448;768456;768477;768521;768629
v26727	12862	17293	874546;874548;874551;874554;874560;874561;874562;874564;874567;874568;874569;874570;874571;874572;874622;874675;874753;874756;874765;874845;875058;875060;875062;875067;875074;875075;875076;875077;875079;875080;875083;875088;875090;875191
v26728	12865	17362	1343293;1343361;1343390;1343486;1343548;1343595;1343632;1343748;1343765
v26768	12918	17307	969811;969819;969823;969824;969828;969831;969834;969836;969946;969978;970072;970073;970087;970088;970089;970268;970275;970279;970335;970337;970338;970341;970365;970398
v26805	12975	17338	1168402;1168416;1168437;1168473;1168479;1168526;1168580;1168582;1168594;1168750;1169500;1169518
v26818	12990	17281	784148;784182;784186;784235;784236;784238;784262;784267;784272;784274;784287;784356;784375;784379;784384;784398
v26830	13011	17462	1937850;1937854;1937857;1937869;1937870;1937871;1938058
v26843	13033	17335	1143203;1143218;1143220;1143226;1143228;1143232;1143234;1143237;1143240;1143243;1143245;1143246;1143247
v26851	13043	17383	1488142;1488147;1488159;1488163;1488164;1488172;1488175;1488176;1488183;1488185;1488190;1488192;1488195;1488201;1488212;1488228;1488234
v27014	13273	17305	949123;949131;949137;949152;949168
v27090	13398	17438	1796357;1796361;1796363;1796376;1796384;1796385
v27182	13531	17311	987515;987516;987517
v27237	13600	17462	1938615;1938621;1938632;1938643
v27288	13673	17314	1013481;1013482;1013490;1013518;1013530;1013534;1013537;1013550;1013571;1013576;1013581;1013582;1013584;1013604;1013628;1013907;1013909;1013911;1013913;1013961;1013984;1014033
v27299	13692	17440	1815791
v27302	13701	17321	1060350;1060353;1060354;1060357
v27359	13785	17271	721775;721778
v27382	13814	17419	1694844;1694861
v27432	13886	17467	1967994;1968009;1968019;1968070;1968147;1968149;1968152;1968155;1968158;1968213
v27456	13922	17360	1327595;1327605;1327606;1327607;1327608;1327610;1327617;1327621;1327622;1327632;1327639;1327640;1327642;1327644;1327661;1327662;1327664
v27495	13988	17300	918024;918025;918028
v27559	14085	17446	1845020;1845062;1845116;1845135;1845144;1845159;1845161;1845165;1845189;1845192;1845193;1845197;1845202;1845356;1845394;1845395;1845405;1845412;1845455;1845505;1845559;1845574;1845654;1845663;1845706;1845743;1845747;1845751;1845758;1845760;1846119
v27645	14207	17284	803571;803574;803576;803613
v27687	14265	17237	489156;489169;489177;489181;489183;489187;489195;489212
v27828	14475	17440	1810580;1810587;1810603;1810608;1810611;1810613;1810614;1810620;1810625
v27893	14565	17344	1211029;1211030;1211034;1211035
v27909	14595	17361	1339712;1339719;1339735;1339738;1339739;1339740;1339744;1339746
v28030	14776	17442	1826817;1826836;1826839;1826840;1826842;1826845;1826847;1826849;1826851;1826856;1826872;1826877;1826885;1826895;1826907;1826950;1826952;1826958;1826974;1826988;1827005;1827020;1827059;1827070;1827074;1827077
v28051	14801	17471	1993410;1993440;1993443
v28065	14817	17454	1894590;1894592;1894594;1894602;1894608
v28138	14927	17473	2008181;2008184;2008194;2008198;2008199;2008200;2008202
v28140	14930	17356	1299590;1299594;1299595;1299597
v28178	14988	17313	1005418;1005508;1005511;1005514;1005516;1005518;1005522;1005523;1005532;1005543
v28232	15063	17256	618995;618997;619015;619030
v28256	15093	17432	1768155;1768197
v28278	15123	17321	1061980;1061981;1061987;1061993;1061994;1062004;1062006;1062012;1062013
v28307	15167	17256	622449;622464;622469;622472;622475;622482;622532
v28418	15334	17365	1364718;1364738;1364750;1364755;1364758
v28517	15491	17394	1553888;1553909;1553920;1553937;1553948;1553965;1553989;1554018;1554057
v28532	15512	17393	1547634;1547635;1547639;1547642;1547649;1547650;1547656;1547658;1547662;1547664;1547666;1547667;1547669;1547675;1547676
v28541	15523	17247	560582;560607;560614
v28559	15548	17298	903569;903574;903575;903586;903587;903588;903593;903595;903598;903599;903600
v28592	15594	17284	804331;804334;804340;804343;804345;804348;804349;804350;804352
v28669	15711	17279	774807;774833;774839;774842;774845;774847;774851;774855;774856;774864
v28706	15755	17372	1407771
v28718	15771	17262	666915
v28787	15872	17368	1387567;1387570;1387578;1387581;1387584;1388194;1388197;1388203;1388207;1388218;1388225;1388227;1388229
v28806	15900	17270	716115;716119;716135;716139;716177;716186;716191;716193
v28859	15969	17254	607886;607888;607894;607904;607915;607918;607919;607921;607922;607923;607926;607929
v28885	16003	17316	1029672;1029679;1029683;1029692;1029701;1029703;1029706;1029707;1029710;1029729;1029749;1029753;1029755;1029756;1029762;1029781;1029785;1029788;1029814;1029819;1029839;1029841;1029845;1029852;1029881;1029882;1029884;1029911;1029923
v28889	16009	17441	1819009;1819012;1819686;1819693;1819694;1819705;1819707;1819716;1819718;1819720;1819739;1819758;1820924;1820948;1820962;1820973;1821032;1821035;1821082;1821094;1821106
v28912	16047	17260	651553;651588;651593;651594;651657;651660;651683;651721;651724;651760;651763
v28922	16061	17377	1445500;1445506;1445537
v29080	16309	17334	1141239;1141243;1141248;1141258;1141261;1141270;1141272
v29139	16394	17391	1532556;1532592;1532598
v29143	16398	17271	725620;725632;725636;725645;725725;725747;725753;725759;725761;725771;725788;725803;725862;725874;725881;725883;725889;725894
v29147	16403	17300	924310;924323;924338
v29224	16513	17421	1704276;1704292
v29282	16604	17293	874271;874276;874278
v29307	16642	17303	938226;938237;938243;938279
v29339	16685	17239	505975;505979
v29532	16980	17341	1191463
v29599	17076	17354	1285001;1285009;1285012;1285015;1285028;1285050;1285052;1285058;1285059;1285064
v29633	17134	17418	1685856;1685859;1685860;1685861;1685865;1685866;1685868;1685871
v29653	17166	17323	1073957;1073959;1073961;1073962;1073966;1073969;1073970;1073973;1073977;1073978
v29717	17252	17327	1096633;1096639;1096741
v29765	17317	17377	1441201;1441267
v29800	17371	17271	724101;724111;724114;724118;724119;724122;724138;724141;724171
v29802	17373	17405	1619826;1619836;1619842;1619849;1619860;1619874;1619890;1619892;1619893;1619898;1619899
v29828	17415	17470	1990044;1990067;1990074;1990076;1990080
v29849	17451	17243	531646
v29982	17652	17243	529322;529337;529342;529344;529352;529357;529358;529364
v30032	17720	17397	1574277;1574284;1574285;1574287;1574290
v30069	17768	17441	1817960;1817981;1817988;1817990;1818001;1818007;1818013;1818037
v30098	17811	17388	1512333;1512345;1512357;1512361;1512363;1512370;1512372;1512373;1512375;1512380;1512382
v30187	17955	17474	2013914
v30208	17987	17345	1217435;1217438;1217441;1217442;1217443;1217444;1217448;1217449;1217454;1217455;1217457;1217459;1217460;1217462;1217463;1217464;1217466;1217468;1217471;1217473;1217477;1217480;1217481;1217484;1217574;1217673;1217674;1217676;1217691;1217702;1217712;1217747
v30237	18023	17390	1528413;1528474;1528484;1528711;1528850;1528893
v30283	18085	17432	1768283;1768481;1768588
v30308	18127	17427	1738306;1738403;1738409;1738410
v30314	18138	17246	554227;554229;554230;554233;554245;554252;554254;554526;554541;554544;554546;554548;554565;554569
v30322	18153	17450	1868770
v30420	18291	17267	700819;700826;700842;700863;700877;700891;700896
v30496	18391	17322	1066543;1066559;1066562;1066586;1066614;1066626;1066649;1066651;1066653
v30577	18507	17238	496725;496731;496732;496734;497145;497150;497155
v30581	18514	17245	545644;545655
v30584	18518	17228	429423;429437
v30674	18669	17339	1171629;1171635;1171679;1171691;1171692;1171693;1171712
v30699	18698	17340	1183837
v30715	18722	17287	825459;825464;825466;825468;825469;825471;825478;825482;825483;825484
v30718	18725	17475	2023023;2023079;2023088;2023154;2023164;2023182;2023221;2023223;2023245;2023327;2023369
v30920	19013	17272	731612;732488
v30986	19119	17393	1548525
v31008	19159	17472	1997832;1997838;1997839;1997842;1997844
v31028	19194	17238	499033;499043
v31033	19202	17293	877815;877817
v31077	19256	17269	709720;709722
v31102	19297	17355	1289814;1289824;1289835;1289836;1289839;1289840;1289841;1289845;1290391;1290394
v31111	19309	17244	537613;537617;537631;537641;537658;537660
v31140	19346	17419	1694907
v31157	19370	17409	1640685
v31226	19465	17285	807026;807038;807040;807050;807058;807081;807084;807093;807097;807101;807102;807120;807122;807139;807149;807159;807160;807166;807167;807168;807171;807172;807173;807178;807407;807411;807413;807425;807453
v31237	19486	17302	932092;932098;932105;932109
v31238	19487	17405	1621135;1621142;1621143;1621147;1621148
v31241	19490	17394	1553171;1553201;1553203;1553240
v31250	19500	17267	700849;700851
v31266	19528	17389	1517814;1517820;1517822;1517823;1517828;1517830;1517842;1517844;1517847;1517848;1517849;1517850;1517852;1517864;1517866
v31285	19553	17452	1879474;1879484;1879494;1879512;1879648;1879654;1879658;1879661;1879662;1879663;1879668;1879669;1879672
v31367	19681	17378	1450408
v31421	19757	17430	1755716;1755717;1755720;1755727;1755732;1755733;1755734
v31551	19938	17233	459731;459744
v31579	19983	17400	1590915;1590926;1590932;1590934;1590935;1590937;1590938;1590940;1590952
v31588	19996	17417	1681062;1681071;1681139;1681142;1681144;1681148;1681158;1681163;1681316;1681461;1681580;1681600;1681613;1681616;1681618;1681622;1681629
v31639	20071	17265	686064;686205;686209
v31643	20077	17442	1823896;1823898;1823902;1823913;1823919;1823922;1823923
v31680	20136	17284	801974
v31689	20146	17253	600894
v31721	20201	17442	1827304;1827307;1827314;1827323;1827325;1827338;1827342;1827353
v31759	20261	17278	770895;770899;770906;770908;770913;771371;771410
v31839	20378	17306	957886;958106;958315
v31889	20448	17286	820416
v31892	20453	17298	908142;908145;908157;908159;908167;908182;908186;908188;908199;908204;908215;908218
v31901	20468	17248	562893
v31904	20472	17229	439309;439382;439415;439428
v32110	20756	17267	698592;698603
v32124	20774	17235	471124;471133;471135;471140;471144;474979;474991;475005;475041;475159;475181;475185;475195
v32128	20782	17380	1464530;1464537
v32162	20837	17348	1244876;1244887;1244899;1246697
v32198	20893	17237	488422
v32202	20897	17273	738420;738431;738433;738438;738448;738457;738471;738474;738475;738489;738501;738505;738524;738529;738549
v32205	20903	17245	547243;547252;547260;547262;547264;547268;547271;547277;547278;547280;547284;547288;547290;547291;547292;547297;547300;547361;547369;547372
v32221	20926	17399	1584756;1584776
v32298	21042	17414	1668733;1668736;1668738;1668739;1668748;1668753;1668754;1668755;1668760;1668770;1668782;1668784;1668785
v32308	21060	17323	1075668;1076305;1076306;1076315;1076319;1076326;1076327;1076333;1076334;1076341;1076351
v32352	21126	17237	492591;492600;492601;492603
v32373	21154	17477	2032273;2032274;2032278;2032325;2032326;2032340;2032347
v32394	21187	17379	1455933;1455940;1455944
v32409	21210	17338	1168033;1168057;1168060;1168074;1168081;1168088;1168089
v32457	21289	17347	1237119;1237319;1237323;1237335
v32609	21510	17243	527848;527849;527851;527856;527857;527860;527863;527864;527865
v32645	21567	17327	1096930;1096939;1096956;1096960;1096978;1096980;1096982
v32679	21621	17236	483908;484127;484129;484132;484139;484141;484144;484146;484151;484152;484166
v32689	21636	17234	467114;467124;467127;467129;467132;467137;467142
v32878	21912	17382	1474736;1474750;1474754;1474756;1474761;1474767
v32922	21973	17397	1572228
v33055	22153	17372	1414012;1414017;1414030;1414034;1414038;1414040;1414041;1414046;1414047
v33059	22159	17361	1333281;1333349;1333603;1333699
v33085	22193	17240	507215;507218;507220;507223;507225;507255;507267;507269;507270
v33256	22444	17230	448761;448763
v33312	22528	17411	1655262;1655274;1655276;1655278;1655281;1655282;1655285;1655294;1655308;1655315;1655345;1655352;1655355;1655356;1655369;1655415;1655417;1655431;1655433;1655435;1655436;1655439;1655440;1655442;1655612
v33333	22553	17409	1641511;1641534;1641537;1641557;1641558
v33424	22687	17272	734556;734583;734591
v33444	22718	17322	1065671;1065683;1065692;1065697;1065698;1065700;1065702;1065703;1065705;1065708;1065710;1065711;1065712;1065714
v33587	22933	17348	1245414;1245418;1245661
v33607	22972	17332	1122199;1122202;1122627;1122634;1122644;1123521;1123523;1123525;1123591;1123592
v33611	22979	17264	681259;681264;681348;681349;681355;681356;681439;681440;681442
v33639	23019	17467	1963818
v33672	23060	17236	479694;479698;480157;480169;480172;480175;480177
v33700	23097	17338	1164411;1164434;1164439;1164557;1164571;1164574;1164577;1164579
v33750	23166	17236	482839;482860;482861;482900;482910;482911;482916;482919;482924;483006;483009;483013;483019;483057;483077;483086;483196;483213
v33781	23211	17286	816913;816915;816933;816937;816938
v33807	23249	17383	1486160;1486193;1486213;1486216;1486218;1486230;1486233;1486290;1486336;1486365;1486371;1486388;1486503;1486511;1486541;1486563;1487155;1487165;1487175;1487187;1487189;1487193;1487216;1487222;1487223;1487224
v33815	23258	17410	1647415;1647421;1647433;1647435;1647437
v33878	23348	17283	796373;796436
v33883	23353	17384	1493091;1493122
v33951	23459	17356	1305614;1305619;1305621;1305622;1305628;1305629;1305632;1305639;1305645;1305646
v33998	23526	17334	1134749;1134751;1134756;1134775
v34096	23672	17242	521669;521681;521683
v34170	23780	17269	714336;714343;714352;714353;714555;714562;714563;714566;714567;714578;714584;714588;714590;714592;714595;714599;714600;714603;714604;714607;714609;714745
v34181	23794	17468	1972865;1972871;1972875;1972916
v34233	23883	17299	912555;912566
v34247	23898	17432	1768030;1768033;1768043;1768074;1768088;1768163;1768175;1768245;1768265;1768276
v34263	23931	17293	877794;877818;877822;877881;877885
v34272	23942	17236	478534;478542;478563
v34278	23952	17382	1479365;1479384;1479401;1479582
v34290	23972	17268	703949;703951;703963;703966;703968
v34366	24092	17354	1284373
v34394	24129	17244	536741;536743;536746;536749;536753;536754;536766;536771;536772;536774;536776;536777;536778;536779;536780;536782;536783
v34440	24200	17333	1133482;1133625;1133627
v34492	24280	17345	1222142;1222144;1222145;1222148
v34542	24350	17281	780332;780343;780345;780356;780368;780371;780372;780373;780375;780376;780386;780390;780400;780401;780407;780408;780409;780411
v34556	24369	17364	1358423;1358427;1358470;1358493;1358499;1358503;1358509;1358526
v34594	24418	17284	805696;805710;805712;805719;805721;805725
v34595	24419	17282	786311;786320;786333;786338;786376;786381;786417;786425;786566;786575;786588;786592;786598;786599;786607;786611;786613;786614;786616;786617;786622;786632;786636;786639
v34642	24498	17400	1588904;1588906;1588909;1588916;1588922;1588924;1588930
v34665	24523	17405	1620973
v34730	24619	17441	1820007;1820013;1820022;1820035;1820038;1820083;1820085;1820095;1820105;1820155;1820159
v34766	24679	17432	1767610;1767628;1767629;1767630;1767634;1767635;1767646;1767648
v34769	24686	17246	551416
v34772	24690	17273	739969;739981
v34789	24720	17341	1193219;1193277;1193310;1193337
v34926	24936	17281	782728
v34949	24980	17434	1775917;1775919;1775929;1775931;1775934;1775936;1775939;1775940;1775943;1775951;1775954;1775956;1775958;1776002;1776017;1776019;1776023;1776024;1776025;1776026;1776027
v34969	25006	17268	706620;706629;706633
v35039	25118	17418	1692062;1692071;1692078;1692079;1692103;1692116;1692139;1692146;1692156;1692164;1692294;1692311;1692314;1692318;1692321;1692330;1692355
v35112	25220	17307	966123;966127;966128
v35130	25249	17263	671814;671819;671823;671824
v35321	25535	17228	431319
v35360	25584	17467	1968613;1968620;1968659;1968674;1968687;1968688;1968689;1968690;1968753;1968808;1968809;1968816;1968817;1968819
v35391	25635	17391	1534726;1534741;1534777;1534786;1534800
v35393	25637	17243	533576;533584;533586;533593
v35405	25653	17440	1814650
v35451	25712	17406	1622426;1622478
v35516	25815	17461	1930647;1931199
v35568	25897	17323	1075470;1075473
v35590	25927	17242	521706;521710;521717;521782
v35600	25946	17284	802637;802688
v35620	25975	17304	947660;947664;947694;947700;947703;947704;947706;947708;947709;947710;947714
v35833	26269	17372	1413891;1413904;1413931;1413948;1413953;1413955;1413958;1413960
v35895	26357	17369	1399465;1399477;1399493;1399536;1399542;1399543;1399550;1399552
v35938	26410	17466	1957419;1957428;1957431;1957440;1957446
v36077	26614	17303	938398;938403;938406;938412;938413;938414
v36080	26618	17290	855511
v36101	26646	17228	426621;426628;426638;426640;426705
v36152	26719	17274	742414;742442
v36169	26746	17447	1855431;1855452;1855454;1855457;1855472
v36306	26957	17454	1894868;1894873;1894891;1894893;1894899;1894915;1894921
v36331	26989	17430	1754406;1754413;1754418;1754421;1754423;1754430;1754434;1754440;1754444;1754550;1754551;1754552;1754563;1754564
v36333	26993	17382	1476567;1476597;1476610;1476620;1476623;1476626;1476627;1476644;1476653
v36358	27028	17474	2012950;2012975;2013002;2013032
v36476	27213	17360	1330041;1330055;1330057;1330065;1330067;1330316;1330319;1330325;1330354;1330355
v36491	27235	17314	1010721;1010725;1010727;1010729;1010730;1010731;1010732;1010733;1010734
v36516	27264	17289	848722;848729;848739;848750;848772
v36525	27280	17356	1301524;1301537;1301539;1301548;1301549;1301552;1301556;1301557;1301558;1301560;1301561;1301562;1301565;1301575;1301580;1301824;1301828
