visit_id	revisit_interval	revisit_intention
v51503		0
v51763	56.03	1
v51794		0
v51803	3.71	1
v51813	40.07	1
v51831		0
v51846	115.97	1
v51862		0
v51886		0
v51906	39.2	1
v51919		0
v51928		0
v52036		0
v52038		0
