visit_id	wifi_id	date	indices
v58074	524	17443	1029797;1029798;1029800;1029804;1029806;1029808
v58075	530	17430	986725;986726;986727;986733;986739;986765;986781;986783;986787
v58076	531	17428	981613;981614;981615;981620;981678;981683;981707;981711;981714;981848;981850;981853;981855;981857;981859
v58077	533	17522	1287283;1287292;1287293;1287295;1287296;1287302;1287308
v58078	540	17498	1212323;1212324;1212326;1212327;1212328;1212339
v58079	543	17447	1044441;1044451;1044455;1044457;1044486;1044488
v58080	545	17458	1073912;1073914;1073915;1073917;1073919;1073946;1073953;1074001
v58081	553	17430	986046;986059
v58082	564	17489	1182088;1182092;1182097;1182108;1182110
v58083	565	17442	1024736;1024739;1024741;1024783;1024785
v58084	567	17530	1320775;1320788;1320814;1320815;1320825;1320868;1320876;1320885;1320908;1320912;1320946;1320952;1320954;1320960;1320962;1321021;1321028;1321029;1321083
v58085	571	17515	1264639;1264642;1264643;1264644;1264646;1264647;1264685;1264694;1264696;1264697;1264703
v58086	572	17529	1315630;1315655;1315657;1315671;1315682;1315683
v58087	577	17526	1303108;1303109;1303110;1303114;1303115;1303132;1303146;1303148;1303149;1303152
v58088	585	17511	1251795;1251803;1251810;1251811;1251812
v58089	589	17431	990661;990675;990717;990729;990730;990740;990752;990755;990756;990757;990758
v58090	596	17445	1037747;1037749;1037755;1037778;1037790;1037791;1037792;1037796;1037815;1037816
v58091	598	17420	953604;953608
v58092	608	17509	1245945;1245946;1245950
v58093	617	17481	1153445;1153452;1153453;1153464;1153467;1153471;1153472;1153497;1153517
v58094	618	17457	1071808;1071809;1071811;1071812;1071813;1071819
v58095	620	17483	1161121;1161128;1161141;1161142;1161156;1161157
v58096	621	17439	1012536;1012553;1012555;1012559;1012561;1012565;1012566;1012588;1012591
v58097	627	17516	1266483;1266484;1266496;1266510;1266523;1266525
v58098	631	17430	987297;987344;987995;988005;988050;988076
v58099	635	17512	1253936;1253938;1253939;1253940;1253945;1253946;1253951;1253953;1253954;1253956
v58100	636	17473	1127751;1127756;1127763;1127764;1127765;1127770;1127771;1127774;1127775;1127777;1127784
v58101	637	17441	1021557;1021560;1021561;1021692;1021706;1021718;1021731
v58102	638	17480	1151054;1151055;1151056;1151060;1151064;1151065;1151067;1151075
v58103	643	17439	1012033;1012034;1012035;1012037;1012038;1012042;1012087;1012089;1012090;1012091;1012100;1012101;1012104;1012108;1012130;1012134
v58104	644	17445	1036244;1036245;1036246;1036247;1036255;1036269;1036270;1036312;1036315;1036316;1036319;1036413;1036424
v58105	647	17488	1179121
v58106	650	17486	1169689;1169690;1169691;1169694;1169696;1169707
v58107	653	17446	1042270
v58108	655	17444	1035536;1035538;1035560;1035586;1035588;1035589;1035590
v58109	657	17422	959934;959936;959938;959948;959955;959967
v58110	658	17490	1185553;1185556;1185563;1185564
v58111	660	17462	1091286;1091290;1091300;1091301;1091302
v58112	662	17508	1239588;1239592;1239593;1239595;1239596;1239600;1239641;1239643;1239699
v58113	664	17460	1080283;1080286;1080287
v58114	666	17516	1266616;1266619;1266620;1266621;1266631;1266637;1266642;1266645;1266657;1266668;1266682
v58115	667	17429	985221;985222;985223;985226;985227
v58116	677	17531	1327637;1327639;1327641;1327649
v58117	679	17411	924224;924225;924227;924229;924232;924253
v58118	690	17465	1101002
v58119	692	17443	1029090;1029092;1029100;1029103;1029109
v58120	697	17412	926248;926250;926255;926284
v58121	699	17409	919142;919156;919196;919201;919203;919204
v58122	700	17455	1064412;1064414;1064415;1064416;1064417;1064434;1064438;1064439;1064458;1064459;1064460
v58123	703	17488	1178986;1178987;1179003;1179004;1179016;1179017
v58124	706	17425	970603;970605;970606;970610;970611;970621
v58125	712	17530	1319851;1319853;1319854;1319866;1319907
v58126	714	17513	1257913;1257915;1257916;1257917;1257918
v58127	717	17489	1180065;1180066;1180075;1180076;1180079;1180083;1180084
v58128	721	17431	989174;989178;989179;989180;989184;989187;991375;991376;991377;991379;991386;991398
v58129	723	17435	1004728;1004730;1004731;1004732;1004733
v58130	725	17471	1121039;1121041;1121042;1121043;1121061;1121064;1121068
v58131	727	17441	1018794;1018796;1018797;1018801
v58132	729	17473	1127226;1127230;1127233;1127249;1127254;1127255;1127270;1127272;1127273;1127275;1127276
v58133	740	17522	1288694;1288695;1288698;1288714;1288716;1288717;1288718
v58134	742	17500	1215619;1215620;1215621;1215624;1215626;1215631;1215632;1215633
v58135	744	17490	1184840;1184842;1184843;1184848;1184851;1185723;1185727;1185732;1185733;1185761;1185771
v58136	747	17476	1139130;1139132;1139133;1139156;1139161;1139162
v58137	748	17511	1251583;1251584;1251585;1251586;1251589;1251592;1251597;1251598;1251638;1251682;1251690
v58138	750	17449	1048052;1048053;1048054;1048055;1048092;1048094;1048095
v58139	763	17498	1211666;1211667;1211673;1211675;1211676;1211677;1211689;1211690;1211695;1211696;1211698
v58140	764	17441	1019432;1019437;1019439;1019440;1019457;1019462
v58141	766	17501	1220767;1220770;1220771
v58142	767	17524	1295140;1295142;1295177;1295219;1295344;1295353;1295594;1295601;1295608;1295612;1295615
v58143	771	17450	1048918;1048921;1048922
v58144	773	17429	982211;982213;982214;982224;982255;982256
v58145	778	17496	1206448;1206449;1206450;1206451;1206470;1206516;1206518;1206525;1206526
v58146	782	17476	1137879;1137880;1137882;1137883;1138005
v58147	784	17426	975415;975416;975442;975443
v58148	789	17471	1121110;1121112;1121157;1121159;1121162;1121165
v58149	792	17482	1156357;1156360;1156363;1156364;1156365;1156366
v58150	801	17530	1320064;1320066;1320432;1320442;1320454;1320469
v58151	802	17516	1268752;1268754;1268755;1268756;1268760;1268763
v58152	803	17433	999941;999965
v58153	807	17482	1157505;1157522;1157542;1157550;1157569;1157577;1157578;1157583
v58154	822	17491	1187211;1187223;1187224;1187225;1187227;1187247;1187347;1187360;1187373;1187377
v58155	827	17425	970307;970313;970317;970322;970338;970341
v58156	831	17495	1201641;1201644;1201672;1201675;1201678
v58157	842	17435	1005492;1005495
v58158	852	17411	924348;924360;924362;924368;924369;924370
v58159	853	17525	1299918;1299919;1299920;1299921;1299922;1299924;1299931
v58160	855	17508	1239607;1239609;1239610;1239611;1239623;1239625;1239637;1239638;1239644
v58161	858	17521	1285821;1285822;1285824;1285896;1285900;1285904;1285926
v58162	860	17474	1133722;1133738;1133739;1133740;1133741
v58163	861	17411	925150;925164;925172;925175;925177;925179;925214;925219;925238
v58164	865	17492	1191565;1191628
v58165	870	17479	1147217;1147218;1147405;1147406;1147409;1147415;1147416;1147434
v58166	874	17439	1012248;1012249;1012254;1012255;1012262;1012263;1012302;1012316;1012318;1012319;1012321;1012355;1012381;1012382;1012383;1012384;1012385
v58167	875	17513	1257493;1257499;1257500;1257507;1257508;1257511
v58168	880	17436	1006792;1006807;1006808;1006834
v58169	883	17432	995963;995967;995973;995974;995979
v58170	885	17516	1267546;1267549;1267552;1267602;1267603;1267667;1267685;1267707;1267708;1267820
v58171	887	17434	1002073;1002083;1002084;1002086;1002089;1002110;1002133;1002137;1002148
v58172	888	17474	1129792;1129793;1129802;1129810;1129812
v58173	897	17429	982246;982249;982250;982251;982252
v58174	899	17488	1176344;1176345;1176346;1176347;1176352;1176353;1176355;1176359;1176360
v58175	913	17440	1016850;1016852;1016854;1016855;1016859;1016878;1016879;1016881;1016884
v58176	914	17500	1216597;1216600
v58177	918	17412	927214;927215;927220;927229;927233;927241
v58178	928	17458	1073118;1073120;1073121;1073122;1073124;1073125
v58179	931	17452	1054361;1054366;1054368;1054384;1054390;1054401;1054407;1054418;1054420;1054455
v58180	936	17486	1169147;1169148;1169153;1169158;1169160
v58181	938	17521	1285014;1285028;1285029;1285030;1285031;1285032
v58182	940	17485	1166425;1166432
v58183	942	17444	1035323;1035362;1035385;1035398;1035413;1035434
v58184	944	17468	1111702;1111703;1111708;1111718;1111719;1111722;1111730;1111734;1111736;1111737;1111738
v58185	945	17474	1132984;1132990;1132999;1133012;1133013
v58186	947	17444	1033806;1033807;1033808;1033822;1033826;1033830;1033835;1033837
v58187	951	17443	1031124;1031127;1031135;1031136;1031141;1031156;1031161;1031175
v58188	952	17430	987101
v58189	954	17436	1006222;1006224;1006228;1006229;1006230;1006234;1006243
v58190	956	17530	1319614;1319615;1319623;1319646;1319695;1319715
v58191	960	17454	1060046;1060047;1060048;1060053;1060055;1060060
v58192	961	17508	1238818;1238820;1238821;1238824;1238825;1238826;1238830;1238832;1238833;1238838;1238840
v58193	965	17474	1133136;1133145
v58194	967	17509	1244405;1244425;1244427;1244447;1244453;1244454;1244457;1244472;1244496;1244499;1244502;1244504;1244513
v58195	969	17456	1068735;1068738;1068739;1068741;1068744;1068745
v58196	970	17435	1004358;1004362;1004367;1004368;1004369;1004371;1004372;1004374;1004375;1004376;1004380
v58197	979	17409	917353;917354;917362;917364;917365;917424;917437;917440;917441
v58198	996	17456	1068354;1068356;1068358;1068360;1068361;1068362;1068365;1068367;1068368
v58199	1003	17441	1021197;1021199;1021209;1021212;1021242;1021243;1021244
v58200	1008	17515	1265210;1265212;1265213;1265214;1265227;1265230;1265317;1265324
v58201	1009	17466	1104396;1104403;1104404;1104405;1104407;1104417;1104428;1104431;1104433;1104434
v58202	1011	17446	1041737
v58203	1012	17487	1173083;1173150;1173538;1173539
v58204	1013	17464	1095038;1095041;1095042;1095049;1095074;1095079;1095088;1095089;1095090;1095100
v58205	1017	17432	996154;996156;996158;996165;996169
v58206	1018	17419	951891;951894;951895;951899;951904;951912
v58207	1022	17463	1092241;1092246;1092247;1092248;1092254;1092262;1092300;1092308;1092309;1092316;1092317;1092372;1092447
v58208	1023	17445	1038408;1038409;1038410;1038411;1038418;1038428;1038429;1038453
v58209	1025	17409	917003
v58210	1026	17525	1299091;1299092;1299093;1299096;1299116;1299117;1299125;1299130;1299134;1299135
v58211	1031	17414	934618;934621;934627;934629;934636;934658;934673;934675;934690;934697;934699
v58212	1035	17521	1285640;1285644;1285645;1285646;1285656;1285671;1285674;1285677;1285726;1285732;1285739
v58213	1040	17516	1265519;1265520;1265521;1265522;1265524;1265536;1265538;1265577
v58214	1047	17511	1251944;1251945;1251946;1251953;1252029;1252031;1252032
v58215	1050	17469	1114776;1114780;1114789;1114790;1114792;1114798;1114800;1114802;1114803;1114825
v58216	1051	17530	1319563;1319572;1319573;1319574;1319576
v58217	1052	17408	914215;914223;914225;914226;914231;914232;914238
v58218	1053	17516	1268578;1268586;1268587;1268588
v58219	1057	17460	1080330;1080351;1080358;1080365;1080366
v58220	1063	17447	1043628;1043630;1043639;1043640;1043647;1043649
v58221	1072	17505	1230514;1230515;1230522;1230523;1230524;1230527
v58222	1076	17428	979614
v58223	1082	17408	914349;914350;914353;914383;914426;914427;914451;914452
v58224	1085	17503	1226394;1226398;1226401
v58225	1090	17412	927620;927623;927624;927651;927672;927690
v58226	1091	17498	1210928;1210930;1210931;1210932;1210933;1210934;1210952;1210959;1210960;1210961;1210963
v58227	1092	17443	1027730;1027732;1027733;1027738;1027751;1027752
v58228	1093	17520	1283252;1283255;1283256;1283258;1283263;1283264;1283267;1283270;1283271;1283272;1283273
v58229	1098	17449	1048371;1048372;1048373
v58230	1110	17416	939803;939804;939805;939813;939823;939825
v58231	1113	17525	1302296;1302300;1302304;1302318
v58232	1115	17429	982540;982541;982544;982546;982557;982559
v58233	1141	17421	956079;956091;956092;956093;956096;956101;956103
v58234	1146	17473	1127513;1127514;1127516;1127518;1127539;1127541;1127568;1127570;1127577;1127578;1127605;1127607;1127608;1127609;1127615
v58235	1149	17428	979406;979407;979415;979422
v58236	1153	17502	1223452;1223454;1223457;1223458;1223460;1223467;1223468;1223473;1223476
v58237	1154	17461	1086306;1086307;1086308;1086317;1086328;1086336;1086380
v58238	1157	17514	1259705;1259706;1259715;1259735;1259736;1259749
v58239	1159	17466	1103182;1103184;1103185;1103254;1103267;1103327;1103332
v58240	1160	17486	1171003;1171004;1171016;1171082;1171085;1171088;1171089;1171098;1171106;1171117
v58241	1163	17426	974104;974114;974140;974142;974171;974174
v58242	1169	17445	1037650;1037651;1037652;1037658;1037664;1037667;1037668
v58243	1173	17530	1318016;1318017;1318030;1318066;1318110;1318121;1318128;1318129;1318159
v58244	1175	17462	1089846;1089848;1089850;1089858;1089909
v58245	1177	17467	1106561;1106564;1106565;1106568;1106572;1106575;1106576;1106577;1106578
v58246	1180	17529	1314440;1314441;1314442;1314443;1314449;1314450;1314453;1314455
v58247	1190	17462	1088717;1088742;1088750;1088764;1088793;1088810;1088816;1088817;1088828
v58248	1192	17410	922085;922090;922104;922163
v58249	1196	17457	1072531;1072545;1072546;1072547;1072571
v58250	1197	17458	1075463;1075466;1075467;1075468;1075469;1075475;1075509;1075511
v58251	1200	17489	1179623;1179625;1179643;1179645;1179648;1179653;1179684;1179693
v58252	1219	17416	940495;940496;940497;940499;940512;940529;940548
v58253	1220	17454	1062888;1062889;1062890;1062891;1062893;1062894
v58254	1224	17484	1163744;1163746;1163747;1163748;1163749
v58255	1227	17496	1205560;1205573;1205574;1205576;1205582;1205587;1205876;1205883;1205884;1205885;1205888
v58256	1237	17496	1207096;1207120;1207124;1207126;1207183;1207187;1207188
v58257	1248	17498	1212468;1212470
v58258	1249	17443	1031182;1031183;1031184;1031185
v58259	1252	17462	1090011;1090012;1090013;1090014;1090020;1090021;1090023;1090025;1090026
v58260	1259	17474	1132510;1132511;1132512;1132515;1132522;1132524;1132526;1132527;1132555
v58261	1265	17462	1088811
v58262	1266	17431	991067;991069;991073;991077;991092;991126;991149;991156;991177;991216;991225
v58263	1267	17451	1050625;1050627;1050628;1050629;1050630;1050633
v58264	1271	17409	918149;918193;918194;918195;918218;918222;918223;918225
v58265	1278	17473	1128916;1128946;1128968;1129017;1129019;1129028;1129109;1129110;1129111
v58266	1281	17427	977419;977421;977422;977426;977428;977429;977437;977438;977439;977442;977445
v58267	1282	17409	917399;917432;917433;917447;917448;917456;917459;917574;917748;917769;917778;917837;917841;917874
v58268	1284	17507	1237451;1237452;1237455;1237475;1237477;1237480;1237504;1237516;1237540
v58269	1285	17444	1034514;1034561;1034583;1034586;1034589;1034592
v58270	1286	17460	1083203;1083204;1083205;1083207;1083209
v58271	1289	17434	1003340;1003342;1003343;1003345;1003346;1003352;1003354;1003359;1003362;1003363
v58272	1290	17522	1288543;1288544;1288545;1288546;1288548;1288549;1288559;1288560;1288561
v58273	1295	17455	1066126;1066139
v58274	1308	17458	1074641;1074643;1074644;1074645;1074646;1074648;1074649
v58275	1309	17455	1065079;1065081;1065089;1065091;1065096;1065097;1065101;1065103;1065107;1065108;1065112
v58276	1310	17528	1310800;1310817;1310818;1310819;1310820;1310826;1310832;1310833;1310834
v58277	1312	17428	981000;981012;981015;981023;981033;981036
v58278	1317	17476	1138924;1138927;1138928;1138929;1138931;1138932
v58279	1323	17509	1245735;1245739;1245740;1245753;1245763;1245768;1245798
v58280	1325	17459	1076306;1076317;1076321;1076323;1076333;1076334
v58281	1328	17442	1025969;1026043
v58282	1332	17517	1271796
v58283	1337	17529	1314981;1314983;1314984;1314985;1314992;1315005;1315024;1315027;1315030
v58284	1339	17515	1263361;1263363;1263364;1263367;1263417;1263452;1263464;1263470;1263547;1263548
v58285	1343	17442	1025182;1025184;1025185;1025187;1025188;1025192;1025198;1025201;1025204;1025206;1025207
v58286	1349	17513	1256545;1256546;1256551;1256560;1256562;1256566;1256569;1256573;1256574;1256575;1256577;1256636
v58287	1354	17468	1111823;1111845;1111882;1111888;1111925;1111953
v58288	1355	17419	950452;950455;950456;950457;950478;950479;950491;950493;950517;950538
v58289	1356	17516	1266453;1266454;1266456;1266457;1266458;1266459;1266465;1266466;1266468;1266471;1266511
v58290	1358	17423	964114;964119;964120;964121
v58291	1361	17503	1225340;1225342;1225344;1225346;1225349;1225352;1225358;1225360;1225362;1225364;1225365;1225386;1225387;1225388;1225393;1225397;1225398
v58292	1363	17441	1018365
v58293	1366	17423	962851;962852;962855;962858;962863;962867
v58294	1369	17488	1178629;1178630;1178638;1178650;1178652;1178663;1178687;1178690;1178691
v58295	1381	17441	1020233;1020239;1020262;1020267;1020280;1020282
v58296	1385	17513	1257260;1257262;1257265;1257266;1257279;1257286;1257298;1257300;1257301;1257304
v58297	1389	17428	981839;981840;981841;981842;981854;981860
v58298	1390	17426	974939;974940;974942;974943;974947
v58299	1402	17454	1062374;1062375;1062377;1062379;1062497;1062505;1062512;1062545
v58300	1404	17490	1183541;1183549;1183550;1183552;1183587;1183592;1183600;1183618;1183619;1183632;1183633;1183663;1183670;1183674;1183675;1183676;1183678;1183710;1183789;1183807;1183808;1183809;1183810;1183811
v58301	1413	17521	1285352;1285355;1285358;1285362;1285392;1285397;1285415;1285485;1285488;1285489;1285493
v58302	1416	17530	1321282;1321286;1321295;1321301;1321380
v58303	1417	17443	1028419;1028420;1028435;1028438;1028444;1028451;1028464;1028471
v58304	1420	17475	1137291;1137292
v58305	1434	17451	1051120;1051122;1051123;1051125;1051126;1051127
v58306	1438	17442	1022355;1022356;1022357;1022358;1022359;1022360
v58307	1445	17514	1261184;1261191;1261192;1261195;1261211;1261247
v58308	1446	17524	1298560;1298563;1298564;1298565;1298567;1298573;1298575;1298577;1298586
v58309	1450	17467	1105410;1105414;1105415;1105416;1105424;1105427;1105428
v58310	1455	17497	1208752;1208763;1208764;1208766;1208771;1208772
v58311	1458	17523	1290184;1290186;1290187;1290188;1290191;1290192;1290199;1290202;1290203
v58312	1461	17520	1281408;1281411;1281412;1281413;1281431;1281461
v58313	1462	17453	1057728;1057737;1057743;1057750;1057800;1059194;1059200;1059219;1059223
v58314	1468	17497	1209141;1209142;1209143;1209144;1209146;1209149;1209150;1209151
v58315	1470	17440	1016981;1016984;1016986;1016987;1016993;1016994
v58316	1472	17410	921571
v58317	1473	17510	1247067;1247074;1247077;1247078;1247079;1247080
v58318	1476	17456	1067139;1067141;1067143;1067144;1067149;1067167
v58319	1478	17522	1287558;1287560;1287561;1287565;1287566;1287569;1287572;1287573;1287576
v58320	1483	17483	1160189;1160192;1160193;1160194;1160208;1160215;1160216;1160265
v58321	1490	17515	1263257;1263259;1263260;1263262;1263326;1263336;1263415
v58322	1499	17458	1073102;1073136;1073137;1073138
v58323	1518	17432	994514
v58324	1519	17516	1265691;1265692;1265693;1265694;1265695;1265701
v58325	1525	17411	926092;926093;926094;926095;926096;926097
v58326	1526	17442	1023315;1023327;1023331;1023339
v58327	1534	17517	1273075;1273077;1273167;1273173
v58328	1540	17490	1184671;1184673;1184676;1184678;1184683
v58329	1541	17440	1017283;1017284;1017286;1017289;1017294;1017299
v58330	1545	17521	1287022;1287023;1287024;1287025
v58331	1548	17457	1070953;1070954;1070957;1070965;1070969;1070970
v58332	1553	17408	914410;914413;914441;914447;914448;914457;914474;914489;914510;914547
v58333	1559	17519	1279789;1279792;1279793;1279794;1279795;1279800
v58334	1560	17442	1024062;1024064;1024066;1024073;1024075;1024080;1024140;1024147;1024148;1024233;1024266;1024269;1024270
v58335	1563	17502	1223135;1223137;1223138;1223139;1223141
v58336	1566	17527	1307525;1307527;1307534;1307543;1307647;1307700;1307716;1307717
v58337	1569	17480	1149825;1149835;1149843
