visit_id	revisit_interval	revisit_intention
v58726		0
v58727		0
v58728		0
v58729		0
v58730		0
v58731		0
v58732	42.61	1
v58733		0
v58734		0
v58735	2.23	1
v58736		0
v58737		0
v58738		0
v58739	0.58	1
v58740		0
v58741		0
v58742	1.08	1
v58743	12.91	1
v58744		0
v58745		0
v58746		0
v58747		0
v58748		0
v58749		0
v58750		0
v58751		0
v58752		0
v58753		0
v58754		0
v58755	3.02	1
v58756	0.82	1
v58757		0
v58758		0
v58759		0
v58760		0
v58761		0
v58762		0
v58763	30.04	1
v58764	66.88	1
v58765		0
v58766		0
v58767		0
v58768		0
v58769	12.32	1
v58770		0
v58771		0
v58772	84.99	1
v58773		0
v58774		0
v58775		0
v58776	0.62	1
v58777		0
v58778		0
v58779		0
v58780		0
v58781		0
v58782	0.8	1
v58783		0
v58784		0
v58785	3.14	1
v58786		0
v58787		0
v58788		0
v58789		0
v58790		0
v58791		0
v58792		0
v58793		0
v58794		0
v58795	19.8	1
v58796		0
v58797		0
v58798		0
v58799		0
v58800		0
v58801		0
v58802		0
v58803		0
v58804		0
v58805		0
v58806		0
v58807		0
v58808		0
v58809		0
v58810		0
v58811		0
v58812		0
v58813	1.26	1
v58814		0
v58815		0
v58816		0
v58817		0
v58818	26.04	1
v58819		0
v58820		0
v58821	51.06	1
v58822		0
v58823		0
v58824		0
v58825		0
v58826	3.35	1
v58827	5.14	1
v58828		0
v58829	0.8	1
v58830		0
v58831		0
v58832		0
v58833	0.72	1
v58834		0
v58835		0
v58836		0
v58837		0
v58838		0
v58839		0
v58840		0
v58841	4.3	1
v58842		0
v58843		0
v58844		0
v58845		0
v58846		0
v58847		0
v58848		0
v58849		0
v58850	36.76	1
v58851		0
v58852		0
v58853		0
v58854		0
v58855		0
v58856		0
v58857	1.89	1
v58858		0
v58859		0
v58860		0
v58861		0
v58862		0
v58863		0
v58864		0
v58865		0
v58866		0
v58867	1.98	1
v58868		0
v58869		0
v58870		0
v58871		0
v58872		0
v58873	13.28	1
v58874		0
v58875		0
v58876	0.8	1
v58877		0
v58878		0
v58879	36.3	1
v58880		0
v58881		0
v58882		0
v58883		0
v58884		0
v58885		0
v58886		0
v58887		0
v58888	1.1	1
v58889		0
v58890		0
v58891	2.93	1
v58892	1.77	1
v58893		0
v58894	29.49	1
v58895		0
v58896		0
v58897		0
v58898		0
v58899	2.05	1
v58900		0
v58901		0
v58902	0.72	1
v58903		0
v58904		0
v58905		0
v58906		0
v58907		0
v58908	42.86	1
v58909		0
v58910	3.24	1
v58911	1.16	1
v58912	2.11	1
v58913		0
v58914		0
v58915		0
v58916		0
v58917		0
v58918		0
v58919		0
v58920		0
v58921		0
v58922	25.04	1
v58923	1.07	1
v58924		0
v58925		0
v58926		0
v58927	0.99	1
v58928	3.09	1
v58929		0
v58930		0
v58931		0
v58932		0
v58933		0
v58934		0
v58935		0
v58936		0
v58937	0.9	1
v58938		0
v58939		0
v58940		0
v58941		0
v58942		0
v58943		0
v58944		0
v58945		0
v58946		0
v58947		0
v58948		0
v58949		0
v58950		0
v58951		0
v58952	1.11	1
v58953		0
v58954		0
v58955		0
v58956		0
v58957		0
v58958		0
v58959		0
v58960		0
v58961		0
v58962		0
v58963	3.41	1
v58964	1.22	1
v58965	0.91	1
v58966		0
v58967		0
v58968		0
v58969		0
v58970	27.87	1
v58971		0
v58972		0
v58973		0
v58974		0
v58975		0
v58976		0
v58977		0
v58978		0
v58979		0
v58980	1.56	1
v58981		0
v58982		0
v58983	1.1	1
v58984		0
v58985	0.85	1
v58986		0
v58987	1.64	1
v58988		0
v58989		0
v58990		0
v58991		0
v58992		0
v58993		0
v58994		0
v58995		0
v58996		0
v58997		0
v58998		0
v58999	69.4	1
v59000		0
v59001		0
v59002		0
v59003		0
v59004		0
v59005		0
v59006		0
v59007		0
v59008		0
v59009		0
v59010		0
v59011		0
v59012		0
v59013		0
v59014		0
v59015		0
v59016		0
v59017	21.13	1
v59018		0
v59019		0
v59020		0
v59021		0
v59022		0
v59023		0
v59024		0
v59025		0
v59026		0
v59027		0
v59028		0
v59029		0
v59030	11.09	1
v59031		0
v59032		0
v59033		0
v59034		0
v59035		0
v59036	6.32	1
v59037		0
v59038		0
v59039		0
v59040		0
v59041		0
v59042		0
v59043		0
v59044	32.96	1
v59045		0
v59046	2.0	1
v59047		0
v59048	2.67	1
v59049		0
v59050		0
v59051	2.57	1
v59052		0
v59053		0
v59054		0
v59055	36.09	1
v59056		0
v59057	2.55	1
v59058		0
v59059		0
v59060	103.16	1
v59061		0
v59062		0
v59063		0
v59064		0
v59065		0
v59066		0
v59067		0
v59068	3.2	1
v59069		0
v59070		0
v59071		0
v59072		0
v59073		0
v59074	1.03	1
v59075		0
v59076		0
v59077		0
v59078		0
v59079		0
v59080		0
v59081		0
v59082		0
v59083	2.82	1
v59084		0
v59085		0
v59086		0
v59087		0
v59088		0
v59089		0
v59090		0
v59091		0
v59092	82.18	1
v59093		0
v59094		0
v59095	1.84	1
v59096		0
v59097		0
v59098		0
v59099		0
v59100		0
v59101		0
v59102		0
v59103		0
v59104		0
v59105		0
v59106	0.89	1
v59107		0
v59108		0
v59109		0
v59110		0
v59111		0
v59112		0
v59113		0
v59114		0
v59115	0.92	1
v59116		0
v59117		0
v59118		0
v59119		0
v59120	51.85	1
v59121		0
v59122		0
v59123		0
v59124		0
v59125		0
v59126		0
v59127		0
v59128		0
v59129		0
v59130		0
v59131		0
v59132		0
v59133	12.13	1
v59134		0
v59135		0
v59136		0
v59137		0
v59138		0
v59139		0
v59140		0
v59141		0
v59142		0
v59143		0
v59144	1.08	1
v59145		0
v59146		0
v59147		0
v59148		0
v59149		0
v59150		0
v59151		0
v59152		0
v59153	3.02	1
v59154		0
v59155		0
v59156		0
v59157		0
v59158		0
v59159		0
v59160		0
v59161		0
v59162		0
v59163		0
v59164		0
v59165		0
v59166		0
v59167		0
v59168		0
v59169		0
v59170	19.16	1
v59171		0
v59172		0
v59173		0
v59174		0
v59175		0
v59176		0
v59177		0
v59178		0
v59179		0
v59180	2.89	1
v59181		0
v59182	19.16	1
v59183		0
v59184		0
v59185		0
v59186		0
v59187		0
v59188		0
v59189		0
v59190		0
v59191		0
v59192		0
v59193	11.58	1
v59194		0
v59195		0
v59196		0
v59197		0
v59198	3.37	1
v59199		0
v59200	1.6	1
v59201		0
v59202	25.07	1
v59203		0
v59204		0
v59205		0
v59206		0
v59207		0
v59208		0
v59209		0
v59210		0
v59211	2.92	1
v59212		0
v59213		0
v59214		0
v59215		0
v59216		0
v59217	0.99	1
v59218		0
v59219		0
v59220		0
v59221		0
v59222		0
v59223		0
v59224		0
v59225		0
v59226		0
v59227		0
v59228	80.1	1
v59229		0
v59230	1.69	1
v59231		0
v59232		0
v59233		0
v59234		0
v59235		0
v59236		0
v59237		0
v59238	0.94	1
v59239		0
v59240		0
v59241		0
v59242		0
v59243		0
v59244		0
v59245		0
v59246		0
v59247		0
v59248		0
v59249		0
v59250		0
v59251		0
v59252		0
v59253		0
v59254		0
v59255		0
v59256		0
v59257		0
v59258		0
v59259		0
v59260		0
v59261		0
v59262		0
v59263		0
v59264	13.43	1
v59265	2.01	1
v59266		0
v59267	0.97	1
v59268	61.79	1
v59269		0
v59270		0
v59271		0
v59272		0
v59273		0
v59274	12.9	1
v59275		0
v59276		0
v59277		0
v59278		0
v59279		0
v59280	94.38	1
v59281	44.07	1
v59282		0
v59283		0
v59284		0
v59285	4.88	1
v59286		0
v59287		0
v59288	0.76	1
v59289		0
v59290		0
v59291		0
v59292		0
v59293		0
v59294	59.71	1
v59295		0
v59296	60.09	1
v59297	2.23	1
v59298		0
v59299		0
v59300		0
v59301		0
v59302		0
v59303		0
v59304	3.66	1
v59305		0
v59306		0
v59307	3.23	1
v59308		0
v59309		0
v59310		0
v59311		0
v59312	4.32	1
v59313		0
v59314		0
v59315		0
v59316		0
v59317	5.0	1
v59318		0
v59319		0
v59320		0
v59321		0
v59322		0
v59323		0
v59324		0
v59325		0
v59326	14.87	1
v59327		0
v59328		0
v59329		0
v59330		0
v59331		0
v59332		0
v59333		0
v59334		0
v59335		0
v59336		0
v59337		0
v59338		0
v59339		0
v59340		0
v59341		0
v59342		0
v59343		0
v59344		0
v59345		0
v59346		0
v59347	0.96	1
v59348		0
v59349		0
v59350		0
v59351		0
v59352		0
v59353		0
v59354		0
v59355		0
v59356	0.65	1
v59357		0
v59358		0
v59359		0
v59360		0
v59361	1.95	1
v59362		0
v59363		0
v59364		0
v59365	3.79	1
v59366	3.08	1
v59367		0
v59368		0
v59369		0
v59370		0
v59371		0
v59372		0
v59373		0
v59374	1.91	1
v59375	42.03	1
v59376	3.01	1
v59377		0
v59378	1.01	1
v59379		0
v59380		0
v59381		0
v59382		0
v59383		0
v59384	7.13	1
v59385	1.0	1
v59386		0
v59387		0
v59388		0
v59389		0
v59390		0
v59391		0
v59392		0
v59393	58.93	1
v59394		0
v59395		0
v59396	3.67	1
v59397		0
v59398		0
v59399		0
v59400		0
v59401		0
v59402		0
v59403		0
v59404		0
v59405		0
v59406		0
v59407		0
v59408		0
v59409		0
v59410		0
v59411		0
v59412		0
v59413		0
v59414		0
v59415		0
v59416	4.94	1
v59417		0
v59418		0
v59419		0
v59420		0
v59421		0
v59422		0
v59423		0
v59424		0
v59425		0
v59426		0
v59427		0
v59428		0
v59429		0
v59430		0
v59431		0
v59432		0
v59433		0
v59434		0
v59435		0
v59436	9.67	1
v59437	2.19	1
v59438		0
v59439		0
v59440	85.74	1
v59441		0
v59442		0
v59443		0
v59444		0
v59445		0
v59446		0
v59447		0
v59448		0
v59449		0
v59450		0
v59451		0
v59452		0
v59453		0
v59454		0
v59455		0
v59456	4.2	1
v59457	90.99	1
v59458		0
v59459		0
v59460		0
v59461		0
v59462		0
v59463		0
v59464		0
v59465	52.95	1
v59466	1.31	1
v59467		0
v59468		0
v59469		0
v59470		0
v59471		0
v59472		0
v59473		0
v59474		0
v59475		0
v59476		0
v59477		0
v59478	1.26	1
v59479	31.97	1
v59480		0
v59481		0
v59482		0
v59483		0
v59484	0.89	1
v59485		0
v59486		0
v59487		0
v59488		0
v59489	60.8	1
v59490		0
v59491		0
v59492		0
v59493		0
v59494		0
v59495		0
v59496		0
v59497		0
v59498	0.7	1
v59499	1.29	1
v59500		0
v59501		0
v59502	0.9	1
v59503	0.64	1
v59504		0
v59505		0
v59506		0
v59507		0
v59508		0
v59509		0
v59510		0
v59511		0
v59512		0
v59513		0
v59514		0
v59515	32.94	1
v59516		0
v59517		0
v59518		0
v59519		0
v59520		0
v59521	4.2	1
v59522		0
v59523		0
v59524		0
v59525		0
v59526		0
v59527		0
v59528		0
v59529	64.03	1
v59530		0
v59531		0
v59532		0
v59533		0
v59534		0
v59535		0
v59536	2.57	1
v59537		0
v59538		0
v59539		0
v59540		0
v59541	63.94	1
v59542	2.61	1
v59543		0
v59544		0
v59545		0
v59546	35.96	1
v59547		0
v59548		0
v59549		0
v59550		0
v59551		0
v59552		0
v59553		0
v59554		0
v59555		0
v59556		0
v59557		0
v59558		0
v59559	1.0	1
v59560		0
v59561		0
v59562		0
v59563		0
v59564		0
v59565	0.72	1
v59566	0.98	1
v59567		0
v59568	3.15	1
v59569		0
v59570	48.98	1
v59571		0
v59572		0
v59573		0
v59574	1.58	1
v59575		0
v59576		0
v59577		0
v59578		0
v59579	4.01	1
v59580		0
v59581	0.56	1
v59582		0
v59583		0
v59584		0
v59585		0
v59586		0
v59587		0
v59588		0
v59589	1.18	1
v59590		0
v59591		0
v59592	4.94	1
v59593	1.26	1
v59594		0
v59595		0
v59596		0
v59597		0
v59598		0
v59599		0
v59600		0
v59601		0
v59602		0
v59603		0
v59604		0
v59605	1.98	1
v59606	1.94	1
v59607		0
v59608	92.99	1
v59609		0
v59610		0
v59611		0
v59612		0
v59613		0
v59614		0
v59615		0
v59616		0
v59617	0.76	1
v59618		0
v59619		0
v59620		0
v59621		0
v59622		0
v59623		0
v59624		0
v59625		0
v59626	0.98	1
v59627		0
v59628		0
v59629		0
v59630	0.65	1
v59631		0
v59632		0
v59633	5.03	1
v59634		0
v59635		0
v59636		0
v59637		0
v59638		0
v59639		0
v59640		0
v59641		0
v59642		0
v59643	0.94	1
v59644	37.54	1
v59645		0
v59646		0
v59647		0
v59648		0
v59649		0
v59650		0
v59651		0
v59652		0
v59653		0
v59654	57.03	1
v59655		0
v59656	4.25	1
v59657		0
v59658		0
v59659	104.95	1
v59660		0
v59661		0
v59662	4.02	1
v59663		0
v59664		0
v59665		0
v59666		0
v59667	11.52	1
v59668		0
v59669		0
v59670		0
v59671		0
v59672	5.1	1
v59673	1.72	1
v59674	0.87	1
v59675		0
v59676		0
v59677		0
v59678	3.9	1
v59679		0
v59680		0
v59681		0
v59682		0
v59683	3.55	1
v59684	1.04	1
v59685	41.85	1
v59686		0
v59687	40.94	1
v59688	0.76	1
v59689		0
v59690		0
v59691		0
v59692		0
v59693		0
v59694		0
v59695		0
v59696		0
v59697		0
v59698	0.61	1
v59699		0
v59700	1.66	1
v59701		0
v59702	1.62	1
v59703		0
v59704		0
v59705		0
v59706		0
v59707		0
v59708		0
v59709		0
v59710	3.04	1
v59711		0
v59712		0
v59713		0
v59714	3.51	1
v59715		0
v59716		0
v59717	2.0	1
v59718		0
v59719		0
v59720		0
v59721		0
v59722	31.71	1
v59723	0.93	1
v59724	0.97	1
v59725		0
v59726		0
v59727	10.25	1
v59728		0
v59729		0
v59730		0
v59731		0
v59732		0
v59733	1.16	1
v59734		0
v59735		0
v59736		0
v59737		0
v59738		0
v59739		0
v59740		0
v59741		0
v59742		0
v59743	3.7	1
v59744		0
v59745	73.88	1
v59746	1.54	1
v59747	1.17	1
v59748		0
v59749		0
v59750		0
v59751		0
v59752		0
v59753		0
v59754		0
v59755		0
v59756		0
v59757	67.5	1
v59758		0
v59759		0
v59760		0
v59761		0
v59762		0
v59763	33.23	1
v59764		0
v59765		0
v59766		0
v59767		0
v59768		0
v59769		0
v59770		0
v59771	1.0	1
v59772		0
v59773	5.97	1
v59774		0
v59775	1.96	1
v59776		0
v59777	0.99	1
v59778		0
v59779	0.64	1
v59780		0
v59781		0
v59782		0
v59783		0
v59784		0
v59785	2.0	1
v59786		0
v59787		0
v59788		0
v59789		0
v59790		0
v59791		0
v59792		0
v59793		0
v59794		0
v59795	10.05	1
v59796		0
v59797		0
v59798		0
v59799		0
v59800		0
v59801		0
v59802		0
v59803		0
v59804		0
v59805		0
v59806	5.08	1
v59807		0
v59808		0
v59809	1.13	1
v59810		0
v59811	82.09	1
v59812		0
v59813		0
v59814		0
v59815	2.08	1
v59816		0
v59817	0.59	1
v59818		0
v59819		0
v59820	0.73	1
v59821		0
v59822		0
v59823		0
v59824		0
v59825	0.96	1
v59826		0
v59827		0
v59828		0
v59829	0.72	1
v59830		0
v59831		0
v59832		0
v59833		0
v59834		0
v59835		0
v59836		0
v59837		0
v59838		0
v59839	98.98	1
v59840	34.82	1
v59841		0
v59842		0
v59843		0
v59844		0
v59845		0
v59846	2.9	1
v59847		0
v59848		0
v59849		0
v59850		0
v59851		0
v59852		0
v59853		0
v59854		0
v59855		0
v59856		0
v59857		0
v59858		0
v59859		0
v59860		0
v59861		0
v59862		0
v59863		0
v59864		0
v59865		0
v59866		0
v59867		0
v59868		0
v59869		0
v59870		0
v59871		0
v59872		0
v59873		0
v59874		0
v59875		0
v59876		0
v59877		0
v59878		0
v59879		0
v59880		0
v59881		0
v59882	22.11	1
v59883		0
v59884		0
v59885	7.13	1
v59886		0
v59887		0
v59888		0
v59889		0
v59890	66.85	1
v59891		0
v59892	3.15	1
v59893	2.03	1
v59894		0
v59895		0
v59896		0
v59897	1.25	1
v59898		0
v59899	1.91	1
v59900		0
v59901		0
v59902	4.37	1
v59903	1.59	1
v59904		0
v59905		0
v59906		0
v59907		0
v59908		0
v59909		0
v59910	40.04	1
v59911		0
v59912		0
v59913		0
v59914		0
v59915		0
v59916		0
v59917		0
v59918		0
v59919	0.68	1
v59920		0
v59921		0
v59922		0
v59923		0
v59924		0
v59925		0
v59926		0
v59927		0
v59928		0
v59929		0
v59930		0
v59931		0
v59932	1.52	1
v59933		0
v59934		0
v59935		0
v59936		0
v59937		0
v59938		0
v59939		0
v59940		0
v59941		0
v59942		0
v59943		0
v59944		0
v59945		0
v59946		0
v59947		0
v59948		0
v59949		0
v59950		0
v59951		0
v59952		0
v59953		0
v59954		0
v59955	7.1	1
v59956	2.24	1
v59957		0
v59958		0
v59959		0
v59960		0
v59961		0
v59962		0
v59963		0
v59964		0
v59965	1.96	1
v59966		0
v59967		0
v59968		0
v59969		0
v59970	0.72	1
v59971		0
v59972	3.19	1
v59973		0
v59974		0
v59975		0
v59976		0
v59977		0
v59978		0
v59979	5.33	1
v59980		0
v59981		0
v59982		0
v59983		0
v59984	1.0	1
v59985		0
v59986		0
v59987		0
v59988		0
v59989		0
v59990	1.89	1
v59991		0
v59992		0
v59993		0
v59994		0
v59995		0
v59996		0
v59997		0
v59998		0
v59999		0
v60000	7.9	1
v60001		0
v60002		0
v60003		0
v60004		0
v60005		0
v60006		0
v60007		0
v60008		0
v60009		0
v60010	3.0	1
v60011		0
v60012	0.93	1
v60013	2.66	1
v60014		0
v60015		0
v60016	62.78	1
v60017		0
v60018		0
v60019	5.96	1
v60020		0
v60021		0
v60022		0
v60023		0
v60024		0
v60025		0
v60026		0
v60027		0
v60028		0
v60029	0.65	1
v60030		0
v60031		0
v60032		0
v60033	1.2	1
v60034		0
v60035		0
v60036		0
