visit_id	revisit_interval	revisit_intention
v54398		0
v54406		0
v54410		0
v54431		0
v54432		0
v54448		0
v54463	0.83	1
v54464		0
v54479		0
v54502		0
v54503		0
v54532		0
v54545		0
v54549		0
v54553		0
v54569		0
v54585		0
v54588		0
v54589		0
v54590		0
v54604		0
v54606		0
v54610		0
v54619		0
v54621		0
v54623		0
v54633		0
v54641		0
v54646	0.92	1
v54654		0
v54675		0
v54681	100.11	1
v54690	1.65	1
v54696	33.96	1
v54699		0
v54702	25.99	1
v54704		0
v54705		0
v54714		0
v54716		0
v54745		0
v54760	109.08	1
v54776		0
v54780		0
v54782		0
v54792		0
v54800		0
v54803		0
v54810		0
v54841		0
v54869	3.03	1
v54876		0
v54881	3.94	1
v54884		0
v54890	4.94	1
v54903		0
v54908		0
v54919		0
v54928		0
v54935		0
v54939		0
v54946		0
v54953		0
v54983		0
v54996	2.96	1
v55009	6.22	1
v55024		0
v55043		0
v55052		0
v55055		0
v55071	46.05	1
v55072	3.78	1
v55076		0
v55078		0
v55079		0
v55092		0
v55107		0
v55120		0
v55161		0
v55172		0
v55174		0
v55176		0
v55192		0
v55196		0
v55204		0
v55222		0
v55252		0
v55262		0
v55265		0
v55274		0
v55281		0
v55297		0
v55316		0
v55326		0
v55330		0
v55340		0
v55346	21.0	1
v55355		0
v55371		0
v55375		0
v55380		0
v55382		0
v55392		0
v55393	68.14	1
v55409		0
v55422		0
v55433	5.13	1
v55438		0
v55448		0
v55456		0
v55461		0
v55498	6.91	1
v55512		0
v55518		0
v55525		0
v55527		0
v55529		0
v55532		0
v55534		0
v55536		0
v55544		0
v55550		0
v55557		0
v55561		0
v55592		0
v55602		0
v55603		0
v55631		0
v55643		0
v55644		0
v55648		0
v55658		0
v55662		0
v55672		0
v55673		0
v55684		0
v55688		0
v55723		0
v55745		0
v55761	2.93	1
v55765		0
v55779		0
v55807		0
v55822		0
v55827	19.03	1
v55843		0
v55865		0
v55866	74.82	1
v55873		0
v55885		0
v55919		0
v55951		0
v55969		0
v55981		0
v55999		0
v56004		0
v56019		0
v56024		0
v56031		0
v56046		0
v56057	69.91	1
v56062		0
v56068		0
v56089		0
v56095		0
v56112		0
v56119		0
v56122		0
v56123		0
v56129		0
v56132		0
v56133		0
v56160		0
v56165		0
v56181		0
v56186		0
v56191		0
v56202		0
v56213		0
v56240		0
v56249		0
v56252		0
v56257		0
v56293	5.26	1
v56306	2.96	1
v56309		0
v56310		0
v56312		0
v56322		0
v56331		0
v56352		0
v56363		0
v56373		0
v56380		0
v56381		0
v56385		0
v56403		0
v56408	17.1	1
v56428		0
v56430		0
v56434		0
v56445		0
v56449		0
v56460		0
v56466		0
v56467		0
v56475	60.05	1
v56480		0
v56481		0
v56504		0
v56505		0
v56515		0
v56527		0
v56529		0
v56556		0
v56564	69.74	1
v56572		0
v56578	9.8	1
v56582		0
v56603		0
v56606		0
v56607		0
v56612		0
v56615		0
v56621		0
v56625		0
v56633		0
v56641		0
v56643		0
v56654		0
v56657		0
v56679		0
v56705		0
v56724		0
v56725		0
v56726		0
v56758		0
v56764		0
v56767		0
v56770		0
v56772		0
v56781	72.74	1
v56787		0
v56800		0
v56811		0
v56816	0.73	1
v56821		0
v56824		0
v56828		0
v56830		0
v56839		0
v56840		0
v56845		0
v56868		0
v56877		0
v56879		0
v56880		0
v56883		0
v56892		0
v56903	5.1	1
v56908		0
v56923		0
v56947		0
v56950		0
v56960		0
v56996		0
v56998		0
v57008		0
v57016		0
v57029		0
v57032		0
v57033	19.0	1
v57037		0
v57051		0
v57063		0
v57070		0
v57072		0
v57082		0
v57091		0
v57100	1.04	1
v57101	72.9	1
v57109		0
v57132		0
v57146		0
v57157		0
v57166		0
v57198		0
v57202		0
v57218		0
v57224		0
v57225		0
v57229	43.18	1
v57259	2.99	1
v57267		0
v57274		0
v57287		0
v57299		0
v57319		0
v57327		0
v57332		0
v57338		0
v57352	10.14	1
v57354		0
v57368		0
v57371		0
v57375		0
v57381		0
v57395		0
v57401		0
v57411		0
v57414	2.89	1
v57419		0
v57434		0
v57435		0
v57437		0
v57456		0
v57465		0
v57466		0
v57487		0
v57489		0
v57501		0
v57508		0
v57511		0
v57514		0
v57525		0
v57550		0
v57551		0
v57555		0
v57570		0
v57576		0
v57580		0
v57582		0
v57592		0
v57603	2.14	1
v57611		0
v57625		0
v57631		0
v57647		0
v57651		0
v57660		0
v57685		0
v57701		0
v57707		0
v57708	63.96	1
v57713		0
v57741		0
v57751	8.94	1
v57752		0
v57769		0
v57781		0
v57789		0
v57798		0
v57832		0
v57833	1.77	1
v57836		0
v57857		0
v57885		0
v57898		0
v57906		0
v57907		0
v57913		0
v57921		0
v57929		0
v57938		0
v57939		0
v57940		0
v57947		0
v57955		0
v57959		0
v57968		0
v57978		0
v57993		0
v58036		0
v58056		0
v58067		0
v58068		0
v58080		0
v58084		0
v58092		0
v58096	25.89	1
v58098		0
v58101		0
v58106		0
v58114		0
v58131		0
v58170		0
v58211	16.81	1
v58220		0
v58221		0
v58223		0
v58230		0
v58234		0
v58237		0
v58240		0
v58248		0
v58252		0
v58258	10.16	1
v58259		0
v58263		0
v58266	54.86	1
v58280		0
v58282		0
v58296	17.41	1
v58298		0
v58308	2.04	1
v58315		0
v58322		0
v58330	1.74	1
v58335		0
v58351		0
v58363		0
v58368		0
v58381		0
v58391		0
v58398		0
v58422		0
v58430		0
v58474	7.71	1
v58475	115.98	1
v58518		0
v58521		0
v58523		0
v58535		0
v58536	24.05	1
v58553		0
v58561		0
v58583		0
v58586		0
v58590		0
v58596		0
v58601		0
v58613		0
v58616	63.02	1
v58620		0
v58623	4.86	1
v58636		0
v58645		0
v58646	83.11	1
v58662		0
v58684		0
v58690		0
v58695		0
v58705		0
v58707		0
v58720		0
v58739		0
v58747		0
v58750		0
v58762		0
v58769		0
v58787		0
v58810		0
v58813		0
v58815		0
v58826		0
v58832	24.07	1
v58845		0
v58861		0
v58880		0
v58886		0
v58894		0
v58896		0
v58898		0
v58900		0
v58904		0
v58907		0
v58912		0
v58918	15.19	1
v58921	43.98	1
v58931		0
v58953		0
v58962		0
v58964		0
v58966		0
v58972		0
v58985		0
v59003		0
v59006	50.04	1
v59012		0
v59021		0
v59024		0
v59025		0
v59045	12.94	1
v59055		0
v59056	9.97	1
v59059		0
v59073		0
v59074		0
v59085		0
v59103		0
v59113	7.01	1
v59122	70.95	1
v59132	43.09	1
v59137		0
v59142		0
v59152		0
v59153		0
v59166		0
v59167	60.18	1
v59170		0
v59179		0
v59185		0
v59191		0
v59200	27.02	1
v59203		0
v59228	13.78	1
v59232		0
v59241		0
v59253		0
v59256		0
v59265		0
v59290		0
v59300		0
v59301		0
v59335		0
v59338		0
v59346		0
v59357		0
v59364		0
v59403		0
v59404		0
v59409	5.09	1
v59430	85.2	1
v59451		0
v59453		0
v59494		0
v59505		0
v59508		0
v59509		0
v59515		0
v59518	0.68	1
v59521		0
v59523		0
v59529		0
v59537		0
v59556		0
v59557		0
v59576	18.14	1
v59582		0
v59591		0
v59631		0
v59636		0
v59672	40.75	1
v59683		0
v59685		0
v59710		0
v59718		0
v59721		0
v59729		0
v59741	13.06	1
v59742		0
v59744		0
v59747		0
v59767		0
v59782		0
v59800	15.05	1
v59816		0
v59830		0
v59843		0
v59845		0
v59848		0
v59855	9.06	1
v59858		0
v59880		0
v59882		0
v59890		0
v59891		0
v59907		0
v59908		0
v59918		0
v59926		0
v59934		0
v59943		0
v59948		0
v59958		0
v59983		0
v59984		0
v59993		0
v60014		0
v60031	76.08	1
v60033		0
v60034		0
v60071		0
v60078		0
v60081		0
v60089		0
v60093		0
v60109		0
v60112	103.17	1
v60114		0
v60116	7.88	1
v60127		0
v60139		0
v60146		0
v60161		0
v60167		0
v60173		0
v60204		0
v60208		0
v60209		0
v60215		0
v60223		0
v60241	3.07	1
v60249		0
v60256		0
v60276		0
v60287		0
v60288		0
v60295		0
v60296		0
v60347		0
v60359		0
v60376	8.29	1
v60385	5.99	1
v60392		0
v60393	101.99	1
v60394		0
v60398		0
v60399		0
v60404		0
v60431		0
v60432		0
v60435		0
v60436		0
v60444		0
v60465		0
v60480		0
v60481	4.0	1
v60487		0
v60495		0
v60500		0
v60506		0
v60519		0
v60538		0
v60540		0
v60542		0
v60550		0
v60551		0
v60556	0.89	1
v60566		0
v60575		0
v60582		0
v60603		0
v60618		0
v60625		0
v60632		0
v60651		0
v60654		0
v60670		0
v60675	19.96	1
v60680		0
v60709		0
v60716	0.93	1
v60731		0
v60747		0
v60776		0
v60779		0
v60782		0
v60792		0
v60798		0
v60811	16.05	1
v60831		0
v60835		0
v60837		0
v60847	0.82	1
v60890		0
v60892		0
v60899		0
v60911		0
v60919	35.0	1
v60942		0
v60948		0
v60953		0
v60955	55.78	1
v60976		0
v60989		0
v61004		0
v61013		0
v61027		0
v61034		0
v61040		0
v61051		0
v61062		0
v61084		0
v61088		0
v61092		0
v61098		0
v61155		0
v61175		0
v61184		0
v61185		0
v61190		0
v61198		0
v61206		0
v61221		0
v61222		0
v61225		0
v61229		0
v61230		0
v61256	22.0	1
v61260		0
v61282	27.96	1
v61283		0
v61284		0
v61286		0
v61301		0
v61306		0
v61308		0
v61315		0
v61329		0
v61334		0
v61341	14.77	1
v61346		0
v61360	5.69	1
v61368		0
v61372		0
v61375		0
v61377	2.85	1
