visit_id	wifi_id	date	indices
v52134	9729	17519	890665;890666;890713;890715;890717;890718;890726
v52137	9753	17516	884162;884163;884167;884176;884177;884178;884179
v52154	9819	17492	843353;843355;843421;843423;843427;843428
v52163	9846	17496	851650;851654;851690;851695;851696;851803;851804
v52175	9898	17442	739765;739785;739790;739936;739973
v52180	9934	17470	800280;800281;800282;800378;800380
v52195	10031	17511	875078
v52203	10066	17443	743354;743375;743519;743522;743602;743612
v52207	10094	17421	695686;695687;695738;695809;695810;695963
v52214	10132	17413	678719;678721;678722;678723;678725;678726;678727;678728
v52226	10167	17509	870572;870573;870604
v52251	10278	17442	739317;739333;739364;739368;739476
v52254	10294	17530	915864;915866;915883;915884;915885;915891;915971;915974;915985;916006;916007;916008;916010;916011;916054;916060
v52264	10354	17441	737227;737250;737290;737313;737480
v52272	10394	17495	848446;848449;848451;848500;848596;848602;848605;848700
v52283	10447	17424	702292;702293;702294;702297;702336;702337;702340;702341;702342;702343
v52294	10492	17446	753938;753941;753981;753983;753984;753989;753995
v52300	10528	17528	910594;910595;910596;910600;910603;910606;910607;910608
v52314	10599	17507	867293;867297;867301;867318;867320;867321;867326;867332;867349;867364
v52333	10672	17502	859815;859816;859887;859894;859898
v52346	10720	17528	912113;912114;912115;912116;912120
v52348	10731	17473	805982;805983;805986;805994;806003;806008;806045
v52354	10757	17478	816787;816818;816847;816885;816892
v52356	10767	17433	722063;722075;722076;722079;722083;722094
v52361	10787	17498	854593;854594;854595
v52362	10791	17465	789672;789673;789700;789761;789768;789777;789783;789838;789854;789881;789884;789885
v52382	10870	17453	765623
v52384	10884	17481	821259;821317
v52386	10886	17529	914051;914052;914074;914105;914128;914130;914174;914219;914258;914266
v52400	10937	17439	731874;731879;731886;731887;731890;731892;731895;731897;731902;731928;731939;731941;731943;731949
v52404	10943	17502	859690;859691;859705;859706;859792;859793;859794;859799;859801;859848;859849;859865;859866
v52405	10946	17468	798310;798312
v52407	10951	17524	900485;900487;900494;900578;900589
v52411	10969	17525	904883;904885;904890;904894;904895;904900;904916
v52430	11050	17453	764070;764071;764075;764081;764085;764086;764091;764092;764099;764154;764185;764186;764187;764188
v52465	11200	17502	859652;859653;859655;859657;859663;859668;859669;859670;859750;859751;859787
v52477	11271	17519	890088;890089;890098;890113;890172;890182;890183;890197;890496;890498;890506;890507;890508
v52480	11278	17515	881486;881488;881493;881494;881540;881541;881542
v52491	11318	17485	829748;829750;829751;829756;829799
v52515	11423	17441	734411;734412;734424;734425;734468;734513;734515;734540;734543;734603
v52517	11427	17414	680991;680993;680996;680999
v52525	11464	17486	830593;830595;830597;830632;830635;830672;830684;830685;830688
v52530	11494	17460	779990;780031;780160;780202;780204;780213
v52541	11567	17494	846416;846420;846468;846469;846489;846506;846522;846571
v52551	11612	17516	882600;882603;882613;882625;882644;882880
v52552	11614	17522	895041;895116;895125;895166;895204;895221;895253;895258;895259;895287;895288
v52568	11680	17509	870561;870562;870575;870576;870620;870711;870721;870756;870843;870885;871071
v52569	11682	17494	847012;847142;847603
v52570	11684	17512	876301;876303;876317;876370;876373
v52572	11692	17444	747818;747852;747935;747936;748318;748323
v52575	11708	17422	699036;699037;699057;699067;699268
v52585	11762	17412	676579;676583;676598;676654;676655;676681;676892;676895;676913;676951;676952;676953;676954;677032;677120;677127;677128;677132
v52591	11790	17495	849451;849552;849553;849573;849580;849587
v52597	11830	17473	806031
v52601	11847	17445	751983;752009;752089;752092;752122
v52622	11936	17460	780245;780250
v52623	11948	17525	903810;903812;903816;903835
v52627	11958	17489	838316;838327;838344;838345;838364;838367;838375;838457;838459;838479
v52648	12080	17473	805755;805761;805778;805790;805857;805868;805869;805874;805875;805876
v52651	12084	17472	803310;803311;803316;803317;803405
v52652	12085	17467	794810;794828;794833;794870;794871;794873;794895
v52659	12152	17481	823206;823208;823211;823294;823297
v52667	12205	17493	843738;843739;843746;843759;843760;843763;843765;843766
v52671	12221	17474	809738;809739;809741
v52686	12320	17488	834747;834754;834767;834768
v52722	12447	17443	744057;744089;744099;744111;744363;744375;744376
v52731	12499	17441	736288;736291;736307;736474
v52733	12513	17508	869193;869197;869199;869231;869232;869233;869237;869240;869348
v52740	12535	17480	819364;819395;819397
v52745	12552	17513	877229;877996;877997;878045;878129
v52779	12722	17415	684241;684243;684249;684262;684293;684300;684301;684309
v52793	12761	17492	843024;843029;843034;843051;843063;843064;843068;843103
v52805	12798	17444	748172;748186
v52811	12821	17473	805882;805883;805886
v52819	12849	17523	898748;898756;898770;898780;898894;898896
v52830	12905	17509	870914;870915;871075;871077
v52833	12913	17511	874627;874628
v52841	12968	17530	915903;915905;915911;915915;915916;915922;915966;918110;918111;918112;918114;918206
v52847	12987	17523	898042;898044;898071;898073;898133;898197;898371;898974
v52864	13053	17467	794286;794287;794298;794299;794300;794312;794320;794333;794334
v52870	13066	17438	730325;730329;730340;730343
v52873	13078	17413	680034;680652;680654
v52882	13103	17415	684302
v52908	13261	17519	890935;890936;890939;890973;891001;891011
v52910	13264	17426	707945;707947;707948;707966;708006;708007;708008;708186;708308
v52922	13327	17482	823358;823361;823362;823556;823570
v52929	13346	17411	673471;673480;673486;673514;673515;673516;673544;673669;673762
v52941	13409	17530	916348;916349;916376;916448;916451;916499;916501;916502;916524;916578;916581;916643
v52944	13416	17474	808672;808673;808677;808699;808777;808779;808780;809139;809186;809231;809276;809279;809284
v52947	13424	17410	670596;670597
v52957	13456	17416	685261;685265;685268;685295;685376;685377;685381;685386;685397;685444
v52971	13501	17531	922618;922626;922642;922666;922667;922668;922673;922791;922792
v52972	13508	17411	675573;675575;675576
v52976	13523	17517	885584;885987;886012
v52994	13612	17444	746173;746180;746264;746388;746534
v52998	13622	17457	773805;773901;773976
v53002	13636	17422	697987;697992;698080;698082;698083
v53024	13745	17462	785015;785067
v53029	13759	17521	894462;894464;894498;894531;894534;894547;894570
v53040	13827	17468	796203;796204;796216;796301;796303;796304;796308;796310;796341;796345
v53059	13920	17434	724045;724065;724071;724073;724104;724126;724129;724162;724164
v53062	13928	17416	684698;684700;684702;684705;684726
v53064	13941	17465	790220;790221;790222;790342;790343;790344;790347;790348
v53071	13964	17497	853219;853220;853249;853303;853308;853310
v53079	13998	17515	880364;880366;880481;880482;880496;880498
v53080	14004	17455	769966;769967;770050;770052;770053;770088;770092;770096;770115;770157
v53092	14057	17476	814296;814297;814298;814301;814305;814308;814310
v53106	14111	17474	807884;807908;807937;807938
v53107	14118	17524	902904;902905;902907;902910;902935;902936;902941
v53112	14149	17503	862542;862544;862552;862826
v53134	14254	17460	780087
v53154	14374	17487	833714;833716
v53182	14477	17516	883232;883234;883239;883248;883249;883254;883258
v53187	14499	17474	810325
v53188	14503	17487	833589;833591;833593;833594
v53208	14618	17452	762667;762669;762671;762673;762726;762727;762751;762765;762770
v53220	14665	17528	912300
v53237	14745	17477	815950;815952;815960;815964;815996;815997;816000
v53252	14851	17479	818719;818720;818723;818749;818768;818769
v53266	14900	17495	849311;849317;849322;849345;849352;849357;849399;849520;849538;849668;849669;849683;849735;849738
v53271	14913	17432	719821;719822;719823;719826;719828;719829
v53370	15323	17427	710334;710335;710336;710337;710381;710385;710386;710418
v53374	15357	17476	814151;814153;814182;814246;814259
v53379	15381	17411	674890;674892;674906;674907;674981;674991;674992;674993;675002;675057
v53404	15482	17423	700848;700852;700891;700949;700951;700968
v53410	15496	17437	729082;729085;729090;729099
v53412	15502	17500	856789;856793;856794;856804;856805;856806;856807
v53421	15540	17529	913290;913316;913329;913342;913343;913386;913420
v53425	15553	17442	738799;738817;738988;739041;739056;739088;739156
v53433	15585	17445	750814;750816;750822;750920;750921;750922;750935;751122;751124;751125;751126;751168
v53438	15598	17475	811651;811654;811657;811659;811707;811708;811709;811712;811714;811732;811733;811735
v53477	15742	17519	890775;890793;890872;890876
v53486	15773	17494	845678;845680;846672;846674;846741;846742;846744;846745
v53492	15806	17429	714311;714315;714341;714342;714343;714385;714386;714399;714402
v53498	15845	17494	846941;847381;847384;847386;847434;847466
v53500	15847	17445	750853;750858;750859;750863;750864;750865;750890;750897;750979;750997;751011;751012
v53510	15903	17439	730843;730844;730845;730862;730863
v53528	15992	17435	725721;725722;725723;725724;725729;725730;725731
v53542	16039	17503	862867;862872;862905;862965;862968;862985
v53559	16113	17508	868962;868968;869005;869006;869010;869012
v53561	16116	17434	724671;724688;724698;724700;724711;724724;724732;724741
v53566	16150	17509	870118;870120;870122;870123;870124;870135
v53583	16235	17511	875005;875007;875010
v53584	16236	17412	676377;676397;676484;676525
v53608	16350	17409	669086;669092;669093;669109;669110;669111;669113;669125
v53614	16374	17523	899702;899703;899704;899710;899715;899716;899731;899738;899740
v53620	16409	17416	686295;686296;686297;686309;686310;686329
v53646	16507	17530	918272;918273;918443;918451;918485;918486;918488;918509;918670;918682
v53659	16564	17454	768401
v53662	16582	17447	756393;756407;756569;756570;756572;756577
v53669	16610	17473	805522;805588;805589;805590;805596
v53671	16615	17413	679993;679994;679995;679996;679998;679999;680000
v53687	16682	17466	792539;792545;792546;792547;792724;792746;792773;792774;792775;792776;792787;792798
v53694	16701	17489	836673;836676;837160;837169
v53710	16754	17529	913850;913869;914986
v53744	16889	17528	910945;910946;910952;910954;910955;910957;910958;910987;910994
v53745	16891	17434	724208;724211;724212;724214
v53754	16915	17441	735791;735802;735851;735852;736015;736029;736030;736092;736127;736132;736134;736260
v53755	16921	17409	670262;670263;670264;670265;670288
v53759	16947	17525	903280;903282;903283;903318;903327;903348
v53774	17017	17468	797692;797693;797697
v53776	17030	17413	680632;680634;680636;680637;680644
v53780	17043	17452	761900;761903;761906;761911;761912;761918;761923
v53782	17048	17517	887412;887414;887418;887472;887474;887476;887564;887565
v53784	17075	17496	851568;851569;851583;851605;851700
v53791	17098	17425	704662;704717;704718;704730
v53800	17141	17482	824775;824777
v53804	17147	17418	689876;689877;689895;689929;689986
v53826	17252	17525	904757;904767;904785;904814;904838;904840;904841
v53838	17308	17496	850339
v53869	17415	17411	674522;674528;674596;674603;674604;674608
v53890	17500	17522	895476;895477
v53897	17540	17505	865556;865557;865560;865561;865565;865567;865568
v53900	17555	17519	890587;890589;890591;890595;890597
v53906	17586	17515	880387
v53909	17603	17470	801579;801581;801582;801585;801663;801664;801665;801673;801675;801686;801687
v53911	17611	17482	824154;824162;824168;824169
v53917	17636	17455	769757;769759;769781;769793;769800;769801;769802
v53937	17726	17410	670629;670630;670644;670645;670743;670757;670760;670776;670778
v53942	17747	17463	785755;785759;785761;785772;785847;785848;785849;785851;785860;785990;786021
v53960	17829	17508	869062;869063;869064;869065;869089;869090;869091;869092;869104;869105;869106
v53968	17852	17524	901769;901771;901775;901810;901813;901823;901824
v53973	17881	17464	788104;788105;788106;788107;788130;788132;788133;788134;788138;788155;788157
v53977	17898	17465	790887;790936
v53979	17906	17445	750995;752639;752640
v54003	18024	17413	679728;679729;679734
v54039	18176	17494	846796;846801;846802;846803;846807;846819;846869
v54040	18181	17463	785742;785748;785844;785859;785864;785978;785980;785983;786011;786022;786023
v54064	18279	17429	713224;713227;713259;713261;713265;713293
v54066	18293	17500	857265;857266;857281;857289;857328;857349;857377;857385
v54071	18309	17428	712188;712191;712194;712195;712197;712222;712224;712265;712266;712271
v54075	18336	17454	768402;768404;768408;768414;768506;768518;768557;768577;768581;768590;768594
v54080	18366	17496	850470;850490;850497;850521
v54083	18377	17458	775420;775425;775426
v54085	18381	17462	784130;784133;784134;784135;784191;784194;784195;784211;784250;784251
v54098	18456	17482	823791;823793;823794;823814;823815;823816
v54102	18463	17429	713310;713311;713340;713341;713520;713521;713522;713543
v54125	18589	17486	831083;831088;831089;831090;831117;831119;831183;831193;831196
v54132	18621	17460	778944;778945;778951;778980;778981;778989;778991;779000;779004
v54139	18646	17493	845278;845279;845380
v54144	18668	17419	692058;692059;692060;692062;692116;692117;692119;692120;692121
v54155	18730	17411	674020;674021;674030;674047
v54157	18738	17417	688908
v54162	18751	17414	681481;681485;681497;681513;681642;681649;681682;681744;681751;681758
v54171	18802	17489	837437;837439;837519;837553;837554;837559;837650;837785
v54174	18811	17433	722987;722996;723494;723502;723506
v54178	18827	17424	702578;702602;702619;702623;702683
v54197	18928	17494	846957;846966;847006;847016;847202;847605
v54207	18976	17472	804131;804135;804144;804147;804189;804194;804195;804196
v54212	18991	17408	667289;667291;667292;667293;667319;667320
v54231	19079	17481	821083;821085;821086;821111;821112;821113
v54247	19167	17500	857423;857425;857428;857446;857447;857452;857454
v54257	19206	17421	695443;695444;695561;695563
v54281	19323	17498	854790;854804;854827
v54284	19331	17486	830942;830944;830949;830991;830992;830993
v54291	19368	17500	856962;856971;856991
v54294	19380	17439	731012;731025;731026;731027;731045
v54301	19405	17447	756449;756451;756457;756460
v54317	19447	17456	772661
v54326	19503	17451	761649;761720
v54343	19583	17497	853935
v54347	19600	17445	749948;749950;749951;749954;750068;750069;750072
v54353	19625	17503	861533;861534;861602
v54387	19774	17453	764002;764004;764005;764007;764017;764018;764019;764020;764031;764032;764033;764035
v54390	19801	17486	830423;830447
v54394	19819	17413	679270;679273;679276;679280;679325;679326;679329;679362;679384;679466;679467;680130;680137
v54398	19828	17460	779797;779800;779801;779803
v54406	19886	17421	696398;696515;696516;696521;696658;696692;696767;696781;696791
v54410	19915	17514	879093;879096;879120;879130;879134
v54431	20017	17480	819996;820130;820133;820184;820185;820199
v54432	20020	17431	717807;717808;717994;717998
v54448	20079	17411	674670;674671;674674;674686;674754;674755
v54463	20130	17440	733940;733941;733947;733956
v54464	20133	17474	808994;808998;809014;809015;809046;809288;809294;809296
v54479	20230	17454	767775;767777;767825;767830;767833;768034
v54502	20340	17504	863822;863823;863843;863855;863856
v54503	20341	17523	897798;897802;897894
v54532	20533	17486	830532;830533;830538;830549;830550;830551;830559;830670
v54545	20603	17467	795339;795343
v54549	20637	17481	822153;822200;822202;822204;822209;822231
v54553	20652	17507	866907;866910;866911;866913
v54569	20700	17516	884344;884345;884354;884401;884404;884405
v54585	20748	17528	911634;911636;911649;911655;911793;911801;911803;911846;911847
v54588	20759	17458	775957;775981;776016;776129;776135
v54589	20767	17517	885024;885026;885038;885047;885199;885258;885276;885445;885450
v54590	20769	17461	781512;781572;781573;781578;781608
v54604	20829	17497	853778;853782;853806;853807;853812
v54606	20835	17506	866490;866491;866492;866493;866495;866496;866505;866506;866508;866512;866517;866518
v54610	20851	17408	667941;667942;668239;668265;668299;668301;668302
v54619	20890	17442	741039;741041;741201;741235
v54621	20896	17460	780328;780331;780338;780356;780357;780374;780382
v54623	20906	17526	907097;907103;907110;907111;907128;907129;907130;907137;907152;907186;907216;907256;907278;907279;907295;907330;907346;907347;907361
v54633	20944	17462	784382;784383;784403;784426;784428;784432;784566;784589
v54641	20970	17484	827045;827046;827230;827272;827273
v54646	20984	17518	888703;888720
v54654	21023	17454	766601;766641;766655;766656;766657;766670
v54675	21114	17446	754611;754623;754720;754722;754724;754726
v54681	21126	17431	717099;717102;717131;717132;717134;717146;717147;717187;717198;717227
v54690	21152	17444	748747;748748;748772
v54696	21176	17454	768215;768216;768224;768255;768256;768319;768320;768331
v54699	21181	17510	872882;872884;872939;873769;873770;873776;873825
v54702	21188	17434	724623;724626;724635;724673;724681;724682;724683;724689;724691
v54704	21199	17422	697695;697699;697710;697743;697779;697783;697784;697800
v54705	21200	17488	834872;834876;834883;834953;834954;834989;834997;835043;835117;835209;835213;835285
v54714	21276	17419	692842;692843;692947;692953;692959;692961;692990;693110;693215;693220;693226;693238
v54716	21292	17526	906411
v54745	21437	17434	724947;724949;724968;724969;724971;724978;725118;725119
v54760	21501	17415	684266;684267
v54776	21584	17444	745381;745382
v54780	21594	17510	872607;872611;872613;872616;872619;872637;872639;872650
v54782	21599	17513	877551;877570;877584;877585;877586;877657;877705;877731;877779;877790;877792
v54792	21647	17484	826999;827000;827029;827033
v54800	21677	17464	787647;787654;787655;787682;787683;787684
v54803	21687	17503	861484;861486;861541;861542;861551;861560
v54810	21705	17435	726802;726803;726848;726849;726900;726901;726904;726906;726922;726923;726936
v54841	21831	17493	843835;843890;843896;843897;843937
v54869	21936	17411	675224
v54876	21961	17431	717922;717934;717986;718014;718015;718016;718031;718088;718113;718192;718258;718270;718344;718353
v54881	21994	17510	874302
