visit_id	revisit_interval	revisit_intention
v39685		0
v39686	109.11	1
v39687		0
v39688	3.97	1
v39689		0
v39690		0
v39691		0
v39692		0
v39693		0
v39694	3.08	1
v39695	68.05	1
v39696		0
v39697		0
v39698	29.12	1
v39699		0
v39700		0
v39701		0
v39702		0
v39703		0
v39704		0
v39705		0
v39706		0
v39707		0
v39708		0
v39709		0
v39710		0
v39711		0
v39712		0
v39713		0
v39714		0
v39715		0
v39716		0
v39717		0
v39718		0
v39719		0
v39720		0
v39721	22.75	1
v39722		0
v39723		0
v39724		0
v39725		0
v39726	5.23	1
v39727		0
v39728	28.76	1
v39729	89.9	1
v39730		0
v39731		0
v39732		0
v39733		0
v39734		0
v39735		0
v39736	1.0	1
v39737		0
v39738	60.77	1
v39739		0
v39740		0
v39741	11.97	1
v39742		0
v39743	1.06	1
v39744		0
v39745		0
v39746		0
v39747		0
v39748		0
v39749		0
v39750		0
v39751	109.97	1
v39752	0.96	1
v39753		0
v39754		0
v39755		0
v39756		0
v39757	56.95	1
v39758	35.94	1
v39759		0
v39760		0
v39761		0
v39762		0
v39763		0
v39764		0
v39765		0
v39766		0
v39767		0
v39768		0
v39769		0
v39770	40.28	1
v39771		0
v39772		0
v39773		0
v39774		0
v39775	43.98	1
v39776		0
v39777		0
v39778		0
v39779		0
v39780		0
v39781	94.18	1
v39782		0
v39783		0
v39784		0
v39785		0
v39786		0
v39787		0
v39788		0
v39789		0
v39790		0
v39791		0
v39792		0
v39793	139.85	1
v39794		0
v39795		0
v39796		0
v39797		0
v39798		0
v39799		0
v39800	40.14	1
v39801		0
v39802		0
v39803		0
v39804		0
v39805		0
v39806		0
v39807		0
v39808		0
v39809		0
v39810		0
v39811		0
v39812		0
v39813		0
v39814	65.9	1
v39815		0
v39816		0
v39817		0
v39818		0
v39819	1.05	1
v39820		0
v39821		0
v39822		0
v39823	34.66	1
v39824		0
v39825		0
v39826		0
v39827		0
v39828		0
v39829		0
v39830		0
v39831		0
v39832		0
v39833		0
v39834		0
v39835		0
v39836	51.83	1
v39837		0
v39838		0
v39839		0
v39840		0
v39841	28.82	1
v39842		0
v39843		0
v39844		0
v39845		0
v39846	87.94	1
v39847		0
v39848		0
v39849		0
v39850	21.97	1
v39851		0
v39852		0
v39853		0
v39854		0
v39855		0
v39856	10.11	1
v39857	99.64	1
v39858		0
v39859		0
v39860		0
v39861	1.0	1
v39862		0
v39863		0
v39864		0
v39865		0
v39866		0
v39867		0
v39868		0
v39869	25.19	1
v39870	19.9	1
v39871		0
v39872		0
v39873		0
v39874		0
v39875	0.69	1
v39876		0
v39877		0
v39878		0
v39879		0
v39880		0
v39881		0
v39882		0
v39883		0
v39884		0
v39885		0
v39886		0
v39887	5.05	1
v39888		0
v39889		0
v39890		0
v39891		0
v39892		0
v39893		0
v39894		0
v39895		0
v39896		0
v39897		0
v39898		0
v39899		0
v39900		0
v39901		0
v39902		0
v39903		0
v39904		0
v39905	28.98	1
v39906		0
v39907		0
v39908		0
v39909		0
v39910		0
v39911		0
v39912		0
v39913	1.84	1
v39914		0
v39915		0
v39916	13.05	1
v39917		0
v39918		0
v39919		0
v39920		0
v39921		0
v39922	14.93	1
v39923		0
v39924		0
v39925		0
v39926		0
v39927		0
v39928		0
v39929		0
v39930		0
v39931	11.17	1
v39932		0
v39933	16.0	1
v39934	119.97	1
v39935		0
v39936		0
v39937		0
v39938		0
v39939		0
v39940	15.98	1
v39941		0
v39942	6.98	1
v39943		0
v39944		0
v39945		0
v39946		0
v39947		0
v39948		0
v39949		0
v39950		0
v39951		0
v39952		0
v39953		0
v39954		0
v39955		0
v39956	99.1	1
v39957		0
v39958		0
v39959	18.08	1
v39960		0
v39961		0
v39962		0
v39963		0
v39964		0
v39965		0
v39966		0
v39967		0
v39968	42.85	1
v39969		0
v39970		0
v39971		0
v39972		0
v39973		0
v39974		0
v39975		0
v39976		0
v39977		0
v39978		0
v39979		0
v39980		0
v39981		0
v39982	57.91	1
v39983		0
v39984		0
v39985		0
v39986		0
v39987		0
v39988		0
v39989		0
v39990	32.92	1
v39991	2.16	1
v39992	133.86	1
v39993		0
v39994		0
v39995		0
v39996		0
v39997		0
v39998		0
v39999		0
v40000		0
v40001		0
v40002		0
v40003	32.19	1
v40004	149.05	1
v40005		0
v40006		0
v40007	3.98	1
v40008		0
v40009	12.76	1
v40010		0
v40011	119.95	1
v40012		0
v40013		0
v40014		0
v40015		0
v40016		0
v40017		0
v40018		0
v40019		0
v40020		0
v40021		0
v40022	67.16	1
v40023		0
v40024		0
v40025	23.02	1
v40026		0
v40027		0
v40028		0
v40029		0
v40030		0
v40031		0
v40032		0
v40033		0
v40034		0
v40035		0
v40036		0
v40037		0
v40038		0
v40039		0
v40040		0
v40041	89.2	1
v40042		0
v40043		0
v40044	122.94	1
v40045	9.84	1
v40046	112.85	1
v40047		0
v40048	111.7	1
v40049		0
v40050		0
v40051		0
v40052		0
v40053		0
v40054	2.9	1
v40055	92.25	1
v40056		0
v40057		0
v40058		0
v40059	35.11	1
v40060	26.0	1
v40061		0
v40062		0
v40063		0
v40064		0
v40065	87.99	1
v40066		0
v40067		0
v40068		0
v40069		0
v40070	23.92	1
v40071		0
v40072		0
v40073		0
v40074		0
v40075		0
v40076		0
v40077		0
v40078		0
v40079		0
v40080	43.71	1
v40081		0
v40082		0
v40083		0
v40084		0
v40085		0
v40086		0
v40087		0
v40088		0
v40089		0
v40090		0
v40091		0
v40092		0
v40093		0
v40094		0
v40095		0
v40096		0
v40097		0
v40098		0
v40099		0
v40100		0
v40101	1.7	1
v40102		0
v40103		0
v40104		0
v40105	5.07	1
v40106	150.92	1
v40107		0
v40108	3.91	1
v40109		0
v40110		0
v40111	23.98	1
v40112		0
v40113		0
v40114		0
v40115		0
v40116		0
v40117		0
v40118		0
v40119		0
v40120		0
v40121		0
v40122		0
v40123		0
v40124		0
v40125	2.0	1
v40126	55.88	1
v40127	42.8	1
v40128		0
v40129		0
v40130		0
v40131	56.08	1
v40132		0
v40133		0
v40134		0
v40135		0
v40136		0
v40137		0
v40138		0
v40139	70.05	1
v40140		0
v40141		0
v40142		0
v40143		0
v40144		0
v40145		0
v40146		0
v40147		0
v40148		0
v40149		0
v40150	106.07	1
v40151		0
v40152		0
v40153		0
v40154	54.82	1
v40155	8.05	1
v40156	6.97	1
v40157		0
v40158	11.0	1
v40159		0
v40160		0
v40161		0
v40162	8.81	1
v40163		0
v40164		0
v40165		0
v40166		0
v40167		0
v40168		0
v40169		0
v40170		0
v40171		0
v40172		0
v40173	41.3	1
v40174		0
v40175		0
v40176		0
v40177		0
v40178		0
v40179		0
v40180		0
v40181		0
v40182		0
v40183	4.03	1
v40184		0
v40185		0
v40186		0
v40187	73.18	1
v40188	54.86	1
v40189		0
v40190		0
v40191		0
v40192		0
v40193		0
v40194	43.87	1
v40195		0
v40196		0
v40197		0
v40198		0
v40199	28.03	1
v40200		0
v40201	96.14	1
v40202		0
v40203	26.92	1
v40204		0
v40205		0
v40206		0
v40207		0
v40208	69.74	1
v40209		0
v40210		0
v40211		0
v40212		0
v40213	17.1	1
v40214		0
v40215	64.0	1
v40216		0
v40217		0
v40218	24.09	1
v40219		0
v40220		0
v40221		0
v40222		0
v40223		0
v40224	30.12	1
v40225		0
v40226		0
v40227		0
v40228		0
v40229	6.08	1
v40230		0
v40231		0
v40232	3.71	1
v40233		0
v40234	145.82	1
v40235		0
v40236		0
v40237	43.97	1
v40238		0
v40239	1.92	1
v40240		0
v40241		0
v40242		0
v40243		0
v40244		0
v40245	130.08	1
v40246		0
v40247	18.89	1
v40248		0
v40249		0
v40250		0
v40251		0
v40252		0
v40253		0
v40254	30.83	1
v40255		0
v40256		0
v40257		0
v40258		0
v40259		0
v40260	12.03	1
v40261		0
v40262		0
v40263		0
v40264		0
v40265		0
v40266		0
v40267		0
v40268	2.14	1
v40269	72.04	1
v40270		0
v40271		0
v40272		0
v40273		0
v40274		0
v40275		0
v40276		0
v40277		0
v40278		0
v40279		0
v40280	46.74	1
v40281		0
v40282		0
v40283		0
v40284		0
v40285		0
v40286		0
v40287		0
v40288		0
v40289		0
v40290		0
v40291	15.74	1
v40292		0
v40293		0
v40294		0
v40295		0
v40296		0
v40297	39.63	1
v40298		0
v40299	95.18	1
v40300		0
v40301		0
v40302	35.86	1
v40303		0
v40304		0
v40305		0
v40306		0
v40307		0
v40308	38.87	1
v40309	1.92	1
v40310		0
v40311		0
v40312	39.04	1
v40313		0
v40314		0
v40315		0
v40316		0
v40317	4.23	1
v40318		0
v40319		0
v40320		0
v40321		0
v40322		0
v40323		0
v40324	15.84	1
v40325		0
v40326		0
v40327		0
v40328		0
v40329		0
v40330		0
v40331		0
v40332		0
v40333		0
v40334		0
v40335	5.93	1
v40336		0
v40337	96.98	1
v40338		0
v40339		0
v40340		0
v40341		0
v40342		0
v40343		0
v40344		0
v40345		0
v40346		0
v40347		0
v40348	22.73	1
v40349		0
v40350		0
v40351		0
v40352		0
v40353		0
v40354		0
v40355		0
v40356		0
v40357		0
v40358		0
v40359		0
v40360		0
v40361		0
v40362		0
v40363		0
v40364		0
v40365	48.18	1
v40366		0
v40367		0
v40368	3.91	1
v40369		0
v40370		0
v40371		0
v40372		0
v40373		0
v40374		0
v40375	6.3	1
v40376		0
v40377		0
v40378		0
v40379		0
v40380	14.91	1
v40381		0
v40382		0
v40383		0
v40384		0
v40385		0
v40386	24.88	1
v40387		0
v40388		0
v40389	27.07	1
v40390		0
v40391		0
v40392		0
v40393		0
v40394	163.77	1
v40395		0
v40396	41.04	1
v40397	91.87	1
v40398		0
v40399		0
v40400	0.96	1
v40401		0
v40402		0
v40403	26.16	1
v40404		0
v40405		0
v40406		0
v40407	46.94	1
v40408		0
v40409		0
v40410		0
v40411	0.56	1
v40412		0
v40413		0
v40414		0
v40415		0
v40416		0
v40417		0
v40418		0
v40419		0
v40420		0
v40421		0
v40422	6.05	1
v40423		0
v40424		0
v40425	102.25	1
v40426		0
v40427		0
v40428	68.14	1
v40429		0
v40430		0
v40431		0
v40432		0
v40433		0
v40434		0
v40435		0
v40436		0
v40437	4.99	1
v40438	2.01	1
v40439		0
v40440	21.81	1
v40441		0
v40442		0
v40443	8.97	1
v40444	1.03	1
v40445		0
v40446		0
v40447		0
v40448	13.76	1
v40449		0
v40450		0
v40451		0
v40452		0
v40453		0
v40454	117.06	1
v40455	85.94	1
v40456		0
v40457		0
v40458		0
v40459		0
v40460		0
v40461		0
v40462		0
v40463		0
v40464		0
v40465		0
v40466	22.95	1
v40467		0
v40468		0
v40469		0
v40470		0
v40471		0
v40472		0
v40473		0
v40474		0
v40475		0
v40476		0
v40477		0
v40478		0
v40479	12.88	1
v40480		0
v40481		0
v40482		0
v40483		0
v40484		0
v40485		0
v40486		0
v40487		0
v40488		0
v40489		0
v40490		0
v40491		0
v40492		0
v40493	124.21	1
v40494	40.05	1
v40495		0
v40496	56.09	1
v40497		0
v40498		0
v40499		0
v40500		0
v40501		0
v40502		0
v40503		0
v40504	55.99	1
v40505		0
v40506	54.94	1
v40507		0
v40508		0
v40509		0
v40510		0
v40511		0
v40512		0
v40513		0
v40514		0
v40515		0
v40516		0
v40517		0
v40518		0
v40519		0
v40520	43.96	1
v40521		0
v40522		0
v40523		0
v40524	14.21	1
v40525	116.8	1
v40526		0
v40527	0.73	1
v40528		0
v40529		0
v40530		0
v40531		0
v40532		0
v40533		0
v40534		0
v40535		0
v40536		0
v40537		0
v40538		0
v40539		0
v40540		0
v40541		0
v40542	42.95	1
v40543		0
v40544		0
v40545		0
v40546	29.1	1
v40547		0
v40548	11.96	1
v40549		0
v40550		0
v40551		0
v40552		0
v40553		0
v40554		0
v40555	52.84	1
v40556		0
v40557		0
v40558		0
v40559		0
v40560	25.63	1
v40561		0
v40562		0
v40563	6.11	1
v40564		0
v40565	4.3	1
v40566		0
v40567		0
v40568		0
v40569		0
v40570		0
v40571		0
v40572		0
v40573		0
v40574		0
v40575		0
v40576		0
v40577		0
v40578	114.15	1
v40579		0
v40580		0
v40581		0
v40582		0
v40583		0
v40584		0
v40585		0
v40586		0
v40587		0
v40588		0
v40589		0
v40590		0
v40591		0
v40592		0
v40593		0
v40594		0
v40595		0
v40596		0
v40597		0
v40598		0
v40599		0
v40600		0
v40601		0
v40602	21.02	1
v40603		0
v40604		0
v40605	168.87	1
v40606		0
v40607		0
v40608	90.94	1
v40609	9.82	1
v40610		0
v40611		0
v40612	7.02	1
v40613		0
v40614		0
v40615		0
v40616		0
v40617		0
v40618		0
v40619		0
v40620	123.11	1
v40621	33.37	1
v40622	17.86	1
v40623		0
v40624	6.67	1
v40625		0
v40626		0
v40627		0
v40628		0
v40629		0
v40630		0
v40631	66.89	1
v40632		0
v40633		0
v40634		0
v40635	35.97	1
v40636		0
v40637	7.04	1
v40638		0
v40639		0
v40640		0
v40641	1.1	1
v40642		0
v40643		0
v40644		0
v40645		0
v40646		0
v40647		0
v40648		0
v40649		0
v40650		0
v40651	57.09	1
v40652		0
v40653		0
v40654		0
v40655		0
v40656		0
v40657		0
v40658		0
v40659		0
v40660		0
v40661		0
v40662		0
v40663	35.08	1
v40664		0
v40665	107.98	1
v40666		0
v40667		0
v40668		0
v40669	3.9	1
v40670	43.82	1
v40671		0
v40672		0
v40673	74.0	1
v40674		0
v40675		0
v40676		0
v40677		0
v40678		0
v40679	65.81	1
v40680		0
v40681		0
v40682		0
v40683		0
v40684		0
v40685		0
v40686	114.14	1
v40687		0
v40688		0
v40689	16.96	1
v40690		0
v40691		0
v40692		0
v40693		0
v40694	40.99	1
v40695		0
v40696		0
v40697		0
v40698		0
v40699		0
v40700		0
v40701		0
v40702		0
v40703		0
v40704	0.76	1
v40705		0
v40706	26.75	1
v40707		0
v40708		0
v40709	7.95	1
v40710		0
v40711		0
v40712	146.14	1
v40713		0
v40714		0
v40715		0
v40716	81.12	1
v40717		0
v40718		0
v40719		0
v40720		0
v40721		0
v40722		0
v40723		0
v40724		0
v40725	4.07	1
v40726		0
v40727		0
v40728		0
v40729		0
v40730	0.72	1
v40731		0
v40732		0
v40733		0
v40734		0
v40735		0
v40736		0
v40737		0
v40738	92.14	1
v40739		0
v40740		0
v40741		0
v40742		0
v40743		0
v40744		0
v40745		0
v40746		0
v40747		0
v40748		0
v40749		0
v40750	93.1	1
v40751		0
v40752		0
v40753		0
v40754	0.86	1
v40755		0
v40756		0
v40757		0
v40758		0
v40759		0
v40760	20.89	1
v40761		0
v40762		0
v40763		0
v40764		0
v40765		0
v40766	48.79	1
v40767		0
v40768		0
v40769		0
v40770		0
v40771		0
v40772		0
v40773		0
v40774		0
v40775		0
v40776		0
v40777		0
v40778		0
v40779		0
v40780		0
v40781		0
v40782		0
v40783		0
v40784		0
v40785	95.89	1
v40786		0
v40787		0
v40788		0
v40789		0
v40790	101.79	1
v40791		0
v40792		0
v40793		0
v40794		0
v40795		0
v40796		0
v40797		0
v40798		0
v40799		0
v40800		0
v40801		0
v40802		0
v40803		0
v40804	22.1	1
v40805		0
v40806		0
v40807		0
v40808		0
v40809		0
v40810		0
v40811		0
v40812		0
v40813		0
v40814		0
v40815		0
v40816		0
v40817		0
v40818	40.31	1
v40819		0
v40820	1.0	1
v40821	3.07	1
v40822	88.16	1
v40823		0
v40824		0
v40825		0
v40826	17.41	1
v40827		0
v40828	14.15	1
v40829		0
v40830		0
v40831		0
v40832		0
v40833		0
v40834	6.0	1
v40835	3.87	1
v40836		0
v40837		0
v40838		0
v40839		0
v40840		0
v40841	27.28	1
v40842		0
v40843	143.93	1
v40844	11.18	1
v40845	84.03	1
v40846	36.92	1
v40847		0
v40848		0
v40849		0
v40850		0
v40851		0
v40852		0
v40853		0
v40854		0
v40855	5.96	1
v40856	3.87	1
v40857		0
v40858		0
v40859	1.98	1
v40860		0
v40861		0
v40862		0
v40863		0
v40864	2.81	1
v40865		0
v40866	59.2	1
v40867		0
v40868	45.0	1
v40869		0
v40870		0
v40871		0
v40872		0
v40873		0
v40874		0
v40875		0
v40876		0
v40877		0
v40878	13.84	1
v40879		0
v40880		0
v40881		0
v40882	12.96	1
v40883		0
v40884		0
v40885		0
v40886		0
v40887		0
v40888		0
v40889		0
v40890		0
v40891		0
v40892		0
v40893	5.97	1
v40894		0
v40895		0
v40896		0
v40897	41.0	1
v40898	0.96	1
v40899	102.13	1
v40900		0
v40901		0
v40902		0
v40903		0
v40904		0
v40905		0
v40906		0
v40907		0
v40908		0
v40909		0
v40910		0
v40911		0
v40912		0
v40913	64.87	1
v40914	0.02	1
v40915		0
v40916		0
v40917		0
v40918		0
v40919		0
v40920	98.17	1
v40921	98.89	1
v40922	30.2	1
v40923		0
v40924	12.18	1
v40925		0
v40926	75.95	1
v40927	75.87	1
v40928		0
v40929	24.99	1
v40930		0
v40931	48.91	1
v40932	71.09	1
v40933		0
v40934		0
v40935		0
v40936		0
v40937		0
v40938		0
v40939	105.06	1
v40940	29.12	1
v40941		0
v40942		0
v40943		0
v40944		0
v40945		0
v40946	106.31	1
v40947	131.94	1
v40948		0
v40949		0
v40950		0
v40951	38.11	1
v40952	61.83	1
v40953		0
v40954		0
v40955		0
v40956		0
v40957		0
v40958		0
v40959		0
v40960		0
v40961		0
v40962		0
v40963		0
v40964		0
v40965		0
v40966		0
v40967		0
v40968		0
v40969		0
v40970	38.0	1
v40971		0
v40972		0
v40973	16.02	1
v40974		0
v40975	3.99	1
v40976		0
v40977		0
v40978	6.07	1
v40979		0
v40980		0
v40981		0
v40982		0
v40983		0
v40984		0
v40985	6.01	1
v40986		0
v40987		0
v40988		0
v40989		0
v40990		0
v40991		0
v40992		0
v40993		0
v40994		0
v40995	3.99	1
v40996		0
v40997		0
v40998		0
v40999		0
v41000	33.24	1
v41001		0
v41002	61.98	1
v41003		0
v41004		0
v41005		0
v41006		0
v41007		0
v41008		0
v41009		0
v41010		0
v41011		0
v41012		0
v41013		0
v41014		0
v41015		0
v41016		0
v41017		0
v41018		0
v41019		0
v41020		0
v41021	60.92	1
v41022		0
v41023		0
v41024	8.91	1
v41025		0
v41026		0
v41027	145.93	1
v41028		0
v41029		0
v41030		0
v41031	44.89	1
v41032		0
v41033	177.13	1
v41034	2.1	1
v41035		0
v41036		0
v41037	8.03	1
v41038		0
v41039		0
v41040	36.98	1
v41041		0
v41042		0
v41043		0
v41044		0
v41045	108.09	1
v41046	4.06	1
v41047		0
v41048		0
v41049		0
v41050	9.92	1
v41051		0
v41052		0
v41053	32.0	1
v41054	8.14	1
v41055		0
v41056		0
v41057		0
v41058		0
v41059		0
v41060		0
v41061		0
v41062		0
v41063		0
v41064		0
v41065		0
v41066		0
v41067	106.66	1
v41068		0
v41069	14.93	1
v41070		0
v41071		0
v41072		0
v41073	138.72	1
v41074		0
v41075		0
v41076		0
v41077		0
v41078		0
v41079		0
v41080		0
v41081		0
v41082		0
v41083		0
v41084		0
v41085		0
v41086		0
v41087		0
v41088		0
v41089		0
v41090		0
v41091		0
v41092		0
v41093		0
v41094		0
v41095		0
v41096		0
v41097		0
v41098		0
v41099		0
v41100		0
v41101		0
v41102	23.12	1
v41103	20.79	1
v41104	84.68	1
v41105		0
v41106	56.05	1
v41107		0
v41108	62.81	1
v41109		0
v41110	152.79	1
v41111		0
v41112	32.29	1
v41113		0
v41114		0
v41115		0
v41116		0
v41117	100.87	1
v41118		0
v41119		0
v41120		0
v41121	120.02	1
v41122		0
v41123		0
v41124		0
v41125		0
v41126		0
v41127		0
v41128	77.13	1
v41129	81.03	1
v41130	1.07	1
v41131		0
v41132		0
v41133	2.08	1
v41134		0
v41135		0
v41136		0
v41137		0
v41138		0
v41139		0
v41140		0
v41141		0
v41142		0
v41143		0
v41144		0
v41145	53.17	1
v41146		0
v41147		0
v41148		0
v41149		0
v41150		0
v41151		0
v41152	117.69	1
v41153		0
v41154	56.25	1
v41155		0
v41156	54.28	1
v41157		0
v41158		0
v41159		0
v41160	63.87	1
v41161		0
v41162		0
v41163		0
v41164		0
v41165	62.0	1
v41166		0
v41167		0
v41168		0
v41169		0
v41170		0
v41171		0
v41172		0
v41173		0
v41174		0
v41175		0
v41176		0
v41177	106.97	1
v41178		0
v41179		0
v41180	103.98	1
v41181		0
v41182		0
v41183		0
v41184		0
v41185		0
v41186		0
v41187		0
v41188	87.99	1
v41189		0
v41190		0
v41191		0
v41192		0
v41193		0
v41194		0
v41195		0
v41196		0
v41197		0
v41198		0
v41199		0
v41200		0
v41201		0
v41202		0
v41203	114.34	1
v41204		0
v41205	122.12	1
v41206		0
v41207		0
v41208		0
v41209		0
v41210		0
v41211		0
v41212		0
v41213		0
v41214		0
v41215		0
v41216		0
v41217	79.78	1
v41218		0
v41219		0
v41220	108.98	1
v41221		0
v41222		0
v41223		0
v41224		0
v41225		0
v41226		0
v41227		0
v41228		0
v41229	100.27	1
v41230	70.05	1
v41231		0
v41232		0
v41233		0
v41234	16.01	1
v41235		0
v41236		0
v41237		0
v41238		0
v41239		0
v41240		0
v41241		0
v41242		0
v41243	104.88	1
v41244	4.94	1
v41245		0
v41246		0
v41247		0
v41248		0
v41249		0
v41250		0
v41251		0
v41252		0
v41253		0
v41254		0
v41255		0
v41256		0
v41257		0
v41258		0
v41259		0
v41260	31.8	1
v41261		0
v41262		0
v41263		0
v41264		0
v41265		0
v41266		0
v41267		0
v41268		0
v41269		0
v41270		0
v41271		0
v41272		0
v41273		0
v41274		0
v41275		0
v41276		0
v41277		0
v41278		0
v41279		0
v41280		0
v41281		0
v41282		0
v41283		0
v41284		0
v41285		0
v41286		0
v41287		0
v41288		0
v41289		0
v41290		0
v41291		0
v41292		0
v41293	31.89	1
v41294		0
v41295		0
v41296		0
v41297		0
v41298		0
v41299		0
v41300	41.89	1
v41301		0
v41302		0
v41303		0
v41304		0
v41305		0
v41306		0
v41307	6.01	1
v41308		0
v41309		0
v41310		0
v41311		0
v41312		0
v41313	169.62	1
v41314		0
v41315		0
v41316	0.97	1
v41317		0
v41318		0
v41319		0
v41320	117.01	1
v41321		0
v41322		0
v41323		0
v41324	87.04	1
v41325		0
v41326		0
v41327		0
v41328		0
v41329		0
v41330		0
v41331	14.83	1
v41332		0
v41333		0
v41334	97.82	1
v41335		0
v41336		0
v41337		0
v41338		0
v41339		0
v41340		0
v41341		0
v41342		0
v41343		0
v41344		0
v41345		0
v41346		0
v41347		0
v41348		0
v41349		0
v41350		0
v41351		0
v41352		0
v41353		0
v41354		0
v41355	0.89	1
v41356	83.95	1
v41357		0
v41358		0
v41359		0
v41360		0
v41361		0
v41362	1.92	1
v41363		0
v41364	2.0	1
v41365		0
v41366		0
v41367		0
v41368		0
v41369		0
v41370		0
v41371		0
v41372		0
v41373		0
v41374	27.06	1
v41375		0
v41376		0
v41377		0
v41378		0
v41379		0
v41380		0
v41381		0
v41382		0
v41383		0
v41384		0
v41385		0
v41386		0
v41387		0
v41388		0
v41389		0
v41390		0
v41391		0
v41392		0
v41393		0
v41394		0
v41395		0
v41396		0
v41397		0
v41398		0
v41399		0
v41400		0
v41401		0
v41402	23.92	1
v41403		0
v41404		0
v41405	20.99	1
v41406	38.27	1
v41407		0
v41408		0
v41409		0
v41410	1.1	1
v41411		0
v41412		0
v41413		0
v41414	60.02	1
v41415		0
v41416		0
v41417	30.94	1
v41418	86.13	1
v41419		0
v41420		0
v41421	53.12	1
v41422		0
v41423		0
v41424		0
v41425		0
v41426		0
v41427		0
v41428		0
v41429		0
v41430		0
v41431	22.97	1
v41432		0
v41433	74.06	1
v41434		0
v41435	1.85	1
v41436		0
v41437		0
v41438	4.91	1
v41439		0
v41440		0
v41441		0
v41442		0
v41443	11.02	1
v41444		0
v41445		0
v41446	25.06	1
v41447		0
v41448		0
v41449		0
v41450		0
v41451		0
v41452		0
v41453		0
v41454		0
v41455	39.2	1
v41456		0
v41457		0
v41458		0
v41459		0
v41460		0
v41461	2.0	1
v41462		0
v41463		0
v41464		0
v41465		0
v41466		0
v41467		0
v41468		0
v41469		0
v41470	153.03	1
v41471		0
v41472	86.79	1
v41473		0
v41474	65.86	1
v41475	36.09	1
v41476	1.01	1
v41477		0
v41478		0
v41479		0
v41480	65.95	1
v41481		0
v41482	116.06	1
v41483		0
v41484		0
v41485		0
v41486		0
v41487	50.76	1
v41488		0
v41489		0
v41490		0
v41491		0
v41492		0
v41493	68.29	1
v41494	150.22	1
v41495		0
v41496		0
v41497		0
v41498		0
v41499		0
v41500		0
v41501	107.76	1
v41502		0
v41503		0
v41504		0
v41505	112.74	1
v41506		0
v41507		0
v41508		0
v41509	43.04	1
v41510		0
v41511		0
v41512		0
v41513		0
v41514		0
v41515		0
v41516		0
v41517		0
v41518		0
v41519		0
v41520		0
v41521		0
v41522		0
v41523		0
v41524		0
v41525		0
v41526		0
v41527		0
v41528		0
v41529		0
v41530		0
v41531		0
v41532		0
v41533		0
v41534		0
v41535		0
v41536		0
v41537		0
v41538		0
v41539		0
v41540	8.98	1
v41541		0
v41542		0
v41543		0
