visit_id	wifi_id	date	indices
v39552	156	17513	874393;874400;874448;874453
v39553	157	17366	571750;571753;571754;571757;571778;571779;571782
v39554	158	17351	542186;542188;542190;542191;542202;542203;542204;542205;542207
v39555	159	17478	813408;813410;813411;813439;813440;813442;813448;813470
v39556	162	17444	746705;746707;746725
v39557	164	17484	823423;823571;823660
v39558	165	17462	781253;781256;781257;781261;781279
v39559	167	17525	899942;899944;899945;899952;899959;899960;899961;900168;900191;900286;900287;900288;900299
v39560	169	17431	715303;715308
v39561	170	17472	800226;800228;800229
v39562	172	17363	564575;564577;564649;564650;564651;564660;564672;564673
v39563	174	17531	918282;918290
v39564	175	17459	774833;774836;774860;774872;775033;775034
v39565	176	17363	565006;565014;565034;565035;565036;565041;565063
v39566	177	17365	570046;570058;570066;570069;570074;570123
v39567	179	17421	694416;694417
v39568	181	17406	661837;661841;661917;661922;661927;661951;661952
v39569	184	17510	870516;870517;870520;870522;870554
v39570	189	17519	886342;886349;886351;886358;886469;886471;886472;886473;886515
v39571	190	17427	707387;707388;707390;707401;707403;707404
v39572	191	17364	567561;567573;567583;567631;567685
v39573	193	17443	743794;743795
v39574	194	17441	734213;734259;734264;734266;734297;734306;734364;734456
v39575	199	17510	870378;870383;870389;870391
v39576	200	17422	696161;696164
v39577	201	17479	814435;814442;814443;814493
v39578	202	17416	684404;684405;684408;684412
v39579	204	17468	795205;795211
v39580	208	17419	690478;690479;690481;690482;690563;690564;690565;690568;690606;690635
v39581	209	17412	674519;674542;674570;674574;674575
v39582	210	17461	780458;780459;780462;780463;780476
v39583	211	17519	887609;887610;887620;887624;887625;887628;887633;887683;887684;887686;887688;887690;887693
v39584	214	17461	780264;780285
v39585	215	17441	733262;733346;733408;733414;733430;733574
v39586	217	17507	864911;864914
v39587	222	17528	908329;908331;908332;908333;908337;908338;908339;908340
v39588	223	17443	742057;742070;742131;742132;742135
v39589	224	17440	731742;731743;731778;731781
v39590	225	17440	732584;732602;732621;732679;732702;732707;732742;732747;732748
v39591	231	17366	572802;572803;572808;572847;572854
v39592	233	17483	822789;822790;822791;822793;822795;822906
v39593	238	17381	601489;601490;601491;601503;601508;601541;601544;601548;601549;601554;601557;601560
v39594	239	17385	609968;609975
v39595	240	17442	737177;737185;737797;738057;738084;738147
v39596	241	17493	840356;840358;840362;840368;840394;840406;840407;840408;840411
v39597	242	17366	572076;572077;572080;572083
v39598	243	17485	825124;825126
v39599	246	17393	630025;630031;630043;630047;630144;630146;630147;630153;630193;630198;630199
v39600	249	17446	753384;753385
v39601	250	17459	775985
v39602	251	17402	651446;651449;651459;651462;651470;651473;651477;651527
v39603	253	17418	688378;688386;688389;688473;688474;688475;688476;688480;688543;688547;688548
v39604	254	17453	763730;763731
v39605	255	17526	903622;903718;903719;903721;903722
v39606	257	17381	600743;600875;600888;600889;600898;600967;600989;600990
v39607	258	17398	641401;641467;641471;641472;641543
v39608	260	17419	690412;690414;690421;690427
v39609	261	17482	820110;820111;820114;820115;820125;820126;820128;820145
v39610	263	17358	556476;556480
v39611	264	17453	761958;761960;761962
v39612	265	17467	790979;790981;790984;790986;791004;791005;791038;791039;791047;791058;791060;791068;791074
v39613	266	17402	651513;651514;651522;651523;651653
v39614	267	17450	758130;758132;758133;758138;758157;758158;758159;758160;758163
v39615	268	17461	780472;780473;780479
v39616	270	17370	580663;580666;580673;580704;580716;580717;580729;580731;580796;580804;580808
v39617	277	17528	906694;907775;907794
v39618	278	17382	601958;601959;601962;601980;602014;602039;602044;602275
v39619	281	17389	619284;619285;619294;619296;619416;619428;619433;619436;619437;619440;619445;619562;619574
v39620	282	17524	896484;896492;896498;896514;896564;896617;896618;896619
v39621	283	17385	610543;610544;610577
v39622	284	17432	717149;717164;717216;717234;717245;717250
v39623	285	17477	811901;811905;811918;811957;811964;811965;811967
v39624	288	17460	777979;777983;778035;778036;778039;778093;778094;778096;778097
v39625	289	17456	769085;769086;769104;769289;769299
v39626	291	17349	538679;538680
v39627	295	17460	776801;776803;776815;776816
v39628	299	17401	649979;649981;650048;650050;650058;650067
v39629	302	17481	818484;818486;818489;818507;818508;818509;818512;818587;818589;818590;818591
v39630	303	17357	553360;553364;553374;553381;553384;553385;553389;553400;553416;553424
v39631	304	17459	775094;775096;775173;775257;775259;775260
v39632	306	17405	657793;657796;657804;657829;657830;657831;657939
v39633	307	17528	907834;907849;907855;907876;907877;907896;907903;907908
v39634	308	17350	539205;539210;539260;539274;539315;539316;539317;539325;539417;539436;539444
v39635	312	17367	573788;573789;573795;573870
v39636	315	17509	868477;868478;868482;868483;868484;868499;868630;868776;868778
v39637	316	17377	593682
v39638	318	17488	832426;832427;832431;832445
v39639	319	17406	661630;661647;661754;661758;661760;661761;661767;661774;661775;661780;661851;661853;661861;661863
v39640	320	17397	639208;639209;639221;639263
v39641	321	17481	818137;818138;818208;818209;818210;818211;818213;818214
v39642	328	17351	541259;541260;541274;541276;541279;541284;541286;541306
v39643	332	17467	790977;791086;791549
v39644	333	17447	754030;754035;754129;754143
v39645	335	17473	802329;802335;802336;802339;802353;802354;802356;802360;802371;802409;802412;802430;802497;802499;802500;802505;802508;802509;802541
v39646	337	17464	785910;785914;785934;785980;785981;785985;785995
v39647	339	17417	685982;685993
v39648	340	17371	581079;581080;581144;581145;581147;581151;581177;581190;581192;581195;581215
v39649	341	17438	728800;728809;728815;728816;728817;728818;728823;728848;728850
v39650	343	17517	883714;883716;883722;883723
v39651	344	17446	753539;753540;753546;753573;753574;753575
v39652	346	17376	590950;590953;590954;590965;590973;590974;590976;591035
v39653	347	17420	692942;693014;693048;693049;693050;693162;693163
v39654	348	17390	621707;621740;621741;621742;621743;621873;621875;621879;621889
v39655	349	17498	851454;851456;851463;851491;851492;851494;851495
v39656	350	17444	745382;745388;745398;745703;745706;745723;745724
v39657	353	17448	757256;757258;757260;757267;757279
v39658	355	17531	916307;916310;916455;916685;916765;917195
v39659	356	17443	741361;741411;741644
v39660	358	17377	593567;593581;593630;593638;593642
v39661	359	17454	765414;765418;765419;765432;765456;765457;765458;765459;765468;765469;765475;765476
v39662	360	17358	555392;555393
v39663	361	17435	725683;725684;725710;725712
v39664	362	17370	581001;581002;581003;581011;581012;581013;581016;581026;581027
v39665	363	17361	561577;561578;561597;561617;561706;561751;561754
v39666	364	17372	583488;583489
v39667	368	17376	591189;591190;591197;591235;591293;591295
v39668	369	17472	801030;801032;801049
v39669	370	17391	622777;622787;622862;622863
v39670	371	17362	564051;564064;564241;564244;564264;564289;564291
v39671	374	17370	579604;579608;579620;579621;579644;579645
v39672	375	17359	558413
v39673	380	17389	618755;618756;618867;618938;619008;619009
v39674	384	17443	741792;741793;741801;741802;741806;741808;741812
v39675	385	17444	746625;746627;746638;746651;746652;746653;746654;746686;746701
v39676	387	17360	560287
v39677	388	17397	638617;638622
v39678	392	17389	617458;617459;617468;617470
v39679	397	17380	598633;598636;598681;598797
v39680	399	17492	839898;839900;839906;839907;839942
v39681	400	17435	724711;724713;724736;724797;724812;724821;724890;724892;724893;724902;724909;724924;724953;724961
v39682	405	17514	875274;875275;875276;875277
v39683	407	17350	539229;539231;539238;539239;539240
v39684	410	17497	850178;850185;850189;850204;850205;850206;850207
v39685	411	17493	841787;841799;841811
v39686	414	17421	693956;693957;694124;694127
v39687	415	17350	539925;539928;539933;539934
v39688	426	17417	685413
v39689	429	17521	889585;889589;889592;889594;889648
v39690	436	17457	771776;771816;771817;771832;771847
v39691	438	17529	910634;910635;910725;910726;910729;910730
v39692	439	17434	722959;722961;722962;722963
v39693	443	17513	874225;874226;874231;874233;874252;874254;874256;874257;874261;874282;874297;874298;874313
v39694	445	17514	876267
v39695	446	17415	682055
v39696	447	17402	652472;652476;652477;652479;652493;652494;652499;652523;652600
v39697	448	17517	881980;881990;882170;882174;882191
v39698	449	17392	625909;625912;625916;625920
v39699	451	17425	702656;702660;702661;702678;702727;702728;702733;702744;702788;702794
v39700	454	17376	591402;591403;591447;591465
v39701	455	17415	681843;681858;681859
v39702	456	17422	696936;696966;696967;696981;696984;696985
v39703	464	17455	767866;767912;767972;767979;767995;768021;768029;768033;768081;768090;768098
v39704	465	17432	718868;718871;718872;718873
v39705	466	17525	901369;901370;901372;901374
v39706	467	17407	663453;663457;663461;663473;663510;663515;663520;663524;663552;663561
v39707	470	17515	877400;877401;877406;877424;877425;877464;877477;877478
v39708	473	17377	592422;592424;592436
v39709	476	17438	728124;728125;728127;728129;728130;728131
v39710	477	17509	867886;867893;867899;867948;868032;868056;868069
v39711	479	17415	682212;682280;682281;682286;682294;682299
v39712	480	17473	804020
v39713	481	17421	695330;695331;695332;695335
v39714	483	17428	710396;710397;710398;710405;710406;710407;710408;710410;710423
v39715	489	17458	773935;773936;773938;773939;773945;773946;773947;773949
v39716	493	17466	789954;789956;789982;790020;790034;790045
v39717	494	17358	555840;555861;555883;555896;555897;555898;555912;555967;556294;556298;556300;556307;556308;556309
v39718	496	17441	733971;733977;733982;734021;734032;734047
v39719	498	17439	729243;729244;729267
v39720	500	17372	583060;583080;583085
v39721	501	17399	645138;645139;645176
v39722	504	17411	673232;673257;673263;673278;673279;673284;673285;673319
v39723	505	17500	854178;854180;854182;854183;854189;854234
v39724	506	17470	798288;798289;798291;798293;798294;798301
v39725	507	17378	595099;595111;595195;595196;595209
v39726	510	17365	569703
v39727	516	17440	731349;731351;731362;731363;731392
v39728	517	17455	767113;767675;767678;767781;767785;767786;767787;767792;767803;767829;767832;767839
v39729	518	17441	736251;736255;736261;736266;736267;736268;736271;736290
v39730	519	17355	548979;548980;549033;549036;549037
v39731	520	17362	563809;563875
v39732	521	17353	544803;544804;544809;544812;545010;545011;545031
v39733	525	17454	766506;766510;766520;766521;766522
v39734	526	17515	877266;877287;877295;877449;877471;877479;877488
v39735	527	17395	634442;634459;634481;634508;634511
v39736	531	17431	715141;715143;715208
v39737	532	17457	771118;771138;771139;771149;771434;771453;771454
v39738	533	17384	609048;609050;609051;609052;609089;609090;609091;609098;609100;609132;609134;609135
v39739	534	17403	653657;653686;653688;653691;653693;653722
v39740	536	17389	619326
v39741	537	17413	677558;677559;677561;677570
v39742	539	17388	615634;615635;615658;615659;615660;615661;615676
v39743	540	17446	751607;751669;751671
v39744	544	17392	626263;626266;626267;626280;626368;626373
v39745	545	17405	657651;657652
v39746	546	17417	686460;686462;686464;686465;686540
v39747	547	17349	538497;538551;538582;538584;538605;538607;538610;538648
v39748	555	17496	848596;848609
v39749	556	17377	593015;593017;593018;593022
v39750	557	17403	653844;653845;653846
v39751	558	17376	590748;590750
v39752	559	17497	849343
v39753	561	17442	740111;740113;740118
v39754	564	17459	774821;774822
v39755	565	17361	560826;560829;560836;560837;560909
v39756	567	17527	906418;906420
v39757	568	17411	671988;671990;671991;671993;672052;672157;672179;672182;672184;672185
v39758	571	17462	781881;781884;781885
v39759	572	17450	758559;758560;758563;758566
v39760	573	17427	708230;708232;708233;708240;708313;708359
v39761	574	17466	790006;790009;790011;790024;790058;790064;790067;790069
v39762	575	17522	892059;892060;892064;892065;892070;892072;892102;892104;892109;892135
v39763	576	17391	624156;624157;624175;624393
v39764	578	17412	675222;675305;675320;675354
v39765	581	17387	613892
v39766	583	17475	807881
v39767	584	17515	878459
v39768	585	17421	694047;694054;694066;694073;694074;694075;694077;694090;694101;694104
v39769	586	17490	836572;836577;836603;836617;836636
v39770	590	17386	611331;611332;611333;611336;611351;611352
v39771	591	17377	592640;592654;592670;592671;592673;592697;592744;592745
v39772	593	17368	575359;575406;575440;575441
v39773	594	17475	807662;807665;807671;807672;807690;807729;807731;807733;807746;807750;807751;807756
v39774	597	17446	751780;751782;751845;751846;751848;751849;751851;751852
v39775	598	17436	725874;725875;725893
v39776	599	17348	535457;535459
v39777	605	17417	686982;686983;686995;687057
v39778	606	17350	540479;540482;540483;540484;540491;540503;540504
v39779	607	17514	875453;875456;875462;875490;875491;875499;875536;875548
v39780	608	17441	734509;734512;734735;734762;734808;734810;734884
v39781	609	17403	652962;652967
v39782	610	17350	539765;539766;539768;540421
v39783	611	17494	843090;843102;843103;843155;843170;843172;843191;843204;843242;843243;843244
v39784	614	17530	912131;912134;912148;912196;912201;912206
v39785	615	17349	537232;537233;537276;537302
v39786	619	17413	678612;678616;678620;678621;678623
v39787	622	17393	628466;628472;628509;628521;628522
v39788	623	17393	628565;628566;628637;628678;628706;628785;628789;628814
v39789	625	17408	664973;664979;664997;665022;665030;665039;665040
v39790	627	17511	871388;871389;871390
v39791	628	17460	777890;777891;777940;777986
v39792	630	17381	600524;600543
v39793	631	17355	549163;549210
v39794	633	17437	727422;727425;727426;727485;727493
v39795	635	17482	820239
v39796	640	17406	662240;662241;662242;662243;662246;662247
v39797	641	17441	735321;735325;735728;735732;735758;735773;735866
v39798	642	17426	704806;704807;704810;704843;704844;704845
v39799	643	17372	584090;584095;584096;584100;584172;584174
v39800	644	17441	733789;733791;733794;733799;733807;733810;733811;734156;734422;734424;734430;734439;734471;734472
v39801	645	17482	820273;820275;820292;820295;820322;820324;820325;820326;820398;820427
v39802	647	17519	886386;886461;886462;887017
v39803	648	17385	609855;609906;609915;610018;610019;610025
v39804	652	17393	628440;628496;628498;628499;628516;628755;628756
v39805	661	17359	557585;557586;557587;557588;557618;557619
v39806	662	17384	609116;609117;609122;609123;609129
v39807	664	17436	726454;726465;726694;726697;726701;726702
v39808	666	17529	909087;909244;909461
v39809	667	17472	801952;801955;801957;801964;801974;801975;801976;801981;802011
v39810	669	17395	635072;635083;635084;635091;635152;635211
v39811	673	17441	736157;736177;736178;736179;736194;736196
v39812	681	17441	733911;733913;733931;733932;733938;733948;733951;734054;734056;734075;734081;734084;734101;734105
v39813	682	17519	886398;886420;886435;886506;886511
v39814	683	17419	689799;689802;689803;689843;689845
v39815	686	17413	677464;677474;677616;677617;677704;677920;678037
v39816	687	17351	541181;541850;541857
v39817	689	17429	710862;710866;710868
v39818	692	17503	858851;858854;858856;858857;858874;858902;858903;858905;858923;858945
v39819	693	17378	595597;595598;595599;595600;595605;595632;595633;595635;595639
v39820	695	17470	798151;798153;798163;798253;798271;798274;798282
v39821	700	17516	880621;880623;880628;880636;880637;880638;880639
v39822	702	17362	563222;563234;563239
v39823	705	17426	707091;707092
v39824	707	17496	847486;847487;847492;847502;847505;847509;847510
v39825	708	17414	679002;679007;679030;679031;679047
v39826	709	17518	885321;885325;885338;885347
v39827	712	17415	681885;681887;681895;681939;681951;681955;682033
v39828	714	17406	661823;661825;661855;661869;661923;661929;661931
v39829	715	17400	646751;646752;646753;646757
v39830	717	17351	542038;542044;542053;542054;542055;542056;542057;542065;542071
v39831	719	17422	697432;697436
v39832	720	17473	802729;802731;802750
v39833	722	17525	899186;899197;899199
v39834	723	17478	813274;813277;813279;813280;813303
v39835	728	17478	813488;813490;813504;813591;813595;813613;813615
v39836	729	17427	708420;708424;708438;708440;708535;708536;708537;708539;708558;708596;708610;708614;708615;708616;708629;708648;708661;708712;708713;708714;708737;708738
v39837	730	17517	882291;882292;882293;882467;883119;883120;883171;883187;883366;883403;883411;883462;883465;883484
v39838	739	17355	548902;548910;548943;548948;548976;548997;548999;549000;549004;549005;549062;549076
v39839	741	17381	600477;600478;600479;600584;600588;600591;600592;600593;600599
v39840	743	17355	549775;549776;549779
v39841	748	17406	661822;661838;661845;661862;661924;661925;661930;661932
v39842	752	17508	865176;865177;865178;865202;865203;865204;865205;865212;865213
v39843	755	17472	800892;800895;800897;800901
v39844	757	17501	854794;854796;854797;854798;854799;854801;854814
v39845	758	17427	707579;707609;707662;707669
v39846	759	17405	659825;659834;659835;659869;659870;659872;659874;659910
v39847	764	17452	761871;761873;761874;761877;761891;761892;761893
v39848	765	17529	908713;908715;908719;908722;908723;908725
v39849	767	17361	562011;562013;562017;562018
v39850	772	17464	785037;785038;785039;785043;785095
v39851	773	17440	731848;731849;731859;731863;731907;731908;731918
v39852	774	17382	602076;602079;602081;602090;602093;602109;602611;602617;602618;602619;603860;603869;603878;603881;603906;603921
v39853	777	17525	900625;900629;900636;900654;900685;900686;900687;900688;900691
v39854	786	17523	895217;895221
v39855	788	17530	915637
v39856	790	17497	849052;849053;849055
v39857	792	17420	693823;693824;693829;693830
v39858	794	17378	595433;595475;595482;595483;595519;595630;595679;595680
v39859	795	17505	861910;861913;861914
v39860	796	17418	688452;688453
v39861	798	17408	664837;664839
v39862	801	17458	774007;774008;774009;774021;774038
v39863	802	17470	797585;797588;797673
v39864	804	17415	681504;681506;681553;681554;681557
v39865	806	17474	805348;805359;805364;805372;805499
v39866	808	17374	586231;586236;586286;586288;586290;586309;586311;586324;586326;586330;586331
v39867	809	17476	810236;810238;810247;810261;810358
v39868	811	17432	719189;719190;719191;719194;719213;719214;719217;719218;719241
v39869	814	17426	704954;704956;705044
v39870	815	17357	554158;554160;554168;554169;554202;554223;554225;554226;554229
v39871	816	17498	850721;850724;850736;850795
v39872	817	17389	619611;619625;619643;619644;619653;619658
v39873	818	17395	635196;635214;635217;635306;635314
v39874	822	17382	603066;603178;603285;603288;603293;603399;603404
v39875	834	17458	773739;773754;773759
v39876	836	17526	903023;903025;903028;903036;903048
v39877	840	17465	786885;786886;786996
v39878	845	17443	743668;743670;743674;743677;743690;743691;743692;743693
v39879	846	17411	671190;671289;671927;672019
v39880	847	17511	871694;871704;871705;871709;871788;871789
v39881	849	17355	549266;549272;549281;549282;549284;549291;549304;549410;549411;549412;549427
v39882	850	17387	615000;615001;615002;615005;615062
v39883	851	17488	832361;832371;832392;832393;832477;832483
v39884	859	17531	917014;917017;917046;917047;917066;917073;917232;917233;917250
v39885	861	17442	737116;737125;737147;737254;737255;737631;737646;737682;737733
v39886	862	17387	615186
v39887	863	17426	706990
v39888	865	17379	596782;596784;596785;596786;596791
v39889	867	17511	872793;872798;872809;872834
v39890	868	17413	677666;677668;677729;677734;677796;677797;677799;677814;677825;677891;677923;677935;677936;677966
v39891	870	17511	871798;871803
v39892	872	17368	576696;576697;576699
v39893	873	17494	842754;842762;842789;842790;842803;842816;842822;842873
v39894	874	17374	586847;586848;586849
v39895	875	17429	711770;711771;711941;711944;712124
v39896	879	17426	706246;706249;706250;706254;706257;706297
v39897	880	17430	712724;712727;712734;712762;712763;712764;712790
v39898	881	17405	657523;657524;657525;657526;657528;657529;657530;657531
v39899	882	17368	575930;575938;575950;575951;575952;576036
v39900	884	17442	737720;737742;737808;737809
v39901	886	17502	856066;856081;856107
v39902	887	17391	623442;623443;623444;623487;623488;623494;623500;623517
v39903	890	17376	589932;589935;589941;590013;590014
v39904	891	17442	737695;737703;737704;737705;737706;737714;737770;737777
v39905	892	17351	541278;541281
v39906	894	17529	908959;908962;908985;909124;909128;909129;909133;909138;909226;909231;909366;909378
v39907	895	17402	650708;650710;650728;650736;650738;650752
v39908	896	17393	630437;630463;630464;630474;630479;630525;630532
v39909	897	17461	778445;778446
v39910	898	17531	918193;918236;918237;918242;918252;918570
v39911	899	17489	835161;835162;835163;835164
v39912	902	17429	711034;711093;711094;711099;711146;711148;711161;711168;711171
v39913	907	17398	642666;642675;642688;642792
v39914	908	17439	729739;729741;729747;729818;729839;729851
v39915	909	17392	627562
v39916	910	17410	669831;669835;669874
v39917	913	17383	605556;605582;605584;605593;605599
v39918	915	17527	906080
v39919	916	17529	908992;908993;909041;909125;909126;909127;909132;909305
v39920	917	17349	537179;537806;537817;537818;537827;537846
v39921	918	17356	551341;551342;551343;551351;551360;551401;551408
v39922	920	17442	739065;739068;739099;739140;739150;739154;739171;739189
v39923	921	17441	733828;733835;734354;734423;734425;734441;734446
v39924	924	17529	910285;910287;910289;910290;910340;910355;910356;910438;910455;910457
v39925	925	17419	689849;689851;689857;689858;689905;689906;689907
v39926	928	17352	543820;543822;543824;543825;543826;543837
v39927	932	17401	649289;649291;649320;649330
v39928	934	17462	781883;781889
v39929	936	17392	626512;626513;626534;626536;626539;626540
v39930	944	17350	538976;538978;538980;538981;538982;538983
v39931	945	17514	875634;875636;875643;875646;875648;875704;875707;875708;875717;875740;875742;875757;875766
v39932	947	17531	917257;917258;917346
v39933	948	17430	713847;713848;713866;713871
v39934	949	17362	562905;562911;562920;562921
v39935	951	17419	691315;691319;691345;691356;691358;691363;691406
v39936	954	17511	872421;872422;872424;872427;872429;872433;872434;872454;872455;872510;872518;872524;872527
v39937	955	17413	677636;677637
v39938	956	17467	790898;790899;790900;790906
v39939	959	17492	839353;839358;839375;839449;839453;839458;840002;840008;840012;840014;840018;840019;840024;840025
v39940	961	17369	577657;577661;577664;577665
v39941	964	17442	739037;739038;739039
v39942	969	17384	608212;608215;608238;608278
v39943	971	17462	781078;781085;781086;781089;781092
v39944	972	17389	619512;619535;619560
v39945	973	17399	645204;645220;645221;645235;645239;645358;645362;645363;645366;645377
v39946	975	17363	564939;564944;564950;564978;564990;565000;565001;565009;565049;565060;565077;565080;565109;565157;565158;565163
v39947	977	17453	763506;763511
v39948	979	17417	686148;686153;686516;686520;686544;686567
v39949	980	17526	901978;901979;901981;901982;902000;902001;902004;902007;902009
v39950	983	17461	779398;779407;779444
v39951	985	17482	819852;819855;819857;819876
v39952	987	17448	756213;756232;756233;756234;756237;756240;756261
v39953	989	17447	754822;754825;754828;754831
v39954	991	17499	852963;852965;852969;853003;853022;853023
v39955	993	17433	720256;720257
v39956	995	17429	712178;712180
v39957	999	17529	911061;911068;911074;911138;911139;911180;911344;911347;911356;911360
v39958	1000	17495	845523;845669;845671;845922;846028;846074;846119;846182
v39959	1001	17450	758052;758055;758056;758057;758062;758072;758075;758083
v39960	1002	17382	602328;602330;602332;602333
v39961	1003	17493	841553;841564;841566;841572;841596;841597;841598
v39962	1004	17428	709547;709773;709783
v39963	1006	17477	811306;811330;811331;811332;811333;811353;811431;811433;811440;811443;811444
v39964	1007	17396	637151;637152;637194;637195;637196;637200
v39965	1008	17494	843982;843985
v39966	1009	17410	669943;669946;669947;670029;670049
v39967	1010	17428	709503
v39968	1011	17388	616524;616531;616539;616594;616595;616596;616597;616615;616650;616651;616704;616705;616708;616709;616715;616726;616779
v39969	1013	17478	813415;813423;813424;813431;813432;813434
v39970	1014	17469	796307;796310;796313;796314;796315;796322;796329;796384;796457;796461;796463;796478
v39971	1017	17388	616558;616559;616639;616640;616644;616653;616736;616739;616785
v39972	1018	17425	702495;702571;702574;702575
v39973	1019	17501	854777;854779;854780;854980
v39974	1020	17502	857277;857278;857279;857285
v39975	1022	17349	536832;536834;536835;536836;536858;536863;536864;536865;536867;536877;536880;536882
v39976	1025	17363	564591;564593;564666;564668;564669
v39977	1026	17490	836536;836538;836539;836540
v39978	1027	17516	878613;878614;878633
v39979	1029	17357	554075;554120;554131;554134;554140
v39980	1030	17371	582609;582610
v39981	1032	17396	637284;637318;637341;637347;637360;637368
v39982	1034	17457	771631;771633;771634;771635
v39983	1037	17446	751565;751566;751567;751570;751572;751588;751589
v39984	1038	17430	713680;713682;713684;713692
v39985	1039	17514	875732;875735;875738;875744
v39986	1040	17395	633760;633761;633766;633782;633783;633785;633787;633818
v39987	1041	17445	748942;748959;748962
v39988	1042	17509	868229;868231;868237
v39989	1043	17399	644403;644407;644424;644425;644437
v39990	1049	17426	705995;705997;705998;706001;706076;706115
v39991	1050	17423	699191;699251
v39992	1052	17383	606000;606001;606010;606011;606033;606036;606037;606070
v39993	1053	17420	692185;692186;692187;692213;692214;692215;692216;692218
v39994	1054	17479	814873;814874;814876;814883;814884;814885;814886
v39995	1055	17453	763604;763606;763611;763613;763614;763709;763710;763712;763713
v39996	1056	17393	630483;630484;630494;630495;630502;630536
v39997	1063	17515	877807;877811;877812;877816;877865;877871
v39998	1065	17523	893094;893140;893141;893152;893155;893210;893230
