visit_id	wifi_id	date	indices
v67819	518	17469	1985371
v67820	525	17453	1887102;1887146;1887153;1887157;1887212;1887273;1887276;1887277
v67821	529	17422	1708000;1708048;1708050;1708056
v67822	530	17455	1898535;1898807;1898818;1898823;1898831;1898832;1898846;1898847;1898862;1898867;1898868;1898869
v67823	541	17446	1847118;1847123;1847125;1847126;1847127;1848433
v67824	551	17425	1729897;1729914;1729933;1729939;1729942;1730708;1730713;1730717;1730745;1730775;1730789;1730824;1730834;1730849;1730855;1730864;1730878;1730912
v67825	557	17430	1753374;1753376
v67826	562	17410	1646306;1646310
v67827	564	17468	1975098;1975106;1975112;1975114
v67828	574	17441	1822173;1822195;1822198
v67829	577	17464	1948561;1948562;1948564;1948569;1948572;1948581;1948583;1948593;1948598;1948603;1948605;1948606;1948608;1948610;1948613;1948615;1948617;1948618;1948620;1948626;1948642;1948659;1948660;1948682;1948687
v67830	579	17444	1831636;1831639;1831649;1831656;1831657
v67831	583	17459	1919415;1919419;1919431;1919466
v67832	587	17447	1853899;1853903
v67833	603	17462	1938121
v67834	618	17411	1657361;1657484;1657493;1657530
v67835	627	17446	1842290;1842292;1842296
v67836	631	17431	1756570;1756574;1756575;1756577;1756579;1756582;1756583;1756585;1756586
v67837	637	17466	1958914;1958919;1958932;1958940;1958949;1958978;1958980
v67838	654	17453	1884183;1884211;1884272;1884279;1884288;1884292;1884298;1884302
v67839	668	17472	1998578;1998584;1998589;1998595;1998659
v67840	674	17453	1886445;1886520;1886564;1886624;1886659
v67841	679	17456	1903100;1903108
v67842	686	17428	1742258;1742267
v67843	690	17415	1672227;1672229;1672231;1672235;1672237
v67844	703	17455	1899733
v67845	707	17424	1721676;1721680;1721682;1721685;1721694;1721696
v67846	716	17468	1978851;1978913;1978989;1979220;1979223;1979233;1979235;1979241;1979243;1979248;1979251;1979252
v67847	718	17475	2027046;2027053
v67848	724	17433	1769955;1769957;1769959;1769972;1769981;1770015;1770070
v67849	734	17450	1865275;1865282;1865285;1865288;1865290;1865291;1865295;1865297;1865298;1865301;1865302;1865303;1865304;1865305
v67850	737	17425	1726979
v67851	750	17471	1995397;1995409;1995428;1995445
v67852	757	17471	1993852;1993856;1993871;1993877;1993879;1993881;1993882;1993883;1993888;1993889;1993892;1993895;1993897;1993898;1993901;1994267
v67853	758	17444	1830104;1830118;1830149
v67854	769	17439	1805558;1805561;1805568;1805569;1805571;1805577;1805589
v67855	770	17430	1755540;1755583;1755638;1755657
v67856	774	17446	1845549;1845552;1845575;1845583;1845588;1845607;1845609;1845616;1845619;1845664;1845792;1845793;1845795;1845796
v67857	779	17452	1880984;1881188
v67858	781	17475	2026741;2026744;2026748;2026753;2026754;2026756;2026760;2026762;2026767;2026779;2026780;2026783;2026784;2026787
v67859	790	17451	1871213
v67860	795	17465	1951715;1951716
v67861	805	17452	1875842;1875843;1878498;1880506
v67862	817	17478	2039224;2039254;2039255;2039257;2039262;2039273;2039274;2039276;2039280;2039283;2039284;2039285;2039286;2039291;2039294;2039297;2039316;2039319;2039320;2039322;2039323;2039327;2039331
v67863	821	17447	1854112;1854113;1854128
v67864	832	17423	1716103;1716118;1716248
v67865	835	17411	1652062
v67866	839	17422	1711786;1711796;1711801;1711802;1711815;1711819;1711940;1711947
v67867	840	17442	1828562
v67868	842	17408	1636080;1636084;1636088;1636090;1636094;1636096;1636109;1636114;1636121;1636122;1636123;1636125;1636127;1636129;1636145;1636204;1637519
v67869	845	17419	1693084;1693092;1693094;1693103;1693140;1693143;1693146
v67870	848	17457	1909024;1909040;1909041;1909065;1909074;1909080
v67871	850	17464	1950053;1950060;1950065;1950070
v67872	856	17464	1946533;1946540;1946542;1946548;1946574;1946578;1946580;1946581;1946585;1946595;1946598;1946601;1946603;1946628
v67873	872	17423	1715613;1715641;1715725
v67874	878	17442	1826682;1826683;1826689;1826708;1826743;1826746;1826750
v67875	886	17473	2008860;2009031
v67876	890	17411	1655196;1655197;1655201;1655210;1655215
v67877	892	17441	1820939;1820946;1821552;1821558;1821739;1821763;1821764;1821782;1821802;1821838
v67878	899	17463	1944606;1944630;1944632;1944634;1944648;1944651;1944655;1944709;1944727
v67879	902	17469	1982386;1982390;1982397;1982399;1982401;1982402;1982404;1982406;1982408;1982409
v67880	909	17467	1969704
v67881	911	17473	2008953;2008961;2008962;2008965;2008972;2008976;2008977;2009006;2009007
v67882	912	17418	1687606;1687616;1687622;1689886
v67883	940	17430	1752379;1752380;1752382;1752387;1752396;1752398;1752400;1752403;1752405;1752408;1752411
v67884	943	17428	1745170;1745175;1745176;1745180;1745182;1745183
v67885	946	17474	2017620;2017638;2017647;2017701
v67886	980	17425	1727024;1727031;1727034;1727035;1727039;1727040;1727041;1727058;1727078;1727080
v67887	986	17453	1885064;1885068;1885087;1885110;1885168;1885187;1885203;1885204;1885222;1885230;1885256;1885365;1885372;1885382;1885388;1885390;1885397;1885415;1885443;1885520;1885539
v67888	990	17467	1965673;1965676;1965683;1965685;1965688;1965709;1965720;1965728;1965736;1965738;1965749;1965766;1965780;1965791;1965792;1965793;1965801;1965812;1965867;1965876
v67889	1007	17436	1785330;1785349;1785373
v67890	1020	17428	1744307;1744308;1744312;1744313;1744316;1744318
v67891	1021	17441	1819845;1819850;1819882
v67892	1024	17470	1989136;1989139;1989141;1989142;1989145;1989148;1989149;1989153
v67893	1025	17478	2037634;2037639
v67894	1029	17423	1717500;1717502;1717504;1717509;1717510;1717520
v67895	1043	17439	1804879;1804965;1804967;1804976;1805003;1805405;1805508;1805632;1805645
v67896	1066	17471	1993531;1993542
v67897	1079	17410	1650221;1650225;1650230
v67898	1080	17458	1912556;1912560;1912561;1912565;1912578;1912584;1912591;1912594;1912596;1912600;1912601;1912610;1912612;1912645;1912653;1912658;1912660
v67899	1090	17474	2011790;2011805;2011826;2011837;2011838
v67900	1101	17463	1942675;1942702;1942706;1942719;1942731;1942740;1942742;1942743;1942746;1942747;1942760;1942776
v67901	1105	17460	1925625;1925631;1925632;1925635;1925651;1925659;1925667;1926282;1926283;1926285;1926288
v67902	1112	17446	1844201;1844213;1844215;1844222
v67903	1118	17415	1673272;1673280;1673286;1673311
v67904	1134	17475	2027050;2027061;2027216;2027262
v67905	1135	17440	1811474;1811477;1811481;1811482;1811484;1811486;1811487;1811489;1811490;1811495;1811499;1811502;1811506;1811507;1811508;1811510;1811513;1811514;1811515;1811516;1811517;1811518;1811522
v67906	1139	17473	2010949
v67907	1145	17478	2036766;2036800;2036836;2036872;2036887;2036929
v67908	1152	17461	1933265
v67909	1153	17422	1711616;1711650;1711682;1711697
v67910	1183	17411	1654492;1654564;1654601;1654634;1654765;1654798;1654809;1654818;1654825;1654829;1654846
v67911	1192	17432	1765213;1765216
v67912	1193	17441	1817587;1817625
v67913	1205	17438	1798752;1798758;1798762;1798809;1798845;1798846;1798914;1798954;1798956;1798994
v67914	1213	17468	1973246;1973251;1973259;1973271;1973277;1973313;1973323
v67915	1216	17433	1773765;1773768;1773771;1773778;1773779;1773784
v67916	1228	17453	1888342;1888352;1888385
v67917	1229	17408	1632780;1632787;1632799;1632800;1632801
v67918	1231	17448	1859513;1859515;1859517;1859536;1859545;1859547;1859549;1859557;1859559;1859782;1859791;1859796;1859799;1859804;1859809
v67919	1232	17408	1636612;1636648;1636668;1636672;1636679;1636686;1636689;1636692
v67920	1234	17422	1709084;1709094;1709098
v67921	1246	17414	1668362;1668367;1668374;1668379;1668711;1668718;1668727;1668728;1668730
v67922	1248	17466	1959485;1959489;1959524;1959528;1959532
v67923	1252	17411	1655811;1655813;1655815;1655818;1656900
v67924	1259	17469	1984684;1985214;1985222;1985230;1985238;1985275;1985283;1985303;1985307;1985338;1985384;1985387
v67925	1268	17438	1801134;1801157
v67926	1274	17453	1882724;1882726
v67927	1284	17431	1761520;1761528;1761532;1761554;1761555
v67928	1286	17461	1929771;1929778
v67929	1288	17474	2018093;2018098;2018184
v67930	1298	17433	1772633;1772637;1772641;1772685;1772885;1772894;1772923;1772924;1772925
v67931	1306	17475	2021555;2021558;2021589;2022297;2022301;2022320;2022322;2022328;2022332
v67932	1317	17436	1785066;1785067;1785069;1785077;1785082;1785088;1785089;1785091;1785095
v67933	1327	17417	1684115;1684116;1684119;1684125;1684138;1684144;1684161;1684166;1684173;1684186;1684218;1684222;1684227;1684233;1684234
v67934	1328	17444	1833266
v67935	1329	17445	1835458;1835467;1835471;1835543
v67936	1330	17469	1981873;1981877;1981878;1981881;1981882;1981888;1981908;1981928
v67937	1334	17471	1995717;1995724;1995737;1995738;1995779;1995786
v67938	1351	17461	1929889;1929898;1929929;1929936
v67939	1358	17467	1969668;1969673;1969675;1969677;1969680
v67940	1362	17450	1865952;1865955;1865956;1865961;1865964;1865965;1865967;1865968;1865973;1865976;1865981;1865983;1865987;1865991;1865992;1865996;1865999
v67941	1364	17411	1652926;1652951;1653022;1653043;1653045;1653046
v67942	1370	17459	1919759;1919777;1919833;1919855;1919940;1919945
v67943	1372	17444	1830881;1830904;1830916;1830927
v67944	1377	17441	1817532;1817533;1817536;1817537;1817539;1817544;1817545;1817549;1817558;1817559;1817560;1817565;1817571;1817573;1817584;1817585;1817728
v67945	1378	17420	1701074;1701076
v67946	1382	17442	1826063
v67947	1390	17428	1744862;1744918
v67948	1399	17478	2036044;2036052;2036063;2036070;2036073;2036075;2036080
v67949	1401	17431	1756865
v67950	1409	17427	1740751
v67951	1410	17438	1801169;1801174
v67952	1411	17439	1802642;1802646;1802647;1802648
v67953	1413	17408	1633034;1633038
v67954	1414	17475	2022035;2022036
v67955	1420	17419	1697190;1697192;1697201;1697206;1697207
v67956	1428	17419	1697852;1697872;1697878;1697879;1697882;1697884
v67957	1432	17477	2031127;2031131;2031133;2031134;2031136;2031137;2031144
v67958	1434	17449	1864414
v67959	1436	17431	1758790;1758802;1758807;1758821;1758835;1758837;1758838;1758839;1759233;1759236
v67960	1439	17411	1657174
v67961	1449	17455	1898433
v67962	1453	17444	1833429
v67963	1462	17472	1998622;1998627;1998630;1998633;1998636;1998644;1998647;1998650;1998651;1998652;1998653;1998654;1998670;1998671
v67964	1472	17455	1897056;1897063;1897073;1897077;1897088;1897112;1897132;1897134;1897138
v67965	1477	17445	1838206;1838213;1838217;1838218;1838219;1838223;1838232;1838233;1838238;1838239;1838240;1838241;1838242;1838243;1838244;1838245;1838249;1838259;1838260;1838715;1838723;1838726
v67966	1480	17432	1764333;1764404
v67967	1481	17439	1804212;1804217;1804218;1804221;1804223;1804224;1804230
v67968	1488	17460	1925067;1925195
v67969	1493	17445	1840645;1840647;1840653;1840656;1840658;1840660;1840666;1840673;1840689;1840691;1840692;1840862
v67970	1497	17470	1988619;1988628;1988630;1988631;1988638;1988639;1988640
v67971	1500	17463	1945685
v67972	1511	17417	1684772;1684779;1684826;1684827;1684833;1684834
v67973	1515	17421	1703032;1703037
v67974	1516	17459	1921058;1921059;1921073;1921088;1921131
v67975	1521	17425	1729597;1729607;1729615
v67976	1532	17440	1810862;1810865;1810868;1810870;1810873;1810878;1810880;1810881;1810885;1810887;1811101
v67977	1534	17436	1784033;1784034
v67978	1544	17451	1870946;1870961;1870963;1870964;1870965;1870971
v67979	1551	17447	1849743;1849761;1849817;1849871;1849884
v67980	1576	17441	1819443;1819456;1819457;1819473;1819479;1819491
v67981	1579	17422	1708381;1708397
v67982	1588	17446	1845926;1845983;1845996;1846014;1846047;1846056
v67983	1589	17440	1812735;1812743;1812748;1812753;1812755;1812763;1812773;1812775;1812782
v67984	1595	17460	1926628;1926658;1926702;1926772;1926867;1926872
v67985	1608	17468	1977279;1977281;1977284;1977289;1977292;1977581;1977686;1977690;1977694
v67986	1617	17473	2004164;2004369;2004372
v67987	1618	17452	1877073;1877074;1877080;1877083;1877090
v67988	1623	17442	1824801;1824802;1824812;1824820;1824834;1824838;1824843;1824866;1824869;1824877;1824879;1824880
v67989	1625	17460	1927414
v67990	1634	17452	1879858
v67991	1636	17444	1829140;1829144;1829145;1829146;1829147;1829148;1829151;1829153;1829155
v67992	1650	17417	1684322
v67993	1683	17460	1923210
v67994	1684	17453	1887476;1887517;1887634;1887950;1888022;1888230;1888250;1888263;1888281
v67995	1709	17467	1969219;1969530;1969533;1969534
v67996	1710	17460	1927654;1927659;1927660;1927662;1927664
v67997	1732	17432	1763551;1763558;1763562;1763564
v67998	1741	17408	1638613;1638620;1638639
v67999	1746	17441	1822566;1822569;1822576;1822582;1822584;1822591;1822597;1822607;1822615;1822616;1822618
v68000	1775	17427	1737584;1737589;1737674;1737719
v68001	1780	17433	1770390;1770392;1770395
v68002	1802	17470	1988788
v68003	1812	17437	1790164;1790174;1790175;1790186;1790190;1790193;1790195;1790196;1790207;1790209;1790214;1790216;1790218;1790221;1790223;1790227;1790252;1790291;1790346;1790351;1790352;1790354;1790397;1790398
v68004	1830	17439	1804040;1804041;1804047
v68005	1833	17468	1976792;1976801;1976818;1976828;1976832;1976840;1977102;1977111;1977119;1977145
v68006	1845	17421	1705500
v68007	1850	17456	1903200
v68008	1858	17473	2007715;2007717;2007727;2007808;2007811;2007819;2007833
v68009	1866	17425	1727843;1727846;1727853;1727854;1727870;1727901
v68010	1880	17425	1726014
v68011	1894	17458	1913207;1913228;1913242
v68012	1900	17440	1812725;1812728;1812729;1813831;1813834
v68013	1911	17446	1847779;1847782;1847814;1847846;1847853;1847856
v68014	1929	17421	1706371;1706379;1706390;1706394
v68015	1947	17461	1935032;1935036;1935173;1935221
v68016	1952	17424	1721567;1722572;1722575;1722582;1722608
v68017	1955	17474	2020225;2020228;2020232;2020233
v68018	1957	17455	1900155;1900157;1900161;1900162;1900164;1900169;1900171;1900172;1900173;1900175;1900176;1900179;1900183;1900184
v68019	1958	17425	1726362;1726372;1726374;1726376;1726377;1726407;1726423;1726425;1726447;1726454
v68020	1960	17447	1850679;1850693;1850697;1850698;1850707
v68021	1966	17464	1951220;1951223;1951227
v68022	1987	17462	1940034;1940038;1940043;1940046
v68023	2004	17426	1732233;1732260;1732317;1732330;1732333;1732334;1732339;1732343
v68024	2012	17454	1894187;1894188;1894189;1894194;1894203;1894204;1894516
v68025	2019	17421	1703974;1703984;1703992;1703995;1704000;1704003;1704004;1704007;1704008;1704009;1704023;1704222
v68026	2030	17411	1654410;1654416;1654433;1654449;1654450;1654455;1654461;1654476
v68027	2031	17450	1869667;1869669
v68028	2032	17411	1656042
v68029	2035	17474	2019077
v68030	2038	17468	1973643;1973661;1973663;1973669;1973671;1973712;1973727;1973730
v68031	2045	17464	1947761;1947765;1947766;1947768;1947770;1947771;1947772;1947972;1947978;1947979;1947981;1948237;1948239;1948243;1948244;1948245
v68032	2047	17419	1697887;1697929
v68033	2052	17467	1965361;1965374;1965376;1965377;1965379;1965381;1965383;1965390;1965391;1965396
v68034	2062	17448	1856536;1856551;1856552;1856553;1856554;1856562;1856563;1856564;1856573
v68035	2063	17471	1994756;1994779;1994781;1994783;1994785;1994790;1994794;1994813;1994856;1994874;1994923;1994925;1994938;1994945;1994951
v68036	2073	17446	1842177;1842183;1842189;1842192;1842193;1842194;1842201;1842204;1842207;1842210;1842214;1842216
v68037	2078	17419	1695055;1695073;1695090;1695094;1695100;1695105;1695132;1695135;1695137;1695138;1695147;1695149;1695158
v68038	2081	17445	1835322;1835327;1835338
v68039	2085	17468	1971553;1971554;1971558;1971576;1971578;1971580;1971582
v68040	2089	17452	1876032;1876036;1876038;1876039;1876041;1876042
v68041	2103	17469	1985131;1985133;1985139;1985148;1985149;1985150
v68042	2104	17446	1848101;1848107;1848119;1848135;1848139;1848144;1848152;1848153;1848158;1848163;1848164;1848167;1848170;1848174;1848175
v68043	2116	17456	1901271
v68044	2126	17473	2005601;2005607;2005619;2005625;2005626;2005872
v68045	2128	17477	2031019;2031022;2031024;2031026;2031027;2031032;2031034;2031037;2031040
v68046	2132	17475	2023978;2023979;2023986
v68047	2139	17431	1757563;1757571;1757575;1757600
v68048	2149	17442	1827181;1827191;1827220;1827542;1827549;1827553;1827556;1827557
v68049	2153	17416	1676608;1676799
v68050	2155	17471	1995296;1995301;1995311;1995312;1995318;1995329;1995343;1995344;1995345;1996085
v68051	2161	17423	1717091;1717094;1718007;1718008
v68052	2173	17478	2038680;2038683
v68053	2180	17412	1659866;1659869
v68054	2182	17448	1856873;1856875
v68055	2185	17463	1941605;1941616;1941624
v68056	2191	17408	1634310;1634584
v68057	2194	17412	1659812;1659814;1659817;1659818;1659820;1659822;1659888
v68058	2217	17440	1814620;1814634;1814645;1814648
v68059	2254	17425	1728017
v68060	2257	17412	1664633;1664639;1664640;1664643;1664644;1664645;1664661;1664713
v68061	2261	17429	1748673;1748702;1748705;1748731;1748756;1748767;1748776;1748777;1748781;1748795;1748811
v68062	2262	17440	1810696;1810703;1810713
v68063	2265	17460	1923987;1923997;1924003;1924008;1924009;1924011;1924012;1924014;1924015;1924016
v68064	2274	17420	1700978
v68065	2279	17461	1934452;1934453;1934455
v68066	2281	17432	1764896;1764910;1764914
v68067	2295	17437	1793693;1793699;1793705;1793713;1793716;1793738;1793743;1793748;1793753;1793761;1793762;1794047;1794074;1794085;1794092;1794097;1794133;1794139;1794143;1794148;1794159;1794162;1794168;1794169;1794209
v68068	2299	17424	1724256;1724375;1724459;1724467;1724471;1724542;1724548;1724558
v68069	2302	17436	1784344;1784371;1784386;1784414;1784417
v68070	2307	17467	1968958;1968987
v68071	2309	17451	1872633;1872650;1872659;1872662;1872680;1872682
v68072	2314	17447	1853375
v68073	2320	17468	1978769;1978785;1978788;1978806;1979306;1979315
v68074	2334	17414	1666255;1666263;1666281
v68075	2339	17474	2016818;2016823;2016824;2016827
v68076	2341	17435	1779256;1779279;1779282;1779285;1779286;1779295;1779297;1779298;1779301;1779326;1779327;1779336;1779337;1779339;1779342
v68077	2343	17410	1650017;1650072
v68078	2344	17429	1749197;1749203;1749204;1749244
v68079	2357	17425	1731170
v68080	2358	17416	1679168;1679172;1679178;1679179;1679188;1679189
v68081	2361	17475	2025028;2025030;2025037
v68082	2389	17449	1862466;1862477;1862485;1862486
v68083	2408	17460	1926489;1926494;1926503;1926542;1926547
v68084	2409	17439	1804940;1804971;1804978;1805004;1805041;1805058;1805092;1805255;1805260;1805319
v68085	2412	17414	1665809;1665813;1665816;1665818;1665824;1665825;1665828;1665831;1665832
v68086	2414	17454	1893156;1893165;1893170;1893176
v68087	2420	17446	1847879;1847883;1847886;1847888;1847889
v68088	2422	17441	1819495;1819735
v68089	2427	17444	1831746;1831747;1831764;1831772;1831786;1831796
v68090	2431	17419	1694030;1694047;1694050;1694055;1694068;1694074
v68091	2446	17445	1840835;1840839;1840843;1840851;1840852
v68092	2455	17467	1966068;1966085;1966115
v68093	2457	17412	1661964;1661970;1661971;1662073;1662075;1662076
v68094	2475	17435	1780657;1780701;1780706;1780707;1780708
v68095	2479	17478	2038622;2039144;2039147;2039149;2039153;2039164;2039174;2039191;2039195;2039196;2039461
v68096	2482	17468	1972902;1972911;1972922;1972930
v68097	2486	17450	1868869;1868874;1868880;1868882;1868883;1868884;1868885
v68098	2487	17470	1991537;1991548;1991552;1991563;1991572;1991598;1991659;1991667;1991673;1991689
v68099	2491	17409	1643322;1643325;1643327;1643336;1643340;1643344;1643345;1643351;1643356;1643358;1643361;1643368;1643371;1643373;1643375;1643378
v68100	2502	17418	1688952;1689104
v68101	2504	17472	1999288;1999422;1999446;1999529;1999532;1999534;1999536
v68102	2519	17439	1808480;1808505;1808506;1808513;1808521
v68103	2526	17449	1864005;1864014
v68104	2531	17412	1659559;1659560
v68105	2535	17412	1662417;1662434;1662443;1662446
v68106	2548	17474	2012645;2012688
v68107	2549	17452	1878595;1878606;1878612;1878621;1878635;1878644;1878648
v68108	2556	17422	1712188;1712221;1712224
v68109	2557	17418	1687546;1687567;1687569
v68110	2563	17441	1821415;1821422;1821428;1821432;1821442;1821467;1821475;1821493;1821500;1821501;1821518;1821524;1821625;1821632;1821645;1821652;1821654
v68111	2565	17423	1717545;1717547;1717552;1717555;1717560;1717561
v68112	2571	17452	1880953;1880957;1880959;1880960;1880970;1880972
v68113	2572	17453	1887219;1887308;1887413;1887415
v68114	2574	17440	1813286;1813291;1813295;1813318;1813319
v68115	2580	17439	1806560;1806564;1806669;1806676;1806678
v68116	2589	17435	1779129;1779134;1779135;1779136;1779139;1779143;1779144;1779147;1779148
v68117	2593	17451	1871487;1871489
v68118	2598	17425	1729960
v68119	2601	17424	1724084;1724193;1724194;1724195
v68120	2604	17466	1957453;1957459;1957460;1957463;1957464
v68121	2609	17429	1750638;1750641;1750656;1750658
v68122	2611	17444	1830685;1831144;1831209
v68123	2613	17446	1849088;1849138;1849140;1849153
v68124	2627	17434	1777475
v68125	2631	17458	1914833;1914836;1914840;1914843;1914844;1914845;1914855
v68126	2642	17465	1953175;1953178;1953180;1953182;1953185;1953186
v68127	2645	17437	1794191;1794197;1794199;1794208;1794219;1794244;1794707;1794723
v68128	2652	17412	1664217
v68129	2665	17456	1904476;1904497;1904499;1904504;1904505;1904508;1904509;1904511;1904515;1904521;1904530;1904534;1904535;1904543;1904544;1904553
v68130	2671	17452	1881430;1881494
v68131	2689	17454	1895461;1895535;1895537
v68132	2702	17451	1874920;1874934;1874943;1874947;1874958
v68133	2703	17441	1819153;1819156;1819160
v68134	2711	17437	1791967;1791974;1791986;1791996;1791998;1791999
v68135	2725	17408	1632967;1632997;1632998;1633000;1633001;1633009;1633010;1633015;1633016;1633019;1633029;1633035;1633054;1633055;1633057;1633058;1633067;1633074;1633098;1633108;1633120;1633126;1633128;1633130;1633135;1633136;1633137
v68136	2726	17429	1747637;1747646;1747657;1747660;1747661;1747665;1747667;1747668;1747701;1747702;1747704
v68137	2727	17466	1960155;1960163;1960182;1960194;1960201;1960210;1960524;1960536;1960542;1960605;1960606;1960613;1960641;1960642
v68138	2734	17473	2005942;2005947;2005954;2005960;2005961;2005962;2005964;2005973;2005978;2005980;2005985;2005986;2006010;2006013;2006017;2006019;2006020;2006662;2006671;2006672
v68139	2735	17464	1948951;1948954;1948956;1948958;1948960;1948961;1948964;1949019
v68140	2738	17468	1974235;1974250;1974253;1974254;1974257;1974258;1974260;1974261;1974266;1974268;1974270;1974271;1974408;1974409;1974573;1974578;1974594
v68141	2746	17469	1984043;1984094;1984095;1984103;1984115;1984119;1984134;1984135;1984141;1984162;1984165;1984318;1984352;1984356;1984358;1984360;1984361
v68142	2748	17451	1873230;1873234;1873236;1873245
v68143	2751	17417	1680664;1680665;1680675;1680678;1680679;1680684
v68144	2754	17420	1701192
v68145	2755	17417	1682870;1682897;1682902;1682905;1682922;1682947;1682960;1682962
v68146	2756	17446	1843416;1843431;1843435;1843440
v68147	2758	17417	1682262;1682299;1682300;1682301
