visit_id	revisit_interval	revisit_intention
v67935		0
v67936		0
v67937		0
v67938	5.92	1
v67939		0
v67940		0
v67941		0
v67942		0
v67943		0
v67944		0
v67945	1.97	1
v67946	8.06	1
v67947		0
v67948		0
v67949		0
v67950		0
v67951		0
v67952		0
v67953		0
v67954		0
v67955		0
v67956	10.98	1
v67957		0
v67958		0
v67959		0
v67960	3.1	1
v67961	6.98	1
v67962		0
v67963		0
v67964		0
v67965		0
v67966		0
v67967		0
v67968		0
v67969		0
v67970		0
v67971		0
v67972		0
v67973		0
v67974		0
v67975		0
v67976		0
v67977		0
v67978		0
v67979		0
v67980		0
v67981		0
v67982		0
v67983		0
v67984		0
v67985		0
v67986		0
v67987		0
v67988		0
v67989		0
v67990		0
v67991		0
v67992		0
v67993		0
v67994		0
v67995		0
v67996	6.74	1
v67997		0
v67998	32.7	1
v67999		0
v68000		0
v68001		0
v68002		0
v68003		0
v68004		0
v68005		0
v68006		0
v68007		0
v68008		0
v68009		0
v68010	20.95	1
v68011		0
v68012		0
v68013		0
v68014		0
v68015		0
v68016		0
v68017		0
v68018		0
v68019		0
v68020		0
v68021		0
v68022		0
v68023		0
v68024		0
v68025		0
v68026		0
v68027		0
v68028	55.98	1
v68029		0
v68030		0
v68031		0
v68032		0
v68033		0
v68034	12.08	1
v68035		0
v68036		0
v68037		0
v68038		0
v68039		0
v68040	12.35	1
v68041		0
v68042		0
v68043		0
v68044		0
v68045		0
v68046		0
v68047		0
v68048		0
v68049		0
v68050		0
v68051		0
v68052		0
v68053		0
v68054		0
v68055		0
v68056	28.94	1
v68057	59.01	1
v68058		0
v68059	22.06	1
v68060		0
v68061		0
v68062	19.22	1
v68063		0
v68064		0
v68065		0
v68066		0
v68067		0
v68068	0.97	1
v68069		0
v68070		0
v68071		0
v68072		0
v68073		0
v68074		0
v68075		0
v68076	1.08	1
v68077		0
v68078		0
v68079		0
v68080		0
v68081		0
v68082	7.96	1
v68083		0
v68084		0
v68085		0
v68086		0
v68087		0
v68088		0
v68089		0
v68090		0
v68091		0
v68092		0
v68093		0
v68094		0
v68095		0
v68096		0
v68097	17.88	1
v68098		0
v68099		0
v68100		0
v68101		0
v68102		0
v68103		0
v68104		0
v68105		0
v68106		0
v68107		0
v68108		0
v68109		0
v68110		0
v68111		0
v68112		0
v68113		0
v68114		0
v68115	35.07	1
v68116		0
v68117		0
v68118		0
v68119		0
v68120		0
v68121	10.92	1
v68122		0
v68123		0
v68124		0
v68125		0
v68126		0
v68127		0
v68128	3.86	1
v68129		0
v68130	21.79	1
v68131		0
v68132		0
v68133		0
v68134		0
v68135		0
v68136		0
v68137		0
v68138		0
v68139		0
v68140		0
v68141		0
v68142		0
v68143	49.23	1
v68144		0
v68145	36.9	1
v68146		0
v68147		0
v68148		0
v68149		0
v68150		0
v68151		0
v68152		0
v68153		0
v68154		0
v68155		0
v68156		0
v68157		0
v68158		0
v68159		0
v68160		0
v68161		0
v68162	27.93	1
v68163		0
v68164	1.96	1
v68165		0
v68166		0
v68167		0
v68168		0
v68169		0
v68170		0
v68171		0
v68172		0
v68173	19.9	1
v68174		0
v68175		0
v68176		0
v68177		0
v68178		0
v68179		0
v68180		0
v68181		0
v68182		0
v68183		0
v68184		0
v68185	11.07	1
v68186	3.27	1
v68187		0
v68188	18.91	1
v68189	0.94	1
v68190		0
v68191		0
v68192		0
v68193		0
v68194		0
v68195		0
v68196		0
v68197		0
v68198		0
v68199		0
v68200		0
v68201		0
v68202	12.98	1
v68203		0
v68204	31.04	1
v68205		0
v68206	5.83	1
v68207		0
v68208		0
v68209		0
v68210		0
v68211		0
v68212		0
v68213		0
v68214		0
v68215	8.11	1
v68216		0
v68217		0
v68218		0
v68219		0
v68220		0
v68221		0
v68222		0
v68223		0
v68224		0
v68225		0
v68226		0
v68227		0
v68228		0
v68229		0
v68230		0
v68231		0
v68232		0
v68233		0
v68234		0
v68235		0
v68236		0
v68237		0
v68238		0
v68239		0
v68240		0
v68241		0
v68242		0
v68243		0
v68244		0
v68245		0
v68246		0
v68247		0
v68248		0
v68249		0
v68250		0
v68251		0
v68252		0
v68253		0
v68254		0
v68255		0
v68256		0
v68257		0
v68258		0
v68259	13.94	1
v68260		0
v68261		0
v68262		0
v68263		0
v68264	4.3	1
v68265		0
v68266		0
v68267		0
v68268		0
v68269		0
v68270		0
v68271		0
v68272		0
v68273		0
v68274		0
v68275	14.04	1
v68276		0
v68277		0
v68278		0
v68279		0
v68280		0
v68281	27.75	1
v68282	7.97	1
v68283		0
v68284		0
v68285		0
v68286		0
v68287		0
v68288		0
v68289	2.81	1
v68290		0
v68291		0
v68292		0
v68293		0
v68294		0
v68295	0.65	1
v68296		0
v68297		0
v68298		0
v68299		0
v68300		0
v68301		0
v68302		0
v68303		0
v68304		0
v68305		0
v68306		0
v68307		0
v68308		0
v68309		0
v68310		0
v68311		0
v68312		0
v68313		0
v68314	13.9	1
v68315		0
v68316		0
v68317		0
v68318		0
v68319		0
v68320		0
v68321		0
v68322		0
v68323		0
v68324		0
v68325	20.07	1
v68326		0
v68327		0
v68328		0
v68329		0
v68330		0
v68331		0
v68332		0
v68333		0
v68334		0
v68335		0
v68336	61.07	1
v68337	3.85	1
v68338		0
v68339		0
v68340		0
v68341		0
v68342		0
v68343		0
v68344		0
v68345		0
v68346		0
v68347		0
v68348		0
v68349		0
v68350		0
v68351		0
v68352		0
v68353	28.83	1
v68354	29.1	1
v68355		0
v68356		0
v68357		0
v68358		0
v68359		0
v68360		0
v68361		0
v68362		0
v68363		0
v68364		0
v68365		0
v68366		0
v68367		0
v68368		0
v68369		0
v68370		0
v68371		0
v68372		0
v68373	20.99	1
v68374		0
v68375		0
v68376		0
v68377		0
v68378	12.02	1
v68379		0
v68380		0
v68381		0
v68382		0
v68383		0
v68384		0
v68385		0
v68386		0
v68387		0
v68388		0
v68389		0
v68390		0
v68391		0
v68392		0
v68393		0
v68394		0
v68395		0
v68396		0
v68397		0
v68398		0
v68399		0
v68400		0
v68401		0
v68402		0
v68403		0
v68404		0
v68405		0
v68406		0
v68407		0
v68408		0
v68409		0
v68410		0
v68411		0
v68412	17.15	1
v68413		0
v68414		0
v68415		0
v68416		0
v68417		0
v68418		0
v68419		0
v68420		0
v68421		0
v68422		0
v68423		0
v68424		0
v68425		0
v68426		0
v68427		0
v68428	3.09	1
v68429		0
v68430		0
v68431		0
v68432		0
v68433		0
v68434	24.24	1
v68435		0
v68436		0
v68437		0
v68438		0
v68439		0
v68440		0
v68441	32.07	1
v68442		0
v68443		0
v68444	12.71	1
v68445	4.94	1
v68446		0
v68447		0
v68448		0
v68449		0
v68450		0
v68451		0
v68452		0
v68453		0
v68454		0
v68455		0
v68456		0
v68457		0
v68458		0
v68459		0
v68460		0
v68461		0
v68462		0
v68463		0
v68464		0
v68465		0
v68466		0
v68467		0
v68468		0
v68469		0
v68470		0
v68471		0
v68472	28.92	1
v68473		0
v68474		0
v68475		0
v68476		0
v68477		0
v68478		0
v68479		0
v68480		0
v68481		0
v68482		0
v68483		0
v68484		0
v68485		0
v68486		0
v68487		0
v68488		0
v68489		0
v68490	21.96	1
v68491		0
v68492		0
v68493		0
v68494		0
v68495		0
v68496		0
v68497		0
v68498		0
v68499	21.1	1
v68500		0
v68501		0
v68502		0
v68503	41.01	1
v68504	35.03	1
v68505		0
v68506		0
v68507		0
v68508		0
v68509		0
v68510		0
v68511		0
v68512	30.93	1
v68513		0
v68514		0
v68515		0
v68516		0
v68517		0
v68518	5.01	1
v68519	21.12	1
v68520		0
v68521		0
v68522		0
v68523		0
v68524		0
v68525		0
v68526		0
v68527		0
v68528		0
v68529		0
v68530	5.99	1
v68531		0
v68532		0
v68533		0
v68534		0
v68535		0
v68536	3.08	1
v68537		0
v68538		0
v68539		0
v68540		0
v68541		0
v68542		0
v68543		0
v68544		0
v68545		0
v68546		0
v68547		0
v68548		0
v68549		0
v68550		0
v68551		0
v68552		0
v68553		0
v68554		0
v68555		0
v68556		0
v68557		0
v68558	57.15	1
v68559		0
v68560		0
v68561		0
v68562		0
v68563		0
v68564		0
v68565		0
v68566		0
v68567	1.93	1
v68568		0
v68569		0
v68570		0
v68571		0
v68572		0
v68573		0
v68574		0
v68575		0
v68576		0
v68577		0
v68578		0
v68579		0
v68580		0
v68581		0
v68582		0
v68583		0
v68584		0
v68585		0
v68586		0
v68587		0
v68588		0
v68589	12.0	1
v68590		0
v68591	42.08	1
v68592		0
v68593		0
v68594		0
v68595		0
v68596		0
v68597	1.88	1
v68598		0
v68599		0
v68600		0
v68601		0
v68602		0
v68603		0
v68604		0
v68605		0
v68606		0
v68607		0
v68608		0
v68609		0
v68610		0
v68611		0
v68612	59.31	1
v68613		0
v68614		0
v68615		0
v68616		0
v68617		0
v68618		0
v68619		0
v68620	4.95	1
v68621		0
v68622	1.1	1
v68623		0
v68624		0
v68625		0
v68626		0
v68627		0
v68628		0
v68629		0
v68630		0
v68631		0
v68632		0
v68633		0
v68634		0
v68635		0
v68636		0
v68637		0
v68638		0
v68639		0
v68640		0
v68641		0
v68642	39.13	1
v68643		0
v68644	1.19	1
v68645		0
v68646	9.84	1
v68647		0
v68648	30.93	1
v68649		0
v68650		0
v68651		0
v68652		0
v68653		0
v68654	38.98	1
v68655		0
v68656		0
v68657		0
v68658		0
v68659		0
v68660		0
v68661		0
v68662	25.37	1
v68663		0
v68664		0
v68665		0
v68666		0
v68667		0
v68668		0
v68669		0
v68670		0
v68671		0
v68672		0
v68673		0
v68674		0
v68675		0
v68676		0
v68677		0
v68678		0
v68679		0
v68680		0
v68681		0
v68682		0
v68683	40.0	1
v68684		0
v68685		0
v68686		0
v68687		0
v68688	0.87	1
v68689		0
v68690		0
v68691		0
v68692		0
v68693		0
v68694		0
v68695		0
v68696		0
v68697		0
v68698		0
v68699		0
v68700		0
v68701		0
v68702		0
v68703		0
v68704	3.61	1
v68705		0
v68706	5.19	1
v68707		0
v68708		0
v68709		0
v68710		0
v68711		0
v68712		0
v68713		0
v68714		0
v68715		0
v68716		0
v68717	7.04	1
v68718	62.89	1
v68719		0
v68720		0
v68721		0
v68722		0
v68723	36.92	1
v68724		0
v68725	6.9	1
v68726		0
v68727		0
v68728		0
v68729		0
v68730		0
v68731		0
v68732		0
v68733		0
v68734		0
v68735		0
v68736		0
v68737		0
v68738		0
v68739		0
v68740		0
v68741		0
v68742	66.02	1
v68743	36.84	1
v68744		0
v68745		0
v68746		0
v68747		0
v68748		0
v68749		0
v68750		0
v68751		0
v68752		0
v68753		0
v68754	12.0	1
v68755		0
v68756		0
v68757		0
v68758		0
v68759		0
v68760		0
v68761		0
v68762		0
v68763		0
v68764	27.99	1
v68765		0
v68766		0
v68767		0
v68768		0
v68769	9.1	1
v68770		0
v68771		0
v68772		0
v68773	35.07	1
v68774		0
v68775		0
v68776		0
v68777		0
v68778		0
v68779		0
v68780		0
v68781		0
v68782		0
v68783		0
v68784		0
v68785		0
v68786		0
v68787		0
v68788		0
v68789		0
v68790		0
v68791		0
v68792		0
v68793		0
v68794		0
v68795		0
v68796		0
v68797		0
v68798		0
v68799		0
v68800		0
v68801		0
v68802	28.02	1
v68803		0
v68804		0
v68805		0
v68806		0
v68807		0
v68808		0
v68809		0
v68810		0
v68811		0
v68812		0
v68813		0
v68814		0
v68815		0
v68816	45.78	1
v68817		0
v68818		0
v68819		0
v68820		0
v68821		0
v68822	13.29	1
v68823		0
v68824		0
v68825		0
v68826		0
v68827	38.16	1
v68828		0
v68829	20.72	1
v68830		0
v68831	6.94	1
v68832		0
v68833		0
v68834		0
v68835	8.06	1
v68836	14.24	1
v68837		0
v68838		0
v68839		0
v68840		0
v68841		0
v68842	23.88	1
v68843	10.94	1
v68844		0
v68845		0
v68846		0
v68847		0
v68848		0
v68849		0
v68850		0
v68851		0
v68852	36.18	1
v68853	15.22	1
v68854	25.03	1
v68855		0
v68856		0
v68857		0
v68858		0
v68859		0
v68860		0
v68861	35.0	1
v68862		0
v68863		0
v68864		0
v68865		0
v68866		0
v68867		0
v68868		0
v68869		0
v68870		0
v68871		0
v68872		0
v68873		0
v68874		0
v68875		0
v68876		0
v68877	30.14	1
v68878	11.95	1
v68879		0
v68880		0
v68881		0
v68882		0
v68883	2.81	1
v68884		0
v68885		0
v68886		0
v68887		0
v68888	37.99	1
v68889		0
v68890		0
v68891		0
v68892	23.97	1
v68893		0
v68894		0
v68895	1.82	1
v68896	2.75	1
v68897		0
v68898		0
v68899	0.89	1
v68900		0
v68901		0
v68902		0
v68903	10.01	1
v68904		0
v68905		0
v68906		0
v68907		0
v68908		0
v68909		0
v68910		0
v68911		0
v68912		0
v68913		0
v68914		0
v68915		0
v68916		0
v68917		0
v68918		0
v68919		0
v68920		0
v68921		0
v68922		0
v68923	19.94	1
v68924		0
v68925		0
v68926		0
v68927		0
v68928		0
v68929		0
v68930		0
v68931		0
v68932		0
v68933		0
v68934		0
v68935		0
v68936		0
v68937		0
v68938		0
v68939		0
v68940		0
v68941		0
v68942		0
v68943		0
v68944		0
v68945		0
v68946		0
v68947		0
v68948		0
v68949		0
v68950	18.14	1
v68951		0
v68952		0
v68953		0
v68954		0
v68955		0
v68956		0
v68957		0
v68958		0
v68959		0
v68960		0
v68961		0
v68962		0
v68963		0
v68964		0
v68965		0
v68966		0
v68967		0
v68968		0
v68969	13.69	1
v68970		0
v68971		0
v68972		0
v68973		0
v68974		0
v68975		0
v68976		0
v68977		0
v68978		0
v68979		0
v68980		0
v68981		0
v68982		0
v68983	8.98	1
v68984		0
v68985		0
v68986		0
v68987		0
v68988		0
v68989		0
v68990		0
v68991		0
v68992		0
v68993		0
v68994		0
v68995		0
v68996		0
v68997	4.02	1
v68998		0
v68999		0
v69000		0
v69001		0
v69002		0
v69003		0
v69004		0
v69005		0
v69006	6.91	1
v69007		0
v69008		0
v69009		0
v69010		0
v69011	2.11	1
v69012		0
v69013		0
v69014		0
v69015		0
v69016		0
v69017		0
v69018		0
v69019		0
v69020		0
v69021		0
v69022		0
v69023	7.04	1
v69024		0
v69025		0
v69026		0
v69027	12.86	1
v69028		0
v69029	20.81	1
v69030		0
v69031		0
v69032		0
v69033		0
v69034		0
v69035		0
v69036		0
v69037		0
v69038		0
v69039		0
v69040	59.4	1
v69041		0
v69042		0
v69043		0
v69044		0
v69045		0
v69046		0
v69047		0
v69048		0
v69049		0
v69050		0
v69051		0
v69052		0
v69053		0
v69054		0
v69055		0
v69056		0
v69057		0
v69058		0
v69059		0
v69060		0
v69061		0
v69062		0
v69063		0
v69064		0
v69065		0
v69066		0
v69067		0
v69068		0
v69069		0
v69070	6.19	1
v69071		0
v69072		0
v69073		0
v69074		0
v69075		0
v69076		0
v69077		0
v69078		0
v69079		0
v69080		0
v69081		0
v69082		0
v69083		0
v69084		0
v69085		0
v69086		0
v69087		0
v69088		0
v69089		0
v69090		0
v69091		0
v69092		0
v69093		0
v69094		0
v69095		0
v69096		0
v69097		0
v69098	1.83	1
v69099		0
v69100		0
v69101		0
v69102		0
v69103		0
v69104		0
v69105		0
v69106	39.16	1
v69107		0
v69108		0
v69109		0
v69110		0
v69111		0
v69112		0
v69113		0
v69114		0
v69115		0
v69116		0
v69117		0
v69118		0
v69119		0
v69120		0
v69121	11.27	1
v69122		0
v69123		0
v69124		0
v69125		0
v69126		0
v69127		0
v69128		0
v69129		0
v69130		0
v69131		0
v69132		0
v69133		0
v69134		0
v69135		0
v69136		0
v69137		0
v69138		0
v69139		0
v69140		0
v69141		0
v69142		0
v69143		0
v69144	23.93	1
v69145		0
v69146		0
v69147	4.94	1
v69148		0
v69149		0
v69150	26.98	1
v69151		0
v69152		0
v69153		0
v69154		0
v69155		0
v69156		0
v69157		0
v69158		0
v69159	2.07	1
v69160	44.0	1
v69161		0
v69162		0
v69163		0
v69164		0
v69165		0
v69166		0
v69167		0
v69168		0
v69169		0
v69170		0
v69171		0
v69172		0
v69173		0
v69174		0
v69175		0
v69176		0
v69177		0
v69178		0
v69179		0
v69180		0
v69181		0
v69182		0
v69183		0
v69184		0
v69185		0
v69186		0
v69187		0
v69188		0
v69189		0
v69190		0
v69191		0
v69192	31.94	1
v69193		0
v69194		0
v69195		0
v69196		0
v69197		0
v69198		0
v69199		0
v69200		0
v69201		0
v69202		0
v69203	1.0	1
v69204		0
v69205		0
v69206		0
v69207		0
v69208	42.99	1
v69209		0
v69210		0
v69211	29.04	1
v69212	49.97	1
v69213		0
v69214		0
v69215		0
v69216		0
v69217		0
v69218		0
v69219		0
v69220		0
v69221		0
v69222		0
v69223		0
v69224		0
v69225		0
v69226		0
v69227		0
v69228		0
v69229		0
v69230		0
v69231		0
v69232		0
v69233		0
v69234		0
v69235		0
v69236		0
v69237		0
v69238		0
v69239	19.05	1
v69240		0
v69241		0
v69242		0
v69243		0
v69244		0
v69245		0
v69246		0
v69247		0
v69248		0
v69249		0
v69250		0
v69251		0
v69252	13.96	1
v69253		0
v69254	27.68	1
v69255		0
v69256		0
v69257		0
v69258		0
v69259	50.87	1
v69260		0
v69261		0
v69262		0
v69263		0
v69264		0
v69265		0
v69266		0
v69267		0
v69268		0
v69269		0
v69270		0
v69271		0
v69272		0
v69273		0
v69274		0
v69275		0
v69276		0
v69277		0
v69278		0
v69279		0
v69280		0
v69281		0
v69282		0
v69283		0
v69284		0
v69285		0
v69286		0
v69287	14.03	1
v69288	7.2	1
v69289		0
v69290		0
v69291		0
v69292		0
v69293		0
v69294		0
v69295		0
v69296		0
v69297		0
v69298		0
v69299		0
v69300		0
v69301	48.85	1
v69302		0
v69303		0
v69304		0
v69305		0
v69306		0
v69307		0
v69308		0
v69309		0
v69310		0
v69311		0
v69312		0
v69313		0
v69314		0
v69315		0
v69316	16.09	1
v69317	8.26	1
v69318		0
v69319		0
v69320		0
v69321		0
v69322		0
v69323		0
v69324		0
v69325		0
v69326		0
v69327		0
v69328	17.01	1
v69329		0
v69330		0
v69331		0
v69332		0
v69333	23.87	1
v69334		0
v69335		0
v69336		0
v69337		0
v69338		0
v69339		0
v69340		0
v69341		0
v69342		0
v69343		0
v69344	57.02	1
v69345		0
v69346		0
v69347		0
v69348	34.03	1
v69349		0
v69350		0
v69351		0
v69352		0
v69353		0
v69354		0
v69355		0
v69356	14.98	1
v69357		0
v69358	15.06	1
v69359	0.92	1
v69360	32.84	1
v69361		0
v69362		0
v69363		0
v69364		0
v69365		0
v69366		0
v69367		0
v69368		0
v69369		0
v69370		0
v69371	47.21	1
v69372		0
v69373		0
v69374		0
v69375		0
v69376		0
v69377		0
v69378		0
v69379		0
v69380		0
v69381		0
v69382		0
v69383		0
v69384		0
v69385		0
v69386		0
v69387		0
v69388		0
v69389	22.82	1
v69390		0
v69391	40.2	1
v69392	28.01	1
v69393		0
v69394		0
v69395		0
v69396	48.99	1
v69397	10.14	1
v69398		0
v69399		0
v69400		0
v69401		0
v69402		0
v69403		0
v69404		0
v69405		0
v69406		0
v69407		0
v69408		0
v69409		0
v69410		0
v69411		0
v69412		0
v69413		0
v69414		0
v69415	0.67	1
v69416	20.76	1
v69417		0
v69418		0
v69419		0
v69420		0
v69421		0
v69422		0
v69423		0
v69424		0
v69425		0
v69426		0
v69427		0
v69428		0
v69429		0
v69430		0
v69431		0
v69432		0
v69433		0
v69434		0
v69435		0
v69436	27.94	1
v69437		0
v69438		0
v69439	2.7	1
v69440	20.6	1
v69441		0
v69442		0
v69443		0
v69444		0
v69445		0
v69446		0
v69447		0
v69448	48.29	1
v69449		0
v69450	28.18	1
v69451		0
v69452		0
v69453		0
v69454		0
v69455		0
v69456	0.91	1
v69457		0
v69458		0
v69459		0
v69460		0
v69461		0
v69462	9.93	1
v69463	10.24	1
v69464		0
v69465		0
v69466		0
v69467		0
v69468		0
v69469		0
v69470		0
v69471		0
v69472		0
v69473		0
v69474	3.67	1
v69475		0
v69476		0
v69477		0
v69478		0
v69479		0
v69480		0
v69481		0
v69482	13.91	1
v69483		0
v69484		0
v69485		0
v69486		0
v69487		0
v69488		0
v69489		0
v69490		0
v69491		0
v69492	1.96	1
v69493		0
v69494	1.93	1
v69495		0
v69496		0
v69497		0
v69498		0
v69499		0
v69500		0
v69501		0
v69502		0
v69503		0
v69504		0
v69505		0
v69506		0
v69507		0
v69508		0
v69509		0
v69510	49.97	1
v69511		0
v69512		0
v69513		0
v69514		0
v69515		0
v69516		0
v69517		0
v69518		0
v69519		0
v69520		0
v69521		0
v69522	54.24	1
v69523		0
v69524		0
v69525		0
v69526		0
v69527		0
v69528		0
v69529		0
v69530		0
v69531		0
v69532		0
v69533		0
v69534		0
v69535		0
v69536		0
v69537		0
v69538		0
v69539	4.29	1
v69540		0
v69541		0
v69542		0
v69543	18.01	1
v69544	15.96	1
v69545		0
v69546	19.75	1
v69547		0
v69548		0
v69549		0
v69550		0
v69551		0
v69552		0
v69553		0
v69554	4.09	1
v69555		0
v69556	15.77	1
v69557		0
v69558		0
v69559	41.95	1
v69560		0
v69561		0
v69562		0
v69563		0
v69564		0
v69565		0
v69566		0
v69567		0
v69568		0
v69569		0
v69570		0
v69571		0
v69572		0
v69573		0
v69574		0
v69575		0
v69576		0
v69577		0
v69578		0
v69579		0
v69580		0
v69581		0
v69582		0
v69583	6.92	1
v69584	2.97	1
v69585		0
v69586	21.81	1
v69587		0
v69588		0
v69589		0
v69590		0
v69591		0
v69592		0
v69593		0
v69594		0
v69595		0
v69596		0
v69597		0
v69598		0
v69599		0
v69600		0
v69601		0
v69602		0
v69603		0
v69604		0
v69605		0
v69606		0
v69607		0
v69608	9.01	1
v69609	6.94	1
v69610	16.89	1
v69611		0
v69612		0
v69613		0
v69614		0
v69615		0
v69616		0
v69617		0
v69618		0
v69619		0
v69620		0
v69621		0
v69622		0
v69623		0
v69624		0
v69625		0
v69626		0
v69627		0
v69628	45.04	1
v69629		0
v69630	27.95	1
v69631		0
v69632		0
v69633		0
v69634		0
v69635	1.99	1
v69636		0
v69637		0
v69638		0
v69639		0
v69640		0
v69641		0
v69642		0
v69643	12.82	1
v69644	14.23	1
v69645		0
v69646		0
v69647		0
v69648		0
v69649	32.06	1
v69650		0
v69651		0
v69652		0
v69653		0
v69654		0
v69655		0
v69656		0
v69657		0
v69658		0
v69659		0
v69660		0
v69661		0
v69662		0
v69663		0
v69664		0
v69665		0
v69666		0
v69667		0
v69668		0
v69669		0
v69670		0
v69671		0
v69672		0
v69673		0
v69674	25.93	1
v69675		0
v69676		0
v69677		0
v69678		0
v69679		0
v69680		0
v69681	56.95	1
v69682		0
v69683		0
v69684		0
v69685		0
v69686		0
v69687		0
v69688		0
v69689		0
v69690	6.13	1
v69691		0
v69692		0
v69693		0
v69694		0
v69695		0
v69696	13.97	1
v69697	7.78	1
v69698		0
v69699		0
v69700		0
v69701	48.95	1
v69702		0
v69703		0
v69704		0
v69705		0
v69706		0
v69707		0
v69708		0
v69709		0
v69710		0
v69711		0
v69712	68.92	1
v69713		0
v69714		0
v69715		0
v69716		0
v69717		0
v69718		0
v69719	25.04	1
v69720		0
v69721	1.88	1
v69722		0
v69723		0
v69724		0
v69725		0
v69726	0.71	1
v69727		0
v69728		0
v69729		0
v69730	34.96	1
v69731		0
v69732	24.13	1
v69733		0
v69734		0
v69735		0
v69736	31.66	1
v69737		0
v69738	21.76	1
v69739	14.97	1
v69740		0
v69741		0
v69742		0
v69743		0
v69744		0
v69745		0
v69746		0
v69747		0
v69748		0
v69749		0
v69750		0
v69751		0
v69752		0
v69753		0
v69754		0
v69755		0
v69756		0
v69757		0
v69758		0
v69759		0
v69760		0
v69761		0
v69762		0
v69763	1.79	1
v69764		0
v69765		0
v69766		0
v69767		0
v69768		0
v69769		0
v69770	19.08	1
v69771		0
v69772		0
v69773		0
v69774		0
v69775		0
v69776		0
v69777		0
v69778		0
v69779		0
v69780		0
v69781	2.54	1
v69782		0
v69783		0
v69784		0
v69785		0
v69786		0
v69787		0
v69788		0
v69789		0
v69790		0
v69791	3.13	1
v69792		0
v69793		0
v69794		0
v69795		0
v69796	4.0	1
v69797		0
v69798		0
v69799		0
v69800	14.15	1
v69801	46.97	1
v69802		0
v69803		0
v69804	40.81	1
v69805		0
v69806		0
v69807		0
v69808		0
v69809	0.91	1
v69810	13.06	1
v69811		0
v69812		0
v69813		0
v69814		0
v69815		0
v69816		0
v69817		0
v69818		0
v69819		0
v69820		0
v69821		0
v69822		0
v69823		0
v69824		0
v69825		0
v69826		0
v69827		0
v69828	31.12	1
v69829		0
v69830		0
v69831		0
v69832		0
v69833		0
v69834		0
v69835		0
v69836		0
v69837		0
v69838	0.61	1
v69839		0
v69840		0
v69841	17.24	1
v69842		0
v69843		0
v69844		0
v69845		0
v69846	14.09	1
v69847		0
v69848		0
v69849		0
v69850		0
v69851	6.39	1
v69852		0
v69853		0
v69854		0
v69855		0
v69856		0
v69857		0
v69858	4.89	1
v69859		0
v69860	46.86	1
v69861	29.04	1
v69862		0
v69863		0
v69864	48.0	1
v69865		0
v69866	16.98	1
v69867		0
v69868		0
v69869		0
v69870		0
v69871	28.7	1
v69872		0
v69873		0
v69874		0
v69875		0
v69876		0
v69877		0
v69878		0
v69879		0
v69880		0
v69881	17.17	1
v69882		0
v69883	29.02	1
v69884		0
v69885		0
v69886		0
v69887		0
v69888	3.11	1
v69889		0
v69890		0
v69891		0
v69892		0
v69893		0
v69894		0
v69895		0
v69896		0
v69897		0
v69898		0
v69899	12.92	1
