visit_id	revisit_interval	revisit_intention
v27170	6.05	1
v27232		0
v27266		0
v27293		0
v27321		0
v27350		0
v27411		0
v27444		0
v27459		0
v27474		0
v27479		0
v27587		0
v27612		0
v27627		0
v27647		0
v27660		0
v27661	111.87	1
v27822		0
v27869		0
v27874		0
v27901		0
v27931		0
v27954		0
v27971		0
v27985		0
v28020		0
v28096		0
v28117		0
v28199		0
v28203		0
v28222		0
v28280		0
v28285	7.93	1
v28354		0
v28367		0
v28388		0
v28419		0
v28422		0
v28480		0
v28536		0
v28550		0
v28555	96.99	1
v28582		0
v28585		0
v28598		0
v28642		0
v28697		0
v28711		0
v28720		0
v28762		0
v28788		0
v28797		0
v28901		0
v28917		0
v28960	6.99	1
v28966		0
v28979		0
v28982		0
v29016		0
v29024		0
v29095		0
v29111		0
v29128	0.99	1
v29208		0
v29226		0
v29358		0
v29497		0
v29507		0
v29577		0
v29654		0
v29659		0
v29671		0
v29689		0
v29698		0
v29823		0
v29970		0
v30000		0
v30007		0
v30015		0
v30062		0
v30063		0
v30123		0
v30219		0
v30243		0
v30282		0
v30297		0
v30299		0
v30376		0
v30464		0
v30485		0
v30486		0
v30491	8.22	1
v30502	138.21	1
v30552		0
v30598	39.9	1
v30651		0
v30731	22.95	1
v30817		0
v30834		0
v30841		0
v30861		0
v30928		0
v30990	24.03	1
v31011		0
v31062		0
v31214		0
v31215		0
v31232		0
v31329	41.96	1
v31352		0
v31355		0
v31409		0
v31425	77.93	1
v31463		0
v31465		0
v31499		0
v31546		0
v31659		0
v31750		0
v31770		0
v31907	69.98	1
v32047		0
v32075	70.02	1
v32081		0
v32117	137.95	1
v32153		0
v32241		0
v32397		0
v32475		0
v32479		0
v32484		0
v32533		0
v32594	6.0	1
v32688		0
v32727		0
v32751		0
v32784		0
v32794		0
v32810		0
v32814		0
v32863		0
v33027		0
v33041		0
v33057		0
v33069		0
v33145		0
v33159		0
v33160		0
v33241		0
v33286		0
v33325	17.06	1
v33371		0
v33401		0
v33477		0
v33566		0
v33641		0
v33655		0
v33678		0
v33734		0
v33773		0
v33829	58.69	1
v33831		0
v33832		0
v33836		0
v33840		0
v33859		0
v33888	13.93	1
v33893		0
v33917		0
v33986		0
v34007		0
v34127		0
v34134		0
v34172		0
v34297		0
v34327		0
v34340	76.06	1
v34359	15.08	1
v34364		0
v34432	40.05	1
v34464		0
v34495		0
v34497		0
v34500		0
v34558	99.93	1
v34610	32.89	1
v34615		0
v34728		0
v34748	101.71	1
v34899		0
v34902	189.76	1
v34917		0
v34979		0
v35008	125.89	1
v35039		0
v35084		0
v35121		0
v35127		0
v35221		0
v35441	18.95	1
v35443		0
v35446		0
v35632		0
v35664		0
v35713		0
v35764		0
v35781		0
v35823		0
v35832	88.04	1
v35921		0
v35937		0
v35940	160.99	1
v35966		0
v36000		0
v36016		0
v36017		0
v36032	59.93	1
v36071		0
v36081	5.91	1
v36109		0
v36175		0
v36192		0
v36250		0
v36288	6.92	1
v36340	0.98	1
v36345	69.01	1
v36442		0
v36457		0
v36567		0
v36580		0
v36611		0
v36725		0
v36787		0
v36994		0
v37053		0
v37066		0
v37080		0
v37085		0
v37091	7.06	1
v37358		0
v37472	73.94	1
v37595		0
v37663	7.8	1
v37664	3.81	1
v37683		0
v37700		0
v37748		0
v37754		0
v37884		0
v38014		0
v38053		0
v38190		0
v38253		0
v38268		0
v38324		0
v38403		0
v38415		0
v38421		0
v38462		0
v38646		0
v38667		0
v38686		0
v38794	61.98	1
v38852		0
v38859		0
v38867		0
v38907		0
v38912	10.89	1
v38941	109.9	1
v38962		0
v38981		0
v39045		0
v39081		0
v39296	34.93	1
v39313		0
v39390		0
v39418		0
v39430		0
v39501		0
v39586		0
v39617		0
v39622		0
v39687	28.09	1
v39688		0
v39756		0
v39813	62.99	1
v39855		0
v39861		0
v39933		0
v40007	28.0	1
v40051		0
v40064		0
v40073		0
v40151		0
v40188		0
v40218		0
v40290		0
v40401		0
v40437		0
v40457		0
v40459		0
v40462		0
v40467		0
v40536	13.99	1
v40584		0
v40673		0
v40682		0
v40785		0
v40825		0
v40827		0
v40828		0
v40852		0
v40906	92.01	1
v40919		0
v40920	10.82	1
v40975		0
v41064	160.01	1
v41132		0
v41173		0
v41239		0
v41313		0
v41342	25.91	1
v41411		0
v41449		0
v41575		0
v41700		0
v41701		0
v41730		0
v41777		0
v41795		0
v42043		0
v42122		0
v42129		0
v42165		0
v42166		0
v42196	0.94	1
v42219		0
v42243		0
v42301		0
v42320		0
v42335		0
v42355		0
v42634	52.03	1
v42693		0
v42736	117.9	1
v42843		0
v42896		0
v43030		0
v43086	76.81	1
v43095		0
v43119		0
v43126		0
v43143		0
v43187		0
v43210	11.21	1
v43290	5.82	1
v43304		0
v43321		0
v43333		0
v43353		0
v43398		0
v43422		0
v43547		0
v43563		0
v43578		0
v43721		0
v43793		0
v43796	10.98	1
v43918		0
v44069		0
v44115		0
v44159	80.89	1
v44226		0
v44245		0
v44247		0
v44359		0
v44363	84.23	1
v44388	1.91	1
v44433		0
v44496		0
v44513		0
v44539	5.19	1
v44571		0
v44601	72.16	1
v44629		0
v44635		0
v44684		0
v44689	34.02	1
v44717		0
v44733		0
v44829	8.12	1
v44850		0
v44944		0
v44997	9.02	1
v45004	76.98	1
v45022		0
v45064		0
v45078		0
v45126		0
v45140		0
v45238		0
v45309		0
v45350		0
v45422		0
v45451		0
v45460	27.86	1
v45462	4.89	1
v45516		0
v45535		0
v45603		0
v45723		0
v45743		0
v45764		0
v45879		0
v45891		0
v45920		0
v45957		0
v45984		0
v46028		0
v46065		0
v46076		0
v46112		0
v46124		0
v46127		0
v46148		0
v46153		0
v46223		0
v46226		0
v46263		0
v46292		0
v46304		0
v46311		0
v46415		0
v46497		0
v46528		0
v46580	9.08	1
v46600		0
v46603		0
v46621		0
v46623		0
v46651	6.96	1
v46748		0
v46806		0
v46821	87.25	1
v46890		0
v46922	91.0	1
v46989		0
v47037		0
v47055		0
v47139		0
v47162		0
v47298		0
v47299		0
