visit_id	wifi_id	date	indices
v14977	4469	17367	1314997;1315010;1315027;1315086;1315090;1315093;1315098;1315105;1315120;1315123
v15050	4577	17363	1280278;1280283;1280284;1280624;1280663
v15052	4580	17259	543304
v15119	4664	17320	952151
v15324	4961	17382	1445471;1445479;1445482;1445486;1445496;1445502;1445508
v15325	4962	17422	1699506;1699548;1699550;1699569;1699621;1699626;1699633;1699637;1699638;1699652;1699673;1699733;1699737;1699750;1699754;1699758;1699763;1699765;1699774
v15437	5117	17360	1250896;1250907;1250917;1251030;1251060;1251070;1251077;1251111;1251207;1251241;1251255;1251257;1251276;1251292;1251297;1251430
v15472	5164	17290	748948;749023;749103
v15519	5223	17298	803955;803995
v15539	5248	17474	2036114;2036171;2036172
v15622	5361	17448	1867248;1867258;1867259;1867262;1867265;1867266;1867268
v15672	5435	17443	1840139
v15678	5444	17264	573339;573382;573556
v15706	5482	17278	661792;661807;661818;661820
v15759	5560	17474	2041243;2041320;2041340;2041419
v15780	5591	17244	442734;442741;442743;442748;442753;442761;442762;442766
v15833	5671	17259	542039;542092;542107;543037;543063;543106;543153;543214;543307;543424
v15894	5751	17401	1574085;1574087;1574129;1574159;1574167;1574171;1574172;1574175;1574184;1574186;1574188;1574189;1574196;1574263;1574304;1574306;1574312;1574319;1574353;1574481;1574482;1574486;1574563;1574571;1574580;1574607;1574614
v15938	5826	17443	1839055;1839064;1839081;1839088;1839090;1839092;1839094;1839099;1839104;1839108;1839114;1839117;1839120
v15992	5899	17377	1406673;1406690;1406758;1406789
v16074	6013	17404	1597519;1597521;1597523;1597529;1597546;1597547;1597576;1597577;1597579;1597613;1597614;1597615
v16152	6117	17374	1377983
v16262	6269	17267	594446
v16336	6370	17425	1715605
v16400	6456	17460	1942681;1942699;1942720;1942762;1942790;1942801
v16508	6615	17243	437195;437205
v16546	6666	17444	1841265;1841267;1841279;1841292;1841295;1841296;1841314;1841324;1841325;1841326;1841329;1841331;1841338;1841343;1841344;1841345;1841354;1841358;1841359;1841361;1841364;1841365;1841368;1841373;1841374;1841375;1841377;1841382;1841385;1841387;1841391;1841392;1841394;1841395;1841398;1841409;1841413;1841421;1843569;1843577;1843579;1843580;1843581;1843585;1843586
v16580	6707	17427	1730830;1730841
v16626	6767	17426	1724250
v16706	6892	17370	1344427;1344443;1344463;1344521;1344545;1344548
v16731	6932	17276	643502;643508;643540;643563;643595;643629;643634;643635;643667;643688
v16733	6934	17321	967463;967464;967467
v16763	6981	17260	548906;548923;548956
v16977	7272	17354	1196418;1196426;1196458
v17006	7317	17348	1142825;1142835;1142865;1142868;1142926;1142942;1142964;1143010;1143094;1143098;1143107;1143111;1143125;1143139;1143155
v17022	7335	17345	1114346;1114350;1114359;1114363
v17025	7340	17344	1106315;1106338;1106376;1106420
v17037	7357	17440	1821692;1821694;1821697;1821706;1821708
v17096	7452	17324	985416;985465
v17226	7622	17279	664122;664129
v17242	7642	17249	473777;473801;473822;473886;473917;474021;474037;474089;474131;474157;474186
v17247	7649	17453	1897153;1897156;1897160;1897168
v17249	7655	17390	1510373;1510394;1510403
v17325	7759	17431	1755260;1755315;1755328
v17364	7822	17260	548388;548395;548421;548477;548512;548514;548517
v17403	7879	17267	592779;592791;592794;592805;592806;592811;592821;592823;592857
v17433	7922	17335	1078567;1078682;1078691;1078695;1078696;1078697;1078708;1078716;1078722;1078725;1078731;1078738
v17451	7955	17362	1272278
v17523	8063	17288	730640;730654;730659;730667;730703
v17549	8104	17457	1921872;1921874
v17558	8115	17388	1493742;1493763;1493804;1493875
v17604	8181	17374	1378067;1378072;1378084
v17646	8238	17350	1160737;1160757;1160758;1160764;1160766;1160769;1160774;1160787;1160789;1160790
v17661	8258	17444	1841075
v17664	8262	17413	1651433;1651449
v17684	8287	17243	435067;435102;435120;435167
v17768	8404	17350	1155962;1155969;1156043;1156111;1156122
v17829	8500	17367	1314866;1314878;1314897;1314971;1314983;1314992;1315028;1315092;1315127;1315128
v17866	8556	17289	736966
v17901	8604	17311	892561
v17987	8730	17368	1321900
v18003	8757	17446	1858948
v18017	8776	17422	1695806
v18059	8835	17441	1827418;1827471
v18079	8866	17382	1448510;1448521;1448568;1448581
v18108	8906	17291	761647;761650;761652;761657;761658;761660;761665;761666;761669;761672;761674;761675;761677;761681;761687;761689;761696;761698;761699;761703;761714;761722;761728;761729;761734;761735;761736;761740;761745;761748;761750;761751;761753;761758;761768
v18191	9012	17257	529913;529925;529931;529946;529959;529967;530019;530026
v18315	9180	17272	624779
v18353	9235	17414	1655816
v18383	9277	17456	1917035;1917105;1917122;1917151;1917156;1917158;1917163;1917164;1917170;1917181;1917236;1917239;1917252
v18508	9450	17426	1726720
v18561	9530	17284	696074;696077;696081;696095
v18572	9547	17436	1786221;1786226;1786227;1786235
v18651	9648	17460	1944504;1944506;1944507;1944508;1944511;1944512;1944663;1944673;1944675;1944677;1944683;1944690;1944746;1944877;1944891;1944916;1944917
v18692	9709	17279	663131;663133;663134;663137;663139;663140;663142;663145;663153
v18699	9719	17361	1256024;1256033;1256041;1256044;1256047;1256054;1256062;1256066;1256081;1256092;1256100;1256104;1256115;1256122;1256125;1256149;1256157;1256167;1256168;1256169;1256180;1256183;1256186;1256190;1256205;1256242
v18870	9939	17397	1557812;1557824
v19108	10271	17358	1230365;1230368;1230371;1230372
v19167	10352	17264	570472;570508;570510;570515;570523;570525;570527;570529;570542;570545;570579;570582;570588;570590
v19186	10376	17397	1552944
v19192	10384	17426	1722426;1722447;1722480;1723011
v19326	10564	17271	617007;617026;617051;617092;617117;617134;617139
v19344	10596	17388	1492501;1492539
v19539	10879	17264	569145
v19593	10959	17364	1290608;1290680;1290721;1290792;1290850;1290915;1290985;1291036;1291121
v19641	11024	17345	1109719;1109733;1109772
v19745	11162	17382	1448607;1448609;1448679;1448681;1448698;1448702;1448705;1448721;1448736;1448742
v19754	11175	17414	1654739;1654741;1654746;1654749;1654750;1654770;1654807;1654809;1654819;1654827
v19998	11513	17333	1048225;1048236;1048263;1048272;1048287;1048293;1048294;1048322;1048331;1048350;1048363;1048377;1048380;1048406;1048412
v20003	11521	17427	1730201;1730214;1730228;1730279
v20044	11580	17415	1661827
v20086	11631	17424	1710310;1710326;1710379
v20099	11648	17475	2046120;2046162;2046176;2046195;2046237;2046263;2046338;2046353;2046404;2046429;2046473;2046480;2046485;2046510;2046522;2046527;2046535;2046542;2046609;2046616;2046634
v20106	11657	17433	1766507
v20146	11711	17439	1806014;1806051;1806067
v20185	11762	17361	1257590
v20252	11848	17380	1431059;1431062;1431079;1431114;1431192;1431275;1431288;1431314
v20255	11852	17304	842012;842019;842026;842039
v20286	11894	17331	1031147;1031151;1031153;1031207
v20415	12067	17270	607869;607873;607875;607877;607881;607886;607889;607890;607892;607894
v20431	12087	17381	1436705;1436753
v20449	12110	17453	1902778;1902784;1902817;1902856;1902857;1902867
v20475	12146	17386	1480525;1480588;1480592
v20497	12172	17275	640765
v20508	12185	17286	715313;715316;715324;715325;715333
v20521	12201	17311	894515
v20546	12237	17300	813262;813280
v20581	12287	17421	1693493;1693505;1693507;1693517;1693521;1693522;1693529;1693534;1693536;1693538;1693559
v20601	12320	17464	1967240;1967272;1967274
v20621	12349	17325	990943;990948;990965;990973
v20628	12361	17289	738534;738931;738951
v20633	12368	17252	497166;497175;497272
v20783	12579	17249	472393;472397;472398;472400
v20797	12596	17409	1626790;1626792;1626812;1626814;1626815;1626817;1626818
v20799	12599	17473	2029881;2029900;2029901;2029924;2029949;2029984
v20847	12672	17348	1143602;1143609;1143613;1143622;1143639;1143688;1143716;1143720
v20941	12796	17287	721357
v20962	12822	17456	1919817;1919822
v20994	12864	17329	1022439;1022473;1022542;1022596;1022630;1022740;1022761;1022809
v21079	12993	17273	627313
v21084	12999	17301	822051;822056;822078
v21162	13116	17466	1980582;1980601;1980657;1980710
v21163	13117	17453	1902352;1902461
v21295	13302	17361	1257720;1257726;1257727;1257744;1257750;1257751;1257752;1257761;1257771;1257782;1257783;1257907;1257913;1257923;1257928;1257958;1257977;1257987;1258026;1258093;1258095;1258106;1258109;1258111;1258118;1258133;1258156;1258157;1258194
v21322	13334	17293	773467;773477;773489;773509;773515
v21326	13341	17355	1204030;1204104;1204420;1204488;1204537;1204546
v21341	13366	17386	1477065;1477088;1477118
v21452	13525	17290	748617;748683;748709
v21457	13532	17355	1203906;1203931;1203978;1203986;1204028
v21480	13564	17303	833590
v21483	13568	17421	1694654;1694659;1694728
v21485	13571	17380	1427916;1427920;1427922
v21499	13587	17386	1482835;1482839;1482863;1482894;1482912
v21570	13676	17257	525987
v21578	13692	17389	1500244;1500246;1500255;1500276;1500295;1500306;1500308;1500316;1500321;1500326;1500327
v21684	13828	17307	864418;864491
v21685	13830	17277	650418
v21702	13851	17257	527123;527153;527232;527234;527240;527241;527283;527310;527341
v21849	14060	17418	1680621;1680623;1680627;1680628;1680631;1680649;1680663
v21952	14215	17331	1032175;1032178;1032179;1032182;1032184;1032188;1032190;1032192
v21977	14250	17301	822393;822396;822407;822413;822417;822419;822420;822425;822426;822429;822438;822447;822511;822544;822555;822567;822570;822576;822578;822579;822584;822598
v22023	14314	17313	909184;909195;909196
v22029	14321	17368	1322174;1322181;1322195;1322199;1322217;1322218;1322324;1322357;1322358;1322397;1322416;1322474;1322491
v22178	14541	17353	1188494;1188499;1188511;1188525;1188605;1188615;1188630;1188669;1188689;1188700;1188718;1188723;1188747;1188793;1188799;1188808;1188908;1188934
v22239	14629	17403	1587414;1587430;1587440
v22285	14692	17309	880563;880576;880578;880591;880600;880638
v22347	14782	17297	794911;794922;795068;795095;795141;795143;795250;795269
v22352	14789	17279	663564;663568;663569;663570;663574
v22376	14824	17448	1868102;1868318
v22390	14845	17401	1576239;1576242;1576244;1576309;1576332
v22573	15092	17331	1035049;1035096;1035128;1035142;1035176;1035220;1035253;1035295;1035298
v22675	15229	17368	1324521;1324536;1324671;1324809;1324898;1324903
v22688	15246	17331	1034180;1034196;1034205;1034218;1034268;1034269;1034275
v22782	15386	17443	1838882;1838891;1838894
v22838	15469	17431	1751113;1751123;1751124;1751128;1751129;1751130;1751132
v22843	15475	17401	1574872;1574879;1574880;1574883;1574892;1574905;1574910;1574934;1574936;1574938;1574940;1574941;1574942;1574943
v22907	15560	17300	814304;814310;814322;814327;814331;814340;814346;814354
v22919	15575	17476	2052720;2052722;2052752;2052765;2052836;2052846;2052876;2052897
v22924	15585	17321	964744;964746;964748;964755;964788;964792;964803;964807;964839;964843;964852;964862;964874
v22962	15641	17372	1354448;1354449;1354451;1354458
v22995	15686	17287	722580;722584;722588;722589;722604;722616
v23149	15890	17380	1428433;1428442;1428450;1428451;1428452;1428454;1428456;1428459
v23154	15899	17431	1755986;1755991;1756012;1756017;1756020;1756022;1756023;1756027;1756040;1756065;1756066
v23157	15904	17422	1696091;1696100;1696103;1696160;1696165
v23222	15995	17409	1625504;1625508;1625521
v23238	16021	17329	1019638;1019643;1019653;1019656;1019657;1019659
v23318	16130	17359	1242940;1242956
v23321	16140	17306	858697;858718;858802;858815;858866;858872;858876;858964;858969;858977;858979;858981
v23370	16209	17262	555826;555830;555833;555846;555848;555851;555858;555860;555862;555869;555870
v23427	16294	17399	1565505;1565507;1565508;1565537;1565540
v23444	16317	17356	1215808;1215833
v23533	16441	17379	1418698;1418870
v23664	16625	17308	872065;872073;872080;872168;872190;872213;872222;872226;872245;872255;872259;872264;872269;872273;872278;872285;872294;872295;872296;872304;872307;872308;872315;872336
v23736	16735	17453	1898584;1898674;1898704;1898743
v23747	16752	17423	1701725;1701731
v23770	16779	17471	2019167;2019169;2019176;2019218;2019223;2019234;2019245;2019253;2019302;2019345;2019370;2019378;2019419;2019423
v23840	16878	17465	1977236;1977262;1977286;1977345;1977346;1977406;1977437;1977460;1977476;1977546
v23890	16954	17329	1021230;1021261;1021276;1021354;1021379;1021523;1021560
v23946	17032	17249	472231;472238;472259;472260;472288;472294
v23962	17053	17367	1316650;1316651;1316655;1316659;1316662;1316664;1316670;1316674;1316675;1316684;1316689;1316692;1316699;1316701;1316705;1316733;1316741;1316808;1316820;1316828;1316845;1316853;1316864;1316880;1316899;1316901;1316914;1316926;1316939;1316947;1316950;1316952;1316961;1316995;1317006;1317013;1317035;1317040;1317043;1317049;1317057;1317066
v24062	17192	17352	1178900
v24063	17193	17378	1412041;1412047;1412055;1412068;1412113;1412207;1412217
v24084	17219	17366	1307678
v24203	17375	17460	1945622;1945624;1945625;1945632;1945635;1945637;1945641;1945643;1945670;1945671;1945680;1945682;1945716;1945778;1945800;1945890;1945915
v24222	17402	17271	619202;619228;619274
v24254	17449	17312	901911;901940
v24340	17578	17269	605435;605440
v24402	17650	17258	535133;535141;535146;535179
v24449	17717	17286	714331
v24479	17757	17432	1758325
v24555	17868	17266	585725;585735;585741;585748;585778;585800;585829
v24610	17938	17453	1899051;1899066;1899097;1899131;1899189;1899311;1899339;1899343;1899371;1899438;1899485;1899596;1899606;1899715
v24611	17939	17345	1112433;1112541;1112633;1112657;1112704;1112730;1112731;1112789;1112792;1112833
v24682	18036	17345	1114555;1114595;1114606;1114615;1114634;1114639;1114681;1114693;1114717;1114740;1114903;1114990;1115012;1115150;1115158;1115180;1115191;1115249
v24711	18076	17320	959409;959419;959433;959440;959457;959470;959471;959473
v24758	18147	17385	1471914
v24786	18189	17361	1257421;1257426;1257450;1257458;1257466
v24905	18359	17335	1075982;1075990;1075997
v24945	18411	17332	1038888
v24977	18455	17450	1878244;1878279
v24990	18474	17334	1070638;1070745
v24997	18484	17385	1474355;1474372;1474395;1474405;1474432;1474445;1474475;1474524;1474570;1474596;1474641;1474646;1474663;1474689;1474696
v24998	18485	17396	1546028;1546039;1546069
v25026	18527	17286	713368;713370;713379;713382;713391
v25027	18528	17334	1071351;1071356;1071361;1071368;1071379;1071383;1071397;1071398;1071401;1071404;1071406;1071409;1071410;1071418;1071419;1071421;1071422;1071423;1071426;1071429;1071431
v25138	18697	17347	1127297;1127303;1127330;1127351;1127353;1127372;1127432;1127546;1127580;1127594
v25148	18718	17467	1989286;1989298;1989314;1989323;1989339;1989367
v25150	18723	17443	1837367
v25229	18836	17320	961110;961137;961140;961173;961183;961186;961208
v25261	18876	17306	856676
v25350	18991	17447	1865926
v25395	19052	17444	1843378;1843390;1843423;1843424;1843433;1843452;1843488;1843492;1843493;1843495;1843509;1843527;1843555
v25498	19193	17388	1495566;1495601;1495625;1495644;1495669;1495692
v25500	19196	17358	1225133;1225155;1225165;1225306
v25503	19199	17258	535748;535769;535784;535826;535955;535956
v25507	19204	17335	1072348;1072355;1072356;1072361;1072368;1072370;1072371;1072374;1072375;1072377;1072378;1072384;1072386;1072388;1072402;1072403;1072410;1072416;1072424;1072425
v25653	19402	17330	1025673;1025678;1025679;1025682;1025687;1025690;1025691;1025692;1025693;1025927;1025934;1025935;1025936
v25713	19487	17252	495090;495094;495095;495098;495100;495103;495122;495132;495150;495154;495156;495166
v25755	19545	17299	808264;808266
v25766	19566	17467	1989527;1989544;1989560
v25781	19584	17241	418366;418372;418375;418382;418405;418407;418408;418411;418422;418427;418435;418436;418437;418439;418441;418442;418444;418446;418456
v25816	19628	17388	1496524;1496527;1496532;1496572;1496678;1496679;1496682
v25826	19642	17426	1727832;1727851;1727854;1727856;1727862;1727867;1727869;1727870;1727875
v25899	19747	17300	815027;815060;815064;815066;815135;815196;815214;815222;815232;815239;815251;815255;815256;815290
v26009	19900	17457	1922504;1922544;1922551;1922635;1922665;1922740;1922742;1922743
v26033	19931	17344	1102178;1102377;1102510;1102524;1102529;1102530
v26042	19945	17333	1054580
v26080	19998	17461	1951427;1951442;1951508;1951510;1951512;1951513;1951518;1951523;1951524
v26236	20214	17307	865634;865653;865656;865717
v26277	20267	17323	978461;978483;978495;978516;978553;978578;978616;978650;978658;978676
v26293	20293	17333	1051943;1051965
v26331	20359	17332	1036752;1036755;1036766;1036782;1037076;1037081;1037090
v26390	20433	17292	767331
v26407	20458	17443	1836502;1836508;1836518;1836786
v26454	20521	17440	1818356;1818378;1818695;1818725;1818765;1818959
v26456	20523	17459	1937645;1937652
v26476	20555	17314	915345;915470
v26745	20945	17348	1139470;1139580
v26800	21018	17453	1895858;1895863;1895872;1895879;1895885;1895897;1895907;1895909
v26816	21043	17383	1459563;1459572;1459573;1459645;1459647;1459816;1459823;1459828
v26939	21214	17322	971928;972136
v26949	21230	17347	1135587;1135593;1135616;1135625;1135645;1135703;1135837;1135840;1135871
v27051	21368	17439	1809397;1809410;1809421;1809436;1809438
v27116	21457	17306	855276;855279;855289;855297;855318;855330;855333;855337;855363;855376;855404;855406
v27122	21464	17297	794793;794832;794963;795015;795027
v27151	21505	17348	1141131
v27170	21528	17337	1091059;1091113
v27232	21622	17354	1195503;1195509;1195520;1195525;1195531;1195551;1195572;1195603
v27266	21674	17454	1907847
v27293	21711	17364	1288732;1288764;1288782;1288800;1288863
v27321	21748	17309	878114;878116;878121;878122;878125;878130
v27350	21784	17384	1461513;1461561;1461563;1461577;1461612;1461624
v27411	21872	17367	1318948
v27444	21917	17466	1984851;1985002;1985085;1985166;1985205
v27459	21939	17444	1845165;1845176
v27474	21959	17400	1571441;1571444;1571447;1571449;1571450;1571453
v27479	21966	17298	801755;801765;801817;801825;801836;801841;801846;801880;801881;801884;801909;801983;801985;802022;802029;802030;802031;802033;802039;802053;802059
v27587	22118	17348	1140405;1140465;1140509;1140513;1140536;1140540;1140541;1140595;1140608;1140632;1140663;1140671;1140673;1140684;1140693;1140734;1140743;1140745;1140777;1140779;1140780;1140811;1140822;1140824;1140846;1140852;1140857;1140858;1140867;1140872;1140874;1140879;1140889;1140893;1140895;1140954;1140956;1140957;1140969;1140974;1140979
v27612	22154	17441	1826912;1826927;1826963;1827178;1827370
v27627	22171	17272	625274;625279;625297
v27647	22201	17411	1641219;1641227
v27660	22220	17382	1448796;1448825;1448882
v27661	22221	17307	865478;865482;865627
v27822	22444	17246	450907;450908;450910;450913;450915;450917;450919;450922;450923;450925;450929;450936;450937;450940;450941;450942;450944;450945;450949;450950;450953;450955;450959;450986;450999
v27869	22515	17366	1304547;1304602;1304630;1304634
v27874	22520	17366	1309105;1309115;1309178;1309226;1309342
v27901	22557	17289	743736;743741;743750;743760;743761;743762
v27931	22598	17328	1010453;1010461;1010465;1010467;1010473;1010474;1010475;1010476;1010477
v27954	22630	17432	1759220;1759230;1759324;1759383;1759399;1759466;1759468
v27971	22658	17271	618466;618481;618511;618514;618515;618520;618524;618531;618538;618540
v27985	22678	17275	636271
v28020	22723	17418	1677103;1677127;1677140
v28096	22842	17371	1347518
v28117	22875	17253	500317;500342;500343;500344
v28199	22991	17300	816956;816993;817077;817110
v28203	22997	17268	596885;596903
v28222	23020	17251	486422;486454
v28280	23104	17387	1488751;1488808;1488829;1488836;1488837;1488875;1488939;1489002;1489008;1489011;1489025
v28285	23113	17293	769877;769934;769938;769946;769953;769958;769964;769978;769981;769982;769984;769988;770004;770033;770039;770040
v28354	23214	17475	2048110;2048114;2048116;2048117;2048119;2048120
v28367	23233	17302	826474;826488;826496;826497;826498;826499
v28388	23267	17452	1890378;1890412
v28419	23312	17477	2059072;2059094;2059115;2059124;2059147;2059154;2059162;2059174;2059175;2059188;2059192
v28422	23315	17320	961541;961552;961556;961561;961567;961570
v28480	23390	17417	1674146;1674170
v28536	23471	17416	1667732;1667752;1667937
v28550	23492	17439	1814642;1814742
v28555	23497	17330	1024817;1024823;1024826;1024830;1024831;1024836;1024853;1024872;1024876;1024880;1024881;1024885;1024887;1024888;1024889;1024890;1024891
v28582	23538	17326	995200;995205;995207;995208;995267;995272
v28585	23541	17361	1255305;1255312;1255345;1255350;1255359;1255361;1255382;1255383;1255407;1255416;1255417
v28598	23557	17257	527584;527613;527662;527680;527753
v28642	23615	17300	817899;817901;817907;817920;817930;817933;817940;817942;817950;817964;817965;817972;817977;817982;817995;817996;818010;818011;818012;818015;818016;818026;818036;818040;818048;818049;818050;818051;818052;818057
v28697	23693	17349	1146901;1146922
v28711	23708	17451	1886314;1886325;1886326;1886329;1886330;1886332;1886338;1886396;1886403;1886478
v28720	23720	17321	962399;962413
v28762	23777	17353	1188938;1188960;1189007;1189048;1189086;1189094;1189110;1189141;1189145;1189148;1189195
v28788	23816	17321	962965
v28797	23828	17394	1537980;1538021;1538047;1538048;1538065;1538069
v28901	23967	17399	1564994
v28917	23985	17474	2038465;2038529;2038654;2038718;2038744
v28960	24045	17370	1344562;1344567;1344570
v28966	24053	17431	1753698;1753700;1753701;1753703;1753705;1753706;1753871
v28979	24066	17304	842566;842575;842577;842583;842585;842594;842596;842600;842604;842606;842610;842611;842618;842620;842621;842622;842625;842633;842648;842651;842652;842671
v28982	24072	17332	1041458;1041504;1041636;1042899
v29016	24124	17288	727985;728007;728026;728037;728044;728045;728046;728048;728050;728058
v29024	24135	17420	1688706;1688710;1688726
v29095	24238	17333	1047038;1047061;1047067;1047081;1047085;1047103;1047191;1047228;1047261;1047320;1047377
v29111	24263	17299	806437;806439;806444;806449;806456;806461;806463;806464;806468
v29128	24283	17243	431109;431113;431114;431115;431116;431124;431125;431127;431129;431133;431138;431149;431150;431153;431157;431159;431160;431169;431189;431190;431296;431302;431308;431314;431345;431366;431409;431413;431414;431417;431424;431431;431433;431436;431442;431445;431474;431478;431491;431494;431495;431628;431683;431684;431687;431693;431722;431736;431771;433971;433973;433979;434008;434034;434036;434038;434039;434072;434074;434076;434106;434107;434270;434273;434287;434305;434325;434344;434352
v29208	24398	17370	1342067;1342084;1342092;1342095;1342096;1342110;1342112;1342113;1342116;1342117;1342119;1342121;1342124;1342127;1342129;1342130
v29226	24422	17421	1694368;1694370;1694372;1694375;1694377;1694379;1694380;1694382;1694385;1694386;1694388;1694389;1694390;1694394;1694399;1694403;1694404;1694411;1694412;1694415
v29358	24602	17291	759839;759855;759874;759877;759879;759917;759928;759932;759962
v29497	24813	17248	463497;463501
v29507	24829	17462	1958647;1958649;1958651;1958652;1958657;1958658;1958667;1958668;1958669;1958686;1958687
v29577	24927	17467	1990326;1990352;1990426;1990451;1990476;1990573;1990593;1990600;1990639
v29654	25042	17258	533095;533101;533421;533439;533443
v29659	25047	17425	1719631;1719638;1719653;1719656;1719672;1719673;1719685
v29671	25063	17297	794916;794936
v29689	25089	17332	1038349;1038423
v29698	25098	17476	2052384;2052401;2052409;2052413;2052414;2052416;2052422;2052434;2052437;2052438;2052443;2052446;2052456;2052462;2052466;2052475;2052491;2052495;2052504;2052506;2052510;2052513
v29823	25280	17312	899874;899938;900085
v29970	25480	17451	1886030;1886068;1886093
v30000	25522	17290	747775
v30007	25534	17276	646216;646245;646261;646273;646287;646341;646363;646372;646382;646420
v30015	25542	17360	1246389;1246405
v30062	25611	17299	809902;809995;810091;810211;810219;810230;810299;810311
v30063	25612	17440	1820277;1820282;1820315
v30123	25701	17262	555285;555287;555288;555316;555319;555321;555323;555335;555339;555342;555344;555346;555347;555348;555349
v30219	25835	17383	1459100;1459132;1459160;1459187;1459200;1459273;1459311;1459315;1459317;1459323;1459325;1459338
v30243	25873	17383	1456186;1456189;1456237;1456309;1456312
v30282	25936	17439	1811129;1811246
v30297	25956	17436	1787363;1787380;1787463;1787468
