visit_id	wifi_id	date	indices
v89733	9467	17437	1656941;1656952;1656962
v89746	9571	17468	1738937;1738940;1738949;1738951;1738952;1738959;1738967;1738968
v89791	9907	17444	1690295;1690296;1690297;1690304;1690307;1690309;1690312;1690314;1690337;1690352;1690362
v89840	10254	17409	1494097;1494225;1494260;1494269;1494309
v89865	10534	17437	1659158;1659159;1659160
v89951	11274	17413	1521198;1521212;1521279;1521344;1521375;1521430;1521433;1521436;1521489;1521490;1522547;1522929
v90029	11887	17445	1696697;1696698;1696699;1696708;1696716;1696717;1696724;1696726;1696729
v90073	12336	17464	1735298;1735301;1735302;1735304;1735305;1735324;1735327;1735330;1735337;1735339;1735340
v90082	12418	17446	1705978;1706036;1706066;1706095;1706189
v90113	12721	17429	1610599;1610600;1610613;1610615;1610633;1610651
v90116	12759	17416	1541701;1541703;1541713;1541714;1541715;1541718;1541720;1541723;1541724
v90139	13057	17416	1539259;1539260;1539286;1539299;1539348;1539350;1539351;1539363;1539370;1539371;1539373
v90227	13958	17439	1664146;1664176;1664194;1664244;1664274;1664275
v90300	14530	17431	1627202;1627215;1627218;1627241;1627247;1627248
v90308	14614	17442	1679763;1679782;1679823;1679843;1679910;1679974;1679976
v90378	15171	17421	1568708;1568842;1568923
v90390	15291	17428	1604461;1604489;1604492;1604493
v90452	15857	17436	1656501;1656502;1656505;1656511;1656517;1656521;1656527
v90619	17410	17421	1565290;1565291;1565292;1565293;1565393;1565397
v90656	17689	17422	1574276;1574316;1574365;1574377
v90658	17698	17433	1639062;1639066;1639073;1639119;1639120;1639201;1639210;1639255;1639338;1639341;1639348;1639364;1639373;1639384;1639394
v90740	18493	17418	1552175;1552188;1552208;1552265;1552416;1552418;1552435;1552445;1552459;1552560
v90817	19212	17431	1624163;1624165;1624192;1626832;1626866;1627007
v91034	21111	17414	1530251;1530287;1530314;1530410;1530454;1530459;1530474;1530475
v91066	21440	17434	1642627;1642652;1642657;1642660;1642750;1642771;1642882;1642883;1642905;1643628
v91099	21770	17413	1520541;1520558;1520577;1520589;1520667;1520670;1520671;1520672;1520681
v91170	22334	17436	1654808;1654809;1654817;1654846
v91196	22597	17420	1560821;1560859;1560860;1560862;1560866;1560867;1560868;1560906;1560929
v91240	22959	17439	1663646;1664400
v91340	23805	17435	1652446
v91396	24274	17418	1552035
v91525	25360	17448	1713820;1713829;1713841;1713842;1713843;1713861;1713872;1713890;1713893;1713896;1713900
v91530	25384	17408	1490074;1490075;1490094;1490095;1490128
v91577	25775	17430	1618411;1618618;1618626;1618676;1618684
v91598	25950	17420	1560244;1560316;1560330;1560349
v91602	26021	17425	1591805;1591809;1591828;1591931;1591948;1591960;1591961;1591967;1591968;1591970;1591996
v91700	26910	17448	1712374;1712379;1712395;1712401;1712417;1712431
v91714	27110	17410	1501230;1501312;1501313;1501398;1501400;1501511;1501513;1501520;1501552;1501601;1501670;1501671;1501685;1501710;1501859;1501867;1501871;1501900;1501901
v91835	28235	17410	1504859;1504907;1504911;1504920;1504927
v91901	28803	17410	1499269;1499271;1499272;1499285;1499291;1499305;1499331
v91921	29011	17446	1705068;1705075;1705082;1705083;1705112;1705140;1705141;1705178;1705320;1705323;1705326
v91937	29128	17425	1586630;1586675;1586720;1586728;1586730;1586743;1586810;1586843;1586873
v91942	29141	17442	1681860;1681926
v91952	29234	17420	1560650;1560798;1560971;1561260;1561452;1561465
v92007	29765	17444	1694481;1694483;1694488;1694493;1694524;1694528;1694544;1694561;1694562;1694570;1694584
v92350	32837	17414	1529081;1529082;1529084;1529086;1529088;1529089;1529090;1529091;1529095;1529112
v92416	33506	17427	1599234;1599236;1599240;1599242;1599243;1599245;1599255;1599365;1599366;1599369;1599372;1599373;1599375;1599380;1599382;1599433;1599437;1599443;1599444;1599447;1599448;1599449;1599453
v92430	33582	17421	1567180;1567202;1567301;1567310;1567391;1567399
v92485	33945	17428	1606153;1606154;1606160;1606165;1606171;1606174;1606179;1606188
v92594	34994	17459	1728039;1728040;1728041;1728043;1728044
v92633	35314	17413	1521283;1521301;1521414;1521460
v92712	36091	17462	1732455;1732456
v92726	36282	17429	1614360;1614391;1614399;1614408;1614424;1614461
v92823	37068	17412	1514965;1514974;1514981;1514992;1515037;1515088;1515102;1515111;1515113;1515122;1515187
v92853	37369	17443	1687766;1687769
v92886	37577	17471	1742222;1742563;1742565;1742567;1742679
v92981	38517	17445	1695509;1695511;1695512
v93010	38759	17448	1713375;1713380;1713395;1713423;1713432;1713500
v93037	38925	17442	1680647;1680660;1680663;1680666;1680667;1680670;1680678;1680707
v93048	39040	17432	1633019;1633021;1633023;1633082;1633093;1633137;1634922;1634983;1635114;1635124;1635155;1635168;1635182;1635232;1635234
v93122	39765	17445	1699925;1699947;1700015;1700072;1700357;1700361
v93199	40444	17421	1565739;1565741;1565742;1565746;1565752;1565768;1565787
v93222	40662	17442	1679671;1679681
v93284	41229	17418	1553295;1553296;1553300;1553317;1553332;1553433
v93311	41413	17429	1613657;1613659;1613660;1613661;1613772;1613773;1613774;1613908;1613978;1613980;1614022;1614024;1614035;1614062
v93360	41854	17443	1684254;1684290;1684354;1684518;1684730
v93419	42382	17444	1691906;1692066;1692095;1692184;1692219
v93595	43731	17424	1584469;1584496
v93638	44156	17411	1506237;1506239;1506241;1506249;1506252;1506255;1506270;1506272;1506273;1506277;1506279
v93670	44496	17431	1623100;1623133;1623156;1623219;1623243;1623286;1623309;1623328;1623427;1623539;1623564
v93739	45303	17443	1687777;1687778;1687782;1687811;1687815;1687816;1687818;1687826;1687870;1687873;1687883;1687905;1687907;1687912;1687915;1687919;1687922;1687923;1687927;1687994;1688002;1688027;1688032;1688067;1688069;1688085;1688086;1688098;1688147
v93754	45445	17431	1624103;1624147;1624148;1624244
v93775	45645	17424	1581021;1581029;1581069;1581083;1581085;1581124;1581181;1581197;1581205;1581248;1581278;1581370;1581376;1581383;1581407;1584250;1584257;1584260;1584266;1584334;1584342;1584343;1584421
v93790	45776	17447	1708465;1708466;1708467;1708469;1708471
v93923	47138	17447	1709034;1709038;1709039;1709050;1709085;1709088;1709096;1709105;1709113;1709135;1709139;1709141;1709142;1709145;1709148;1709192;1709207;1709215;1709219;1709229;1709231
v94002	47819	17432	1632439
v94088	48485	17442	1682481;1682483;1682534;1682541;1682547;1682554;1682565;1682654;1682745
v94108	48770	17413	1522536;1522552;1522578;1523467;1523469;1523472;1523500;1523510;1523553;1523578;1523585;1523587;1523588;1523608;1523617
