visit_id	revisit_interval	revisit_intention
v73283		0
v73299		0
v73302		0
v73341		0
v73352		0
v73379		0
v73412		0
v73437		0
v73448	95.18	1
v73454	0.98	1
v73469		0
v73476		0
v73481		0
v73483		0
v73494		0
v73495	1.25	1
v73505		0
v73522		0
v73534		0
v73537		0
v73545		0
v73555		0
v73565		0
v73576		0
v73584	10.96	1
v73601		0
v73605	0.81	1
v73606		0
v73607		0
v73609		0
v73612		0
v73617		0
v73635		0
v73638	16.09	1
v73658	27.95	1
v73671		0
v73679		0
v73696		0
v73702	0.9	1
v73738		0
v73740		0
v73758	2.12	1
v73759		0
v73773	0.74	1
v73782		0
v73793		0
v73842		0
v73844	2.22	1
v73854	1.03	1
v73856		0
v73883		0
v73900		0
v73916	33.97	1
v73927		0
v73943	38.73	1
v73952		0
v73972		0
v73981		0
v73982		0
v73987		0
v74007		0
v74031		0
v74034		0
v74037		0
v74044		0
v74065		0
v74068	0.95	1
v74089		0
v74099	2.13	1
v74108		0
v74112		0
v74113		0
v74115		0
v74118		0
v74124		0
v74134	5.76	1
v74139		0
v74148	0.77	1
v74157		0
v74169		0
v74188		0
v74190	0.62	1
v74244		0
v74250		0
v74254	4.04	1
v74261		0
v74267		0
v74276		0
v74284	1.95	1
v74290		0
v74300		0
v74303		0
v74304		0
v74312		0
v74338		0
v74344	19.69	1
v74347	65.0	1
v74349		0
v74358		0
v74360	0.7	1
v74371		0
v74379		0
v74396		0
v74404		0
v74406		0
v74407	2.0	1
v74413	1.08	1
v74415		0
v74423		0
v74432		0
v74439	76.05	1
v74446		0
v74454		0
v74457		0
v74469		0
v74491		0
v74494		0
v74510		0
v74511		0
v74535		0
v74557		0
v74572		0
v74574	2.85	1
v74579	84.54	1
v74587	1.58	1
v74594		0
v74603		0
v74628	4.06	1
v74633	76.06	1
v74641		0
v74647		0
v74648		0
v74659		0
v74678	4.23	1
v74683		0
v74695	1.55	1
v74700		0
v74701	2.73	1
v74709		0
v74717		0
v74744		0
v74765		0
v74771	7.2	1
v74779		0
v74783		0
v74794		0
v74801		0
v74836		0
v74842		0
v74845	0.73	1
v74850		0
v74852		0
v74865	1.32	1
v74869		0
v74874	11.24	1
v74878	2.05	1
v74881	1.07	1
v74884		0
v74893		0
v74906	1.04	1
v74914		0
v74923		0
v74929		0
v74931		0
v74943		0
v74944		0
v74953	1.15	1
v75003		0
v75007	3.08	1
v75009		0
v75012	21.17	1
v75017		0
v75018		0
v75052		0
v75054		0
v75066		0
v75073		0
v75075		0
v75081	6.18	1
v75116		0
v75125	1.01	1
v75128		0
v75142		0
v75153		0
v75169	0.99	1
v75182		0
v75186		0
v75192		0
v75206		0
v75227		0
v75231	13.98	1
v75232		0
v75278		0
v75284		0
v75287	2.33	1
v75288		0
v75297		0
v75298	1.9	1
v75299		0
v75317		0
v75320		0
v75325		0
v75331		0
v75367		0
v75388	0.59	1
v75395	1.03	1
v75405	3.24	1
v75411	1.95	1
v75433		0
v75444	12.99	1
v75452	4.96	1
v75464	43.96	1
v75484		0
v75488	38.85	1
v75511	4.01	1
v75518	15.9	1
v75523		0
v75532	2.03	1
v75536		0
v75544		0
v75582		0
v75594		0
v75605		0
v75610		0
v75622		0
v75624	1.14	1
v75626		0
v75631		0
v75635		0
v75650		0
v75667		0
v75668	46.71	1
v75681	57.94	1
v75702	2.51	1
v75706		0
v75713		0
v75739	25.14	1
v75745		0
v75750		0
v75752		0
v75754		0
v75774		0
v75786		0
v75789	28.05	1
v75796		0
v75801		0
v75813		0
v75826		0
v75827		0
v75844	19.77	1
v75852		0
v75862	3.88	1
v75911		0
v75914		0
v75919		0
v75926		0
v75931		0
v75936		0
v75937	6.16	1
v75961	1.95	1
v75975	2.99	1
v75976		0
v75977		0
v76003	0.95	1
v76004	20.84	1
v76016		0
v76020	49.85	1
v76026		0
v76032		0
v76037		0
v76038	0.71	1
v76040		0
v76047		0
v76071	2.33	1
v76078	54.98	1
v76082		0
v76090	8.64	1
v76093		0
v76119		0
v76122		0
v76127		0
v76143	76.86	1
v76155		0
v76162		0
v76170	0.66	1
v76188	0.63	1
v76192		0
v76196		0
v76207		0
v76234		0
v76259		0
v76280		0
v76282		0
v76293		0
v76302		0
v76307	0.98	1
v76319		0
v76341		0
v76345	85.02	1
v76358		0
v76360	1.09	1
v76367		0
v76373		0
v76386	3.96	1
v76394	2.1	1
v76399		0
v76404		0
v76407	39.97	1
v76481	0.99	1
v76487		0
v76503	9.98	1
v76523		0
v76529		0
v76532		0
v76560		0
v76569		0
v76571		0
v76573	8.01	1
v76574		0
v76581		0
v76584	2.71	1
v76589		0
v76609	4.58	1
v76614		0
v76619		0
v76655		0
v76680		0
v76682		0
v76683		0
v76702		0
v76704		0
v76710	3.02	1
v76712		0
v76716		0
v76718		0
v76720		0
v76724		0
v76751		0
v76765		0
v76777		0
v76779	26.2	1
v76780	70.05	1
v76790	13.05	1
v76793	2.19	1
v76807		0
v76823		0
v76854	0.94	1
v76862	1.72	1
v76863		0
v76865		0
v76882		0
v76887		0
v76890	2.57	1
v76893		0
v76920		0
v76925		0
v76927		0
v76928		0
v76930	1.84	1
v76948		0
v76950	2.13	1
v76967	1.77	1
v76989		0
v77003		0
v77013	2.94	1
v77021		0
v77031		0
v77048		0
v77050	0.8	1
v77062		0
v77076		0
v77078	2.89	1
v77081		0
v77083		0
v77096		0
v77097		0
v77110		0
v77115		0
v77118	59.98	1
v77122	3.04	1
v77123		0
v77125		0
v77131		0
v77132		0
v77141		0
v77160		0
v77167		0
v77168		0
v77170		0
v77184		0
v77187	3.93	1
v77208	20.92	1
v77212		0
v77215		0
v77218	1.15	1
v77236		0
v77238		0
v77240		0
v77243	58.02	1
v77244		0
v77260	72.07	1
v77279		0
v77299	2.21	1
v77301		0
v77330	28.13	1
v77332		0
v77333		0
v77341		0
v77358		0
v77363		0
v77376		0
v77381	44.9	1
v77382	4.99	1
v77389		0
v77394	1.94	1
v77400		0
v77422		0
v77434		0
v77437		0
v77440		0
v77458		0
v77480		0
v77485	0.6	1
v77499		0
v77510	55.72	1
v77511		0
v77520		0
v77524	62.76	1
v77532		0
v77537		0
v77541	63.12	1
v77567		0
v77598	13.12	1
v77614		0
v77619		0
v77626		0
v77627	46.19	1
v77647		0
v77648		0
v77657		0
v77658		0
v77671		0
v77677		0
v77683	2.99	1
v77689		0
v77711		0
v77728		0
v77745	2.15	1
v77746		0
v77755		0
v77772		0
v77786	1.9	1
v77796		0
v77814		0
v77817	49.09	1
v77819	58.71	1
v77822	27.08	1
v77840		0
v77851	0.95	1
v77861	22.24	1
v77874		0
v77902		0
v77908		0
v77909		0
v77912		0
v77914		0
v77935		0
v77937	11.98	1
v77948		0
v77954		0
v77982		0
v77991	3.01	1
v77992		0
v77996		0
v78003		0
v78018		0
v78022		0
v78027	1.02	1
v78028		0
v78047		0
v78058		0
v78059		0
v78060		0
v78066		0
v78071		0
v78082		0
v78084		0
v78088	8.3	1
v78099		0
v78100	87.08	1
v78105		0
v78106		0
v78108		0
v78116		0
v78126		0
v78134		0
v78138		0
v78144		0
v78151		0
v78159		0
v78160	1.06	1
v78162		0
v78182		0
v78184		0
v78191		0
v78192		0
v78199	2.97	1
v78239		0
v78246		0
v78259		0
v78281	1.65	1
v78293		0
v78309		0
v78310	0.13	1
v78338	0.73	1
v78353		0
v78401		0
v78418	1.01	1
v78430	0.57	1
v78445		0
v78451		0
v78454	16.25	1
v78459		0
v78472		0
v78483	39.88	1
v78494		0
v78498		0
v78504		0
v78509		0
v78510		0
v78528		0
v78533		0
v78591		0
v78592		0
v78599	47.06	1
v78604	0.73	1
v78605		0
v78607		0
v78610		0
v78623	5.15	1
v78632		0
v78639		0
v78641	1.11	1
v78649		0
v78659		0
v78668		0
v78677		0
v78680		0
v78684	2.15	1
v78687	3.95	1
v78698		0
v78707		0
v78742	26.4	1
v78758		0
v78765	0.75	1
v78766		0
v78795	1.91	1
v78796		0
v78798		0
v78799		0
v78815		0
v78818	2.95	1
v78836		0
v78844		0
v78846		0
v78862		0
v78863	11.98	1
v78866	14.01	1
v78876		0
v78893	0.67	1
v78897		0
v78902	2.04	1
v78911		0
v78913		0
v78925		0
v78931		0
v78944	2.94	1
v78951	1.05	1
v78964		0
v78971	11.58	1
v78972		0
v78977		0
v78990	0.56	1
v79006	10.05	1
v79007		0
v79013		0
v79014		0
v79017		0
v79044		0
v79045	2.04	1
v79048		0
v79067		0
v79077		0
v79083		0
v79101		0
v79104		0
v79105		0
v79107		0
v79120	11.03	1
v79134	9.87	1
v79137	59.04	1
v79179		0
v79187		0
v79224		0
v79239		0
v79240		0
v79251		0
v79255		0
v79260		0
v79267		0
v79284		0
v79295	10.98	1
v79306		0
v79319	4.09	1
v79336		0
v79352	17.16	1
v79374	1.01	1
v79378		0
v79397		0
v79406	1.11	1
v79426		0
v79442		0
v79443		0
v79460		0
v79496		0
v79501		0
v79511		0
v79519	0.87	1
v79525		0
v79552		0
v79558	3.74	1
v79560		0
v79582		0
v79584		0
v79587	1.0	1
v79589		0
v79595		0
v79628		0
v79630		0
v79638		0
v79644	38.91	1
v79656		0
v79659		0
v79672	20.06	1
v79675		0
v79679		0
v79708		0
v79709		0
v79715		0
v79717	0.84	1
v79718	64.03	1
v79719	4.19	1
v79723		0
v79733	0.64	1
v79742	0.98	1
v79755	4.63	1
v79774		0
v79789		0
v79811		0
v79824		0
v79844	33.09	1
v79852		0
v79855	2.95	1
v79867		0
v79871	0.95	1
v79877		0
v79879		0
v79888		0
v79912	44.23	1
v79922		0
v79925		0
v79935		0
v79965	2.98	1
v79985		0
v80001		0
v80021	66.27	1
v80024		0
v80034		0
v80042		0
v80044		0
v80056	0.91	1
v80106		0
v80110	35.73	1
v80112		0
v80114		0
v80138	3.81	1
v80174	21.03	1
v80179		0
v80200		0
v80204		0
v80218		0
v80233		0
v80255		0
v80256		0
v80267	0.96	1
v80273		0
v80275	1.8	1
v80277		0
v80305		0
v80316		0
v80327		0
v80337		0
v80341		0
v80360		0
v80367		0
v80376		0
v80394		0
v80400	12.03	1
v80415		0
v80416		0
v80434	0.87	1
v80436		0
v80441		0
v80453		0
v80481		0
v80483	68.81	1
v80484	13.09	1
v80485	0.95	1
v80499		0
v80512	0.7	1
v80526		0
v80546		0
v80549		0
v80557		0
v80582		0
v80597		0
v80602		0
v80603		0
v80627		0
v80632	96.22	1
v80634		0
v80642	9.85	1
v80654		0
v80670		0
v80675	13.1	1
v80708		0
v80715		0
v80717		0
v80723	1.13	1
v80732		0
v80733	0.97	1
v80736		0
v80743	63.05	1
v80771		0
v80774		0
v80775		0
v80779		0
v80780		0
v80797		0
v80810		0
v80814	4.98	1
v80821		0
v80823		0
v80827	0.99	1
v80834		0
v80843		0
v80857		0
v80858	41.85	1
v80860		0
v80865	0.65	1
v80868		0
v80901		0
v80917	3.96	1
v80920	56.14	1
v80929	1.87	1
v80939		0
v80942		0
v80950	0.99	1
v80963		0
v80972		0
v80986		0
v80993	2.97	1
v81018		0
v81041		0
v81042		0
v81043		0
v81052		0
v81053		0
v81074		0
v81076	0.7	1
v81082		0
v81086		0
v81105		0
v81121	0.9	1
v81126		0
v81148		0
v81149		0
v81158		0
v81165		0
v81196	1.0	1
v81209		0
v81213		0
v81222	3.01	1
v81224		0
v81225		0
v81259	1.65	1
v81264		0
v81279		0
v81281		0
v81282		0
v81283		0
v81301		0
v81302	4.91	1
v81316	3.31	1
v81345	75.78	1
v81348		0
v81353		0
v81354		0
v81373		0
v81375		0
v81387		0
v81395	1.08	1
v81399		0
v81413		0
v81414		0
v81415	1.02	1
v81416	2.64	1
v81438		0
v81460		0
v81471	0.77	1
v81472	17.13	1
v81480	4.74	1
v81495	52.0	1
v81522		0
v81526	19.96	1
v81548		0
v81550		0
v81558		0
v81561	0.57	1
v81568		0
v81583	29.86	1
v81592	10.03	1
v81599		0
v81602		0
v81606	13.89	1
v81618		0
v81658	41.94	1
v81663		0
v81667		0
v81677		0
v81679		0
v81681		0
v81682	0.61	1
v81688		0
v81725		0
v81750		0
v81757		0
v81774		0
v81777	0.98	1
v81781	13.93	1
v81783		0
v81802		0
v81826	1.97	1
v81827		0
v81831		0
v81834		0
v81849		0
v81852	1.97	1
v81868		0
v81884		0
v81895		0
v81906		0
v81912	4.62	1
v81915	11.92	1
v81920		0
v81940	63.82	1
v81945		0
v81954		0
v81969		0
v81970		0
v81985		0
v82009		0
v82025		0
v82028	17.04	1
v82035		0
v82047		0
v82070		0
v82080		0
v82083		0
v82093	0.95	1
v82105		0
v82109		0
