visit_id	wifi_id	date	indices
v70089	2129	17353	1206535;1206570;1206578;1206614
v70095	2161	17394	1410143;1410145;1410157;1410158;1410165;1410176;1410177;1410182;1410184;1410223;1410250;1410264;1410268
v70096	2165	17393	1405166;1405172;1405173;1405178
v70097	2166	17401	1452228;1452230
v70098	2176	17456	1724491;1724493;1724496;1724504;1724531;1724562;1724638;1724643;1724666;1724677;1724684
v70105	2192	17445	1696821;1696824;1696829;1696834;1696837;1696841;1696843;1696850;1696865;1696916;1696922;1696923;1696933;1696971;1696972
v70122	2274	17446	1703553;1703554;1703558;1703559;1703574;1703611;1703622;1703635;1703707;1703721;1703722;1703724;1703731;1703736;1703737;1704059;1704074;1704085;1704116;1704136;1704184;1704193
v70130	2314	17429	1610863;1610926;1610928
v70132	2317	17430	1617926;1617939
v70136	2329	17456	1724146;1724148;1724149;1724153;1724154;1724155;1724156;1724166;1724193
v70149	2373	17458	1726670;1726671;1726672;1726673;1726674;1726681;1726683;1726685
v70153	2387	17439	1665420;1665422;1665483;1665486
v70154	2393	17426	1596698;1596700;1596701;1596702;1596720;1596748
v70156	2400	17376	1321524;1321533;1321543;1321544;1321565
v70158	2412	17375	1316326;1316330;1316332;1316333;1316334;1316338;1316393;1316400;1316402;1316470
v70159	2417	17431	1623794;1623796;1623816;1623828;1623837;1623842;1623947;1624005;1624012;1624021;1624025;1624026;1624088;1624089
v70160	2424	17414	1528770;1528773;1528820;1528837;1528839;1528854;1528869
v70165	2447	17436	1655145;1655167;1655269;1655283;1655298;1655312;1655318;1655373;1655409;1655422
v70169	2459	17443	1684311;1684313;1684318;1684319;1684320;1684326;1684336;1684337;1684340;1684343;1684347;1684349;1684352;1684355;1684364;1684366;1684367;1684374;1684384;1684386;1684392;1684393;1684403
v70195	2573	17450	1717651;1717805;1717969;1718017;1718043
v70204	2612	17377	1329485;1329490;1329493;1329494;1329505;1329518;1329522;1329523;1329536;1329613;1329668
v70208	2631	17397	1425426;1425474;1425493;1425494;1425498
v70209	2656	17359	1237283;1237328;1237478
v70227	2710	17432	1633709;1633712;1633781;1633857;1633909;1633977;1634079
v70243	2786	17408	1488612
v70263	2856	17405	1471092;1471097
v70272	2890	17447	1708717;1708836;1708867;1709786;1709794
v70288	2941	17427	1600650;1600664;1600789;1600814;1600915
v70289	2942	17365	1267319;1267320;1267321;1267327;1267331;1267334
v70291	2946	17426	1592466;1592467;1592468;1592469;1592488;1592490;1594990;1595008;1595047;1595071;1595072;1595073;1595074;1595184;1595186;1595187;1595190;1595196;1595197;1595198;1595351;1595353;1595370;1595371;1595375;1595380;1595385;1595394;1595402;1595406
v70297	2969	17417	1544548;1544557;1544565;1544566;1544575;1544578;1544625;1544632;1544672
v70305	3000	17451	1720072;1720104
v70318	3049	17381	1346488
v70321	3063	17405	1473742;1473748
v70328	3087	17411	1506720;1506722;1506762;1506763;1506764;1506773;1506774;1506910;1506942;1506943;1507008;1507009;1507014;1507044;1507068
v70346	3164	17439	1664162;1664165;1664197
v70358	3196	17358	1234604;1234606
v70366	3223	17402	1456698;1456700;1456708;1456726;1456779;1456816
v70405	3357	17389	1384418;1384536;1384656
v70411	3400	17364	1264572;1264601;1264640;1264711;1264808;1264855;1264933;1264944;1264954;1264970;1264971;1264982
v70420	3441	17358	1233342;1233351;1233405;1233416;1233417;1233435;1233442;1233455;1233504;1233561;1233596
v70421	3443	17362	1251569;1251583;1251756;1251757;1251760
v70438	3496	17441	1675238;1675242;1675243;1675245;1675283;1675299
v70439	3497	17351	1197258;1197259;1197264;1197269;1197270;1197307;1197329;1197348;1197389;1197415;1197422;1197434;1197518
v70461	3594	17370	1293007;1293013;1293040;1293041;1293061;1293078;1293080;1293081
v70476	3653	17381	1348416;1348434;1348437;1348438;1348458;1348460
v70488	3699	17434	1646603
v70489	3700	17350	1189522
v70492	3719	17356	1221542;1221553;1221559;1221585;1221598;1221599;1221613;1221631;1221639;1221647;1221661;1221700;1221706;1221758;1221798;1221840;1221842;1221848;1221912;1221914;1221924;1221938;1222034
v70497	3745	17466	1736620;1736625;1736666;1736672;1736673;1736674
v70498	3750	17370	1295103;1295114;1295534;1295709;1295723
v70500	3756	17355	1216405;1216406;1216426;1216443;1216481;1216485;1216491;1216515
v70501	3762	17400	1442767;1442879;1442880
v70503	3782	17406	1478756;1478763;1478766;1478767;1478770;1478780;1478786;1480080;1480147;1480149;1480160
v70504	3787	17431	1626641;1626648;1626651;1626658;1626680;1626698;1626708;1626730;1626739;1626741;1626744;1626745;1626750;1626775;1626776;1626779;1626780;1626781;1626807;1626850;1626873;1626933;1626947;1626949;1626983;1626990;1627015;1627047;1627093
v70520	3857	17433	1636510;1636561;1636623
v70526	3892	17412	1516675;1516679;1516683;1516686;1516689;1516705;1516723
v70529	3907	17421	1564245;1564259;1564445
v70563	4040	17406	1477389
v70570	4097	17352	1200481;1200494;1200496
v70575	4112	17386	1369686;1369708;1369711;1369712;1369743;1369776;1369802;1369808;1369816;1369820;1369966;1369969;1369970
v70593	4190	17356	1224859;1224889;1224917;1224946;1224960;1225000;1225001;1225115;1225120;1225160
v70599	4214	17388	1378505;1378537;1378541;1378542;1378575;1378604;1378617;1378637;1378672;1378676;1378683
v70600	4222	17418	1552743;1552744;1552945;1552988;1553001;1553070
v70606	4236	17348	1179955;1179964;1180002;1180048;1180092;1180111;1180174;1180201;1180270;1180276;1180305
v70610	4264	17432	1635098;1635337
v70616	4286	17405	1472728;1472792;1472795;1472807;1472851;1472853;1472871;1472917;1472959
v70627	4316	17364	1262636;1262801;1262850;1262921
v70631	4330	17402	1456704;1456756;1456757;1456781
v70659	4446	17387	1376020;1376022;1376043;1376096;1376100;1376122;1376136
v70662	4451	17410	1500727
v70670	4477	17381	1347881;1347882;1347883;1347884;1347885;1347886
v70678	4510	17362	1250467;1250470;1250471;1250486;1250494;1250502;1250513
v70685	4549	17441	1674484;1674485;1674486;1674489;1674498;1674504;1674507;1674538;1674541;1674543;1674555;1674557;1674558;1674561;1674562;1674563;1674566;1674575;1674576;1674577;1674578;1674607;1674620
v70696	4607	17388	1376705;1376706;1376707;1376710;1376712;1376713;1376714;1376716;1376718;1376719;1376733
v70699	4615	17362	1255097;1255115;1255142;1255175;1255235;1255262;1255276;1255302
v70709	4652	17440	1669740;1669833;1669839;1669848;1669873;1669923
v70719	4684	17367	1276757;1276760;1276761;1276767
v70729	4706	17439	1664302;1664305;1664306;1664307;1664309;1664310;1664311;1664319;1664325;1664326;1664327;1664328;1664333;1664335;1664342
v70733	4748	17442	1680195;1680197;1680213;1680258;1680278;1680290;1680362;1680386
v70742	4780	17353	1203774;1203780;1203787;1203919;1203925;1203932;1203940;1203990;1204001;1204018;1204021;1204022;1204023
v70746	4800	17441	1672838;1672842;1672865;1672882;1672892;1672934;1672978;1672981
v70754	4827	17399	1439690
v70771	4914	17351	1193437;1193483;1193514;1193666;1193790
v70777	4930	17405	1473659;1473674;1473682;1473713;1473721;1473744;1473809;1473822;1473885;1473962
v70779	4933	17418	1551574;1551577;1551581;1551587;1551590;1551608;1551615;1551623;1551630;1551631;1551644;1551648;1551659;1551660
v70795	4992	17377	1324475;1324493;1324501;1324513;1324518;1324519;1324527;1324539;1324544;1324545;1324549
v70796	4993	17413	1523165;1523194;1523403;1523437;1523471
v70798	4997	17438	1661898;1661914;1661944;1661957
v70805	5024	17419	1558914
v70808	5035	17423	1575637;1575641;1575642;1575653;1575671
v70812	5051	17391	1393988;1394011;1394013;1394016;1394089;1394118
v70814	5057	17400	1441297;1441323;1441904;1441964;1441979;1442085;1442528
v70826	5123	17390	1388339;1388341;1388342;1388344;1388345;1388346;1388349;1388355;1388362;1388363;1388388;1388395;1388397;1388402;1388406;1388409
v70831	5157	17411	1509830;1509969
v70838	5176	17395	1415465;1415466;1415492;1415507
v70844	5203	17368	1283503;1283505;1283508;1283512;1283541;1283544;1283547;1283549;1283591;1283614;1283699;1283700;1283704;1283713;1283720;1283724;1283733;1283734;1283736
v70845	5204	17391	1395829
v70862	5261	17404	1467473;1467479;1467480;1467507;1467518;1467527;1467534;1467569;1467578;1467593;1467597;1467608;1467617;1469660;1469668;1469700;1469701;1469702;1469703;1469704;1469775
v70890	5359	17428	1606337;1606342;1606347;1606366;1606369;1606373;1606397;1606398
v70895	5379	17383	1354765;1354766;1354771;1354775;1354783;1354784;1354785;1354786;1354787;1354841;1354842;1355119;1355130;1355197;1355199;1355200;1355228;1355230;1355280
v70897	5385	17434	1647130;1647169;1647222;1647403
v70912	5449	17430	1618968;1618970;1618974;1618975;1618983;1618993;1619002;1619026;1619030;1619033;1619107;1619184
v70925	5500	17390	1389575;1389654;1389706;1389873
v70939	5546	17431	1626068;1626072;1626074;1626119;1626129;1626191
v70957	5595	17459	1728085;1728086;1728100;1728123;1728133;1728136;1728522
v70958	5604	17392	1398003
v70961	5615	17412	1512995
v70984	5695	17360	1243119;1243120;1243121;1243122;1243123;1243125;1243128;1243129;1243132;1243135;1243136;1243140;1243153;1243154;1243155;1243156;1243157;1243186
v71011	5801	17350	1191814;1191836
v71021	5833	17421	1567474
v71025	5848	17387	1375827;1375828;1375829;1375885;1375887;1375894;1375914
v71028	5853	17405	1473287
v71035	5869	17416	1540358
v71060	5985	17364	1264142;1264144;1264152;1264160;1264163;1264166;1264178
v71066	5999	17422	1570547;1570549;1570550;1570551;1570552;1570553;1570563;1570565;1570566;1570569;1570570
v71069	6004	17383	1356725;1356727;1356729;1356737;1356739;1356742;1356745;1356758;1356760;1356767
v71079	6034	17391	1396634;1396637;1396657;1396735;1396737;1396741
v71087	6065	17354	1212167
v71088	6074	17409	1497724;1497747;1497749;1497751;1497765
v71101	6134	17395	1413945;1414032;1414033;1414211;1414231
v71120	6213	17461	1731298;1731299;1731300;1731301;1731317;1731322;1731325;1731329;1731330
v71139	6282	17381	1347664
v71162	6376	17357	1226242;1226244;1226245;1226248;1226429;1227276;1227278;1227448;1227677;1227707;1227760
v71185	6454	17379	1335419;1335422;1335426
v71188	6466	17460	1729155;1729158;1729159
v71205	6525	17382	1351796;1351799;1351800;1351801
v71220	6583	17389	1383856;1384065;1384077;1384078;1384110
v71224	6598	17443	1686245;1686254;1686286;1686481
v71252	6710	17402	1455106;1455109;1455110;1455111;1455119;1455121;1455122;1455140;1455141;1455149;1455155;1455165;1455169;1455171;1455183;1455202;1455222;1455226;1455415;1455423
v71255	6738	17392	1402216;1402266;1402268
v71283	6871	17431	1625471;1625503;1625533;1625644;1625655;1625687
v71294	6918	17359	1237430;1237435;1237436;1237448;1237449;1237452;1237464;1237469;1237473;1237481
v71299	6932	17372	1300860;1300862;1300931;1301050
v71301	6938	17401	1448092;1448098;1448105;1448140;1448141
v71303	6951	17439	1666758;1666843;1666973
v71312	6984	17357	1228105;1228109;1228113;1228121;1228122;1228125;1228143;1228148;1228166;1228183
v71350	7153	17351	1195845;1195861;1195894;1195965;1196003;1196075
v71359	7194	17414	1529050;1529433
v71364	7221	17375	1315371;1315373;1315378;1315380;1315384;1315385;1315388;1315392;1315394;1315425;1315439;1315442;1315472;1315477;1315488;1315502;1315507;1315515;1315517;1315528
v71426	7474	17381	1346093;1346094;1346100;1346106;1346107;1346115;1346124;1346132;1346135;1346140;1346218
v71427	7479	17440	1667753
v71431	7486	17415	1533057;1533079;1533091;1533092;1533105;1533121;1533125;1533126;1533129;1533130;1533135;1533136;1533144;1533152;1533161;1533166;1533194;1533195;1533196;1533199
v71444	7532	17394	1412095;1412098;1412152;1412153;1412180;1412206;1412207
v71445	7535	17395	1414393;1414398;1414401;1414403;1414412;1414414;1414419;1414456;1414464;1414474;1414475
v71448	7543	17401	1449485;1449486;1449487;1449499;1449500;1449507;1449508;1449510;1449525;1451436;1451440;1451441;1451442;1451446;1451460;1451463;1451513;1451515;1451533
v71449	7545	17468	1739638;1739641;1739643;1739644;1739645;1739649;1739650;1739665;1739670;1739673;1739679;1739680;1739681;1739745
v71451	7553	17451	1718926;1718934;1718937;1718943;1718944;1718945
v71470	7655	17443	1688543;1688550;1688561;1688569;1688585
v71477	7689	17392	1398485;1398557
v71486	7727	17401	1452385
v71522	7890	17377	1327904;1327905;1327908;1327921;1327923;1327924;1327927;1327940;1327948;1327951;1327952;1327953;1327954
v71533	7934	17404	1465438
v71539	7963	17401	1450904;1450913;1450941;1450953
v71540	7964	17416	1541423;1541424;1541434;1541439;1541474
v71541	7965	17353	1206807;1206818;1206819;1206837;1206845;1206850
v71548	7990	17385	1365580
v71561	8048	17400	1445217;1445335
v71563	8051	17354	1209298;1209311
v71567	8055	17422	1573179;1573208;1573237;1573256;1573266;1573271;1573293;1573302;1573361;1573414;1573493;1573556;1573875;1573876;1573885;1573892;1573928;1573974;1573984
v71569	8059	17460	1729046;1729048;1729049;1729052;1729053;1729055;1729093;1729095;1729098;1729104;1729105
v71571	8066	17377	1326021;1326029;1326039;1326055;1326244
v71588	8117	17408	1490792;1490796;1490833
v71590	8122	17358	1234475;1234478;1234480;1234513;1234518;1234548
v71601	8159	17418	1552362;1552484;1552485;1552578
v71606	8175	17432	1632396;1632398;1632409;1632432;1632433;1632434;1632436;1632440;1632466;1632574
v71607	8180	17422	1572053;1572130;1572131;1572165;1572166;1572183;1572233
v71612	8194	17426	1594910;1594924
v71617	8209	17424	1580465;1580475;1580488;1580501;1580506;1580509;1580514;1580951
v71634	8263	17450	1717553;1717555;1717557;1717573;1717578;1717579;1717594
v71640	8309	17348	1178211
v71663	8396	17390	1387469
v71671	8424	17435	1648457
v71675	8436	17378	1333509;1334320
v71689	8485	17351	1195078;1195082;1195093;1195106;1195150
v71703	8544	17444	1692609;1692610;1692613;1692614;1692616;1692620
v71704	8545	17424	1580175;1580177;1580178;1580186;1580198;1580201;1580203;1580213;1580218
v71709	8558	17387	1375950;1375980;1375997;1376053;1376095;1376112;1376123;1376165
v71712	8567	17412	1517265;1517266;1517272;1517273;1517284;1517286;1517289;1517290;1517308;1517311;1517318;1517319;1517366;1517382
v71731	8626	17390	1387625;1387630;1387634;1387637;1387644;1387645;1387654;1387666;1387680
v71734	8634	17421	1568743;1568745;1568753;1568760;1568786;1568826;1568828;1568892;1568911;1568983;1569019
v71739	8649	17399	1438712
v71750	8707	17397	1423387;1423390;1423393;1423400;1423410;1423412;1423413;1423415;1423418;1423420
v71756	8733	17391	1394676;1394686;1394695;1394720;1394721;1394747;1394768;1394779;1394780;1394789;1394797
v71758	8743	17426	1595280;1595282;1595320
v71770	8784	17367	1278663;1278681
v71805	8907	17392	1397595;1397597;1397599;1398466;1398468;1398490;1398507;1398514;1398519
v71807	8934	17411	1505575;1505605;1505638;1505653;1505657
v71810	8946	17379	1338449;1338451;1338459;1338544;1338546;1338552;1338558;1338561;1338562;1338685
v71822	8994	17406	1477809;1477816;1477819
v71831	9045	17456	1724611;1724612;1724613;1724614;1724616;1724620;1724621;1724624;1724625
v71847	9138	17380	1341758
v71855	9168	17396	1418768;1418771;1419981;1419984;1419993;1420018;1420073
v71878	9249	17405	1474114;1474115;1474116;1474118;1474119;1474123;1474138;1474139;1474140;1474142
v71888	9299	17353	1205180;1205207;1205294;1205318;1205320;1205346
v71908	9373	17377	1324398
v71913	9381	17386	1367960;1367963
v71919	9404	17442	1678724;1678725;1678728;1678729;1678747;1678762;1678779;1678853;1678858
v71923	9417	17401	1450236;1450238;1450239;1450241;1450246;1450252;1450309;1450310;1450318;1450324;1450354;1450360;1450374;1450380;1450388;1450397;1450408;1450411;1450426
v71926	9425	17416	1540901;1540928;1540953;1541022;1541027;1541121;1541188
v71939	9472	17396	1420252;1420258;1420259;1420260;1420297;1420596;1420732;1420738;1420748;1420757;1420762;1420958;1421119;1421137;1421373;1421445;1421571
v71941	9477	17386	1370267;1370315
v71961	9547	17351	1194331;1194365;1194435;1194446;1194448;1194514
v71973	9597	17411	1508227
v71980	9619	17442	1682600;1682770;1682791;1682801;1682855;1682920;1683030;1683031;1683143;1683150;1683236;1683308
v71984	9635	17430	1616087;1616090;1616091;1616101;1616105;1616125;1616126;1616127;1616128
v71994	9690	17413	1521177;1521200;1521201;1521202;1521726;1521745;1521845;1521895
v71995	9691	17444	1693963;1693984;1694018;1694048;1694087;1694102;1694115;1694123;1694127;1694189
v71996	9693	17425	1589780;1589862
v71998	9698	17413	1522090;1522102;1522317
v72008	9739	17416	1539599;1539610;1539611
v72018	9775	17449	1715375;1715508;1717022
v72023	9803	17463	1733665;1733666;1733669;1733670;1733673;1733674;1733675;1733676
v72027	9810	17367	1276319;1276322;1276335;1276341
v72044	9869	17355	1217135;1217183
v72046	9876	17356	1222090;1222092;1222110;1222118;1222120;1222128;1222174
v72050	9886	17396	1418164;1418176
v72056	9907	17444	1690295;1690296;1690297;1690304;1690307;1690309;1690312;1690314;1690337;1690352;1690362
v72076	9968	17368	1283205;1283211;1283245;1283278
v72120	10120	17414	1525257;1525264;1527066;1527074;1527079;1527100
v72130	10143	17371	1298178;1298181;1298224
v72152	10254	17409	1494097;1494225;1494260;1494269;1494309
v72157	10281	17433	1637095;1637098;1637100;1637105;1637107;1637115;1637119;1637120;1637180
v72171	10330	17368	1281528;1281538;1281540;1281582
v72174	10358	17387	1372753;1372755;1372756;1372758;1372759;1372766;1372772;1372774
v72186	10391	17367	1279292;1279294;1279298
v72203	10477	17350	1189931;1189932;1189935;1189941;1189951;1189954;1189957;1189959
v72207	10488	17358	1230019;1230020;1230025;1230038;1230042;1230045;1230046;1230048;1230056;1230058;1230059;1230070;1230071;1230076;1230077;1230079;1230095;1230112;1230166;1230171;1230173;1230178;1230184;1230199;1230826;1230833;1230836;1230844;1230856;1230858;1230865;1230866;1230867;1230876;1230879
v72208	10494	17404	1466424;1466425;1466435;1466450;1466455
v72233	10614	17415	1533834;1533856;1533864;1533868;1534045;1534054;1534061;1534112;1534157;1534267;1534280;1534451;1534453;1534480;1534508;1534542;1534574;1534589;1534590;1534599;1534610;1534738
v72245	10646	17349	1182878
v72253	10694	17386	1371486;1371488;1371489;1371492
v72255	10698	17368	1283156;1283165;1283168;1283176
v72269	10748	17354	1209724;1209725;1209726;1209731;1209733;1209736;1209737;1209746;1209752;1209757;1209758
v72285	10810	17417	1543742;1543774;1543824;1543829;1543830;1543835;1543854
v72293	10855	17452	1720345;1720346;1720347;1720348;1720349;1720350;1720354;1720355;1720357;1720363;1720388
v72310	10922	17360	1241988;1242017
v72330	11001	17444	1694939;1694940;1694941;1694945;1694959;1694966;1694968;1694974;1694978;1694983;1694993;1694994;1694995;1695003;1695025;1695026;1695027
v72333	11011	17426	1594150;1594180;1594524
v72337	11023	17449	1715972;1716573
v72339	11030	17369	1291108;1291110;1291132;1291133;1291211;1291215;1291261;1291267;1291276;1291277
v72346	11056	17435	1651187;1651194;1651199;1651260;1651426
v72350	11072	17363	1257810;1257815;1257821;1257824;1257825;1257839;1257844;1257884;1257885;1257894;1257895;1257897;1257911;1257929;1257970;1257972;1257973;1257979;1257982;1258002
v72357	11086	17439	1666852
v72364	11130	17410	1501458;1501484;1501553;1501558;1501564;1501612;1501658
v72372	11158	17386	1367888;1367894;1367913;1367918;1367929;1367986;1367999;1368000;1368013
v72374	11166	17397	1428847
v72376	11170	17348	1177386;1177388;1177389;1177390;1177391;1177394;1177399;1177401;1177402;1177404;1177433;1177458
v72383	11207	17368	1281463;1281464;1281483;1281497
v72392	11232	17355	1218776;1218777;1218842;1218881;1218918
v72399	11260	17435	1648170;1648171;1648189;1648190;1648192;1648193;1648194;1648209;1648236;1648237
v72423	11360	17348	1179688;1179705;1179706;1179708;1179723;1179725;1179740;1179747;1179750;1179751;1179763;1179767;1179811;1179813;1179829;1179832;1179848;1179902;1179920;1179948;1179954;1179957;1179960;1179963;1179982;1179991;1181434;1181439;1181448;1181484;1181495;1181499;1181517;1181522;1181523;1181649;1181662;1181678;1181680;1181685;1181697;1181718;1181720;1181744
v72424	11362	17395	1414182;1414184;1414186;1414515
v72435	11399	17354	1208216;1208218;1208220;1208221;1208232
v72454	11474	17403	1462509;1462530
v72456	11481	17445	1698663;1698665;1698666;1698667;1698670;1698682
v72460	11500	17376	1320700;1320753;1320754;1320785;1320787;1320788;1320889;1320896;1320897;1320898;1320903;1320905
v72464	11505	17390	1386104;1386115;1386190;1386250;1386295;1386343;1386395;1386426;1386450;1386451;1386460
v72470	11533	17363	1255884;1256054;1256055;1256075;1256173;1256184;1256193;1256196;1256207;1256290;1256298;1256305;1256316
v72473	11539	17408	1488638;1488664
v72474	11541	17394	1411268;1411328;1411341
v72475	11542	17424	1583352;1583367;1583375;1583376;1583377
v72486	11594	17436	1652751;1652752;1652753;1652803;1652807;1652808
v72491	11623	17369	1289823;1289824;1289833;1289860;1289940;1289969
v72494	11629	17463	1733201;1733202;1733215;1733220;1733221;1733469;1733472;1733474;1733475;1733477;1733478;1733816
v72497	11640	17441	1674412;1674432;1674434;1674442;1674610;1674619;1674621;1674622;1674623;1674624;1674627
v72501	11653	17442	1683581;1683610;1683622;1683626;1683645;1683653;1683659
v72529	11745	17360	1242621;1242622;1242623;1242625;1242627;1242629;1242652;1242665;1242987;1243033;1243035;1243037;1243040
v72539	11791	17355	1218808;1218813;1218821;1218847;1218978
v72573	11927	17394	1407726
v72595	12047	17405	1474988;1474991;1474992;1474999;1475016;1475017;1475021;1475026;1475027;1475028;1475033;1475053;1475063;1475066;1475285;1475287;1475289;1475290;1475301
v72601	12071	17369	1287122;1287134;1287137;1287148;1287155;1287158;1287189;1287193;1287201;1287282;1287310;1287418
v72612	12118	17415	1532645;1532652;1532657;1532661;1532690;1532810;1532815
v72617	12133	17384	1360013
v72637	12209	17349	1185691;1185700
v72639	12215	17434	1642523;1642963
v72650	12265	17445	1698872
v72651	12284	17364	1262875;1262881;1262911
v72680	12383	17440	1671221;1671222;1671235;1671255;1671265;1671267;1671269;1671275;1671276;1671277;1671284;1671287;1671295;1671369;1671392;1671534
v72685	12393	17356	1222861;1222865;1222868;1222889;1222940;1222944;1222998;1223007;1223017;1223038;1223042;1223092;1223095;1223107
v72688	12406	17355	1218553
v72695	12453	17358	1233211;1233232;1233234;1233239;1233240;1233243;1233244;1233247
v72712	12523	17441	1674637;1674639;1674646;1674655;1674666
v72745	12655	17384	1359971;1359974;1359975;1359976;1359977;1360033
v72752	12677	17368	1280907;1280908;1280909;1280912;1280917;1280933;1280944;1281061;1281081;1281082;1281083;1281096;1281112;1281113;1281117;1281126;1281134;1281140;1281141;1281142;1281144;1281147;1281187;1281279;1281309;1281320;1281323;1281330;1281332;1281335;1281338;1281340;1281341;1281352;1281360;1281363;1281365;1281368;1281378
v72782	12800	17362	1250808;1250813;1250815;1250852;1250859;1250932;1250999
v72789	12831	17392	1399944;1399953;1400000;1400036;1400037;1400057;1400111;1400138;1400143;1400148;1400165;1400179;1400205;1400209;1400235;1400236
v72792	12847	17403	1463748
v72805	12894	17428	1605724;1605727;1605732;1605734;1605735;1605765;1605766;1605767;1605768
v72806	12897	17392	1399114;1400627;1400787;1400809
v72813	12929	17430	1614723;1614743;1614744;1614745;1614747;1614748;1614751;1614752;1614753;1614756;1614777
v72827	13000	17348	1180808;1180824;1180826;1180837;1180843;1180844;1180864;1180880;1180913;1180914;1180920;1180926;1180928;1180930
v72836	13052	17407	1483547;1483556;1484901
v72850	13104	17357	1228734;1228741;1228748
v72857	13153	17377	1325543;1325545;1325551;1325654;1325656;1325657;1325659;1325662;1325663;1325664
v72879	13244	17353	1207764;1207765;1207766;1207770;1207780;1207834;1207837
v72883	13254	17465	1736158;1736162;1736165;1736177;1736196;1736197;1736201;1736202;1736203;1736204
v72885	13260	17407	1486323;1486339;1486344;1486345;1486350;1486368
v72887	13268	17429	1613423
v72899	13307	17387	1372685;1372686;1372688;1372692
v72901	13309	17434	1645803;1645810;1645819;1645839;1645861;1645884;1645952
v72927	13411	17383	1355558;1355560;1355562;1355577;1355582;1355585;1355586;1355587;1355602;1355605;1355618;1355630;1355702
v72934	13450	17399	1436853;1436869;1436882;1436908;1436910;1436930;1436994;1437052;1437057;1437109;1437151;1437154
v72943	13480	17412	1513034;1513037;1513044;1513048;1513049
v72951	13501	17359	1236983;1237025
v72960	13529	17426	1596188;1596190;1596197;1596205;1596209;1596210
v72964	13537	17416	1537661;1537663;1537668;1537718;1537725;1537760;1537780
v72990	13661	17392	1401007
v72992	13671	17440	1670896;1670897;1670901;1670908;1670927;1670946;1670977;1670978;1670982;1671017
v72996	13701	17384	1360899;1360900;1360901;1360902;1360903
v72998	13704	17460	1729805;1729808;1729810;1729811;1729812;1729814;1729817;1729819;1729826;1729827;1729829
v72999	13712	17445	1700003;1700004;1700007;1700008;1700010;1700022;1700047;1700048;1700054
v73004	13733	17365	1267981;1267982;1267983;1268141;1268149;1268210;1268211;1268221;1268255
v73023	13824	17394	1411531
v73038	13896	17399	1437257;1437262;1437282;1437353;1437394;1437397
v73052	13953	17411	1505636;1505660;1506082;1506083;1506087;1506088
v73059	13985	17420	1563326;1563392;1563434
