visit_id	wifi_id	date	indices
v51913	3971	17314	993117;993120;993157;993158;993159;993160;993214;993216;993242;993249;993250;993269;993270;993276;993278;993279;993282;993353;993355;993356
v51972	4120	17460	1735633;1735634;1735636;1735647;1735659;1735660
v51998	4178	17383	1367389;1367393;1367394;1367410
v52039	4290	17423	1586025;1586067;1586078
v52083	4402	17360	1251151;1251165;1251168;1251173;1251185
v52147	4577	17314	993475;993485;993517;993578;993636;993689;993696;993749
v52187	4693	17355	1228584;1228607;1228746;1228810;1228862
v52214	4753	17394	1420501;1420536;1420793;1420809;1420810;1420811;1420839;1420840
v52275	4900	17364	1273043;1273045;1273048;1273049;1273058;1273060;1273063;1273072;1273073;1273075;1273076;1273077;1273083;1273107;1273114;1273115;1273121;1273122;1273124;1273136;1273137;1273138;1273140;1273141;1273213;1273227;1273230;1273246;1273248;1273255;1273264;1273333;1273364
v52340	5038	17310	967451;967461;967477;967487;967491;967592;967602;967603;967626;967796;967823;967844
v52375	5116	17375	1326718;1326719;1326811;1326812
v52380	5130	17381	1358281;1358298
v52383	5137	17324	1056679;1056687;1056930;1056985;1057058;1057111;1057248;1057249;1057253;1057292;1057304
v52517	5450	17411	1516105;1516128;1516129;1516141;1516186;1516212;1516213;1516217;1516218;1516219;1516301
v52521	5457	17307	953495;953530;953531;953533;953535;953536
v52583	5619	17377	1340068;1340087
v52684	5887	17293	888948;888949;888969;888982;889061;889069;889072;889073;889074;889075;889077;889143
v52690	5900	17430	1627545;1627547;1627665;1627668
v52727	5995	17353	1213448;1213452;1213457;1213468;1213471;1213475;1214063
v52744	6033	17357	1238278;1238280;1238307;1238355;1238384;1238426;1238433;1238475;1238517;1238534;1238626;1238628;1238641
v52788	6121	17405	1483319;1483320;1483358;1483383
v52927	6431	17340	1145170;1145223;1145271
v52988	6600	17316	1004763;1004773;1004784;1004787;1004823;1004825;1004898;1004911;1004917;1004923;1004924
v53086	6861	17310	971156;971160;971171;971184;971189;971194;971251;971259;971288;971291;971318;971339;971344;971352;971387;971435;971445;971453;971456;971459;971495;971504;971507
v53132	6971	17447	1717528
v53143	7001	17381	1358792;1358795;1358806;1358814;1358818;1358819;1358820;1358867;1358870;1358883;1358888;1358890;1358920
v53173	7085	17367	1290468;1290470;1290516;1290518;1290519;1290520;1290522;1290539
v53443	7723	17365	1280508;1280588;1280628;1280639;1280646;1280650;1280653;1280670
v53449	7731	17398	1444963;1444998;1445015;1445120
v53488	7822	17382	1361967;1361977;1361982;1365794;1365834;1365844
v53581	8023	17330	1090388;1090399;1090407;1090416;1090417;1090478;1090485;1090496;1090498;1090527;1090536;1090537;1090548;1090560;1090563;1090564;1090572;1090573;1090608
v53588	8038	17302	930562;930565;930866
v53600	8072	17299	914395;914408;914476;914485;914494;914501;914507;914542;914543;914563;914564
v53678	8268	17403	1474548;1474575;1474667;1474673;1474770;1474836;1474854;1474902
v53712	8345	17319	1022393;1022656;1022666;1022826;1022827
v53758	8442	17295	895515;895517
v53836	8668	17413	1527691;1527910
v53888	8800	17325	1059959;1059961;1059962;1059963;1059965;1059971;1060036;1060039;1060043;1060045;1060046;1060089;1060091;1060094;1060111;1060123;1060150;1060156;1060159;1060160;1060161
v53958	8974	17288	859430;859431;859440;859441;859461;859488;859490;859491;859500;859506;859507;859510;859511;859512;859517;859546;859586;859587;859600;859601;859692;859706;859722;859723;859753;859754;859760;859813;859864
v54166	9462	17449	1721792;1721794;1721795;1721797;1721798;1721799;1721800;1721808;1721809;1721811;1721812;1721815;1721816;1721817;1721819
v54167	9463	17366	1283935
v54296	9775	17376	1333612;1333616;1333624;1333625;1333626;1333627;1333634;1333657
v54352	9921	17306	951094;951100;951145;951180;951187;951207;951277
v54378	9981	17318	1015272;1015273;1015277;1015291
v54406	10027	17305	944368;944382
v54438	10111	17452	1725593;1725595;1725596;1725629;1725649
v54469	10206	17363	1267902;1267903;1267950;1267958
v54575	10494	17369	1296696
v54587	10520	17387	1386844;1386845;1386849;1386852;1386866;1386869;1386908;1386909
v54702	10794	17296	900377
v54775	10961	17390	1400513;1400518;1400530;1400549;1400550;1400554;1400613;1400619;1400622;1400632;1400635;1400698;1400717;1400729;1400746;1400792;1400842;1400843;1400849
v54830	11084	17345	1175350;1175365;1175404;1175432;1175437;1175450
v54917	11307	17311	977825;977829;977848
v54990	11492	17379	1349456;1349458;1349483;1349484;1349485;1349487;1349536;1349538;1349589;1349590;1349648;1349650;1349658;1349670;1349675;1349676;1349681;1349684;1349685;1349688;1349696;1349697
v55010	11554	17432	1639654;1639656;1639676;1639681;1639691;1639711;1639772;1639796;1639801;1639806;1639812;1639829
v55134	11913	17291	878959
v55139	11923	17380	1354618
v55153	11957	17361	1255117;1255124;1255128;1255182;1255187
v55163	11984	17321	1039717;1039718;1039728;1039768;1039773;1039780;1039808;1039809
v55263	12248	17460	1734274;1734275;1734276;1734290;1734305;1734306;1734318;1734347;1734355
v55277	12280	17363	1268594;1268609;1268617
v55336	12415	17413	1528631;1528644;1528646;1528648;1528651;1528652;1528815;1529035;1529037;1529038;1529044;1529045
v55390	12548	17376	1336308;1336355;1336380;1336478;1336515
v55427	12642	17418	1557857;1557876;1557989;1557994;1557996;1558092;1558093
v55487	12804	17448	1718657;1718658;1718662;1718663;1718676;1718680;1718695;1718697;1718700
v55573	13043	17388	1390712;1390715;1390720;1390731;1390761;1390762;1390769
v55596	13117	17336	1127968;1127969;1127970;1127983;1127989;1127995;1127996;1128013;1128014;1128015;1128018
v55611	13159	17360	1249135;1249140;1249142;1249192
v55618	13175	17315	1002669;1002674;1002707;1002763;1002898;1002922;1002958
v55727	13475	17332	1101280;1101348;1101361;1101370;1101371
v55769	13573	17346	1177422;1177472
v55825	13684	17446	1709877;1709891;1709892;1709923;1709925;1709929;1709979;1709980;1710017;1710155;1710208;1710213;1710220;1710225;1710283;1710284;1710294;1710307;1710309;1710316;1710644;1710669;1710734;1710762;1710763;1710764;1710765
v55840	13713	17399	1450570;1450599;1450611;1450723;1450737;1450748;1450769;1450806
v55844	13721	17320	1031012;1031018;1031020;1031031
v55917	13885	17316	1008237
v56135	14454	17374	1325173;1325174;1325185;1325234;1325267;1325277;1325296;1325812;1325816;1325839;1325840;1325894;1325902;1325992;1326023;1326114;1326122;1326129;1326164
v56167	14540	17344	1166578;1166582;1166585;1166586;1166591;1166594;1166755;1166757;1166762;1166768;1166769;1166772;1166774;1166777
v56181	14565	17386	1381023;1381027;1381034;1381195;1381205;1381266;1381341;1381400;1381406;1381444;1381501
v56186	14583	17288	860211;860254;860328;860335;860348;860555;860559;860566
v56204	14626	17400	1455192;1455203;1455218;1455221;1455223;1455224;1455246;1455248
v56246	14737	17323	1049709;1050088;1050103;1050127;1050146;1050166
v56268	14788	17423	1583753;1583754;1583755;1583760;1583777;1583782;1583794;1583795;1583816;1583861;1583889
v56288	14838	17404	1481470;1481478;1481500;1481551
v56305	14882	17418	1558117;1558118;1558123;1558126;1558127;1558144;1558182;1558187;1558200;1558218;1558227;1558248;1558257;1558261;1558268;1558273;1558275;1558282;1558287;1558383;1558386;1558394;1558417;1558419;1558420;1558432;1558436;1558443;1558448;1558502;1558504;1558509;1558514;1558550;1558553;1558554;1558678;1558679;1558682;1558683;1558685;1558691;1558692;1558693;1558701;1558817
v56316	14900	17289	864299;864300;864301;864306;864308;864311;864312;864317;864319;864320;864321;864322;864323;864324;864349;864350;864351;864361;864364;864417;864464;864474
v56356	15012	17315	1002380;1002401;1002436;1002444;1002589;1002593;1002594;1002597;1002603;1002637;1002640
v56389	15108	17448	1720074;1720077;1720079;1720102;1720113;1720176;1720182;1720183
v56434	15236	17330	1090849
v56477	15348	17316	1003907;1003912
v56544	15480	17392	1409812;1409837;1409838;1409839;1409901;1409902;1409930;1409985;1410043;1410129;1410158;1410177
v56644	15729	17289	864220;864223;864287;864339;864370;864375;864430
v56651	15744	17432	1639133;1639135;1639153;1639177;1639198;1639281;1639284;1639301;1639337;1639395
v56659	15772	17445	1706102;1706154;1706172;1706174
v56849	16287	17339	1141468;1141541
v56864	16340	17307	955468;955470;955489;955491;955501;955526;955528;955529;955567;955570;955577;955588;955592;955593;955637;955644;955669;955671;955681;955685;955687;955990
v56906	16452	17305	946307;946309;946310;946312
v56909	16465	17289	868387;868388;868401;868403;868418;868420;868424;868429;868432;868435;868436;868438;868439;868449;868466;868477;868498;868535;868580;868584;868628;868629
v57044	16786	17440	1675445;1675446;1675447;1675448;1675450;1675454;1675459;1675460;1675605
v57147	17058	17376	1335144;1335769
v57175	17120	17388	1390137;1390139;1390145;1390147;1390172;1390173;1390178;1390179;1390182
v57243	17279	17328	1076550;1076554;1076558;1076561;1076591;1076594;1076597
v57298	17402	17421	1575786;1575794;1575797;1575802;1575803;1575805;1575806;1575827;1575829;1575836
v57302	17414	17404	1479565;1479585;1479597;1480652;1480741
v57337	17486	17426	1601437;1601538
v57386	17604	17308	960426;960428;960471;960473;960479;960623
v57427	17693	17394	1419652;1419654;1419655;1419665;1419667;1419672;1419674;1419675;1419678;1419681;1419683;1419686;1419687;1419688;1419689;1419710;1419728;1419778;1419781
v57450	17747	17470	1745814;1745832;1745833
v57482	17812	17303	934281;934293;934294;934344
v57639	18194	17316	1004528;1004546
v57725	18399	17335	1117898
v57801	18572	17370	1303658;1303662;1303663;1303664;1303862;1303918;1303919;1303947;1303948
v57820	18600	17444	1699142;1699143;1699148;1699156;1699159;1699190;1699191;1699206;1699207;1699208;1699217;1699253;1699312;1699357;1699366;1699378;1699380;1699384;1699385;1699387;1699388;1699389;1699391;1699394;1699522;1699523;1699524;1699528;1699529;1699531;1699532;1699533;1699534;1699551;1699560;1699563;1699565;1699597;1699598;1699605;1699655
v57823	18604	17294	890191;890193;890195;890254;890316;890319;890320;890349;890375;890415;890436;890440;890463;890500;890569;892568;892743;892789;892801;892805;892807;892814;892864;893049
v57849	18663	17301	923996;923998;923999
v57860	18685	17325	1060228;1060249;1060251;1060287;1060337;1060356
v57891	18762	17320	1027895;1027896;1027925;1029233
v57893	18766	17317	1013511;1013605;1013669;1013678;1013759;1013790
v57898	18781	17334	1117312;1117314;1117319;1117324;1117364;1117365
v57948	18910	17419	1565572;1565587;1565624;1565694;1565703;1565706;1565742
v57993	19013	17390	1400336;1400346;1400367
v58022	19082	17301	921781;921782;921785;921786;921798
v58066	19191	17303	936359
v58090	19248	17404	1478291;1478330;1478344;1478345;1478347
v58096	19259	17348	1191534;1191544;1191565;1191566;1191567
v58150	19389	17384	1371167;1371169;1371171;1371173;1371244;1371248;1371264;1371277
v58166	19432	17340	1145397;1145398;1145401;1145409;1145418;1145425;1145428;1145435;1145436;1145440;1145442;1145444;1145457;1145470;1146658;1146662;1146674;1146675;1146682;1146688
v58191	19496	17308	958320;958349;958352;958353;958383
v58265	19689	17446	1712773;1712813;1712844;1712857
v58284	19735	17307	952221
v58297	19767	17345	1174923;1174925;1174931;1174938;1174963;1174966;1174984;1174986;1174989;1175005;1175045;1175099;1175104;1175111;1175122;1175123;1175159;1175164;1175204;1175207;1175236;1175251;1175252;1175281;1175329;1175330
v58355	19898	17340	1148519;1148543;1148574;1148606
v58362	19920	17306	948414;948431;948489
v58385	19976	17340	1145267;1145268;1146502
v58399	20015	17290	869641;869650;869651;869713;869798;869817;869852;869881;869908;869909;869921;869946
v58427	20104	17309	965643;965680;965683;965715;965716;965732;965751;965759;965764;965955;965956;966051;966160;966228;966243;966244;966246
v58460	20188	17327	1069583
v58491	20265	17322	1042221;1042223;1042228;1042229;1042231;1042232;1042234;1042235;1042239;1042241;1042242;1042243;1042248;1042249;1042251;1042253;1042254;1042255;1042263;1042264;1042271;1042274;1042275
v58626	20621	17413	1527805
v58690	20799	17403	1473406;1473407;1473413
v58694	20807	17443	1691173;1691180;1691181;1691182;1691184;1691185;1691241;1691263;1691265;1691266
v58697	20817	17394	1418955;1418957;1418958;1418972;1418973;1418977;1419001;1419010;1419014;1419015;1419016;1419017;1419023;1419045;1419047
v58703	20831	17293	885524;885528;885689;885696;885704
v58766	20974	17303	934949;935003
v58775	20995	17333	1108681;1108682
v58796	21050	17417	1551793;1551799;1551802;1551803;1551829;1551833;1551838;1551874;1551880;1551884;1551885;1551894;1551899;1551932
v58831	21119	17373	1319105;1319116
v58839	21148	17446	1710873;1710875;1710876;1710878;1710892;1710894;1710897;1710908;1710919;1710921;1710945;1710957;1710969;1710977;1710978;1710979;1710981;1710983;1710984;1710985;1710987;1710993;1710995;1710996;1711007;1711084;1711088;1711089;1711090;1711092;1711093;1711096;1711098;1711099;1711124;1711127;1711128;1711130;1711137
v58850	21174	17432	1637272;1637275;1637288;1637331;1637332
v58989	21520	17345	1173324;1173337;1173340;1173341;1173343;1173384
v59005	21556	17359	1248065;1248070;1248392
v59035	21645	17300	917926;917930;917932
v59115	21837	17318	1017885;1017889;1017907;1017908;1017937;1017940;1017954;1017955;1017956;1018019;1018036;1018058;1018138;1018148;1018159;1018162
v59141	21899	17425	1598487;1598571;1598587;1598635;1598685;1598843
v59205	22059	17406	1490714;1490730;1490761;1490762;1490812
v59206	22062	17423	1583724
v59236	22127	17442	1684846;1684849;1684855;1684856;1684860;1684873;1684881;1684966;1684969
v59432	22606	17440	1675738;1675739
v59538	22881	17425	1596234;1596525;1596530;1596531
v59561	22932	17339	1139983;1140001;1140058;1140062;1140071;1140119;1140129;1140154;1140168;1140190
v59639	23126	17349	1196222;1196224;1196225;1196231;1196234;1196236;1196238;1196246;1196247;1196255;1196284
v59652	23165	17311	975991;976005;976049
v59676	23230	17311	974787;974842;974909;974931;974937
v59876	23695	17405	1482620;1482626;1482627;1482651;1482703;1482711;1482712;1482780
v59901	23760	17410	1513655
v59993	24006	17442	1685525;1685547;1685552;1685567;1685615;1685673;1685677
v60004	24059	17378	1343172
v60025	24106	17401	1460633;1460666;1460677;1460678;1460713;1460726;1460815;1460940;1460954
v60026	24107	17354	1218824;1218841;1219464;1219524;1219678;1219777
v60073	24221	17305	946098;946211;946266;946359;946485;946513;946657;946681;946682;946683
v60100	24277	17406	1489775;1489781;1489782;1489784;1489788;1489791;1489792;1489796;1489805;1489822
v60135	24375	17355	1225076;1225089;1225091;1225092;1225098;1225121;1225127
v60171	24468	17361	1256638;1256652;1256695;1256706;1256723;1256724;1256739;1256757;1256774;1256776;1256778;1256791;1256803
v60210	24564	17427	1610549;1610553;1610612
v60280	24748	17382	1366061
v60322	24858	17371	1311067;1311101;1311147
v60343	24905	17413	1527490;1527491
v60350	24934	17314	993286;993301;993306;993310;993312;993320;993321
v60368	24976	17392	1410285;1410295;1410299;1410302;1410303;1410333;1410336
v60370	24983	17368	1294214;1294220
v60375	25003	17332	1099580
v60395	25053	17302	927048;927080;927139;927148
v60403	25072	17294	891233;891235;891236;891238;891242;891243;891244;891245;891248;891249
v60470	25234	17431	1633570;1633599;1633603;1633619;1633621;1633694;1634194;1634311
v60480	25261	17350	1202049;1202072;1202076;1202094;1202097;1202106;1202137;1202139;1202178;1202198
v60481	25262	17441	1679954;1679956;1679969;1680001;1680002;1680005;1680014;1680017;1680020;1680038;1680049;1680056;1680057;1680059;1680060;1680063;1680066;1680067;1680098
v60507	25329	17358	1239898;1239927;1239941;1239951;1239971;1239976
v60521	25375	17416	1548774;1548779
v60531	25401	17412	1524273;1524290;1524333;1524337;1524382;1524622
v60557	25449	17329	1084807;1084836;1084849;1084866;1084905
v60628	25637	17350	1200300;1200304;1200305;1200307;1200309;1200312;1200313;1200315;1200317;1200318;1200319;1200320;1200327;1200329;1200330;1200421;1200426;1200427;1200430;1200432;1200443;1200444;1200445
v60633	25646	17379	1348742;1348752;1348754;1348758;1348764;1348766;1348771
v60668	25723	17296	900579;900580;900615;900624;900627;900640;900645
v60682	25760	17364	1271576;1271594;1271604;1271618;1271619
v60725	25858	17404	1475946;1475954;1475958
v60794	26021	17391	1404890;1404911;1404923;1404926;1404959;1404960;1404961;1404963;1404978;1404979;1404990;1405002;1405004;1405006;1405007
v60835	26117	17445	1706336;1706355;1706360;1706436;1706497
v60891	26261	17389	1394064;1394066;1394067;1394080;1394081;1394099;1394130;1394131;1394140;1394142;1394153;1394154
v60967	26462	17333	1107166
v60996	26542	17348	1191337;1191355;1191382
v61216	27067	17309	966596;966597;966608;966610;966611;966619;966623;966702;966711;966712;966714;966718;966720;966723;966730;966741;966757;966760;966761;966794;966795;966796;966849;966851;966852;966874;966876;966877;966878;966879;966880;966881;966882;966899
v61239	27125	17317	1013507
v61278	27232	17355	1225883;1225907;1225940;1225946;1225964;1225971;1225978;1225981;1225982;1225995;1226010;1226012;1226015;1226176
v61316	27341	17330	1089924;1089938;1089944;1089953
v61326	27364	17303	935363;935365;935366
v61403	27569	17400	1455060;1455076;1455114
v61420	27611	17404	1477452
v61532	27920	17333	1110329
v61573	28017	17446	1709958;1710023;1710156
v61585	28037	17371	1311787;1311794
v61613	28111	17318	1017149;1017163;1017166;1017172;1017176
v61779	28467	17413	1532489
v61785	28485	17374	1321796;1321798;1321800;1321826;1321835;1321850;1321851;1321861;1321867;1321874;1321875
v61797	28510	17328	1077494;1077495;1077504;1077534;1077582
v61808	28538	17417	1553569;1553575;1553576;1553577;1553583;1553585;1553587;1553590;1553591;1553642;1553646;1553652;1553678;1553683;1553684;1553715;1554147
v61859	28668	17319	1023866;1023867;1023868;1023871;1023875;1023877;1023900;1023906;1023930;1023932;1023933;1023934;1023938;1023998;1023999;1024029;1024133;1024138;1024141;1024151;1024160;1024218;1024248;1024249;1024269;1024292
v61964	28970	17330	1093045;1093048;1093057;1093064
v61972	28991	17372	1315051;1315065;1315087;1315098;1315099
v62085	29255	17358	1240114;1240116;1240122;1240138;1240149;1240159
v62138	29381	17392	1412978;1413065;1413093;1413132
v62191	29515	17344	1167114;1167115;1167116;1167129;1167134;1167136
v62201	29534	17335	1119537;1119543
v62228	29602	17368	1293489;1293536;1293537;1293569;1293720;1293724;1293734;1293798;1293807
v62250	29660	17343	1164389;1164396;1164397;1164471
v62289	29740	17469	1744689;1744708;1744709
v62293	29747	17308	957837;957839;957850;957851;957863
v62355	29896	17460	1735083;1735084;1735116;1735117;1735118
v62383	29972	17349	1195161;1197052;1197198;1197303
v62416	30057	17404	1475987;1475999;1476002;1476026;1476036;1476041
v62442	30118	17341	1149879;1150487;1150697;1151558;1151710
v62529	30307	17326	1067534;1067535;1067537;1067539;1067544;1067549;1067550;1067555;1067558;1067568;1067572;1067573;1067576;1067589;1067590
v62607	30479	17410	1512766
v62743	30812	17313	989784;989930;989940;989986;989990
v62773	30898	17382	1362458;1362475;1362478;1362492;1362496;1362497;1362516;1362525;1362527;1362535;1362555;1362651
v62806	30968	17470	1745762;1745765;1745775;1745777;1745782;1745790;1745800;1745801;1745802
v62811	30983	17328	1080492;1080553;1080592
v62988	31401	17340	1144612;1144619;1144626;1144677;1144712;1144713;1144725;1144774;1144787;1144788;1144794;1144826;1144901;1144919;1144934
v63029	31510	17319	1024552;1024555;1024576;1024670
v63094	31681	17338	1139078;1139086;1139087
v63125	31770	17359	1247085;1247086;1247088;1247098;1247104;1247114;1247117;1247121;1247132;1247137;1247139;1247141;1247149;1247150;1247152;1247155
v63239	32087	17298	906810;907020
v63285	32193	17370	1304092;1304094;1304095;1304103;1304107;1304110;1304111;1304116;1304131;1304133;1304138;1304146;1304410
v63312	32278	17444	1699564;1699570;1699703;1699708;1699732;1699742;1699804;1699805;1699858;1699861;1699877
v63398	32501	17318	1015195;1015196;1015199;1015435;1015436;1015438;1016743;1016864;1017076
v63404	32509	17417	1552329;1552353;1552486;1552512;1552605;1552645
v63441	32611	17334	1116156;1116186;1116201;1116230;1116296;1116300;1116442;1116443;1117141;1117146;1117154;1117158
v63471	32684	17389	1394423;1394425;1394426;1394477;1394483;1394487;1394501;1394521;1394523;1394533;1394539;1394541;1394571;1394572;1394581;1394621;1394636;1394666
v63484	32708	17332	1103406;1103410;1103415;1103480;1103484
v63507	32772	17350	1197711;1197712;1197713;1197716;1197733;1197734
v63690	33239	17443	1692403;1692408;1692421;1692457;1692533;1692549;1692601;1692657
v63727	33321	17301	921940;921941;921942;921943;921944;921945;921946;921947;921949;921950;921959;922024;922027
v63785	33474	17313	986757;986832;986845
v63869	33663	17404	1477390;1477483;1477488;1477538;1477539;1477540;1477578;1477586;1477615
v63877	33682	17425	1596905;1596938;1596944;1596994;1597005;1597079;1597083;1597130;1597138;1597142;1597160
v63907	33739	17409	1503687;1503694
v63990	33952	17369	1300320;1300448;1300472;1300502
v64048	34096	17319	1023027;1023029;1023142;1023173;1023193;1023251;1023283;1023288;1023316;1023321;1023330;1023338;1023341;1023343;1023369;1023469;1023473;1023496;1023509;1023520;1023533
v64093	34221	17436	1661393;1661408
v64191	34458	17312	983598;983601;983622;983625;983635;983637;983641;983649;983651;983655;983665;983666;983717;983749;983754;983761;983792
v64276	34653	17468	1743814;1743819;1743820;1743826;1743833;1743834;1743835;1743841
v64370	34901	17386	1380296
v64397	34965	17364	1273741;1273776;1273780;1273802;1273828
v64399	34969	17379	1350746;1350764;1350828;1350833;1350900;1350905;1350911;1350926;1350927
v64425	35044	17335	1120960;1120967;1120968;1120969;1121001;1121025;1121039;1121047;1121280;1121281
v64434	35063	17417	1554795;1554798;1554799;1554808;1554829;1554841;1554842;1554856;1554865;1554911;1554918;1554997;1555057;1555062
v64733	35775	17346	1176601
v64735	35778	17374	1322050;1322051;1322052;1322055;1322057
v64753	35826	17331	1095238;1095288;1095291;1095327;1095334;1095375;1095473;1095557;1095578;1095594
v64807	35949	17291	874610;874777
v64844	36032	17310	967572;967589
v64965	36352	17413	1527755;1527758;1527759;1527766;1527775;1527776;1527778;1527788;1527802;1527804;1527807;1527810;1527811
v65002	36454	17447	1717169;1717171;1717173
v65016	36489	17317	1010024;1010074;1010075;1010106;1010107
v65068	36634	17414	1538599;1538602;1538616;1538618;1538628;1538630;1538639;1538683;1538708
v65075	36652	17349	1193058;1193076;1193104;1193105;1193114;1193210;1193248;1193256;1193257;1193259
v65113	36756	17318	1019154;1019169;1019201;1019234;1019235;1019247;1019248
v65208	36991	17353	1215537;1215550;1215552;1215564;1215623;1215624;1215629;1215631
v65213	36997	17341	1150711
v65217	37005	17323	1047071
v65230	37034	17350	1200250;1200451;1200520;1200528;1200551
v65313	37208	17401	1459759;1459760;1459786;1459826;1459827;1459828;1459832
v65403	37409	17363	1266412;1266430;1266736
v65469	37574	17292	881945;881947;881958;881983;882038;882046;882064
v65497	37646	17441	1681111;1681476;1681477;1681604;1681605;1681690;1681706
v65501	37653	17406	1490305;1490406
v65537	37749	17361	1256970;1256975;1256990
v65594	37887	17352	1212335;1212337;1212338;1212342;1212360;1212365;1212370;1212374;1212384;1212385;1212412;1212455;1212459;1212460;1212501;1212518;1212563;1212565;1212571;1212600;1212658;1212662;1212665;1212719;1212740;1212750;1212757
v65610	37923	17289	868505;868508;868545;868642;868669;868674
v65633	37985	17319	1023080;1023085;1023087;1023088;1023090;1023095;1023098;1023103;1023106;1023110;1023188;1023191;1023192;1023194;1023208;1023210;1023248;1023255
v65666	38062	17323	1049079
v65700	38137	17344	1169184;1169185;1169187;1169203;1169205;1169206;1169213;1169215
v65710	38160	17390	1399005;1399006;1399010;1399018;1399029;1399065;1399068;1399071;1399080;1399085;1399099;1399100;1399102;1399105;1399106;1399113;1399121;1399125;1399126;1399127;1399169;1399170;1399235
v65779	38328	17315	997298
v65817	38421	17303	936147;936156;936157;936427;936568;936569
v65843	38491	17400	1454707
v65850	38504	17433	1643782;1643804;1643853
v65878	38564	17390	1400282;1400284;1400340;1400344;1400358;1400359;1400386;1400388;1400401;1400431;1400432;1400491
v66030	38918	17315	1002353;1002360;1002372;1002382
v66069	39026	17391	1402425;1402428;1402432;1402433;1402434;1402435
v66073	39038	17288	861865;862081;862088
v66124	39172	17347	1181891;1181930
v66129	39188	17290	870616;870617;870619;870630;870635;870648;870656;870682;870684;870689;870706;870707;870713;870743;870755;870765;870779;870783;870786;870794;870825;870851
v66144	39228	17444	1698872
v66161	39281	17379	1348348;1348385;1348393;1348419;1348458;1348466;1348477;1348479
v66179	39332	17337	1133206;1133207;1133211;1133215;1133222
v66187	39347	17310	972074;972077;972091;972097;972107
v66284	39594	17440	1678120;1678246;1678257;1678279;1678391;1678396;1678411;1678425;1678426;1678478
v66307	39642	17325	1059432;1059555;1059561
v66369	39791	17399	1448763;1448775;1448810;1449110;1449113;1449150;1449227;1449240;1449247;1449258;1449271;1449279
v66379	39822	17325	1062577
v66466	40047	17382	1363599;1363602;1363604;1363621
v66472	40057	17342	1157253;1157266;1157271;1157274;1157300
v66522	40180	17352	1211996;1211997;1211999;1212000;1212002
v66569	40296	17318	1017759;1017816;1017998;1018006;1018009
v66711	40632	17293	887365
v66731	40680	17378	1345087;1345088;1345128;1345142
v66765	40769	17418	1558949;1558959
v66803	40855	17314	995973;995987;995997
v66843	40961	17376	1331657;1331666;1331667;1332379;1332609;1332634
v66869	41053	17427	1605709;1605716;1605719;1605721;1605734;1605747;1605748;1605749;1605750;1605751;1605755
v66924	41177	17372	1315484;1315485;1315489;1315491;1315497;1315515;1315529;1315570;1315572;1315704;1315766
v67247	41986	17327	1074279;1074300;1074331;1074366;1074385;1074428;1074470
v67252	41999	17363	1267296;1267501
v67287	42094	17381	1360712;1360714;1360716;1360720;1360741;1360743;1360744;1360764
v67376	42307	17312	980347;980350;980351;980355
v67381	42317	17385	1377392;1377413;1377421;1377509;1377512
v67415	42410	17433	1648071;1648073;1648121
