visit_id	wifi_id	date	indices
v24494	2733	17396	1550290;1550295;1550296;1550305;1550309;1550327;1550329;1550342;1550343;1550345;1550371;1550373;1550378;1550379;1550608;1550610;1550613;1550666;1550673;1550678;1550687;1550726
v24535	2818	17387	1488888;1488891;1489116;1489123
v24583	2929	17321	965487;965493;965494;965501;965504;965513;965515;965516;965517;965522;965540;965551;965552;965553
v24608	2972	17348	1142332
v24630	3013	17355	1209080;1209082;1209134;1209150
v24661	3067	17376	1398632;1398635;1398752;1398758;1398765
v24695	3124	17401	1574119;1574134;1574183
v24697	3127	17467	1987517;1987520;1987521
v24719	3167	17376	1393219
v24720	3168	17328	1013765;1013786;1013802;1013829;1013830;1013834;1013835
v24790	3293	17411	1638821;1638824;1638825;1639462;1639480;1639485
v24801	3313	17352	1175391;1175399;1175401;1175423;1175497;1175499;1175503;1175514;1175542;1175543;1175544;1175546;1175548;1175549;1175559;1175564;1175577
v24817	3335	17448	1870150;1870252;1870289;1870328;1870336;1870351;1870423;1870449
v24887	3469	17360	1244198;1244199;1244201;1244204;1244207;1244216;1244222;1244230;1244233;1244235;1244238;1244248
v24900	3503	17334	1062828;1062848;1062867;1062872;1062881;1062886;1062901;1062905;1062909;1062913;1062915;1062926;1062931;1063040
v24931	3563	17450	1882125;1882130;1882146
v24935	3569	17367	1312182;1312230;1312232;1312265;1312307;1312334;1312379;1312405;1312417;1312419;1312449;1312452;1312453;1312483;1312487;1312501;1312508;1312662;1312733;1312759;1312780;1312782;1312789;1312790;1312809;1312954
v24939	3581	17439	1809923;1810027;1810032;1810124;1811552;1811603;1811761;1811823;1811846;1812002
v24988	3679	17386	1482531;1482534;1482536;1482537;1482697
v25033	3762	17360	1250473;1250718
v25088	3864	17474	2039416;2039439
v25162	4006	17332	1044760;1044770;1044785;1044794;1044821;1044826;1044833;1044835;1044838;1044844
v25179	4040	17418	1678686;1678696;1678697;1678698;1678699;1678707;1678708;1678714;1678715
v25223	4125	17386	1479041;1479047;1479055;1479063;1479068;1479074;1479077;1479100;1479133;1479141;1479148;1479156;1479159;1479170;1479183;1479187;1479253;1479262;1479274;1479442;1479452;1479462;1479468;1479841;1479886;1479890;1479891
v25333	4323	17385	1471575;1471579;1471582;1471583;1471586;1471587
v25364	4392	17345	1114416;1114424;1114539;1114624;1114640;1114754;1114800;1114808;1114813;1114814;1114845;1114880
v25548	4749	17453	1901055;1901069;1901093;1901102;1901114;1901198;1901245;1901290;1901301;1901312;1901378;1901409;1901462;1901511;1901526;1901566;1901593;1901604;1901617;1901618;1901623;1901645;1901660;1901667;1901683;1901718;1901750;1901762;1901784;1901819;1901839;1901894;1901913;1901935;1901959;1901970;1901998;1902017;1902090;1902130;1902174;1902218;1902320;1902330
v25562	4769	17416	1666700;1666707;1666708;1666709;1666710;1666724;1666731
v25576	4791	17317	932482;932483;932484;932485;932486;932490;932492;932494;932495
v25579	4796	17369	1336102;1336123;1336207;1336287;1336295;1336476;1336549;1336569;1336607
v25650	4942	17405	1598773;1598775;1598778;1598780;1598788;1598818;1598983
v25733	5070	17367	1311544;1311587;1311607;1311656;1311775;1311794
v25764	5127	17378	1409809;1409833;1409836;1409848;1409901;1409913;1409916;1409928
v25766	5131	17439	1808359
v25851	5278	17455	1914465
v25879	5319	17444	1844428;1844435;1844438;1844444;1844454;1844486;1844497;1844517
v25903	5364	17352	1175614;1175617
v25957	5468	17369	1335710;1335762;1335793;1335890;1335946;1335954;1335983;1336025;1336164
v26008	5564	17329	1020117;1020122;1020124;1020127
v26095	5722	17464	1967019;1967051;1967079;1967122;1967143;1967190;1967229;1967238
v26245	6000	17409	1625085;1625103;1625127;1625141;1625206;1625221;1625360;1625376
v26274	6049	17345	1109782;1109802
v26308	6114	17395	1541153;1541159
v26314	6124	17418	1676259
v26350	6191	17467	1994780;1994785
v26489	6444	17345	1113603;1113730
v26562	6580	17344	1100781
v26576	6608	17350	1158208
v26586	6633	17321	966247
v26613	6678	17459	1934616;1934619
v26651	6743	17364	1287570;1287586;1287603;1287607;1287620;1287622;1287635;1287779
v26709	6865	17317	934709;934714;934716;934723
v26777	7003	17377	1403880;1403897;1403898;1403899;1403904;1403907;1403908;1403914;1403919;1403920;1403921;1403924;1403926;1403928;1403929;1403932;1403934;1403940;1403955;1403963;1403969;1403970;1403973;1404107;1404136;1404146;1404149;1404150;1404153;1404157;1404158;1404166;1404167;1404196;1404201;1404202;1404238;1404241;1404249;1404255;1404267;1404268;1404269;1404274;1404281;1404284;1404285;1404291;1404303;1404309;1404319;1404344;1404345;1404346;1404349;1404351
v26782	7011	17383	1455137;1455222;1455251;1455334;1455481;1455542
v26865	7158	17365	1299862;1299945;1300106
v26874	7181	17319	944754;944756;944759;944766
v26933	7306	17385	1474498;1474539
v27013	7463	17435	1777177;1777200;1777202;1777334;1777341;1777345
v27036	7510	17438	1796437;1796461;1796465;1796466;1796485;1796489;1796532;1796560;1796570;1796594
v27075	7576	17447	1863925;1863936;1863954
v27096	7607	17350	1156761;1156855;1157108;1157133;1157140
v27134	7687	17379	1419164;1419168;1419188;1419202;1419207;1419209;1419220;1419223;1419244;1419271;1419317
v27153	7722	17452	1894647;1894653;1894675;1894688;1894693;1894694;1894697;1894703;1894728;1894731
v27208	7827	17452	1894282;1894284;1894301;1894312;1894316;1894317;1894346;1894362;1894386;1894392;1894400;1894412;1894446;1894454;1894456;1894461;1894468
v27397	8195	17356	1211107;1211110
v27399	8199	17458	1927041
v27402	8205	17307	868797;868806;868821
v27470	8323	17312	896976;896984
v27502	8381	17355	1204516;1204530;1204534;1204553;1204555;1204561;1204567;1204576;1204583;1204585;1204596;1204598;1204736;1204820;1204838;1204844;1204858;1204877;1204893;1204907;1204908;1204912;1204914;1204926;1204934;1204940;1204959;1204969;1204971;1204974
v27505	8388	17344	1101413;1101424;1101425
v27509	8396	17356	1216737;1216746;1216765;1216794;1216803;1216807;1216812;1216813;1216814;1216816;1216820;1216822;1216830;1216831;1216832;1216836;1216844;1216851;1216853;1216854;1216863;1216865;1216866;1216867;1216869;1216871;1216873;1216876;1216879;1216885;1216891;1216898;1216900
v27540	8450	17375	1383802;1383883;1383887;1384333;1384352;1384377;1384379;1384414
v27590	8564	17326	995378;995404;995409;995419;995435
v27719	8817	17315	921428
v27722	8821	17351	1166801;1166889
v27740	8854	17362	1273569;1274322
v27781	8945	17345	1111998
v27830	9025	17313	911651;911664;911668;911669;911680
v27842	9053	17445	1852334
v27895	9141	17363	1275224;1275226;1275273;1275281
v27955	9258	17351	1167594;1167623;1167653
v27958	9264	17313	910447
v28011	9356	17359	1240241;1240272;1240351;1240439;1240486
v28067	9475	17361	1259877;1259880;1259886;1259890;1259891;1259895
v28069	9477	17333	1057259;1057272;1057400;1057478;1057489;1057493
v28113	9571	17373	1367151;1367197;1367243;1367294;1367392;1367418
v28141	9609	17414	1657900;1657908;1657935;1657947;1657960
v28194	9713	17391	1518470;1518502;1518512;1518521;1518528;1518529
v28200	9720	17423	1702490
v28293	9882	17369	1337112;1337118;1337220;1337267;1337276;1337317;1337339;1337343
v28322	9934	17380	1427243
v28331	9944	17352	1177338;1177366;1177393;1177406;1177458
v28356	9981	17307	863758;863766;863769;863771
v28364	9995	17440	1821048;1821094;1821135;1821159;1821160;1821162;1821168;1821205
v28372	10009	17351	1169888;1169896;1169897;1169900;1169901;1169932;1169946
v28395	10054	17322	974248;974254;974255;974257;974260
v28407	10078	17404	1592011;1592018;1592022;1592044;1592045;1592060;1592066;1592068;1592116;1592143
v28415	10091	17378	1411168;1411172
v28479	10212	17333	1052058;1052125;1052175;1052183;1052184;1052192;1052201;1052205;1052218;1052228;1052229;1052231
v28519	10286	17457	1923633;1923642;1923660;1923661;1923672;1923698;1923699
v28649	10520	17375	1383653;1383688;1383695;1383697;1383703;1383705;1383747;1383750;1383783
v28656	10529	17343	1094184;1094189;1094191
v28759	10720	17343	1099250;1099267;1099269;1099278;1099315;1099318;1099323;1099325;1099339;1099343;1099352;1099359;1099374
v28765	10730	17389	1504892;1505664
v28827	10861	17433	1768147
v28875	10949	17438	1797867;1797901;1797934;1797947;1797955;1797977;1798004;1798033;1798082;1798112
v28930	11045	17326	995509;995532;995534;995537;995540;995547;995556;995558;995559;995562;995570;995587;995588;995606;995614;995616;995624;995639;995661;995699
v28981	11131	17333	1051945;1051948;1051951;1051954;1051955;1051956;1051975;1051979;1051980;1051981;1052000
v29032	11209	17367	1312899;1312901;1312959;1312961;1313077
v29119	11364	17323	977067;977074;977077;977091;977114;977130;977180;977181;977183;977189;977530;977541;977553;977555;977576;977580;977602;977614;977616;977623;977626;977666;977714;977786;977790;977792
v29203	11506	17361	1265192;1265208;1265217;1265229;1265233
v29383	11829	17375	1384167;1384171;1384181;1384381;1384493
v29417	11882	17327	1003776;1003791;1003796;1003797;1003805;1003821;1003863
v29494	12040	17379	1421765;1421766;1421961;1422033;1422107
v29632	12291	17354	1193721;1193737;1193744;1193754;1193760;1193766
v29669	12372	17359	1241294;1241297;1241304;1241328;1241337;1241366;1241384;1241385;1241397;1241398;1241406;1241456;1241468;1241493;1241500;1241539
v29675	12378	17400	1569150;1569155;1569157;1569185;1569193;1569195;1569196;1569203;1569204;1569206;1569261
v29720	12466	17363	1280606;1280666;1280707;1280741;1280756
v29892	12797	17395	1539892;1539894;1539896;1539897;1539903;1539904;1539905;1539917;1539918;1539919;1539927;1539929;1539931;1539932;1539936
v29939	12886	17377	1406234;1406236
v29949	12901	17381	1435008;1435014;1435020;1435021;1435044;1435071
v29952	12907	17347	1129623;1129628;1129629
v29963	12927	17437	1792667;1792727;1792730;1792810
v29964	12928	17303	837941;837952;837954;837958;837959;837960;838114;838140;838145;838146;838151;838154;838155
v29987	12969	17397	1556757
v30010	13012	17474	2034258;2034267;2034279;2034287;2034293
v30040	13085	17331	1033059;1033090;1033093;1033094;1033106;1033115;1033117;1033141;1033149;1033156;1033157;1033158;1033164
v30078	13153	17348	1145972;1145982;1146002;1146028;1146042;1146044;1146059;1146069
v30080	13155	17363	1276903;1276909;1276928;1278911;1278914;1278919
v30140	13274	17358	1230476;1230478;1230479;1230483;1230486;1230495;1230496;1230497;1230499
v30249	13484	17323	979361;979365;979370
v30327	13621	17432	1762963
v30490	13941	17373	1364046;1364049;1364053;1364060;1364063;1364066;1364084;1364115;1364120;1364121;1364141;1364148;1364165;1364188;1364189;1364194;1364247;1364271;1364277;1364278;1364282;1364286;1364289;1364295;1364296;1364298;1364301;1364303;1364305;1364306;1364317;1364320;1364343;1364348;1364349;1364362;1364366;1364369;1364381;1364924
v30580	14123	17328	1015931;1015937;1015948;1015965;1015967;1015968;1015971;1015975;1015979;1015981;1015985
v30686	14335	17317	935862;935865;935878;935919;935923;935933;935949;935980
v30771	14505	17380	1429088
v30804	14565	17322	970630
v30808	14571	17332	1037819;1037861;1037876;1037882;1037904;1037925;1037950;1038004;1038018;1038097;1038104;1038109;1038112;1038116;1038156;1038182;1038196;1038219;1038248;1038262;1038264;1038281;1038308;1038313
v30843	14637	17444	1844934;1844940;1844946;1845052;1845054;1845056
v30878	14699	17323	976626;976641;978760
v30895	14730	17372	1356448
v30907	14750	17454	1909182;1909190;1909192;1909196;1909305;1909408;1909420;1909449;1909490;1909493;1909505;1909511;1909513;1909515;1909516;1909539
v30944	14820	17330	1027221;1027283;1027286;1027298;1027301;1027317;1027324;1027330;1027332;1027340;1027342;1027380;1027391;1027405;1027429;1027466;1027475
v30947	14827	17415	1660837
v30970	14870	17474	2033930;2033934;2033936;2033940;2033946;2033948;2033953;2033954;2033968;2033969;2033970
v31000	14923	17440	1820780;1820824;1820826;1820835;1820849;1820879;1820881;1820882;1820954;1820956;1820976;1820978;1820979;1820984;1820986;1820991;1820996;1821000;1821001;1821007;1821020;1821058;1821075;1821076;1821077;1821078;1821091
v31020	14963	17427	1731068;1731087;1731108;1731135;1731137
v31042	14998	17308	873916;873934;873941;873952;873955;874047;874114
v31085	15077	17363	1280223;1280234;1280270;1280285;1280294;1280309;1280320
v31098	15099	17317	933458;933470;933472;933473
v31143	15207	17463	1961375;1961386;1961390;1961391;1961393
v31153	15226	17427	1729506
v31178	15270	17317	933088
v31193	15291	17302	827958;827972;828100;828109;828123;828125;828135;828147;828149;828151;828152;828153;828154;828158;828159;828162;828164;828165;828167;828173;828174;828199;828207;828230;828239;828275;828279
v31228	15361	17378	1414037;1414057;1414088;1414118;1414123;1414142
v31273	15448	17374	1379025;1379027;1379039;1379043;1379044;1379053;1379055;1379056;1379071;1379072;1379074;1379076;1379078;1379084;1379145;1379147;1379159;1379182
v31330	15545	17369	1335796;1335918;1335959;1335961;1336031;1336228;1336303;1336329;1336375;1336381;1336414;1336415;1336419;1336492;1336568;1339392
v31332	15547	17410	1631939;1631942
v31363	15609	17360	1248943;1248961;1248967;1248974;1248987;1249023;1249054;1249056;1249068;1249072;1249082;1249103;1249111;1249115;1249124;1249136;1249175;1249241;1249248;1249284;1249286;1249295;1249303;1249310;1249316;1249328;1249333;1249343;1249483
v31544	15925	17304	840483;840485;840500;840516
v31582	16003	17326	999302;999304;999314;999325;999338;999344;999352;999358;999361;999367;999374;999378;999380;999386;999390;999393;999432;999443;999452;999458
v31615	16061	17440	1818682;1818718
v31722	16275	17369	1330890;1330906;1330911;1330918;1330921
v31743	16317	17356	1215808;1215833
v31761	16349	17374	1373523;1373537;1373547;1373551;1373556;1373561;1373563;1373577;1373578;1373581;1373583;1373587;1373596;1373601;1373621
v31811	16438	17349	1152960;1152962;1152963;1152968;1152971;1152973;1152986;1152990;1152991
v31872	16558	17366	1302789;1302793;1302804;1302877;1302929;1302930
v31904	16615	17461	1950551
v31977	16754	17352	1180824;1180828
v32064	16911	17380	1433233
v32089	16966	17404	1593489;1593494;1593507
v32094	16984	17467	1994334;1994340
v32102	16997	17327	1007952
v32187	17145	17387	1489970;1489980;1490007;1490009;1490011;1490015;1490061;1490065;1490110;1490135;1490144
v32221	17208	17453	1898265;1898282;1898292;1898354;1898360;1898362;1898380;1898388;1898507;1898547;1898560;1898701;1898717;1898758;1898795;1898805;1898880;1898901;1898909;1898960;1898984;1899017;1899031;1899048;1899057
v32338	17411	17335	1078258
v32382	17501	17444	1845820;1845821
v32405	17533	17478	2064032;2064186;2064265;2064315;2064316
v32431	17585	17377	1407480;1407491
v32494	17694	17361	1259660;1259677;1259680
v32712	18093	17336	1082264;1082290;1082305;1082307;1082312;1082315;1082317;1082330;1082332
v32716	18099	17379	1421715;1421737;1421799;1421838;1421924
v32724	18113	17315	924425;924447;924472;924473;924492;924494;924518;924547
v32729	18124	17332	1039066;1039143
v32836	18327	17334	1066219;1066231
v32884	18408	17366	1308101;1308107
v32941	18521	17391	1518832
v32971	18566	17321	967394;967399
v32976	18576	17392	1528376;1528386;1528396;1528398;1528419;1528421;1528434;1528437;1528461;1528463;1528464;1528481;1528489;1528500;1528501;1528604;1528607;1528612;1528622;1528634;1528635;1528670;1528671;1528677;1528683;1528692
v33026	18671	17439	1809087;1809108;1809148;1809170;1809175;1809275;1809288;1809301;1809458;1809482
v33030	18676	17313	912168
v33125	18868	17353	1186092;1186114;1186186
v33160	18920	17392	1523920;1523921;1523923;1523924;1524001;1524005;1524019;1524037;1524048;1524069;1524193;1524196;1524211
v33174	18940	17390	1508482;1508483;1511497;1511552;1511580;1511587
v33184	18957	17381	1441586;1441601;1441612;1441658;1441673;1441682;1441694;1441703;1441714;1441740
v33521	19562	17453	1897409;1897411;1897412;1897424;1897426;1897428;1897429;1897463;1897475;1897587
v33562	19632	17387	1490722;1490739
v33623	19747	17300	815027;815060;815064;815066;815135;815196;815214;815222;815232;815239;815251;815255;815256;815290
v33724	19927	17393	1532492;1532506;1532525;1532538
v33729	19932	17351	1164462;1164473;1164492;1164504;1164521;1164524
v33777	20020	17306	854848;854850;854853;855041
v33813	20081	17421	1692854;1692859
v33838	20143	17477	2056692;2056694;2056708;2056709;2056710;2056711
v33921	20291	17318	939723;939732;939740;939778;939829;939888;939898;940049;940085;940091;940097;940109;940131;940168;940170;940172;940179;940182;940187;940211;940262;940489;940499;940511;940588
v33948	20347	17362	1273225;1273248;1273265;1273273;1273275;1273285;1273343;1273436;1273442;1273443;1273448;1273451
v33953	20359	17332	1036752;1036755;1036766;1036782;1037076;1037081;1037090
v33969	20384	17366	1308129;1308141;1308144;1308145;1308301;1308317
v33987	20414	17434	1774251
v34006	20448	17430	1749912;1749928;1749931;1749933;1749952;1749977;1749983;1749985;1750000
v34036	20501	17448	1870264;1870268;1870277;1870278;1870280;1870285;1870286;1870582;1870586
v34043	20515	17356	1215373;1215408;1215413;1215431;1215447;1215460;1215490;1215524;1215605;1215632;1215653;1215661
v34070	20560	17446	1857200
v34132	20680	17390	1513680;1513703;1513713;1513750
v34156	20720	17440	1821896
v34260	20930	17353	1190219;1190266;1190319;1190337;1190380;1190430;1190511;1190527;1190554;1190575;1190599;1190615;1190675
v34355	21101	17434	1775993
v34477	21329	17430	1748547;1748582;1748585
v34508	21391	17390	1512123
v34542	21458	17405	1600380;1600385;1600391;1600407;1600409;1600445;1600460;1600464;1600509;1600511;1600514;1600525;1600536
v34549	21472	17368	1323670;1323777;1323809;1323817;1323918;1323933;1323941;1324024;1324092;1324145;1324170;1324311;1324359;1324363;1324395;1324495;1324504
v34665	21687	17402	1577846;1577847;1577850;1577852;1577854;1577896;1577905
v34734	21811	17472	2022269;2022289;2022310;2022312;2022318;2022326;2022341;2022363;2022382;2022664;2022668;2022670;2022674;2022681;2022701;2022712;2022713;2022715
v34751	21838	17335	1078795;1078855
v34795	21917	17466	1984851;1985002;1985085;1985166;1985205
v34804	21936	17369	1333282;1333469
v34817	21954	17474	2034077;2034080
v34824	21971	17451	1887907;1887944
v34834	21988	17384	1467359;1467483;1467487;1467543
v34836	21993	17360	1251464
v34929	22169	17463	1960666;1960680;1960692;1960706;1960714
v35006	22322	17441	1825588;1825657
v35027	22353	17359	1235603;1235609;1235612;1235613;1235659;1235702;1235731;1235736;1235753
v35052	22397	17441	1829516;1829520;1829522;1829546;1829554;1829556;1829581;1829592
v35080	22447	17431	1755966;1755975
v35134	22541	17408	1621865;1621892;1621923
v35168	22609	17321	963951;963978;964002;964011;964059;964068;964097;964113;964149;964156;964178;964192;964216;964229;964249;964302;964366;964384;964456;964532;964549;964565;964586;964613;964628;964631;964654;964658;964665;964685;964719;964750
v35250	22765	17446	1859365
v35278	22827	17375	1386228;1386340
v35335	22940	17348	1137803;1137806;1137814;1137825;1137827;1137828;1137832;1137836;1137853;1137855;1137880;1137957;1137979;1138057;1138087;1138133;1138176
v35373	23010	17404	1595498;1595505;1595508;1595517;1595527
v35442	23153	17369	1335129;1335304;1335481;1335647;1335979;1336465;1336647;1336687;1336734
v35470	23208	17387	1484601
v35560	23393	17319	950939;950952;950994
v35591	23442	17384	1467390;1467407;1467435;1467489;1467516;1467581
v35707	23644	17456	1918468
v35770	23747	17364	1287914;1288121;1288152
v35822	23833	17412	1642837
v35861	23891	17405	1600861;1600873
v35863	23894	17350	1160634
v35888	23936	17369	1338349
v35907	23972	17351	1171278;1171293;1171313;1171323;1171325;1171331;1171347;1171348;1171356;1171361;1171368;1171395
v36030	24191	17363	1275716;1275718
v36066	24264	17347	1134633;1134649;1134653
v36075	24277	17333	1051013;1051018;1051034;1051036;1051038;1051043;1051154;1051164;1051262;1051299;1051364;1051430;1051463;1051702;1051727;1051729
v36086	24296	17327	1007912;1007919;1007935;1007950;1007956;1007964
v36113	24348	17384	1467470;1467472;1467477;1467488
v36115	24351	17431	1754952
v36123	24364	17379	1421519;1421553;1421578
v36190	24479	17356	1215294;1215322
v36260	24589	17334	1064008;1064045
v36264	24595	17314	917599;917621;917623;917641;917654;917664;917689;917699;917702;917744
v36351	24762	17468	1995605;1995632;1995685;1995772;1995801;1995883;1996174;1996252;1996316;1996346;1996364;1996615
v36389	24840	17362	1267776;1267835;1267895;1267955;1267998
v36451	24962	17345	1116507;1116536;1116551;1116568;1116604;1116705;1116722;1116728;1116753;1116765
v36471	24995	17473	2029362;2029384;2029409
v36523	25097	17328	1015277;1015301;1015318;1015323;1015348
v36534	25121	17468	2001571;2001588
v36594	25239	17300	813200;813202
v36614	25276	17404	1593806;1593851;1593852;1593905;1593907;1593912;1593918;1593923;1593928;1593936;1593939;1594004;1594018;1594019;1594051;1594052;1594060;1594063;1594080;1594081;1594130;1594133;1594138;1594144;1594146;1594181;1594184;1594256;1594299;1594307;1594311;1594317;1594322;1594333;1594335;1594340;1594343;1594344;1594351;1594353;1594359;1594362;1594371;1594374
v36626	25295	17312	897316;897445;897480;897588;897607;897614;897629;897630;897634;897675;897703;897732
v36655	25346	17350	1161240;1161266;1161321;1161326;1161328;1161336;1161348;1161365;1161396
v36681	25405	17359	1239293;1239318;1239338;1239422;1239441;1239471;1239476;1239534
v36707	25452	17321	968398;968402;968403;968405
v36753	25540	17449	1874439;1874454;1874455;1874456;1874459;1874460;1874467
v36765	25562	17367	1311381
v36798	25631	17417	1673696;1673809
v36865	25751	17432	1758910;1758913;1758917;1758919;1758921;1758923
v36943	25894	17393	1532044
v37106	26182	17388	1492480;1492492;1492523;1492525;1492530;1492531;1492533;1492535;1492536;1492545
v37199	26355	17328	1012024;1012026;1012027;1012034;1012058;1012075;1012098
v37209	26373	17403	1589532
v37234	26422	17475	2044214;2044246;2044258;2044259;2044261;2044262;2044269;2044271
v37349	26640	17368	1324097;1324119;1325369;1325372
v37362	26663	17475	2046569;2046587;2046613;2046669;2046677;2046683
v37471	26864	17359	1235881;1235906;1235963;1235970;1235991;1236024
v37483	26895	17437	1792009;1792014;1792016;1792017;1792020;1792021
v37547	27007	17359	1238198;1238311
v37578	27068	17313	907854;907944;907946;907948;907970;907988
v37594	27100	17369	1332847;1332870;1332873;1332896;1332901;1332905;1332932;1332935;1332941;1333320;1333340;1333341;1333343;1333345;1333347;1333350
v37604	27116	17347	1130892;1130909;1130917;1130932;1130934;1130935;1130939;1130971;1130974;1130975;1130976;1131010;1131014;1131015;1131018;1131021;1131039;1131051;1131052;1131056;1131063;1131066;1131148;1131168;1131172;1131292;1131370;1131385;1131389;1131401;1131427;1131443;1131454;1131458;1131471
v37740	27372	17386	1480112;1480117;1480119;1480131;1480133;1480147;1480149;1480170;1480188;1480194;1480210;1480224;1480311;1480323;1480324;1480325;1480326;1480327;1480329;1480347;1480349;1480376;1480378;1480391;1480392;1480404;1480434;1480644;1480654;1480656;1480683;1480686;1480708
v37744	27385	17365	1295020;1295045;1295533;1295552;1295564;1295565;1295569
v37829	27549	17319	950714;950719;950726;950728;950731;950732;950738
v37834	27557	17433	1770303;1770315;1770321;1770324;1770328;1770346;1770374;1770375;1770395;1770397;1770408;1770416;1770419;1770424;1770444;1770447
v37838	27564	17477	2059387;2059392;2059396;2059399;2059403;2059409;2059411;2059412;2059413;2059423;2059427;2059428;2059431;2059432;2059433;2059437;2059439
v37879	27642	17478	2064732;2064759;2064794;2064814;2064858;2064869;2064872;2064919;2065061;2065073;2065102;2065126
v37887	27654	17332	1036543;1036544;1036566
v37929	27736	17411	1639676;1639718;1639771;1639864;1640093
v37963	27800	17384	1463349;1463361;1463395;1463440;1463452
v37975	27816	17330	1025639;1025650;1025746;1025768;1025830
v38002	27892	17374	1379248;1379254;1379255;1379256;1379294;1379310;1379312;1379344;1379354;1379384
v38040	27963	17356	1215396;1215420;1215480;1215719;1215743;1215870
v38064	28015	17322	970426;970436;970448;970450;970467;970488;970494;970502;970524;970552;970583;970589;970597;970623;970632
v38094	28071	17473	2027244;2027249;2027251;2027253;2027277;2027278;2027279;2027293;2027300;2027302;2027310;2027312;2027344;2027346;2027360;2027361;2027362;2027367;2027368;2027382;2027391
v38100	28089	17320	959526
v38113	28112	17350	1158609
v38132	28146	17407	1612601
v38146	28173	17325	989394;989466;989507
v38182	28244	17429	1741004;1741010
v38187	28255	17300	814333;814341;814342;814344;814347;814349;814378;814379;814380;814390;814402;814453;814454;814494
v38314	28507	17412	1647465;1647510;1647527;1647546;1647590;1647648;1647696
v38370	28599	17358	1231067;1231080;1231083;1231112;1231115;1231116;1231124;1231145
v38392	28639	17305	852916;852923;852924;852927;852929;852976;853002;853018;853033
v38531	28913	17300	816772;816779;816782;816789;816798;816826;816836
v38694	29187	17395	1542173;1542180;1542197;1542198;1542200;1542202;1542211;1542215;1542220;1542299;1542360;1542402
v38712	29221	17425	1721053;1721258;1721276;1721386
v38729	29253	17369	1335778;1335801;1335849;1335893;1335899;1335900
v38746	29278	17306	857355;857379;857445
v38776	29331	17448	1869744
v38777	29332	17418	1679520;1679544;1679594
v38790	29356	17380	1426947;1426950;1426952;1426961;1426966;1426976;1426980
v38818	29403	17373	1365043;1365060;1365064;1365068;1365088;1365104;1365114;1365137;1365156;1365192;1365232;1365234;1365258;1365260;1365266;1365274;1365286;1365304;1365308;1365314;1365315;1365342;1365370;1365372;1365374;1365442;1365455;1365480;1365489;1365509;1365523;1365525
v38851	29454	17316	930063
v38964	29658	17363	1280589;1280626
