visit_id	revisit_interval	revisit_intention
v88988		0
v88989		0
v88990		0
v88991		0
v88992		0
v88993		0
v88994		0
v88995	1.67	1
v88996		0
v88997		0
v88998		0
v88999		0
v89000		0
v89001		0
v89002	4.94	1
v89003		0
v89004		0
v89005		0
v89006	1.99	1
v89007	1.71	1
v89008	1.49	1
v89009		0
v89010	0.69	1
v89011	3.73	1
v89012		0
v89013		0
v89014		0
v89015	0.98	1
v89016		0
v89017		0
v89018	1.66	1
v89019	3.22	1
v89020		0
v89021		0
v89022	4.23	1
v89023		0
v89024		0
v89025	24.98	1
v89026		0
v89027	54.18	1
v89028	2.3	1
v89029		0
v89030		0
v89031		0
v89032	4.06	1
v89033	4.98	1
v89034		0
v89035	2.91	1
v89036		0
v89037	39.13	1
v89038		0
v89039	4.01	1
v89040	1.6	1
v89041		0
v89042		0
v89043	2.84	1
v89044	2.13	1
v89045	3.01	1
v89046		0
v89047		0
v89048		0
v89049		0
v89050		0
v89051		0
v89052		0
v89053		0
v89054		0
v89055		0
v89056		0
v89057	39.0	1
v89058		0
v89059		0
v89060		0
v89061		0
v89062		0
v89063	17.17	1
v89064		0
v89065		0
v89066		0
v89067		0
v89068	21.45	1
v89069		0
v89070		0
v89071		0
v89072		0
v89073		0
v89074		0
v89075		0
v89076		0
v89077		0
v89078		0
v89079		0
v89080		0
v89081		0
v89082		0
v89083	1.61	1
v89084		0
v89085		0
v89086	0.89	1
v89087		0
v89088	2.78	1
v89089		0
v89090		0
v89091		0
v89092		0
v89093		0
v89094		0
v89095		0
v89096	0.79	1
v89097	38.99	1
v89098		0
v89099		0
v89100		0
v89101		0
v89102		0
v89103	3.16	1
v89104		0
v89105	5.07	1
v89106		0
v89107		0
v89108		0
v89109	5.98	1
v89110		0
v89111		0
v89112		0
v89113	22.91	1
v89114		0
v89115		0
v89116		0
v89117	3.94	1
v89118		0
v89119		0
v89120		0
v89121		0
v89122		0
v89123	3.61	1
v89124		0
v89125		0
v89126		0
v89127		0
v89128		0
v89129	3.12	1
v89130	2.69	1
v89131		0
v89132	3.97	1
v89133		0
v89134		0
v89135	3.07	1
v89136	1.0	1
v89137		0
v89138		0
v89139		0
v89140		0
v89141	1.26	1
v89142		0
v89143		0
v89144		0
v89145		0
v89146		0
v89147		0
v89148		0
v89149	0.89	1
v89150		0
v89151	5.04	1
v89152		0
v89153		0
v89154		0
v89155		0
v89156		0
v89157	5.27	1
v89158	1.99	1
v89159		0
v89160		0
v89161		0
v89162		0
v89163	1.3	1
v89164	37.94	1
v89165		0
v89166		0
v89167		0
v89168		0
v89169		0
v89170	1.95	1
v89171		0
v89172		0
v89173	36.69	1
v89174		0
v89175		0
v89176	0.75	1
v89177		0
v89178		0
v89179	1.88	1
v89180		0
v89181		0
v89182		0
v89183	1.74	1
v89184		0
v89185		0
v89186		0
v89187		0
v89188		0
v89189		0
v89190		0
v89191		0
v89192		0
v89193		0
v89194		0
v89195		0
v89196		0
v89197		0
v89198		0
v89199	25.96	1
v89200		0
v89201	29.06	1
v89202		0
v89203		0
v89204	0.8	1
v89205		0
v89206		0
v89207		0
v89208		0
v89209	20.86	1
v89210		0
v89211	48.88	1
v89212		0
v89213		0
v89214		0
v89215		0
v89216		0
v89217	1.93	1
v89218	2.68	1
v89219		0
v89220	2.96	1
v89221		0
v89222		0
v89223		0
v89224	1.0	1
v89225		0
v89226		0
v89227		0
v89228	58.3	1
v89229		0
v89230	2.49	1
v89231		0
v89232		0
v89233		0
v89234		0
v89235	5.06	1
v89236		0
v89237		0
v89238		0
v89239		0
v89240		0
v89241		0
v89242	3.93	1
v89243	4.57	1
v89244		0
v89245		0
v89246		0
v89247		0
v89248		0
v89249		0
v89250		0
v89251		0
v89252	1.05	1
v89253		0
v89254		0
v89255		0
v89256		0
v89257		0
v89258		0
v89259		0
v89260		0
v89261		0
v89262	2.81	1
v89263	0.78	1
v89264		0
v89265		0
v89266		0
v89267		0
v89268	21.57	1
v89269		0
v89270		0
v89271		0
v89272	2.79	1
v89273	9.14	1
v89274		0
v89275		0
v89276	32.53	1
v89277		0
v89278	0.85	1
v89279		0
v89280		0
v89281		0
v89282		0
v89283	0.87	1
v89284		0
v89285		0
v89286		0
v89287		0
v89288		0
v89289		0
v89290		0
v89291		0
v89292	18.74	1
v89293		0
v89294		0
v89295		0
v89296	5.24	1
v89297		0
v89298		0
v89299		0
v89300		0
v89301		0
v89302	1.17	1
v89303		0
v89304		0
v89305		0
v89306		0
v89307		0
v89308		0
v89309	4.03	1
v89310	16.78	1
v89311		0
v89312	2.2	1
v89313		0
v89314		0
v89315		0
v89316		0
v89317		0
v89318		0
v89319		0
v89320	1.99	1
v89321		0
v89322	2.83	1
v89323		0
v89324	1.02	1
v89325		0
v89326		0
v89327		0
v89328		0
v89329		0
v89330		0
v89331	23.93	1
v89332	3.88	1
v89333		0
v89334		0
v89335		0
v89336		0
v89337		0
v89338		0
v89339		0
v89340		0
v89341		0
v89342		0
v89343		0
v89344		0
v89345		0
v89346		0
v89347		0
v89348		0
v89349	9.23	1
v89350		0
v89351		0
v89352		0
v89353		0
v89354	21.1	1
v89355	3.04	1
v89356		0
v89357		0
v89358		0
v89359	17.12	1
v89360	0.57	1
v89361		0
v89362		0
v89363	0.84	1
v89364		0
v89365		0
v89366		0
v89367		0
v89368		0
v89369	1.0	1
v89370		0
v89371		0
v89372		0
v89373	0.94	1
v89374		0
v89375		0
v89376		0
v89377		0
v89378	4.68	1
v89379		0
v89380		0
v89381		0
v89382		0
v89383		0
v89384		0
v89385		0
v89386		0
v89387		0
v89388		0
v89389		0
v89390	0.23	1
v89391	7.87	1
v89392	1.96	1
v89393		0
v89394		0
v89395		0
v89396		0
v89397		0
v89398		0
v89399	1.72	1
v89400		0
v89401		0
v89402		0
v89403		0
v89404		0
v89405		0
v89406		0
v89407		0
v89408		0
v89409		0
v89410		0
v89411	2.12	1
v89412	26.06	1
v89413		0
v89414		0
v89415	0.97	1
v89416		0
v89417	28.11	1
v89418	4.36	1
v89419	0.62	1
v89420	23.68	1
v89421	0.62	1
v89422		0
v89423		0
v89424	27.97	1
v89425	2.03	1
v89426		0
v89427		0
v89428		0
v89429	43.03	1
v89430	5.94	1
v89431		0
v89432	1.67	1
v89433	5.1	1
v89434	14.98	1
v89435		0
v89436		0
v89437		0
v89438		0
v89439		0
v89440		0
v89441		0
v89442		0
v89443		0
v89444	37.02	1
v89445		0
v89446		0
v89447		0
v89448		0
v89449		0
v89450	2.06	1
v89451	30.86	1
v89452		0
v89453	0.72	1
v89454		0
v89455	0.97	1
v89456	2.01	1
v89457		0
v89458		0
v89459	1.02	1
v89460		0
v89461		0
v89462		0
v89463		0
v89464		0
v89465		0
v89466		0
v89467	3.99	1
v89468		0
v89469		0
v89470		0
v89471		0
v89472		0
v89473	15.79	1
v89474		0
v89475		0
v89476		0
v89477		0
v89478		0
v89479	22.06	1
v89480		0
v89481		0
v89482		0
v89483	22.85	1
v89484		0
v89485		0
v89486		0
v89487	1.06	1
v89488		0
v89489		0
v89490		0
v89491		0
v89492		0
v89493		0
v89494		0
v89495		0
v89496		0
v89497		0
v89498	3.85	1
v89499	30.91	1
v89500	2.04	1
v89501		0
v89502	0.68	1
v89503		0
v89504	0.97	1
v89505	1.0	1
v89506		0
v89507		0
v89508	0.92	1
v89509		0
v89510	2.09	1
v89511		0
v89512		0
v89513		0
v89514		0
v89515	7.85	1
v89516	2.01	1
v89517	5.45	1
v89518		0
v89519		0
v89520		0
v89521	1.05	1
v89522		0
v89523		0
v89524		0
v89525		0
v89526	2.37	1
v89527		0
v89528		0
v89529	4.05	1
v89530	4.26	1
v89531		0
v89532		0
v89533		0
v89534		0
v89535		0
v89536		0
v89537	3.93	1
v89538		0
v89539		0
v89540		0
v89541		0
v89542		0
v89543	3.2	1
v89544		0
v89545	8.97	1
v89546	0.9	1
v89547		0
v89548	0.82	1
v89549		0
v89550		0
v89551		0
v89552	0.97	1
v89553		0
v89554		0
v89555	15.77	1
v89556		0
v89557		0
v89558		0
v89559	2.05	1
v89560		0
v89561		0
v89562		0
v89563	2.91	1
v89564		0
v89565		0
v89566		0
v89567		0
v89568		0
v89569		0
v89570		0
v89571	2.01	1
v89572		0
v89573		0
v89574		0
v89575		0
v89576	17.87	1
v89577		0
v89578		0
v89579		0
v89580		0
v89581		0
v89582		0
v89583		0
v89584	49.83	1
v89585		0
v89586		0
v89587		0
v89588		0
v89589	0.91	1
v89590		0
v89591		0
v89592		0
v89593		0
v89594		0
v89595	14.97	1
v89596	22.23	1
v89597	0.92	1
v89598		0
v89599		0
v89600		0
v89601		0
v89602		0
v89603	0.77	1
v89604		0
v89605	0.71	1
v89606	0.81	1
v89607		0
v89608		0
v89609	4.05	1
v89610		0
v89611		0
v89612		0
v89613		0
v89614		0
v89615		0
v89616		0
v89617		0
v89618	3.16	1
v89619		0
v89620		0
v89621		0
v89622		0
v89623		0
v89624		0
v89625		0
v89626		0
v89627		0
v89628		0
v89629		0
v89630		0
v89631		0
v89632		0
v89633	14.86	1
v89634	2.96	1
v89635		0
v89636		0
v89637		0
v89638		0
v89639		0
v89640		0
v89641		0
v89642		0
v89643		0
v89644		0
v89645	0.92	1
v89646		0
v89647		0
v89648	2.02	1
v89649	0.77	1
v89650		0
v89651		0
v89652		0
v89653		0
v89654		0
v89655		0
v89656	14.94	1
v89657		0
v89658		0
v89659		0
v89660	0.96	1
v89661		0
v89662		0
v89663	2.69	1
v89664		0
v89665		0
v89666		0
v89667		0
v89668		0
v89669		0
v89670		0
v89671	1.08	1
v89672		0
v89673		0
v89674		0
v89675		0
v89676		0
v89677		0
v89678		0
v89679		0
v89680		0
v89681		0
v89682		0
v89683		0
v89684	15.99	1
v89685	1.01	1
v89686		0
v89687		0
v89688		0
v89689		0
v89690		0
v89691		0
v89692		0
v89693		0
v89694		0
v89695		0
v89696		0
v89697	2.71	1
v89698		0
v89699		0
v89700		0
v89701	6.75	1
v89702		0
v89703		0
v89704	8.93	1
v89705		0
v89706		0
v89707		0
v89708		0
v89709		0
v89710		0
v89711		0
v89712		0
v89713		0
v89714		0
v89715		0
v89716		0
v89717		0
v89718	6.04	1
v89719	26.79	1
v89720		0
v89721		0
v89722		0
v89723	0.91	1
v89724		0
v89725		0
v89726		0
v89727		0
v89728		0
v89729		0
v89730	1.81	1
v89731		0
v89732	5.05	1
v89733		0
v89734		0
v89735	23.31	1
v89736		0
v89737	5.1	1
v89738		0
v89739	2.11	1
v89740		0
v89741		0
v89742		0
v89743		0
v89744		0
v89745		0
v89746		0
v89747		0
v89748		0
v89749	1.71	1
v89750		0
v89751		0
v89752		0
v89753		0
v89754		0
v89755	0.7	1
v89756	1.97	1
v89757		0
v89758		0
v89759		0
v89760		0
v89761	0.92	1
v89762		0
v89763		0
v89764		0
v89765		0
v89766		0
v89767		0
v89768	22.13	1
v89769		0
v89770		0
v89771		0
v89772		0
v89773		0
v89774	0.93	1
v89775		0
v89776		0
v89777	0.13	1
v89778		0
v89779		0
v89780		0
v89781		0
v89782		0
v89783	1.95	1
v89784		0
v89785	1.97	1
v89786		0
v89787		0
v89788	22.88	1
v89789	2.94	1
v89790		0
v89791		0
v89792	3.68	1
v89793		0
v89794		0
v89795		0
v89796	3.3	1
v89797		0
v89798		0
v89799		0
v89800		0
v89801	2.08	1
v89802		0
v89803		0
v89804		0
v89805		0
v89806		0
v89807		0
v89808		0
v89809		0
v89810		0
v89811		0
v89812		0
v89813		0
v89814	6.95	1
v89815		0
v89816		0
v89817		0
v89818		0
v89819	2.02	1
v89820		0
v89821	1.81	1
v89822		0
v89823		0
v89824	1.16	1
v89825	1.05	1
v89826		0
v89827		0
v89828		0
v89829		0
v89830		0
v89831		0
v89832		0
v89833	12.82	1
v89834		0
v89835		0
v89836		0
v89837		0
v89838	32.08	1
v89839	0.79	1
v89840		0
v89841		0
v89842		0
v89843	7.96	1
v89844		0
v89845	2.03	1
v89846	1.08	1
v89847		0
v89848		0
v89849	29.69	1
v89850		0
v89851		0
v89852		0
v89853		0
v89854	0.9	1
v89855		0
v89856	2.8	1
v89857		0
v89858		0
v89859		0
v89860		0
v89861		0
v89862	15.87	1
v89863		0
v89864		0
v89865		0
v89866		0
v89867		0
v89868	35.03	1
v89869		0
v89870		0
v89871		0
v89872		0
v89873		0
v89874	1.03	1
v89875		0
v89876		0
v89877		0
v89878		0
v89879		0
v89880		0
v89881		0
v89882		0
v89883		0
v89884		0
v89885		0
v89886		0
v89887	0.87	1
v89888		0
v89889		0
v89890		0
v89891		0
v89892		0
v89893		0
v89894		0
v89895		0
v89896		0
v89897		0
v89898		0
v89899		0
v89900		0
v89901	1.02	1
v89902		0
v89903		0
v89904		0
v89905		0
v89906	0.96	1
v89907	15.97	1
v89908		0
v89909		0
v89910		0
v89911		0
v89912		0
v89913	28.06	1
v89914		0
v89915		0
v89916		0
v89917		0
v89918	13.89	1
v89919	14.01	1
v89920		0
v89921		0
v89922		0
v89923		0
v89924	40.8	1
v89925		0
v89926		0
v89927	0.98	1
v89928	3.83	1
v89929		0
v89930	0.92	1
v89931	4.82	1
v89932	1.6	1
v89933		0
v89934		0
v89935	1.94	1
v89936	11.01	1
v89937		0
v89938		0
v89939		0
v89940		0
v89941		0
v89942		0
v89943	1.95	1
v89944		0
v89945	6.93	1
v89946		0
v89947	4.03	1
v89948		0
v89949	14.98	1
v89950		0
v89951		0
v89952	0.84	1
v89953		0
v89954		0
v89955	2.02	1
v89956		0
v89957		0
v89958		0
v89959		0
v89960		0
v89961		0
v89962	0.9	1
v89963	17.03	1
v89964		0
v89965		0
v89966		0
v89967		0
v89968		0
v89969		0
v89970		0
v89971	0.86	1
v89972		0
v89973		0
v89974		0
v89975		0
v89976		0
v89977	1.23	1
v89978	3.05	1
v89979		0
v89980		0
v89981		0
v89982		0
v89983	13.99	1
v89984	3.2	1
v89985		0
v89986		0
v89987		0
v89988		0
v89989		0
v89990		0
v89991		0
v89992		0
v89993		0
v89994		0
v89995		0
v89996	0.65	1
v89997		0
v89998	0.8	1
v89999	2.92	1
v90000		0
v90001	1.11	1
v90002		0
v90003	2.05	1
v90004		0
v90005		0
v90006	2.5	1
v90007		0
v90008		0
v90009		0
v90010		0
v90011		0
v90012	0.68	1
v90013	60.92	1
v90014		0
v90015		0
v90016		0
v90017		0
v90018		0
v90019		0
v90020		0
v90021		0
v90022	1.66	1
v90023	1.0	1
v90024	1.69	1
v90025		0
v90026		0
v90027		0
v90028		0
v90029		0
v90030		0
v90031		0
v90032		0
v90033	24.8	1
v90034		0
v90035		0
v90036		0
v90037		0
v90038		0
v90039	10.61	1
v90040		0
v90041		0
v90042		0
v90043		0
v90044		0
v90045	1.29	1
v90046	2.13	1
v90047		0
v90048		0
v90049		0
v90050		0
v90051		0
v90052		0
v90053		0
v90054		0
v90055		0
v90056		0
v90057	12.1	1
v90058	0.93	1
v90059		0
v90060		0
v90061		0
v90062		0
v90063	0.55	1
v90064		0
v90065	1.07	1
v90066	1.65	1
v90067	2.65	1
v90068		0
v90069		0
v90070		0
v90071		0
v90072	13.04	1
v90073		0
v90074		0
v90075		0
v90076		0
v90077		0
v90078		0
v90079		0
v90080		0
v90081	1.89	1
v90082		0
v90083		0
v90084	5.1	1
v90085	0.91	1
v90086		0
v90087		0
v90088	3.18	1
v90089	1.67	1
v90090	6.98	1
v90091		0
v90092		0
v90093		0
v90094	1.76	1
v90095		0
v90096		0
v90097		0
v90098		0
v90099		0
v90100		0
v90101	1.0	1
v90102		0
v90103	0.96	1
v90104		0
v90105	1.86	1
v90106		0
v90107	2.66	1
v90108	1.56	1
v90109		0
v90110	17.03	1
v90111	2.51	1
v90112		0
v90113		0
v90114	54.96	1
v90115		0
v90116	4.95	1
v90117		0
v90118		0
v90119	1.32	1
v90120		0
v90121		0
v90122		0
v90123		0
v90124		0
v90125		0
v90126	1.81	1
v90127	0.85	1
v90128		0
v90129		0
v90130	2.0	1
v90131		0
v90132		0
v90133		0
v90134	27.06	1
v90135		0
v90136		0
v90137	0.83	1
v90138		0
v90139		0
v90140		0
v90141		0
v90142	52.6	1
v90143		0
v90144		0
v90145		0
v90146		0
v90147	0.98	1
v90148		0
v90149	34.0	1
v90150		0
v90151		0
v90152		0
v90153		0
v90154		0
v90155		0
v90156		0
v90157		0
v90158	12.19	1
v90159		0
v90160		0
v90161		0
v90162		0
v90163		0
v90164		0
v90165		0
v90166		0
v90167		0
v90168		0
v90169		0
v90170	3.09	1
v90171		0
v90172		0
v90173		0
v90174		0
v90175		0
v90176		0
v90177		0
v90178		0
v90179		0
v90180		0
v90181		0
v90182		0
v90183		0
v90184	0.92	1
v90185		0
v90186		0
v90187		0
v90188	21.05	1
v90189		0
v90190		0
v90191		0
v90192		0
v90193		0
v90194		0
v90195		0
v90196		0
v90197		0
v90198		0
v90199		0
v90200		0
v90201		0
v90202	1.51	1
v90203		0
v90204	1.02	1
v90205		0
v90206		0
v90207		0
v90208		0
v90209	2.02	1
v90210		0
v90211		0
v90212	41.4	1
v90213	13.01	1
v90214		0
v90215		0
v90216		0
v90217		0
v90218		0
v90219	2.97	1
v90220	3.98	1
v90221		0
v90222		0
v90223		0
v90224		0
v90225		0
v90226		0
v90227	21.06	1
v90228		0
v90229	3.99	1
v90230		0
v90231	4.92	1
v90232		0
v90233		0
v90234		0
v90235		0
v90236		0
v90237		0
v90238		0
v90239		0
v90240	0.72	1
v90241		0
v90242		0
v90243		0
v90244	20.88	1
v90245		0
v90246		0
v90247		0
v90248		0
v90249	41.97	1
v90250		0
v90251		0
v90252	11.92	1
v90253		0
v90254	1.02	1
v90255		0
v90256		0
v90257		0
v90258		0
v90259		0
v90260		0
v90261		0
v90262	8.14	1
v90263		0
v90264		0
v90265	7.29	1
v90266		0
v90267		0
v90268		0
v90269		0
v90270		0
v90271		0
v90272		0
v90273		0
v90274		0
v90275		0
v90276		0
v90277	1.03	1
v90278		0
v90279	0.51	1
v90280	0.99	1
v90281		0
v90282		0
v90283		0
v90284		0
v90285		0
v90286	2.68	1
v90287		0
v90288		0
v90289		0
v90290		0
v90291	2.12	1
v90292		0
v90293		0
v90294	34.72	1
v90295	2.78	1
v90296		0
v90297		0
v90298		0
v90299	5.22	1
v90300	1.99	1
v90301		0
v90302		0
v90303		0
v90304		0
v90305		0
v90306		0
v90307	1.14	1
v90308		0
v90309		0
v90310		0
v90311		0
v90312		0
v90313	2.06	1
v90314		0
v90315	2.18	1
v90316	1.81	1
v90317	1.66	1
v90318		0
v90319		0
v90320		0
v90321		0
v90322		0
v90323		0
v90324	1.1	1
v90325		0
v90326		0
v90327		0
v90328	1.04	1
v90329	0.77	1
v90330	1.97	1
v90331	1.04	1
v90332	5.85	1
v90333		0
v90334	4.01	1
v90335		0
v90336	43.77	1
v90337	0.92	1
v90338		0
v90339		0
v90340		0
v90341		0
v90342	22.24	1
v90343		0
v90344		0
v90345		0
v90346		0
v90347		0
v90348		0
v90349		0
v90350		0
v90351	3.98	1
v90352		0
v90353	2.02	1
v90354		0
v90355		0
v90356		0
v90357		0
v90358		0
v90359		0
v90360	0.93	1
v90361	3.22	1
v90362	1.58	1
v90363		0
v90364		0
v90365	2.03	1
v90366	10.78	1
v90367		0
v90368	3.81	1
v90369		0
v90370		0
v90371		0
v90372	1.18	1
v90373		0
v90374		0
v90375		0
v90376	2.96	1
v90377		0
v90378	0.58	1
v90379		0
v90380		0
v90381		0
v90382		0
v90383		0
v90384		0
v90385		0
v90386		0
v90387		0
v90388		0
v90389		0
v90390		0
v90391	11.05	1
v90392		0
v90393		0
v90394		0
v90395		0
v90396	7.78	1
v90397		0
v90398		0
v90399	0.68	1
v90400		0
v90401		0
v90402		0
v90403		0
v90404		0
v90405	1.58	1
v90406		0
v90407		0
v90408		0
v90409		0
v90410		0
v90411		0
v90412	0.98	1
v90413		0
v90414		0
v90415		0
v90416		0
v90417	1.97	1
v90418		0
v90419	7.94	1
v90420		0
v90421		0
v90422	2.13	1
v90423		0
v90424	25.38	1
v90425		0
v90426	2.04	1
v90427		0
v90428	7.01	1
v90429		0
v90430	4.35	1
v90431	1.01	1
v90432		0
v90433	0.49	1
v90434	1.25	1
v90435	1.04	1
v90436		0
v90437	6.74	1
v90438	5.07	1
v90439		0
v90440		0
v90441	1.85	1
v90442	0.7	1
v90443		0
v90444	3.05	1
v90445		0
v90446		0
v90447		0
v90448	0.96	1
v90449		0
v90450	6.58	1
v90451		0
v90452		0
v90453	32.05	1
v90454		0
v90455		0
v90456		0
v90457		0
v90458		0
v90459		0
v90460		0
v90461		0
v90462	4.89	1
v90463	6.27	1
v90464		0
v90465	1.28	1
v90466		0
v90467		0
v90468		0
v90469		0
v90470		0
v90471		0
v90472		0
v90473		0
v90474		0
v90475	4.0	1
v90476	3.1	1
v90477		0
v90478		0
v90479		0
v90480		0
v90481		0
v90482		0
v90483		0
v90484	65.16	1
v90485	0.88	1
v90486	0.81	1
v90487		0
v90488		0
v90489		0
v90490	1.62	1
v90491		0
v90492		0
v90493	3.89	1
v90494		0
v90495	0.99	1
v90496		0
v90497		0
v90498	16.09	1
v90499		0
v90500		0
v90501		0
v90502		0
v90503		0
v90504		0
v90505	1.03	1
v90506	2.1	1
v90507	27.95	1
v90508		0
v90509		0
v90510		0
v90511	8.02	1
v90512		0
v90513		0
v90514		0
v90515		0
v90516		0
v90517		0
v90518		0
v90519		0
v90520		0
v90521	1.12	1
v90522	1.77	1
v90523	24.99	1
v90524		0
v90525	4.22	1
v90526	0.9	1
v90527		0
v90528		0
v90529		0
v90530		0
v90531		0
v90532		0
v90533	3.35	1
v90534	6.66	1
v90535		0
v90536		0
v90537	1.05	1
v90538		0
v90539		0
v90540		0
v90541	2.14	1
v90542		0
v90543		0
v90544		0
v90545		0
v90546		0
v90547	2.06	1
v90548	49.03	1
v90549		0
v90550		0
v90551	1.0	1
v90552		0
v90553		0
v90554		0
v90555		0
v90556		0
v90557		0
v90558		0
v90559		0
v90560	0.74	1
v90561		0
v90562		0
v90563		0
v90564		0
v90565		0
v90566		0
v90567		0
v90568		0
v90569		0
v90570		0
v90571		0
v90572		0
v90573		0
v90574	3.79	1
v90575	0.97	1
v90576		0
v90577		0
v90578		0
v90579	11.99	1
v90580		0
v90581		0
v90582		0
v90583		0
v90584		0
v90585	6.0	1
v90586		0
v90587		0
v90588	2.04	1
v90589		0
v90590		0
v90591		0
v90592	2.97	1
v90593		0
v90594		0
v90595	1.03	1
v90596		0
v90597		0
v90598		0
v90599		0
v90600		0
v90601	13.98	1
v90602		0
v90603		0
v90604		0
v90605		0
v90606		0
v90607	1.57	1
v90608		0
v90609		0
v90610	20.98	1
v90611		0
v90612		0
v90613		0
v90614		0
v90615		0
v90616		0
v90617		0
v90618	33.97	1
v90619	6.13	1
v90620		0
v90621	1.56	1
v90622		0
v90623		0
v90624		0
v90625	1.25	1
v90626		0
v90627		0
v90628		0
v90629	11.1	1
v90630	38.73	1
v90631	3.28	1
v90632		0
v90633		0
v90634		0
v90635	35.13	1
v90636		0
v90637	0.98	1
v90638		0
v90639		0
v90640		0
v90641		0
v90642		0
v90643		0
v90644		0
v90645		0
v90646		0
v90647		0
v90648		0
v90649		0
v90650		0
v90651		0
v90652		0
v90653		0
v90654		0
v90655		0
v90656	2.6	1
v90657		0
v90658	2.07	1
v90659		0
v90660		0
v90661		0
v90662		0
v90663		0
v90664		0
v90665		0
v90666		0
v90667		0
v90668		0
v90669		0
v90670		0
v90671		0
v90672		0
v90673	1.85	1
v90674		0
v90675		0
v90676		0
v90677		0
v90678	2.02	1
v90679		0
v90680		0
v90681	5.71	1
v90682	0.95	1
