visit_id	wifi_id	date	indices
v88738	395	17416	1535548;1535549;1535550;1535917;1535921;1536659;1536813;1537226;1537459;1537911;1538277;1538455;1538540;1538658;1538950;1539389;1539519;1539521;1539522;1539527;1539528;1539533;1539535;1539588;1539744;1539745;1539746;1539749;1539755;1539763;1539776;1539805;1539857;1539882;1539890;1539891;1539892;1539896;1539897;1539899;1539900;1539904;1539905;1539916;1539918;1539923;1539928
v88739	406	17457	1725078;1725079;1725080;1725081;1725082;1725083;1725085;1725086;1725087;1725088
v88740	410	17410	1502006;1502008;1502014;1502031;1502077;1502079;1502151;1502152;1502153;1502203
v88741	424	17415	1532087;1532090;1532092;1532150;1532151;1532152;1532245;1532297;1532305;1532307;1532314
v88742	457	17452	1720247
v88743	468	17411	1507865;1507927;1507935;1508023;1508036;1508040
v88744	471	17443	1686314;1686331;1686339;1686379;1686405;1686486;1686677;1686678;1686944;1687043;1687053
v88745	481	17422	1571955;1571959;1571960;1571965;1571969;1571982;1571989;1571997;1572003;1572017;1572020;1572038
v88746	482	17447	1710710;1710758;1710761;1710763;1710764;1710767;1710771;1710772;1710773;1710776;1710790
v88747	497	17411	1509446;1509450;1509468;1509484;1509504;1509506;1509519;1509541;1509570;1509571;1509572;1509573;1509579;1509634;1509662;1509663;1509664;1509706;1509721;1509727
v88748	502	17436	1653439
v88749	503	17410	1504232;1504234;1504327;1504330;1504370;1504412;1504417;1504419
v88750	522	17416	1538462
v88751	546	17471	1742913;1742915;1742917;1742918;1742920;1742922;1742924;1742926
v88752	557	17411	1510152;1510166;1510188;1510194;1510200;1510238
v88753	566	17431	1621359;1621372
v88754	574	17440	1670327;1670328;1670329;1670348;1670349;1670353;1670354;1670355;1670358;1670361;1670368;1670511;1670513;1670519;1670528;1670537;1670541;1670542;1670544;1670546;1670616;1670623;1670625;1670626;1670627;1670628
v88755	578	17424	1583543;1583611;1583615;1583648;1583675;1583693
v88756	588	17432	1634800;1634818;1634819;1634844;1634907;1634930;1634946;1634960;1634963;1635081;1635082
v88757	590	17415	1534837;1534934;1534935
v88758	614	17467	1737803;1737808;1737809;1737816;1737823;1737843;1737847;1737849;1737850;1737851;1737852;1737853
v88759	617	17411	1508711;1509801;1509843;1509845;1509859;1509861;1509864;1509870;1509877;1509893
v88760	621	17418	1550155;1550160;1550184;1550328;1550329;1550334;1550336;1550345;1550347;1550354
v88761	634	17466	1737625;1737629;1737632;1737634;1737638;1737640;1737653;1737654;1737661
v88762	648	17422	1572091;1572096;1572101;1572125
v88763	667	17425	1587039;1587087;1587088;1587103;1587169
v88764	679	17449	1717051;1717053
v88765	681	17448	1712231;1712232;1712280;1712283;1712285;1712311;1712316;1712318;1712341;1712357;1712358;1712367;1712372;1712398
v88766	690	17410	1504096;1504098
v88767	699	17410	1503729;1503738;1503740;1503762;1503764
v88768	702	17432	1627799
v88769	708	17446	1704912;1704933
v88770	720	17418	1551567;1552755
v88771	733	17433	1637437;1637448;1637495;1637540;1637552;1637694
v88772	737	17427	1599502;1599517;1599521;1599563;1599564;1599566;1599567;1599571;1599624;1599625;1599626
v88773	741	17417	1542852;1542861;1542872;1542874;1542911;1542921;1542925
v88774	753	17453	1721240;1721241;1721397;1721436;1721529;1721946
v88775	760	17414	1529597;1529617;1529781;1529790
v88776	772	17428	1606180;1606184;1606195;1606207;1606213;1606218
v88777	780	17432	1631257;1631258;1631317;1631318;1631319;1631328;1631332;1631386
v88778	782	17419	1556927;1556932;1556933;1556934;1556938;1556940;1556942;1556943;1556944
v88779	784	17429	1612008;1612010;1612030;1612033;1612037
v88780	802	17445	1695992;1696001;1696008;1696009;1696045;1696064;1696065;1696160;1696183;1696187;1696243;1696244;1696245;1696276
v88781	810	17413	1519064
v88782	814	17414	1526744;1526745;1526747;1526766;1526771;1526773;1526782;1526797;1526798;1526824;1526836
v88783	819	17460	1728942;1728947;1729420;1729424;1729546
v88784	828	17431	1626597
v88785	829	17418	1551087;1551178;1551198;1551229
v88786	842	17465	1735661;1735663;1735664
v88787	858	17459	1727805;1727806;1727807;1727808;1727809;1727810
v88788	867	17430	1617977;1618003;1618016;1618167
v88789	868	17415	1533800;1533867;1534060;1534143;1534349;1534360;1534383;1534549
v88790	886	17443	1687411;1687415;1687429;1687607;1687609;1687644;1687866
v88791	899	17412	1517423;1517462
v88792	905	17470	1741226;1741228;1741230;1741231;1741232;1741233;1741234
v88793	914	17450	1718636;1718661;1718702;1718705;1718714;1718719
v88794	927	17410	1502407;1502409;1502411;1502454;1502590;1502593
v88795	931	17430	1616784;1616785;1616788;1616845;1616873;1616908;1616911;1616912;1616928
v88796	933	17429	1610079;1610082;1610101;1610103;1610119;1610123;1610130
v88797	934	17431	1621432;1621474;1621482
v88798	938	17412	1512788;1512791;1512792;1512810;1512815;1512817;1512818
v88799	963	17413	1522472;1522474;1522488;1522491;1522550;1522575;1522577;1522595;1522627;1522737;1522738;1522786;1522803;1522804;1522858;1522859;1522860;1522861;1522914;1522935;1522963
v88800	968	17436	1656682;1656683;1656684;1656688;1656691;1656692;1656693;1656694;1656696;1656706;1656716;1656721;1656722;1656726;1656727;1656740;1656744;1656758
v88801	970	17451	1719077;1719078;1719080;1719083;1719084;1719087;1719091
v88802	980	17439	1666907;1667030;1667060;1667074;1667085
v88803	991	17443	1686981;1686993;1686996;1687176
v88804	994	17430	1616228;1616229;1616238;1616239;1616251;1616269;1616270;1616283;1616285;1616286;1616359;1616371
v88805	996	17433	1638326;1638379;1638451;1638468;1638529;1638538;1638555;1638564
v88806	1008	17428	1608309
v88807	1018	17423	1574901;1574907;1574908;1574948
v88808	1029	17434	1645677;1645679;1645688;1645701;1645750;1645753;1645757;1645774;1645784;1645838;1645840
v88809	1041	17436	1652915;1653016;1653893;1653946;1653988;1654011;1654044;1654082;1654105;1654154
v88810	1045	17422	1574268;1574285;1574359
v88811	1052	17426	1593918;1593922;1593928;1593933;1593938;1593939;1593940;1593942;1593943
v88812	1053	17430	1618867;1618869;1618885
v88813	1055	17432	1630963;1630965;1630990;1631183;1631215;1631232
v88814	1109	17417	1545280;1545284;1545287;1545318;1545769;1545877;1545878;1545879;1546009;1546015;1546019;1546030;1546034;1546040;1546051;1546076;1546083;1546087;1546110
v88815	1128	17431	1626995;1627133;1627166;1627327;1627354
v88816	1132	17440	1671035;1671039;1671045;1671075;1671077;1671098
v88817	1139	17408	1489996
v88818	1155	17441	1672737;1672740;1672745;1672747;1672763;1672764;1672776;1672777;1672778;1672803
v88819	1234	17460	1730144;1730160;1730162
v88820	1244	17441	1676329
v88821	1252	17439	1664644
v88822	1253	17462	1732518;1732520;1732522;1732531;1732532;1732534;1732535
v88823	1256	17421	1565153;1565154
v88824	1263	17430	1616422;1616452
v88825	1283	17428	1605206;1605226;1605239;1605291
v88826	1286	17443	1687003;1687141;1687278;1687299
v88827	1290	17445	1695365;1695383
v88828	1292	17461	1731521;1731522;1731524;1731529;1731545;1731546;1731549
v88829	1293	17425	1586485;1586551
v88830	1298	17437	1657629;1657633;1657642
v88831	1314	17433	1636736;1636741;1636743;1636750;1636968
v88832	1319	17442	1681159;1681162;1681227;1681247;1681288;1681320;1681333;1681374;1681385;1681412
v88833	1323	17433	1640621;1640631;1640650;1640676
v88834	1324	17428	1606537;1606538;1606539;1606550;1606577
v88835	1328	17437	1659621;1659623
v88836	1344	17435	1649220;1649221;1649225;1649233;1649239;1649242
v88837	1351	17416	1538995;1538996;1538999;1539004;1539007;1539014;1539016;1539066;1539103;1539111;1539116;1539117;1539136;1539163;1539166;1539167;1539172;1539203;1539208;1539211;1539213;1539226;1539238;1539249;1539273
v88838	1366	17422	1569390;1569425;1569450;1569473;1569474;1569475
v88839	1383	17424	1581801;1581807;1581808;1581867;1581884
v88840	1385	17408	1489282;1489287;1489289
v88841	1390	17443	1686224;1686225
v88842	1415	17422	1572109;1572110;1572116;1572118;1572119;1572120;1572124;1572134;1573084;1573086;1573087;1573093;1573104;1573113;1573116;1573117;1573121;1573123;1573125
v88843	1419	17448	1713559;1713565;1713567;1713568;1713575;1713578;1713602;1713625;1713637;1713638;1713647;1713648;1713649;1713653;1713664;1713665
v88844	1426	17423	1578525;1578527;1578533;1578536;1578562
v88845	1459	17445	1695861;1695862;1695905;1695907
v88846	1484	17460	1730413;1730414;1730415;1730416;1730417;1730427;1730434
v88847	1490	17415	1530981;1530987
v88848	1492	17434	1643482;1643483;1643484;1643714;1643726;1643957;1643970;1643980;1643985;1644038;1644041;1644069
v88849	1493	17412	1513013;1513014;1513086
v88850	1521	17448	1712391;1712421;1712433;1712434;1712444;1712450;1712453;1712462
v88851	1526	17441	1676957
v88852	1536	17441	1676580;1676623;1676629;1676699;1676744;1676766;1676784;1676789;1676832;1676886;1676937
v88853	1568	17455	1723038;1723041;1723042;1723044;1723051;1723052;1723056
v88854	1571	17422	1571199;1571275;1571287;1571289;1571290;1571291;1571299;1571304;1571317;1571334;1571343;1571361
v88855	1576	17424	1583620;1583646
v88856	1586	17422	1572855;1572863;1572864;1572865;1572871;1572873;1572881;1572885
v88857	1588	17434	1646484;1646486;1646538;1646584;1646596;1646604;1646609;1646610;1646624;1646662;1646666;1646669;1646676;1646685;1646688;1646750;1646761;1646766;1646770;1646795;1646798;1646852
v88858	1591	17409	1495678;1495713;1495730
v88859	1593	17411	1510609;1510632;1510679;1510761;1510872;1511019;1511177;1511181
v88860	1596	17420	1563702;1563724;1563742;1563777;1563780;1563818;1563841;1563848;1563850;1563851;1563865;1563866;1563884;1563898
v88861	1603	17425	1587979;1587983;1587985;1588157;1588572
v88862	1615	17442	1680300;1680301;1680302;1680307;1680308;1680309;1680310;1680314;1680326;1680327;1680328;1680372;1680373;1680375;1680376;1680378;1680383
v88863	1616	17431	1624102;1624131
v88864	1623	17448	1712243;1712288;1712390
v88865	1627	17441	1675350;1675369;1675441;1675482;1675740;1675742;1675752;1675753;1675912;1675914;1675915
v88866	1656	17435	1649496;1649521;1649523;1649530;1649538;1649547
v88867	1659	17436	1653837;1653840;1653843;1653853;1653877;1653905
v88868	1662	17451	1719990;1720007;1720012;1720015;1720018;1720023
v88869	1664	17435	1651714;1651716;1651717;1651718;1651727;1651732
v88870	1665	17444	1693822
v88871	1672	17448	1713366;1713373;1713400;1713405;1713686
v88872	1677	17430	1620091;1620317
v88873	1705	17436	1653296;1653300;1653301;1653302;1653304;1653306;1653311;1653314;1653335;1653355;1653369;1653379;1653382;1653383;1653385;1653386;1653405;1653408
v88874	1725	17429	1613214;1613225;1613249;1613297;1613307;1613454;1613456;1613508;1613510;1613527;1613732;1613802;1613829
v88875	1729	17419	1555021;1555022;1555024;1555032;1555037;1555042;1555046;1555051;1555053
v88876	1739	17432	1631855;1631995;1632026;1632046;1632084;1632112;1632182
v88877	1764	17425	1586801;1586804;1586805;1586809;1586820;1586822;1586823
v88878	1766	17447	1707977;1707979;1707988;1707992;1707993;1708416
v88879	1769	17424	1580993
v88880	1777	17442	1681559;1681598
v88881	1792	17408	1491628;1491629;1491630;1491631;1491693;1491721;1491759;1491760;1491774;1491783
v88882	1806	17446	1702347;1702357;1702719;1702723
v88883	1809	17439	1666125;1666138;1666139;1666142;1666144;1666168;1666172;1666187;1666192;1666197;1666198;1666199;1666203;1666204;1666206;1666207;1666224;1666225
v88884	1816	17431	1626681;1626686;1626694;1626751;1626753;1626878;1626885;1626893;1626976;1627031
v88885	1838	17448	1714421;1714422;1714423;1714436
v88886	1842	17446	1702638;1702661
v88887	1845	17418	1549803;1549813;1549823;1549833;1549868
v88888	1849	17440	1671840;1671846;1671847;1671849;1671850;1671861
v88889	1866	17414	1526154;1526187;1526285;1526290;1526426;1526449;1526463
v88890	1879	17441	1676535;1676540;1676541;1676542;1676543;1676548;1676550;1676560;1676567;1676583;1676585;1676586
v88891	1888	17441	1674813;1674814;1674822;1674823;1674824;1674826
v88892	1922	17429	1610098;1610122;1610190;1610305;1610309;1610355
v88893	1924	17441	1673912;1673920;1673925;1673929
v88894	1925	17426	1595105;1595147
v88895	1931	17433	1639231;1639235;1639236;1639238
v88896	1934	17461	1730818
v88897	1937	17413	1519451;1519454;1519457;1519458;1519459;1519460;1519462;1519471;1519510;1519520;1519536;1519546;1519580;1519589;1519603;1519604
v88898	1942	17443	1689111;1689161;1689180;1689224;1689228;1689229;1689230;1689231;1689232;1689262;1689269;1689271;1689280;1689328;1689332;1689340
v88899	1949	17425	1587837;1587839
v88900	1952	17446	1704021;1704037;1704039;1704071;1704072;1704075;1704095
v88901	1958	17411	1505782
v88902	1991	17434	1644102;1644106;1644148;1644149;1644174;1644190;1644231;1644259;1644260;1644272
v88903	1992	17470	1741569;1741577
v88904	1993	17411	1508653;1508654;1508691;1508731;1508766;1508769;1508787
v88905	2045	17462	1732295;1732312;1732313
v88906	2050	17446	1702590;1702592;1702593;1702610;1702660;1702667;1702683;1702699;1702743;1702744;1702766;1702808
v88907	2067	17434	1643499;1643502;1643504;1643505;1643506;1643507;1643508
v88908	2087	17448	1712183;1712184;1712196
v88909	2089	17423	1577248
v88910	2095	17425	1588713;1588721;1588722;1588748
v88911	2096	17417	1542680;1542681;1542685;1542686;1542687;1542697;1542698;1542699;1542705;1542707;1542708;1542709;1542715
v88912	2098	17466	1736713;1736716;1736717;1736718;1736719
v88913	2105	17411	1510402;1510403;1510406;1510414;1510416;1510420;1510421;1510422;1510451;1510452;1510453;1510477;1510481;1510498;1510503;1510506;1510605;1510615;1510617;1510622
v88914	2154	17443	1688257;1688262;1688287;1688293;1688440
v88915	2176	17456	1724491;1724493;1724496;1724504;1724531;1724562;1724638;1724643;1724666;1724677;1724684
v88916	2177	17416	1540283;1540300;1540313;1540317;1540340;1540356;1540545;1540664;1540672;1540676;1540741;1540742;1540768;1540782;1540826;1540827
v88917	2191	17411	1510306;1510388;1510706;1510707
v88918	2192	17445	1696821;1696824;1696829;1696834;1696837;1696841;1696843;1696850;1696865;1696916;1696922;1696923;1696933;1696971;1696972
v88919	2200	17428	1604503;1604520;1604521;1604523;1604536;1604560;1604561;1604562
v88920	2201	17419	1554839;1554844;1554845;1554847;1554902;1554915;1554917;1554921;1554927;1554971;1554983;1554991;1554992;1555008;1555030;1555043
v88921	2219	17440	1670720;1670722;1670726;1670727;1670730;1670734
v88922	2220	17434	1644783;1644785;1644793;1644797;1645309;1646393;1646394;1646431
v88923	2254	17410	1499761;1499768;1499770;1499797;1500163
v88924	2260	17447	1708564;1708576;1708577;1708675;1708767;1708781;1708782
v88925	2274	17446	1703553;1703554;1703558;1703559;1703574;1703611;1703622;1703635;1703707;1703721;1703722;1703724;1703731;1703736;1703737;1704059;1704074;1704085;1704116;1704136;1704184;1704193
v88926	2281	17427	1601728;1601752;1601784;1601819;1601920;1601930;1601947;1601951;1601959;1601961;1601986
v88927	2314	17429	1610863;1610926;1610928
v88928	2317	17430	1617926;1617939
v88929	2321	17410	1502329
v88930	2324	17428	1606878;1606881;1606883;1606884;1606895;1606899;1606900;1606912;1606915;1606923;1606925;1606943;1606945;1606948;1606956;1606975;1606977;1606978;1607004;1607019;1607060;1607071;1607079;1607094;1607096;1607103;1607132
v88931	2325	17468	1739218;1739503;1739717;1739890
v88932	2329	17456	1724146;1724148;1724149;1724153;1724154;1724155;1724156;1724166;1724193
v88933	2333	17438	1660680;1660683
v88934	2352	17446	1701593;1705981;1706045;1706091;1706398
v88935	2353	17437	1659029;1659035;1659477;1659480;1659526
v88936	2362	17417	1546022
v88937	2373	17458	1726670;1726671;1726672;1726673;1726674;1726681;1726683;1726685
v88938	2385	17469	1740951
v88939	2387	17439	1665420;1665422;1665483;1665486
v88940	2393	17426	1596698;1596700;1596701;1596702;1596720;1596748
v88941	2399	17408	1488833;1488834;1488846;1488848;1488849;1488856
v88942	2410	17446	1701870;1701898;1701899;1701900;1701902;1701903
v88943	2417	17431	1623794;1623796;1623816;1623828;1623837;1623842;1623947;1624005;1624012;1624021;1624025;1624026;1624088;1624089
v88944	2424	17414	1528770;1528773;1528820;1528837;1528839;1528854;1528869
v88945	2430	17425	1591749;1591856;1591857;1591973;1591992;1592033;1592045
v88946	2434	17442	1682827;1682927;1683013;1683017;1683154
v88947	2447	17436	1655145;1655167;1655269;1655283;1655298;1655312;1655318;1655373;1655409;1655422
v88948	2450	17409	1496390;1496457;1496482
v88949	2459	17443	1684311;1684313;1684318;1684319;1684320;1684326;1684336;1684337;1684340;1684343;1684347;1684349;1684352;1684355;1684364;1684366;1684367;1684374;1684384;1684386;1684392;1684393;1684403
v88950	2460	17439	1667486
v88951	2463	17418	1547696;1547706
v88952	2478	17434	1646917;1646956
v88953	2504	17432	1630088;1630089;1630099;1630102;1630122;1630126;1630127;1630129;1630131;1630134
v88954	2555	17408	1490989
v88955	2568	17417	1546591;1546691;1546717;1546719
v88956	2573	17450	1717651;1717805;1717969;1718017;1718043
v88957	2576	17433	1640879;1640887;1640944;1640945;1640961;1640968;1640972;1640973;1640979;1641019;1641021;1641059
v88958	2577	17446	1702654;1706626
v88959	2583	17446	1702331;1702339
v88960	2594	17416	1539269;1539270;1539279;1539281
v88961	2621	17458	1726057;1726058;1726059;1726060;1726061;1726062;1726067
v88962	2622	17419	1556011;1556012;1556016;1556019;1556027;1556030;1556049;1556094;1556099;1556100;1556115
v88963	2684	17409	1496670;1496677;1496680;1496706
v88964	2687	17416	1540599;1540619;1540629;1540656;1540678;1540711;1540822;1540840;1540881;1540895;1540923
v88965	2702	17460	1729608;1729609;1729613;1729618;1729627;1729630;1729635
v88966	2703	17417	1546456;1546468;1546471;1546473;1546571;1546623;1546656;1546703;1546759;1546772;1546776;1546870;1546903;1546910;1546917;1546920;1546925;1546926;1546948;1546972;1547000;1547041;1547045
v88967	2707	17419	1558711;1558713;1558717;1558718;1558720;1558721;1558722;1558727;1558954;1558975;1559027;1559028
v88968	2710	17432	1633709;1633712;1633781;1633857;1633909;1633977;1634079
v88969	2712	17414	1524881
v88970	2720	17425	1591195;1591196;1591254;1591256;1591357;1591365
v88971	2736	17412	1513342;1513355;1513377;1513378;1513394;1513396;1513409;1513410;1513425;1513448;1513461;1513548;1513559
v88972	2761	17457	1725277;1725280;1725286;1725288;1725289;1725291;1725294;1725296
v88973	2772	17415	1533923;1533927;1533929;1533953;1534026;1534027;1534034
v88974	2786	17408	1488612
v88975	2816	17471	1742089;1742092;1742093;1742095;1742096;1742097;1742099
v88976	2818	17424	1582188;1582197;1582202;1582206
v88977	2824	17411	1508677;1508822;1508915;1509012;1509025;1509207;1509212;1509224
v88978	2829	17442	1678304;1678310
v88979	2836	17414	1525525;1525530;1525547;1525583;1525584;1525635
v88980	2841	17447	1710957;1710989;1710995;1711329;1711332;1711432;1711461;1711463;1711466;1711478;1711510;1711533
v88981	2845	17442	1679750;1679766;1679784;1679785;1679790;1679796;1679800;1679801;1679802;1679831;1679971;1679982;1679988
v88982	2847	17412	1515894
v88983	2860	17441	1676317
v88984	2866	17410	1503090;1503091;1503092;1503094;1503127;1503152;1503188;1503190;1503191;1503195;1503198;1503203;1503289;1503298;1503300;1503303;1503311;1503321;1503323;1503326;1503329;1503331;1503388;1503428;1503444;1503450;1503537
v88985	2878	17412	1511922;1511924;1511926;1513896
v88986	2882	17464	1735214;1735215;1735216;1735217;1735218;1735219;1735222
v88987	2890	17447	1708717;1708836;1708867;1709786;1709794
v88988	2919	17413	1519410;1519412;1519413;1519436;1519509;1519521
v88989	2922	17443	1685068;1685069;1685087;1685115;1685169;1685175;1685187;1685189;1685288;1685310;1685343;1685387;1685411
v88990	2928	17422	1569978;1569982;1569994;1569995
v88991	2929	17408	1491058;1491794;1492128
v88992	2941	17427	1600650;1600664;1600789;1600814;1600915
v88993	2946	17426	1592466;1592467;1592468;1592469;1592488;1592490;1594990;1595008;1595047;1595071;1595072;1595073;1595074;1595184;1595186;1595187;1595190;1595196;1595197;1595198;1595351;1595353;1595370;1595371;1595375;1595380;1595385;1595394;1595402;1595406
v88994	2954	17418	1550281;1550282;1550299;1550330;1550348;1550349;1550350;1550395;1550489;1550491;1550493;1550528;1550554;1550563;1550569;1550616;1550619;1550943;1550953;1550956;1550962;1550982
v88995	2958	17432	1633619;1633738;1633932;1634076;1634077;1634080;1634442
v88996	2960	17440	1670302;1670303;1670312;1670313;1670334;1670375;1670376;1670461;1670531;1670535;1670536;1670552;1670555;1670556;1670568;1670572;1670591;1670644
v88997	2962	17426	1595607;1595610;1595612
v88998	2969	17417	1544548;1544557;1544565;1544566;1544575;1544578;1544625;1544632;1544672
v88999	2972	17439	1666339;1666341;1666347;1666354;1666414;1666420;1666429;1666431;1666433
v89000	2976	17463	1733354;1733355;1733356;1733357;1733358;1733360;1733361;1733362;1733364;1733377;1733378;1733379;1733380
v89001	2977	17414	1530461;1530467
v89002	2981	17426	1597114;1597115;1597116;1597123;1597136
v89003	2983	17408	1491176;1491214;1492329;1492332;1492348;1492458;1492461;1492462
v89004	3000	17451	1720072;1720104
v89005	3009	17439	1665912
v89006	3013	17431	1627206;1627217;1627256;1627259
v89007	3023	17419	1557772
v89008	3030	17462	1731898;1731915;1731916
v89009	3043	17431	1623748;1623765;1623774;1623775;1623776;1623777
v89010	3046	17427	1601099;1601109;1601111;1601124;1601132;1601234;1601250;1601251;1602513;1602534;1602539
v89011	3076	17458	1727367;1727370;1727372;1727416;1727418;1727422;1727445;1727460
v89012	3087	17411	1506720;1506722;1506762;1506763;1506764;1506773;1506774;1506910;1506942;1506943;1507008;1507009;1507014;1507044;1507068
v89013	3106	17418	1551409;1551443
v89014	3130	17413	1520781;1520782
v89015	3132	17420	1563549
v89016	3136	17433	1641355;1641581;1641582
v89017	3147	17448	1712931
v89018	3151	17439	1665986;1666016;1666033;1666051;1666067;1666071;1666074
v89019	3154	17443	1685319;1685374;1685382;1685383;1685392
v89020	3158	17442	1683223;1683224;1683227;1683237;1683259;1683295;1683326;1683332;1683337;1683345;1683346;1683383;1683397
v89021	3160	17409	1497315;1497604;1497887;1497924
v89022	3164	17439	1664162;1664165;1664197
v89023	3171	17440	1671692;1671696;1671701;1671728;1671732;1671738;1671739
v89024	3174	17472	1743939;1743940;1743969;1743993;1744008;1744009;1744016;1744017
v89025	3175	17409	1493862;1493863;1493864;1493866;1493868;1493869;1493872;1493873;1493875;1493877;1493879;1493883;1493884;1493885
v89026	3193	17415	1532501
v89027	3194	17419	1555902
v89028	3199	17433	1636943;1636944;1636946;1636960;1636962;1636975;1636986;1636988;1636991;1637002;1637007;1637122;1637135;1637171
v89029	3202	17429	1612893;1612932;1612960;1613047
v89030	3218	17412	1517575;1517600;1517603
v89031	3237	17424	1584899;1584900;1584901;1584948;1584999;1585008;1585018;1585026;1585039;1585040;1585054;1585055
v89032	3244	17440	1668306;1668317;1668331;1668332;1668340;1668417;1668446;1668578
v89033	3245	17426	1596397;1596448
v89034	3259	17461	1731193;1731194;1731197;1731205;1731208;1731209;1731211;1731212
v89035	3260	17451	1719972;1719973;1719974;1719979;1719980
v89036	3269	17447	1708073;1708098;1708106;1708277;1708281;1708300;1708305
v89037	3282	17423	1575253;1575269;1575292
v89038	3287	17464	1734437;1734439;1734440;1734441
v89039	3290	17446	1706340;1706343;1706397;1706453;1706465;1706521;1706541
v89040	3292	17412	1515783;1515966;1516018;1516218
v89041	3301	17410	1500192
v89042	3313	17440	1668930;1668943;1668958;1668959;1668974;1668987;1668999;1669025;1669026;1669027;1669036;1669064;1669079;1669105;1669126
v89043	3316	17430	1617554
v89044	3318	17410	1501835;1501841;1501869;1501896
v89045	3320	17427	1600924;1602595;1602607
v89046	3325	17420	1561551;1561559;1561593;1561620
v89047	3337	17442	1682101;1682115;1682116;1682125;1682134;1682144;1682146
v89048	3378	17409	1497421;1497423;1497434;1497438;1497443;1497449;1497510;1497524
v89049	3427	17412	1513730;1513733;1513738;1513746;1513747;1513748;1513752;1513755;1513756;1513762;1513763;1513783;1513784;1513797
v89050	3433	17449	1715208;1715209;1715318
v89051	3449	17422	1572916;1572936;1573017;1573130;1573233;1573234;1573343
v89052	3453	17446	1704801;1704835;1704839;1704840;1704868;1704885;1704964;1704970;1704971;1704972
v89053	3456	17445	1699521;1699541;1699542;1699587;1699600;1699601;1699616
v89054	3471	17435	1650743;1650744;1650749;1650755;1650768;1650787;1650945
v89055	3478	17440	1668440;1668586;1668599;1668678
v89056	3488	17416	1541110;1541138;1541139;1541161
v89057	3489	17410	1499506;1499552;1499597
v89058	3493	17455	1722859
v89059	3496	17441	1675238;1675242;1675243;1675245;1675283;1675299
v89060	3500	17442	1680221;1680228;1680261;1680306;1680331;1680347;1680390;1680448;1680452;1680460;1680488;1680489
v89061	3514	17434	1643098;1643099;1643100
v89062	3520	17447	1707390;1707392;1707394;1707403;1707428
