visit_id	wifi_id	date	indices
v44551	25507	17420	1686791;1686795;1686800;1686805;1686806;1686807;1686808;1686810;1686811;1686812;1686814;1686818;1686824;1686826;1686828;1686834;1686840;1686841;1686843;1686844;1686845;1686846;1686847;1686854;1686855;1686859;1686860;1686863;1686868;1686869;1686870;1686872;1686885;1686887;1686894;1686897;1686906;1686910;1686912
v44674	25849	17376	1389740;1389743;1389771;1389773;1389774;1389779;1389788;1389888;1389935;1389938
v44697	25931	17403	1584264;1584268;1584275
v44721	25986	17437	1791018;1791021
v44846	26328	17368	1324340;1324341;1324375;1324404;1324414;1324421;1324430;1324453;1324460;1324469
v44871	26394	17360	1250215
v44897	26468	17467	1987123;1987131;1987156
v44902	26482	17413	1651762;1651922;1652038;1652114;1652259
v44906	26492	17389	1502771;1502809;1502814;1502828;1502837;1502841;1502844;1502845;1502888;1502914;1502920;1502939;1502944;1503058
v44915	26524	17392	1526225
v44925	26547	17425	1715896;1715900;1715903;1715912;1715944;1715961
v44930	26556	17411	1640163;1640181;1640182;1640192;1640195;1640196;1640197
v44990	26734	17413	1649793;1649799;1649800;1649801;1649805;1649809;1649810;1649814;1649816;1649819;1649826;1649835;1649836;1649842;1649850;1649852
v44992	26740	17400	1567521;1567555;1567564;1567568;1567602;1567604;1567615;1567699;1567714;1567717;1567718
v44998	26760	17439	1810775;1810799
v45063	26932	17362	1273141;1273143;1273196;1273362;1273387;1273439;1274161
v45118	27082	17442	1834481;1834489;1834491;1834493;1834494;1834498
v45170	27235	17427	1730554;1730557;1730574;1730585;1730644;1730652;1730653;1730660;1730661
v45176	27248	17369	1338855;1338884;1338901;1338920;1338960;1339002;1339054;1339059
v45201	27331	17418	1679889;1679896;1679898;1679899;1679901;1679909;1679918;1679923;1679931;1679932;1679935;1679936
v45296	27632	17403	1588878;1588886;1588893;1588895
v45298	27637	17400	1567421;1567439;1567446;1567467;1567474
v45385	27890	17369	1334718;1334723;1334727;1334728;1334737;1334769
v45414	27967	17386	1477509;1477545;1477552;1477558;1477560;1477565;1477566;1477572;1477573
v45476	28177	17427	1732559;1732574;1732600;1732628
v45488	28227	17440	1818405
v45583	28507	17412	1647465;1647510;1647527;1647546;1647590;1647648;1647696
v45616	28583	17448	1871358;1871384;1871387;1871388;1871391;1871436;1871453;1871459;1871479;1871515;1871516;1871521;1871532;1871534;1871535;1871537;1871542;1871543;1871598;1871600;1871662;1871742;1871747;1871758;1871767;1871769
v45662	28724	17396	1547196;1547208;1547234
v45678	28766	17425	1719902;1719908;1719916;1720053;1720061;1720075
v45705	28841	17444	1842555;1842564;1842569
v45794	29070	17416	1668205
v45821	29172	17439	1812567;1812684;1812784;1812786;1812859;1813204
v45838	29212	17363	1279775
v45872	29304	17389	1506102;1506129;1506142;1506150;1506171;1506224;1506246;1506278;1506308;1506327;1506334;1506391
v45919	29413	17377	1404897;1406326;1406329;1406330;1406345;1406351;1406366;1406368;1406375;1406377;1406380;1406382;1406397;1406416;1406422;1406423;1406425;1406430;1406431;1406432;1406441;1406443;1406448;1406453
v45945	29470	17473	2027936;2027938;2027940
v45958	29512	17362	1269050
v45965	29532	17419	1682679;1682693
v45973	29554	17436	1784314;1784405;1784459;1784620;1784743
v46014	29678	17385	1472914;1472919;1472945;1472949;1472959;1472961
v46016	29682	17385	1471874;1471883;1471888;1471913;1471981
v46054	29805	17456	1917212;1917219;1917222;1917257;1917266;1917278;1917280;1917281;1917282;1917292;1917346;1917365;1917373;1917374;1917378;1917381;1917397
v46091	29894	17466	1985281;1985310
v46129	29985	17465	1975040;1975067;1975086;1975089;1975091;1975092;1975096;1975109;1975114;1975115;1975119;1975120;1975127
v46138	30002	17462	1957151;1957179;1957200;1957237
v46277	30398	17375	1381772;1381778;1381788;1381793;1381796;1381797;1381801;1381805;1381808;1381810;1381815;1381820;1381828;1381849;1381858
v46280	30405	17388	1494170;1494207;1494217;1494232;1494267;1494291;1494379;1494402;1494416;1494421;1494451
v46282	30407	17389	1506959;1506964;1507024
v46305	30487	17452	1891033;1891037;1891119;1891164;1891171;1891281
v46327	30569	17367	1314513;1314529;1314532
v46406	30788	17379	1422733
v46438	30862	17453	1899941;1899965;1900010;1900012;1900016;1900019;1900020;1900025;1900031;1900044;1900059;1900060;1900065;1900069;1900079;1900084;1900087;1900136;1900161;1900211;1900230;1900233;1900262;1900278;1900297;1900310;1900322
v46450	30901	17440	1818518;1818522;1818523;1818539;1818540;1818541;1818543;1818555
v46540	31145	17368	1322023;1322041;1322183;1322283;1322330;1322333;1322402;1322423
v46588	31277	17419	1682114;1682122;1682131;1682233
v46613	31345	17419	1683706;1683709
v46635	31408	17368	1326876;1326881;1326888;1326913;1327037;1327084;1327105;1327115;1327162;1327165;1327170;1327197;1327198;1327203;1327218;1327257;1327301;1327389;1327399;1327520;1327558
v46762	31802	17431	1756007;1756154;1756192;1756319;1756333;1756373
v46935	32301	17452	1890742
v46948	32322	17446	1854712
v47039	32617	17370	1343806;1343818;1343826;1343831;1343835;1343838;1343839;1343848;1343849;1343850;1343851
v47050	32655	17462	1958829;1958832;1958834;1958853;1958871;1958912;1958913;1958922;1958926;1958928;1958930;1958936;1958946;1958964
v47094	32774	17470	2013974;2013985;2014003;2014021;2014059;2014063;2014071;2014111;2014117;2014123
v47107	32802	17477	2057963;2057969;2057971;2057978;2057991;2057997;2058008;2058014;2058016;2058018;2058022;2058024;2058025;2058037;2058090;2058121;2058136;2058144;2058155;2058187;2058188;2058193;2058196
v47179	33000	17470	2012813;2012824;2012825;2012827;2012829;2012830;2012833
v47202	33063	17442	1832477;1832501
v47214	33091	17447	1863846;1863853;1863854;1863857
v47295	33362	17457	1925385
v47324	33448	17402	1580109;1580131;1580133
v47459	33812	17420	1687864;1687871;1687875;1687912
v47540	34043	17474	2038907;2038909
v47557	34100	17382	1446764;1446765;1446767;1446788
v47591	34190	17407	1609757;1609772;1609775;1609779;1609781;1609782;1609785;1609787;1609796;1609801;1609806;1609807;1609810;1609814;1609816;1609817;1609819;1609822;1609824;1609882;1609897;1609900;1609919;1609921;1609925;1609927;1609945
v47610	34233	17462	1957979;1957981;1957987;1957989;1957990;1958007
v47624	34256	17423	1702002;1702023;1702024;1702026;1702044
v47839	34870	17364	1291246;1291252;1291279
v47898	35011	17401	1572727
v47955	35173	17423	1701913;1701916;1701922;1701924;1701929;1701930;1701933;1701968;1702009;1702027;1702028
v47969	35240	17434	1774736;1774739;1774741;1774754;1774755;1774756;1774757;1774778;1774797;1774819;1774896;1774901;1774921;1774926
v48011	35373	17368	1328307;1328320;1328354;1328355
v48012	35374	17382	1444043
v48166	35832	17415	1661662
v48244	36059	17461	1950225;1950456;1950485;1950525;1950621
v48378	36471	17422	1699069;1699279
v48532	36904	17451	1885057;1885086;1885091;1885093;1885114
v48553	36975	17410	1631529;1631542;1631547;1631561;1631567;1631576;1631582;1631594;1631595;1631607;1631622;1631628;1631629;1631640;1631646;1631666;1631667;1631683;1631686
v48575	37045	17369	1331241;1331244;1331246
v48576	37047	17408	1618301;1618389
v48598	37123	17456	1920139;1920142
v48653	37273	17413	1649946;1649974;1649975;1649980
v48754	37552	17376	1389598;1389606;1389607
v48815	37727	17366	1302315;1302423;1302488;1302499;1302505;1302514
v48854	37849	17383	1454478;1454516;1454565;1454584;1454604;1454659;1454667;1454669;1454670;1454682;1454721;1454747;1454799;1454808;1454828;1454831;1454835;1454866
v48887	37954	17444	1844919;1844947;1844969;1844978;1844993;1845101;1845124;1845138;1845195;1845240;1845250;1845260
v48898	37984	17402	1579986;1579987;1579996;1580019;1580022;1580046
v48954	38152	17396	1551311;1551364;1551372;1551528
v48978	38222	17369	1334562;1334618;1334662;1334696
v48993	38258	17439	1812838
v49012	38309	17441	1829513;1829521;1829548;1829568;1829603;1829623;1829633
v49045	38415	17375	1387776;1387781
v49057	38445	17384	1466653;1466666;1466682;1466701;1466716;1466717
v49106	38592	17433	1766027;1766029;1766031;1766038;1766040;1766042;1766043;1766048;1766053;1766054;1766055;1766056
v49211	38886	17399	1563358;1563359
v49223	38931	17448	1868458;1868469
v49283	39100	17367	1315430;1315443;1315447;1315449;1315454;1315457;1315462;1315465;1315468
v49285	39111	17383	1454553;1454563;1454571;1454600;1454633
v49329	39247	17467	1988519;1988522;1988527;1988530;1988542;1988550;1988552;1988557
v49499	39739	17474	2042997;2043000;2043002
v49524	39797	17372	1358946;1358961;1359097;1359110;1359254;1359256;1359264;1359265
v49669	40180	17369	1337167;1337169;1337212;1337259;1337313;1337314;1337335;1337371;1337430
v49740	40397	17369	1331456;1331457;1331461;1331462;1331465;1331507;1331519;1331522;1331523;1331537;1331546;1331547;1331571;1331576;1331578;1331582;1331583;1331584;1331603;1331614;1331624;1331636;1331645
v49777	40510	17450	1879804;1879914;1879938;1880055
v49793	40553	17444	1842355;1842360
v49916	40898	17377	1402496
v49923	40927	17408	1620858;1620863;1620865;1620875;1620885
v50047	41281	17433	1770948;1770955;1770957;1770962
v50167	41619	17362	1267217;1267231;1267271;1267285;1267296;1267323;1267339;1267366;1267401;1267446;1267462;1267484;1267486;1267554;1267670;1267705;1267712;1267730;1267854;1267878;1267890;1267896;1267897;1268158;1268195;1268211;1268251;1268290;1268310;1268313;1268519;1268522;1268525;1268578
v50179	41663	17371	1347024;1347026;1347028;1347051;1347066;1347069;1347070;1347091;1347104;1347123;1347128;1347153;1347314;1347328;1347331;1347420
v50222	41766	17396	1552539;1552564
v50234	41798	17450	1882042;1882048;1882060;1882061;1882062
v50257	41848	17367	1315884
v50289	41941	17391	1521433
v50315	42013	17459	1936430;1936439;1936581;1936630;1936710;1936718;1936730;1936737;1936792;1936802;1936822;1936835;1936840
v50346	42096	17460	1942321;1942345;1942361;1942392;1942452;1942459
v50353	42123	17442	1834098;1834106
v50363	42153	17458	1927335;1927337;1927344;1927350;1927356;1927357;1927362
v50364	42154	17375	1383658;1383681;1383696;1383700
v50390	42244	17402	1581305
v50452	42429	17376	1396828;1396830;1396833;1396841;1396843;1396862;1396867;1396891;1396898;1396930;1396948
v50478	42499	17366	1306401;1306418;1306424
v50480	42502	17381	1435123;1435160;1435174;1435192;1435201;1435211;1435219;1435221
v50486	42523	17385	1469219;1469238;1469262;1469266;1469282;1469345;1469347
v50499	42563	17467	1988044;1988112;1988119
v50505	42578	17370	1342998
v50510	42594	17390	1510200;1510204;1510209;1510222;1510225;1510243;1510248;1510258;1510259
v50553	42704	17404	1594729;1594739;1594752;1594753
v50585	42804	17460	1943845;1943877;1943932;1943988
v50689	43094	17425	1721483;1721523
v50729	43213	17454	1907988;1907997;1908004;1908012;1908038;1908048;1908050;1908063;1908086;1908101;1908123;1908134;1908140;1908152;1908188;1908194;1908234;1908244;1908291;1908312
v50902	43683	17391	1519983;1519993;1519994;1519997;1520014;1520022
v50935	43789	17466	1985975;1985977;1986000;1986027
v51021	44026	17396	1550602;1550628;1550681
v51084	44177	17414	1658439;1658446
v51088	44190	17382	1450794;1450867;1450881
v51113	44282	17386	1478223;1478224;1478227;1478233;1478244;1478251;1478254;1478258;1478261;1478267;1478273;1478279;1478285
v51248	44635	17459	1936765;1936769;1936772;1936807;1936809
v51318	44816	17376	1397831;1397874;1397933;1397966;1397989;1398015;1398022
v51330	44844	17446	1856983;1856991;1856992;1856993;1856997;1856998;1856999;1857001;1857002;1857009;1857011;1857012;1857016;1857026;1857028
v51337	44878	17433	1766319;1766328;1766461
v51450	45165	17361	1254629;1254646;1254649;1254663;1254671;1254673;1254688;1254689;1254697;1254712;1254718;1254719
v51452	45169	17417	1670507;1670513;1670518;1670520
v51576	45566	17438	1801518;1801600;1801652
v51737	46018	17390	1509196;1509317;1509322;1509344;1509345
v51741	46026	17372	1358682;1358703;1358709;1358807
