visit_id	wifi_id	date	indices
v63099	37706	17452	1879055;1879061;1879088;1879092;1879094;1879100
v63104	37724	17451	1871542;1871550;1871566;1871581;1871616;1871630;1871677;1871688;1871701;1871796;1871799
v63116	37764	17397	1574070;1574076;1574093;1574098;1574105;1574112;1574114;1574116;1574126;1574142;1574149;1574164
v63291	38352	17475	2021811;2021812;2021816;2021821;2021824;2021827;2021829;2021832;2021833;2021835;2021837;2021841;2021849;2021855;2021868;2021885;2021907;2021908;2021919;2021941;2021942;2021943;2021944
v63323	38432	17445	1839371;1839392;1839414;1839423;1839442;1839483;1839550;1839582
v63361	38538	17350	1257175;1257192
v63385	38623	17424	1724567
v63387	38628	17348	1245089
v63409	38695	17444	1831477;1831486;1831492;1831494;1831495;1831496
v63412	38708	17463	1943859;1943865;1943882;1943889;1943894
v63442	38807	17439	1807444;1807466
v63448	38828	17451	1872959;1872964;1872965
v63460	38869	17360	1327417;1327423;1327432
v63611	39412	17434	1777860;1777863;1777866;1777870;1777872;1777874;1777876;1777878;1777879
v63665	39577	17358	1317489;1317490
v63666	39585	17369	1394541;1394613;1394625;1394646;1394652;1394692;1394698;1394702;1394706;1394710;1394716;1394724;1394737;1396253;1396255;1396258;1396266
v63687	39652	17373	1418809;1418811;1418812;1418814;1418817;1418821;1418823;1418825;1418828;1418832;1418842;1418845
v63747	39826	17351	1262842;1262857;1262863;1262866
v63770	39888	17434	1776267;1776272;1776273;1776277
v63811	40011	17421	1706859;1706881;1706884;1706886;1706889;1706891;1706894;1706896
v63856	40150	17363	1352683;1352735;1352772;1352797;1352833;1352869;1352896;1352949;1352974
v63899	40296	17450	1868409;1868419;1868422
v64117	40967	17428	1745483;1745485
v64180	41197	17359	1318270;1318271;1318273;1318274;1318277;1318279;1318281;1318282;1318288;1318289;1318293;1318308
v64230	41372	17380	1463621
v64297	41566	17450	1869392;1869396;1869400;1869406;1869468;1869508;1869570;1869573;1869576
v64312	41620	17354	1280492;1280502;1280506;1280518;1280529;1280533
v64326	41676	17452	1880491;1880494;1880503
v64356	41783	17418	1689381
v64510	42290	17384	1491326;1491359;1491364;1491404;1491422;1491483;1491538;1491601;1491773;1491829;1491853;1491880;1491905
v64593	42570	17364	1359243;1359261;1359303;1359305;1359310;1359311;1359318;1359463;1359483;1359486;1359498;1359509;1359555;1359563;1359584;1359589;1359590;1359606;1359612;1359620;1359643;1359644;1359651;1359672;1359694;1359728;1359740;1359743;1359744
v64607	42619	17478	2037343;2038246
v64621	42678	17403	1606796;1606799;1606821;1606825;1606844;1606914;1606958;1606967;1606980;1606983;1607005;1607011;1607020;1607023;1607025
v64623	42686	17392	1545885;1545892;1545908;1545917;1545919
v64648	42749	17431	1757759;1757764;1757766;1757767;1757782;1757784;1757800
v64726	42989	17419	1697786;1697797;1697803;1697810;1697830;1697869;1697876;1697890;1697901;1697922
v64751	43077	17389	1522757;1522781;1522798;1522855;1522862;1522881;1522923;1522955;1522959;1522976;1523002;1523008;1523044;1523062;1523078;1523084;1523087;1523096
v64754	43092	17468	1976706;1976715;1976741;1976745;1976757;1976772;1976793;1976796;1976808
v64845	43381	17368	1385288;1385312;1385319;1385331;1385353;1385395;1385406
v64849	43392	17354	1284040
v64966	43773	17465	1952722;1952727;1952730;1952820
v65064	44059	17392	1544108;1544143;1544164;1544167;1544184;1544215;1544220;1544223;1544224;1544230;1544232;1544235;1544247;1544248;1544256
v65120	44258	17478	2038937;2038941;2038955;2039012
v65139	44306	17405	1617376;1617443;1619779
v65218	44544	17355	1292468
v65238	44615	17368	1387948;1387955;1387960;1387964
v65243	44628	17429	1748352
v65323	44904	17459	1918614
v65441	45344	17395	1561463
v65519	45568	17375	1430279;1430284
v65594	45797	17355	1297373;1297377;1297386;1297391;1297412;1297445;1297453;1297521
v65597	45801	17419	1695117;1695118;1695119
v65609	45846	17475	2023964;2023968;2023970
v65626	45890	17457	1909972;1909976;1909977;1909978
v65647	45962	17351	1260062;1260083;1260320;1260324
v65661	46024	17401	1595645;1595648;1595650
v65738	46272	17438	1798099;1798121
v65762	46347	17390	1524747;1524775;1524778
v65764	46355	17379	1454288;1454297;1454301;1454303;1454307;1454329;1454336
v65813	46470	17370	1405181
v65978	46937	17414	1669071;1669081;1669141;1669142;1669150
v66010	47020	17454	1893330;1893335
v66046	47119	17368	1385014;1386461;1386476;1386521;1386550;1386585;1386637;1386688;1386858;1386896;1386977;1386982;1387107
v66060	47163	17373	1416487;1416490;1416493;1416495;1416508;1416510
v66069	47198	17440	1810739;1810744
v66080	47234	17411	1651925;1651931;1651933;1651935;1651940;1651945;1651957;1651992;1652016;1652021;1652022;1652037;1652082
v66083	47241	17363	1352450;1352452
v66196	47612	17355	1294908;1294919
v66280	47896	17432	1763976;1763981;1763983;1763988;1763991;1763995;1764000;1764002;1764005;1764011;1764013;1764017;1764018;1764020;1764022;1764023;1764025;1764028;1764035;1764037;1764041;1764045;1764047;1764048;1764061;1764227;1764231
v66312	48007	17429	1748075;1748078;1748083;1748084;1748087;1748088;1748091;1748111;1748142;1748147;1748175;1748211;1748212;1748225;1748226
v66370	48213	17382	1477860;1477901;1477917;1477922;1477926;1477929;1477931;1477968;1477981;1478008;1478023;1478025;1478201;1478215;1478248;1478307;1478339;1478343;1478454;1478470;1478474;1478497;1478504;1478505;1478511
v66391	48276	17401	1593723
v66407	48330	17437	1791508;1791517;1791518;1791519;1791523;1791524;1791527
v66421	48367	17412	1659945;1659948
v66433	48394	17422	1708341;1708980
v66447	48418	17377	1444215;1444221;1444225;1444227;1444239;1444240
v66525	48651	17379	1456940;1456947;1456949;1456962;1456993;1456998;1457002;1457031;1457071;1457076;1457079;1457082;1457088;1457095;1457098;1457103;1457105;1457114;1457173;1457176;1457179;1457181;1457237;1457240;1457241;1457267;1457288;1457308;1457360;1457377;1457399;1457401;1457449
v66560	48763	17425	1727233;1727307;1727360;1727395;1728611
v66561	48764	17355	1294062
v66596	48894	17348	1244812;1244816;1244830;1244832;1244851;1244853;1244864;1244872;1244905;1244909;1244910;1244912;1244915;1244918;1245406;1245413
v66611	48938	17433	1773907;1773919;1773921;1773931;1773942;1773943
v66622	48970	17383	1484385;1484388;1484390;1484396;1484398;1484400;1484403
v66758	49412	17400	1591423;1591429;1591458;1591579;1591614;1591623;1591642
v66773	49452	17351	1262550;1262553;1262559;1262562;1262583;1262584;1262586;1262609;1262616;1262619;1262624;1262639;1262645
v66881	49799	17461	1929371;1929378;1929383;1929387
