visit_id	wifi_id	date	indices
v19364	437	17230	307880;307883;307885;307890;307900;307911;307915;307985;307993;308084
v19365	438	17232	314795;314800
v19374	450	17391	851881
v19379	457	17468	1110802;1110831;1110832;1110833;1110853;1110864;1110865;1110866;1110874
v19398	491	17459	1076740;1076752;1076754;1076757;1076778
v19401	496	17423	963562;963570;963572;963582;963618;963636
v19412	514	17340	690967;690977;690984;691033;691035;691037;691046;691051;691052;691088
v19443	556	17257	420576;420597;420599;420603;420620;420695;420756;420786
v19446	561	17368	778647;778658;778661;778665
v19447	562	17231	311223;311224;311225;311226;311228
v19471	597	17292	542300;542309;542312;542315
v19472	598	17420	953604;953608
v19480	609	17359	750381;750382
v19483	614	17266	453857;453863;453886;453909;453921;453931;453933
v19501	644	17445	1036244;1036245;1036246;1036247;1036255;1036269;1036270;1036312;1036315;1036316;1036319;1036413;1036424
v19532	689	17272	476839;476840;476842;476843;476845;476867;476879;476883;476884;476885;476886;476975;476976;476984;476985;476989;477008
v19533	690	17465	1101002
v19536	694	17342	698065;698066;698067;698068;698078;698084;698087;698088;698089;698090;698092;698110
v19552	717	17489	1180065;1180066;1180075;1180076;1180079;1180083;1180084
v19556	722	17260	432244;432247;432254;432255;432258;432259;432269;432270;432271;432272;432277
v19570	742	17500	1215619;1215620;1215621;1215624;1215626;1215631;1215632;1215633
v19585	762	17396	866777;866779;866784;866785;866787;866788;866794;866796;866797;866813;866817
v19601	782	17476	1137879;1137880;1137882;1137883;1138005
v19630	824	17290	533590;533592;533593;533598;533599;533602;533604;533605;533606
v19631	825	17243	365476;365477;365485;365491;365495;365513;365520;365540;365542;365552;365554
v19664	874	17439	1012248;1012249;1012254;1012255;1012262;1012263;1012302;1012316;1012318;1012319;1012321;1012355;1012381;1012382;1012383;1012384;1012385
v19667	877	17301	565914;565939;565940;565941;565944;565945;565957;565981
v19671	882	17355	736951;736953;736954;736955;736956;736961;737027;737036;737037;737048;737049;737100;737106;737107
v19682	898	17389	841883;841887;841890;841940;842003
v19701	927	17269	463642;463644;463648;463649;463655;463678;463687;463692;463695;463763;463764;463765;463779;463790;463792;463817
v19705	931	17452	1054361;1054366;1054368;1054384;1054390;1054401;1054407;1054418;1054420;1054455
v19706	932	17323	636837;636839;636840;636860;636876;636894;636895
v19707	933	17403	897039;897042;897044;897045;897046;897089
v19708	934	17242	361136;361228
v19715	942	17444	1035323;1035362;1035385;1035398;1035413;1035434
v19727	958	17249	386817;386818;386819;386824;386826;386837
v19737	974	17260	430160;430165
v19754	1003	17441	1021197;1021199;1021209;1021212;1021242;1021243;1021244
v19773	1025	17409	917003
v19782	1036	17330	657716;657718;657724;657727;657729
v19789	1046	17277	492907;492908;492909;492916;492918;492920
v19790	1047	17511	1251944;1251945;1251946;1251953;1252029;1252031;1252032
v19795	1054	17247	377655;377679;377684;377688;377693;377694;377695
v19813	1078	17247	378537;378539;378540;378542;378544;378545;378560;378563
v19828	1097	17233	319328;319333;319334;319335
v19830	1099	17400	885088;885095;885098;885099;885110;885114;885148
v19837	1115	17429	982540;982541;982544;982546;982557;982559
v19856	1151	17385	829849;829852;829867;829869;829881;829884;829886;829890
v19859	1155	17289	531859;531866;531867;531868;531869;531885;531886;531887
v19875	1175	17462	1089846;1089848;1089850;1089858;1089909
v19889	1197	17458	1075463;1075466;1075467;1075468;1075469;1075475;1075509;1075511
v19895	1208	17360	751729;751731;751733;751734;751736;751739;751740
v19897	1212	17245	373365;373366;373369;373377;373381
v19900	1215	17367	775671;775672;775682;775689;775695;775724
v19911	1235	17263	442561;442593;442594;442597;442598;442603;442604;442611;442612;442614
v19915	1245	17405	903507;903520;903521;903615;903639;903763;903764
v19934	1269	17337	681097
v19945	1284	17507	1237451;1237452;1237455;1237475;1237477;1237480;1237504;1237516;1237540
v19979	1335	17237	336834;336837;336843
v19989	1352	17252	399280;399287;399290;399293;399301;399302;399304;399306;399307;399314
v19993	1356	17516	1266453;1266454;1266456;1266457;1266458;1266459;1266465;1266466;1266468;1266471;1266511
v20000	1364	17243	364839;364840
v20004	1369	17488	1178629;1178630;1178638;1178650;1178652;1178663;1178687;1178690;1178691
v20024	1402	17454	1062374;1062375;1062377;1062379;1062497;1062505;1062512;1062545
v20032	1412	17236	334214
v20053	1440	17266	451038;451044;451045;451046;451047;451048;451057;451061
v20080	1478	17522	1287558;1287560;1287561;1287565;1287566;1287569;1287572;1287573;1287576
v20082	1481	17251	396346;396349;396362;396375;396388;396392;396393;396421
v20096	1502	17231	313955;313980
v20118	1533	17367	773153
v20125	1542	17300	561929;561934;561936;561957;562041
v20139	1562	17325	641516;641519;641523
v20148	1571	17286	523131;523132;523135;523195;523212;523274
v20152	1579	17489	1182321;1182331;1182334;1182335;1182336;1182339
v20159	1588	17507	1237812;1237813;1237815;1237828;1237833;1237852;1237859;1237860;1237862
v20162	1594	17285	516908;516910;516911;516912;516913;516932
v20167	1603	17257	418178;418181;418182;418183;418188;418191;418195;418201;418202;418207;418209
v20168	1604	17376	800894;800912;800914;800926;800927;800947;800959
v20201	1642	17271	470512;470513;470514
v20209	1657	17368	776774;776776;776777;776778;776779;776781;776782;776783;776784;776786;776787
v20221	1670	17410	919653;919654;919655;919656;919660;919661;919666
v20225	1676	17241	357754;357755;357759;357771;357807;357817;357998;358004;358005;358018;358034;358038
v20233	1685	17229	305000;305001;305004;305006;305011;305012
v20238	1693	17332	665033;665034;665041;665044
v20241	1702	17444	1032686;1032701;1032707;1032750
v20249	1710	17321	630076;630095;630100;630101;630103;630104;630122;630123;630124;630125;630126
v20277	1749	17290	534029;534033;534034;534035;534036;534037;534049;534057;534059;534060;534061
v20283	1756	17456	1068594;1068601;1068604;1068611;1068612;1068613;1068615;1068620;1068637;1068639;1068644;1068706;1068708
v20295	1771	17401	888615;888617;888619;888644;888645;888647;888722
v20354	1848	17487	1172941;1172942;1172943;1172944;1172946;1172953;1172961;1172965;1172967;1172970
v20365	1864	17412	927341;927346;927347;927362;927363;927364;927365
v20368	1872	17329	654972;655300;655310;655314
v20376	1888	17296	550366
v20382	1896	17364	764731;764733;764736;764742;764744;764757
v20397	1920	17478	1143494;1143498;1143501;1143514;1143515;1143526;1143529;1145538;1145548;1145572;1145582;1145584;1145610
v20403	1926	17457	1070480;1070481
v20413	1940	17406	906544;906545;906548;906552;906561
v20415	1942	17406	908385;908386;908388;908394;908395;908397
v20422	1950	17268	460217;460219;460222;460223;460225;460226;460262;460265;460266;460271;460272
v20423	1951	17481	1152691;1152693;1152694;1152740;1152758;1152793
v20451	1988	17500	1216827;1216828;1216829;1216830;1216838;1216839;1216854;1217247;1217255;1217265;1217266;1217267;1217274
v20459	1999	17531	1325927
v20494	2046	17228	300946;300948;300949;300950;300953;300954;300964;300972;300987;300993;301003;301057
v20495	2047	17471	1119502;1119504;1119506;1119507;1119511;1119513;1119517;1119518;1119519;1119520
v20507	2066	17404	899971;899973;899994;900007;900008;900009;900011
v20510	2069	17364	765535;765539;765540;765551;765552;765564;765566;765567;765568;765582
v20542	2108	17468	1111400;1111401;1111402;1111403;1111404;1111405;1111409;1111410;1111411;1111412;1111417
v20544	2110	17449	1047870;1047871;1047872;1047874;1047886;1047901;1047902;1047903;1047905;1047907;1047926;1047928;1047929;1047930;1047938;1047939;1047940;1047943;1047944;1047967;1047968;1047969;1047971;1047972;1047973
v20552	2119	17455	1064052;1064071;1064089;1064093;1064095;1064097;1064135
v20568	2139	17410	919828;919829;919830;919831;919832;919833;919834;919836;919837;919838;919839
v20572	2143	17274	484624;484627;484628;484642;484648;484649;484656;484681;484682;484684;484801;484820;484858
v20573	2145	17429	984068;984071;984072;984109;984137;984144;984145;984167
v20608	2199	17306	578289;578298;578299;578300;578301;578302;578315;578317;578319
v20618	2214	17401	887219;887220;887221;887228;887234;887301
v20641	2247	17317	617551;617554;617555;617556;617561;617563
v20650	2261	17239	347425;347426
v20701	2332	17390	846512;846540;846658;846660;846662
v20702	2333	17519	1280731;1280734;1280738;1280743;1280745;1280772;1280780
v20707	2339	17347	711168;711169;711170;711171;711174;711176
v20709	2342	17395	863292;863294;863296;863297;863309;863333
v20714	2348	17495	1200119;1200121;1200135;1200140;1200142;1200158;1200165
v20720	2356	17293	545471;545472
v20741	2385	17525	1299964;1299986;1300003;1300062;1300063;1300078
v20760	2416	17366	770608;770609;770610;770618;770655;770657;770662
v20764	2426	17332	664019;664022;664023;664024;664038;664040;664041;664042;664044
v20770	2436	17424	966643;966646
v20806	2484	17283	510781;510782;510785;510787;510802
v20818	2502	17523	1290999;1291000;1291055;1291071;1291109;1291111
v20821	2506	17262	437060;437061;437062;437063;437065;437066;437070;437077;437078;437081;437082
v20823	2511	17369	779371;779372;779373
v20847	2549	17406	906395;906396;906397;906402;906410;906418;906427;906430;906445;906472;906476;906481;906522;906569;906571;906572;906575
v20860	2564	17290	534135;534139;534140;534141;534160;534176;534263;534265;534266;534267;535941
v20870	2577	17315	613484;613495;613497;613511;613513;613514;613518
v20872	2580	17524	1295309;1295310;1295315;1295318
v20881	2594	17408	915303;915307;915308;915309;915314;915322;915324
v20887	2601	17228	299137;299184
v20891	2609	17463	1091637;1091643;1091644;1091647;1091680;1091683;1091685;1091686;1091699;1091700;1091737;1091752;1091755;1091778;1091789;1091820;1091822;1091825
v20896	2614	17505	1230736;1230738;1230741;1230742;1230743;1230744
v20898	2616	17258	423516;423518;423520;423521;423522;423523;423536;423538
v20900	2618	17525	1298930;1298931;1298933;1298936;1298956;1298961;1298963;1298968;1298969;1299000;1299001;1299002;1299008
v20905	2625	17279	500910;500912
v20922	2651	17505	1232631;1232632;1232634;1232648;1232649;1232650;1232656;1232664;1232665;1232666
v20926	2658	17481	1154536;1154540;1154541;1154542;1154547;1154548
v20931	2667	17523	1293222;1293223;1293224;1293225;1293230;1293235;1293276;1293279;1293282;1293283
v20932	2668	17315	612735;612736;612737;612738;612740;612742
v20944	2687	17274	482051;482053;482055;482056;482091;482110;482112;482113;482140;482194
v20948	2692	17510	1247094;1247100
v20964	2713	17420	954916;954922;954923;954929;954936;954942
v21008	2779	17229	302445;302446;302460;302464;302465;302476;302479
v21014	2785	17252	401405;401413;401414;401421;401440
v21030	2806	17236	332043;332044;332045
v21032	2812	17525	1299427;1299431;1299432;1299442;1299451;1299452;1299541
v21040	2825	17233	322053;322086;322154;322170;322178
v21057	2849	17395	864448;864450;864452;864453;864510;864545;864546;864554;864556;864561;864567;864569
v21063	2857	17328	651275;651276;651285;651286;651293;651294;651303;651305;651306;651311;651317;651348;651367;651371;651372
v21070	2866	17368	777713;777714;778250
v21071	2872	17229	302708;302711;302724;302727;302728;302731;302748;302749;302750;302752;302753
v21089	2901	17531	1323659;1323668;1323690;1323694;1323723;1323729
v21098	2915	17326	644734;644737;644738;644739;644743
v21114	2944	17316	614399;614400;614401;614404;614409;614411
v21115	2946	17233	321117;321119;321120;321121;321125;321237;321269;321270
v21118	2950	17233	320943;320945;320946;320948;320949;320982
v21127	2966	17527	1306288;1306291;1306293;1306296;1306297;1306298;1306312;1306315;1306316;1306317
v21141	2986	17275	486422
v21145	2992	17243	365699;365700;365701;365703;365711;365726;365739;365773;365776;365778;365781
v21159	3008	17505	1229968;1229972;1229976;1229977;1229979;1229988;1229989;1229994;1229995;1229996;1229997
v21178	3033	17369	780908;780909;780910
v21187	3044	17325	641434;641439;641442;641443;641444;641445;641453
v21206	3072	17383	825659;825662;825663;825664;825666;825668;825669;825671;825672;825673;825674
v21208	3077	17482	1158923;1158925;1158940;1158976;1159080;1159081;1159085;1159124;1159125
v21210	3080	17288	528803;528804;528805;528809
v21219	3093	17250	390532;390542;390544;390550;390552;390553
v21224	3098	17228	300909;300913;300916;300917;300922
v21232	3109	17249	386399;386401;386402;386408;386409;386426;386427;386429;386432
v21248	3128	17247	379801;379803;379815;379850
v21266	3151	17329	656456;656479;656494;656516;656569;656570;656578
v21270	3161	17268	461256;461262;461272
v21292	3188	17311	596110;596123;596124
v21293	3190	17470	1116927;1116997;1116998
v21295	3192	17304	574346
v21296	3194	17503	1225185;1225186;1225187;1225190;1225191;1225193;1225227;1225295
v21298	3197	17441	1018135;1018138;1018146;1018151;1018152;1018153;1018154;1018178;1018180;1018335;1018345;1018371;1018425;1018435;1018436
v21302	3207	17370	784978;784985;784993;785025;785066
v21310	3221	17491	1188102;1188103;1188104;1188107;1188111;1188153;1188158;1188162;1188163;1188165;1188169;1188219;1188223;1188225
v21313	3225	17253	404525
v21337	3264	17505	1230024;1230025;1230026;1230027;1230029;1230031
v21340	3267	17230	307812;307820;307947;307948
v21352	3281	17362	759775;759776;759779;759787;759788
v21356	3287	17450	1049466;1049467;1049468;1049473;1049474;1049477
v21373	3312	17387	834799;834809;834839;834841;834855;834856;834858;834859;834862
v21374	3314	17237	339080;339081
v21380	3326	17412	926759;926761;926762;926763;926770;926772;926779
v21394	3344	17316	616102;616103;616105;616106;616118;616120;616124;616127;616128;616130;616133
v21401	3352	17298	557073;557074
v21404	3358	17229	303422;303488;303517;303518;303522;303524;303532
v21414	3371	17296	550281;550282;550283;550284;550286;550297;550298;550299;550308
v21416	3373	17494	1198520;1198522
v21422	3383	17452	1052938;1052942;1052951;1052955;1052957;1052964;1052986;1052995;1053007;1053008;1053009;1053014;1053021;1053022;1053080
v21423	3384	17446	1042195;1042198;1042199;1042200;1042205;1042206;1042228;1042231;1042232;1042233;1042245;1042292;1042293;1042294;1042295;1042302;1042303
v21450	3427	17383	825520;825526;825589;825591
v21455	3433	17333	667959;667971;667977;667978;667980;667983;667992;667994;668025;668028;668029;668035;668036;668037;668039
v21462	3445	17232	315952
v21464	3447	17304	572656;572659;572660;572679
v21468	3451	17252	400396;400397;400417;400418;400425;400428;400440;400441;400442;400443;400448;400497;400498;400499;400501;400504;400505
v21469	3452	17351	725277;725279;725281;725282;725284;725286;725287;725288;725289;725291;725306
v21500	3493	17291	540861;540862;540870;540871;540872;540905;540907;540909
v21502	3495	17301	563715;563716;563717;563787;563794;563799;563805;563806;563814;563815;563838;563844
v21510	3507	17439	1013779;1013783;1013801;1013813;1013844;1013853;1013866;1013867;1013868;1013871;1013874;1013876
v21512	3512	17464	1095561;1095562;1095568
v21513	3513	17244	366710;366714;366716;366755;366759;366760
v21549	3560	17349	717988;718009;718010;718011;718022
v21556	3570	17394	860094;860103;860106;860109;860111;860112;860113;860114
v21564	3578	17255	412168;412169;412178;412186;412188;412203
v21579	3595	17483	1160309;1160312;1160323;1160325;1160330;1160331;1160334
v21592	3611	17326	645179;645182;645183;645198;645202;645211
v21603	3625	17472	1124410;1124417;1124418;1124421;1124423;1124424;1124483;1124503;1124612
v21610	3637	17241	358074;358075;358077;358078;358085;358086
v21626	3656	17350	719839;719840;719841;719842
v21649	3695	17461	1086910;1086912;1086913;1086934;1086951;1087012
v21652	3698	17229	302449;302451;302454;302461;302519;302574;302576;302598;302599
v21665	3717	17489	1182346;1182348;1182349;1182366;1182367;1182369;1182420;1182443
v21675	3731	17331	662314;662315;662316;662317;662329;662331;662332;662338
v21676	3733	17292	543170;543171;543172;543173;543183;543184;543185;543186;543191
v21678	3735	17288	527929;527932
v21681	3740	17360	751535;751540;751542;751543;751544;751546;751634;751635;751636;751637;751639
v21685	3744	17251	397452;397466
v21690	3752	17377	806444;806448;806450;806453;806455;806456;806467;806468;806526
v21700	3764	17237	336968;336969;336970;336971;336974;336976
v21721	3792	17419	950748;950750;950756;950759;950808;950809;950810
v21730	3805	17410	920538;920547;920574;920575;920601;920609;920616;920638
v21744	3831	17441	1022100;1022102;1022106;1022134
v21753	3842	17354	733279;733281;733287;733292;733303;733305
v21760	3852	17516	1267101;1267102;1267107;1267108;1267110;1267111;1267128;1267130;1267131;1267132;1267134
v21765	3857	17290	534285;534286;534287;534292;534293;534294;534297;534299;534301
v21777	3872	17443	1030971;1031000;1031007;1031012;1031031;1031058;1031079;1031094;1031113
v21785	3882	17500	1217841;1217857;1217858;1217891;1217895;1217897
v21795	3902	17276	489160;489161;489162;489164;489167;489174;489189;489191;489193;489194;489195;489548;489550;489560;489581;489591
v21808	3928	17242	359727;359728;360084;360085;360086;360096;360109
v21815	3940	17342	697854;697860;697876;697877;698128
v21820	3948	17371	788148;788149;788167;788168;788169;788170
v21824	3952	17392	852407;852409;852410;852412;852420;852421
v21827	3958	17411	924794;924800;924801;924803;924804
v21854	4000	17530	1320650;1320654;1320655;1320668;1320669;1320681;1320693;1320718;1320719;1320725
v21858	4007	17490	1183238;1183240;1183242;1183243;1183253;1183254;1183257;1183258;1183260;1183378;1183383;1183384;1183385;1183401;1183403;1183431
v21860	4009	17506	1233933;1233935;1233936;1233937;1233938;1233939;1233948;1233950;1233951
v21863	4014	17487	1172987;1172989;1173027;1173077;1173126;1173142;1173143;1173164
v21865	4018	17484	1162445;1162446;1162447;1162449
v21889	4052	17231	310849;310850;310853;310854;310863
v21894	4058	17391	850473;850486;850492;850497;850501;850507;850508;850510;850513;850519
v21905	4072	17416	939589;939592;939601;939683;939698;939721;939722;939747
v21908	4078	17445	1039306;1039309;1039324;1039337;1039341
v21909	4079	17267	454237;454239;454246;454248;454249;454250;454252;454253;454258;454264
v21911	4082	17313	602633;602634;602639;602643;603760;603763;603776;603779;603784;603785;603792;603795
v21920	4094	17500	1216046;1216047;1216055;1216118;1216119
v21923	4101	17419	949605;949643;949644;949646;949675;949692
v21925	4105	17497	1209963;1209965;1209966;1209967;1209974;1209979;1210038
v21931	4112	17332	664924;664925
v21958	4149	17235	330270;330272;330274;330617;330626
v21982	4178	17382	819801;819802;819803;819805;819819
v21986	4186	17523	1293353;1293354;1293355;1293356;1293358;1293361
v22005	4211	17528	1312580;1312582;1312594;1312599;1312603;1312788;1312791;1312793;1312795;1312797;1312836
v22031	4251	17311	596698;596699;596700;596701;596710;596711;597002
v22032	4252	17371	786266;786267;786270;786271;786278;786279;786292;786295;786296;786305
v22044	4268	17444	1032216;1032217;1032218;1032219;1032222;1032223;1032239;1032242;1032246;1032247;1032251
v22048	4272	17251	394437;394438;394439;394440;394441
v22060	4288	17384	827090;827092;827093;827094;827096;827106;827108;827110
v22063	4291	17273	481493;481494;481495;481502;481509;481515;481536;481537;481539;481541;481542;481591
v22066	4294	17385	829845;829847;829848;829858;829860;829866;829878;829885
v22068	4296	17309	590434;590435;590436;590437;590456;590458;590459;590474
v22074	4302	17302	568709;568710;568764;568799;568801
v22090	4322	17441	1021920;1021921;1021922;1021924;1021925;1021963;1021965;1021966;1021977;1022007
v22094	4329	17509	1243233;1243234;1243241;1243257;1243260;1243265;1243267;1243268;1243305;1243328;1243331;1243401;1243402
v22112	4351	17425	970517;970519;970520;970521;970522;970523;970525;970534;970535
v22121	4363	17518	1275889;1275891;1275897;1275898;1275913;1275916;1275928;1275932;1275937;1276346;1276347;1276365;1276366;1276369;1276370;1276372
v22127	4372	17437	1008862;1008863;1008864;1008865;1008866;1008867;1008871;1008872
v22166	4420	17452	1055544;1055545;1055546;1055547;1055550;1055556;1055559;1055644
v22176	4437	17232	317579;317581;317583;317605;317614;317618
v22179	4442	17362	757723;757726;757727;757734;757742;757754
v22206	4477	17526	1304751
v22221	4500	17304	574078;574083;574135;574171;574172;574173
v22226	4505	17235	327742;327743;327747;327748
v22232	4513	17399	881134;881138;881139;881143;881191;881199;881217
v22240	4524	17472	1125032;1125034;1125036;1125069;1125095;1125102
v22249	4539	17394	859065;859067;859068;859072;859073
v22262	4560	17531	1322951;1322953;1322955;1322961;1323000;1323009;1323014;1323017;1323018;1323054;1323056;1323057;1323081;1323091;1323097
v22265	4564	17460	1084056;1084059;1084060;1084070;1084094;1084097;1084099;1084101;1084102
v22268	4568	17290	533377;533379;533388;533389;533393;533394;533397;533398;533402;533403;533404;533432
v22272	4572	17275	487132;487133;487137;487139;487140;487199;487200
v22278	4578	17359	748322;748324;748325;748326;748327;748328;748352;748353;748357
v22284	4587	17302	566467;566468;566471;566473;566474;566475;568133;568137;568139;568141;568142;568169
v22288	4591	17258	424760;424765;424771;424781;424782;424783;424788
v22291	4595	17391	850242;850243;850244;850247;850248;850250;850252;850254;850256;850257;850259
v22293	4597	17270	468064;468080;468088;468106;468118;468122;468124;468125;468126;468127;468157;469006;469011;469014;469015
v22296	4601	17229	301871;301872;301873;301874;301875;301876
v22305	4615	17283	511551;511554;511555;511556;511562;511564;511588
v22333	4653	17314	606370;606371;606372;606374;606383;606384;606390;606393;606406;606407;606408
v22361	4690	17381	816412;816413;816416;816420;816427;816431;816440;816441
v22373	4710	17505	1230285;1230287;1230290
v22383	4722	17475	1136718;1136725;1136726;1136727;1136728;1136729
v22414	4771	17414	934756;934763;934764;934766;934775;934815;934816;934820
v22415	4774	17237	340172;340173;340174;340175;340206;340209;340211;340212;340222;340240;340249
v22417	4776	17289	530518;530519;530520;530522;530584;530650;530687
v22421	4784	17343	699725;699729;699733;699736;699745;699747;699748
v22425	4790	17407	911978;911980;911981;911982
v22433	4802	17441	1019108;1019112;1019113;1019114;1019119;1019124;1019146;1019149;1019155;1019156;1019230;1019231;1019232;1019233;1019234
v22440	4812	17342	698827;698828;698830;698835;698836;698842
v22446	4822	17308	587003;587009;587064;587065;587066;587091;587099;587102;587168
v22457	4839	17301	565230;565240;565241;565242;565247;565248;565260;565265;565266;565269;565271
v22479	4870	17462	1089383;1089385;1089386;1089388;1089389;1089390
v22494	4895	17268	461469;461471;461473;461482
v22495	4896	17455	1065958;1066007;1066066;1066101;1066102;1066105;1066170;1066173;1066176;1066178;1066180
v22499	4904	17490	1183554;1183555
v22501	4908	17503	1226862
v22521	4935	17276	489653;489657;489658;489659;489661;489674;489678;489695;489702;489709;489710
v22528	4945	17327	648200;648201;648203;648220;648222;648276;648277
v22547	4971	17358	746062;746064;746065;746067
v22555	4980	17466	1104324;1104327;1104330;1104339;1104373;1104376
v22563	4993	17250	389429;389431;389468;389469;389475;389481;389486;389489;389491;389493
v22566	4996	17305	577918
v22581	5016	17393	857044;857046;857048;857051;857058;857060;857061;857094
v22609	5061	17381	817330;817331;817332;817333;817345;817350;817359;817362
v22631	5095	17280	503870
v22645	5118	17526	1305577;1305579;1305580;1305581;1305582;1305588;1305590;1305592;1305606;1305610;1305678
v22664	5143	17333	666405;666408;666409;666410;666413;666414
v22667	5147	17530	1320882;1320886;1320892;1320893;1320911;1320913;1320922
v22671	5152	17480	1150885;1151086
v22712	5207	17360	751486;751491;751492;751493;751495;751499;751512
v22718	5213	17471	1120815;1120863;1120874;1120877;1120896
v22721	5217	17409	918932;918939;918942;919022;919023
v22725	5223	17264	445604;445605;445610;445611;445617;445618;445622
v22726	5225	17397	871361;871362;871363;871367;871368
v22733	5238	17404	901580;901582;901584;901585;901597;901613;901809;901810;901811;901822;901826;901837
v22743	5251	17461	1085259
v22745	5256	17490	1184112;1184118;1184119;1184120;1184126;1184127
v22751	5266	17378	809229;809230;809231;809234;809237;809242;809265;809268;809273;809276;809277;809368
v22795	5323	17486	1170181;1170194;1170228;1170245;1170246;1170247;1170248;1170257
v22799	5328	17525	1298906;1298909;1298911;1298914;1298942;1298947;1298976;1298980;1298981;1298982;1298983
v22823	5362	17496	1205223;1205230;1205259;1205268;1205269;1205348;1205372;1205373;1205374;1205376
v22872	5435	17251	393899;393970;393976;393978
v22887	5457	17433	997221;997225;997245;997266;997268;997269;997270
v22894	5464	17321	630791;630794;630822
v22901	5474	17340	689229;689825;689831;689836;689838;689841;689842;689847;689848;689849;689855
v22919	5501	17334	671315;671317;671319;671320;671321;671323;671325;671327
v22941	5536	17270	469526;469528;469531;469532;469536;469540;469542;469543;469544;469555;469670;469759
v22944	5540	17325	642537;642538;642539;642540;642559;642563
v22974	5581	17301	565302;565303;565304;565305;565306;565310;565322;565323;565324
v22992	5602	17263	442635;442647;442663;442666
v23002	5621	17428	980766;980770;980793;980794;980805;980921;980964;981068;981069;981072;981073;981076
v23003	5622	17528	1312169;1312170;1312171;1312180
v23004	5623	17414	934848;934852;934861;934886
v23011	5632	17456	1068618;1068626;1068710;1068711;1068712
v23019	5648	17241	354173;354177;354186;354193;354198
v23026	5657	17232	317988;318017;318033;318034;318038;318064
v23033	5668	17246	375591;375605;375607;375617;375621;375623;375640;375642;375644;375646;375648
v23045	5687	17424	965869;965881;965882;965883
v23051	5695	17522	1288911;1288923;1288924;1288925;1288939;1288976;1288982;1288983;1288997;1289020
v23070	5728	17520	1283721;1283725;1283726;1283727;1283735;1283737;1283759;1283760;1283762;1283775
v23073	5733	17314	608427;608448;608450;608452;608458;608465
v23075	5735	17346	708747;708749;708750;708751;708755;708756
v23087	5749	17493	1193406;1193407;1193411;1193420;1193421;1193440;1193447
v23090	5756	17394	862399;862402;862403;862408;862409;862410;862415;862424;862425;862427;862428
v23092	5761	17397	872051;872053;872057;872058;872075;872077;872082;872083
v23101	5772	17443	1027552;1027596;1027597;1027605;1027609;1027621
v23113	5788	17341	693039;693041
v23120	5797	17269	464609;464612;464643;464687;464734;464735
v23122	5802	17402	893543;893554
v23147	5834	17384	827351;827353;827356;827358;827359;827365;827373;827374;827375
v23149	5838	17441	1018070;1018071;1018072;1018073;1018074
v23151	5840	17377	806577;806579;806591;806599;806619;806633;806638;806655;806656;806657
v23162	5856	17420	954261;954267;954268;954269;954275;954277;954303;954313;954315;954317;954319
v23183	5883	17249	387313;387317;387320;387321;387323;387324;387329;387341;387342;387343;387345;387390
