visit_id	revisit_interval	revisit_intention
v22226	38.12	1
v22232		0
v22240	1.84	1
v22249		0
v22262		0
v22265		0
v22268	1.42	1
v22272	1.03	1
v22278		0
v22284		0
v22288		0
v22291		0
v22293	17.71	1
v22296	1.29	1
v22305		0
v22333		0
v22361		0
v22373	1.08	1
v22383		0
v22414		0
v22415		0
v22417		0
v22421		0
v22425		0
v22433	19.16	1
v22440	99.92	1
v22446		0
v22457		0
v22479		0
v22494	0.61	1
v22495		0
v22499	3.37	1
v22501		0
v22521		0
v22528		0
v22547	45.82	1
v22555		0
v22563		0
v22566	15.51	1
v22581		0
v22609		0
v22631	20.97	1
v22645		0
v22664		0
v22667		0
v22671		0
v22712		0
v22718	12.9	1
v22721		0
v22725		0
v22726		0
v22733		0
v22743	4.88	1
v22745		0
v22751		0
v22795		0
v22799		0
v22823		0
v22872		0
v22887		0
v22894		0
v22901	19.1	1
v22919		0
v22941	2.79	1
v22944		0
v22974	38.72	1
v22992		0
v23002		0
v23003	1.91	1
v23004	42.03	1
v23011	1.01	1
v23019		0
v23026	281.84	1
v23033	14.91	1
v23045	58.93	1
v23051		0
v23070		0
v23073		0
v23075	19.96	1
v23087		0
v23090	1.78	1
v23092		0
v23101		0
v23113		0
v23120		0
v23122	30.05	1
v23147		0
v23149		0
v23151		0
v23162		0
v23183	8.59	1
v23208		0
v23211		0
v23229		0
v23232		0
v23235		0
v23242		0
v23245		0
v23248	137.03	1
v23251		0
v23256		0
v23262		0
v23264	116.82	1
v23285	9.01	1
v23338		0
v23343		0
v23349		0
v23354		0
v23371		0
v23391	1.44	1
v23405		0
v23413		0
v23432		0
v23490		0
v23496		0
v23502	0.98	1
v23504		0
v23525		0
v23527		0
v23532		0
v23542		0
v23544		0
v23546		0
v23548	4.01	1
v23552	166.63	1
v23562		0
v23566		0
v23603		0
v23622		0
v23634	0.76	1
v23639		0
v23640		0
v23641		0
v23644		0
v23686		0
v23695		0
v23713		0
v23715		0
v23725		0
v23758		0
v23776		0
v23783		0
v23792		0
v23799		0
v23808		0
v23810		0
v23833		0
v23837		0
v23841		0
v23844	0.76	1
v23876		0
v23878		0
v23881		0
v23890		0
v23895		0
v23909	2.0	1
v23918		0
v23921	0.93	1
v23929	10.25	1
v23975		0
v23978		0
v23984		0
v23985		0
v23989		0
v23993	144.97	1
v23997	3.7	1
v24004	1.54	1
v24010	10.7	1
v24016		0
v24017		0
v24025	1.08	1
v24031		0
v24033	0.82	1
v24048		0
v24064		0
v24065	1.0	1
v24080	0.65	1
v24088		0
v24107		0
v24115		0
v24127	1.04	1
v24128		0
v24148		0
v24158		0
v24165		0
v24166		0
v24176		0
v24179	5.08	1
v24192		0
v24194		0
v24197	0.88	1
v24201		0
v24206	2.08	1
v24210	0.59	1
v24211		0
v24230		0
v24238		0
v24242		0
v24252		0
v24255		0
v24258		0
v24261		0
v24275		0
v24277	1.85	1
v24278		0
v24279	98.98	1
v24301		0
v24308		0
v24317		0
v24321		0
v24323		0
v24340		0
v24353		0
v24359	6.27	1
v24361		0
v24371		0
v24373		0
v24379		0
v24382		0
v24390		0
v24398		0
v24404	53.11	1
v24410	133.88	1
v24413	23.84	1
v24438	0.93	1
v24443	1.59	1
v24454		0
v24470		0
v24472		0
v24480		0
v24489		0
v24516		0
v24519		0
v24522		0
v24528	11.32	1
v24537		0
v24567		0
v24568		0
v24606	41.97	1
v24615		0
v24622		0
v24626		0
v24644		0
v24669	3.19	1
v24685		0
v24692		0
v24693		0
v24696		0
v24704		0
v24739	7.9	1
v24740		0
v24749		0
v24753	7.03	1
v24773		0
v24787		0
v24790		0
v24792		0
v24804		0
v24830		0
v24847		0
v24861		0
v24868	75.12	1
v24872	4.11	1
v24877	20.0	1
v24880	2.11	1
v24883		0
v24890	83.83	1
v24899		0
v24902	36.24	1
v24907		0
v24923	16.52	1
v24929	162.52	1
v24931		0
v24935		0
v24947		0
v24961		0
v24982		0
v24991		0
v24998		0
v25019	3.01	1
v25028		0
v25032	89.06	1
v25041		0
v25043		0
v25046		0
v25065		0
v25104		0
v25110		0
v25120		0
v25121		0
v25122		0
v25124		0
v25137		0
v25140		0
v25141		0
v25170		0
v25175		0
v25184	69.95	1
v25190		0
v25197		0
v25204		0
v25218		0
v25223		0
v25225		0
v25226	2.03	1
v25227	112.92	1
v25248	56.16	1
v25255	3.04	1
v25256		0
v25259		0
v25260		0
v25262	56.03	1
v25267		0
v25282		0
v25291		0
v25308	71.28	1
v25320	0.88	1
v25365	18.99	1
v25373		0
v25374		0
v25385	68.14	1
v25390		0
v25400	4.1	1
v25407	4.59	1
v25433	2.77	1
v25442		0
v25448		0
v25464		0
v25481	76.15	1
v25517		0
v25525	27.99	1
v25532		0
v25540	0.96	1
v25545		0
v25556		0
v25557		0
v25571	2.03	1
v25585		0
v25589		0
v25592		0
v25593		0
v25595		0
v25612		0
v25616	165.92	1
v25692		0
v25700		0
v25702		0
v25704		0
v25709	161.01	1
v25733		0
v25756		0
v25769		0
v25776		0
v25814		0
v25820	3.03	1
v25826		0
v25836		0
v25842		0
v25848		0
v25856		0
v25860		0
v25867		0
v25880		0
v25887		0
v25905		0
v25907	44.05	1
v25913	56.07	1
v25914	2.72	1
v25916		0
v25917		0
v25926	197.14	1
v25929		0
v25941	105.36	1
v25942		0
v25946		0
v25966		0
v25996	1.09	1
v25999		0
v26000		0
v26022		0
v26026	4.92	1
v26035		0
v26061		0
v26063		0
v26069		0
v26087		0
v26089	39.03	1
v26092	1.0	1
v26105		0
v26106	160.92	1
v26127		0
v26131	2.06	1
v26134		0
v26137		0
v26154		0
v26160	3.97	1
v26168	82.01	1
v26178		0
v26181		0
v26187		0
v26188	1.03	1
v26216	9.1	1
v26223	4.14	1
v26229		0
v26235	86.0	1
v26249		0
v26280		0
v26283	3.96	1
v26286		0
v26323		0
v26324		0
v26326		0
v26343		0
v26354		0
v26358	1.12	1
v26364	51.2	1
v26371		0
v26384		0
v26387	1.74	1
v26423		0
v26444		0
v26445		0
v26458	0.95	1
v26461		0
v26466		0
v26479	2.04	1
v26507		0
v26510		0
v26515	115.07	1
v26539		0
v26595		0
v26598	2.01	1
v26624		0
v26637	74.68	1
v26663		0
v26682		0
v26703	1.09	1
v26711		0
v26712	3.88	1
v26727		0
v26738		0
v26744		0
v26771		0
v26809	1.37	1
v26815		0
v26822		0
v26827		0
v26833		0
v26847		0
v26871		0
v26873		0
v26906		0
v26918	18.49	1
v26923		0
v26949		0
v26959		0
v26969	149.1	1
v26986		0
v27002	68.91	1
v27010		0
v27017		0
v27032	8.68	1
v27033		0
v27038		0
v27043		0
v27046		0
v27056		0
v27057		0
v27066	1.91	1
v27093		0
v27098		0
v27107		0
v27111		0
v27112		0
v27123		0
v27133		0
v27135	9.8	1
v27137		0
v27155		0
v27168		0
v27176		0
v27181		0
v27183		0
v27190		0
v27197	78.67	1
v27202	12.84	1
v27213		0
v27239	106.36	1
v27253	16.99	1
v27267		0
v27269	5.01	1
v27283	46.13	1
v27285	4.85	1
v27295		0
v27296	2.03	1
v27309		0
v27317		0
v27320	1.47	1
v27324		0
v27326		0
v27333		0
v27342	12.98	1
v27380		0
v27388		0
v27389	15.0	1
v27408	1.83	1
v27412		0
v27413		0
v27419		0
v27422		0
v27424		0
v27428		0
v27433		0
v27441	1.96	1
v27458		0
v27461		0
v27472		0
v27524		0
v27525		0
v27547		0
v27548	165.36	1
v27555	208.67	1
v27557		0
v27570		0
v27572		0
v27574	5.04	1
v27581	80.23	1
v27585		0
v27601		0
v27603		0
v27605		0
v27623		0
v27639		0
v27645	13.18	1
v27647		0
v27653		0
v27655		0
v27658	0.92	1
v27661		0
v27663		0
v27666		0
v27674		0
v27675		0
v27690		0
v27694	44.09	1
v27698	1.74	1
v27731	4.08	1
v27766		0
v27772		0
v27783		0
v27795		0
v27804		0
v27824		0
v27827		0
v27843		0
v27852		0
v27859	1.0	1
v27861		0
v27898		0
v27900	4.01	1
v27912		0
v27916	1.05	1
v27935	77.8	1
v27936		0
v27945	64.03	1
v27948		0
v27962	0.93	1
v27987	42.92	1
v27992		0
v28010		0
v28016		0
v28021		0
v28023		0
v28024		0
v28032		0
v28035	38.23	1
v28039	119.63	1
v28045		0
v28048		0
v28057		0
v28061		0
v28103	147.4	1
v28109		0
v28121		0
v28142		0
v28158		0
v28162		0
v28167		0
v28175		0
v28213		0
v28214		0
v28229		0
v28232	0.84	1
v28238	72.04	1
v28244	14.16	1
v28246		0
v28259		0
v28274	3.37	1
v28277		0
v28282		0
v28285	154.17	1
v28295	15.08	1
v28303		0
v28324		0
v28344	60.84	1
v28367		0
v28369		0
v28401		0
v28409		0
v28412		0
v28426		0
v28435		0
v28438		0
v28455	7.35	1
v28460		0
v28481		0
v28482	0.61	1
v28490	2.79	1
v28513		0
v28519		0
v28525	29.73	1
v28526		0
v28529		0
v28532		0
v28547	3.04	1
v28554	9.0	1
v28558		0
v28565	57.93	1
v28570		0
v28617		0
v28636		0
v28638		0
v28655		0
v28657		0
v28680		0
v28682	5.89	1
v28683		0
v28689		0
v28692		0
v28696		0
v28706		0
v28727		0
v28729		0
v28740	62.0	1
v28748		0
v28770		0
v28788		0
v28817		0
v28822	1.96	1
v28870		0
v28871		0
v28886	1.77	1
v28896		0
v28910		0
v28920		0
v28922		0
v28925		0
v28929		0
v28939	3.1	1
v28946		0
v28950	3.19	1
v28951	112.15	1
v28957		0
v28958		0
v28964		0
v28969		0
v28979	79.94	1
v29014		0
v29023	89.86	1
v29031	92.13	1
v29033		0
v29039		0
v29041	99.95	1
v29042		0
v29044		0
v29057		0
v29078		0
v29081		0
v29096		0
v29112		0
v29124		0
v29141		0
v29152		0
v29154		0
v29196		0
v29202		0
v29211		0
v29241		0
v29248		0
v29261		0
v29284		0
v29302		0
v29314		0
v29316		0
v29327		0
v29328		0
v29355		0
v29366	2.23	1
v29370	3.94	1
v29371	225.97	1
v29432	1.09	1
v29465		0
v29482		0
v29486		0
v29526	18.38	1
v29528	1.04	1
v29531		0
v29542		0
v29544		0
v29548		0
v29563		0
v29564		0
v29578		0
v29579		0
v29586	1.07	1
v29591		0
v29594	3.89	1
v29612	184.04	1
v29613		0
v29617	108.23	1
v29625	4.08	1
v29627		0
v29635		0
v29646		0
v29649		0
v29653		0
v29669		0
v29677		0
v29678		0
v29681		0
v29691		0
v29705		0
v29711		0
v29712		0
v29720		0
v29733		0
v29739		0
v29771		0
v29785		0
v29789		0
v29799		0
v29826		0
v29827	40.93	1
v29831		0
v29844		0
v29847	62.38	1
v29857		0
v29887	3.04	1
v29888	5.09	1
v29900		0
v29906		0
v29913	10.9	1
v29924		0
v29953		0
v29956		0
v29961		0
v29972		0
v30002	12.98	1
v30020		0
v30021		0
v30028		0
v30039	3.14	1
v30064		0
v30069	17.99	1
v30084		0
v30132		0
v30138	17.08	1
v30139		0
v30141		0
v30155	126.09	1
v30168		0
v30176		0
v30183		0
v30210		0
v30220		0
v30237		0
v30243		0
v30275		0
v30279		0
v30281	15.09	1
v30287		0
v30316		0
v30323		0
v30335		0
v30342		0
v30365		0
v30376	34.11	1
v30380		0
v30393	75.45	1
v30398		0
v30407		0
v30420		0
v30440		0
v30446	0.91	1
v30505		0
v30507		0
v30514	173.17	1
v30524		0
v30525		0
v30526		0
v30530		0
v30538		0
v30586		0
v30594	20.97	1
v30605		0
v30612		0
v30614		0
v30622		0
v30635		0
v30650		0
v30654		0
v30656		0
v30658		0
v30662		0
v30673		0
v30690		0
v30718		0
v30721		0
v30725		0
v30730	1.68	1
v30732		0
v30734		0
v30737		0
v30742		0
v30754	53.43	1
v30757		0
v30782	66.32	1
v30792	6.74	1
v30797		0
v30818		0
v30827		0
v30840		0
v30858		0
v30859		0
v30882		0
v30898	146.48	1
v30903		0
v30906		0
v30909		0
v30916		0
v30959		0
v30964	0.88	1
v30975	2.57	1
v30978	2.32	1
v30982		0
v30993	261.88	1
v31009	203.28	1
v31012		0
v31015	30.86	1
v31027		0
v31039		0
v31057	0.95	1
v31064		0
v31089	0.55	1
v31094	84.63	1
v31099	51.02	1
v31103		0
v31107	66.15	1
v31132	1.12	1
v31148		0
v31160		0
v31196	214.42	1
v31206		0
v31209		0
v31211		0
v31215	0.94	1
v31227		0
v31238		0
v31242	8.27	1
v31243		0
v31262		0
v31276		0
v31278	4.85	1
v31280		0
v31311		0
v31326		0
v31327	2.8	1
v31334		0
v31336		0
v31337		0
v31340	208.4	1
v31355	0.78	1
v31361		0
v31378		0
v31392		0
v31395		0
v31405	25.14	1
v31406		0
v31414		0
v31427		0
v31442		0
v31467	225.28	1
v31480		0
v31508		0
v31514	18.05	1
v31518		0
v31521	0.98	1
v31531	115.75	1
v31546		0
v31550		0
v31559		0
v31580		0
v31587		0
v31594		0
v31614	56.91	1
v31666		0
v31672		0
v31673	62.81	1
v31683		0
v31692		0
v31711		0
v31717		0
v31718		0
v31726		0
v31751		0
v31754	11.01	1
v31772		0
v31773		0
v31780		0
v31785		0
v31787		0
v31788		0
v31797	195.62	1
v31815		0
v31826		0
v31830		0
v31835		0
v31851	0.5	1
v31856	3.34	1
v31860		0
v31861		0
v31870		0
v31885	7.95	1
v31904		0
v31907		0
v31912		0
v31913		0
v31914	44.13	1
v31945		0
v31949		0
v31951		0
v31952		0
v31953	0.59	1
v31962		0
v31964		0
v31965		0
v31976	7.01	1
v31998		0
v32001		0
v32006		0
v32007		0
v32019		0
v32022		0
v32033	0.99	1
v32045		0
v32048		0
v32049		0
v32058		0
v32065		0
v32079		0
v32083	0.68	1
v32092		0
v32112		0
v32115		0
v32139	53.17	1
v32143		0
v32155		0
v32162		0
v32181		0
v32187		0
v32188		0
v32220		0
v32224		0
v32229		0
v32234		0
v32239		0
v32249	35.99	1
v32252		0
v32263	17.01	1
v32265		0
v32280	43.13	1
v32326		0
v32331		0
v32334		0
v32366	0.97	1
v32373		0
v32387		0
v32397		0
v32398		0
v32404		0
v32422	0.93	1
v32441		0
v32447	65.05	1
v32449		0
v32462		0
v32472		0
v32477		0
v32481		0
v32504	9.85	1
v32515	0.69	1
v32517		0
v32518		0
v32521		0
v32526		0
v32537	1.94	1
v32547		0
v32551		0
v32560		0
v32574	7.75	1
v32575	6.09	1
v32578		0
v32580		0
v32586	1.11	1
v32599	112.9	1
v32607		0
v32609		0
v32610		0
v32623		0
v32625		0
v32640		0
v32649		0
v32675	42.05	1
v32682		0
v32689		0
v32695		0
v32696		0
v32708		0
v32716	0.8	1
v32718	42.0	1
v32723		0
v32734		0
v32771		0
v32775	25.97	1
v32789	0.98	1
v32793		0
v32809	119.27	1
v32813	43.06	1
v32821	4.0	1
v32831		0
v32834	42.05	1
v32842		0
v32847	8.64	1
v32865	15.82	1
v32877		0
v32886		0
v32892		0
v32898		0
v32903		0
v32918		0
v32920	3.98	1
v32933	13.2	1
v32947	71.98	1
v32958		0
v32960		0
v32972		0
v33006	119.09	1
v33009		0
v33011		0
v33062	205.77	1
v33063		0
v33088		0
v33091		0
v33099	1.56	1
v33102		0
v33104	66.26	1
v33107		0
v33206		0
v33247	5.58	1
v33249	28.85	1
v33252		0
v33253		0
v33284	175.84	1
v33287	14.73	1
v33298		0
v33299		0
v33319		0
v33324		0
v33327		0
v33344	37.15	1
v33353	1.73	1
v33356		0
v33374		0
v33376	236.08	1
v33382	13.05	1
v33386		0
v33405		0
v33412		0
v33413		0
v33417		0
v33427	2.84	1
v33432		0
v33435	62.94	1
v33436	32.4	1
v33437		0
v33445		0
v33470		0
v33511	3.63	1
v33520		0
v33530	18.71	1
v33539	1.13	1
v33541		0
v33549	86.12	1
v33561		0
v33572		0
v33587		0
v33596		0
v33600		0
v33612		0
v33614	1.71	1
v33628	28.9	1
v33638		0
v33641		0
v33679		0
v33691		0
v33709		0
v33717		0
v33726		0
v33729		0
v33742		0
v33744	15.82	1
v33778		0
v33781		0
v33786		0
v33787		0
v33791	75.38	1
v33795		0
v33807	5.06	1
v33824		0
v33828		0
v33829		0
v33837		0
v33853		0
v33862	57.85	1
v33868		0
v33876		0
v33883	161.24	1
v33885		0
v33886		0
v33890		0
v33895		0
v33897		0
v33899		0
v33918	2.09	1
v33930		0
v33933		0
v33965	7.17	1
v33969		0
v33990		0
v34003		0
v34014		0
v34020		0
v34022		0
v34036		0
v34043	3.0	1
v34055		0
v34059		0
v34070		0
v34071	1.63	1
v34080		0
v34083		0
v34089		0
v34095		0
v34098	200.92	1
v34125		0
v34127	2.83	1
v34147		0
v34152		0
v34172		0
v34174		0
v34181	34.06	1
v34190		0
v34211		0
v34218	9.36	1
v34220		0
v34221	0.69	1
v34232		0
v34233		0
v34243	0.8	1
v34244	74.12	1
v34253		0
v34261		0
v34263		0
v34281		0
v34284		0
v34296		0
v34297		0
v34308		0
v34309		0
v34310		0
v34336		0
v34343		0
v34379	1.15	1
v34406	57.03	1
v34411		0
v34418		0
v34429		0
v34441		0
v34455	203.78	1
v34461	1.9	1
v34466	0.82	1
v34485	1.07	1
v34521		0
v34537	3.82	1
v34549	5.29	1
v34589		0
v34602		0
v34605		0
v34615		0
v34649		0
v34664		0
v34668	1.04	1
v34673		0
v34679		0
v34690		0
v34699		0
v34702		0
v34712		0
v34714		0
v34725	1.76	1
v34736	49.93	1
v34746	4.97	1
v34748	0.88	1
v34773		0
v34774		0
v34781		0
v34783		0
v34793		0
v34798		0
v34806		0
v34813	2.98	1
v34818	23.06	1
v34822		0
v34837		0
v34843		0
v34854		0
v34870		0
v34879		0
v34901	229.79	1
v34902		0
v34916		0
v34924		0
v34931		0
v34932	2.03	1
v34938		0
v34951	21.37	1
v34959		0
v34964	92.29	1
v34966		0
v34988		0
v35005	16.32	1
v35013		0
v35018		0
v35022	0.92	1
v35051		0
v35054		0
v35059		0
v35070	52.03	1
v35073		0
v35077		0
v35081		0
v35106		0
v35128		0
v35137	14.92	1
v35142		0
v35155		0
v35160		0
v35163		0
v35173		0
v35175	1.4	1
v35180	111.86	1
v35187		0
v35188		0
v35214		0
v35224	1.73	1
v35245	19.13	1
v35250	78.1	1
v35255	33.21	1
v35276		0
v35282	1.65	1
v35291	11.38	1
v35300		0
v35301		0
v35307		0
v35308		0
v35316		0
v35332		0
v35333		0
v35353		0
v35381	20.83	1
v35388		0
v35423		0
v35425	27.05	1
v35435		0
v35437		0
v35440		0
v35441		0
v35445		0
v35455		0
v35463	243.95	1
v35470		0
v35473	0.82	1
v35500		0
v35533		0
v35550		0
v35570	65.2	1
v35572		0
v35586		0
v35609	129.98	1
v35610		0
v35619		0
v35624		0
v35647		0
v35672		0
v35679		0
v35682	140.05	1
v35706		0
v35710	0.98	1
v35732		0
v35758		0
v35768		0
v35770	0.89	1
v35787		0
v35805		0
v35810		0
v35824		0
v35842		0
v35844		0
v35848	59.75	1
v35866		0
v35868		0
v35869		0
v35882		0
v35924		0
v35948		0
v35956		0
v35960		0
v35966		0
v35968		0
v35969		0
v35970		0
v35976		0
v35992		0
v35994		0
v35995	83.3	1
v35996	2.05	1
v35999		0
v36006		0
v36007		0
v36038		0
v36045		0
v36054	1.09	1
v36056		0
v36076		0
v36077		0
v36081		0
v36085	1.73	1
v36092		0
v36095		0
v36111		0
v36120	2.81	1
v36130		0
v36137	139.88	1
v36144		0
v36146		0
v36154		0
v36156		0
v36158		0
v36186		0
v36190		0
v36200		0
v36203		0
v36217		0
v36221	0.84	1
v36275		0
v36278	63.27	1
v36292		0
v36299		0
v36320		0
v36349	0.92	1
v36354	2.67	1
v36370		0
v36372	28.05	1
v36385		0
v36387		0
v36389		0
v36436		0
v36459		0
v36461		0
v36462		0
v36473		0
v36475		0
v36493		0
v36498	2.97	1
v36514		0
v36526		0
v36547		0
v36555		0
v36563		0
v36564		0
v36590		0
v36601		0
v36615		0
v36624		0
v36628		0
v36629	217.02	1
v36641		0
v36649		0
v36664		0
v36674	3.81	1
v36679		0
v36713		0
v36733	26.8	1
v36738		0
v36749		0
v36751	2.74	1
v36755	0.98	1
v36768		0
v36773	105.12	1
v36786		0
v36790	50.68	1
v36802		0
v36816		0
v36833		0
v36850	29.12	1
v36856	22.96	1
v36868		0
v36870	0.94	1
v36908	17.89	1
v36918		0
v36959		0
v36972		0
v37001		0
v37003		0
v37005		0
v37030		0
v37040	0.89	1
v37045	127.9	1
v37050		0
v37059		0
v37063		0
v37074	220.03	1
v37090		0
v37138		0
v37142	2.42	1
v37153		0
v37179		0
v37185		0
v37191		0
v37194		0
v37210		0
v37211		0
v37217		0
v37236		0
v37252	1.87	1
v37267	2.93	1
v37268		0
v37281	10.71	1
v37284		0
v37286		0
v37296		0
v37312	12.81	1
v37327		0
v37335		0
v37354		0
v37371		0
v37378		0
v37384	152.22	1
v37401		0
v37402		0
v37420		0
v37427		0
v37436		0
v37454		0
v37465		0
v37466		0
v37471	126.82	1
v37473		0
v37487		0
v37491	28.9	1
v37503	4.24	1
v37528		0
v37536		0
v37547		0
v37550		0
v37551		0
v37556		0
v37557		0
v37563		0
v37569	1.67	1
v37571		0
v37589		0
v37591		0
v37620		0
v37631	2.04	1
v37635		0
v37663		0
v37664		0
v37671		0
v37681	1.91	1
v37682	4.07	1
v37688		0
v37691		0
v37699		0
v37704	1.94	1
v37729		0
v37731		0
v37777		0
v37784	3.28	1
v37786		0
v37825		0
v37829		0
v37837		0
v37838	97.93	1
v37842		0
v37844		0
v37849	0.59	1
v37851		0
v37857		0
v37863		0
v37871		0
v37891	158.98	1
v37892		0
v37897		0
v37903		0
v37908	1.83	1
v37917	1.02	1
v37919	1.22	1
v37925		0
v37927		0
v37949		0
v37972		0
v37990		0
v37992		0
v38005		0
v38006		0
v38012		0
v38027		0
v38033		0
v38046	0.87	1
v38055		0
v38065		0
v38074		0
v38078		0
v38083		0
v38087		0
v38093	34.69	1
v38097		0
v38102		0
v38105		0
v38106		0
v38108	89.88	1
v38123		0
v38127		0
v38129		0
v38151		0
v38153		0
v38178		0
v38186		0
v38187		0
v38189	2.75	1
v38192		0
v38209	1.04	1
v38211	41.09	1
v38262		0
v38269		0
v38286		0
v38291		0
v38320	2.0	1
v38331		0
v38345		0
v38352		0
v38354	49.22	1
v38357	1.51	1
v38382		0
v38385		0
v38412	1.21	1
v38414		0
v38420	6.0	1
v38421		0
v38422		0
v38430		0
v38436	60.08	1
v38438		0
v38439		0
v38441		0
v38444		0
v38448		0
v38459		0
v38469	70.97	1
v38511		0
v38519		0
v38538	70.85	1
v38565	1.59	1
v38575	5.72	1
v38581		0
v38586		0
v38590		0
v38598		0
v38608	0.54	1
v38635		0
v38638		0
v38640		0
v38655		0
v38658		0
v38677		0
v38708		0
v38710	138.17	1
v38721		0
v38723	1.1	1
v38726	0.87	1
v38727		0
v38732		0
v38742		0
v38746		0
v38752	19.25	1
v38772		0
v38800		0
v38816	22.6	1
v38832		0
v38868		0
v38871	193.89	1
v38872		0
v38881		0
v38885		0
v38887		0
v38912		0
v38917		0
v38925		0
v38926		0
v38944		0
v38951		0
v38952	26.02	1
v38956	16.15	1
v38964		0
v38967		0
v38993		0
v38994		0
v38995	80.4	1
v39001		0
v39011		0
v39014		0
v39026	1.96	1
v39037		0
v39049		0
v39059		0
v39068		0
v39087		0
v39097		0
v39103		0
v39106		0
v39120		0
v39140		0
v39152	1.35	1
v39159		0
v39161		0
v39168		0
v39170		0
v39179		0
v39181		0
v39186		0
v39204		0
v39233		0
v39254		0
v39260		0
v39264		0
v39279		0
v39280		0
