visit_id	revisit_interval	revisit_intention
v48831		0
v48832		0
v48833		0
v48834	21.0	1
v48835		0
v48836		0
v48837		0
v48838		0
v48839		0
v48840		0
v48841		0
v48842		0
v48843		0
v48844		0
v48845		0
v48846		0
v48847		0
v48848		0
v48849	1.05	1
v48850		0
v48851		0
v48852		0
v48853		0
v48854		0
v48855		0
v48856		0
v48857		0
v48858		0
v48859		0
v48860		0
v48861		0
v48862	4.98	1
v48863		0
v48864		0
v48865		0
v48866		0
v48867		0
v48868		0
v48869		0
v48870		0
v48871		0
v48872		0
v48873		0
v48874		0
v48875		0
v48876		0
v48877	28.23	1
v48878		0
v48879		0
v48880		0
v48881		0
v48882		0
v48883		0
v48884		0
v48885		0
v48886		0
v48887		0
v48888		0
v48889		0
v48890		0
v48891		0
v48892		0
v48893		0
v48894		0
v48895		0
v48896		0
v48897		0
v48898		0
v48899		0
v48900		0
v48901		0
v48902		0
v48903		0
v48904		0
v48905		0
v48906		0
v48907		0
v48908		0
v48909		0
v48910	11.11	1
v48911		0
v48912		0
v48913		0
v48914		0
v48915		0
v48916		0
v48917		0
v48918		0
v48919		0
v48920		0
v48921		0
v48922		0
v48923		0
v48924		0
v48925		0
v48926		0
v48927		0
v48928		0
v48929		0
v48930		0
v48931		0
v48932		0
v48933		0
v48934		0
v48935		0
v48936		0
v48937		0
v48938		0
v48939		0
v48940	6.98	1
v48941		0
v48942		0
v48943		0
v48944		0
v48945		0
v48946		0
v48947		0
v48948		0
v48949		0
v48950	21.32	1
v48951		0
v48952		0
v48953		0
v48954		0
v48955		0
v48956		0
v48957		0
v48958		0
v48959		0
v48960		0
v48961		0
v48962		0
v48963		0
v48964		0
v48965		0
v48966		0
v48967		0
v48968		0
v48969		0
v48970		0
v48971		0
v48972		0
v48973		0
v48974		0
v48975		0
v48976		0
v48977		0
v48978		0
v48979		0
v48980		0
v48981		0
v48982		0
v48983		0
v48984		0
v48985		0
v48986		0
v48987		0
v48988		0
v48989		0
v48990		0
v48991		0
v48992		0
v48993		0
v48994		0
v48995		0
v48996		0
v48997		0
v48998		0
v48999		0
v49000		0
v49001		0
v49002		0
v49003		0
v49004		0
v49005		0
v49006		0
v49007		0
v49008		0
v49009		0
v49010		0
v49011		0
v49012	1.21	1
v49013		0
v49014		0
v49015		0
v49016		0
v49017		0
v49018		0
v49019		0
v49020		0
v49021		0
v49022	1.89	1
v49023		0
v49024		0
v49025	29.95	1
v49026		0
v49027		0
v49028		0
v49029		0
v49030		0
v49031		0
v49032		0
v49033		0
v49034		0
v49035		0
v49036		0
v49037		0
v49038		0
v49039		0
v49040		0
v49041		0
v49042		0
v49043		0
v49044		0
v49045		0
v49046		0
v49047		0
v49048		0
v49049		0
v49050		0
v49051		0
v49052		0
v49053		0
v49054		0
v49055		0
v49056		0
v49057		0
v49058		0
v49059		0
v49060		0
v49061		0
v49062		0
v49063		0
v49064		0
v49065		0
v49066		0
v49067		0
v49068		0
v49069	2.0	1
v49070		0
v49071		0
v49072		0
v49073		0
v49074		0
v49075		0
v49076		0
v49077		0
v49078		0
v49079	13.92	1
v49080	2.96	1
v49081		0
v49082		0
v49083	0.98	1
v49084		0
v49085		0
v49086		0
v49087		0
v49088		0
v49089		0
v49090		0
v49091		0
v49092		0
v49093		0
v49094		0
v49095		0
v49096		0
v49097		0
v49098		0
v49099		0
v49100	42.03	1
v49101	0.83	1
v49102	11.18	1
v49103		0
v49104		0
v49105		0
v49106		0
v49107		0
v49108		0
v49109		0
v49110		0
v49111		0
v49112		0
v49113		0
v49114		0
v49115		0
v49116	2.05	1
v49117		0
v49118		0
v49119		0
v49120		0
v49121		0
v49122		0
v49123		0
v49124		0
v49125		0
v49126		0
v49127		0
v49128		0
v49129		0
v49130		0
v49131		0
v49132		0
v49133		0
v49134		0
v49135		0
v49136		0
v49137		0
v49138		0
v49139		0
v49140		0
v49141		0
v49142		0
v49143		0
v49144		0
v49145		0
v49146		0
v49147		0
v49148		0
v49149		0
v49150		0
v49151		0
v49152		0
v49153		0
v49154		0
v49155		0
v49156	5.97	1
v49157		0
v49158		0
v49159		0
v49160		0
v49161		0
v49162		0
v49163		0
v49164		0
v49165		0
v49166		0
v49167		0
v49168		0
v49169		0
v49170		0
v49171		0
v49172		0
v49173		0
v49174		0
v49175	13.02	1
v49176		0
v49177		0
v49178		0
v49179		0
v49180	42.0	1
v49181		0
v49182		0
v49183		0
v49184		0
v49185		0
v49186		0
v49187		0
v49188		0
v49189		0
v49190	13.95	1
v49191		0
v49192		0
v49193		0
v49194		0
v49195		0
v49196		0
v49197		0
v49198		0
v49199		0
v49200		0
v49201		0
v49202		0
v49203		0
v49204		0
v49205		0
v49206		0
v49207		0
v49208	15.96	1
v49209		0
v49210		0
v49211		0
v49212		0
v49213		0
v49214		0
v49215		0
v49216		0
v49217	12.09	1
v49218		0
v49219		0
v49220		0
v49221		0
v49222		0
v49223		0
v49224		0
v49225		0
v49226	5.81	1
v49227		0
v49228		0
v49229		0
v49230		0
v49231		0
v49232		0
v49233		0
v49234		0
v49235		0
v49236		0
v49237		0
v49238		0
v49239		0
v49240		0
v49241		0
v49242		0
v49243		0
v49244		0
v49245		0
v49246		0
v49247		0
v49248		0
v49249		0
v49250		0
v49251		0
v49252		0
v49253		0
v49254		0
v49255		0
v49256		0
v49257		0
v49258		0
v49259		0
v49260		0
v49261		0
v49262		0
v49263		0
v49264		0
v49265		0
v49266		0
v49267		0
v49268		0
v49269		0
v49270		0
v49271		0
v49272		0
v49273		0
v49274		0
v49275		0
v49276		0
v49277		0
v49278		0
v49279		0
v49280	26.93	1
v49281		0
v49282		0
v49283		0
v49284		0
v49285		0
v49286		0
v49287		0
v49288	1.03	1
v49289		0
v49290		0
v49291		0
v49292		0
v49293		0
v49294		0
v49295		0
v49296		0
v49297		0
v49298		0
v49299		0
v49300		0
v49301		0
v49302		0
v49303		0
v49304		0
v49305		0
v49306		0
v49307		0
v49308		0
v49309	6.09	1
v49310		0
v49311		0
v49312		0
v49313		0
v49314		0
v49315		0
v49316		0
v49317		0
v49318	14.05	1
v49319		0
v49320		0
v49321		0
v49322		0
v49323		0
v49324		0
v49325		0
v49326		0
v49327		0
v49328		0
v49329	0.92	1
v49330		0
v49331		0
v49332		0
v49333		0
v49334		0
v49335		0
v49336		0
v49337		0
v49338		0
v49339		0
v49340		0
v49341		0
v49342		0
v49343		0
v49344		0
v49345		0
v49346		0
v49347		0
v49348		0
v49349		0
v49350		0
v49351	13.99	1
v49352		0
v49353		0
v49354		0
v49355		0
v49356		0
v49357		0
v49358		0
v49359		0
v49360		0
v49361		0
v49362		0
v49363		0
v49364		0
v49365		0
v49366		0
v49367		0
v49368		0
v49369		0
v49370		0
v49371		0
v49372		0
v49373		0
v49374		0
v49375		0
v49376		0
v49377		0
v49378		0
v49379		0
v49380		0
v49381		0
v49382		0
v49383		0
v49384		0
v49385		0
v49386		0
v49387		0
v49388		0
v49389		0
v49390		0
v49391		0
v49392		0
v49393		0
v49394		0
v49395		0
v49396		0
v49397		0
v49398		0
v49399		0
v49400		0
v49401		0
v49402		0
v49403		0
v49404		0
v49405		0
v49406		0
v49407		0
v49408		0
v49409		0
v49410		0
v49411		0
v49412		0
v49413		0
v49414		0
v49415		0
v49416		0
v49417		0
v49418		0
v49419		0
v49420	1.21	1
v49421		0
v49422		0
v49423		0
v49424		0
v49425		0
v49426		0
v49427		0
v49428	39.12	1
v49429		0
v49430	2.95	1
v49431		0
v49432	20.9	1
v49433		0
v49434	5.93	1
v49435		0
v49436		0
v49437		0
v49438		0
v49439		0
v49440		0
v49441		0
v49442		0
v49443		0
v49444		0
v49445	1.19	1
v49446	0.83	1
v49447		0
v49448		0
v49449		0
v49450		0
v49451	12.88	1
v49452		0
v49453		0
v49454		0
v49455		0
v49456		0
v49457		0
v49458		0
v49459		0
v49460		0
v49461		0
v49462		0
v49463		0
v49464		0
v49465		0
v49466		0
v49467		0
v49468		0
v49469		0
v49470	4.08	1
v49471		0
v49472		0
v49473		0
v49474		0
v49475		0
v49476		0
v49477		0
v49478		0
v49479		0
v49480		0
v49481		0
v49482		0
v49483		0
v49484		0
v49485		0
v49486		0
v49487		0
v49488		0
v49489		0
v49490		0
v49491		0
v49492		0
v49493		0
v49494		0
v49495		0
v49496		0
v49497		0
v49498	17.24	1
v49499		0
v49500		0
v49501		0
v49502		0
v49503		0
v49504		0
v49505		0
v49506		0
v49507		0
v49508		0
v49509		0
v49510		0
v49511		0
v49512		0
v49513		0
v49514		0
v49515		0
v49516		0
v49517		0
v49518		0
v49519		0
v49520		0
v49521		0
v49522		0
v49523		0
v49524		0
v49525		0
v49526		0
v49527	46.12	1
v49528		0
v49529		0
v49530		0
v49531		0
v49532		0
v49533		0
v49534		0
v49535		0
v49536		0
v49537	11.06	1
v49538		0
v49539		0
v49540		0
v49541		0
v49542		0
v49543		0
v49544		0
v49545		0
v49546		0
v49547		0
v49548		0
v49549		0
v49550		0
v49551		0
v49552		0
v49553		0
v49554		0
v49555		0
v49556		0
v49557		0
v49558		0
v49559		0
v49560		0
v49561		0
v49562	37.25	1
v49563		0
v49564		0
v49565		0
v49566		0
v49567		0
v49568		0
v49569		0
v49570		0
v49571		0
v49572		0
v49573		0
v49574		0
v49575		0
v49576	8.98	1
v49577		0
v49578		0
v49579		0
v49580	14.43	1
v49581		0
v49582		0
v49583		0
v49584		0
v49585		0
v49586		0
v49587		0
v49588	4.01	1
v49589		0
v49590		0
v49591		0
v49592		0
v49593		0
v49594		0
v49595		0
v49596		0
v49597		0
v49598		0
v49599	7.1	1
v49600		0
v49601	3.03	1
v49602		0
v49603		0
v49604		0
v49605		0
v49606		0
v49607		0
v49608		0
v49609		0
v49610		0
v49611		0
v49612		0
v49613		0
v49614		0
v49615		0
v49616		0
v49617		0
v49618		0
v49619		0
v49620		0
v49621		0
v49622		0
v49623		0
v49624		0
v49625		0
v49626		0
v49627		0
v49628		0
v49629		0
v49630		0
v49631		0
v49632		0
v49633		0
v49634		0
v49635		0
v49636		0
v49637		0
v49638		0
v49639		0
v49640		0
v49641		0
v49642		0
v49643		0
v49644	7.07	1
v49645		0
v49646		0
v49647		0
v49648		0
v49649		0
v49650		0
v49651		0
v49652	14.93	1
v49653		0
v49654		0
v49655		0
v49656		0
v49657		0
v49658		0
v49659		0
v49660	34.97	1
v49661		0
v49662		0
v49663		0
v49664		0
v49665		0
v49666		0
v49667		0
v49668		0
v49669		0
v49670		0
v49671		0
v49672		0
v49673		0
v49674		0
v49675		0
v49676		0
v49677		0
v49678		0
v49679		0
v49680		0
v49681		0
v49682		0
v49683		0
v49684		0
v49685		0
v49686		0
v49687		0
v49688		0
v49689		0
v49690		0
v49691		0
v49692		0
v49693		0
v49694		0
v49695		0
v49696		0
v49697		0
v49698		0
v49699	6.0	1
v49700		0
v49701		0
v49702		0
v49703		0
v49704		0
v49705		0
v49706		0
v49707		0
v49708	0.74	1
v49709		0
v49710		0
v49711		0
v49712		0
v49713		0
v49714		0
v49715		0
v49716		0
v49717		0
v49718		0
v49719		0
v49720		0
v49721		0
v49722		0
v49723		0
v49724		0
v49725		0
v49726		0
v49727		0
v49728		0
v49729		0
v49730		0
v49731		0
v49732		0
v49733		0
v49734		0
v49735		0
v49736		0
v49737		0
v49738		0
v49739		0
v49740	2.89	1
v49741		0
v49742		0
v49743		0
v49744		0
v49745		0
v49746		0
v49747		0
v49748		0
v49749		0
v49750		0
v49751	1.74	1
v49752		0
v49753		0
v49754		0
v49755		0
v49756		0
v49757		0
v49758		0
v49759		0
v49760		0
v49761		0
v49762		0
v49763		0
v49764		0
v49765		0
v49766		0
v49767		0
v49768		0
v49769		0
v49770		0
v49771		0
v49772		0
v49773		0
v49774		0
v49775		0
v49776		0
v49777		0
v49778		0
v49779		0
v49780		0
v49781		0
v49782		0
v49783	21.99	1
v49784		0
v49785		0
v49786		0
v49787		0
v49788		0
v49789		0
v49790		0
v49791		0
v49792		0
v49793		0
v49794		0
v49795		0
v49796		0
v49797		0
v49798		0
v49799		0
v49800		0
v49801		0
v49802		0
v49803		0
v49804		0
v49805		0
v49806		0
v49807		0
v49808		0
v49809		0
v49810		0
v49811		0
v49812		0
v49813		0
v49814		0
v49815		0
v49816		0
v49817		0
v49818		0
v49819		0
v49820		0
v49821		0
v49822		0
v49823		0
v49824		0
v49825		0
v49826		0
v49827		0
v49828		0
v49829		0
v49830		0
v49831	5.89	1
v49832		0
v49833		0
v49834		0
v49835		0
v49836		0
v49837		0
v49838	39.84	1
v49839		0
v49840		0
v49841		0
v49842		0
v49843		0
v49844		0
v49845		0
v49846		0
v49847		0
v49848		0
v49849		0
v49850		0
v49851		0
v49852		0
v49853		0
v49854		0
v49855		0
v49856		0
v49857		0
v49858		0
v49859		0
v49860		0
v49861		0
v49862		0
v49863		0
v49864		0
v49865		0
v49866		0
v49867		0
v49868		0
v49869		0
v49870		0
v49871	14.98	1
v49872		0
v49873		0
v49874		0
v49875		0
v49876		0
v49877		0
v49878		0
v49879		0
v49880		0
v49881		0
v49882		0
v49883		0
v49884		0
v49885		0
v49886		0
v49887		0
v49888		0
v49889		0
v49890		0
v49891		0
v49892		0
v49893		0
v49894		0
v49895		0
v49896		0
v49897		0
v49898		0
v49899		0
v49900	9.06	1
v49901		0
v49902		0
v49903		0
v49904		0
v49905		0
v49906		0
v49907		0
v49908		0
v49909		0
v49910		0
v49911		0
v49912		0
v49913		0
v49914	9.0	1
v49915		0
v49916		0
v49917		0
v49918		0
v49919		0
v49920		0
v49921		0
v49922		0
v49923		0
v49924		0
v49925		0
v49926		0
v49927		0
v49928		0
v49929		0
v49930		0
v49931		0
v49932		0
v49933		0
v49934		0
v49935		0
v49936		0
v49937		0
v49938		0
v49939		0
v49940		0
v49941		0
v49942		0
v49943		0
v49944		0
v49945		0
v49946		0
v49947		0
v49948		0
v49949		0
v49950		0
v49951		0
v49952		0
v49953		0
v49954		0
v49955		0
v49956		0
v49957		0
v49958		0
v49959		0
v49960		0
v49961		0
v49962		0
v49963	1.98	1
v49964		0
v49965		0
v49966		0
v49967		0
v49968		0
v49969		0
v49970		0
v49971		0
v49972		0
v49973		0
v49974		0
v49975		0
v49976		0
v49977		0
v49978		0
v49979		0
v49980		0
v49981	16.06	1
v49982		0
v49983		0
v49984		0
v49985	1.16	1
v49986		0
v49987		0
v49988		0
v49989		0
v49990		0
v49991		0
v49992		0
v49993		0
v49994		0
v49995		0
v49996		0
v49997		0
v49998		0
v49999		0
v50000		0
v50001		0
v50002		0
v50003		0
v50004		0
v50005		0
v50006		0
v50007	33.99	1
v50008		0
v50009		0
v50010		0
v50011		0
v50012	17.96	1
v50013		0
v50014		0
v50015		0
v50016		0
v50017		0
v50018		0
v50019		0
v50020		0
v50021		0
v50022		0
v50023		0
v50024		0
v50025		0
v50026		0
v50027		0
v50028		0
v50029	2.82	1
v50030		0
v50031		0
v50032		0
v50033		0
v50034		0
v50035		0
v50036		0
v50037		0
v50038		0
v50039		0
v50040		0
v50041		0
v50042		0
v50043		0
v50044		0
v50045		0
v50046		0
v50047		0
v50048		0
v50049		0
v50050		0
v50051		0
v50052		0
v50053		0
v50054		0
v50055		0
v50056		0
v50057		0
v50058		0
v50059		0
v50060		0
v50061		0
v50062		0
v50063		0
v50064		0
v50065		0
v50066		0
v50067		0
v50068		0
v50069		0
v50070		0
v50071		0
v50072		0
v50073		0
v50074		0
v50075		0
v50076		0
v50077		0
v50078		0
v50079		0
v50080		0
v50081		0
v50082		0
v50083		0
v50084		0
v50085		0
v50086		0
v50087		0
v50088		0
v50089		0
v50090		0
v50091	30.87	1
v50092		0
v50093		0
v50094		0
v50095		0
v50096		0
v50097		0
v50098		0
v50099		0
v50100		0
v50101		0
v50102		0
v50103		0
v50104		0
v50105		0
v50106		0
v50107		0
v50108		0
v50109		0
v50110		0
v50111		0
v50112		0
v50113		0
v50114		0
v50115		0
v50116		0
v50117		0
v50118		0
v50119		0
v50120		0
v50121		0
v50122		0
v50123		0
v50124		0
v50125		0
v50126		0
v50127		0
v50128		0
v50129		0
v50130		0
v50131		0
v50132		0
v50133		0
v50134		0
v50135		0
v50136		0
v50137		0
v50138		0
v50139		0
v50140		0
v50141		0
v50142		0
v50143		0
v50144		0
v50145		0
v50146		0
v50147		0
v50148		0
v50149		0
v50150		0
v50151		0
v50152		0
v50153		0
v50154		0
v50155		0
v50156		0
v50157		0
v50158		0
v50159		0
v50160		0
v50161		0
v50162		0
v50163		0
v50164	0.9	1
v50165		0
v50166		0
v50167		0
v50168		0
v50169		0
v50170		0
v50171		0
v50172		0
v50173		0
v50174		0
v50175	14.16	1
v50176		0
v50177		0
v50178		0
v50179		0
v50180		0
v50181		0
v50182		0
v50183		0
v50184		0
v50185		0
v50186		0
v50187		0
v50188		0
v50189		0
v50190		0
v50191		0
v50192		0
v50193		0
v50194		0
v50195		0
v50196		0
v50197		0
v50198		0
v50199		0
v50200		0
v50201		0
v50202		0
v50203		0
v50204		0
v50205		0
v50206		0
v50207		0
v50208	6.85	1
v50209		0
v50210		0
v50211		0
v50212		0
v50213		0
v50214		0
v50215		0
v50216		0
v50217		0
v50218		0
v50219		0
v50220		0
v50221		0
v50222	16.0	1
v50223		0
v50224	16.93	1
v50225		0
v50226	17.0	1
v50227		0
v50228		0
v50229		0
v50230		0
v50231		0
v50232		0
v50233		0
v50234		0
v50235		0
v50236		0
v50237		0
v50238		0
v50239		0
v50240		0
v50241		0
v50242		0
v50243	0.9	1
v50244		0
v50245		0
v50246		0
v50247		0
v50248		0
v50249		0
v50250		0
v50251		0
v50252		0
v50253		0
v50254		0
v50255		0
v50256		0
v50257		0
v50258		0
v50259		0
v50260		0
v50261		0
v50262		0
v50263		0
v50264		0
v50265		0
v50266		0
v50267		0
v50268		0
v50269		0
v50270		0
v50271		0
v50272		0
v50273		0
v50274		0
v50275		0
v50276		0
v50277		0
v50278		0
v50279		0
v50280		0
v50281		0
v50282		0
v50283		0
v50284		0
v50285	5.95	1
v50286		0
v50287		0
v50288		0
v50289		0
v50290		0
v50291		0
v50292		0
v50293		0
v50294		0
v50295		0
v50296		0
v50297		0
v50298		0
v50299		0
v50300		0
v50301		0
v50302		0
v50303		0
v50304		0
v50305		0
v50306		0
v50307		0
v50308		0
v50309		0
v50310		0
v50311		0
v50312		0
v50313		0
v50314		0
v50315		0
v50316		0
v50317		0
v50318		0
v50319	42.09	1
v50320		0
v50321		0
v50322		0
v50323		0
v50324		0
v50325		0
v50326		0
v50327		0
v50328		0
v50329	1.09	1
v50330		0
v50331		0
v50332		0
v50333		0
v50334		0
v50335		0
v50336		0
v50337		0
v50338		0
v50339		0
v50340		0
v50341		0
v50342		0
v50343		0
v50344		0
v50345		0
v50346		0
v50347		0
v50348		0
v50349		0
v50350		0
v50351		0
v50352		0
v50353		0
v50354		0
v50355		0
v50356		0
v50357		0
v50358		0
v50359		0
v50360		0
v50361		0
v50362		0
v50363		0
v50364	4.76	1
v50365		0
v50366		0
v50367		0
v50368		0
v50369		0
v50370		0
v50371		0
v50372		0
v50373		0
v50374		0
v50375		0
v50376		0
v50377		0
v50378	4.96	1
v50379		0
v50380		0
v50381		0
v50382		0
v50383		0
v50384		0
v50385		0
v50386		0
v50387		0
v50388		0
v50389		0
v50390		0
v50391		0
v50392		0
v50393		0
v50394		0
v50395		0
v50396		0
v50397		0
v50398	26.04	1
v50399		0
v50400		0
v50401		0
v50402		0
v50403		0
v50404		0
v50405		0
v50406	5.0	1
v50407		0
v50408		0
v50409		0
v50410		0
v50411		0
v50412		0
v50413		0
v50414		0
v50415		0
v50416		0
v50417		0
v50418		0
v50419		0
v50420		0
v50421		0
v50422		0
v50423		0
v50424		0
v50425		0
v50426		0
v50427		0
v50428		0
v50429		0
v50430		0
v50431		0
v50432		0
v50433		0
v50434		0
v50435		0
v50436		0
v50437		0
v50438		0
v50439		0
v50440		0
v50441		0
v50442		0
v50443		0
v50444		0
v50445		0
v50446		0
v50447		0
v50448		0
v50449		0
v50450		0
v50451		0
v50452		0
v50453		0
v50454		0
v50455		0
v50456		0
v50457		0
v50458		0
v50459		0
v50460		0
v50461		0
v50462		0
v50463		0
v50464		0
v50465		0
v50466		0
v50467		0
v50468		0
v50469		0
v50470		0
v50471		0
v50472		0
v50473		0
v50474		0
v50475		0
v50476		0
v50477		0
v50478		0
v50479		0
v50480		0
v50481		0
v50482		0
v50483		0
v50484		0
v50485		0
v50486		0
v50487		0
v50488		0
v50489		0
v50490		0
v50491		0
v50492		0
v50493		0
v50494		0
v50495		0
v50496		0
v50497		0
v50498		0
v50499		0
v50500		0
v50501	1.61	1
v50502		0
v50503	20.88	1
v50504		0
v50505		0
v50506		0
v50507		0
v50508		0
v50509		0
v50510		0
v50511		0
v50512		0
v50513		0
v50514		0
v50515		0
v50516		0
v50517		0
v50518		0
v50519		0
v50520		0
v50521		0
v50522		0
v50523		0
v50524		0
v50525	5.35	1
v50526		0
v50527		0
v50528		0
v50529		0
v50530		0
v50531		0
v50532		0
v50533		0
v50534		0
v50535		0
v50536		0
v50537		0
v50538		0
v50539		0
v50540		0
v50541		0
v50542		0
v50543		0
v50544		0
v50545		0
v50546		0
v50547		0
v50548		0
v50549		0
v50550		0
v50551	2.12	1
v50552		0
v50553		0
v50554		0
v50555		0
v50556		0
v50557		0
v50558		0
v50559		0
v50560		0
v50561		0
v50562		0
v50563		0
v50564		0
v50565		0
v50566		0
v50567	0.97	1
v50568		0
v50569		0
v50570		0
v50571		0
v50572		0
v50573		0
v50574		0
v50575		0
v50576		0
v50577		0
v50578		0
v50579		0
v50580		0
v50581		0
v50582		0
v50583	12.0	1
v50584		0
v50585		0
v50586		0
v50587		0
v50588		0
v50589		0
v50590		0
v50591		0
v50592		0
v50593		0
v50594		0
v50595		0
v50596		0
v50597		0
v50598	31.87	1
v50599		0
v50600	18.87	1
v50601		0
v50602		0
v50603		0
v50604		0
v50605		0
v50606		0
v50607		0
v50608		0
v50609		0
v50610		0
v50611		0
v50612		0
v50613		0
v50614		0
v50615		0
v50616		0
v50617		0
v50618		0
v50619		0
v50620		0
v50621		0
v50622		0
v50623		0
v50624		0
v50625		0
v50626		0
v50627		0
v50628		0
v50629		0
v50630		0
v50631		0
v50632		0
v50633		0
v50634		0
v50635		0
v50636		0
v50637		0
v50638		0
v50639		0
v50640		0
v50641		0
v50642		0
v50643		0
v50644		0
v50645		0
v50646		0
v50647		0
v50648		0
v50649		0
v50650		0
v50651		0
v50652		0
v50653		0
v50654		0
v50655		0
v50656		0
v50657		0
v50658		0
v50659		0
v50660		0
v50661		0
v50662		0
v50663		0
v50664		0
v50665		0
v50666		0
v50667		0
v50668		0
v50669		0
v50670		0
v50671		0
v50672		0
v50673		0
v50674		0
v50675		0
v50676		0
v50677		0
v50678		0
v50679		0
v50680		0
v50681		0
v50682		0
v50683		0
v50684		0
v50685		0
v50686		0
v50687		0
v50688		0
v50689	1.03	1
v50690		0
v50691		0
v50692		0
v50693		0
v50694		0
v50695		0
v50696		0
v50697		0
v50698		0
v50699		0
v50700		0
v50701	0.72	1
v50702		0
v50703		0
v50704		0
v50705		0
v50706		0
v50707		0
v50708		0
v50709		0
v50710		0
v50711		0
v50712		0
v50713		0
v50714		0
v50715		0
v50716		0
v50717		0
v50718		0
v50719		0
v50720		0
v50721		0
v50722		0
v50723		0
v50724		0
v50725		0
v50726		0
v50727		0
v50728		0
v50729		0
v50730		0
v50731		0
v50732		0
v50733		0
v50734		0
v50735		0
v50736		0
v50737		0
v50738		0
v50739		0
v50740		0
v50741		0
v50742		0
v50743		0
v50744		0
v50745		0
v50746		0
v50747	0.88	1
v50748		0
v50749		0
v50750		0
v50751		0
v50752		0
v50753		0
v50754		0
v50755		0
v50756		0
v50757		0
v50758		0
v50759		0
v50760		0
v50761		0
v50762		0
v50763		0
v50764		0
v50765		0
v50766	19.07	1
v50767		0
v50768		0
v50769		0
v50770		0
v50771		0
v50772		0
v50773		0
v50774		0
v50775		0
v50776		0
v50777		0
v50778		0
v50779		0
v50780		0
v50781		0
v50782		0
v50783		0
v50784		0
v50785		0
v50786		0
v50787		0
v50788		0
v50789		0
v50790	0.87	1
v50791		0
v50792		0
v50793		0
v50794		0
v50795		0
v50796		0
v50797		0
v50798		0
v50799		0
v50800		0
v50801		0
v50802		0
v50803		0
v50804		0
v50805		0
v50806		0
