visit_id	wifi_id	date	indices
v48594	258	17425	1721149;1721951;1721955;1721976;1721996;1722089;1722156;1722167;1722180;1722196;1722208;1722360
v48595	272	17468	1998785;1998804;1998817;1998820;1998822
v48596	275	17438	1803989;1804110;1804170;1804182;1804196;1804199
v48597	276	17475	2041818
v48598	277	17446	1861343;1861351;1861364;1861376;1861381;1861386;1861389
v48599	279	17459	1936364;1936374
v48600	280	17437	1791157;1791167;1791189
v48601	282	17468	1996468;1996470;1996496;1996503;1996505;1996508;1996512;1996527;1996632;1996644;1996647;1996651;1996652;1996653
v48602	292	17466	1979732;1979735;1979737;1979738
v48603	295	17460	1946145;1946150
v48604	301	17436	1786152;1786156;1786157;1786158;1786159;1786162;1786164;1786166;1786173;1786175;1786176;1786183;1786192;1786200;1786212;1786218;1786223;1786225;1786229;1786233;1786238;1786241;1786275
v48605	310	17443	1839032;1839043;1839073;1839403
v48606	316	17462	1955161;1955167;1955170;1955173;1955178;1955219;1955223;1955233;1955261;1955267;1955270;1955288;1955291;1955293;1955295;1955297;1955331
v48607	323	17452	1892935;1893023;1893030;1893039;1893042;1893044;1893045
v48608	334	17478	2059898;2059911
v48609	336	17444	1845985;1846028;1846080;1846128;1846147
v48610	338	17468	1999280
v48611	342	17454	1906364;1906373;1906374;1906386;1906388
v48612	352	17468	1996925;1996929;1996930;1996935;1996983;1996990
v48613	359	17475	2042740;2042798;2042804;2042805;2042806;2042808;2042814;2042819
v48614	365	17420	1689767;1689778;1689779;1689782;1689817;1689819;1689849;1689850;1689869;1689872;1689894;1689898;1689927;1689929;1689943;1689945;1689949;1689966;1689967
v48615	367	17470	2009197;2009218;2009247;2009256;2009260;2009262;2009267;2009270;2009284;2009322;2009365;2010935;2010949;2010962;2010963;2010979;2010980;2011012;2011015
v48616	368	17460	1943843;1943908
v48617	373	17478	2062689
v48618	380	17421	1693278;1693285
v48619	382	17454	1909806;1909816;1909822;1909827;1909829;1909830;1909831;1909849;1909852;1909854;1909859;1909869;1909882
v48620	383	17470	2011238;2011260;2011272;2011287;2011379;2011469;2011473;2011475;2011490;2011506;2011538
v48621	385	17439	1811443;1811448;1811557;1811559;1811561
v48622	386	17445	1852043;1852090;1852154;1852156;1852200;1852229;1852257;1852336;1852358;1852526;1852529;1852572;1852578;1852582;1852602;1852618;1852637;1852657;1852658;1852671;1852727;1852732;1852794;1852855;1852857;1852864;1852871;1852873;1852881
v48623	387	17425	1716035;1716039;1716047;1716048;1716053;1716095;1716099;1716102;1716105;1716119;1716121;1716122;1716128;1716138;1716158;1716162;1716171;1716172;1716203;1716205;1716206;1716209;1716213;1716214;1716217;1716219;1716224;1716230;1716231;1716233;1716236;1716245;1716329;1716330;1716341;1716348;1716355;1716359;1716373;1716376;1716378
v48624	388	17424	1707392;1707394;1707403;1707411;1707415;1707424;1707431;1707458;1707463;1707473;1707474;1707485;1707498;1707518;1707533;1707539;1707540;1707543;1707545;1707551;1707566;1707569;1707574;1707588;1707590;1707651
v48625	389	17438	1802960;1802966;1802967
v48626	394	17424	1707230;1707234;1707240;1707243;1707247;1707262;1707287
v48627	406	17439	1810798
v48628	412	17444	1847238;1847247;1847267;1847285;1847299;1847360;1847368;1847374;1847424;1847446;1847458;1847475
v48629	419	17429	1743308;1743319;1743335;1743343;1743362;1743392;1743398;1743493;1743500;1743501
v48630	423	17467	1991190;1991346;1991470;1991649;1991906;1991938;1991946;1991999;1992142;1992276;1992303;1992410
v48631	445	17440	1820940;1820952;1820954;1820957;1820991;1821016;1821020;1821026;1821065;1821118;1821119;1821126;1821135;1821193;1821196;1821201;1821234;1821240;1821241;1821245
v48632	446	17447	1864681;1864711
v48633	447	17467	1986124;1986126;1986128;1986130;1986141;1986147;1986148;1986154;1986155;1986194;1986200;1986212;1986213;1986220;1986227;1986228;1986230;1986236;1986240;1986910;1986917;1986929;1986961;1987137
v48634	450	17428	1734878;1734880;1734881;1734883;1734884;1734887;1734894;1734895;1734896;1734898;1734899;1734901;1734904;1734915;1734928;1734933
v48635	455	17446	1860385;1860391;1860394;1860397;1860399;1860420
v48636	459	17439	1808081;1808101;1808103;1808118;1808192;1808210;1808213;1808228;1808246;1808251;1808257;1808260;1808263;1808273;1808281;1808323;1808328;1808342
v48637	468	17438	1803218;1803227;1803250;1803263;1803411;1803468;1803545
v48638	473	17445	1853219
v48639	476	17421	1693708;1693711;1693714;1693723
v48640	482	17422	1698102;1698105;1698113;1698117;1698118;1698119
v48641	484	17431	1752943
v48642	489	17461	1952906;1952908
v48643	500	17466	1985262
v48644	502	17420	1688318;1688327;1688330;1688331;1688346
v48645	503	17457	1923433
v48646	505	17425	1722143;1722166;1722172;1722187;1722195;1722206;1722270;1722287;1722329;1722382;1722412;1722452;1722480
v48647	507	17464	1968634
v48648	516	17446	1858068
v48649	518	17445	1853366;1853393;1853408
v48650	520	17452	1893193;1893221;1893266;1893337;1893350;1893527;1893653;1893988;1894010;1894063;1894183
v48651	524	17453	1898166;1898208;1898212;1898216;1898218;1898224;1898227;1898229;1898233;1898234;1898236;1898240;1898254
v48652	526	17442	1836763;1836764;1836772;1836814;1836815;1836821;1836845;1836846;1836851;1836864;1836866;1836869;1836886;1836893;1836894;1836895;1836898;1836903;1837004;1837088
v48653	532	17447	1867670;1867699;1867706;1867707;1867708;1867711
v48654	535	17444	1843697;1843699;1843702;1843726;1843731;1843735;1843737;1843738;1843742;1843744
v48655	548	17458	1926555;1926560;1926561;1926562;1926563;1926565;1926566;1926572;1926575;1926610;1926676
v48656	550	17430	1749802;1749956;1750081;1750134;1750183;1750206
v48657	559	17431	1754499;1754510
v48658	562	17477	2054826;2054829;2054838
v48659	567	17460	1941467
v48660	569	17425	1721525
v48661	571	17446	1856957;1856960;1856962;1856976;1856977;1856978;1856988;1856993;1856995;1856998;1857000;1857004;1857005;1857007;1857010;1857011;1857018;1857019;1857025;1857039
v48662	572	17461	1947636;1947639;1947674
v48663	575	17442	1834047;1834050;1834059;1834143;1834148;1834154;1834162
v48664	580	17472	2020625;2020629;2020685;2020705
v48665	589	17421	1691463;1691472;1691478;1691480;1691487;1691498;1691507;1691518
v48666	590	17474	2040810
v48667	594	17478	2061800;2061815;2061830
v48668	606	17445	1852055;1852158;1852209;1852224;1852262;1852315;1852332;1852555;1852563;1852573;1852583;1852620;1852644;1852655;1852674;1852718;1852719;1852858;1852868
v48669	609	17474	2040776;2040780;2040787;2040791;2040806;2040824;2040839;2040841;2040852;2040863;2040873;2040893;2040897;2040923
v48670	612	17428	1736296;1736356
v48671	616	17436	1787577;1787578;1787581
v48672	620	17452	1892503;1892512;1892573
v48673	624	17454	1907747;1907756;1907766;1907771
v48674	628	17433	1771319;1771322;1771323;1771328;1771371;1771373
v48675	629	17446	1857749;1857754;1857761;1857782;1857793;1857802;1857807;1857809
v48676	634	17474	2040687;2040688
v48677	636	17421	1692335;1692594;1692626;1692656;1692693;1692715;1692747;1692760
v48678	648	17463	1959765;1959770;1959779;1959794;1959816;1959819;1959887;1959909;1959913
v48679	649	17468	1994300;1994301;1994311
v48680	655	17461	1951198;1951218
v48681	656	17447	1864388;1864397;1864404;1864414;1864422;1864436;1864438;1864586;1864602
v48682	657	17441	1826137;1826142;1826146;1826150;1826153;1826159;1826162;1826163;1826174;1826181;1826183;1826184;1826194;1826197;1826206;1826207;1826209;1826211;1826216;1826244;1826247;1826252;1826255;1826259;1826266;1826268;1826270;1826275;1826276;1826282;1826297;1826298;1826299
v48683	660	17425	1716221;1716249;1716266
v48684	662	17440	1821014;1821019;1821054;1821057;1821059;1821066;1821069
v48685	665	17461	1951323;1951327;1951342;1951343;1951346;1951348;1951352
v48686	668	17427	1731036;1731045
v48687	675	17432	1766182;1766193
v48688	685	17446	1859624;1859727
v48689	687	17424	1709516;1709521;1709527;1709535;1709543;1709544;1709569;1709578;1709579;1709592
v48690	689	17439	1808875;1808883;1808885;1808903;1808911;1808912;1808915;1808941;1808943;1808971;1808977;1808979;1808998;1809003;1809011;1809015;1809020;1809064;1809067;1809089;1809097;1809105;1809109;1809121;1809152;1809153;1809154
v48691	695	17433	1769247;1769587;1769622;1769625;1769640;1769653;1769663;1769682
v48692	703	17462	1955487;1955652
v48693	708	17424	1707324;1707325
v48694	726	17478	2059426;2059435
v48695	744	17454	1907927;1907932;1907934;1907947;1908911
v48696	755	17433	1769372;1769388
v48697	773	17460	1943023
v48698	777	17445	1852038;1852057;1852065;1852066;1852076;1852085;1852091;1852099;1852107;1852152;1852163;1852196;1852208;1852218;1852222;1852249;1852251;1852254;1852475;1852478;1852484;1852492;1852503;1852695;1852702;1852715;1852717
v48699	782	17467	1988846;1988847;1988893;1988929;1988939;1988949;1988968;1990241;1990269;1990541
v48700	790	17447	1868191
v48701	796	17439	1817215;1817335
v48702	805	17453	1903848
v48703	811	17470	2009381;2009405;2009406;2009410;2009425;2009431;2009438
v48704	812	17431	1755659;1755734;1755758;1755819;1755833;1755867;1755875
v48705	828	17476	2049113;2049114;2049115;2049122;2049128;2049130;2049131;2049132;2049133;2049141;2049142;2049146;2049147;2049160;2049161;2049178;2049179
v48706	831	17441	1831743;1831777;1831817;1831947
v48707	832	17441	1829348;1829378
v48708	834	17432	1762018;1762024;1762044;1762046;1762065
v48709	839	17464	1966013;1966030;1966035;1966039;1966040
v48710	840	17441	1825761;1825765;1825776;1825788;1825799;1825801;1825806;1825809
v48711	841	17453	1903160;1903203;1903215
v48712	870	17437	1793236;1793238;1793241;1793243;1793244;1793245;1793247
v48713	876	17476	2050158;2050205;2050212
v48714	878	17475	2044181;2044321;2044333;2044358
v48715	899	17464	1969815;1969819;1969836;1969844;1969890;1969917;1969949
v48716	906	17471	2017613;2017629;2017630;2017654;2017671;2017728
v48717	907	17442	1838473;1838509;1838523;1838551
v48718	909	17451	1887462;1887463
v48719	917	17447	1867637;1867645;1867648;1867650
v48720	919	17448	1871467;1871479;1871481;1871485;1871490;1871499;1871502
v48721	922	17463	1964744;1964755;1964758
v48722	934	17454	1905326;1905331;1905334;1905356;1905363;1905374;1905389;1905390;1905392;1905393;1905394;1905403;1905405;1905436;1905448;1905474;1905495;1905569;1905605;1905621;1905635
v48723	938	17452	1892424;1892427;1892442;1892450
v48724	948	17473	2024942;2024956;2024959;2024971;2024977;2024988;2025032;2025033;2025054;2025057;2025058;2025061;2025073;2025083;2025084
v48725	951	17475	2043619;2043635;2043676;2043724;2043760;2043864;2043882
v48726	986	17460	1940745;1940751;1940778;1940787;1940788
v48727	991	17443	1842208;1842226;1842250;1842270;1842292
v48728	993	17427	1733256;1733260;1733262;1733270;1733274;1733286;1733309;1733316;1733349;1733374;1733401;1733428
v48729	995	17439	1817438;1817513;1817835;1817844;1817846;1817847;1817849;1817859
v48730	996	17467	1991496;1991497;1991578;1991580;1991581;1991622;1991624;1991645;1991683;1991741;1991752;1991755;1991758;1991769;1991774;1991776;1991777;1991793;1991808;1991809;1991814
v48731	1000	17463	1961959;1961975;1961979;1961984;1962024
v48732	1003	17424	1712037;1712041;1712057;1712076;1712087;1712179;1712186
v48733	1024	17439	1811956
v48734	1033	17438	1798020
v48735	1043	17466	1981072;1981077;1981082;1981279;1981288
v48736	1045	17458	1930696;1930704;1930705;1930712;1930713;1930714;1930769;1930770
v48737	1046	17469	2005030;2005056;2005083;2005103;2005116
v48738	1050	17433	1771132;1771135;1771136;1771137;1771138;1771143;1771144;1771145;1771147;1771149;1771151;1771152;1771154;1771155;1771156;1771158;1771159;1771160;1771162
v48739	1056	17473	2025170;2025172;2025175;2025211;2025216
v48740	1068	17436	1786098
v48741	1077	17435	1783124;1783150;1783202
v48742	1090	17447	1866213
v48743	1100	17439	1814973;1814979;1815016;1815079;1815198;1815342;1815360;1815388
v48744	1104	17447	1864079;1864081;1864091;1864094;1864095;1864104
v48745	1111	17441	1826173;1826179;1826223
v48746	1117	17455	1915458;1915480;1915497;1915521;1915523
v48747	1130	17472	2023715;2023770
v48748	1131	17445	1852943;1852954;1852955;1852957;1853024;1853104;1853134;1853136;1853138;1853160;1853161;1853168;1853175;1853179;1853180;1853222;1853246;1853257;1853325;1853328;1853333;1853335;1853368;1853385;1853425;1853429;1853431;1853440;1853441;1853442;1853443
v48749	1135	17426	1724664;1724674;1724681;1724683;1724684;1724703;1724707;1724710;1724711;1724714
v48750	1159	17438	1801063
v48751	1167	17474	2040378
v48752	1180	17453	1902653;1902662;1902702;1902771;1902782;1902819;1902833;1902834;1902846;1902858;1902890;1902895;1902912;1902929;1902972;1902981;1903005;1903061
v48753	1182	17429	1742125;1742189;1742191;1742200;1742202;1742203;1742213
v48754	1190	17449	1878823;1878831;1878842;1878858;1878864
v48755	1192	17463	1961057;1961058;1961062;1961063;1961068;1961073;1961081;1961082;1961090;1961092;1961093;1961094;1962324;1962330;1962342;1962349;1962351;1962352;1962358;1962370;1962376;1962377;1962388;1962401;1962437;1962438;1962444;1962452
v48756	1202	17424	1707916;1707941;1707960;1707981;1707997;1708008;1708011;1708019
v48757	1213	17446	1861498;1861508;1861556;1861563
v48758	1222	17454	1905152;1905153;1905154;1905160;1905163;1905179;1905202;1905204;1905208
v48759	1233	17470	2010189;2010209;2010210;2010222;2010230;2010283
v48760	1242	17458	1925732;1925748;1925752
v48761	1251	17458	1928349;1928352;1928427
v48762	1261	17430	1750628;1750645
v48763	1304	17444	1846428;1846476;1846482;1846573;1846579;1846589;1846601
v48764	1311	17452	1895808;1895820;1895822;1895856;1895864;1895874;1895879;1895887
v48765	1314	17434	1774020;1774021;1774047;1774060;1774064;1774067;1774087;1774099
v48766	1318	17438	1801990;1801994;1802020;1802043;1802051;1802100;1802154
v48767	1319	17460	1942020;1942030;1942039;1942074;1942170;1942213;1942259;1942318;1942330;1942352;1942404;1942422;1942474;1942496;1942511
v48768	1322	17445	1849196;1849203;1849204;1849206;1849209;1849213;1849215;1849245;1849256;1849267;1849389;1849420;1849460;1849463;1849465
v48769	1328	17440	1818510;1818597;1818599;1818601;1818606;1818616;1818618;1818632;1818642;1818643;1818650;1818662;1818663;1818665;1818666;1818667;1818674;1818686;1818688
v48770	1336	17444	1845826;1845830;1845849;1845853;1845869
v48771	1338	17439	1807067;1807074;1807075;1807077;1807078;1807085;1807098;1807099;1807100;1807101;1807106
v48772	1348	17459	1932870;1932878;1932881;1932886;1932990;1933003;1933005;1933006;1933009;1933011;1933012
v48773	1354	17444	1844642;1844673;1844701;1844708;1844728;1844756;1844773;1844774;1844786;1844787;1844800;1844802;1844812;1844825
v48774	1356	17433	1769631;1769647;1769674;1769755;1769756;1769761;1769806;1769825;1769849;1769865
v48775	1357	17466	1984733;1984737;1984743;1984745;1984749
v48776	1364	17428	1735187;1735194;1735196;1735208;1735212;1735214;1735215;1735240;1735253;1735273;1735314
v48777	1369	17463	1960926;1960942
v48778	1375	17439	1810351;1810399;1810523;1810590;1810630;1810713;1810763;1810783;1810808;1810816;1810821;1810823;1810829;1810838
v48779	1394	17445	1854921
v48780	1396	17473	2029584;2029594;2029596
v48781	1405	17470	2011635;2011655;2011734;2011754
v48782	1407	17469	2006813
v48783	1436	17466	1983224;1983344;1983433;1983456;1983459;1983508
v48784	1442	17460	1943480;1943537;1943548;1943565;1943616;1943617;1943628;1943639;1943657;1943659;1943676;1943688;1943693;1943721;1943722
v48785	1450	17442	1836214;1836220;1836229
v48786	1453	17468	1995429;1995543;1995592;1995607;1995629
v48787	1474	17466	1979967;1979994;1980002;1980010
v48788	1487	17435	1778905;1778906;1778915;1778917;1778919;1778921;1778922;1778924;1778926;1778928;1778929
v48789	1493	17474	2035857;2035872;2035893;2035896;2035898;2035902
v48790	1496	17445	1854039;1854065;1854066;1854074;1854107;1854126;1854141;1854167;1854185;1854187;1854190;1854196;1854233
v48791	1498	17447	1867428
v48792	1500	17463	1959998
v48793	1507	17421	1695557;1695562;1695583;1695587;1695588;1695590;1695592;1695593;1695596;1695600;1695601;1695602;1695615;1695617;1695620;1695621
v48794	1512	17474	2036597;2036606;2036661;2036663;2036740
v48795	1520	17473	2025297;2025312;2025329;2025394;2025416;2025434;2025482;2025557
v48796	1546	17471	2013364;2013370;2013372;2013374;2013377
v48797	1559	17441	1825884
v48798	1561	17424	1710675;1710690;1710730;1710735;1710736;1710748;1710762
v48799	1564	17420	1689609;1689611;1689888;1689892;1689899;1689904;1689938;1689991;1690001;1690003;1690010;1690011;1690012;1690013;1690014;1690017;1690018;1690019;1690021;1690022;1690026;1690032;1690033;1690034;1690037;1690070
v48800	1565	17433	1769165;1769171;1769172;1769181;1769186;1769187;1769189;1769196;1769202;1769207;1769209;1769218
v48801	1571	17471	2016905;2016986;2017017;2017050
v48802	1578	17464	1967668;1967672;1967673
v48803	1581	17474	2033905
v48804	1584	17463	1961141
v48805	1588	17468	1997185;1997194;1997239;1997241;1997452;1997489;1997491
v48806	1592	17448	1874152;1874189;1874199;1874203;1874217
v48807	1612	17470	2010655;2010677;2010781;2010834;2010851;2010864
v48808	1616	17446	1862000;1862006;1862038;1862039;1862052;1862053;1863312
v48809	1620	17460	1944937;1944940;1944951
v48810	1621	17460	1938844;1938899;1938901;1938968;1938985;1939002;1939030
v48811	1627	17466	1981235
v48812	1629	17439	1807540
v48813	1647	17431	1753064;1753070;1753096;1753098;1753099;1753101;1753103;1753107;1753109;1753111;1753123;1753125;1753127
v48814	1658	17438	1798964;1799011;1799063;1799099;1799127;1799161;1799198;1799206;1799299;1799367;1799385;1799456;1799482;1799486;1799505;1799521;1799526;1800765;1800800;1800949;1800966;1800978;1801008;1801019
v48815	1663	17453	1900042;1900051;1900121;1900149;1900174
v48816	1664	17435	1779359;1779361;1779392;1779411;1779414;1779421;1779429;1779434
v48817	1665	17426	1723503;1723512;1723515;1723517;1723519;1723527;1723531;1723532;1723534;1723545;1723546;1723549;1723555;1723561;1723563;1723580;1723590;1723610;1723628;1723656;1723658;1723664;1723666;1723668;1723671;1723672;1723673;1723686;1723687;1723693
v48818	1670	17438	1800459;1800463;1800485;1800578;1800580;1800582;1800681;1800690
v48819	1688	17446	1858924
v48820	1689	17434	1773851;1773857;1773865;1773866;1773867;1773875;1773904;1774663;1774665;1774673;1774675;1774678;1774685;1774710;1774711;1774718;1774726;1774734;1774736;1774742;1774750;1774768
v48821	1690	17450	1880360;1880407;1880409;1880455;1881301;1881350;1881387
v48822	1691	17460	1938548;1938558;1938573;1938576;1938578;1938582;1938586;1938589
v48823	1693	17420	1687704;1687705;1687708;1687709;1687710;1687712
v48824	1694	17477	2053554;2053559
v48825	1698	17441	1825590;1825591;1825619;1825626;1825629;1825638
v48826	1700	17461	1948250;1948252;1948278;1948304;1948305;1948306;1948320;1948384;1948464;1948465;1948566;1948572;1948725;1948780;1949159
v48827	1703	17462	1955930;1955932;1955940;1955944;1955945;1955946;1955951;1955952;1955955;1955963;1955990;1955998;1956008;1956017;1956019;1956021
v48828	1707	17474	2039757;2039772;2039788;2039829;2039838;2039874
v48829	1725	17425	1716933;1717005;1717015;1717042;1717095
v48830	1726	17476	2050986;2050991;2050993
v48831	1748	17424	1713458;1713460;1713461
v48832	1754	17445	1850353;1850396
v48833	1758	17423	1703097;1703103;1703106;1703130
v48834	1761	17446	1862068;1862099;1862414;1862507;1862520;1862542;1862590;1862685
v48835	1766	17451	1886330
v48836	1767	17438	1804019;1804063;1804162;1804165;1804266
v48837	1770	17467	1986105;1986107;1986111;1986112;1986115
v48838	1772	17456	1918643
v48839	1777	17420	1690159;1690165
v48840	1783	17454	1905976;1906002;1906008;1906041;1906054;1906062;1906107;1906144;1906205
v48841	1784	17470	2010925;2010943;2010964;2010981;2010999;2011007;2011021;2011062;2011066;2011072;2011077;2011081;2011085;2011088
v48842	1789	17459	1935409;1935430;1935434;1935438;1935451;1935452;1935455
v48843	1798	17456	1918006;1918019;1918024;1918041;1918062;1918066;1918067;1918088;1918090;1918094;1918098
v48844	1804	17467	1990913;1990931;1990989;1991085
v48845	1805	17475	2043392;2043426;2043429
v48846	1806	17474	2037021;2037030;2037217;2037269
v48847	1811	17439	1810510;1810516;1810525;1810543;1810550;1810557;1810561
v48848	1812	17434	1773217;1773222;1773228;1773256
v48849	1815	17467	1988240;1988283;1988350;1988371;1988392;1988406;1988458;1988539
v48850	1823	17465	1975923;1975927;1975928;1975929;1975930
v48851	1826	17432	1764807;1764841;1764922;1765079
v48852	1829	17473	2029373;2029375;2029386;2029396;2029400
v48853	1833	17438	1798776;1798786;1798799;1798806;1798858;1798911;1798914
v48854	1837	17460	1939343;1939379;1939393;1939451;1939539;1939574;1939581;1939584;1939596;1939621;1939644;1939703;1939718;1939756;1939778;1939830;1939889;1939972;1940005;1940026;1940047;1940061;1940148;1940175;1940179;1940207;1940272;1940369;1940394
v48855	1846	17431	1757072;1757087;1757094;1757098;1757104;1757105
v48856	1849	17453	1897450;1897452;1897454;1897469;1897471;1897481
v48857	1866	17424	1712630;1712651;1712718
v48858	1878	17461	1947776;1947790
v48859	1880	17460	1941043;1941050;1941070;1941084;1941103;1941159;1941162
v48860	1888	17477	2053945;2053946;2053948;2053950;2053951;2053952;2053955;2053956;2053972;2053988;2053995;2053999;2054010;2054011;2054017;2054018;2054019
v48861	1892	17468	1994656;1994695
v48862	1894	17424	1712620;1712627;1712633;1712639;1712641;1712642;1712643;1712648;1712650;1712652;1712657;1712669;1712671;1712672;1712677;1712684;1712694;1712696;1712704;1712705;1712707;1712708;1712713
v48863	1895	17453	1899850;1899876;1899897;1899899;1899901
v48864	1896	17441	1826454;1826460;1826552;1826563;1826568;1826572;1826586;1826593;1826609;1826616;1826641
v48865	1911	17438	1798110;1798115;1798137;1798142;1798178
v48866	1920	17425	1722561;1722568
v48867	1923	17433	1767693;1767697;1767700;1767704;1767712;1767722;1767723;1767725;1767727;1767731;1767740;1767745;1767747;1767755;1767760;1767761;1767764;1767768;1767769;1767816;1767827;1767841;1767881;1767884;1767888
v48868	1926	17465	1971834;1971876;1971880;1971881;1971883;1971887;1971889;1971890;1971891;1971893;1971896;1973262;1973270;1973275;1973315;1973318;1973328;1973334;1973394
v48869	1931	17450	1882725;1882740;1882780;1882781;1882782;1882784;1882786;1882827;1882844
v48870	1948	17435	1783295
v48871	1951	17424	1710078;1710085;1710088;1710089;1711190;1711200;1711217;1711382;1711423;1711505;1711510;1711515;1711581;1711624;1711671;1711689
v48872	1954	17454	1909835;1909894;1909918;1909965
v48873	1955	17420	1689730;1689738;1689740;1689802;1689813;1689814
v48874	1957	17478	2062842;2062844;2062852;2062857;2062862;2062870;2062879;2062892;2062922;2062928;2062931;2062933;2062937;2062938;2062982;2062990;2063001;2063002;2063015;2063017;2063018;2063023;2063029;2063034;2063035;2063038;2063039;2063040;2063042;2063044;2063072
v48875	1970	17424	1709554;1709560;1709566;1709591;1709595;1709596;1709597
v48876	1983	17468	1999137
v48877	1990	17425	1716531;1716533;1716556
v48878	1992	17444	1843550;1843573;1843654;1843659;1843660;1843661;1843670
v48879	1998	17429	1744788;1744806;1744826;1744828;1744844;1744860;1744878;1744901;1744924;1744947;1744976;1745022;1745046
v48880	2000	17475	2044660;2044726;2044799;2044815
v48881	2004	17452	1895738;1895740;1895764;1895768;1895770;1895772;1895803;1895815;1895834;1895837;1895839;1895850;1895895;1895898;1895900;1895909;1895914
v48882	2025	17474	2040538;2040539;2040562;2040565;2040567;2040569;2040572;2040574;2040578
v48883	2028	17460	1946355;1946377;1946390
v48884	2029	17453	1897818;1897822;1897826;1897835
v48885	2032	17438	1803861;1803872;1803885
v48886	2040	17476	2052016;2052026;2052027;2052030;2052036;2052037;2052042
v48887	2044	17454	1907786
v48888	2046	17452	1892660;1892663;1892670;1892680;1892704;1892708;1892709;1892720;1892722;1892723;1892732
v48889	2052	17465	1977301;1977307;1977315;1977348;1977360;1977377;1977379;1977404
v48890	2053	17452	1890857;1890866;1890867;1890869;1890870;1890883;1890889;1890898;1890899;1890906;1890963;1890964;1890966;1890967;1890975;1890977;1890981;1890985;1890987;1890989;1891001;1891003;1891004;1891005;1891009;1891011;1891012;1891013;1891015;1891017;1891018;1891022;1891024;1891026;1891027;1891028;1891031;1891062;1891065;1891066;1891067
v48891	2056	17478	2062743
v48892	2073	17430	1751271;1751274;1751283;1751284;1751288;1751316
v48893	2074	17426	1726994;1727060;1727073;1727074;1727076;1727088
v48894	2092	17468	2000176;2000179;2000180;2000181;2000213;2000320;2000322;2000370;2000383
v48895	2099	17434	1776647
v48896	2102	17430	1750210;1750218;1750226;1750228
v48897	2107	17474	2034432;2034458
v48898	2108	17435	1779943;1779966
v48899	2112	17468	1998936;1998958;1998959;1998967
v48900	2125	17467	1986571;1986591;1986608;1986610;1986756;1986794;1986796;1986797
v48901	2127	17426	1726256;1726287;1726301;1726331;1726333;1726346
