visit_id	wifi_id	date	indices
v52642	11537	17444	748139;748141;748160;748162;748286;748301
v52662	11623	17446	754018;754054;754100
v52689	11749	17443	742931;742933;742940;742976;743094;743105;743120;743643;743644;743645;743657;743674;743685
v52838	12379	17440	733849;733853;733854
v52855	12468	17503	862460;862467
v52865	12512	17452	761738;761741;761749;761750;761762
v52933	12813	17495	848137;848138;848140;848150;848151
v53059	13428	17463	786324;786342;786351;786438;786478;786490
v53095	13593	17466	793006;793007
v53175	13996	17422	697724;697736;697743;697749;697750;697772;697791
v53182	14027	17414	680192;680194;680195;680196;680207;680208;680221;680223
v53211	14152	17501	858678;858681;858682;858683;858697;858730
v53306	14534	17519	890275;890354;890410
v53339	14677	17447	756521;756528;756529;756700;756701;756852;756853;757360;757361
v53379	14823	17481	820748;820750;820788;820789;820797;820800;820827;821507
v53401	14919	17418	688445;688447;688457;688492;688493;688496;688501
v53404	14955	17412	677069;677073;677080;677204;677205;677206;677217;677255
v53449	15187	17468	797816;797817
v53458	15235	17489	838077;838111;838125;838130;838299;838316
v53564	15628	17487	831459;831472;831477
v53656	15994	17500	856513;856514;856517;856537;856538;856539;856556;856557
v53664	16034	17448	758139;758175;758238;758239;758249
v53746	16357	17474	809663;809664;809665;809688;809845;809866;809872
v53778	16460	17443	742538;742648;742649;742792
v53852	16774	17428	710006;710008;710011;710020;710058;710062;710063
v53855	16787	17479	818344;818345;818349;818350
v53894	16957	17417	685877;685880;685882;685905
v53911	17026	17429	712746;712752;712790;712792;712793;712901;712971
v54046	17671	17453	765233;765235;765240;765363;765364;765365;765368;765726;765750
v54055	17697	17446	753184;753190;753211;753213;753358;753360;753372
v54131	18027	17450	760142;760321;760323;760373;760375;760391;760454
v54226	18455	17461	782705;782713;782719;782726;782749;782755;782757;782758;782763
v54228	18467	17425	703801;703808;703809;703926;704049
v54240	18508	17412	675730;675748;675779;675867;675870
v54334	18890	17503	862641;862643;862686;862690;862691
v54340	18908	17461	782272;782274;782275;782277;782355;782356;782392;782393;782395;782396
v54360	18979	17489	836524;836528;836532
v54421	19257	17518	888011;888012;888014;888019
v54641	20088	17488	835483;835555;835556
v54664	20189	17500	856362;856363;856372;856383;856462;856470
v54695	20308	17418	690035;690036;690039;690041;690045;690053;690082
v54697	20315	17480	818976;818977
v54713	20375	17443	745006;745019;745021;745024;745027;745063;745070;745074;745084;745086
v54730	20432	17505	865023;865025;865026;865028;865029;865030;865033;865037;865041
v54734	20444	17494	846370;846372;846373;846380;846384;846390;846397;846398;846399;846435;846436
v54780	20648	17460	780284;780285;780287
v54784	20666	17531	918787;918812;918841;918848;918914;918916;919159;919283;919314;919674;919681;919683;919711;919771;919777;919788
v54789	20675	17455	769174;769181;769261;769262;769268;769285;769303;769306
v54811	20774	17449	759409;759410;759421;759435;759453;759454;759462;759489;759497;759505
v54856	20972	17497	852352;852374;852428;852429;852432;852520
v54867	21022	17503	862203;862206;862268;862269;862270
v54990	21587	17413	678729;678754
v55046	21839	17455	769509;769510;769526;769527;769588
v55083	21980	17482	824697;824698;824727;824728
v55137	22248	17427	708108;708111;708116;708119;708132;708133;708134;708147;708231;708243;708256;708257;708258;708259
v55142	22265	17444	747946;747951;748166;748196
v55249	22671	17478	815999;816000;816022;816023;816119;816120;816121;816146;816172;816231;816260;816263;816291;816299;816303;816305;816345
v55285	22826	17408	667162;667163;667178;667202;667238;667325;667331;667347;667367;667515;667549
v55357	23179	17516	882356;882452;882454;882478;882640;882833;882889;882898;883209;883233;883268;883608
v55449	23560	17413	678991;678993;679013;679022;679026;679027
v55473	23658	17474	809563;809974;809980;809985;809989;809990;809991;809993;810077;810089;810090;810180
v55475	23679	17439	730810;730823;730861;730869
v55521	23895	17423	699111;699113;699118;699119
v55539	23986	17509	871368;871369;871382;871386;871387;871388;871394;871398
v55667	24503	17433	722619;722621;722626;722627
v55728	24769	17446	754504;754524
v55788	25013	17504	863772;863773;863776;863785;863795;863796;863797;863799;863801
v55815	25132	17442	740179;740183;740215
v55818	25139	17410	670305;670306;670315;670316;670317;670392;670412;670420;670421;670422
v55822	25153	17490	838812;838813;838814
v55871	25398	17502	860198;860204;860213;860265;860266;860267;860270;860309
v55979	25888	17441	736980;736981;736985;737015;737016;737017;737024;737030;737031;737039
v55999	25986	17433	721313;721315;721317;721322;721324;721325;721326;721328
v56013	26049	17461	782634;782648;782673;782737;782742
v56016	26055	17419	691481;691483;691500;691634;691655;691657;691658;691668;691671;691672;691677;691689;691736;691756;691774;691775
v56031	26096	17513	877730;877731;877741;877744;877762;877763;877764;877765;877766;877883;877921;877922;877935;877936;877940
v56191	26881	17442	739253;739259;739367;739368;739371;739400
v56236	27068	17443	743119;743145;743293
v56267	27264	17518	887606;887607;887609;887610;887611;887624;887626;887627;887628
v56283	27340	17454	768094;768101;768169;768273;768326
v56363	27646	17487	831367
v56428	27968	17454	767192;767257;767340;767345
v56449	28029	17456	771557;771558;771568;771573;771604;771605
v56466	28111	17440	732994;732996;732997;733071
v56469	28129	17529	911907;911919;912010;912011;912014;912035;912042;912049
v56513	28340	17477	814244;814246;814247;814251;814253;814254;814255;814261;814270
v56529	28410	17474	808780;808781;808782;808785;808795;808808;808828;809044;809045;809051;809077;809078
v56530	28420	17443	744141;744171;744179;744182;744562;744563;744569;744570;744748;744753;744755;744784;744804;744815
v56547	28498	17501	857970;857971;857972;857978;857995;857997;857998;858092;858094;858095;858096
v56646	28860	17482	822989;823003;823019;823060
v56722	29224	17483	826052;826053;826054;826064;826098;826099;826100;826111;826113;826124
v56742	29311	17531	918934;918936;918942;918943;918970;918971;918972;918980;919019;919112;919213;919218;919274;919423
v56872	29943	17446	754845;754852;754871;754878
v56934	30227	17477	814893;814895;815050;815051
v56950	30272	17507	867360;867361;867368;867374;867375
v56973	30383	17531	919272;919276;919310;919592;919595;919596;919645;919654
v56980	30403	17531	920307;920310;920324;920325;920329;920395;920523;920605
v57052	30726	17511	875915
v57132	31136	17486	830624;830626;830731
v57147	31188	17488	835047;835050;835052;835053
v57217	31477	17463	786596;786604;786623;786685;786686
v57251	31588	17443	742960;742961;743067;743112;743123
v57255	31625	17522	894401;894402;894436;894464;894466;894479;894520
v57262	31647	17491	841095;841098;841099;841102;841103;841107;841108;841109;841112
v57319	31900	17452	762653;762661;762666;762698;762781;762988;762990
v57331	31971	17495	847999;848090;848091;848170;848185;848186;848361;848495;848577
v57401	32306	17484	827891;827893;827894;827909
v57468	32604	17418	689018;689019;689029;689030;689037;689058;689064;689067;689074;689219;689238;689239
v57479	32644	17442	742236;742238;742240;742247;742291;742296;742301;742302;742325;742329;742356;742357
v57562	32978	17527	907588;907593;907594;907599
v57597	33139	17498	854039;854040;854050;854051;854052;854065;854069;854125
v57616	33207	17430	714967;714973;715030;715074;715083
v57617	33208	17461	783057;783067
v57666	33456	17497	853177;853178;853179;853181;853182;853183;853184;853185;853187
v57721	33684	17417	685711;685712;685715;685730
v57773	33920	17463	785467;785470
v57783	33957	17471	802108;802109
v57826	34215	17503	862589;862591;862593;862597;862603;862604;862605;862606
v57827	34218	17506	866514;866515
v57833	34244	17442	741011;741012;741021;741148;741149;741150;741153;741195;741196
v57853	34303	17524	901021;901050;901102;901115;901151;901161;901162;901446
v57943	34669	17463	786824;786841;786882
v58070	35186	17530	915898;915900;915927;915928;915935;915936;915941
v58235	36038	17419	691742;691743
v58318	36377	17492	841717;841721;841729;841730;841747;841751;841768
v58358	36505	17524	899074;899075;899080;899082;899088;899089;899091;899092
v58385	36640	17432	718179;718181;718210;718211;718218;718220;718264
v58430	36885	17525	902830;902831;902833;902855;902857;902858;902859;902882
v58440	36912	17446	752986;752988;752989
v58449	36937	17473	805825;805828;805844;805875
v58498	37176	17444	747977;748011;748014;748016;748064
v58502	37198	17473	806279;806280;806285;806286;806295;806296;806297
v58676	37923	17491	841338;841339;841340;841366;841367;841371;841416
v58764	38233	17530	916408;916411;916448;916476;916480;916481;916656;916658
v58766	38242	17443	745184;745185;745190;745203;745206;745224;745225;745233;745235
v58777	38288	17474	809566;809987;810003;810054;810095;810116;810143
v58797	38387	17463	786814;786816;786829;786876;786879;786881;786888;786890;786924;786926
v58875	38779	17410	670349;670352;670353;670393;670394;670395;671207;671208;671224;671250;671254
v58944	39073	17433	722086;722087;722093;722148;722168;722173;722176;722187;722242;722245;722258
v58949	39090	17528	909463;909467;909468;909469;909473;909474;909477
v58979	39226	17461	782715;782727;782738;782741;782783;782790;782797;782826;782830;782831;782847
v59003	39318	17435	725828;725831;725833;725834;725837;725839;725840;725841;725861;725880;725881;725885;725887
v59142	39971	17471	802809;802813;802820;802822;802848;802876;802888;802890;802891;802897;803056
v59146	39990	17504	863084;863086;863182;863202;863211
v59196	40179	17524	899633
v59247	40389	17429	712445;712450;712476;712477;712479;712489
v59310	40657	17461	781187;781195;781213;781430;781434;781443;781460;781524;781527
v59319	40718	17531	923123;923125;923127;923129;923130;923135;923137;923171;923172
v59341	40773	17470	800549;800555;800663
v59379	40907	17414	680269;680363;680372;680374;680375
v59478	41371	17442	738931;738952;738953;739171
v59574	41763	17515	880593;880595;880598;880602;880608;880609;880610;880611;880643
v59666	42179	17416	683692;683701;683732;683734;683740;683748;683808;683810
v59683	42266	17516	882163;882165;882167;882174;882175;882176;882182;882251;882252
v59736	42525	17524	898596;898630;898633;898644;898705;898706;898707;898708;898712;898785;898786
v59739	42539	17429	711696;711738;712158;712159
v59755	42618	17429	713408;713410;713415;713424;713428;713431;713432;713449
v59802	42810	17493	844524;844525
v59819	42871	17486	829747;829749;829786;829846;829847;829889
v59847	42995	17419	692416;692418;692419;692437;692439;692442;692446
v59951	43511	17498	854024;854025;854026;854092;854093;854099;854101;854105;854503;854505;854513
v60038	43896	17523	896127;896129;896169;896170;896171;896191
v60041	43911	17528	910201;910207;910216;910229;910230;910234;910235;910320;910332
v60049	43956	17438	730108;730115;730118;730121;730126;730134
v60054	43984	17477	814904;814908
v60151	44434	17432	718124;718131;718137;718139;718143;718144
v60255	44919	17489	837986;837988;838001;838002;838010;838012;838013
v60336	45256	17446	754245;754250
v60504	46047	17510	872718;872720;872728;872729;872797;872798;872799;872814;872857;873749;873806;873807;873808;873809;873848;873849
v60510	46062	17468	796279;796289;796312;796313;796349;796375;796407;796408
v60559	46315	17414	681107;681108;681113;681115;681117;681118;681142;681146
v60593	46470	17522	894584;894585;894593;894599;894604;894611
v60817	47429	17444	747531;747533;747539;747587
v60863	47604	17482	822862;822863;822864;822939;822940
v60899	47764	17502	859771;859774;859776;860320;860324;860325;860326;860329;860333;860336;860340;860341;860366
v61037	48356	17485	829655;829656;829658;829660
v61051	48420	17446	753673;753735;753738;753739
v61057	48442	17430	714473;714474;714476;714478;714484;714500;714501;714504;714513
v61155	48861	17477	814942;814943;814945;814948;814949
v61163	48880	17525	903184;903187;903235;903242;903244;903453;903583
v61201	49071	17489	837184;837186;837208;837230;837246;837248;837249;837260
v61267	49373	17531	919131;919325;919344;919395;920718
v61335	49716	17455	769522;769523;769533;769535;769537;769594;769597;769601
v61363	49877	17443	742697;742734;742735
v61384	49974	17496	849618;849619;849677;849681;849687
v61385	49982	17453	764911;764934;764937;764941;764943;764948;764949;765019;765053;765056;765081
