visit_id	wifi_id	date	indices
v18347	631	17431	1756570;1756574;1756575;1756577;1756579;1756582;1756583;1756585;1756586
v18356	646	17311	990691;990708
v18359	652	17331	1114690
v18362	658	17265	685546;685548;685553;685556;685559
v18377	680	17365	1362721;1362728;1362734;1362746;1362759;1362767;1362781;1362796;1362800;1362801;1362803
v18426	747	17263	673937
v18432	754	17242	524924
v18441	770	17430	1755540;1755583;1755638;1755657
v18456	790	17451	1871213
v18470	814	17281	779910
v18477	822	17246	551483;552085
v18481	827	17338	1163626;1163636;1163644
v18490	842	17408	1636080;1636084;1636088;1636090;1636094;1636096;1636109;1636114;1636121;1636122;1636123;1636125;1636127;1636129;1636145;1636204;1637519
v18494	847	17375	1429204;1429219
v18533	900	17369	1397959;1398059
v18554	927	17362	1343404;1343413;1343424
v18588	977	17382	1477839;1477882;1477935;1478034;1478040;1478063
v18598	988	17397	1575968;1576018;1576040;1576104;1576107;1576132
v18619	1020	17428	1744307;1744308;1744312;1744313;1744316;1744318
v18643	1061	17299	914312;914319;914323;914325;914336;914350;914352;914355;914357;914361;914362;914378;914382;914387;914392;914393;914396;914399;914424
v18654	1081	17254	612017;612019;612035;612041;612042;612045;612046;612047;612050;612052;612055
v18671	1112	17446	1844201;1844213;1844215;1844222
v18678	1125	17400	1589708;1589712;1589714;1589747;1589768
v18680	1127	17367	1376562;1376566;1376570;1376572
v18698	1150	17312	1000181;1000195
v18705	1162	17274	743952;743960;743963;743975;743981;743984;743986;743988;743998;744000
v18711	1175	17374	1421571;1421576;1421578;1421584;1421587;1421599;1421600;1421601;1421602;1421604
v18713	1177	17235	468871
v18718	1186	17292	870891
v18726	1200	17309	976763;976775;977102
v18727	1201	17396	1568541;1568542;1568545;1568550;1568551;1568562;1568568;1568576;1568594;1568598;1568600;1568602;1568624
v18730	1205	17438	1798752;1798758;1798762;1798809;1798845;1798846;1798914;1798954;1798956;1798994
v18733	1213	17468	1973246;1973251;1973259;1973271;1973277;1973313;1973323
v18737	1217	17401	1594793;1594803;1594829;1594831;1594875;1594918;1594933;1594949;1594950
v18739	1219	17301	926501;926505
v18742	1225	17243	535645;535672
v18750	1236	17285	809290;809294;809312
v18752	1238	17240	511075;511077;511079;511080;511086
v18769	1263	17315	1024550
v18780	1279	17270	716872;716889;716892;716894;716902;716904;716905;716910;716912;716914;716921;716924;716928;716929;716932;716933;716939;716946;716982;716983;716987;716992;716993;716997;716998;717000;717010;717011
v18783	1282	17300	920059;920067
v18790	1290	17324	1078419;1078421;1078423;1078428;1078431;1078439;1078442;1078443;1078450;1078458;1078462;1078469;1078471;1078482
v18796	1299	17333	1133545;1133551;1133562;1133571;1133581;1133584;1133585;1133586;1133590;1133593;1133594;1133595;1133597;1133598;1133599;1133600
v18814	1323	17270	719387;719388
v18829	1343	17257	629754;629828;629853
v18842	1363	17243	535669
v18843	1364	17411	1652926;1652951;1653022;1653043;1653045;1653046
v18845	1367	17387	1508541;1508543;1508567;1508666
v18856	1379	17383	1489126;1489147;1489149;1489151;1489155;1489162;1489163;1489164;1489165;1489171;1489174
v18862	1386	17291	860346;860366
v18870	1395	17289	845433;845436;845439;845441;845443;845444;845453;845459;845464;845469
v18873	1398	17382	1478692;1478699;1478700;1478707;1478709;1478712
v18878	1404	17232	452166;452167;452171;452177;452178;452181
v18891	1421	17278	765287;765308;765313;765319;765321;765323;765327;765338;765347;765350;765357;765359;765367;765373;765377;765378;765384;765387;765388;770126
v18894	1424	17335	1143285;1143309;1143337;1143408;1143459;1143556;1144056;1144255;1144379;1144426;1144658;1144766;1145486;1147078;1147080;1147082;1147085;1147093;1147096;1147185;1147326;1147506;1147533;1147558;1147586;1148249;1148373;1148468;1148896;1148918;1148976;1149035;1149075;1149141;1149175;1149296;1149358;1149404;1149488;1149495;1149503;1149509;1149514;1149521;1149695;1149728;1149760;1149775;1149784;1149808;1149899;1149950;1149963;1149968;1150020;1150029;1150035;1150047;1150062;1150063;1150075
v18917	1462	17472	1998622;1998627;1998630;1998633;1998636;1998644;1998647;1998650;1998651;1998652;1998653;1998654;1998670;1998671
v18924	1475	17292	871703;871744;871822
v18957	1517	17239	503826;503828
v18958	1518	17376	1434162;1434166;1434188
v18988	1560	17253	602955;602959;602961;602971;602973
v18993	1568	17352	1266726;1266727;1266737;1266739;1266748;1266753;1266762;1266764;1266913;1266927;1266930;1266933;1266935;1266948;1266952;1266962;1266971;1266972;1266985;1266988;1266995
v19010	1592	17232	453754;453761;453783;453796;453799;453803
v19013	1597	17314	1011796;1011799;1011801;1011804;1011814
v19017	1602	17355	1290455;1292133;1292146;1292150;1292151
v19028	1616	17283	793556;793562;793577;793578;793589;793603;793617;793619;793631;793644;793649;793652;793654;793656;793662;793671;793685
v19035	1626	17321	1059352;1059356;1059363
v19052	1649	17378	1448695;1448715;1448722;1448726;1448728;1448730;1448731;1448737;1448879;1448881;1451345;1451350;1451400;1451412;1451424;1451425;1451496;1451498;1451500;1451501;1451502;1451503;1451517;1451520;1451521;1451522;1451523;1451524;1451525;1451526;1451527;1451529;1451665;1451674;1451683;1451688;1451689;1451705;1451706;1451710;1451712;1451713
v19053	1650	17417	1684322
v19070	1680	17355	1290612;1290713
v19091	1711	17336	1150447;1150453
v19111	1741	17408	1638613;1638620;1638639
v19117	1751	17293	879995;879997
v19139	1789	17230	446011;446028;446050
v19143	1797	17383	1483852;1483855;1483858;1483861;1483868;1483869;1483873;1483877;1483880;1483881;1483886;1483888;1483893;1483895;1483902;1484016;1484019
v19147	1803	17270	717551;717570;717582;717592;717608;717616;717624
v19154	1815	17378	1450616;1450641;1450659
v19159	1820	17263	673246;673255;673257
v19179	1847	17312	997144;997161;997167;997169;997170
v19187	1857	17242	521817;521820;521823;521898;521904
v19193	1863	17357	1307870;1307889;1307892;1307894;1307898;1307920;1307924;1307946;1307957;1308646;1308650
v19195	1866	17425	1727843;1727846;1727853;1727854;1727870;1727901
v19204	1881	17250	585828;585977;585981
v19205	1884	17266	694568;694578;694590;694592;694593;694595
v19207	1887	17230	446758;446767;446772;446792;446806;446816;446821;446825;446895;446918;446923;446944;446958;446963
v19209	1889	17251	587923;587938
v19216	1900	17440	1812725;1812728;1812729;1813831;1813834
v19220	1907	17320	1055188;1055192;1055198
v19228	1922	17230	444596;444601;444604;444606;444609
v19230	1924	17264	677259;677267;677278;677285
v19236	1932	17263	672229;672243;672259;672267
v19244	1944	17285	812735;812737;812739;812743;812745;812748;812756
v19262	1971	17347	1235771;1235777;1235939;1235980;1235982
v19271	1987	17462	1940034;1940038;1940043;1940046
v19279	1998	17271	725601;725661;725681;725708;725736;725757
v19280	1999	17369	1394914;1394916;1394923;1394968
v19289	2012	17454	1894187;1894188;1894189;1894194;1894203;1894204;1894516
v19297	2021	17298	907534;907540;907593;907598
v19337	2075	17275	749680;749686;749687;749690;749692;749696;749697;749701;749702
v19356	2100	17365	1368284;1368292;1368293
v19373	2127	17388	1515923;1515930;1515939
v19387	2144	17369	1394267;1394271;1394273;1394281;1394288;1394303;1394307;1394312;1394338;1394341;1394363;1394415;1394418;1394460;1394470;1394508;1394521;1394609;1394618;1394636;1394639;1394831;1394852;1394870
v19391	2149	17442	1827181;1827191;1827220;1827542;1827549;1827553;1827556;1827557
v19393	2151	17348	1245230;1245235;1245250;1245294;1245361;1245365;1245369;1245545;1245549;1245570;1245590;1245629;1245677;1245678
v19405	2168	17282	790050;790055;790060;790067
v19407	2171	17404	1610565
v19410	2174	17252	600252;600258;600278;600285;600288;600289;600291;600296;600308;600310;600311;600314;600316;600320;600321;600322;600323;600324;600325;600326;600331;600332
v19413	2179	17234	465154;465163;465165;465166;465170;465172;465174;465177;465180;465182;465192;465197;465199;465200;465201;465205;465206;465214
v19419	2187	17377	1444411
v19433	2205	17365	1363543;1363549;1363565
v19440	2212	17356	1304450;1304457;1304461;1304465;1304467;1304469
v19449	2227	17404	1612659;1612665;1612671;1612673;1612674;1612676
v19451	2231	17368	1389638
v19454	2237	17340	1179695;1179922;1179927;1179935;1179957
v19456	2240	17245	546157;546163;546211
v19464	2252	17253	603967
v19468	2257	17412	1664633;1664639;1664640;1664643;1664644;1664645;1664661;1664713
v19473	2265	17460	1923987;1923997;1924003;1924008;1924009;1924011;1924012;1924014;1924015;1924016
v19474	2266	17369	1396360
v19479	2273	17334	1138453;1138484
v19492	2289	17291	859368;859382;859406;859410;859413;859563;859570;859608;859611;859615;859616;859630
v19505	2309	17451	1872633;1872650;1872659;1872662;1872680;1872682
v19515	2323	17304	943375;943383;943387;943388;943399
v19530	2344	17429	1749197;1749203;1749204;1749244
v19572	2406	17396	1563346;1563360;1563362
v19582	2420	17446	1847879;1847883;1847886;1847888;1847889
v19583	2422	17441	1819495;1819735
v19616	2465	17388	1512066;1512102
v19639	2501	17392	1544352;1544384;1544416;1544423;1544425;1544430;1544433;1544438;1544441;1544444;1544447;1544450;1544464;1544484;1544489;1544494;1544512;1544518;1544522;1544526;1544529;1544543;1544557;1544594;1544602;1544606;1544608;1544614;1544616;1544618;1544624;1544633;1544701
v19642	2504	17472	1999288;1999422;1999446;1999529;1999532;1999534;1999536
v19644	2509	17358	1312192;1312224
v19650	2519	17439	1808480;1808505;1808506;1808513;1808521
v19654	2524	17229	441391;441416
v19655	2525	17391	1532155;1532192
v19658	2531	17412	1659559;1659560
v19661	2537	17253	603338;603341;603347
v19662	2538	17236	480429;480463;480466;480548
v19674	2554	17377	1444440;1444616
v19687	2571	17452	1880953;1880957;1880959;1880960;1880970;1880972
v19688	2572	17453	1887219;1887308;1887413;1887415
v19705	2601	17424	1724084;1724193;1724194;1724195
v19710	2609	17429	1750638;1750641;1750656;1750658
v19723	2627	17434	1777475
v19739	2650	17283	796057
v19745	2656	17292	871086
v19756	2672	17256	620131;620134;620143;620144;620147;620148;620149;620151;620152;620155;620157;620159;620166;620169;620174;620175;620176;620177;620178;620179;620186;620192;620198
v19768	2691	17354	1284455;1284525
v19778	2705	17317	1035418;1035420;1035438;1035447;1035454;1035461
v19781	2708	17349	1253590
v19798	2731	17321	1062115;1062131;1062141;1062143;1062161;1062162;1062173;1062176;1062179;1062180;1062182;1062184;1062185;1062188;1062199;1062200;1062206;1062213;1062214;1062220;1062374;1062375
v19805	2741	17307	970473;970475
v19816	2754	17420	1701192
v19847	2803	17372	1408428;1408432;1408438
v19853	2811	17276	753019;753063;753067;753069;753075;753078
v19855	2813	17439	1807866;1807958;1807966
v19857	2815	17427	1740829;1740831;1740834;1740851;1740862;1740865;1740868;1740885;1740886;1740889;1740890;1740899;1740902;1740907;1740908
v19874	2838	17425	1728515;1728517;1728519;1728525;1728527;1728537;1728550;1728557;1728558;1728559;1728699
v19899	2870	17326	1087589;1087595;1087596;1087598;1087603;1087605;1087607;1087608;1087609;1089691;1089693;1089702;1089713;1089714;1089716;1089718;1089720;1089735;1089738
v19905	2878	17346	1230310;1230316;1230319;1230320;1230326
v19931	2921	17347	1239055;1239058;1239073;1239074;1239078;1239079;1239080;1239107
v19947	2943	17232	453246;453252;453254;453255;453257;453258;453261;453264;453279;453306;453314;453315;453316;453319
v19964	2976	17300	918348
v19974	2989	17252	597748;597758;597798;597812
v19987	3009	17266	692218;692228;692232
v19990	3012	17261	660945;660971;660973;660975;660976
v19995	3017	17420	1700493;1700542;1700660;1700664;1700666;1701006;1701011;1701012;1701018;1701227;1701229;1701234
v20002	3027	17294	884309;884355;884365;884387;884391;884394;884396;884408;884427
v20008	3035	17229	437669;437673;437681;437684;437713;437724;437804
v20017	3050	17359	1322148;1322150;1322727;1322732;1322734;1322743
v20040	3082	17236	481780;481786;481814;481847;483406;483413;484116
v20050	3102	17275	745701;745705;745735
v20061	3118	17237	489581
v20082	3145	17384	1493708;1493853;1493864;1493865;1493870;1493874
v20088	3151	17310	983759;983783
v20099	3166	17323	1074257;1074261;1074263;1074265;1074272;1074274;1074280;1074316;1074317
v20103	3172	17378	1450587;1450591;1450594;1450613;1450630
v20108	3179	17471	1993618;1993621;1993634;1993636;1993638
v20130	3206	17344	1213185;1213194;1213208;1213210;1213224;1213228;1213229;1213233;1213277;1213282;1213310;1213318;1213320;1213341;1213352;1213360;1213363;1213365;1213366;1213373;1213376;1213387;1213408;1213409;1213426;1213434;1213442;1213459;1213466;1213490;1213491
v20136	3215	17293	876323;876327;876331;876332
v20150	3232	17235	471794;471800;471914;471921;471930;471936;471948;471954;471980;471984;471989;471992;471997;472000;472004
v20174	3263	17258	641775;641792;641803;641815
v20191	3286	17392	1544182;1544189;1544210;1544211;1544216;1544221;1544228;1544231;1544233;1544238
v20194	3290	17466	1962037;1962042
v20200	3299	17337	1163104
v20202	3301	17354	1281917;1281945;1281957;1281966;1282025;1282055;1282069;1282072;1282073;1282082;1282108
v20210	3311	17315	1022442;1022444;1022446;1022454;1022461;1022462
v20211	3312	17406	1623263;1623278;1623282
v20239	3361	17313	1009029;1009041;1009061;1009180;1009272;1009327;1009360;1009388;1009435;1009479;1009486
v20268	3405	17292	868144;868146;868152;868171;868518
v20270	3408	17467	1966613;1966618;1966619
v20274	3416	17307	966232
v20282	3427	17409	1644080;1644086;1644088;1644089;1644100
v20294	3445	17471	1993936;1993946;1993966;1993986;1993993;1994004;1994041;1994042;1994114;1994184;1994214;1994225
v20296	3447	17426	1733632;1733636;1733638;1733647;1733651;1733655;1733730;1733734
v20300	3452	17405	1618750;1618751;1618756;1618764;1618770
v20308	3461	17342	1196868;1196905;1196939;1196965;1196999;1197120;1197123;1197154
v20317	3473	17466	1957632;1957655;1957660
v20318	3474	17288	835741;835747
v20323	3481	17365	1364064;1364093
v20324	3483	17265	685194
v20333	3499	17293	878355;878372;878397;878398;878405;878412;878416;878419;878425;878429;878439;878468
v20351	3523	17302	934528;934530;934534;934536;934539;934540;934550;934551;934558
v20362	3538	17392	1541362;1541365
v20369	3548	17335	1146700;1146704;1146707;1146709;1146716;1146717;1146720;1146723;1146724;1146726;1146727;1146778
v20370	3549	17364	1358015;1358061;1358087;1358100;1358204;1358205;1358208;1358213;1358221;1358233;1358304;1358305;1358306;1358309;1358311;1358317;1358320;1358324;1358336;1358337;1358338;1358348;1358356
v20384	3571	17262	662012;662021;662022;662023;662024;662025;662032
v20390	3584	17229	436888
v20407	3609	17304	945389
v20416	3622	17252	599922;599927;599928;599930;599932;599994;600000
v20425	3634	17236	484861;484870;484883;484889
v20466	3711	17434	1778479;1778485
v20478	3726	17253	601843;601861;601913;601915
v20484	3732	17297	898102;898105;898187
v20487	3735	17246	553538;553544;553545;553562
v20513	3777	17298	903724;903870
v20531	3802	17364	1361157;1361178
v20543	3818	17432	1766517;1766521;1766525;1766526;1766583;1766600;1766602
v20550	3830	17391	1532695;1532698;1532702;1532703;1532704;1532706;1532709;1532714;1532715;1532727
v20573	3872	17333	1131283;1131293;1131296;1131300;1131340
v20585	3890	17262	662131;662132;662143;662146;662150;662155;662158
v20589	3896	17307	965313
v20602	3915	17448	1858480;1858488;1858561;1858574
v20610	3925	17391	1539074
v20615	3933	17467	1965108;1965127;1965131;1965145;1965184;1965269;1965277;1965281;1965334;1965335
v20620	3941	17281	783515;783519;783522;783525;783533;783555;783559;783579;783581;783594;783604;783607;783626;783627;783632;783634
v20621	3942	17356	1301774
v20626	3952	17454	1892979;1893036
v20636	3965	17435	1781013;1781016
v20650	3987	17234	466628;467556;467577
v20660	4001	17251	586580;586583;586587;586592;586601
v20665	4006	17310	982875;982888;982890;982902;982911;982948;982952;982953;982958
v20676	4023	17441	1819332;1819337;1819340;1819342;1819344;1819345;1820032
v20681	4032	17468	1975280;1975287;1975297
v20688	4042	17236	478593;478595;478598;478606;478609;478611;478617
v20716	4085	17295	891556;891605;891641;891656;891674;891699
v20720	4090	17377	1446479;1446483;1446484
v20730	4106	17266	695024;695026
v20738	4114	17460	1921801;1921817
v20747	4130	17339	1173065;1173066;1173068;1173069;1173071;1173095;1173098;1173135;1173137;1173146;1173210;1173217;1173251;1173255;1173263;1173359;1173392;1173395;1173407;1173422;1173426;1173434
v20749	4132	17471	1996757
v20750	4133	17295	890611
v20774	4169	17235	472480;472484
v20784	4181	17340	1178643;1178660
v20785	4184	17249	574484;575160;575164;575166;575175;575181;575184;575185;575188;575189;575194;575199;575201;575217
v20787	4189	17402	1600271;1600272;1600275;1600287;1600288;1600290;1600292;1600293
v20804	4215	17320	1057569;1057572;1057573;1057574;1057575;1057577;1057579
v20818	4244	17340	1180445;1180453;1180484;1180497;1180499;1180506;1180519;1180530;1180554;1180566;1180574;1180579;1180592
v20826	4252	17383	1486653;1486668;1486684;1486690;1486703;1486711;1486716;1486728
v20831	4258	17234	462225;462246;462248;462249;462253;462263;462265;462266;462269;462271;462279;462323;462337;462339;462340
v20850	4288	17253	604502;604509
v20864	4307	17438	1799622;1799626;1799631;1799638;1799651;1799653;1799660;1799668;1799698;1799717;1799726;1799730;1799731;1799739;1799741;1799744;1799749;1799750;1800235;1800240;1800242;1800245;1800248;1800257;1800259
v20865	4313	17322	1070768;1070781;1070799;1070802
v20866	4314	17239	501489
v20867	4315	17332	1118924;1118935;1118951;1118967;1118975;1118993;1119000;1119004;1119009;1119010;1119011;1119030;1119044;1119047;1119101;1119111
v20876	4328	17235	471283;471316;471319;471325;471330
v20883	4337	17299	913194;913195;913230;913283
v20906	4371	17297	899881;899892;899912
v20920	4391	17252	596609;596634;596636;596638;596644;596647;596652;596659;596673;596675;596691;596750;597180
v20921	4392	17357	1306799
v20925	4398	17357	1309832;1309833
v20926	4399	17373	1419946;1419959;1419960;1419963
v20929	4404	17256	620237;620260;620275;620288;620294;620298;620303;620310
v20932	4407	17388	1512528;1512539;1512541;1512544;1512558;1512561;1512563;1512565;1512568;1512572;1512573;1512589;1512593;1512599;1512601;1512604;1512606;1512607;1512608;1512609
v20944	4428	17362	1346535;1346554;1346567;1346594;1346599;1346611;1346646
v20946	4430	17423	1713271;1713272;1713274;1713293;1713344;1713371;1713372
v20949	4434	17442	1826832;1826835;1826940;1826949;1826955;1826956;1826999;1827027;1827198;1827199;1827200;1827206;1827208;1827216;1827218;1827242;1827244;1827245;1827247;1827369
v20958	4445	17243	533554;533561;533564;533565;533568;533569;533570;533587;533588
v20961	4449	17250	576971
v20983	4475	17356	1306203;1306204;1306205;1306211;1306215;1306242;1306245;1306250
v20998	4496	17469	1984503
v21018	4526	17418	1688171;1688175;1688179
v21025	4539	17303	941025;941031;941033;941034;941061;941063
v21028	4545	17404	1612126;1612181;1612371;1612381;1612426;1612438;1612480;1612481;1612483;1612486
v21032	4554	17311	991790;991800;991805;991819;991837;991844;991852;991853
v21051	4581	17369	1396094;1396108;1396130;1396133;1396137;1396140;1396141;1396143;1396144;1396146;1396147;1396148;1396154;1396155;1396159;1396161;1396164;1396177
v21065	4599	17248	566371;566400;566422;566426
v21072	4608	17258	636905;636915;636918;636919;636921;636922;636923;636924;636926;636927;636929;636935;636936
v21086	4630	17301	925753
v21089	4637	17446	1842384
v21094	4646	17400	1589827;1589832;1589854;1589857;1589864;1589878;1589896;1589918
v21095	4647	17304	946136;946147;946151;946152;946480;946484;946599;946602;946603
v21096	4648	17445	1839846;1839854;1839857;1839881;1839895;1839901;1839926
v21100	4655	17299	912841;912847;912870;912871;912874;912878;912882;912885;912893;912901;912903;912913;912914
v21108	4664	17262	665137;665151;665152;665153;665156;665160;665162;665164;665168;665175;665178;665182;665183;665184;665186;665187;665188
v21118	4677	17441	1820761;1820764;1820766;1820768;1820770;1820779;1820783;1820784;1820791;1820794;1820796;1820799;1820800;1820840
v21135	4699	17356	1305678;1305681;1305688;1305689;1305690;1305691;1305694;1305700;1305706;1305717;1306065;1306072;1306101
v21140	4706	17422	1708055;1708058;1708067
v21160	4730	17383	1489168;1489177;1489181;1489190;1489220;1489241;1489246
v21163	4734	17327	1099179;1099186;1099215;1099228;1099235;1099238;1099242;1099244;1099245
v21168	4745	17297	899483;899500
v21185	4769	17291	862696;862720
v21186	4770	17446	1842681;1842710;1842729;1842730;1842734;1842758;1842761;1842767;1842772;1842777;1842794;1842948;1842988;1842995;1842998;1843027;1843034;1843037;1843054
v21208	4801	17348	1247272;1250013;1250028;1250032;1250035;1250037;1250038;1250050;1250068;1250080;1250082;1250089;1250097
v21221	4819	17260	650460;650462;650465
v21229	4836	17377	1441864
v21233	4840	17388	1516153;1516157;1516159;1516160;1516161;1516163;1516165;1516166;1516168;1516169;1516170;1516171
v21256	4875	17309	977781
v21261	4883	17281	784207
v21263	4885	17369	1394326;1394334;1394355;1394373;1394488;1394569;1394741
v21267	4891	17454	1895818;1895849;1895862;1895865;1895948;1895952;1895958;1895959;1895960;1895965;1895967;1895989
v21299	4936	17295	890503;890517;890537;890548;890561;890576;890580;890589;890599
v21319	4961	17359	1320146;1320167;1320170
v21356	5006	17400	1590819;1590822;1590827
v21367	5020	17398	1580980;1580985;1580986
v21375	5029	17401	1594487;1594528
v21382	5038	17343	1204062;1204115;1204149;1204301;1204305;1204310
v21383	5039	17404	1609492;1610501;1610504;1610508
v21403	5071	17362	1346384
v21406	5077	17366	1371739;1371740;1371745;1371748;1371805;1371807;1371808
v21411	5083	17341	1189251;1189311
v21417	5089	17454	1895727;1895804
v21432	5107	17318	1039048;1039054;1039060;1039084;1039086;1039094;1039095;1039096;1039107;1039110
v21441	5116	17240	509572;509577
v21452	5131	17410	1645432
v21454	5134	17448	1859100
v21485	5182	17258	636344;636575;636580
v21486	5183	17469	1983757;1983760;1983765;1984412;1984415;1984416;1984420;1984443;1984447;1984448;1984456;1984459;1984467;1984471;1984554;1984566;1984571;1984606;1984629;1984639;1984652;1984662;1984663
v21528	5254	17459	1920604;1920617;1920624;1920633
v21533	5261	17275	747421;747427;747441
v21542	5274	17358	1317305;1317316;1317318;1317350
v21545	5278	17383	1486053;1486058;1486068;1486070;1486071;1486072
v21569	5312	17258	639364;639367;639374
v21585	5338	17390	1525878;1525879
v21595	5351	17433	1770430;1770661;1770697;1770708;1770736;1770739;1770744;1770746;1770748;1770749
v21596	5352	17237	489525;489543;489548;489549;489564;489583;489708;489759;489787;489826;489851;489864;489865;489986;490000;490020;490028;490066
v21601	5358	17383	1487701;1487708;1487750;1487751;1487787;1487814;1487829;1487857;1488686;1488710;1488817;1488856;1488900;1488941;1488989;1489059;1489074
v21603	5361	17228	429263;429288;429294;429432;429441;429457
v21628	5394	17354	1285317;1285329;1285344;1285347;1285350;1285353;1285356;1285361;1285362;1285365;1285370;1285377;1285378;1285380;1285381;1285382
v21632	5403	17324	1081511;1081512;1081517;1081530
v21636	5410	17328	1099914
v21645	5421	17439	1809496;1809502;1809515;1809516
v21646	5422	17238	494797;494799;494805
v21648	5427	17441	1819387;1819412;1819419;1819425;1819429;1819430;1819452;1819462;1819463;1819465
v21663	5447	17332	1123182;1123267;1123271
v21670	5458	17290	855297;855299
v21674	5468	17384	1494614;1494692;1494702;1494710;1494745;1494911;1494914;1494918
v21680	5478	17234	467506;467521
v21706	5513	17335	1142571;1142576;1142578;1142580;1142583;1142587;1142588;1142591;1142592;1142593;1142594;1142595;1142596
v21715	5528	17391	1537045;1537055;1537078;1537086;1537087
v21719	5533	17463	1942236;1942241;1942244;1942245;1942246
v21735	5558	17470	1990376;1990435;1990455;1990460;1990463;1990464;1990472;1990474;1990480;1990482;1990487;1990488;1990491
v21745	5572	17376	1440229;1440488;1440499;1440500;1440525;1440540;1440551;1440555
v21755	5590	17283	793139;793163;793179;793185;793194
v21775	5628	17473	2005598;2005604;2005624;2005629;2005668;2005704
v21776	5630	17395	1559211;1559216;1559226;1559230;1559231;1559232;1559233
v21785	5645	17294	883507
v21786	5648	17340	1182673;1182680;1182685;1182705;1182719;1182721;1182730;1182734
v21791	5655	17397	1574375;1574385
v21792	5656	17254	611922;611924;611931;612244;612245;612248;612252;612255;612257
v21801	5670	17256	623408;623413;623418;623438;623444;623445;623448;623450
v21805	5680	17352	1270951;1270961
v21806	5681	17281	780025
v21812	5693	17432	1763686;1763692;1763702;1763707;1763712;1763713;1763716;1763717;1763719;1763720;1763722;1763726;1763727;1763739;1763740;1763741
v21813	5695	17412	1660151;1660273;1660288;1660292;1660300;1660314
v21814	5696	17475	2021921;2021936;2021960;2021967;2021970;2021973;2021975;2021981;2021995
v21829	5713	17397	1574941;1574945;1575006
v21834	5721	17267	700547;700549;700552
v21841	5732	17266	693410;693617;693623;693625;693632;693635;693636;693640;693641;693643
v21842	5734	17346	1228042;1228051;1228072;1228074;1228112;1228126;1228158;1228199;1228202;1228238;1228239;1228240;1228296;1228306;1228336;1228367;1228379
v21843	5735	17288	838780;838786;838790;838828
v21844	5737	17296	895468;895469;895471
v21846	5739	17444	1830618;1830642;1830647
