visit_id	revisit_interval	revisit_intention
v27538		0
v27559		0
v27566		0
v27590		0
v27606		0
v27645		0
v27649		0
v27655		0
v27673		0
v27686		0
v27687		0
v27739		0
v27744		0
v27751		0
v27760		0
v27782	33.9	1
v27803		0
v27804		0
v27818	82.92	1
v27822		0
v27825	2.9	1
v27828		0
v27836		0
v27844		0
v27852		0
v27886		0
v27893	13.22	1
v27908		0
v27909		0
v27917		0
v27926		0
v27953		0
v27972		0
v27986		0
v28002		0
v28012		0
v28019		0
v28030		0
v28031		0
v28036		0
v28037		0
v28051		0
v28054		0
v28062		0
v28065		0
v28070		0
v28080	98.02	1
v28112	14.37	1
v28114		0
v28118		0
v28119		0
v28128		0
v28138		0
v28139		0
v28140		0
v28151		0
v28166		0
v28178	117.14	1
v28182		0
v28190		0
v28197		0
v28204		0
v28211	29.95	1
v28228	0.82	1
v28232		0
v28233	19.95	1
v28240	20.0	1
v28256		0
v28267	105.2	1
v28268	51.2	1
v28271		0
v28278		0
v28292		0
v28307		0
v28319		0
v28338		0
v28343		0
v28374		0
v28375	5.72	1
v28393		0
v28418		0
v28426		0
v28437		0
v28442		0
v28450	0.94	1
v28460		0
v28465		0
v28468	147.16	1
v28472		0
v28501		0
v28509		0
v28517		0
v28525		0
v28532		0
v28541	78.05	1
v28557	205.8	1
v28559		0
v28564		0
v28567		0
v28580		0
v28590		0
v28592		0
v28632		0
v28645		0
v28666	3.04	1
v28669		0
v28672		0
v28673		0
v28675	36.93	1
v28688		0
v28691		0
v28693	124.96	1
v28695		0
v28704	13.98	1
v28706	6.22	1
v28718	21.92	1
v28724		0
v28727		0
v28728		0
v28738		0
v28746		0
v28756		0
v28761		0
v28765		0
v28776	118.86	1
v28787		0
v28806	18.01	1
v28811		0
v28828	25.83	1
v28842		0
v28849		0
v28855	68.87	1
v28858		0
v28859		0
v28863		0
v28874		0
v28882		0
v28885	92.82	1
v28889		0
v28908	18.07	1
v28912		0
v28922		0
v28927	13.2	1
v28954		0
v28957		0
v28958	6.91	1
v28980		0
v29009		0
v29013		0
v29019		0
v29020		0
v29057		0
v29062		0
v29080		0
v29093	1.88	1
v29097		0
v29112	29.04	1
v29121		0
v29132		0
v29137		0
v29139		0
v29143	62.98	1
v29147	0.67	1
v29164	1.0	1
v29166		0
v29177	29.07	1
v29178		0
v29187		0
v29194	6.09	1
v29196		0
v29198		0
v29208		0
v29215		0
v29219		0
v29224		0
v29234		0
v29239		0
v29249		0
v29268		0
v29282	25.24	1
v29295	1.35	1
v29298		0
v29307		0
v29317		0
v29339	7.91	1
v29359	26.03	1
v29393		0
v29412	103.93	1
v29414	78.07	1
v29420		0
v29433		0
v29439		0
v29450		0
v29459		0
v29510		0
v29529	1.29	1
v29531	5.68	1
v29532		0
v29537		0
v29599	3.92	1
v29606		0
v29607	4.1	1
v29619		0
v29633		0
v29639		0
v29645		0
v29649	58.73	1
v29650		0
v29653		0
v29655		0
v29674		0
v29679		0
v29683		0
v29702		0
v29707		0
v29715	69.13	1
v29717		0
v29720		0
v29728	20.97	1
v29744		0
v29765		0
v29770		0
v29772		0
v29778		0
v29782		0
v29785	6.11	1
v29800		0
v29802	69.0	1
v29812		0
v29826		0
v29828		0
v29838		0
v29841		0
v29847		0
v29849	12.01	1
v29854	205.89	1
v29861		0
v29878		0
v29893		0
v29898		0
v29905		0
v29912		0
v29933		0
v29938	32.98	1
v29945	5.97	1
v29955		0
v29964	5.13	1
v29982		0
v30007		0
v30011		0
v30014	61.06	1
v30016		0
v30018		0
v30025		0
v30032		0
v30044		0
v30047	28.04	1
v30053		0
v30059		0
v30069		0
v30075		0
v30081		0
v30091		0
v30098		0
v30108		0
v30113		0
v30115		0
v30169	140.9	1
v30187		0
v30199	204.34	1
v30208		0
v30215		0
v30224		0
v30237		0
v30281		0
v30283		0
v30284		0
v30292		0
v30308		0
v30310		0
v30314		0
v30322	14.77	1
v30346	28.82	1
v30354	73.83	1
v30384	9.74	1
v30404		0
v30407		0
v30416		0
v30420		0
v30430		0
v30440		0
v30459	75.74	1
v30463		0
v30496		0
v30511		0
v30521		0
v30526		0
v30527		0
v30531		0
v30538		0
v30550	16.95	1
v30569		0
v30572	50.98	1
v30577	30.02	1
v30581		0
v30584		0
v30608		0
v30613		0
v30614		0
v30650		0
v30665		0
v30669		0
v30673		0
v30674		0
v30687		0
v30699	28.85	1
v30700		0
v30715		0
v30718		0
v30719		0
v30722		0
v30727	26.13	1
v30738	79.78	1
v30742	6.91	1
v30762		0
v30764		0
v30786		0
v30789		0
v30798		0
v30817		0
v30838	135.88	1
v30849	69.7	1
v30852		0
v30855		0
v30858	91.89	1
v30859		0
v30869		0
v30870		0
v30886	7.07	1
v30889		0
v30898	52.77	1
v30918	62.79	1
v30920		0
v30978	11.02	1
v30986		0
v30990	64.06	1
v31008		0
v31028		0
v31033	34.05	1
v31035	6.76	1
v31040		0
v31057		0
v31066		0
v31077	93.3	1
v31099		0
v31102	85.19	1
v31107		0
v31111	74.97	1
v31136	13.8	1
v31140		0
v31152		0
v31157		0
v31162		0
v31203		0
v31215		0
v31226	1.03	1
v31234		0
v31237	65.9	1
v31238	29.99	1
v31241	37.01	1
v31250		0
v31261		0
v31266		0
v31271	34.99	1
v31274	29.94	1
v31285		0
v31288	138.7	1
v31345		0
v31355		0
v31367		0
v31371	0.93	1
v31375		0
v31383		0
v31391	50.2	1
v31407	7.21	1
v31409		0
v31415		0
v31421	23.84	1
v31429	17.08	1
v31432		0
v31449		0
v31461	4.87	1
v31465		0
v31466		0
v31472		0
v31479		0
v31492	80.98	1
v31504		0
v31508	103.87	1
v31512		0
v31515		0
v31517		0
v31519		0
v31544		0
v31551		0
v31554		0
v31569		0
v31571		0
v31576	64.94	1
v31579		0
v31588		0
v31591		0
v31593		0
v31609	50.06	1
v31611		0
v31618		0
v31626		0
v31639	42.1	1
v31643		0
v31645		0
v31649		0
v31653		0
v31656		0
v31659	45.92	1
v31673		0
v31680	9.21	1
v31689	31.27	1
v31692		0
v31705		0
v31715	91.99	1
v31720	27.99	1
v31721		0
v31729		0
v31730		0
v31731		0
v31737	45.0	1
v31756		0
v31759	15.83	1
v31771		0
v31793	199.98	1
v31809		0
v31839		0
v31847		0
v31857		0
v31889	5.9	1
v31892		0
v31901		0
v31904		0
v31911		0
v31929		0
v31931		0
v31953		0
v31957		0
v31963	118.98	1
v31964		0
v32000	74.12	1
v32002	19.91	1
v32003		0
v32008		0
v32009		0
v32012		0
v32036		0
v32045		0
v32047		0
v32048		0
v32049		0
v32087	49.05	1
v32091		0
v32106		0
v32110		0
v32124	47.0	1
v32128		0
v32146		0
v32156		0
v32162		0
v32165		0
v32169		0
v32182		0
v32187	51.78	1
v32195		0
v32198		0
v32202		0
v32205		0
v32209		0
v32218		0
v32221	55.92	1
v32228		0
v32248		0
v32251		0
v32282		0
v32298		0
v32306	97.95	1
v32307	28.11	1
v32308		0
v32337		0
v32352	130.03	1
v32364		0
v32368		0
v32373		0
v32375		0
v32382		0
v32394		0
v32409		0
v32425		0
v32432	185.8	1
v32451	60.03	1
v32457		0
v32479	13.78	1
v32504		0
v32507	6.05	1
v32511		0
v32532		0
v32537		0
v32548	6.89	1
v32549		0
v32581	55.93	1
v32600		0
v32609		0
v32621		0
v32623		0
v32637		0
v32638	15.78	1
v32645		0
v32648		0
v32649		0
v32654		0
v32675		0
v32679	12.82	1
v32680		0
v32689		0
v32701		0
v32707		0
v32736		0
v32742		0
v32768		0
v32774		0
v32776	64.21	1
v32780		0
v32794		0
v32807		0
v32809		0
v32813		0
v32826		0
v32829		0
v32842		0
v32857		0
v32873		0
v32878		0
v32881	84.81	1
v32896	1.85	1
v32902		0
v32922	37.95	1
v32925		0
v32929		0
v32957		0
v32962		0
v32963		0
v32968		0
v32989	47.91	1
v32997		0
v33043		0
v33044		0
v33055		0
v33057	63.19	1
v33059		0
v33062		0
v33068	115.78	1
v33077	7.18	1
v33080		0
v33085		0
v33088		0
v33106		0
v33114	7.02	1
v33120		0
v33136		0
v33140		0
v33151		0
v33155		0
v33171	14.74	1
v33179		0
v33243	79.02	1
v33251	9.07	1
v33256		0
v33258	3.22	1
v33269	56.18	1
v33278		0
v33279		0
v33286		0
v33293		0
v33297	30.98	1
v33298		0
v33312		0
v33323	1.83	1
v33333		0
v33341		0
v33348		0
v33349		0
v33356		0
v33366	19.22	1
v33367		0
v33393		0
v33401		0
v33403		0
v33404	21.01	1
v33424	94.87	1
v33437		0
v33444		0
v33453		0
v33454		0
v33476		0
v33483	35.03	1
v33500	46.15	1
v33508		0
v33522	46.88	1
v33547		0
v33549		0
v33557	110.78	1
v33587		0
v33600		0
v33605		0
v33607		0
v33608		0
v33611		0
v33639		0
v33661	25.01	1
v33663	20.04	1
v33666		0
v33669		0
v33672		0
v33673		0
v33680		0
v33696	6.1	1
v33700		0
v33701		0
v33712	2.95	1
v33716		0
v33720		0
v33723	216.01	1
v33724		0
v33750		0
v33774		0
v33776	12.14	1
v33781		0
v33783		0
v33785		0
v33807		0
v33815		0
v33818		0
v33841		0
v33851		0
v33878		0
v33881		0
v33883		0
v33918	105.02	1
v33921		0
v33950		0
v33951		0
v33963		0
v33968	43.98	1
v33978		0
v33986		0
v33998		0
v33999		0
v34026		0
v34041		0
v34047		0
v34053		0
v34057		0
v34062		0
v34096		0
v34109		0
v34119	17.73	1
v34170		0
v34181		0
v34203		0
v34214		0
v34233		0
v34240		0
v34243	141.03	1
v34244		0
v34247		0
v34251	13.99	1
v34253	9.02	1
v34257	3.98	1
v34263		0
v34266		0
v34271		0
v34272		0
v34274		0
v34278		0
v34290		0
v34296		0
v34300		0
v34304	142.23	1
v34305		0
v34308	25.08	1
v34313		0
v34321		0
v34343		0
v34347		0
v34356		0
v34360		0
v34366		0
v34369		0
v34373		0
v34380	1.29	1
v34383		0
v34394	126.18	1
v34408	7.97	1
v34414	46.0	1
v34423		0
v34440		0
v34441		0
v34445	53.95	1
v34450		0
v34453		0
v34479		0
v34483		0
v34492	79.95	1
v34498		0
v34503		0
v34506		0
v34507		0
v34517	30.01	1
v34526		0
v34542		0
v34543		0
v34547		0
v34551		0
v34556		0
v34564		0
v34574		0
v34577	19.9	1
v34582		0
v34583		0
v34594	55.68	1
v34595	1.16	1
v34619		0
v34634		0
v34640	38.14	1
v34642		0
v34649		0
v34654	14.87	1
v34660	93.92	1
v34665	8.78	1
v34667	125.06	1
v34673	65.01	1
v34700		0
v34730		0
v34732	2.98	1
v34737		0
v34741		0
v34758	209.0	1
v34762		0
v34766		0
v34767		0
v34769		0
v34772		0
v34789		0
v34832		0
v34843		0
v34856		0
v34877		0
v34879	35.98	1
v34882		0
v34896		0
v34897	112.9	1
v34920		0
v34926	91.09	1
v34941		0
v34949		0
v34969	82.01	1
v34970		0
v34972		0
v34975		0
v34980	3.0	1
v34983		0
v34990		0
v34999		0
v35007	40.91	1
v35026		0
v35039		0
v35049		0
v35054		0
v35068		0
v35086		0
v35088		0
v35104	0.71	1
v35111	18.94	1
v35112		0
v35130		0
v35139		0
v35142		0
v35148	42.22	1
v35167		0
v35171		0
v35194		0
v35195		0
v35202		0
v35205	38.07	1
v35213		0
v35243		0
v35260		0
v35264		0
v35271		0
v35274		0
v35283	160.98	1
v35287		0
v35295		0
v35304	89.21	1
v35321	28.06	1
v35343		0
v35358	124.85	1
v35360		0
v35388		0
v35390	72.94	1
v35391		0
v35393		0
v35405		0
v35408		0
v35425		0
v35445		0
v35451		0
v35469		0
v35475		0
v35485		0
v35490		0
v35491		0
v35495	86.98	1
v35516		0
v35518		0
v35531		0
v35535		0
v35547		0
v35549		0
v35559		0
v35565	3.96	1
v35568		0
v35580		0
v35587	58.06	1
v35590		0
v35600	2.83	1
v35606		0
v35616	15.72	1
v35617	12.04	1
v35620	27.88	1
v35634		0
v35656	147.01	1
v35663		0
v35674		0
v35689		0
v35705		0
v35706		0
v35723		0
v35726		0
v35783	41.9	1
v35807	5.93	1
v35813	9.65	1
v35816		0
v35827	0.96	1
v35833		0
v35846		0
v35860		0
v35864		0
v35875		0
v35876		0
v35886		0
v35895		0
v35897	47.04	1
v35902		0
v35918	0.99	1
v35924		0
v35930	145.94	1
v35938		0
v35947		0
v35951		0
v35959		0
v35986		0
v36024		0
v36026		0
v36033		0
v36036		0
v36049		0
v36056		0
v36057		0
v36059		0
v36070		0
v36077	123.08	1
v36080		0
v36101		0
v36104		0
v36118		0
v36152		0
v36169		0
v36177	3.98	1
v36188		0
v36192		0
v36201		0
v36216		0
v36232	18.02	1
v36257		0
v36265		0
v36273	156.08	1
v36285		0
v36294		0
v36304		0
v36306		0
v36307	120.88	1
v36311		0
v36322		0
v36331		0
v36333		0
v36338		0
v36341		0
v36351		0
v36358		0
v36369		0
v36428		0
v36474		0
v36476		0
v36491		0
v36499	47.95	1
v36508		0
v36510		0
v36516	29.65	1
v36525	117.0	1
v36536	22.99	1
v36547		0
v36557	57.08	1
v36560		0
v36566		0
v36569		0
v36571	12.17	1
v36573		0
v36597	244.11	1
v36613		0
v36615		0
v36631		0
v36637		0
v36647		0
v36662	2.07	1
v36667		0
v36675	27.97	1
v36680	1.29	1
v36714		0
v36715		0
v36731		0
v36740	49.08	1
v36747		0
v36751	28.03	1
v36773	4.62	1
v36821		0
v36828		0
v36846		0
v36852	87.14	1
v36866		0
v36869		0
v36884		0
v36891		0
v36893		0
v36897		0
v36905		0
v36916		0
v36922		0
v36942		0
v36961		0
v36970		0
v36971	105.92	1
v36976	155.89	1
v36995	62.13	1
v37002		0
v37006	35.0	1
v37014	34.99	1
v37016		0
v37028		0
v37035		0
v37042		0
v37047	4.78	1
v37064		0
v37089		0
v37103		0
v37105		0
v37106		0
v37107	56.11	1
v37120		0
v37137	7.01	1
v37143	58.95	1
v37144	34.99	1
v37146		0
v37148		0
v37151		0
v37159		0
v37178		0
v37181		0
v37187		0
v37193		0
v37200	1.73	1
v37205		0
v37206	0.95	1
v37214	1.96	1
v37215	5.86	1
v37228		0
v37235		0
