visit_id	wifi_id	date	indices
v49937	1075	17333	1097535;1097536;1097538;1097655;1097684;1097693;1097694;1097770;1097791
v49948	1105	17328	1071043;1071066;1071078;1071129;1071135;1071200;1071224;1071252;1071351
v49969	1162	17299	903322;903325;903362;903364;903410;903480;903484
v50002	1253	17462	1732518;1732520;1732522;1732531;1732532;1732534;1732535
v50003	1255	17361	1248051;1248117;1248163;1248164;1248251
v50005	1259	17324	1041520;1041525;1041527;1041528;1041533;1041536;1041540;1041547;1041549;1041554;1041555;1041588;1041589;1041593;1041596;1041597;1041599;1043072;1043078;1043081;1043097;1043104;1043105;1043143;1043151;1043169;1043212
v50052	1354	17401	1450658;1450659;1450660;1450664;1450665;1450667;1450673
v50080	1449	17405	1474047;1474059;1474137
v50085	1462	17393	1404319;1404324;1404386;1404403
v50092	1480	17400	1445795;1445807;1445911;1446002;1446012
v50100	1493	17412	1513013;1513014;1513086
v50108	1514	17406	1479872;1479878;1479880;1479882;1479883;1479887;1479889;1479898;1479900
v50110	1521	17448	1712391;1712421;1712433;1712434;1712444;1712450;1712453;1712462
v50114	1528	17313	974449;974461
v50125	1547	17304	930487;930490;930495;930497
v50149	1608	17290	862563;862572;862597;862622;862630;862633
v50150	1609	17385	1366040;1366041;1366050;1366076;1366087
v50156	1627	17441	1675350;1675369;1675441;1675482;1675740;1675742;1675752;1675753;1675912;1675914;1675915
v50191	1703	17314	980603;980625;980629;980636;980681;980702;980939
v50196	1725	17429	1613214;1613225;1613249;1613297;1613307;1613454;1613456;1613508;1613510;1613527;1613732;1613802;1613829
v50205	1740	17293	879896;879899;879904;879905;879918;879919;879926;879928;879946;879963
v50212	1760	17318	1005229;1005233;1005325
v50216	1766	17447	1707977;1707979;1707988;1707992;1707993;1708416
v50228	1790	17377	1327557;1327559;1327560;1327561;1327591;1327629;1327631;1327632;1327634;1327640;1327647;1329651;1329653;1329656;1329657;1329689;1329690;1329691;1329692;1329704
v50234	1806	17446	1702347;1702357;1702719;1702723
v50241	1826	17308	946856;946875
v50259	1857	17400	1443140;1443153;1443203;1443228;1443311;1443312;1443342;1443407;1443432;1443442;1443454;1443482;1443484
v50262	1864	17366	1274120;1274138;1274140;1274146
v50285	1925	17426	1595105;1595147
v50324	2037	17342	1144656;1144666;1144709;1144757;1144785;1144790;1144791;1144820;1144832;1144834;1144839;1144980
v50337	2085	17405	1476705;1476794;1476795;1476846;1476885
v50356	2117	17306	941330;941337;941375;941440;941501;941600
v50375	2160	17295	887536;887537
v50381	2173	17296	889945;889946;889947;889952;889953;889962;889963;889971;889973;889974
v50408	2235	17343	1154490;1154496;1154497;1154502;1154503;1154525;1154603
v50411	2240	17307	943471;943474;943480;943551;943566;943652;943730
v50424	2277	17291	869611;869615;869636;869646;869647;869651;869653;869664;869671;869672;869683;869684;869774;869779;869780;869793;869814;869842
v50430	2298	17391	1394829
v50441	2328	17306	938701;938702;938703;938705;938706;938710;938711;938712;938713;938721
v50442	2329	17456	1724146;1724148;1724149;1724153;1724154;1724155;1724156;1724166;1724193
v50446	2336	17343	1154395;1154412;1154529;1154750;1154751;1154853;1154859;1154873;1154899;1154901;1154906
v50462	2376	17362	1250550;1250554;1250555;1250556;1250575;1250578;1250579;1250609
v50463	2378	17289	859718;859720;859725;859727;859742;859761;859767;859768;859778;859779;859780;859789;859795;859803;859819;859821;859955
v50473	2410	17446	1701870;1701898;1701899;1701900;1701902;1701903
v50479	2426	17322	1030295;1030305;1030331;1030333;1030334;1030349;1030351;1030352;1030398;1030401;1030484;1030497;1030513;1030531;1030549;1030593;1030594;1030603;1030616;1030617;1030640;1030679;1030724;1030725;1030731;1030825;1030826
v50482	2434	17442	1682827;1682927;1683013;1683017;1683154
v50483	2435	17320	1017716;1017717;1017731;1017739
v50494	2451	17364	1266312;1266313;1266340
v50506	2483	17295	886684;886701;886704
v50509	2497	17313	975566;975574;975607
v50516	2510	17355	1215409;1215418;1215430;1215448;1215452;1215453;1215482;1215484;1215542;1215559;1215561;1215570;1215574;1215587;1215602;1215612;1215623;1215654;1215659;1215660
v50519	2519	17340	1133770;1133787;1133811;1133819;1133842;1133863;1134043;1134044;1134080;1134164
v50529	2548	17383	1354157;1354164;1354295;1354381;1354395
v50546	2592	17308	949729;949730;949731;949732;949735;949745;949773;949905;950038;950043;950056;950058;950063;950064;950096;950097;950098;950099
v50551	2600	17338	1126030;1126036;1126037;1126039;1126043;1126049;1126052;1126058;1126059;1126066;1126069;1126071
v50588	2728	17370	1293131;1293138;1293139;1293143;1293154;1293155;1293182
v50592	2737	17337	1119474
v50595	2747	17398	1430097;1430098;1430102;1430110;1430112
v50601	2760	17325	1052579;1052586;1052622
v50606	2779	17325	1049320
v50610	2786	17408	1488612
v50616	2801	17324	1044606;1044608;1044612;1044636;1044638;1045024;1045029;1045043;1045049;1045070;1045077
v50623	2823	17309	954270;954273;954274;954275;954289;954290;954296;954299;954300;954310;954331;954348;954353;954365;954370;954375;954376;954379;954390;954392;954400;954424;954428;954444;954455;954459;954465;954468
v50646	2863	17314	984215
v50647	2865	17306	938242;938254
v50650	2876	17362	1252060;1252061;1252063;1252101;1252118;1252122;1252123;1252124;1252125;1252128;1252139;1252148;1252158;1252174;1252175;1252181;1252224
v50657	2890	17447	1708717;1708836;1708867;1709786;1709794
v50670	2916	17351	1195732;1195888
v50672	2921	17394	1409333;1409345;1409415;1409422
v50677	2934	17366	1272223;1272225;1272227;1272230;1272231
v50682	2942	17365	1267319;1267320;1267321;1267327;1267331;1267334
v50685	2950	17383	1354680;1354796;1354836
v50725	3052	17328	1070410;1070415;1070416;1070421;1070423;1070429;1070430;1070431;1070432;1070448;1070455;1070456;1070459
v50733	3075	17291	869660;869693;869768;869967;870168;870169
v50745	3104	17331	1085820;1085864;1085873
v50749	3118	17402	1456067;1456081;1456082;1456084;1456109;1456178;1456207;1456208;1456232;1456245;1456282;1456309;1456331;1456442;1456478;1456480;1456508;1456538;1456664
v50756	3136	17433	1641355;1641581;1641582
v50763	3148	17308	948111;948112;948113;948114;948124;948125;948127;948140;948144;948145
v50779	3180	17337	1120617;1120618;1120635;1120658;1120659;1120673;1120675;1120728;1120731
v50783	3187	17371	1296822;1296827;1297021;1297085;1297138;1297263;1297431
v50789	3196	17358	1234604;1234606
v50796	3209	17350	1188819
v50834	3299	17343	1152495;1152500;1152503;1152504;1152506
v50847	3321	17355	1218950;1218952;1218973;1219003;1219006;1219008;1219010;1219017;1219020;1219037;1219048
v50854	3339	17308	948208;948214;948242;948270
v50857	3344	17357	1226916;1226921;1226922;1226923;1226924;1226930;1226931;1226932;1226933;1226934;1226936;1226937
v50873	3383	17317	1003665;1003676;1003680;1003690
v50888	3418	17292	875974;876013;876046;876122;876174;876219;876265
v50896	3435	17292	874515;874517;874581;874587;874591;874700;874738;874770
v50913	3468	17356	1222283;1222287;1222299;1222312;1222316;1222337;1222422
v50919	3477	17322	1035555;1035757
v50925	3497	17351	1197258;1197259;1197264;1197269;1197270;1197307;1197329;1197348;1197389;1197415;1197422;1197434;1197518
v50927	3502	17340	1135831;1135839;1135840;1135849;1135872;1135900;1135902;1135903
v50935	3520	17447	1707390;1707392;1707394;1707403;1707428
v50937	3523	17394	1411510;1411530;1411606
v50943	3537	17443	1686357;1686373;1686376;1686394;1686401;1686423
v50945	3540	17397	1429743;1429746;1429751;1429755;1429757;1429784
v50954	3568	17428	1603894
v50955	3569	17290	863817;863823;863825;863829
v50956	3574	17380	1340496
v50972	3616	17340	1134770;1134799;1134801
v50973	3619	17328	1068064;1068125;1068213
v50976	3633	17360	1244294;1244301;1244307;1244321;1244331;1244332;1244365;1244393;1244444;1244451;1244492
v50978	3635	17445	1699419;1699482;1699495;1699563;1699574;1699714;1699785;1699916
v50987	3656	17348	1181276;1181277;1181299;1181323;1181336;1181364;1181385;1181390;1181391;1181524;1181528;1181605;1181609
v50988	3657	17332	1092816;1093010;1093108;1093112
v50990	3664	17417	1545548;1545553;1545561;1545562
v51028	3753	17397	1426491;1426537;1426570;1426600;1426601;1428901;1428905
v51058	3839	17294	882665;882686;882689;882694;882695;882696;882707;882708;882709
v51074	3880	17304	930810;930811;930812;930911;930919;930940;930941;930985
v51077	3892	17412	1516675;1516679;1516683;1516686;1516689;1516705;1516723
v51078	3897	17319	1013447;1013451;1013467;1013528
v51097	3933	17364	1265924;1265925;1265928;1265948;1265953;1265962;1265967;1265970;1265990;1266006;1266014;1266037;1266060;1266068;1266077;1266084
v51105	3953	17326	1054394;1054397;1054400;1054401;1054606;1054607
v51114	3979	17303	925296
v51119	3986	17325	1049820;1049841;1049867;1049891;1049897
v51128	4007	17289	856592;856609;856610;856612;856623;856624;856651;856655;856656
v51135	4020	17412	1514435;1514438;1514442;1514445;1514447;1514449;1514451;1514455;1514456;1514457;1514458;1514488
v51140	4030	17433	1638496
v51150	4058	17305	936471;936628;936667
v51159	4088	17337	1119372;1119375;1119384;1119391
v51193	4189	17338	1125508;1125510;1125511;1125515;1125518;1125520;1125521;1125548
v51200	4201	17289	855853;856247;856426
v51201	4202	17410	1504425;1504431;1504440;1504455;1504497;1504544
v51203	4204	17386	1371126;1371165;1371250;1371253;1371269;1371415;1371432;1371446;1371504;1371527;1371538;1371585
v51220	4244	17321	1027413;1029038
v51226	4264	17432	1635098;1635337
v51246	4304	17315	988962;988963;988965;988971;988976;988980;989011;989072;989073;989126
v51279	4380	17402	1453444;1453445;1453447;1453455;1453458;1453466;1453467
v51307	4436	17315	992414;992425;992426;992427;992438;992446;992548
v51328	4486	17328	1069290;1069344;1069448;1069537
v51335	4496	17324	1046040;1046074;1046082;1046093;1046096
v51347	4530	17339	1128980;1128981;1128984;1128999;1129067;1129075;1129158;1129248;1129278;1129311;1129339;1129348;1129372;1129373;1129378
v51373	4618	17426	1594767;1594768;1594770;1594774;1594780;1594783;1594787;1594802;1594813;1594826;1594856
v51381	4638	17421	1566761;1566767;1566878;1566930;1566932;1566944;1566945
v51382	4640	17322	1035754;1035761;1035785;1035817
v51387	4649	17387	1376108;1376169
v51401	4684	17367	1276757;1276760;1276761;1276767
v51402	4687	17343	1154117
v51415	4714	17323	1039450;1039513;1039623
v51429	4757	17449	1715761;1715762;1715767;1715769;1715772;1715773;1715776;1715781;1715782;1715785;1715788;1715812
v51430	4759	17383	1356669
v51444	4791	17309	955434
v51448	4803	17445	1696750;1696861
v51451	4807	17294	884178;884193;884194;884199;884214
v51453	4811	17431	1622991;1622997;1623007;1623112;1623290;1623524;1623526;1623535
v51464	4838	17338	1124946;1124947;1124980;1124999;1125029;1125031;1125059;1125064;1125079;1125109;1125110
v51478	4868	17317	1002676;1002888;1003015;1003426;1003635;1003636;1003644
v51480	4871	17294	885303;885304;885310;885367;885414;885415;885422;885437;885445;885448;885457;885458;885490;885491
v51503	4928	17356	1224341;1224342;1224343;1224379;1224405;1224443;1224445;1224449
v51511	4939	17423	1579458;1579471;1579476;1579482;1579514;1579596
v51513	4944	17350	1192246;1192253;1192261;1192263;1192269;1192280;1192325;1192328
v51518	4954	17346	1169164;1169187;1169213;1169228;1169230;1169248;1169718;1169743;1169759;1169820;1169862;1169863;1169937;1169943
v51520	4961	17332	1090238;1090251
v51540	4993	17413	1523165;1523194;1523403;1523437;1523471
v51555	5019	17325	1049600;1049602;1049603
v51560	5032	17383	1356871;1356876;1356877;1356904;1356907;1356940
v51565	5047	17331	1084106;1084143;1084185
v51584	5087	17381	1348561;1348566;1348567;1348571;1348574;1348578;1348641;1348702;1348706;1348712;1348754
v51587	5099	17442	1681522;1681526;1681751;1681754
v51592	5124	17337	1119271;1119272;1119299;1119333
v51593	5131	17347	1174919
v51594	5134	17334	1105423;1105432;1105439;1105448;1105470;1105502;1105523;1105539
v51599	5145	17344	1160539;1160542;1160544;1160611;1160613;1160638;1160646;1160665
v51608	5162	17466	1737110;1737137;1737138;1737142;1737150;1737158;1737176;1737198;1737215;1737218;1737224;1737225;1737228
v51610	5173	17440	1671749;1671868;1671870;1671871;1671897;1671916
v51613	5176	17395	1415465;1415466;1415492;1415507
v51616	5183	17321	1027713;1027749;1027832
v51630	5212	17339	1131379;1131380;1131387;1131485;1131493;1131494;1131505
v51639	5232	17303	926953;926957;926958;926959;927002;927043;927044;927052
v51646	5246	17359	1236741;1236745;1236749;1236753;1236761;1236774;1236776;1236780;1236899
v51654	5261	17404	1467473;1467479;1467480;1467507;1467518;1467527;1467534;1467569;1467578;1467593;1467597;1467608;1467617;1469660;1469668;1469700;1469701;1469702;1469703;1469704;1469775
v51655	5262	17447	1709585;1709586;1709596;1709625;1709628;1709629;1709668;1709709;1709739;1709740;1709744;1709745
v51695	5353	17406	1479094;1479095;1479096;1479097;1479100;1479101;1479102;1479103;1479106;1479114;1479115;1479116
v51698	5359	17428	1606337;1606342;1606347;1606366;1606369;1606373;1606397;1606398
v51712	5386	17324	1046500;1046557;1046574;1046575;1046615;1046714;1046739
v51713	5387	17342	1148912
v51726	5414	17331	1085375;1085378;1085382;1085383
v51736	5431	17383	1357898;1357899;1357900;1357903;1357904;1357912;1357918;1357924;1357936;1357947;1357953;1357954;1357974;1357992;1358002;1358003;1358004;1358010;1358012;1358013;1358067;1358085;1358093;1358101;1358107;1358112;1358140;1358142;1358201;1358229
v51763	5501	17320	1019562;1019573;1019574;1019692;1019764;1019990;1020011;1020095;1020096;1020160;1020174;1020223
v51766	5508	17464	1734443
v51767	5514	17339	1127767;1127770;1127771;1127779;1127780;1127783;1127785;1127787
v51783	5547	17440	1668836;1668841;1668853
v51805	5591	17425	1587466;1587467;1587471;1587474;1587507;1587510;1587517;1587521;1587522;1587536;1587578;1587579;1587580
v51809	5602	17292	872956;872972;873010
v51812	5610	17332	1089774;1089791;1089839;1089869;1090027
v51813	5611	17412	1516090;1516234;1516248;1517451
v51821	5629	17426	1593345;1593782;1593787;1593791;1593792;1593793;1593816;1593849;1593850
v51839	5665	17356	1224006;1224007;1224028;1224031;1224042;1224043;1224044;1224052;1224068;1224070;1224103;1224110;1224114;1224156;1224158;1224159;1224193;1224212;1224213
v51859	5722	17418	1553022;1553024;1553026;1553031;1553033;1553035;1553036;1553038;1553105;1553108;1553113;1553117;1553118;1553139
v51868	5750	17411	1509135;1509153;1509191;1509247
v51875	5767	17419	1557679;1557680;1557683;1557688;1557705;1557723;1557769
v51877	5771	17412	1516520;1516563;1516695;1516737;1516788;1516895;1516910;1516960;1517013;1517030
v51880	5780	17337	1120565;1120567;1120568;1120569;1120573;1120576;1120581;1120582;1120584;1120586;1120595;1120601
v51883	5791	17341	1139607;1139608;1139651;1139689
v51891	5811	17324	1045843;1045859;1045964;1046042;1046061;1046099;1046108;1046120;1046216;1046265;1046305;1046368;1046402;1046437;1046463;1046464
v51892	5814	17313	974017
v51899	5831	17296	892130;892131;892143;892271
v51923	5870	17418	1548687;1548690;1548695;1548696;1548706;1548707;1548711;1548720;1548723
v51928	5878	17438	1661692;1661694;1661707;1661736;1661780;1661792;1661799;1661833;1661865;1661868;1661874;1661876;1661906;1661981;1662017;1662126
v51930	5890	17292	874971;875128;875130;875148;875160;875201;875285;875308
v51946	5926	17289	858982;859201;859558;859559
v51947	5929	17397	1427352;1427372;1427396;1427408;1427442;1427444;1427464;1427511;1427604;1427646;1427704
v51951	5944	17395	1414832;1414845;1414886;1414902;1414936
v51957	5962	17294	885478;885483;885484;885488;885506;885507;885526
v51959	5969	17362	1251611;1251617;1251698;1251702
v51961	5972	17441	1676165;1676184;1676211;1676224;1676240;1676252
v51982	6008	17344	1160436;1160437;1160554;1160714
v51991	6032	17308	952030;952034;952099;952163;952213;952280;952285;952306
v51994	6035	17464	1734623
v52004	6057	17401	1452282;1452283;1452335;1452421;1452422
v52008	6072	17342	1144322;1144324
v52021	6093	17288	852551;852599;852632;852633
v52023	6096	17338	1122647;1122649;1122662;1122670
v52028	6114	17424	1580293
v52040	6157	17398	1432654;1432655;1432664;1432672;1432688;1432689;1432696;1432702;1432703;1432704;1432705;1432710;1432711;1432748;1432751
v52062	6213	17461	1731298;1731299;1731300;1731301;1731317;1731322;1731325;1731329;1731330
v52074	6250	17327	1061243
v52077	6254	17306	941428;941431;941434;941438;941441;941448;941457;941458;941464;941467
v52084	6273	17385	1367304;1367311;1367323;1367324;1367326;1367328;1367452;1367456;1367457;1367460;1367461;1367462;1367485;1367503;1367506;1367509;1367527;1367528
v52089	6282	17381	1347664
v52092	6290	17381	1347678
v52102	6313	17306	939474;939475
v52116	6349	17314	984068;984069;984095;984124;984129;984192;984193
v52125	6369	17426	1592371
v52141	6401	17439	1664288;1664289;1664290;1664295;1664299;1664323
v52146	6412	17359	1238442;1238462;1238523;1238649;1238672
v52152	6427	17307	943821;943824;943844;943847;943848;943856;943864;943866;943872;943882;943884;943888
v52155	6437	17414	1527430;1527431;1527432;1527440;1527442;1527445;1527447;1527448;1527454;1527455;1527503;1527506;1527513;1527516;1527518;1527519;1527520;1527630;1527631
v52161	6447	17349	1183239
v52163	6454	17379	1335419;1335422;1335426
v52170	6464	17332	1090787;1090792;1090825;1090826;1090835;1090838;1090848
v52171	6466	17460	1729155;1729158;1729159
v52179	6489	17416	1537589;1537599;1537679;1537693;1537714
v52184	6504	17369	1288090;1288102;1288106;1288109;1288110;1288116;1288122;1288136
v52185	6506	17321	1026065
v52196	6527	17309	953122;953125;953129;953131;953148;954232;954297;954324;954497;954521;954522;954532;954549;954559
v52211	6555	17292	873575;873584;873628;873662;873669;873721;873734;873740;873767;873772;873779;873786;873787;873788;873794;873841;873842;873849;873850;876344;876346;876351;876354;876355;876357;876358;876362;876364
v52215	6567	17448	1713679;1713703;1713742;1713987;1713994;1714102;1714170;1714171;1714172;1714178;1714183;1714186;1714199;1714202
v52218	6577	17296	892030;892142;892149;892164
v52228	6606	17372	1301103;1301285;1301304
v52230	6611	17409	1496383;1496386;1496428;1496580;1496581;1496589;1496598;1496599;1496674;1496723;1496732;1496733;1496760;1496775
v52235	6619	17322	1033056;1033065;1033066;1033077;1033081;1033085;1033089;1033090;1033091;1033092;1033101
v52242	6637	17414	1529093;1529124;1529153;1529190;1529195;1529250;1529251;1529276;1529296;1529320;1529396
v52249	6658	17445	1699134;1699143;1699146;1699168;1699360;1699394;1699395;1699493;1699496;1699511;1699512;1699515;1699532;1699536;1699631;1699659;1699689;1699716
v52266	6695	17320	1020680;1020682;1020764;1021881;1021920;1021982;1021985
v52278	6731	17332	1093585;1093604
v52279	6735	17346	1167445;1167472;1167474
v52285	6743	17362	1252763
v52333	6885	17373	1307197;1307198;1307212;1307214;1307215;1307216;1307222;1307228
v52343	6912	17412	1513638;1513651;1513677;1513744;1513812;1513822;1513824
v52364	6957	17390	1390023;1390102;1390184
v52374	6982	17383	1357573;1357575;1357576;1357624;1357625;1357628;1357637;1357640;1357684;1357726;1357730;1357773;1357777;1357789
v52402	7053	17443	1683822;1684147;1684297;1684303;1684316;1684321;1684323;1684329;1684331;1684332;1684335;1684369
v52404	7056	17314	984308;984314;984319
v52412	7079	17447	1709762;1709764;1709783;1709789;1709803;1709821;1709823;1709837;1709898;1709899;1709929;1709956;1709989
v52419	7100	17335	1111185;1111637;1111645;1111650;1111714;1111804
v52452	7179	17301	917448;917454;917468;917469;917474;917476;917480;917481;917495;917500;917509;917520;917571;917574;917605;917613;917614;917686
v52463	7205	17331	1087883;1087897;1088019
v52468	7218	17322	1034722;1034726;1034735;1034738;1034852;1034910;1035046;1035199
v52477	7241	17333	1095145
v52496	7286	17406	1478063;1478077;1478079;1478551;1478852;1478853;1478879;1478885
v52507	7314	17365	1268154;1268156;1268161;1268184;1268189;1268212;1268220;1268243;1268282;1268290;1270713;1270738;1270762
v52512	7324	17302	918458
v52520	7347	17300	910409;910423;910432;910433;910436;910450
v52529	7363	17367	1276328;1276329;1276330;1276331;1276333;1276334;1276336;1276337;1276343;1276348;1276351;1276353;1276360;1276361;1276362;1276369
v52534	7374	17337	1122025;1122037;1122045
v52541	7387	17383	1356237;1356251;1356255
v52552	7409	17423	1578813;1578864;1578972;1578992
v52553	7411	17447	1707269;1707271;1707292;1707331;1707344;1710994
v52555	7417	17325	1049654;1049655;1049674;1049678;1049684;1049779;1050029
v52557	7422	17391	1393481;1393484
v52598	7506	17326	1056891;1056910;1056952;1056964
v52602	7518	17355	1218219;1218270;1218338;1218389
v52607	7527	17360	1243070;1243865;1243874;1243877
v52620	7553	17451	1718926;1718934;1718937;1718943;1718944;1718945
v52633	7580	17336	1113548;1113627
v52639	7596	17445	1698211;1698217;1698223;1698229;1698233;1698237
v52646	7618	17319	1012485;1012503;1012653;1012911;1013283;1013299
v52647	7621	17332	1093639;1093707;1093737;1093766;1093831
v52654	7641	17413	1522319;1522330;1522331;1522337;1522338
v52665	7662	17333	1095226;1095228;1095235;1095281;1095289;1095325
v52668	7676	17334	1100985;1100992;1100994;1101019;1106333;1106336
v52673	7688	17398	1433639;1433642;1433645;1433654;1433655;1433656;1433657;1433681;1433703;1433706
v52693	7724	17416	1541254;1541260;1541263;1541269;1541272;1541286;1541289;1541292;1541295;1541305;1541306;1541307;1541342;1541343;1541344;1541351;1541420
v52712	7782	17311	964799
v52719	7808	17340	1135511;1135512;1135513;1135522;1135523;1135527;1135573
v52730	7841	17417	1546958;1546975;1547015;1547016;1547097
v52732	7847	17319	1011589;1011590;1011595;1011596;1011597;1011603;1011608;1011609;1011617
v52739	7870	17442	1679419;1679434;1679443;1679445
v52746	7886	17391	1392752;1394531;1394532;1394533;1394539;1394541;1394542;1394548
v52758	7918	17336	1113636;1113639;1113651;1113685;1113700;1113701;1113732;1113750;1113751
v52760	7921	17364	1263116;1263117;1263213;1263264;1263321;1263442
v52764	7937	17353	1206918
v52766	7942	17335	1108304;1108312;1108332;1108349
v52767	7945	17446	1705092;1705093;1705095;1705100;1705103;1705137;1705139;1706231
v52803	8030	17433	1639828;1639837;1639841;1639842;1639844;1639848;1639878;1639892;1639906;1639908;1639920;1639924;1639928;1639965
v52811	8044	17418	1550875
v52812	8045	17314	981033;981081;981114;981179;981196;981304
v52820	8058	17411	1506093;1506246
v52838	8092	17297	895356;895395;895400;895464;895465
v52860	8134	17407	1482912;1482920;1482921;1482924
v52882	8187	17423	1575427
v52890	8206	17407	1487417;1487418;1487434;1487435;1487486
v52914	8249	17383	1355674;1355676;1355758
v52930	8290	17432	1633406;1633408;1633419;1633422;1633423;1633424;1633432;1633434;1633443;1633448;1633453
v52938	8309	17348	1178211
v52960	8361	17332	1089247;1089276;1089279;1089286;1089342
v52968	8380	17322	1035948;1035953;1035961;1035974;1035975;1035988;1035995;1035998;1036001;1036003;1036008;1036021;1036035;1036044;1036047;1036056
v52971	8385	17346	1169659;1169701;1169790;1169813;1169849
v52976	8391	17389	1385122;1385125;1385130;1385138;1385159;1385164;1385175;1385176;1385197
v52980	8397	17377	1324310;1324318;1324320;1324321;1324331;1324334;1324339;1324341;1324345
v52998	8437	17364	1262871;1262987;1263112;1263395;1263521;1263535;1263656;1263697
v53003	8454	17364	1262076;1262077;1262095;1262096;1262099;1262100;1262106;1262146
v53020	8502	17329	1075526;1075527;1075532
v53044	8553	17369	1289882
v53047	8559	17391	1393046;1393057;1393103;1393104;1393757;1393760;1393768
v53066	8602	17391	1395239;1395240;1395256;1395258;1395290;1395687;1395693;1395694;1395697;1395698
v53077	8623	17298	901532;901533;901537;901550;901554;901562;901566;901568;901573;901575;901576;901578;901586;901587;901588;901601
v53083	8634	17421	1568743;1568745;1568753;1568760;1568786;1568826;1568828;1568892;1568911;1568983;1569019
v53089	8651	17302	921836;921849;921857;921864;921968;921971;921975;921976;922012;922019;922076
v53098	8672	17416	1536189;1536223;1536238;1536272;1536273;1536282;1536294
v53107	8700	17312	972980;972984;972991;972995;972997;973001;973005;973011;973016;973018
v53108	8702	17413	1519493;1519538;1519570;1519579;1519586;1519601
v53115	8728	17418	1550239
v53125	8750	17316	994075;994076;994080;994081;994086;994092;994094;994096;994098;994100;994102;994105;994106;994108;994111
v53139	8781	17331	1088042;1088059;1088060;1088075;1088084;1088087
v53172	8866	17319	1010696;1010697;1010709
v53177	8879	17375	1317318;1317320;1317333;1317490;1317492
v53183	8889	17318	1006624;1006626
v53185	8892	17324	1041766;1041774
v53196	8931	17418	1547889
v53199	8937	17296	888776;888777;888779
v53215	8969	17311	963640;963748;963855;963939;963953;964016
v53225	8989	17332	1090973;1090974;1090979;1090985;1091005
v53237	9030	17347	1172496;1172596
v53241	9037	17413	1520657;1520668;1520669;1520723;1520724;1520748;1520789;1520793;1520804;1520829;1520836;1520908;1520928;1521023;1521055;1521056;1521087
v53245	9044	17341	1141906;1141911;1141921;1141944;1142177;1142216;1142224;1142238;1142255
v53247	9046	17292	877516;877534;877537;877590;877599;877614;877618;877624;877665;877675;877676;877722;877724;877725;877726;877747;877748
v53250	9050	17340	1133848;1133851;1133853;1133854;1133865;1133872;1133878;1133880;1133881;1133887;1133920;1133940;1133943;1133960;1133964;1133965;1133967;1133968;1133976;1133977
v53258	9071	17348	1179569;1179635;1179647;1179687
