visit_id	revisit_interval	revisit_intention
v51587		0
v51592	50.15	1
v51593		0
v51594		0
v51599		0
v51608		0
v51610		0
v51613	1.11	1
v51616		0
v51630		0
v51639		0
v51646		0
v51654		0
v51655		0
v51695		0
v51698		0
v51712	1.01	1
v51713	4.09	1
v51726	13.89	1
v51736	11.65	1
v51763		0
v51766		0
v51767		0
v51783	0.87	1
v51805		0
v51809		0
v51812		0
v51813	18.74	1
v51821		0
v51839	32.12	1
v51859	16.78	1
v51868		0
v51875		0
v51877		0
v51880		0
v51883		0
v51891		0
v51892	1.99	1
v51899	1.56	1
v51923		0
v51928		0
v51930	60.14	1
v51946		0
v51947		0
v51951		0
v51957		0
v51959		0
v51961		0
v51982	67.0	1
v51991		0
v51994	9.23	1
v52004	0.83	1
v52008	91.13	1
v52021		0
v52023		0
v52028		0
v52040	17.14	1
v52062		0
v52074		0
v52077	103.97	1
v52084		0
v52089	39.99	1
v52092	43.02	1
v52102	1.98	1
v52116		0
v52125		0
v52141	7.87	1
v52146		0
v52152		0
v52155		0
v52161	3.41	1
v52163	54.09	1
v52170		0
v52171		0
v52179		0
v52184		0
v52185	86.11	1
v52196		0
v52211		0
v52215		0
v52218		0
v52228		0
v52230	28.11	1
v52235		0
v52242	0.62	1
v52249		0
v52266		0
v52278		0
v52279		0
v52285	9.93	1
v52333		0
v52343		0
v52364		0
v52374		0
v52402		0
v52404		0
v52412		0
v52419		0
v52452	4.84	1
v52463	0.98	1
v52468		0
v52477	4.98	1
v52496		0
v52507		0
v52512		0
v52520		0
v52529		0
v52534	3.87	1
v52541		0
v52552		0
v52553		0
v52555		0
v52557		0
v52598		0
v52602		0
v52607		0
v52620	2.37	1
v52633	58.98	1
v52639		0
v52646		0
v52647		0
v52654		0
v52665		0
v52668		0
v52673	34.05	1
v52693		0
v52712	98.97	1
v52719		0
v52730	0.82	1
v52732		0
v52739		0
v52746		0
v52758		0
v52760	71.25	1
v52764	49.7	1
v52766		0
v52767		0
v52803		0
v52811		0
v52812		0
v52820	2.01	1
v52838		0
v52860	6.99	1
v52882		0
v52890	0.87	1
v52914	34.99	1
v52930	0.71	1
v52938	27.93	1
v52960		0
v52968	11.91	1
v52971		0
v52976	70.54	1
v52980		0
v52998		0
v53003		0
v53020	74.95	1
v53044		0
v53047		0
v53066	60.67	1
v53077		0
v53083	0.77	1
v53089	2.89	1
v53098		0
v53107	7.56	1
v53108		0
v53115	14.94	1
v53125	101.24	1
v53139		0
v53172		0
v53177		0
v53183		0
v53185	10.33	1
v53196		0
v53199	96.15	1
v53215	3.3	1
v53225	50.95	1
v53237	5.28	1
v53241		0
v53245		0
v53247		0
v53250		0
v53258	112.0	1
v53260	135.0	1
v53266		0
v53270		0
v53279		0
v53280		0
v53281	1.11	1
v53284		0
v53288	2.71	1
v53318		0
v53328	3.11	1
v53329		0
v53330	24.68	1
v53334		0
v53350		0
v53354		0
v53356		0
v53369	24.99	1
v53371	1.99	1
v53385		0
v53400		0
v53409		0
v53410	31.22	1
v53411		0
v53422		0
v53427	62.89	1
v53439	1.01	1
v53441	12.83	1
v53442		0
v53443	3.04	1
v53445		0
v53449		0
v53454	1.14	1
v53460		0
v53469	62.16	1
v53472		0
v53477		0
v53479		0
v53519	2.5	1
v53525	2.29	1
v53537		0
v53547	1.13	1
v53549	0.93	1
v53572	0.49	1
v53583		0
v53596		0
v53606		0
v53620		0
v53653	28.99	1
v53656	9.15	1
v53675		0
v53683	1.45	1
v53711		0
v53713		0
v53719		0
v53727		0
v53736		0
v53738	34.99	1
v53742		0
v53760	0.79	1
v53777	139.05	1
v53779		0
v53789	29.69	1
v53790		0
v53791	56.05	1
v53800		0
v53812		0
v53834	9.25	1
v53838	168.1	1
v53843		0
v53846		0
v53850		0
v53857		0
v53886		0
v53891		0
v53892	0.98	1
v53908		0
v53921		0
v53931	112.98	1
v53952	0.87	1
v53956		0
v53990		0
v53996		0
v54003	3.14	1
v54009		0
v54016	15.97	1
v54023	1.07	1
v54033	1.2	1
v54066		0
v54068	59.15	1
v54088		0
v54097	63.87	1
v54126		0
v54133	31.01	1
v54143		0
v54144		0
v54145		0
v54150	14.98	1
v54152		0
v54153	0.98	1
v54154		0
v54167		0
v54193		0
v54197		0
v54209		0
v54213		0
v54242		0
v54246	28.07	1
v54247		0
v54253		0
v54261	0.91	1
v54265		0
v54272		0
v54277		0
v54284		0
v54285		0
v54288	5.28	1
v54297	38.89	1
v54306		0
v54308	47.97	1
v54313		0
v54330		0
v54355		0
v54396		0
v54398		0
v54407	1.69	1
v54417		0
v54421		0
v54422		0
v54454	10.61	1
v54456		0
v54461		0
v54474		0
v54483		0
v54489		0
v54506		0
v54515		0
v54523		0
v54525	3.18	1
v54536	7.01	1
v54539	12.1	1
v54543		0
v54572		0
v54576		0
v54577		0
v54589		0
v54603		0
v54608		0
v54616		0
v54620		0
v54646		0
v54660		0
v54662		0
v54675	6.98	1
v54676		0
v54679		0
v54680		0
v54690		0
v54700		0
v54715		0
v54722		0
v54726	2.66	1
v54727		0
v54728	113.99	1
v54729		0
v54737	1.2	1
v54746		0
v54770		0
v54788	42.11	1
v54813		0
v54834		0
v54850		0
v54859	0.71	1
v54870	65.04	1
v54875	52.6	1
v54892	3.34	1
v54898		0
v54910	1.87	1
v54920		0
v54924	103.31	1
v54936		0
v54954		0
v54962		0
v54981		0
v54991		0
v55027	58.14	1
v55043		0
v55062		0
v55065		0
v55090		0
v55093		0
v55096	1.12	1
v55110		0
v55113	2.06	1
v55120		0
v55121	1.51	1
v55136		0
v55140		0
v55177		0
v55192		0
v55205		0
v55215		0
v55223	1.66	1
v55233		0
v55245	0.96	1
v55248		0
v55255		0
v55261		0
v55299		0
v55325		0
v55331		0
v55337		0
v55338		0
v55340	8.14	1
v55344		0
v55359		0
v55363		0
v55365	1.93	1
v55368		0
v55384		0
v55400		0
v55403	3.02	1
v55409	0.77	1
v55432		0
v55438		0
v55445		0
v55451	0.76	1
v55459		0
v55474	34.93	1
v55485	4.86	1
v55491		0
v55493	0.88	1
v55496		0
v55531		0
v55539		0
v55552	2.98	1
v55564	55.03	1
v55570	0.81	1
v55571		0
v55573		0
v55574	1.97	1
v55582		0
v55593		0
v55606		0
v55607		0
v55611		0
v55630		0
v55631	69.17	1
v55657	1.19	1
v55658		0
v55661		0
v55668		0
v55670		0
v55675	0.99	1
v55677	31.0	1
v55685		0
v55690	2.03	1
v55696		0
v55699	10.78	1
v55702		0
v55772		0
v55781		0
v55783	2.02	1
v55792		0
v55796		0
v55799	53.03	1
v55812	0.82	1
v55835		0
v55841		0
v55858		0
v55870		0
v55873		0
v55884		0
v55894	105.11	1
v55897	2.13	1
v55898		0
v55902	25.38	1
v55909		0
v55912	2.04	1
v55920		0
v55927	22.01	1
v55928	2.14	1
v55933	1.01	1
v55945	1.7	1
v55960		0
v55976		0
v55991	8.18	1
v55992	0.96	1
v56001		0
v56006	52.04	1
v56012		0
v56020		0
v56048	66.66	1
v56052		0
v56056		0
v56081		0
v56087	4.0	1
v56094		0
v56097	0.95	1
v56109		0
v56118		0
v56121		0
v56122		0
v56124		0
v56132		0
v56135		0
v56162		0
v56166	0.99	1
v56198		0
v56208		0
v56246	2.92	1
v56258		0
v56260		0
v56263		0
v56269		0
v56282	24.99	1
v56305		0
v56311		0
v56321	109.65	1
v56330	2.81	1
v56331		0
v56334		0
v56336		0
v56344		0
v56386		0
v56391		0
v56398	2.15	1
v56410	0.82	1
v56419		0
v56427		0
v56429		0
v56442		0
v56444	8.81	1
v56455		0
v56458	2.93	1
v56464	75.13	1
v56476	0.97	1
v56487		0
v56492		0
v56496		0
v56500		0
v56537		0
v56538		0
v56545		0
v56548		0
v56549		0
v56556		0
v56560	63.3	1
v56590		0
v56596	59.94	1
v56606		0
v56612		0
v56625		0
v56635	1.18	1
v56660	27.0	1
v56668	41.13	1
v56696		0
v56697	35.13	1
v56703	2.18	1
v56707		0
v56737		0
v56744	6.9	1
v56756	2.07	1
v56757	6.03	1
v56794		0
v56796		0
v56812		0
v56815	4.7	1
v56816		0
v56817		0
v56829		0
v56839		0
v56843		0
v56857		0
v56877		0
v56890	37.88	1
v56906	4.01	1
v56919	50.86	1
v56933		0
v56942		0
v56946	0.62	1
v56968		0
v56972		0
v56976	71.94	1
v56986	1.93	1
v56997		0
v57001	20.03	1
v57016		0
v57031		0
v57033	1.22	1
v57043		0
v57053	3.03	1
v57055		0
v57063		0
v57081	14.58	1
v57082		0
v57131	17.99	1
v57167		0
v57184		0
v57203	35.0	1
v57206		0
v57209	121.83	1
v57215		0
v57225		0
v57229		0
v57236		0
v57250		0
v57253		0
v57269		0
v57284		0
v57289		0
v57290		0
v57291		0
v57315		0
v57322	1.88	1
v57346		0
v57347	39.02	1
v57349		0
v57350		0
v57355	24.98	1
v57372		0
v57390		0
v57415	22.02	1
v57419		0
v57433		0
v57452	1.87	1
v57471	39.17	1
v57478		0
v57485		0
v57504		0
v57506		0
v57513		0
v57525		0
v57526		0
v57538	8.36	1
v57539		0
v57546		0
v57555	9.88	1
v57566	3.9	1
v57577	7.97	1
v57582		0
v57600		0
v57611		0
v57616	9.1	1
v57618		0
v57622		0
v57643	1.0	1
v57647		0
v57656	3.97	1
v57669		0
v57670		0
v57673		0
v57681		0
v57687		0
v57688	21.0	1
v57691	0.82	1
v57700	0.93	1
v57707		0
v57711	9.39	1
v57714		0
v57749		0
v57759	1.05	1
v57766		0
v57769	6.8	1
v57792		0
v57793		0
v57804		0
v57849		0
v57863		0
v57864		0
v57865		0
v57875	0.83	1
v57880		0
v57882	1.07	1
v57886	27.95	1
v57888	36.14	1
v57895	21.08	1
v57897		0
v57898		0
v57908		0
v57920		0
v57922	0.51	1
v57929		0
v57940		0
v57954	1.96	1
v57961	3.8	1
v57963		0
v57997		0
v58001		0
v58008	9.86	1
v58009	1.18	1
v58019	17.84	1
v58048	64.43	1
v58066		0
v58084	3.66	1
v58101		0
v58104	2.58	1
v58105	2.66	1
v58113		0
v58134	9.17	1
v58137		0
v58138	123.93	1
v58144		0
v58147		0
v58161	147.82	1
v58164		0
v58166	0.97	1
v58192		0
v58210	11.24	1
v58220	1.07	1
v58227		0
v58228		0
v58230	1.81	1
v58231		0
v58236		0
v58252		0
v58293		0
v58343		0
v58362		0
v58367		0
v58389	10.13	1
v58414		0
v58443	76.93	1
v58449		0
v58452		0
v58456		0
v58466		0
v58478		0
v58482		0
v58486		0
v58498		0
v58501		0
v58508		0
v58526		0
v58536	1.06	1
v58542		0
v58549		0
v58551		0
v58556	3.23	1
v58572		0
v58580		0
v58610	3.1	1
v58615	2.86	1
v58622	1.01	1
v58639		0
v58645		0
v58655		0
v58656	118.09	1
v58664	2.22	1
v58666		0
v58682	0.68	1
v58684		0
v58685	47.78	1
v58691		0
v58693	4.01	1
v58695		0
v58717		0
v58744	2.96	1
v58745		0
v58746	1.02	1
v58748		0
v58754	0.66	1
v58767	1.69	1
v58776		0
v58779	2.08	1
v58786		0
v58804		0
v58811	3.67	1
v58818		0
v58819	2.22	1
v58823		0
v58836		0
v58845		0
v58850		0
v58851		0
v58860		0
v58861	34.83	1
v58864	114.81	1
v58865		0
v58890		0
v58897		0
v58917		0
v58930	2.61	1
v58932		0
v58939	65.12	1
v58947		0
v58953		0
v58964		0
v58967		0
v58984		0
v59003		0
v59006	47.19	1
v59007		0
v59011	1.95	1
v59015		0
v59017	98.09	1
v59018		0
v59041		0
v59048		0
v59052		0
v59060		0
v59066		0
v59072		0
v59074		0
v59078	38.97	1
v59088		0
v59095		0
v59099	31.19	1
v59118		0
v59119		0
v59125		0
v59146		0
v59179		0
v59186	3.0	1
v59197		0
v59205	4.93	1
v59209	1.78	1
v59211	55.98	1
v59222		0
v59230		0
v59239	0.96	1
v59261	0.85	1
v59263	15.9	1
v59268	0.82	1
v59269	27.32	1
v59275		0
v59282	10.97	1
v59292		0
v59294	3.03	1
v59302	3.76	1
v59303		0
v59314		0
v59332	1.93	1
v59378	3.97	1
v59390	20.33	1
v59396		0
v59398	36.88	1
v59402		0
v59408		0
v59420		0
v59426	56.84	1
v59439		0
v59444		0
v59479		0
v59486	1.01	1
v59495		0
v59501		0
v59502		0
v59504		0
v59510		0
v59518		0
v59522	31.56	1
v59524		0
v59525	57.94	1
v59553		0
v59561	25.69	1
v59597		0
v59599		0
v59604		0
v59614		0
v59621		0
v59656		0
v59664		0
v59667		0
v59701		0
v59737	70.91	1
v59750	2.85	1
v59760		0
v59769		0
v59790		0
v59801	19.77	1
v59803		0
v59805	1.73	1
v59807		0
v59822		0
v59829		0
v59842		0
v59844		0
v59860	1.21	1
v59867	98.29	1
v59871		0
v59882		0
v59894		0
v59906		0
v59915		0
v59962	1.03	1
v59986	84.28	1
v59995		0
v59996		0
v60000		0
v60007		0
v60023		0
v60035		0
v60037		0
v60043		0
v60050		0
v60052		0
v60053	0.95	1
v60063		0
v60074	3.74	1
v60077	49.85	1
v60087	26.93	1
v60104		0
v60113		0
v60115	34.89	1
v60119		0
v60120		0
v60143		0
v60155		0
v60157		0
v60160		0
v60167		0
v60169	2.49	1
v60197		0
v60208		0
v60211		0
v60222		0
v60225		0
v60234		0
v60236	0.71	1
v60245	2.31	1
v60250	3.01	1
v60255		0
v60262	2.92	1
v60267		0
v60291		0
v60300		0
v60301		0
v60320		0
v60322		0
v60333		0
v60367		0
v60373	33.12	1
v60384		0
v60395		0
v60397		0
v60419	1.83	1
v60421	14.16	1
v60434		0
v60444		0
v60445	50.57	1
v60450		0
v60464	4.87	1
v60468		0
v60477		0
v60484		0
v60490	4.33	1
v60493		0
v60511		0
v60514		0
v60518		0
v60519	3.94	1
v60523		0
v60528		0
v60529	9.9	1
v60547		0
v60582		0
v60594		0
v60599		0
v60607		0
v60615	1.07	1
v60650		0
v60669		0
v60676		0
v60680		0
v60687	39.97	1
v60688	0.51	1
v60689	1.01	1
v60696		0
v60701		0
v60713	2.06	1
v60720		0
v60730		0
v60749		0
v60751		0
v60756		0
v60771	1.68	1
v60774		0
v60775	1.99	1
v60790		0
v60837		0
v60838	3.04	1
v60839		0
v60844		0
v60848		0
v60854		0
v60864	5.06	1
v60882		0
v60887		0
v60889		0
v60901		0
v60926	48.15	1
v60933		0
v60935	84.3	1
v60941	0.51	1
v60957		0
v60960		0
v60989	79.84	1
v60991		0
v61002		0
v61003		0
v61006		0
v61009		0
v61015	0.79	1
v61016	0.97	1
v61026		0
v61035		0
v61039		0
v61045		0
v61054		0
v61096		0
v61101	0.5	1
v61122	25.65	1
v61125		0
v61139		0
v61166		0
v61173		0
v61184		0
v61203		0
v61205		0
v61226	1.97	1
v61228	0.62	1
v61229		0
v61248		0
v61249	9.02	1
v61255	73.87	1
v61266	125.99	1
v61269		0
v61271		0
v61279		0
v61280		0
v61282		0
v61294	3.91	1
v61300		0
v61306		0
v61308	4.03	1
v61311		0
v61313	3.15	1
v61327		0
v61329	1.03	1
v61331		0
v61334		0
v61335		0
v61342		0
v61344	87.91	1
v61350		0
v61356		0
v61368		0
v61369		0
v61373		0
v61378		0
v61384	97.87	1
v61386		0
v61405		0
v61406		0
v61408	46.01	1
v61437		0
v61443		0
v61453		0
v61467	12.05	1
v61470		0
v61497	16.8	1
v61508		0
v61529	33.04	1
v61535		0
v61541	108.29	1
v61547		0
v61550		0
v61551		0
v61558	2.0	1
v61576		0
v61577		0
v61580		0
v61597		0
v61602		0
v61604		0
v61621	0.63	1
v61623		0
v61629		0
v61633		0
v61634		0
v61650	26.07	1
v61658	29.83	1
v61672	30.09	1
v61673	16.87	1
v61675	19.79	1
v61678		0
v61680	0.56	1
v61708		0
v61712		0
v61727		0
v61737		0
v61744		0
v61760		0
v61787	2.29	1
v61797		0
v61812	14.01	1
v61813	31.28	1
v61814		0
v61842	21.03	1
v61844	64.98	1
v61883		0
v61889	112.14	1
v61899		0
v61914		0
v61922		0
v61926	15.69	1
v61929		0
v61931		0
v61934		0
v61944	11.64	1
v61953		0
v61964	64.14	1
v61978		0
v61985	8.93	1
v61986		0
v61993	5.05	1
v61995	0.85	1
v62004	1.66	1
v62010		0
v62019	19.01	1
v62022	31.45	1
v62023		0
v62027	0.63	1
v62038		0
v62049		0
v62055	3.82	1
v62058	6.95	1
v62064	2.93	1
v62065		0
v62068		0
v62073		0
v62102		0
v62115		0
v62116	1.07	1
v62122	49.16	1
v62129	2.97	1
v62134		0
v62135		0
v62148	0.64	1
v62156		0
v62158		0
v62165		0
v62179		0
v62180		0
v62190		0
v62191	122.95	1
v62193		0
v62207		0
v62211	25.76	1
v62236		0
v62240		0
v62241		0
v62261	22.03	1
v62267	0.83	1
v62271		0
v62281	6.03	1
v62290	25.12	1
v62314		0
v62329	12.21	1
v62330		0
v62331	1.48	1
v62332	145.97	1
v62347	3.92	1
v62380		0
v62384		0
v62395	2.04	1
v62405		0
v62422		0
v62436		0
v62450	2.77	1
v62452		0
v62455	1.89	1
v62459		0
v62461		0
v62465	32.99	1
v62467		0
v62476		0
v62486		0
v62494		0
v62500		0
v62504		0
v62517		0
v62518		0
v62519	14.02	1
v62544	34.87	1
v62555		0
v62569	0.69	1
v62583		0
v62588		0
v62597		0
v62601	1.0	1
v62613		0
v62635	5.88	1
v62644		0
v62657	1.99	1
v62661		0
v62663		0
v62679		0
v62685	7.15	1
v62713	1.16	1
v62714	0.86	1
v62715	7.04	1
v62720	46.19	1
v62754	0.94	1
v62760		0
v62765		0
v62780		0
v62792		0
v62799		0
v62810		0
v62828		0
v62843		0
v62848		0
v62852		0
v62869		0
v62871	1.1	1
v62873	2.6	1
v62874	0.88	1
v62882	2.54	1
v62896		0
v62897		0
v62903	3.95	1
v62908		0
v62914		0
v62917		0
v62918		0
v62920	0.94	1
v62922	0.95	1
v62932		0
v62943		0
v62954	2.93	1
v62955		0
v62957		0
v62982		0
v62993		0
v63006		0
v63018		0
v63023		0
v63031		0
v63045		0
v63046		0
v63052		0
v63059	35.87	1
v63060		0
v63076		0
v63089	0.77	1
v63090	2.03	1
v63093	2.91	1
v63101		0
v63129	72.95	1
v63132		0
v63134	40.98	1
v63164		0
v63169		0
v63172		0
v63175		0
v63192		0
v63202	1.17	1
v63212		0
v63231		0
v63236		0
v63255		0
v63270	0.57	1
v63324	1.02	1
v63332	0.97	1
v63342		0
v63345		0
v63346		0
v63350	63.98	1
v63352	3.04	1
v63359		0
v63373	84.13	1
v63375		0
v63377		0
v63385		0
v63388		0
v63390		0
v63399		0
v63418	8.3	1
v63423		0
v63434	81.17	1
v63439		0
v63440	6.98	1
v63449		0
v63461		0
v63475		0
v63503	1.98	1
v63518	1.91	1
v63541	89.86	1
v63544	95.14	1
v63546		0
v63552	77.19	1
v63563		0
v63566		0
v63569	118.02	1
v63587		0
v63593	0.86	1
v63606	1.24	1
v63609	1.0	1
v63625		0
v63632		0
v63636		0
v63638	49.04	1
v63642		0
v63650		0
v63652	0.64	1
v63653		0
v63657		0
v63671		0
v63683	5.57	1
v63684	4.67	1
v63696		0
v63697		0
v63703	4.04	1
v63720	32.02	1
v63734		0
v63743	21.13	1
v63744		0
v63763		0
v63772	1.63	1
v63787		0
v63791	2.02	1
v63816	0.54	1
v63822	2.8	1
v63833		0
v63834		0
v63842	0.98	1
v63844	146.95	1
v63848		0
v63869	0.95	1
v63877		0
v63882		0
v63891		0
v63898		0
v63907	8.01	1
v63918	33.68	1
v63928	58.01	1
v63929	58.43	1
v63930		0
v63931		0
v63941		0
v63954		0
v63999	71.17	1
v64003		0
v64013	112.87	1
v64059	97.92	1
v64063		0
v64064		0
v64066	1.09	1
v64076		0
v64084		0
v64097		0
v64105		0
v64124	28.0	1
v64128		0
v64131		0
v64139		0
v64149		0
v64156		0
v64166		0
v64197		0
v64204		0
v64209		0
v64215	1.28	1
v64223		0
v64226	0.73	1
v64227		0
v64231		0
v64233		0
v64234	2.27	1
v64236		0
v64239		0
v64250		0
v64254		0
v64260		0
v64266	2.78	1
v64275		0
v64277	1.99	1
v64278	98.96	1
v64297		0
v64324		0
v64341	2.28	1
v64344		0
v64372	0.92	1
v64382		0
v64395		0
v64402		0
v64403		0
v64426		0
v64432	92.86	1
v64434	99.93	1
v64442		0
v64462		0
v64464		0
v64465		0
v64469		0
v64475		0
v64479	4.28	1
v64487	1.66	1
v64494	0.93	1
v64501		0
v64517		0
v64518	3.9	1
v64520	115.93	1
v64537	4.9	1
v64542		0
v64543	0.75	1
v64555	8.85	1
v64570		0
v64571	6.9	1
v64573		0
v64576		0
v64585		0
v64589		0
v64590		0
v64596	34.52	1
v64608		0
v64620		0
v64640		0
v64645		0
v64652		0
v64669		0
v64670		0
v64678		0
v64749	35.94	1
v64754		0
v64757	34.14	1
v64771		0
v64773		0
v64777	23.78	1
v64781		0
v64788	2.86	1
v64790		0
v64792		0
v64797	5.78	1
v64799	6.19	1
v64805		0
v64818		0
v64819	2.16	1
v64834		0
v64874		0
v64931		0
v64972		0
v64981	0.74	1
v64983		0
v65000	1.06	1
v65019	1.02	1
v65036		0
v65039		0
v65042		0
v65059		0
v65075	36.09	1
v65076		0
v65083		0
v65093		0
v65095		0
v65111		0
v65122		0
v65127		0
v65149	1.91	1
v65162	40.09	1
v65169		0
v65170	9.8	1
v65176	0.57	1
v65194		0
v65196		0
v65216	61.89	1
v65226		0
v65236	91.03	1
v65241	13.84	1
v65274	1.98	1
v65278	58.69	1
v65287		0
v65310	27.97	1
v65321		0
v65337	6.17	1
v65349	2.6	1
v65354		0
v65361		0
v65367	21.79	1
v65368		0
v65374	20.06	1
v65379	106.97	1
v65388		0
v65389		0
v65391		0
v65398		0
v65400	1.88	1
v65406		0
v65411		0
v65436		0
v65445	41.1	1
v65465		0
v65467	3.91	1
v65487		0
v65491	1.02	1
v65505		0
v65509	23.91	1
v65510		0
v65533	1.11	1
v65536		0
v65546		0
v65562		0
v65563		0
v65586	52.0	1
v65611	2.9	1
v65623		0
v65624	41.97	1
v65627		0
v65629	11.03	1
v65635		0
v65642		0
v65658		0
v65669	43.05	1
v65673		0
v65674	4.02	1
v65676		0
v65680	91.96	1
v65682		0
v65685		0
v65699	26.21	1
v65701	4.24	1
v65719		0
v65739		0
v65746		0
v65761	1.65	1
v65768		0
v65778		0
v65782		0
v65798		0
v65805		0
v65807		0
v65819		0
v65820		0
v65829		0
v65830	43.94	1
v65835		0
v65844		0
v65850		0
v65882		0
v65886	113.07	1
v65895		0
v65897		0
v65899		0
v65918	0.64	1
v65922		0
v65946	54.19	1
v65949	1.8	1
v65956		0
v65960	75.14	1
v65965		0
v65966		0
v65979		0
v65983	1.03	1
v65998		0
v66001		0
v66002		0
v66008	119.94	1
v66019	1.84	1
v66024		0
v66030	5.01	1
v66035		0
v66046		0
v66051	82.26	1
v66059		0
v66071		0
v66082	0.93	1
v66088		0
v66090	117.91	1
v66098	1.22	1
v66100		0
v66102		0
v66128		0
v66129		0
v66135		0
v66159		0
v66221	53.06	1
v66227		0
v66229		0
v66231	4.65	1
v66247		0
v66259	33.09	1
v66272		0
v66277		0
v66282		0
v66311		0
v66313		0
v66321	0.79	1
v66322		0
v66325		0
v66328	5.94	1
v66330		0
v66334	1.5	1
v66348	11.92	1
v66356		0
v66358	38.86	1
v66359	30.71	1
v66376	35.53	1
v66380	1.15	1
v66389		0
v66401		0
v66405		0
v66406		0
v66445		0
v66446		0
v66450	2.98	1
v66456		0
v66474	0.79	1
v66480		0
v66487	2.98	1
v66520	27.97	1
v66533	4.92	1
v66546		0
v66570		0
v66571	2.59	1
v66580	22.02	1
v66592		0
v66595		0
v66609	31.95	1
v66616		0
v66630		0
v66646		0
v66647		0
v66650		0
v66653	21.06	1
v66662		0
v66668	2.85	1
v66677	1.98	1
v66681		0
v66698	1.78	1
v66704		0
v66726		0
v66744	37.09	1
v66754	125.88	1
v66762		0
v66773		0
v66781		0
v66792	43.05	1
v66815		0
v66825		0
v66826		0
v66836		0
v66840		0
v66842		0
v66844	2.77	1
v66860	7.94	1
v66862		0
v66868	21.96	1
v66875		0
v66883		0
v66914		0
v66929		0
v66942	7.03	1
v66947	57.02	1
v66953		0
v66961	61.17	1
v66963	4.07	1
v66969	1.9	1
v66970		0
v66988	3.43	1
v66995		0
v67003		0
v67018		0
v67020	1.69	1
v67024	64.96	1
v67033	83.74	1
v67034		0
v67036		0
v67046		0
v67067		0
v67089		0
v67091	2.65	1
v67111		0
v67179		0
v67205		0
v67206	2.08	1
v67238		0
v67257		0
v67260		0
v67261	0.89	1
v67293		0
v67295	1.74	1
v67312		0
v67315		0
v67326	5.02	1
v67340		0
v67364	3.23	1
v67366		0
v67377	72.02	1
v67378		0
v67387		0
v67389		0
v67396		0
v67410		0
v67413		0
v67419		0
v67427	12.84	1
v67431		0
v67432		0
v67439		0
v67440	94.99	1
v67443		0
v67474	1.23	1
v67486		0
v67505		0
v67537		0
v67538		0
v67543		0
v67546		0
v67572		0
v67583		0
v67589		0
v67601		0
v67605	1.17	1
v67610	45.1	1
v67611	2.98	1
v67627		0
