visit_id	wifi_id	date	indices
v36257	5597	17341	693964
v36274	5630	17525	1301492;1301498;1301529;1301630;1301632;1301633
v36284	5652	17367	775186;775189;775190;775191;775225;775245;775248;775264;775265;775328;775332
v36372	5820	17466	1103954;1103956;1103957;1103959;1103960;1103971;1103973;1103975;1103990
v36380	5832	17453	1057882;1057887;1057888;1057889;1058684
v36389	5847	17462	1091143;1091173;1091174;1091175
v36415	5902	17355	737738;737739;737743;737745
v36452	5977	17512	1254316;1254319;1254323;1254332;1254346;1254351;1254360;1254369;1254376
v36480	6022	17341	693264;693289;693291;693539
v36686	6431	17519	1278177;1278182;1278183;1278202;1278219;1278223
v36697	6451	17305	577500;577503;577504;577518;577527;577555;577557;577568;577575;577601;577602;577614;577620;577621;577622
v36702	6459	17309	589424;589425;589431;589464;589465;589533;589534;589537
v36741	6526	17490	1185780
v36841	6716	17523	1290411;1290415;1290422;1290423
v36855	6740	17506	1234833;1234834;1234835;1234836;1234837;1234856
v36857	6748	17311	594819;594821;594823;594824;594825;594826;595393;595396;595397;595398;595399;595404
v36956	6972	17367	775924;775926;775943;775952
v37057	7191	17501	1219859;1219863;1219869;1219871;1219872
v37070	7225	17363	761252;761253;761257;761261;761264;761286;761308;761336;761347;761349;761350;761448;761452;761461;761462
v37072	7227	17473	1126986;1126987;1126996;1127023;1127027;1127028;1127029;1127067
v37246	7582	17441	1020334;1020339;1020340;1020345;1020366;1020370;1020380
v37247	7588	17355	738277;738278;738279;738280;738283;738286
v37250	7598	17354	734486;734487;734490;734493;734496;734499
v37273	7634	17299	558278
v37424	7920	17291	539621;539622;539623;539626;539630;539631;539646;539656;539754;539755;539756;539757;539758
v37489	8062	17495	1200742;1200748;1200750;1200752;1200756;1200758;1200766;1200780
v37716	8498	17395	863336;863338;863339;863340;863415;863420;863421;863422
v37735	8530	17447	1045876;1045885
v37871	8797	17367	774134;774286
v37883	8815	17513	1255710;1255711;1255712;1255713;1255716;1255718;1255719;1255720;1255724;1255728;1255730;1256407;1256433;1256434
v37958	8941	17420	952370;952400;952429;952445;952446;952451;952453;952455;952456;952457;952458;952459;952468
v37993	9015	17427	977866;977869;977870;977873;977875;977949
v38084	9199	17525	1300119;1300124;1300125
v38294	9580	17288	527116
v38374	9738	17471	1120853;1120861;1120862;1120871
v38384	9758	17521	1285055;1285063;1285064;1285065;1285080;1285083;1285084;1285085;1285093
v38574	10125	17528	1312253;1312254;1312255;1312256;1312257;1312258;1312478;1312481;1312484;1312485;1312486;1312488
v38585	10145	17432	992957;992959;992962;992963;992966;992967;992970;992973;992975;992979
v38596	10164	17348	716065;716067;716068;716073;716077;716079;716080;716084
v38600	10169	17487	1173228;1173240;1173245;1173248;1173303;1173338;1173340;1173350;1173410;1173423
v38628	10214	17391	851488;851579;851589;851590;851726;851732;851738;851796
v38645	10245	17291	538437;538440;538443;538444;538449;538450;538452;538453;538454;538455;538458
v38688	10333	17370	783997;784001;784003;784007;784009;784012;784013;784082;784090;784091;784093
v38690	10338	17464	1094692;1094694;1094695;1094696
v38693	10342	17426	974883;974885;974897;974898;974912;974919;974965;974969;974970;974973;974976;975016;975023
v38855	10659	17452	1054054
v38954	10859	17420	953675;953677;953681;953741
v39095	11148	17333	667313;667314;667315;667341;667349
v39116	11191	17289	532722;532723;532724;532725;532728;532731
v39119	11196	17391	849488;849489;849491;849509;849525;849526;849527;849528;849531;849734
v39212	11376	17370	783491;783492;783493;783494;783499;783502
v39235	11413	17454	1062883;1062904;1062905;1062907;1062908;1062921;1062925;1062966;1062968;1062970;1062975
v39244	11430	17529	1314772;1314774;1314776;1314780;1314781;1314782;1314791;1314792;1314795
v39264	11476	17317	618793;618795;618796;618797;618808;618823;618832;618833
v39295	11519	17329	656810;656824;656829;656832
v39473	11859	17347	712148;712150;712151
v39553	12009	17384	826404;826412;826413;826426;826431;826432;826444;826453;826458;826460;826461
v39666	12232	17351	723120;723121;723132;723137;723159;723161;723162;723163;723169;723219;723233;723234;723235;723236
v39678	12249	17390	845278;845279;845280;845281;845289;845291;845293;845298;845299
v39697	12279	17497	1210497;1210498;1210499;1210500;1210502;1210539;1210541
v39761	12404	17516	1268303;1268305;1268307;1268308;1268323;1268327;1268329;1268331;1268369
v39767	12414	17375	798317;798391;798393;798394;798395
v39793	12471	17521	1285550;1285551;1285555;1285556;1285558;1285560;1285580;1285582;1285586;1285588;1285589
v39794	12472	17376	802212;802213;802215;802216;802226;802228;802241
v39932	12742	17289	531557;531562;531567;531578;531589;531609;531665;531668;531670;531672;531701;531787;531789
v39935	12748	17299	558235;558238;558239;558240;558267;558276
v39951	12784	17382	820955;820959;820960;820964;821377;821379
v39960	12798	17468	1110896;1110902;1110905;1110906;1110952;1110965;1110966;1111004;1111005;1111089;1111091
v39988	12843	17290	534678;534680;534682;534683;534686;534729;534796;534797;534800;534801;534809
v40094	13033	17446	1040378
v40125	13101	17316	614589;614594;614596;614597;614598;614599
v40271	13358	17473	1128268;1128302;1128306;1128307;1128325;1128346;1128349
v40275	13370	17523	1293950;1293953;1293954;1293964;1293979;1294025;1294029;1294037;1294049;1294080
v40306	13432	17418	946188;946189;946194;946195;946200;946235
v40348	13520	17499	1214033;1214035;1214036;1214043;1214044;1214045;1214048
v40371	13568	17439	1013553;1013554;1013556;1013559;1013562;1013563;1013583;1013585;1013609;1013646
v40375	13574	17298	554376;554378;554379;554380;554391;554392;554393;554395;554396
v40403	13630	17335	674445;674454;674459;674467;674495;674497
v40409	13640	17302	568064;568065;568069;568071;568089
v40617	14036	17454	1063209;1063210;1063236;1063248
v40713	14208	17501	1219237;1219243;1219248;1219255;1219256;1219257;1219294;1219295;1219296;1219297;1219300;1219301
v40777	14335	17440	1017669;1017670;1017671;1017672;1017675;1017676;1017701;1017704;1017705
v40791	14357	17435	1003666;1003670;1003671;1003672;1003673;1003675
v40807	14387	17360	752294;752295;752301;752321;752346
v40852	14474	17445	1038164;1038166;1038173;1038177;1038178;1038196;1038202;1038227;1038253;1038255;1038258;1038263
v40979	14704	17410	919528;919531;919532;919533;919534;919537;919539
v41046	14833	17518	1276028;1276038;1276039;1276040;1276043;1276065;1276078;1276111
v41130	14993	17399	879400;879408;879410;879411;879450;879523;879524;879532
v41157	15039	17458	1074159;1074162;1074164;1074166;1074176;1074177
v41164	15055	17511	1250685;1250688;1250689;1250693
v41166	15058	17505	1232058;1232061;1232062;1232063;1232069;1232072;1232073
v41170	15068	17323	636880;636881;636882;636896;636897;636899;636900;636921;636941;636942
v41242	15212	17348	716213;716215;716248;716249;716252
v41259	15238	17485	1165175;1165176;1165177;1165178;1165182;1165183
v41367	15464	17525	1299254;1299255;1299257;1299274;1299279
v41589	15881	17341	694292;694295;694296;694306;694313;694325;694330;694336;694337;694340;694341
v41704	16080	17407	911627;911628;911629;911630;911631;911636
v41832	16331	17329	656459;656463;656464;656475;656477;656498;656517
v41841	16346	17481	1154051;1154053;1154055;1154058;1154059;1154061
v41886	16443	17519	1279301;1279302;1279310;1279313;1279324;1279327;1279330;1279333
v41905	16479	17332	663310;663311;663312;663313;663314;663386;663390;663391
v41937	16548	17331	660849;660852;660861;660862;660866;660877;660878;660879;660880;660881;660882
v41997	16670	17443	1029447;1029449;1029450;1029452;1029464;1029465;1029472;1029477;1029480;1030713;1030714;1030715;1030716;1030747;1030749
v42074	16808	17465	1100114;1100115;1100118;1100127;1100135;1100138;1100140;1100143;1100144
v42155	16980	17440	1017391;1017392
v42212	17093	17416	941126;941127;941128;941129;941134;941135;941155;941167
v42285	17220	17362	758944;758946;758994;758995;758996;758997
v42382	17395	17496	1206686;1206688;1207208;1207212;1207217;1207219
v42464	17561	17396	866789;866791;866792;866816;866818;866819;866823;866825;866826;866827;866984
v42468	17571	17411	925629;925631;925633;925635;925639;925640;925665;925669
v42542	17713	17417	942280;942345;942356;942371;942372;942373;942379;942413;942414;942415
v42566	17747	17365	768139;768140;768141;768142
v42580	17766	17456	1068622;1068624;1068625;1068661;1068689
v42597	17795	17378	807456;807457;807459;807462;807502;807523;807525;807526
v42620	17856	17290	534031;534032;534042;534046;534064;534066;534067;534075;534076;534129;534130;534138;534151;534153
v42630	17881	17484	1163409;1163411;1163412;1163413;1163414
v42680	17985	17376	802964;802965;802966;802967;802970;802971;802976;802981;802982
v42757	18132	17457	1070827;1070829;1070830;1070832;1070833;1070835;1070842;1070855;1070858
v42901	18384	17305	576295;576309;576310;576312;576315;576316
v42990	18554	17462	1089261;1089262;1089263;1089264;1089265;1089267;1089268;1089287;1089288;1089303;1089304;1089343;1089347;1089361;1089362;1089363
v43036	18645	17418	946476;946478;946479;946488;946504;946552;946572;946574;946582
v43063	18690	17354	734341;734342;734343;734346;734349;734350
v43092	18777	17474	1132939;1132940;1132941;1132945
v43132	18852	17506	1234559;1234563;1234565;1234566;1234585;1234606;1234607;1234610;1234621
v43164	18909	17360	751827;751830;751909;751911;751913;751914;751915;751916
v43235	19043	17488	1178081;1178083;1178084;1178085;1178150;1178152;1178177;1178226;1178236;1178248;1178255
v43250	19077	17508	1239688;1239689;1239691;1239700;1239707;1239709;1239711;1239715;1239800;1239802;1239806
v43257	19090	17380	813905;813906;813909;813910;813912;813913
v43262	19098	17523	1291528;1291529;1291580;1291595
v43329	19210	17350	720249;720250;720251
v43341	19234	17441	1020905;1020908;1020909;1020910;1020928;1021027;1021034;1021035;1021049;1021185;1021188;1021203;1021208;1021279;1021281
v43416	19366	17332	664013;664015;664053;664061;664062;664065;664066;664144;664147;664149;664150;664151;664154
v43472	19476	17336	679270;679271;679272;679280;679289;679290;679291;679293;679294;679314
v43547	19616	17456	1067979;1067980;1067983;1067984;1067988;1067989;1068009;1068012;1068013;1068414;1068415;1068421;1068422;1068424;1068426
v43553	19629	17308	588093;588095;588096;588102;588114;588120;588131
v43633	19787	17305	576225;576228;576229;576230;576231;576238;576240;576252;576253;576254
v43640	19801	17441	1021392;1021407;1021408;1021409;1021463;1021465
v43658	19838	17444	1033185;1033193;1033195;1033204;1033212;1033235;1033236;1033279
v43664	19846	17407	913141;913143;913149;913150;913153;913154;913156;913160;913161
v43668	19851	17501	1219649;1219650;1219651;1219653;1219655;1219658;1219662
v43740	19982	17317	619428
v43766	20039	17311	594606
v43779	20062	17391	850033;850034;850036;850037;850047;850048;850058;850059;850072
v43796	20092	17476	1137670;1137675;1137676;1137677;1137681;1137683;1137685
v43809	20119	17448	1047598;1047602
v43867	20234	17303	571520;571523;571524;571526;571527;571528;571535;571536;571537
v43965	20426	17440	1014917;1014918;1014922;1014923;1014929;1014944;1014945;1014950;1014951
v44024	20535	17380	815813;815816;815817;815818;815819;815820;815823;815826;815827;815829
v44044	20566	17482	1157677;1157678;1157679;1157685;1157692;1157693
v44088	20644	17380	815148;815150;815151;815152;815154;815159;815169
v44165	20799	17383	824387;824389;824390;824391;824398;824399;824408;824411;824412;824413;824416
v44205	20892	17432	992734;992741;992749;992753;992755;992791;992792;992793;992798;992837;992860;992861
v44532	21494	17358	745823;745826;745837;745961;745962;745968;745970;745976
v44619	21676	17484	1163043;1163045;1163047;1163049;1163050
v44668	21781	17375	798906;798935;798943;798966;798967;798998;798999
v44773	21968	17519	1278391;1278412;1278414;1278426;1278430;1278434;1278481;1278499;1278500;1278501;1278560;1278564
v44803	22026	17408	913473;913479;913481;913482;913502;913517;913569;913572
v44830	22075	17499	1213389;1213392;1213393;1213397;1213409;1213410;1213411
v44879	22175	17437	1008208;1008210;1008211;1008212;1008215;1008216;1008225;1008226;1008227;1008228;1008235
v44977	22368	17496	1205856;1205858;1205859;1205860;1205897;1205905;1205907
v45045	22501	17362	757641;757644;757645;757692
v45081	22560	17350	721711;721712;721721;721723;721738
v45124	22622	17458	1075301;1075307;1075310;1075311;1075329;1075339;1075341
v45325	23009	17439	1013285;1013286;1013287;1013288;1013290;1013297;1013298;1013337
v45386	23126	17508	1241217;1241224;1241226
v45440	23243	17524	1298217;1298224;1298227
v45481	23322	17513	1255979;1255994;1255995;1255996;1255997;1256001
v45526	23404	17530	1319206;1319207;1319216;1319218;1319231;1319232;1319234;1319236;1319239
v45643	23610	17526	1305011;1305014;1305015;1305016;1305018;1305019
v45650	23623	17462	1091044;1091048;1091055;1091056;1091058;1091064;1091071;1091076;1091081;1091083;1091084
v45668	23667	17300	562528;562530;562531
v45683	23692	17523	1293034;1293035;1293070;1293072;1293073;1293103
v45716	23760	17335	675574;675575;675587;675592;675603;675615;675617;675623;675629;675655;675656;675671;675672;675700
v45838	23987	17328	654030;654032;654033
v45864	24035	17320	626596;626608;626611;626619;626627;626628;626638
v45925	24134	17402	892486;892488;892494;892515
v45932	24142	17392	855813;855816;855818;855825;855831;855837;855850;855855;855856
v45947	24172	17438	1010392;1010394;1010425;1010426;1010436;1010437
v45995	24252	17305	575421;575422;575423;575425;575426;575431;575432;575433;575434
v46018	24293	17523	1293989
v46105	24461	17333	667727;667728;667729;667731;667732;667733
v46173	24592	17351	724843;724845;724846;724848
v46258	24745	17366	772408;772415;772417;772422;772450;772502;772522;772524
v46357	24935	17372	789294
v46359	24938	17353	729023;729025;729027;729031;729036;729037;729039
v46382	24981	17372	789329;789331;789332;789333;789391;789400;789401;789404;789407;789411
v46436	25100	17488	1177524;1177526;1177527;1177528;1177532;1177536;1177545;1177571;1177572;1177594;1177597
v46445	25118	17395	865279;865282;865813;865814;865817
v46541	25301	17445	1036616;1036618;1036619;1036632;1036652;1036678
v46555	25339	17422	961164;961179;961187;961212;961213;961216;961219
v46770	25735	17527	1306105;1306106
v46810	25798	17304	571773;571775;571776;571778;571779;571786;571792;571794;571795;571885;571886;571887;571888;571889;571890
v46895	25958	17295	547960;547962;547963;547964;547965
v46944	26055	17321	630186;630197;630198;630199;630200;630201;630204;630208;630209;630212;630214
v46994	26149	17419	949099;949107;949112;949115;949117;949143;949165;949166;949167
v47001	26162	17519	1278758;1278759;1278761;1278762;1278763;1278765;1278766;1278767;1278768;1278769;1278770
v47036	26230	17448	1046989;1046991;1046994;1046995;1046996;1046999;1047000;1047001;1047004;1047005
v47054	26269	17493	1192139;1192143;1192149;1192151;1192152;1192305;1192308
v47141	26431	17428	979834;979835;979880;979909;979911;979912;979913;979922;979924
v47180	26502	17504	1229594;1229604;1229605;1229607
v47215	26571	17340	691571;691572;691574;691575;691578;691587;691590;691592;691598;691599;691604
v47288	26707	17352	728538;728540;728541;728555;728563;728564;728567;728571;728623
v47383	26899	17379	812591;812593;812594;812595;812596;812618
v47537	27214	17389	844187;844188;844189;844190;844191
v47577	27308	17506	1235039;1235041;1235042;1235044;1235053;1235054;1235062;1235063;1235066;1235067
v47660	27483	17292	544186;544187;544188;544189
v47684	27530	17394	862287;862288;862289;862292;862298;862331;862368
v47837	27816	17460	1083526;1083572;1083573;1083575;1083585;1083588;1083589;1083618;1083622;1083661
v47908	27968	17530	1320453;1320456;1320464;1320480;1320498;1320534;1320598;1320599;1320603;1320609;1320612;1320700;1320708;1320710;1320720;1320726;1320736
v47969	28096	17356	739499;739503;739549;739556;739571;739887;739888;739900;739901;739902;739904
v47999	28169	17369	779616;779617;779618;779621
v48021	28214	17448	1047290;1047291;1047292;1047293;1047296;1047302;1047309;1047406;1047407;1047409;1047410;1047411;1047412;1047442
v48031	28233	17375	797668;797674;797678;797717;797808;797816;797856
v48053	28282	17445	1038328;1038329;1038330;1038332;1038333;1038335;1038336;1038347;1038353
v48126	28420	17393	857440;857441;857442;857444;857445;857447;857449
v48174	28522	17489	1181397;1181429;1181430;1181431;1181432;1181436;1181461;1181479;1181496
v48216	28605	17439	1012777;1012793;1012797;1012800;1012809
v48219	28610	17398	875388;875390;875391;875392;875393;875398;875486
v48260	28688	17292	541823;541824;541825;541826;541827;541837;541841;541842;541847
v48298	28765	17326	643578;643579;643581;643587
v48344	28878	17356	739133;739135;739136;739137;739139;739140;740348;740356
v48347	28881	17415	936056;936058;936062;936063;936065;936066;936068
v48358	28903	17312	599910;599913;599914;599917;599938;599968
v48373	28929	17460	1082504;1082510;1082512;1082517;1082521;1082524;1082546;1082607;1082630;1082631
v48405	28988	17518	1276031;1276035;1276052;1276054;1276084;1276085
v48462	29102	17505	1232321;1232322;1232323;1232331
v48522	29230	17417	942321;942322;942323;942324;942332;942334;942336;942337;942342;942346
v48564	29320	17530	1318582;1318583;1318585;1318590;1318592;1318608
v48616	29430	17524	1297783;1297822;1297845;1297848
v48649	29497	17293	544953;544954;544955;544956;544960;544964
v48669	29538	17389	844042;844044;844048;844061;844062;844112
v48763	29721	17525	1299758;1299760;1299761;1299763;1299767
v48894	29966	17343	700321;700324;700332;700336;700347;700350;700351;700352;700353;700382;700417;700418
v48921	30014	17509	1245484;1245486;1245487;1245489;1245501;1245511;1245518;1245552;1245569;1245575;1245601;1245731;1245732
v48939	30050	17457	1072601;1072610;1072620;1072622;1072645;1072647
v48991	30144	17336	679896;679897;679902;679904;679905;679906
v49038	30228	17420	953494;953495;953496;953498;953499;953501
v49039	30229	17337	682428;682432;682436;682448;682471;682493;682495;682505
v49053	30253	17531	1326664;1326667;1326671;1326672;1326674;1326675;1326684;1326685;1326686;1326687;1326688
v49121	30384	17290	535134;535136;535137;535139;535142;535178;535180;535187;535209
v49165	30482	17335	675907;675908;675912
v49192	30527	17336	680456;680457;680460
v49250	30641	17291	538951;538958;538990;538992;538993;538994
v49395	30925	17352	728335;728353;728360;728365;728366;728381;728391;728404;728407;728409
v49417	30964	17527	1306459;1306461;1306470;1306472;1306476;1306480
v49456	31038	17410	920935;920936;920937;920941;920943;920966;920968
v49471	31061	17497	1208250;1208252;1208258;1208283;1208294;1208297;1208308
v49523	31158	17530	1318817;1318819;1318829;1318830;1318833;1318834;1318862;1318864
v49603	31316	17471	1120991;1120992;1120993;1120996;1120999;1121002
v49605	31318	17306	578738;578740;578741;578744;578746;578747;578754;578757
v49647	31404	17295	548960;548962;548964;548965
v49668	31439	17292	542722;542723;542726
v49732	31566	17490	1185238;1185242;1185243;1185244;1185246
v49824	31721	17363	760143;760144;760147;760162;760163;760166
v49877	31820	17514	1259754;1259756;1259757;1259758;1259763;1259765;1259768;1259772;1259780;1259799;1259818
v49921	31917	17352	728048;728055;728071;728074
v49957	31992	17447	1045370;1045371;1045372
v49958	31993	17375	799323;799324;799328;799329;799330;799340;799341;799360
v49976	32025	17463	1094224;1094225;1094226;1094232;1094237;1094238
v49989	32063	17520	1282330;1282332;1282333;1282334;1282336;1282341;1282344;1282348;1282349
v50003	32091	17475	1136115;1136116;1136117;1136118;1136126;1136127;1136132;1136133;1136146;1136149;1136192;1136447
v50052	32178	17526	1305890;1305900;1305938;1305948;1305949
v50065	32204	17326	646385;646386;646387;646395;646400;646401
v50081	32226	17471	1119624;1119627;1119628;1119629;1119630;1119631
v50185	32409	17360	750688;750689;750690;750702;750703;750705;750720;750731;750732;750733;750734
v50202	32441	17518	1274908;1274910;1274916;1274917;1274960;1274961;1274962;1274965
v50227	32498	17370	784346;784363
v50308	32650	17492	1190773;1190780;1190781;1190782;1190783;1190784
v50345	32717	17529	1316350;1316355;1316360;1316382;1316402;1316408
v50383	32809	17406	909463;909466;909467;909468;909469;909470;909505;909508;909509
v50431	32916	17529	1315278;1315282;1315288;1315301;1315335
v50460	32974	17492	1190432;1190438;1190442;1190444;1190449;1190454;1190460;1190461;1190462;1190463;1190464
v50466	32981	17333	667816;667834;667835;667836;667871;667900;667901;667906;667915;667951;667952;667953;667954;667957
v50488	33031	17362	756506;756634;756637;756638;756639;756640;756647
v50502	33053	17401	889389;889390;889391;889393;889394;889395;889396;889398;889400;889401
v50533	33118	17473	1127682;1127683;1127686;1127687;1127730;1127735;1127738;1127739;1127742;1127744;1127745
v50569	33191	17433	998207;998208;998218
v50571	33198	17399	881879;881881;881882;881895;881901;881951;881969
v50645	33350	17432	995149;995151;995153;995155
v50691	33434	17367	775753;775766;775779;775783;775795;775796
v50702	33455	17450	1050270;1050273;1050274;1050275;1050292;1050300;1050303
v50768	33578	17380	815634;815647;815683;815687;815701;815706;815708;815716;815718
v50770	33580	17317	617007;617009;617010;617016;617019;617020;617022;617024;617025;617026
v50782	33600	17524	1298162;1298172;1298173;1298174;1298259;1298268;1298283;1298285;1298304;1298332;1298334;1298335;1298482
v50784	33607	17429	984305;984306;984307;984308;984310;984321;984327;984331;984333;984341;984352
v50787	33617	17337	680848;680853;680855;680857;680860;680862;682754;682757;682760;682766;682767
v50801	33644	17524	1296073;1296077;1296078;1296088
v50833	33711	17442	1025747;1025759;1025760;1025804;1025806;1025812;1025815;1025816
v50862	33767	17388	839611;839848;839860;839880;839883
v50881	33788	17488	1177990;1177991;1177992;1177997
v51047	34102	17400	883473;883475;883477;883502;883504;883522
v51080	34165	17306	579924;579931;579932;579933;579968;579976;580016;580018;580023;580024;580032;580104;580105;580106;580107;580134;580135
v51113	34238	17315	613126;613129;613131;613133
v51147	34294	17437	1008953;1008954;1008955;1008956;1008962;1008963;1008967;1008973
v51233	34475	17385	829502;829503;829506;829509;829512;829513;829514;829532;829533;829534;829535;829569;829570;829571
v51263	34533	17457	1070604;1070606;1070608;1070609;1070615;1070616;1070624;1070626;1070631
v51277	34562	17442	1022601;1022609;1022610;1022614;1022738;1022749;1022751;1022757;1022759
v51313	34637	17431	992239;992240;992251;992253;992261;992262
v51346	34706	17522	1287760;1287762;1287763
v51394	34793	17517	1272087;1272089;1272090;1272091;1272100;1272101;1272108;1272110;1272115;1272116;1272117
v51489	34979	17456	1069560;1069568;1069570;1069591;1069613;1069615
v51532	35055	17463	1093317;1093318;1093322;1093359;1093369
v51562	35111	17530	1318681;1318691;1318701;1318702;1318703;1318710;1318713;1318714;1318715;1318716;1318747;1318749;1318758
v51626	35239	17464	1096790;1096796;1096797;1096926;1096928;1096937;1096941;1096942;1096955
v51746	35449	17405	903293;903296;903314;903335;903339
v51778	35499	17301	565185;565190;565191;565192;565221;565264;565272
v51822	35568	17370	784482;784491;784492;784500;784515;784517
v51920	35772	17433	997446;997447;997448;997449;997451;997452
v51923	35775	17461	1085899;1085907;1085914;1085940;1085941;1085960;1085970
v51947	35818	17343	701166;701167;701168;701169
v52058	36035	17451	1050716;1050718;1050719;1050720;1050722;1050727;1050729;1050730;1050736;1050738
v52062	36042	17351	723688;723690;723692;723704;723705;723706;723711;723713
v52089	36094	17502	1221296;1221297;1221307;1221312;1221314;1221316;1221317;1224410
v52186	36286	17366	771459;771467
v52298	36506	17417	943807;943808
v52329	36574	17520	1282340;1282342;1282370;1282371;1282372;1282375;1282384;1282418
v52411	36744	17443	1031357;1031359;1031378
v52433	36793	17475	1134722
v52594	37075	17449	1048658;1048660;1048661;1048662;1048667;1048678;1048680;1048682;1048683;1048688
v52623	37126	17312	599501;599503;599504;599505;599506;599507
v52644	37161	17446	1039906;1039907;1039908;1039917;1039971;1039974;1040041
v52657	37188	17322	632819;632820;632821;632823;632827;632832
v52664	37204	17357	742148;742150;742153;742156;742159;742160
v52716	37298	17402	893854;893869;893942;893945;893978;894043;894047;894048
v52719	37301	17383	823809;823811;823812;823813;823814;823816;823818;823820;823822;823823;823824
v52724	37308	17418	946896;946906;946911;946977
v52736	37330	17430	985701;985704;985706;985708;985736;985737;985771;985782;985815;985821;985822;985845;985847;985856;985857;985859;985860
v52847	37561	17508	1238862;1238865;1238866;1238884
v52866	37600	17475	1134671;1134674;1134682;1134686;1134701
v52891	37640	17470	1117726;1117728;1117730;1117734;1117745;1117747;1117748
v52924	37709	17521	1286357;1286358;1286359;1286360;1286365;1286369;1286373;1286380;1286385;1286402;1286403
v52938	37733	17393	858154;858159;858161;858162;858166;858167;858178;858180;858181;858185;858188
v52963	37780	17509	1244417;1244426;1244443;1244445;1244452;1244507;1244509;1244522;1244525
v52978	37810	17375	799450;799451
v52982	37822	17527	1309053;1309062;1309069;1309070;1309071;1309072
v53017	37897	17384	828315;828317;828318;828319;828324;828336
v53030	37925	17308	586887;586889;586893;586895;586900;586903;587069
v53059	37966	17414	934502;934504;934507;934512;934515;934518;934537
v53232	38312	17466	1102638;1102642;1102643;1102644;1102672;1102673;1102674;1102676;1102678
v53309	38464	17529	1314667;1314668;1314672;1314699;1314708;1314722;1314740;1314744
v53311	38466	17442	1023192;1023193;1023195;1023197;1023241;1023246;1023247
v53324	38497	17368	777743;777750;777751;777752;777756;777761;777778;777779;777780;777781;777784;777785;777786
v53344	38539	17518	1276967;1276971;1276989;1276990;1277004;1277033;1277034;1277045;1277084;1277086;1277089;1277091;1277097
v53384	38605	17308	586127;586128
v53410	38656	17525	1302263
v53494	38841	17372	789432;789443;789449;789450;789464;789467
v53507	38880	17312	598895;598899;598901;598903;598909;598924;598925;598926;598929;598945
v53569	39011	17334	669990;669992;669993;669994;669998;669999;670005;670007;670017;670018;670020
v53571	39015	17304	571867;571928
