visit_id	revisit_interval	revisit_intention
v49877		0
v49921	4.03	1
v49957		0
v49958		0
v49976		0
v49989		0
v50003	0.71	1
v50052		0
v50065	0.92	1
v50081		0
v50185		0
v50202		0
v50227		0
v50308		0
v50345		0
v50383		0
v50431	1.17	1
v50460		0
v50466		0
v50488	66.92	1
v50502		0
v50533		0
v50569	69.91	1
v50571		0
v50645	69.84	1
v50691		0
v50702		0
v50768		0
v50770		0
v50782		0
v50784		0
v50787	54.9	1
v50801		0
v50833		0
v50862		0
v50881		0
v51047		0
v51080		0
v51113	2.69	1
v51147		0
v51233		0
v51263		0
v51277		0
v51313		0
v51346		0
v51394		0
v51489		0
v51532		0
v51562		0
v51626	2.89	1
v51746		0
v51778		0
v51822	17.98	1
v51920		0
v51923		0
v51947	121.84	1
v52058		0
v52062		0
v52089	2.96	1
v52186	1.91	1
v52298		0
v52329		0
v52411		0
v52433	1.25	1
v52594		0
v52623		0
v52644		0
v52657	39.12	1
v52664		0
v52716	1.84	1
v52719		0
v52724		0
v52736		0
v52847		0
v52866	4.14	1
v52891		0
v52924		0
v52938		0
v52963	1.91	1
v52978		0
v52982		0
v53017		0
v53030	2.18	1
v53059		0
v53232		0
v53309		0
v53311		0
v53324		0
v53344		0
v53384		0
v53410		0
v53494		0
v53507		0
v53569		0
v53571		0
v53757		0
v53792		0
v53867		0
v53973		0
v54024		0
v54056		0
v54219		0
v54237		0
v54250		0
v54321		0
v54341		0
v54493	22.01	1
v54544	0.69	1
v54547		0
v54551		0
v54606	4.06	1
v54664		0
v54730	2.22	1
v54734		0
v54784		0
v54792		0
v54793		0
v54857	65.74	1
v55039		0
v55046		0
v55092		0
v55277		0
v55281	4.73	1
v55319		0
v55381	77.86	1
v55477		0
v55683		0
v55689		0
v55713		0
v55716		0
v55725	49.98	1
v55728	3.77	1
v55758	35.29	1
v55774	8.95	1
v55899		0
v55909		0
v56039		0
v56091		0
v56283		0
v56286		0
v56345	48.91	1
v56363		0
v56365	127.07	1
v56470		0
v56505		0
v56660		0
v56698		0
v56752	111.38	1
v56767	35.02	1
v56832		0
v56844		0
v56866	155.61	1
v56973		0
v57032	7.99	1
v57070		0
v57147		0
v57238		0
v57239		0
v57280		0
v57321	26.07	1
v57330		0
v57476	29.68	1
v57555		0
v57619		0
v57639		0
v57668	17.89	1
v57680		0
v57691		0
v57726		0
v57788	39.23	1
v57812		0
v57815		0
v57832		0
v57884		0
v57901		0
v57922		0
v58005		0
v58040		0
v58113		0
v58335		0
v58345		0
v58369		0
v58649		0
v58653		0
v58666		0
v58717		0
v58739		0
v58792	19.03	1
v58836		0
v58840		0
v58852		0
v58871		0
v59025	0.91	1
v59058		0
v59120		0
v59183	1.8	1
v59193		0
