visit_id	revisit_interval	revisit_intention
v64355		0
v64359		0
v64386	3.15	1
v64390		0
v64399		0
v64403		0
v64406		0
v64417		0
v64421		0
v64422		0
v64427		0
v64441		0
v64451		0
v64457		0
v64462		0
v64469		0
v64486		0
v64488	41.2	1
v64489		0
v64490		0
v64503		0
v64506		0
v64507		0
v64509		0
v64516		0
v64522		0
v64563		0
v64564		0
v64569		0
v64576		0
v64591		0
v64592		0
v64606		0
v64612		0
v64613		0
v64615		0
v64621		0
v64629		0
v64638		0
v64646		0
v64647		0
v64650		0
v64653		0
v64665		0
v64672		0
v64684		0
v64686		0
v64687		0
v64689		0
v64695		0
v64704		0
v64709		0
v64713	10.14	1
v64719		0
v64721		0
v64726		0
v64727		0
v64742		0
v64747		0
v64749		0
v64754		0
v64766		0
v64797		0
v64818		0
v64821		0
v64853		0
v64857		0
v64858		0
v64890		0
v64896		0
v64901		0
v64935		0
v64942	6.24	1
v64943		0
v64947		0
v64966		0
v64980		0
v64983		0
v64986		0
v65009		0
v65014		0
v65031		0
v65036		0
v65039	11.17	1
v65041		0
v65087		0
v65094		0
v65096	30.21	1
v65099		0
v65103		0
v65137		0
v65139		0
v65146		0
v65160		0
v65164		0
v65165		0
v65177		0
v65183		0
v65196	2.83	1
v65200		0
v65211		0
v65224		0
v65226		0
v65235	13.14	1
v65238		0
v65241	36.97	1
v65249	23.0	1
v65264	5.95	1
v65274		0
v65301		0
v65303		0
v65307		0
v65322		0
v65330		0
v65352		0
v65356		0
v65370		0
v65373		0
v65381		0
v65391		0
v65424		0
v65429		0
v65444		0
v65449	8.17	1
v65456		0
v65487		0
v65503		0
v65504		0
v65522		0
v65528		0
v65541		0
v65547		0
v65551		0
v65568		0
v65569		0
v65593		0
v65616	2.08	1
v65619		0
v65633	13.85	1
v65643		0
v65648		0
v65664		0
v65692		0
v65698		0
v65701		0
v65705		0
v65719		0
v65722		0
v65731		0
v65740		0
v65743		0
v65752		0
v65779		0
v65789		0
v65793		0
v65796		0
v65810		0
v65842		0
v65843		0
v65847		0
v65856		0
v65864		0
v65872		0
v65880		0
v65884		0
