visit_id	wifi_id	date	indices
v60827	4276	17527	910465;910467;910471;910478;910481;910482;910483;910486;910506;910507
v60828	4281	17505	865083;865089;865122;865123;865137
v60849	4498	17476	812943;812944;812961;812977;812979;812980;812982;812983
v60870	4643	17530	918296;918298;918377;918378;918384;918400;918637;918821;918863;918868;918873
v60876	4693	17486	831569;831571;831572;831576;831578;831579;831580;831601;831603;831604
v60916	5032	17524	899795;899806;899809;899811;899812;899813;899844
v60922	5109	17510	873077;873089;873095;873119;873121;873305;873334;873355;873360;873553;873572;873596;873597;873626;873668;873675;873686
v60927	5138	17490	839287;839315;839342;839343;839355;839493;839504;839505;839534;839629;839661
v60929	5150	17482	823482;823485;823487;823562;823564;823565;823566
v60955	5390	17509	872235;872238;872392;872393;872398;872399
v60958	5421	17484	828311;828323;828330;828355;828356;828357;828368;828400;828401
v60977	5568	17519	891143;891147;891149;891253;891254;891273
v60981	5607	17509	870911;870923;871106
v60989	5655	17525	905643;905658;905677;905694;905706;905707;905708;905709;905723;905748;905809;905811;905857;905864;905873;905908;906024;906025;906029
v61017	5977	17499	856209;856222;856283;856298;856338;856377
v61023	6015	17524	900647;900676;900679;900680;900686;900704;900706
v61030	6034	17469	798696;798698;798728;798729;798738;798781;798785
v61035	6077	17470	800504;800510;801074;801152;801155;801156
v61048	6208	17476	813084;813086
v61054	6237	17483	825516;825517;825522;825523;825528;825529;825530;825531;825532;825573;825574;825575;825643
v61058	6294	17501	857977;857979;857980;857981;857982;857985;857992
v61088	6617	17516	884705;884707;884709;884710;884720
v61089	6619	17529	913517;913523;913640;913659;913679;913681;913687
v61090	6622	17491	840924;840925;840928;840930;840933;840934
v61091	6650	17475	810729;810766;810767;810769;810771;810773;810774
v61106	6889	17519	890005;890007;890030;890031;890032;890039;890041
v61141	7216	17528	912371;912377;912378;912445;912502;912508;912512
v61147	7266	17475	812328;812329;812375;812376;812378;812388
v61157	7395	17520	892208;892209;892217;892227;892274;892277;892278;892281;892282;892453;892455;892457
v61172	7552	17517	886319;886320;886355;886434;886436;886437;886465;886569;886617;886707;886709;886795
v61186	7691	17531	921161;921164;921179;921260;921410;921506;921509;921552;921553;921554;921604
v61211	7886	17509	871530;871540;871542;871585;872033;872035;872051
v61218	7987	17520	892640;892643;892664;892665;892669;892670;892671;892680;892681;892697;892702;892703
v61219	7993	17513	878037;878042;878104;878173;878181
v61229	8081	17488	835087;835090;835098;835106;835107;835109;835224;835227;835231;835248;835276;835278;835279;835280
v61232	8087	17499	856686;856689;856690;856696
v61242	8240	17488	835696;835698;835732
v61252	8332	17527	908870;908881;908882;909055;909058;909059;909060;909079
v61262	8404	17498	854290;854291;854333;854334;854356;854358
v61274	8506	17482	823949;823950;823951;823969
v61291	8641	17489	836863;836864;836869;836870;836925;837029
v61344	9155	17511	875901;875904;875926;875927;875928;875929;875931;875936
v61351	9235	17493	845084;845098;845099;845102;845158;845164
v61358	9290	17468	797713;797879;797899;797900;797920;797938;797994;798007;798008;798093
v61361	9302	17491	841755;841756;841761;841785;841788;841790;841801;841815;841864;841883;841890
v61386	9477	17489	837832;837834;837835;837841;837874;837875;837906;837916
v61412	9721	17509	870312;870313;870314;870342;870343
v61435	9846	17496	851650;851654;851690;851695;851696;851803;851804
v61436	9848	17519	890166;890167;890169;890177;890180;890181;890185;890189;890266;890267;890268
v61438	9855	17474	809532;809535;809536;809614;809618
v61449	9997	17487	833104;833105;833107;833111
v61465	10122	17481	820787;820793;820884;820888;820895
v61480	10210	17468	798074;798077;798146
v61490	10333	17529	914122;914129;914181;914284;914285;914286;914287;914309;914390
v61502	10463	17495	848742;848789;848792;848793;848804;848819
v61516	10557	17487	833468;833515;833559
v61523	10625	17516	882934;882940;882961;882977
v61550	10849	17498	855284;855285;855289
v61552	10884	17481	821259;821317
v61556	10918	17481	821291;821293;821298;821303;821314;821315;821368;821370;821373
v61559	10938	17472	803118;803119;803121;803136;803137;803138;803140;803141;803145;803207
v61593	11197	17494	847540;847542;847543;847575;847576;847626
v61595	11200	17502	859652;859653;859655;859657;859663;859668;859669;859670;859750;859751;859787
v61611	11316	17525	903470;903478;903481;903535;903537;903543;903548
v61612	11318	17485	829748;829750;829751;829756;829799
v61630	11603	17477	815131;815132;815413;815414;815417;815418;815419;815446
v61634	11628	17493	844942;844943;844951;844986;844992;845006
v61654	11813	17479	818823;818828;818838;818854;818855;818869
v61675	12049	17524	900527;900528;900532;900586;900606;900621;900622;900670;900672
v61676	12051	17475	811903;812524
v61680	12080	17473	805755;805761;805778;805790;805857;805868;805869;805874;805875;805876
v61701	12336	17527	910262;910314;910316;910360;910388;910400
v61704	12380	17518	888349;888354;888362;888430;888439;888784;888806;888808;888810
v61710	12396	17517	886236;886419;886424;886447;886462;886473;886474
v61714	12429	17487	831680;831693;831701;831703;831704
v61732	12647	17507	867806;867809;867811;867854;867894;867925
v61762	12849	17523	898748;898756;898770;898780;898894;898896
v61782	13018	17531	923589
v61783	13040	17516	883745;883746;883752;883754;883759;883760;883778;883803;883810
v61794	13160	17518	888245;888246;888250;888252;888286;888287;888295;888296;888298;888393
v61802	13261	17519	890935;890936;890939;890973;891001;891011
v61810	13370	17510	873644;873650;873655;873656;873746;873787;873810;873891;873965
v61832	13518	17473	805352;805356;805377;805407;805409;805419;805440;805441;805442;805443;805444;805467;805479
v61842	13655	17503	861586;861588;861645;861653;861655;861674;861683;861698
v61852	13757	17509	870690;870692;870693;870700;870708;870709
v61865	13886	17468	797220;797221
v61872	13958	17519	890579
v61895	14111	17474	807884;807908;807937;807938
v61910	14250	17491	841448;841449;841452;841453
v61924	14423	17472	803641;803642;803643;803644
v61927	14441	17530	917371;917373;917376;917754;919132;919133;919135;919165;919196
v61938	14562	17495	848124;848132;848145;848157;848245;848262;848263;848284
v61947	14641	17468	796444;796446;796455;796465;796527;796528;796531;796532;796533;796611;796619;796665;796667;796668;796884;796926
v61956	14716	17499	855733;855738;855802;855853
v61959	14735	17486	830629;830634;830656;830657
v61968	14851	17479	818719;818720;818723;818749;818768;818769
v61969	14852	17521	894600;894602;894603;894606;894608
v62013	15248	17517	886254;886258;886261;886267;886372;886373;886417;886444;886533;886662;886692;886718;886720;886742
v62019	15281	17512	876358;876362;876364;876365;876366;876368;876369;876371;876386
v62027	15357	17476	814151;814153;814182;814246;814259
v62028	15372	17477	816027;816031
v62036	15447	17509	870511;870513;870539;870543;870544;870553;870591
v62055	15612	17489	838575;838577;838584;838594;838595;838596;838644;838646
v62056	15624	17512	876137;876151;876157;876159;876160
v62073	15747	17486	831487;831488;831490;831515;831516
v62082	15828	17524	900810;900822;900948;901181;901192;901201
v62085	15846	17481	822205
v62092	15914	17528	911169;911171;911173;911180;911181;911223;911224;911227;911320;911322;911334;911335
v62104	16002	17491	840781;840782;840783;840803;840824;841517;841532;841533;841543;841566;841578
v62106	16021	17516	882144
v62114	16150	17509	870118;870120;870122;870123;870124;870135
v62116	16173	17491	840561;840563;840566;840573;840607;840608;840641
v62132	16364	17517	885063;885066;885077;885078;885112;885138;885143;885147;885152
v62140	16431	17524	899882;899883;899891;899892;900060;900063;900068;900120;900206;900211;900273
v62148	16484	17519	891495;891513;891530;891539;891540;891541
v62157	16554	17496	852312;852313;852314;852315
v62158	16562	17510	873323;873326;873333;873365;873373;873375;873376;873377
v62169	16650	17480	819744;819745;819746;819765;819766;819768;819799
v62181	16704	17513	877625;877626;877627;877628;877658;877659;877660;877661;877662;877665;877668
v62185	16753	17502	860059;860075;860140;860167;860177;860315
v62201	16877	17476	813722;813732;813733;813743;813767;813879;813883;814003;814009
v62227	17094	17531	921992;922153;922157
v62239	17252	17525	904757;904767;904785;904814;904838;904840;904841
v62249	17321	17497	853273;853278;853280
v62270	17511	17526	908084;908301;908304;908305
v62289	17663	17524	899779;899789;899792;899832;899833;899834;899838
v62301	17814	17488	835844;835845;835847;835848;835901
v62303	17829	17508	869062;869063;869064;869065;869089;869090;869091;869092;869104;869105;869106
v62304	17837	17530	916463;916490;916585;916641
v62318	18016	17495	849294;849413
v62322	18053	17521	894793;894796;894801;894802;894813
v62329	18132	17530	919382;919385;919438;919448;919465
v62372	18536	17496	850206;850225;850227;850237;850242
v62381	18624	17473	806220;806242;806252;806267;807290;807314;807324;807386
v62384	18649	17530	916505;916622;916623;916624;916627;916678
v62394	18764	17499	856519;856521;856524;856529;856531;856532;856534;856556;856582;856590;856591;856593
v62396	18792	17531	922919;922921;922922;922993;922997
v62415	18985	17523	898532;898544;898613;898614
v62423	19044	17478	816556;816557;816558
v62437	19184	17528	910731;910732;910767;910768;910770
v62440	19218	17508	869695;869697;869736;869738;869739;869741;869742;869745
v62448	19286	17481	820826;820833;820835;820840;820841;820851;820852
v62463	19411	17478	816450;816456;816465;816468;816512;816519;816533;816576;816580;816649;816659;816660
v62475	19494	17484	827087;827092;827093
v62481	19583	17497	853935
v62484	19610	17496	850381;850405;850511;850515;850519;850527;850574
v62487	19627	17470	800723;800724;800727;800757;800758;800762;800764;800781;800805;800809;800812;800814
v62489	19645	17471	802645;802648;802676;802679;802711;802718;802719;802732
v62493	19689	17530	916298;916299;916300;916337;916395
v62504	19838	17528	911437;911438;911540;911559
v62531	20123	17473	805253;805254;805256
v62537	20160	17516	883957;883969;884026;884035;884036;884059;884072
v62549	20273	17520	892273;892291;892331;892366;892507
v62551	20311	17473	805355;805358;805408;805418;805423;805425;805437;805439;805446;805452;805477;805478
v62555	20341	17523	897798;897802;897894
v62560	20409	17469	800000
v62569	20502	17489	836581;836586;836587;836638;836647;836675
v62588	20684	17479	818000;818009;818050;818051;818052
v62591	20714	17489	838407;838409;838410;838411;838423;838425;838426;838430;838436;838485;838486
v62611	20869	17529	915052;915054;915067;915140;915143;915169
v62612	20888	17523	898866;898868;898870;898942;898944;898952;898956;899058
v62628	21033	17474	809265;809269;809275;809280;809335;809336;809337;809339;809349
v62645	21140	17492	842590;842591;842597;842598;842632;842633;842635;842677;842698;842715;842716;842717
v62655	21206	17475	811493
v62656	21224	17489	837518;837652;837853
v62657	21252	17522	896237;896239;896242;896243;896249;896250;896251;896388;896389;896405;896407
v62667	21398	17510	873515;873516;873519;873520;873594;873603
v62684	21547	17526	906716;906718;906737;906742;906752;906835;906840
v62702	21690	17529	913336;913341;913344;913346;913970;913971;913972;913974;913975;913977;913978
v62707	21726	17487	832062;832069;832113;832162;832187
v62719	21811	17528	911484;911485;911486;911488;911503;911535;911537
v62740	22011	17506	866399;866402;866410;866411;866427;866428;866430;866436
v62746	22040	17489	837902;837904;837952;837953;837954;837958;837988;837995
v62749	22059	17530	917999;918007;918020;918097;918098;918113;918131
v62761	22186	17480	819269;819273;819277
v62781	22474	17523	898909;898910;898911;898922;898923;898961;898968;898971;898984;898985;899093;899094
v62783	22486	17531	922064;922071;922100;922272;922275;922276;922316
v62792	22609	17507	866894;867106;867162;867163;867269
v62825	22895	17504	863416;863418;863419;863420;863447;863448;863484;863487;863488;863707
v62830	22933	17520	893047;893049;893059;893061;893086;893088;893089;893115;893157;893158;893159;893160
v62855	23094	17497	853665;853666;853683;853685;853686;853698;853734
v62859	23167	17488	833832;833837;833838;833839;833840;833885
v62872	23266	17474	807780;807782;807801;807809;807810;807812;807813;807921;807922;807924
v62888	23435	17474	809893;810010;810012
v62924	23772	17531	919986;919990;920049;920071;920080;920082;920085;920105
v62926	23780	17494	846810;846811;846812;846818;846841
v62927	23782	17530	918498;918499;918500;918528;918534
v62938	23858	17501	859112;859113;859160;859178;859189;859210;859214
v62965	24160	17525	905082;905086;905088;905100;905101;905102
v62971	24211	17531	923325;923329;923347;923383;923413;923426
v62974	24234	17468	796032;796039;796069;796075;796168;796169;796170;796600
v62984	24321	17468	797081;797177;797318;797358;797373;797410;798055;798191
v63008	24559	17514	878676;878709;878713;878714;878768;878769
v63023	24653	17517	885730;885756;885793;885794;885857;885868
v63028	24693	17524	900449;900455;900470;900495;900543;900555
v63032	24723	17523	899053;899054;899055;899062;899123;899124;899125;899127;899142;899155;899166;899168;899170
v63038	24777	17480	820523;820536;820539
v63040	24820	17477	814734;814744;814767;814781;814794;814811;814839;814840;814853;814859
v63042	24832	17475	812059;812060;812076;812128;812206;812210;812211;812231;812237;812331;812333;812377;812380;812381
v63061	25079	17524	901289;901290;901525;901568;901663;901762;901783
v63064	25135	17526	907827;907858;907859
v63085	25288	17475	812091;812222;812226;812240;812301;812382
v63089	25357	17481	822690;822693;822712;822713;822714;822717;822718
v63112	25619	17475	810952;810955;810956;810958;810977;810979;810984;810986;810990;811022;811046
v63131	25774	17530	916362;916403;916496;916568;916569;916572
v63139	25856	17510	873707;873792;873794;873808;873959;873960
v63153	25944	17484	827571;827573
v63160	26001	17515	881464;881469;881471;881492
v63163	26043	17525	904616;904622;904625;904779;904795;904818
v63181	26189	17493	845079;845082;845088;845107;845109;845112;845139;845141
v63185	26226	17528	912187;912189;912197;912210;912218;912219;912220;912222;912231;912255;912256;912257;912258
v63206	26367	17476	814489;814490;814492;814493;814494;814495;814496;814501;814502
v63213	26435	17472	804263;804311;804383
v63218	26467	17482	824282;824283;824471;824473;824476;824478
v63228	26587	17524	899969;899992;900026;900032;900161;900185;900234;900235
v63264	26891	17513	877937;877938;877947;877948;877969;877970;877971;877973;877974;878009;878010;878011
v63297	27172	17478	816223;816224;816225;816232;816243;816246;816247
v63332	27478	17475	811767;811773;811848;811851;811852
v63344	27563	17508	868697;868789;868809
v63362	27655	17526	906415;906417;906481;906488;906493;906495;906500;906501;906502;906504;906506;906586;906622;907979;907982
v63366	27689	17525	906011;906012;906014;906114;906115;906132
v63378	27851	17520	892411;892425;892439;892440;892441;892492;892502;892503
v63387	28008	17523	899470;899533;899552;899674;899679;899682
v63409	28247	17507	867653;867658;867668;867679;867684
v63412	28261	17527	910436;910437;910444;910454;910455;910456
v63422	28342	17514	879673;879675;879676;879679;879704
v63437	28470	17512	876192;876194;876200;876201;876202;876208;876209
v63439	28478	17488	835678;835707;835709;835713;835715;835791;835793
v63442	28503	17484	826900;826901;826906;826908;826910;826911;826912;826913;827044;827048
v63444	28525	17506	865851;865855;865889;865899;865924;866194
v63445	28535	17531	921358;921373;921376;921377;921502;921540;921543
v63446	28539	17522	895044;895046;895064;895065;895076;895084;895086;895094;895113;895142
v63459	28660	17482	824023;824025;824051;824052;824053;824065;824081
v63481	28878	17527	910331;910333;910334;910335;910352;910363;910365;910369
v63482	28879	17495	848418;848427;848491;849593;849594;849608;849610
v63500	29010	17474	809386;809423
v63504	29071	17519	891110;891111;891112;891113;891142
v63511	29140	17493	844369;844377;844379;844390;844393;844407
v63514	29163	17477	815691;815720;815729;815730;815735;815801
v63516	29190	17530	919463;919509;919511;919512;919539
v63529	29301	17518	889048;889049;889050;889051;889060
v63554	29479	17478	816210;816215;816241;816242;816272;816273;816274;816275;816298;816302;816309
v63557	29500	17505	865264;865265;865286;865289
v63569	29583	17530	916856;916862;916875;916879;916965;916966;916967;916974;917068;917097;917098
v63575	29639	17474	808666;808702;808705;808707;808753
v63638	30113	17473	805532;805534;805535
v63641	30119	17519	891552;891568;891577;891618;891625;891663
v63670	30361	17483	825608;825610;825611;825632;825688;825691;826282;826283;826315;826322;826324
v63675	30398	17503	862920;862922;862929;862936;862944;862947;862950;862952
v63678	30416	17494	846483;846487;846512;846513;846514;846521;846538;846587
v63679	30420	17475	812186;812187;812188;812189
v63680	30423	17499	856181;856267;856273;856297;856336;856384
v63683	30439	17489	836682;836685;836690;836692
v63695	30521	17528	910982;910985;911082;911133;911199
v63701	30565	17484	827141;827143;827153;827154;827156;827269
v63704	30591	17506	866562;866571;866612;866613;866621;866635
v63722	30794	17524	903010;903055;903065;903104;903143;903147;903149
v63725	30831	17468	798349;798374;798376;798384;798389;798392;798396;798397
v63737	30934	17468	797513;797518;797555;797574;797622;797803;797812
v63740	30950	17514	878697;878698;878700;878708;878710;878771;878772
v63744	30982	17525	905259;905260;905528;905533;905534;905539
v63745	30985	17472	803675;803676;803680;803682;803695;803699;803700;803701;803706;803715;803716;803717
v63750	31025	17504	863985;863999;864022;864023;864025;864037;864052;864053;864073
v63758	31132	17524	900507;900508;900529;900535
v63770	31231	17514	879209;879210;879247;879266;879267
v63783	31330	17476	813385;813387;813403;813410;813418;813419;813421;813423
v63784	31336	17481	821815;821817;821819;821895;821896;821906;821907
v63786	31349	17475	811267;811294;811295;811297;811354;811355
v63801	31534	17518	888709;888710;888711;888721;888755
v63844	31889	17469	798976;798983;798984;798985;799197;799207;799214;799215;799266;799329;799330;799340;799341;799357;799476;799634;799650
v63855	31978	17521	894761;894762;894771;894774;894775;894776;894777
v63860	32002	17478	817234;817237;817274;817275;817282;817284
v63872	32115	17488	834700;834701;834703;834719;834744;834755;834775
v63878	32204	17472	803969;803972;804064;804065;804067;804079;804084;804087;804089
v63889	32308	17526	906578;906582;906583;906600;906601;906602
v63934	32672	17514	879334;879335;879338;879339;879341;879342;879343;879344;879346;879764;879765;879770;879771
v63961	32945	17478	817046;817047;817054;817060;817065;817066;817067;817110;817112;817253;817254;817267
v63971	33019	17486	830093;830095;830098;830128;830129;830130;830132
v63979	33132	17481	822589;822594;822629;822635;822685;822728;822731;822732;822740;822751
v63981	33149	17480	819693;819694;819695;819698;819711;819720
v64005	33370	17471	802888;802905
v64046	33696	17523	897245;897258;897263;897265;897367;897368;897405
v64063	33804	17524	901364;901365;901369;901544;901545;901564;901566;901572;901698;901706;901912
v64067	33842	17475	812134;812153;812154;812165;812181
v64073	33923	17498	854102;854104;854123;854128;854129;854130;854131;854134;854135
v64095	34155	17501	858177;858178;858180;858181;858182
v64098	34162	17523	899291
v64120	34333	17520	892788;892789;892796;892816;892824;892825
v64125	34368	17516	884334;884336;884361;884374;884436;884437;884445
v64130	34391	17514	879009;879011;879013;879019;879031
v64135	34438	17468	797496;797497;797499;797576;797787
v64140	34481	17475	812756;812776;812778;812839
v64168	34653	17476	814365;814367;814368;814369
v64180	34776	17481	820734;820756;820814;820816;820820;820856;820867;820886
v64181	34784	17510	872555;872557;872653
v64197	34938	17484	826975;826976;826977;826981;826984;826986;826987;826988
v64210	35033	17485	829786;829789;829795;829801;829802;829803;829808
v64219	35099	17488	836077
v64227	35203	17508	868294;868295;868298;868299;868353;868354;868355;868356;868357;868384;868387;868395;868396
v64235	35252	17518	888863;888880;889022;889023;889039;889109;889173
v64237	35270	17525	904459;904462;904502;904506;904507;904753;904869
v64239	35311	17521	894286;894332;894334;894336
v64240	35325	17524	900775;900779;900791;900792;900851;900867;900947;901100
v64247	35380	17500	856782;856783;856784;856790;856791;856792
v64250	35425	17531	921597;921599;921760;921761;921771;921793;921800
v64260	35473	17474	809695;809698;809712;809714;809770;809771;809773;809807
v64263	35484	17530	917969;917986;918022;918043;918054;918055;918102
v64269	35509	17482	825190;825191;825208;825209
v64294	35759	17496	850234;850236;850240;850243;850247;850248;850249;850286
v64309	35840	17486	830437;830439;830440;830441;830486;830488;830654
v64323	35970	17473	806671;806677;806680;806721;806725;806730
v64334	36073	17496	851032;851084;851087;851135;851141;851149
v64341	36154	17531	922883;922884;922890;922894;922896;922953;922996;922998;923052;923053;923054
v64343	36192	17468	796233;796243;796263;796413;796414;796521
v64344	36196	17513	877619;877631;877632;877633;877717;877760;877765
v64353	36268	17479	817777;817778;817793;818418;818474;818475;818476
v64355	36280	17521	894105;894106;894108;894139;894140
v64359	36308	17470	801657;801658;801662;801683;801685;801700;801706
v64386	36537	17508	868847;868848
v64390	36581	17527	908624;908626;908635;908644;908712;908715;908720;908725;908733;908842;908846;908855;908862
v64399	36711	17476	813125;813126;813158;813220;813222
v64403	36756	17508	868740;868743;868753;868827;868829;868832;868834;868836;868864
v64406	36780	17478	816640;816647;816656;816683;816691;816717;816742
v64417	36924	17516	882289;882295;882348
v64421	36955	17489	837076;837077;837084;837168;837170;837175;837196;837197;837198;837206
v64422	36961	17529	913138;913153;913322;913395
v64427	37014	17470	800307;800308;800311;800314;800316;800317;800319;800323;800327
v64441	37087	17485	828769;828770;828788;828789;828790;828792;828808
v64451	37156	17489	837580;837606;837653;837654;837655;837659;837666;837859;837860
v64457	37204	17472	803183;803184;803189;803190;803233;803258;803270
v64462	37249	17526	906734;906743;906748;906818;906825;906866
v64469	37298	17484	828176;828177;828179;828185;828203
v64486	37531	17512	877169;877172;877187;877191
v64488	37549	17482	824396;824400;824419
v64489	37552	17516	884508;884511;884517;884527;884570;884571
v64490	37555	17511	875446;875449;875552;875676;875682
v64503	37710	17529	913795;913797;913799;913808;913809
v64506	37741	17522	895231;895235;895240;895336;895362;895363;895373;895378;895379;895435
v64507	37754	17490	839637;839641;839643;839660;839671;839672
v64509	37786	17528	911240;911241;911250;911251;911252;911254;911341
v64516	37839	17531	922240;922245;922259;922269;922417;922421;922437;922442
v64522	37897	17506	866347;866350;866356;866358;866406;866408;866409;866413;866434;866437;866443;866447;866471;866472
v64563	38280	17469	798591;798594;798610;798619;798635;798640;798648
v64564	38327	17483	826158;826159;826169;826171;826172
v64569	38420	17499	855862;855893;855899;855900;855903;855911
v64576	38455	17492	842420;842432;842737
v64591	38579	17496	852103;852105;852112;852199;852200;852201;852205;852206;852215;852216;852217;852252;852254;852259;852283
v64592	38580	17526	906387;906388;906393;906395;906404;906438;906439;906440;906623;906626;906630;906640;906659;906660;906664;906665
v64606	38650	17522	896632;896633;896638;896642;896643;896647;896692;896719
v64612	38689	17526	908244;908245;908294;908295;908296;908297;908299;908308;908309;908310
v64613	38705	17489	837096;837098;837099;837122;837123;837125;837131;837272;837334;837336;837397;837399;837400;837401
v64615	38718	17505	864805;864809;864834;864989;864992
v64621	38759	17500	857238;857239;857241;857243;857249
v64629	38848	17502	860620;860623;860642;860647;860741;860829;860842
v64638	38900	17483	825498;825958;825968
v64646	38974	17475	810673;810674
v64647	38984	17500	857639;857640;857643;857644;857659;857661;857663
v64650	39018	17531	922489;922491;922503;922713;922727;922732;922739;922743;922744;922746;922751
v64653	39052	17494	846480;846481;846488;846518;846519;846559;846564;846567;846586;846588
v64665	39120	17523	898376;898380;898385;898558;898562;898571;898592;898596
v64672	39210	17517	885373;885379;885390;885449;885451;885455;885456;885467;885493;885517
v64684	39308	17511	875223;875232;875271
v64686	39315	17482	823725;823731;823732;823734
v64687	39319	17526	907133;907153;907155;907164;907200;907243;907260;907270;907289
v64689	39329	17525	903474;903479;903482;903527;903528;903534;903562
v64695	39363	17516	884635;884637;884659;884689;884702;884718;884722
v64704	39531	17524	899977;900166;900189;900239;900240
v64709	39549	17468	797152;797154;797165;797169;797186;797188;797192;797197;797283;797404;797413;797418;797429;797446;797448;797508;797517
v64713	39589	17520	891757;891758;891764;891770;891777;891778;891779;891781;891783;891808
v64719	39641	17530	918986;918989;919043;919074;919116;919119;919164
v64721	39660	17527	909562;909563;909617;909625;909795;909815
v64726	39703	17517	885808;885810;885814;885826;885829;885832;885835;885843;885859
v64727	39711	17515	880216;880217;880227;880234;880235;880236;880241;880662;880667;880668
v64742	39890	17493	843826;843828;843829;843977;843982
v64747	39916	17495	849920;849922;849967;849969;849985;849986;849987;849993
v64749	39930	17471	802078;802083;802086;802087
v64754	39972	17475	810699;810776;810778;810901;810902
v64766	40120	17524	901982;901983;901992;901993;902068;902073;902074;902075
v64797	40344	17519	890487;890491
v64818	40600	17525	905065;905069;905070;905211;905255;905272
v64821	40633	17515	881437;881438;881442;881466;881472
v64853	40955	17489	837107;837111;837116;837132;837163;837164;837165;837166;837194;837252;837253
v64857	40974	17523	897988;898052
v64858	40984	17523	897791;897886;898542
v64890	41223	17524	901147;901161;901167;901173;901203;901252;901286;901301;901302
v64896	41273	17509	870816;870880;870883;870913;870927
v64901	41317	17530	918204;918205;918207;918221;918226
v64935	41560	17492	842237;842240;842243;842250;842274;842691;842692;842702;842703;842704;842706;842710;842742;842770;842774
v64942	41608	17484	827867;827868;827870;827896;827900;827901
v64943	41610	17477	816118;816119;816123;816125;816128;816129;816130;816131;816133
v64947	41649	17490	840030;840032;840033;840034;840043;840044;840045;840046;840067;840068
v64966	41789	17491	840839;840841;840843;840911;840914;841011;841041;841168;841180
v64980	41858	17482	825017;825020;825028;825034;825044;825045;825048;825049;825050
v64983	41880	17469	798577;798579;798583;798585;798586;798587;798592;798599;798638;798639;798641
v64986	41915	17531	919627;919628;919636;919637;919712
v65009	42132	17476	814386;814393;814394;814398
v65014	42171	17514	878924;878925;878970;878972
v65031	42315	17484	827057;827204;827265
v65036	42329	17530	919543;919545;919549;919571;919572;919575;919576;919577;919580;919590;919591
v65039	42386	17490	839360;839361;839364;839367;839378;839379;839381;839382;839391;839409;839410
v65041	42420	17511	874622;874633;874644;874645;874650;874655;874701;874703;874704
v65087	42755	17490	839389;839390;839396
v65094	42849	17479	818301;818306;818309;818324;818336;818337
v65096	42863	17500	856762;856763;856766;856767;856768;856773;856774;856775;856779
v65099	42935	17469	800045;800050;800053;800054;800065;800086;800087;800090;800091;800094;800095
v65103	42962	17514	878630;878632;878683;878684;878685;878691
