visit_id	revisit_interval	revisit_intention
v13803		0
v13809		0
v13822		0
v13828		0
v13848	34.03	1
v13851		0
v13854		0
v13859		0
v13860		0
v13867		0
v13873		0
v13904	48.04	1
v13914		0
v13919		0
v13924	36.04	1
v13925		0
v13947		0
v13948		0
v13962		0
v13972		0
v13999	45.92	1
v14019		0
v14038		0
v14058		0
v14069		0
v14090		0
v14092		0
v14095		0
v14099		0
v14100		0
v14138		0
v14150	2.05	1
v14157		0
v14171		0
v14174		0
v14178	87.01	1
v14183	25.91	1
v14192		0
v14215		0
v14238		0
v14245		0
v14276		0
v14278		0
v14298		0
v14300		0
v14307		0
v14322	5.97	1
v14323		0
v14344		0
v14356		0
v14360		0
v14363		0
v14370	177.89	1
v14381		0
v14383		0
v14391		0
v14392		0
v14404		0
v14406		0
v14418		0
v14432		0
v14435		0
v14440	42.0	1
v14445		0
v14454		0
v14460		0
v14475		0
v14485		0
v14498		0
v14499		0
v14512		0
v14525		0
v14532		0
v14536	14.0	1
v14544		0
v14552		0
v14565		0
v14582	3.99	1
v14585		0
v14590		0
v14598		0
v14631		0
v14640		0
v14662	140.85	1
v14667		0
v14678		0
v14694	136.88	1
v14703	48.95	1
v14712		0
v14713		0
v14718		0
v14720		0
v14747		0
v14770		0
v14771		0
v14777		0
v14792		0
v14810		0
v14827		0
v14828		0
v14851		0
v14858		0
v14860		0
v14868		0
v14880		0
v14881		0
v14886		0
v14892		0
v14908		0
v14910		0
v14912		0
v14915		0
v14928		0
v14936		0
v14943		0
v14972		0
v14979		0
v14980		0
v14981		0
v14996		0
v15003		0
v15018		0
v15041		0
v15061		0
v15063		0
v15065		0
v15066		0
v15074		0
v15075		0
v15081	45.15	1
v15084		0
v15107		0
v15117		0
v15125		0
v15127		0
v15139		0
v15143		0
v15152	0.81	1
v15156		0
v15164		0
v15166	140.0	1
v15175		0
v15196	20.94	1
v15204		0
v15206		0
v15209		0
v15224		0
v15230		0
v15232		0
v15235		0
v15236	70.16	1
v15241		0
v15243		0
v15251		0
v15253		0
v15276		0
v15277		0
v15285		0
v15290		0
v15294		0
v15315		0
v15319		0
v15322		0
v15325	29.71	1
v15334		0
v15357		0
v15365		0
v15368		0
v15375		0
v15387		0
v15388		0
v15392	16.01	1
v15412		0
v15415		0
v15438		0
v15480		0
v15486	24.94	1
v15489		0
v15500		0
v15501	93.26	1
v15508		0
v15513		0
v15535		0
v15547		0
v15548		0
v15550		0
v15559		0
v15574		0
v15587		0
v15596		0
v15606		0
v15612		0
v15618		0
v15619		0
v15624		0
v15631		0
v15637		0
v15640		0
v15659		0
v15663		0
v15666		0
v15670		0
v15672		0
v15679	87.93	1
v15680		0
v15684		0
v15691		0
v15704		0
v15723		0
v15732		0
v15733		0
v15772	6.97	1
v15775	5.04	1
v15776		0
v15780		0
v15789	1.09	1
v15798		0
v15810	11.01	1
v15815		0
v15837		0
v15840		0
v15844		0
v15846		0
v15851		0
v15858		0
v15875		0
v15890		0
v15893	11.06	1
v15903		0
v15924		0
v15931		0
v15955		0
v15957		0
v15967		0
v15969		0
v15970		0
v15984		0
v15987		0
v15993		0
v15995	0.85	1
v15996		0
v15999		0
v16005		0
v16014		0
v16017		0
v16023		0
v16024		0
v16035		0
v16041		0
v16052		0
v16054		0
v16059		0
v16068		0
v16071		0
v16083		0
v16089		0
v16091		0
v16094		0
v16099	6.88	1
v16110	24.93	1
v16124	13.96	1
v16128		0
v16130		0
v16144		0
v16154	13.96	1
v16161		0
v16182		0
v16187		0
v16198	27.99	1
v16208		0
v16213	24.73	1
v16217	18.21	1
v16220	36.87	1
v16223		0
v16238		0
v16241		0
v16249		0
v16261		0
v16262		0
v16291		0
v16294	76.18	1
v16302		0
v16303		0
v16314		0
v16315		0
v16333		0
v16340		0
v16361		0
v16363		0
v16371		0
v16375		0
v16380		0
v16382		0
v16383		0
v16390		0
v16407		0
v16413		0
v16424		0
v16452		0
v16461		0
v16468		0
v16471		0
v16472		0
v16481		0
v16493		0
v16498		0
v16500	161.1	1
v16502	38.92	1
v16508		0
v16524		0
v16526		0
v16529		0
v16539		0
v16561		0
v16562		0
v16591		0
v16593	0.99	1
v16606		0
v16616		0
v16617		0
v16635	8.97	1
v16638		0
v16639		0
v16657		0
v16666		0
v16687		0
v16720		0
v16721		0
v16723	162.92	1
v16732		0
v16739		0
v16743		0
v16744		0
v16749		0
v16759		0
v16763	65.96	1
v16767		0
v16776		0
v16804		0
v16808	41.8	1
v16821		0
v16827		0
v16829		0
v16859	74.95	1
v16876	5.79	1
v16884		0
v16885		0
v16906		0
v16911		0
v16935		0
v16949		0
v16955	87.84	1
v16964	95.05	1
v16968		0
v16978		0
v16988		0
v16994		0
v17019		0
v17038		0
v17055		0
v17068		0
v17077		0
v17079		0
v17085		0
v17121		0
v17127		0
v17135		0
v17136		0
v17143	6.84	1
v17148		0
v17160		0
v17191		0
v17232	36.2	1
v17234		0
v17241		0
v17244		0
v17257		0
v17272		0
v17280		0
v17283	63.0	1
v17285		0
v17287		0
v17293		0
v17294	172.81	1
v17297		0
v17305		0
v17317		0
v17325		0
v17326		0
v17328		0
v17330		0
v17343		0
v17354		0
v17362		0
v17381		0
v17395		0
v17402		0
v17418		0
v17440		0
v17454		0
v17460		0
v17473		0
v17482		0
v17499		0
v17525	172.88	1
v17532		0
v17533	63.95	1
v17545		0
v17554		0
v17555		0
v17569		0
v17595		0
v17615		0
v17636		0
v17661		0
v17665		0
v17689		0
v17700		0
v17705		0
v17738		0
v17763		0
v17765	13.15	1
v17766		0
v17774	101.79	1
v17781		0
v17799		0
v17851		0
v17852		0
v17854		0
v17865		0
v17867		0
v17869		0
v17874		0
v17879		0
v17885	52.23	1
v17893		0
v17896		0
v17900		0
v17903		0
v17921	38.87	1
v17922		0
v17923		0
v17932		0
v17943	25.03	1
v17956		0
v17958		0
v17965		0
v17977		0
v17990		0
v17993		0
v18000		0
v18020		0
v18042		0
v18044		0
v18051	181.98	1
v18056		0
v18063		0
v18064	40.06	1
v18105		0
v18121		0
v18122		0
v18127		0
v18129		0
v18139		0
v18143		0
v18148		0
v18150		0
v18157		0
v18159		0
v18188		0
v18191		0
v18192	192.95	1
v18217		0
v18255		0
v18272		0
v18274		0
v18277		0
v18308		0
v18313		0
v18315		0
v18322		0
v18352		0
v18356	0.84	1
v18365		0
v18367		0
v18368		0
v18372		0
v18386		0
v18393		0
v18426		0
v18439		0
v18445		0
v18473		0
v18475		0
v18482		0
v18484		0
v18488	61.17	1
v18507		0
v18521		0
v18542		0
v18568	2.83	1
v18570		0
v18579		0
v18582		0
v18591		0
v18595		0
v18601		0
v18603		0
v18629		0
v18639		0
v18641		0
v18651		0
v18655		0
v18661		0
v18674		0
v18682		0
v18711		0
v18720		0
v18735	6.74	1
v18753		0
v18787		0
v18798		0
v18810		0
v18830		0
v18845		0
v18847	20.34	1
v18859		0
v18867		0
v18877		0
v18879		0
v18883		0
v18887		0
v18891		0
v18900		0
v18904		0
v18926		0
v18934		0
v18950		0
v18957	55.98	1
v18967		0
v18971		0
v18980		0
v18990		0
v18992		0
v18997		0
v19007	16.0	1
v19025		0
v19033		0
v19043		0
v19070		0
v19072		0
v19087	2.82	1
v19092		0
v19093		0
v19096		0
v19098		0
v19138		0
v19152	53.95	1
v19155		0
v19160		0
v19165		0
v19177		0
v19186	0.63	1
v19187		0
v19195	49.02	1
v19205		0
v19213		0
v19216		0
v19217		0
v19225		0
v19230		0
v19249		0
v19287		0
v19289		0
v19298		0
v19304		0
v19312		0
v19335		0
v19336		0
v19339		0
v19357		0
v19358		0
v19367		0
v19368		0
v19380	70.82	1
v19382		0
v19383		0
v19388		0
v19393		0
v19398	14.09	1
v19418	42.09	1
v19430		0
v19450		0
v19452		0
v19456		0
v19476		0
v19487		0
v19498		0
v19513		0
v19521		0
v19523		0
v19546		0
v19555		0
v19562		0
v19577	49.9	1
v19578		0
v19586		0
v19595		0
v19602		0
v19625	102.94	1
v19632		0
v19634		0
v19643		0
v19645		0
v19655	14.88	1
v19658		0
v19663		0
v19666		0
v19667		0
v19672		0
v19680		0
v19689	132.89	1
v19692		0
v19711		0
v19715		0
v19716		0
v19731		0
v19744		0
v19760		0
v19766		0
v19773		0
v19777		0
v19812	12.98	1
v19813		0
v19824	3.09	1
v19826		0
v19832		0
v19833		0
v19838		0
v19847		0
v19864		0
v19868	217.02	1
v19872		0
v19876		0
v19885		0
v19899		0
v19928		0
v19930		0
v19936	13.01	1
v19943		0
v19947		0
v19955	1.09	1
v19971		0
v19986	5.89	1
v20004		0
v20009		0
v20012		0
v20014	66.12	1
v20030		0
v20045		0
v20089		0
v20097		0
v20103		0
v20104		0
v20107		0
v20138	17.07	1
v20152	30.91	1
v20157		0
v20201		0
v20217		0
v20233		0
v20239		0
v20243		0
v20249		0
v20266		0
v20269		0
v20273	6.18	1
v20285	13.0	1
v20290		0
v20292		0
v20302		0
v20321	110.01	1
v20325	9.14	1
v20362		0
v20391		0
v20410		0
v20421		0
v20449		0
v20461	18.34	1
v20478		0
v20489	1.0	1
v20511		0
v20521		0
v20525	27.97	1
v20526		0
v20532		0
v20538		0
v20554		0
v20568		0
v20576		0
v20587		0
v20602		0
v20603		0
v20608		0
v20614		0
v20620		0
v20624		0
v20630		0
v20652		0
v20654		0
v20658		0
v20665		0
v20667		0
v20669	7.99	1
v20712		0
v20714		0
v20738		0
v20776		0
v20784		0
v20785		0
v20795		0
v20802		0
v20816		0
v20835		0
v20847		0
v20859		0
v20867		0
v20874		0
v20878		0
v20894	2.69	1
v20896	7.11	1
v20900		0
v20901	105.97	1
v20912		0
v20922		0
v20936		0
v20941		0
v20957		0
v20979		0
v20980		0
v20998		0
v21000		0
v21005		0
v21023		0
v21027		0
v21033		0
v21049		0
v21058		0
v21066		0
v21075		0
v21082		0
v21088	26.07	1
v21090		0
v21095		0
v21100	70.03	1
v21144		0
v21171		0
v21178		0
v21187		0
v21205		0
v21206		0
v21251		0
v21264		0
v21267		0
v21275		0
v21285		0
v21287	184.68	1
v21304		0
v21306		0
v21314	27.99	1
v21327		0
v21341	0.88	1
v21349		0
v21353		0
v21359		0
v21369		0
v21373	4.2	1
v21376		0
v21380		0
v21383	63.98	1
v21392		0
v21402	6.94	1
v21404		0
v21442		0
v21453		0
v21474		0
v21483		0
v21485	46.19	1
v21491	0.87	1
v21496	69.76	1
v21520		0
v21532		0
v21535		0
v21537		0
v21555		0
v21562		0
v21578		0
v21580		0
v21581		0
v21604		0
v21611		0
v21617	62.0	1
v21619		0
v21637		0
v21654		0
v21662		0
v21664		0
v21669		0
v21683	55.84	1
v21745		0
v21748		0
v21773		0
v21780		0
v21786		0
v21787		0
v21821		0
v21829	1.55	1
v21832		0
v21866		0
v21900		0
v21917		0
v21919		0
v21925		0
v21935		0
v21958		0
v21966		0
v21975		0
v21977		0
v21979		0
v21990		0
v21994		0
v21997		0
v22008		0
v22011		0
v22017		0
v22020	85.83	1
v22025		0
v22037		0
v22041		0
v22055		0
v22060		0
v22070	75.93	1
v22092		0
v22093	119.95	1
v22098	78.96	1
v22103		0
v22104		0
v22106		0
v22126		0
v22130	29.25	1
v22135		0
v22141		0
v22143		0
v22163	64.93	1
v22170		0
v22190		0
v22217		0
v22222	1.0	1
v22240		0
v22244		0
v22245	4.67	1
v22248	127.29	1
v22250		0
v22260		0
v22273		0
v22278	188.85	1
v22287		0
v22307		0
v22308	7.08	1
v22311		0
v22320	5.92	1
v22328		0
v22340		0
v22343	57.96	1
v22354		0
v22361		0
v22387		0
v22391		0
v22393		0
v22406	7.93	1
v22417		0
v22431		0
v22438		0
v22454		0
v22458		0
v22460		0
v22466		0
v22476		0
v22495		0
v22501		0
v22504		0
v22507		0
v22517		0
v22525		0
v22529		0
v22543		0
v22555		0
v22556	61.84	1
v22563		0
v22566	0.96	1
v22568		0
v22576		0
v22577		0
v22582		0
v22596		0
v22597		0
v22599		0
v22603		0
v22612		0
v22615		0
v22626		0
v22648		0
v22671		0
v22673		0
v22676	27.97	1
v22679		0
v22700		0
v22705	181.09	1
v22706		0
v22711		0
v22714		0
v22723		0
v22734		0
v22736		0
v22750		0
v22757		0
v22758		0
v22761		0
v22767		0
v22775		0
v22787		0
v22795		0
v22798		0
v22800		0
v22815		0
v22824		0
v22826		0
v22829		0
v22840		0
v22850		0
v22851		0
v22884		0
v22905	1.91	1
v22910	90.74	1
v22926		0
v22944		0
v22972		0
v22978	7.2	1
v22983		0
v22990		0
v23002		0
v23004		0
v23010		0
v23011	26.08	1
v23017		0
v23023	33.76	1
v23035		0
v23042		0
v23046		0
v23055		0
v23066		0
v23071		0
v23078	47.24	1
v23083		0
v23084		0
v23091		0
v23095	48.11	1
v23111	114.33	1
v23113		0
v23116	32.89	1
v23118		0
v23146		0
v23156		0
v23161		0
v23162	33.91	1
v23163		0
v23165		0
v23171		0
v23178		0
v23185		0
v23192		0
v23193		0
v23198		0
v23205		0
v23226		0
v23228		0
v23239		0
v23247		0
v23264		0
v23269		0
v23278	23.07	1
v23284		0
v23293		0
v23307		0
v23350	2.0	1
v23375		0
v23383		0
v23388	15.94	1
v23396		0
v23399		0
v23406		0
v23411		0
v23412		0
v23418		0
v23421		0
v23424		0
v23447		0
v23467		0
v23469		0
v23495		0
v23496		0
v23509		0
v23511		0
v23512		0
v23521		0
v23532		0
v23538		0
v23557		0
v23558		0
v23574		0
v23582		0
v23583	29.3	1
v23602		0
v23615		0
v23626		0
v23630		0
v23633		0
v23634		0
v23638		0
v23652		0
v23657		0
v23666		0
v23684	11.11	1
v23686		0
v23687		0
v23710		0
v23734		0
v23751		0
v23762		0
v23765		0
v23780		0
v23787		0
v23791		0
v23797		0
v23805	113.11	1
v23819		0
v23831		0
v23835		0
v23839		0
v23841		0
v23845		0
v23856		0
v23863		0
v23869		0
v23878		0
v23887		0
v23890	6.94	1
v23913		0
v23921		0
v23923		0
v23968		0
v23986		0
v23988		0
v23990		0
v24022		0
v24025		0
v24036		0
v24044		0
v24049	26.8	1
v24052		0
v24060		0
v24071		0
v24081		0
v24098		0
v24104		0
v24114		0
v24124		0
v24135	6.99	1
v24142		0
v24157		0
v24160		0
v24168		0
v24170		0
v24173		0
v24178		0
v24180		0
v24185		0
v24194		0
v24201		0
v24209		0
v24216		0
v24219		0
v24236		0
v24243		0
v24247		0
v24250		0
v24259	53.24	1
v24271		0
v24284		0
v24285		0
v24295		0
v24299		0
v24305		0
v24307		0
v24316		0
v24317		0
v24320		0
v24323		0
v24324	13.16	1
v24327	56.97	1
v24336		0
v24381		0
v24395		0
v24400		0
v24407		0
v24416		0
v24420		0
v24429		0
v24446		0
v24450	56.86	1
v24453		0
v24463	23.84	1
v24483		0
v24485		0
v24489	61.96	1
v24510		0
v24514		0
v24519		0
v24523		0
v24525	1.07	1
v24533		0
v24539		0
v24567	27.2	1
v24572		0
v24573		0
v24574		0
v24577		0
v24587		0
v24592		0
v24597		0
v24598		0
v24601		0
v24610		0
v24627		0
v24630	0.77	1
v24631		0
v24652		0
v24661		0
v24667		0
v24688		0
v24696		0
v24701		0
v24703		0
v24718		0
v24720		0
v24721	13.9	1
v24739		0
v24740		0
v24741		0
v24758		0
v24768		0
v24769		0
v24770		0
v24771		0
v24776	27.99	1
v24779		0
v24789	4.31	1
v24793		0
v24800		0
v24810		0
v24812	21.81	1
v24821		0
v24822		0
v24841	54.08	1
v24843		0
v24854		0
v24863		0
v24868		0
v24870		0
v24891		0
v24898	1.93	1
v24916		0
v24927		0
v24937		0
v24961	10.84	1
v24964		0
v24980		0
v24981		0
v24987		0
v25000	122.13	1
v25016		0
v25021		0
v25042		0
v25050		0
v25065		0
v25086		0
v25094		0
v25095		0
v25098		0
v25104		0
v25147		0
v25160	155.15	1
v25166		0
v25168		0
v25177		0
v25195		0
v25204		0
v25249		0
v25251		0
v25254	31.2	1
v25256		0
v25266		0
v25272	5.93	1
v25275		0
v25281	13.17	1
v25289		0
v25291		0
v25308		0
v25327		0
v25330		0
v25345		0
v25354		0
v25362		0
v25364		0
v25371	16.11	1
v25376		0
v25379	10.22	1
v25391		0
v25403		0
v25407		0
v25414		0
v25427		0
v25435		0
v25436		0
v25454		0
v25472		0
v25474		0
v25476	101.05	1
v25483	20.98	1
v25530		0
v25531	169.56	1
v25534		0
v25537		0
v25544		0
v25553		0
v25555		0
v25561		0
v25563		0
v25567		0
v25584		0
v25594		0
v25595		0
v25598		0
v25601	1.92	1
v25602		0
v25616	81.14	1
v25636		0
v25637		0
v25642		0
v25654		0
v25660		0
v25685	34.88	1
v25688		0
v25703		0
v25705		0
v25706		0
v25707		0
v25723		0
v25726		0
v25728	47.88	1
v25730		0
v25732		0
v25744		0
v25755	2.09	1
v25757	100.91	1
v25787		0
v25790		0
v25794		0
v25798		0
v25824		0
v25827		0
v25828		0
v25831		0
v25844		0
v25857		0
v25858		0
v25864	7.97	1
v25870	85.89	1
v25871		0
v25880		0
v25909		0
v25910		0
v25927		0
v25942		0
v25945		0
v25978		0
v25984		0
v26003	20.14	1
v26006	1.13	1
v26007		0
v26022		0
v26025		0
v26026		0
v26030		0
v26031		0
v26058		0
v26094		0
v26119		0
v26124		0
v26125		0
v26132	0.91	1
v26133		0
v26135		0
v26153		0
v26155		0
v26177		0
v26178		0
v26193	6.91	1
v26205		0
v26215		0
v26236		0
v26251		0
v26258		0
v26278		0
v26296		0
v26343		0
v26376		0
v26378		0
v26381		0
v26385	10.93	1
v26387	75.33	1
v26418	59.66	1
v26423		0
v26437		0
v26443		0
v26453		0
v26461		0
v26471	13.06	1
v26474		0
v26492		0
v26498		0
v26499		0
v26502		0
v26508		0
v26509		0
v26544	16.15	1
v26559	8.99	1
v26569		0
v26572		0
v26574	0.87	1
v26583	13.88	1
v26596		0
v26605		0
v26606		0
v26608		0
v26609	17.18	1
v26626		0
v26627		0
v26630		0
v26634		0
v26642	15.97	1
v26645		0
v26646		0
v26650		0
v26658	0.97	1
v26663	117.88	1
v26666		0
v26681		0
v26691	73.97	1
v26703		0
v26704		0
v26721	19.01	1
v26729		0
v26741		0
v26751		0
v26761		0
v26773		0
v26781		0
v26782		0
v26783		0
v26785		0
v26787	52.93	1
v26790		0
v26817		0
v26823		0
v26826		0
v26829		0
v26840		0
v26853		0
v26856		0
v26861		0
v26880		0
v26895		0
v26909		0
v26916		0
v26928		0
v26934		0
v26956		0
v26979		0
v26988		0
v26991	25.85	1
v26995		0
v27011		0
v27020		0
v27026		0
v27036		0
v27045		0
v27051	1.91	1
v27061		0
v27069		0
v27076		0
v27080		0
v27112		0
v27140		0
v27145		0
v27150		0
v27163		0
v27166		0
v27169		0
v27178		0
v27186		0
v27189		0
v27193		0
v27214	41.97	1
v27219		0
v27225		0
v27227		0
v27229		0
v27243	115.09	1
v27251	5.04	1
v27260	55.22	1
v27268		0
v27280		0
v27293		0
v27298		0
v27301	9.01	1
v27303		0
v27304		0
v27305		0
v27329		0
v27331		0
v27346		0
v27356		0
v27373		0
v27375		0
v27377		0
v27382		0
v27400		0
v27402		0
v27406		0
v27410		0
v27432		0
v27451		0
v27453		0
v27467		0
v27488		0
v27514	32.96	1
v27524		0
v27526		0
v27533		0
v27537	70.74	1
v27553	43.44	1
v27555		0
v27558		0
v27566		0
v27569		0
v27577		0
v27581		0
v27596		0
v27597		0
v27617		0
v27620		0
v27624		0
v27632		0
v27642		0
v27668		0
v27676		0
v27680	5.8	1
v27694		0
v27704		0
v27712		0
v27725	77.97	1
v27751		0
v27758		0
v27761		0
v27770		0
v27783		0
v27786		0
v27787		0
v27792		0
v27801		0
v27802		0
v27826		0
v27827		0
v27829		0
v27831		0
v27837		0
v27838		0
v27852	71.88	1
v27864		0
v27868		0
v27874		0
v27892		0
v27894	0.84	1
v27902		0
v27904		0
v27926		0
v27931		0
v27932		0
v27933		0
v27934		0
v27935		0
v27937		0
v27978	2.01	1
v27983		0
v27984	14.98	1
v27991		0
v28000		0
v28009		0
v28012		0
v28014		0
v28023		0
v28026		0
v28047		0
v28066		0
v28070		0
v28073	13.79	1
v28079		0
v28087	8.03	1
v28088	38.95	1
v28100		0
v28105		0
v28107		0
v28108		0
v28110		0
v28119		0
v28121		0
v28126	54.26	1
v28131		0
v28149		0
v28152		0
v28153		0
v28163		0
v28167		0
v28174		0
v28180		0
v28183		0
v28186		0
v28210		0
v28229		0
v28234		0
v28246		0
v28247		0
v28269		0
v28272		0
v28288		0
v28295		0
v28299	2.77	1
v28302		0
v28310		0
v28321		0
v28322		0
v28340		0
v28348		0
v28354	31.85	1
v28387	6.96	1
v28404		0
v28409		0
v28453		0
v28458	8.95	1
v28462		0
v28466		0
v28469		0
v28478		0
v28494		0
v28503		0
v28510		0
v28511		0
v28513		0
v28521		0
v28526		0
v28529		0
v28546		0
v28554	35.92	1
v28558		0
v28561		0
v28579		0
v28583		0
v28596		0
v28612		0
v28615		0
v28622		0
v28625		0
v28629	37.92	1
v28632		0
v28660		0
v28703		0
v28732	112.93	1
v28736		0
v28744		0
v28750		0
v28753	161.38	1
v28758	44.01	1
v28784		0
v28787		0
v28806		0
v28819	12.07	1
v28821		0
v28822		0
v28830		0
v28831	19.9	1
v28835		0
v28844		0
v28865		0
v28877		0
v28899		0
v28901	27.97	1
v28916		0
v28919		0
v28928		0
v28932		0
v28942		0
v28943	23.85	1
v28950	34.88	1
v28962		0
v28998		0
v29025	10.83	1
v29028		0
v29041		0
v29064		0
v29082		0
v29090		0
v29092		0
v29112		0
v29145		0
v29168		0
v29172		0
v29182	62.61	1
v29187		0
v29196		0
v29204	65.08	1
v29254		0
v29283		0
v29304		0
v29307		0
v29317		0
v29352		0
v29361		0
v29365		0
v29386	50.89	1
v29408		0
v29409		0
v29419		0
v29420	5.2	1
v29422		0
v29440		0
v29455		0
v29460	7.36	1
v29467		0
v29469		0
v29473		0
v29475		0
v29478		0
v29482		0
v29484		0
v29486		0
v29489		0
v29499		0
v29506		0
v29507		0
v29513		0
v29521	9.08	1
v29529		0
v29533		0
v29538		0
v29540		0
v29543		0
v29548		0
v29553		0
v29555	92.97	1
v29561		0
v29569		0
v29581		0
v29586		0
v29587		0
v29646		0
v29654		0
v29673		0
v29679	154.19	1
v29691	19.95	1
v29704		0
v29708		0
v29745		0
v29751	14.75	1
v29758		0
v29761		0
v29766		0
v29787		0
v29797		0
v29814		0
v29821		0
v29828		0
v29845		0
v29876	42.04	1
v29879		0
v29882		0
v29888		0
v29925		0
v29932		0
v29956		0
v29987		0
v29995	60.96	1
v29999	7.2	1
v30002	30.94	1
v30010		0
v30016		0
v30020		0
v30023		0
v30034		0
v30039		0
v30042		0
v30054		0
v30072	30.92	1
v30075		0
v30078		0
v30079	32.06	1
v30088		0
v30093	128.93	1
v30140	110.07	1
v30148		0
v30155		0
v30180		0
v30184		0
v30189	58.02	1
v30192		0
v30203		0
v30207		0
v30228		0
v30231		0
v30244		0
v30250		0
v30265		0
v30279		0
v30285		0
v30294		0
v30297		0
v30312		0
v30313	6.92	1
v30323		0
v30331		0
v30332		0
v30338		0
v30342		0
v30361		0
v30391	44.85	1
v30392		0
v30403		0
v30421	23.16	1
v30423		0
v30429	22.02	1
v30435		0
v30460		0
v30475	145.22	1
v30490		0
v30501		0
v30532		0
v30540		0
v30556		0
v30581		0
v30582		0
v30585		0
v30586		0
v30591		0
v30593		0
v30627		0
v30639		0
v30643		0
v30653		0
v30666		0
v30673		0
v30687		0
v30716		0
v30739		0
v30758		0
v30760		0
v30765		0
v30774		0
v30778		0
v30786		0
v30799		0
v30806	15.74	1
v30810		0
v30813	109.9	1
v30818		0
v30819		0
v30820		0
v30828		0
v30835	22.15	1
v30842		0
v30850		0
v30869		0
v30883		0
v30890		0
v30898		0
v30907		0
v30909	18.06	1
v30947		0
v30953		0
v30958		0
v30960		0
v31011		0
v31019		0
v31030		0
v31056	89.97	1
v31057		0
v31067		0
v31068	68.95	1
v31087		0
v31090		0
v31093		0
v31098		0
v31104	20.15	1
v31106		0
v31108		0
v31111		0
v31116	9.0	1
v31120		0
v31124		0
v31126		0
v31135		0
v31136		0
v31137		0
v31141		0
v31144	34.97	1
v31150		0
v31158	105.1	1
v31165		0
v31169	1.09	1
v31204		0
v31214		0
v31221		0
v31232		0
v31234		0
v31238	35.64	1
v31242		0
v31250		0
v31269	42.22	1
v31283		0
v31288		0
v31290		0
v31292	16.1	1
v31296		0
v31305		0
v31307	19.03	1
v31312	63.88	1
v31318		0
v31321		0
v31329		0
v31332		0
v31337		0
v31351		0
v31354		0
v31360	120.98	1
v31365		0
v31371		0
v31377		0
v31391		0
v31394		0
v31396		0
v31403		0
v31427	33.82	1
v31434		0
v31441	58.97	1
v31446		0
v31450		0
v31466	14.02	1
v31492		0
v31493		0
v31495		0
v31504		0
v31522		0
v31524		0
v31528		0
v31532		0
v31533		0
v31534		0
v31547	47.99	1
v31556		0
v31564		0
v31579		0
v31612		0
v31622		0
v31623		0
v31624	3.97	1
v31638		0
v31640	98.0	1
