visit_id	wifi_id	date	indices
v12346	853	17354	1198214
v12348	856	17283	691020;691029;691031;691033;691035;691041;691054
v12358	875	17354	1197166
v12402	941	17327	1003674;1003681;1003682;1003683;1003685;1003687;1003695;1003696;1003706;1003712;1003721;1003728;1003732;1003743;1003744;1003746;1003747;1003749;1003751;1003755;1003760;1003761;1003766;1003767;1003771;1003777;1003778;1003788;1003819;1003824;1003828;1003829;1003839;1003842;1003851;1003888;1003889
v12403	942	17298	801904;801905;801917;801920
v12406	946	17371	1351039;1351044;1351045;1351079;1351085;1351091;1351105;1351106;1351107;1351108;1351123;1351128;1351130;1351132;1351145;1351147;1351148;1351159;1351285;1351303;1351307;1351314;1351331;1351332;1351334
v12408	950	17285	707975;708013;708023;708036;708039;708042;708047;708048;708066;708076;708212;708214;708217;708218;708221;708282;708291;708292;708294;708314;708318;708324;708327;708329;708340;708359;708363;708375;708386;708401;708452;708473;708474;708525;708574;708583;708598
v12426	974	17361	1260476;1260499
v12428	976	17362	1267781;1267824
v12437	990	17389	1503930
v12444	997	17358	1233683;1233839;1233864
v12446	1000	17463	1961959;1961975;1961979;1961984;1962024
v12450	1006	17359	1237280
v12451	1007	17381	1436393;1436399;1436402;1436405;1436415;1436416;1436424;1436431;1436437;1436443;1436455;1436481;1436489;1436503;1436513
v12453	1009	17285	703756;703771;703789;703805;703843;703859;703886;704048
v12454	1010	17283	686400;686412;686419;686421;686428;686446
v12465	1023	17344	1105133;1105136;1105152;1105161;1105162
v12474	1033	17438	1798020
v12498	1064	17369	1336455;1336510;1336577;1336910
v12501	1067	17391	1518268
v12504	1070	17333	1058139;1058206;1058216;1058233;1058254;1058268;1058274;1058367;1058371;1058390;1058450;1058454;1058456;1058459
v12511	1078	17283	685617;685622;685623;685635;685636
v12513	1081	17351	1171900;1171925;1172012;1172072;1172097;1172103;1172112;1172117;1172136;1172189
v12514	1083	17363	1283883
v12521	1098	17252	491776
v12531	1110	17416	1666994;1666999;1667031;1667082;1667321;1667338;1667367
v12536	1117	17455	1915458;1915480;1915497;1915521;1915523
v12556	1149	17404	1598336;1598377;1598391;1598395
v12567	1164	17396	1549475;1549497;1549514
v12591	1198	17334	1060507
v12604	1222	17454	1905152;1905153;1905154;1905160;1905163;1905179;1905202;1905204;1905208
v12608	1233	17470	2010189;2010209;2010210;2010222;2010230;2010283
v12609	1235	17264	574246;574257;574266;574329;574358;574388;574409;574428;574452;575603;575642
v12639	1280	17300	811053;811062;811076;811157;811166;811178;811182;811185
v12670	1328	17440	1818510;1818597;1818599;1818601;1818606;1818616;1818618;1818632;1818642;1818643;1818650;1818662;1818663;1818665;1818666;1818667;1818674;1818686;1818688
v12679	1341	17270	610823
v12694	1366	17316	930148;930150;930151;930157;930160;930162;930164;930165;930166;930167;930182;930216;930224;930230;930239;930267;930276;930278;930279;930284;930292
v12708	1390	17377	1403308
v12723	1410	17369	1339428;1339432;1339439;1339448;1339449;1339475;1339477;1339527;1339528;1339529;1339550;1339552;1339557;1339564;1339567;1339591;1339605;1339606;1339610;1339612;1339618;1339626;1339630;1339641;1339644;1339661;1339663;1339676;1339692;1339698;1339748;1339752;1339764;1339766;1339767;1339773
v12728	1416	17271	615833;615867;615934;615953;615983;616030;616093;616173;616312;616320;616374
v12745	1441	17410	1631801;1631802;1631804
v12754	1455	17293	768101;768105;768119;768122;768123;768124;768142;768143;768151;768153;768164;768177;768180;768198;768207;768208;768209;768210;768212
v12759	1466	17411	1636099;1636106
v12769	1482	17359	1244344
v12779	1496	17445	1854039;1854065;1854066;1854074;1854107;1854126;1854141;1854167;1854185;1854187;1854190;1854196;1854233
v12781	1500	17463	1959998
v12788	1507	17421	1695557;1695562;1695583;1695587;1695588;1695590;1695592;1695593;1695596;1695600;1695601;1695602;1695615;1695617;1695620;1695621
v12791	1514	17286	709755;709759;709764;709765;709766;709768;709791;709815;709816;709817;709844;709865;709866;709867;709871;709874;709875;709876;709878;709879;709880;709881;709916;709984
v12792	1516	17352	1181468
v12830	1576	17411	1637339;1637345
v12831	1578	17464	1967668;1967672;1967673
v12848	1604	17381	1433784;1433793
v12865	1627	17466	1981235
v12868	1633	17347	1134350;1134507;1134583;1134720;1134760;1134824;1134882;1134917;1134931
v12871	1639	17256	517176
v12889	1662	17270	606357;606371;606382;606386;606390;606391;606392;606393;606394
v12891	1664	17435	1779359;1779361;1779392;1779411;1779414;1779421;1779429;1779434
v12906	1684	17343	1098960;1098971;1098977;1098980;1098984;1098988;1098990;1098996;1098997;1099003;1099006;1099033;1099035;1099036;1099037;1099045;1099046
v12933	1720	17290	744309;744325;744349;744359;744433;744456;744500;744550;744597;744634;744650;744663;744667;744676;744775;744784;744791
v12935	1724	17368	1323262
v12937	1726	17476	2050986;2050991;2050993
v12944	1737	17374	1373105
v12946	1740	17272	622712
v12959	1760	17377	1403057;1403098;1403100;1403124;1403136;1403155;1403167;1403177;1403179;1403180;1403187;1403192;1403195;1403197
v12978	1783	17454	1905976;1906002;1906008;1906041;1906054;1906062;1906107;1906144;1906205
v12981	1786	17369	1333285;1333302;1333366;1333370
v12995	1806	17474	2037021;2037030;2037217;2037269
v13011	1828	17334	1068003;1068235;1068255;1068346;1068388;1068477
v13012	1829	17473	2029373;2029375;2029386;2029396;2029400
v13025	1844	17298	801168;801186;801201;801214;801224;801238;801253;801260;801262;801284
v13030	1851	17368	1330217;1330219;1330225;1330227;1330290;1330370
v13033	1854	17356	1214921;1214924;1214935;1214956;1214968;1214971;1214996;1215025;1215046;1215057;1215097;1215133;1215145;1215184;1215254;1215260;1215287;1215380;1215414;1215422;1215423;1215487
v13035	1857	17262	557950;557980;558009;558043;558055
v13040	1865	17329	1021034
v13055	1884	17412	1642757;1642759;1642767;1642792;1642794;1642796;1642797;1642811;1642818;1642822
v13074	1912	17245	444156;444160;444166
v13075	1913	17364	1293349;1293359
v13105	1954	17454	1909835;1909894;1909918;1909965
v13109	1958	17411	1639044;1639052;1639054;1639055;1639062
v13110	1961	17409	1623907;1623916
v13113	1966	17247	458142;458151;458251;458274;458354;458368;458384;458402;458413;458414;458439;458441;458451
v13117	1974	17319	945843;945846;945849;945856;945861;945875;945876;945891
v13124	1988	17397	1554436;1554705;1554739
v13128	1994	17287	722435
v13133	1999	17258	531997;532116;532283;532286;532318;532369;532490
v13134	2000	17475	2044660;2044726;2044799;2044815
v13140	2006	17248	465326;465330;465331
v13147	2015	17330	1027599
v13150	2019	17391	1521257;1521273;1521293;1521295
v13152	2022	17337	1092420
v13175	2055	17289	734652;734657;734660;734668;734677;734692;734701
v13185	2071	17361	1259433;1259439;1259442;1259446;1259450
v13193	2083	17261	549815;549820;549823;549829;549835;549839
v13200	2092	17468	2000176;2000179;2000180;2000181;2000213;2000320;2000322;2000370;2000383
v13211	2105	17249	468671
v13252	2164	17246	449634;449640;449648;449658
v13262	2176	17345	1115344;1115384;1115552;1115606;1115608;1115660;1115700;1115792
v13269	2184	17365	1295927;1295975;1295980;1296031;1296085;1296117;1296128
v13286	2205	17459	1933948;1933962;1934001;1934058;1934088;1934093;1934102
v13292	2212	17470	2009633;2009639;2009647;2009650;2009680;2009732;2009741;2010216;2010274;2010284;2010303
v13298	2219	17326	998432
v13306	2230	17444	1847995
v13337	2267	17284	698574
v13339	2269	17283	686112;686114;686116;686124;686165;686169;686171;686172;686180;686182;686184;686187;686192;686194;686204;686207
v13355	2293	17384	1465653;1465664;1465675;1465681
v13367	2310	17477	2056404;2056417;2056423;2056442;2056443;2056463;2057396;2057412;2057438
v13380	2328	17313	906665
v13383	2332	17271	613474;613481;613488;613492;613494;613496;613503
v13386	2335	17249	474210;474255;474257;474259;474263;474267
v13391	2340	17257	524116;524216;524233;524280
v13402	2352	17470	2010201;2010203;2010306;2010309;2010327;2010339;2010371;2010439;2010449;2010459;2010463;2010496;2010515;2010603;2010617;2010647;2010665;2010668;2010676;2010684;2010715;2010723;2010726;2010730;2010736
v13404	2355	17395	1539992;1540000;1540001
v13411	2364	17256	519740;519779
v13424	2377	17336	1083925
v13425	2378	17410	1630867;1630925
v13428	2387	17451	1885885;1885901
v13433	2395	17275	636305;636307
v13458	2429	17249	467687;467691;467701
v13470	2443	17292	764837;764847;764849;764850;764853;764854
v13472	2445	17447	1866276;1866287;1866288;1866292
v13473	2446	17438	1803081;1803145;1803258;1803397;1803407;1803471;1803472
v13480	2457	17259	538851;538854;538855;538865;538878;538884;538918
v13516	2506	17371	1351857;1351861;1351863;1351865;1351867;1351877;1351917;1351924;1351932;1351940;1351951;1351952
v13519	2511	17471	2017589
v13520	2514	17249	472363;472400
v13525	2519	17474	2033583;2033584;2033653
v13526	2520	17389	1503966;1504041;1504121;1504241;1504322;1504428;1504582;1504650;1504728
v13551	2557	17326	999333;999390;999391;999519;999544
v13553	2559	17466	1981475;1981485;1981497;1981502;1981535;1981566;1981569;1981577;1981580;1981596
v13561	2575	17360	1248801;1248809;1248834;1248847;1248879;1248880;1248882;1248891;1248897;1248912;1248914
v13567	2584	17475	2042425;2042427;2042466;2042471;2042487;2042489
v13569	2587	17441	1825692;1825697;1825704
v13583	2605	17299	804577;804581;804586;804587;804620
v13584	2607	17460	1942851
v13587	2611	17323	976732;976734;976737;976740;976744;976749;976752;976753;976760;976761;976777;976781
v13608	2641	17311	891545;891555;891582;891584;891588;891595;891608;891609;891613;891620;891623;891634
v13615	2649	17472	2023775;2023786;2023804
v13636	2676	17349	1148700;1148704;1148706
v13658	2705	17356	1217530;1217536;1217541;1217568;1217571;1217585
v13659	2706	17284	692849
v13676	2733	17302	826624;826627;826631;826635;826646;826652
v13677	2734	17474	2037995;2038092;2038098;2038152
v13700	2768	17355	1200565;1200571;1200593;1200757;1200780;1200786
v13709	2783	17311	889428;889432;889468
v13723	2802	17443	1840839;1840851
v13729	2809	17302	826313;826317;826338;826343;826378
v13744	2833	17358	1231507;1231778
v13751	2840	17385	1468900;1468915
v13771	2863	17466	1982788;1982993;1983090;1983098;1983234;1983258;1983311;1983627
v13797	2901	17357	1220206;1220218
v13800	2904	17396	1546727;1546729;1546790;1546839;1546915;1546936
v13803	2907	17372	1359812
v13809	2913	17359	1239629;1239632;1239633;1239634
v13822	2936	17264	570809;570812;570824;570827
v13828	2945	17428	1736842;1736850;1736868;1736885
v13848	2978	17263	562163;562188;562199
v13851	2981	17361	1259846;1259862;1259878
v13854	2990	17255	510183;510186;510194;510236;510357;510360;510372
v13859	2996	17290	750222;750235;750241;750254;750261;750285;750291;750294;750296;750316;750326;750341;750343;750368
v13860	2998	17384	1462016
v13867	3007	17374	1371868
v13873	3013	17478	2059826;2059848;2059849
v13904	3057	17354	1198292
v13914	3071	17438	1804856;1804859;1804865;1804885;1804888;1804890
v13919	3081	17335	1073414;1073420
v13924	3086	17365	1299923;1299930
v13925	3087	17309	876214;876218;876230;876236;877587;877773;877777
v13947	3114	17378	1408551;1408562
v13948	3115	17429	1741317;1741351;1741360;1741370;1741456;1741498
v13962	3138	17375	1384217;1384225;1384234;1384235
v13972	3155	17329	1023145;1023153;1023185
v13999	3193	17289	736267;736320;736423;736458;736470;736525
v14019	3230	17334	1070353;1070366;1070370;1070381;1070399;1070425;1070516;1070518
v14038	3257	17381	1437204;1437205
v14058	3285	17362	1273073;1273081;1273126;1273132;1274081;1274115
v14069	3306	17460	1940629;1940739
v14090	3333	17304	838875;838881
v14092	3335	17460	1945962;1946070;1946152
v14095	3339	17386	1479542;1479619;1479632;1479696;1479725;1479826;1479860;1479864;1479865;1479867;1479886;1479890;1479898;1479939
v14099	3348	17440	1822063;1822075;1822084;1822124;1822166;1822220;1822243;1822256
v14100	3349	17417	1673321;1673421
v14138	3397	17432	1759369
v14150	3410	17435	1778286;1778291;1778296;1778304;1778308;1778310;1778311;1778341;1778350;1778358;1778361;1778363;1778364;1778422;1778459;1778470;1778472;1778497;1778520;1778524;1778526;1778530;1778577;1778620;1778621;1778625;1778629;1778637;1778638;1778643;1778648;1778664;1778666;1778668;1778669
v14157	3425	17323	978655;978733;978753;978853
v14171	3446	17262	557832;557845;557873;557882;557903;557970;557971;558002
v14174	3450	17271	616216;616220;616229
v14178	3454	17278	658551;658564
v14183	3459	17373	1366383;1366385
v14192	3473	17274	631215
v14215	3504	17381	1438322;1438408;1438629
v14238	3532	17255	508344
v14245	3541	17402	1581871;1581880;1581897;1581915;1581930;1581951;1581961;1582020;1582041;1582045;1582055
v14276	3584	17440	1821224;1821226;1821432;1821631;1821644;1821647;1821650;1821657;1821659
v14278	3586	17320	954376;954390;954402;954446
v14298	3619	17375	1382110;1382127
v14300	3621	17326	1001711;1001743;1001761;1001793;1001807;1001815;1001846;1001880
v14307	3631	17387	1489320
v14322	3649	17469	2003959
v14323	3650	17272	621042;621084;621088;621128;621165;621170;621179
v14344	3677	17348	1143742;1143747;1143749;1143751;1143758;1143765;1143769;1144233;1144237;1144238
v14356	3702	17292	760044;760118;760121;760122;760124;760125;760127;760133;760149;760150;760152;760155;760156;760202;760256;760264;760293;760338;760352;760429
v14360	3709	17391	1516075;1516118;1516129
v14363	3714	17301	823099;823102;823104
v14370	3723	17282	683681;683717;683739
v14381	3737	17295	777345;777347;777349;777351;777353;777359;777373;777374;777375;777420;777447;777448;777452;777500;777521;777538;777541
v14383	3740	17286	713181;713185;713193;713195;713213;713214;713219;713262;713276;713309;713315;713316;713317
v14391	3750	17401	1575893
v14392	3751	17428	1735502;1735717;1735754;1735776
v14404	3768	17327	1005905;1005976;1006204;1006293
v14406	3770	17354	1195963;1195967
v14418	3789	17278	654381;654383;654390
v14432	3808	17392	1527703;1527719;1527721;1527722
v14435	3812	17377	1407157;1407159;1407195;1407208
v14440	3819	17427	1730581;1730586
v14445	3825	17442	1837524;1837530;1837541;1837544;1837555;1837558;1837559
v14454	3835	17355	1204586;1204676
v14460	3843	17314	919549;919591
v14475	3871	17375	1385070
v14485	3887	17294	775684;775702
v14498	3905	17362	1269807;1269811;1269817
v14499	3908	17431	1754074;1754080;1754100
v14512	3927	17287	722011;722027;722030;722038;722045;722064;722091;722103;722104
v14525	3944	17367	1316942;1317002
v14532	3957	17324	983175;983187;983195;983197;983203;983205
v14536	3964	17383	1456725;1456759;1456825;1456968
v14544	3974	17477	2055562;2055574
v14552	3982	17420	1686239;1686242
v14565	4001	17443	1840236;1840248
v14582	4026	17382	1449789;1449840;1450022
v14585	4029	17378	1412795;1412798;1412816;1412817;1412818;1412842;1412844;1412853;1412859;1412860;1412870;1412871
v14590	4037	17438	1799806;1799901;1799958;1799966
v14598	4047	17258	531878;531895;531903;531967;531971;531975;531979;532003;532108;532189;532193;532195;532211;532227;532233;532244;532254;532291;532360;532363;532367;532372
v14631	4088	17451	1888883;1888969
v14640	4097	17390	1508399;1508402;1508406;1508410;1508423;1508441;1508446
v14662	4128	17276	644914
v14667	4141	17320	957493
v14678	4155	17322	971085;971116;971155;971181;971192;971223;971230;971301;971305;971331;971346;971378;971898
v14694	4175	17249	471433;471467;471508
v14703	4188	17397	1556000;1556007;1556026;1556031;1556038;1556132;1556144;1556155;1556158;1556162;1556163;1556201;1556318
v14712	4200	17296	788981;788996
v14713	4201	17299	809918;809928;809950;809954
v14718	4208	17323	979019;979033;979049;979055;979063;979077
v14720	4210	17379	1420182;1420185
v14747	4247	17261	549525;549527;549537;549539;549550
v14770	4279	17300	816680
v14771	4281	17464	1968799;1968821;1968829;1968833;1968834;1968848;1968868
v14777	4287	17434	1777223;1777245;1777260;1777263;1777271;1777276;1777303;1777311;1777331;1777338;1777341;1777347;1777351;1777356
v14792	4308	17361	1259510;1259656;1259774
v14810	4334	17411	1637122;1637154;1637203;1637216;1637220;1637221;1637227;1637233;1637299;1637304;1637324;1637331;1637342;1637360;1637361;1637373
v14827	4359	17448	1872376;1872390;1872395;1872455;1872585
v14828	4360	17471	2014202;2014216;2014219;2014220
v14851	4388	17351	1167071;1167133
v14858	4400	17410	1632919;1632921;1632930;1632941;1632948;1633012
v14860	4402	17364	1288818;1288845;1288913;1288943
v14868	4413	17376	1395730
v14880	4431	17343	1096158;1096258
v14881	4432	17307	865266;865317;865337;865342;865462;865464;865488;865496;865523;865526;865648;865696;865732;865754;865756
v14886	4438	17320	953883;953886;953890;953919
v14892	4446	17475	2046561;2046562;2046565;2046567
v14908	4469	17362	1270823
v14910	4473	17258	531579;531581
v14912	4475	17300	815697;815706;815724;815730;815734;815737;815754;815786;815787;815790;815806;815820;815831;815832;815833;815843;815850;815866;815878
v14915	4480	17316	931204;931208;931209;931228;931232;931233;931235;931236;931238;931239;931243;931246;931261;931263;931264;931267
v14928	4500	17328	1013038;1013041;1013164;1013177;1013189;1013199;1013226
v14936	4510	17428	1737501;1737503;1737523
v14943	4519	17385	1473535;1473553
v14972	4562	17439	1811877
v14979	4570	17302	829692;829760
v14980	4571	17309	876716;876729;876738;876739;876744;876748;876757;876770;876790;876823;876831;876861;876869;876874;876946;876967;876980;877006;877026;877031;877034;877054
v14981	4572	17453	1898988;1899002;1899006;1899054;1899143;1899163;1899195;1899220
v14996	4598	17434	1773636;1773638;1773641;1773647;1773665
v15003	4606	17285	703122;703131;703132;703141
v15018	4625	17362	1267436;1267453;1267462;1267519
v15041	4661	17322	973405;973452;973485;973526;973590;973673
v15061	4690	17417	1670136
v15063	4693	17245	448263;448264;448274
v15065	4695	17306	854980;855013
v15066	4696	17384	1466523;1466540;1466577
v15074	4707	17472	2021281;2021292;2021296;2021297
v15075	4711	17392	1525381;1525410;1525516;1525554;1525705;1525729
v15081	4718	17373	1363440;1363446;1363447;1363448;1363452
v15084	4721	17303	832662;832667;832672;832691;832730
v15107	4752	17279	662519;662524;662537;662547;662549;662555;662568;662587;662592;662600;662614;662618;662658;662663;662665;662667;662674;662677;662698;662704;662713;662721;662723;662740;662748;662765;662766
v15117	4763	17372	1359555;1359674;1359683;1359687;1359690;1359693;1359706;1359707;1359709;1359728;1359735;1359736;1359738;1359742;1359743;1359746;1359748;1359750;1359753;1359763;1359773;1359777;1359778;1359782;1359785;1359786
v15125	4774	17467	1986087
v15127	4777	17272	624889;624891;624893;624894;624904
v15139	4790	17431	1758727;1758729;1758730;1758736;1758739;1758740
v15143	4797	17415	1661651;1661658;1661661;1661666;1661685;1661688;1661718
v15152	4810	17410	1633698;1633709;1633762
v15156	4818	17324	985961;986111;986175;986193
v15164	4827	17442	1834226;1834228;1834229;1834236;1834249;1834251;1834252
v15166	4830	17268	596349
v15175	4843	17440	1823147
v15196	4877	17383	1452498;1452588;1452616;1452673;1452705;1452988;1452991;1452999;1453006
v15204	4887	17458	1929798;1929811;1929815;1929818;1929819;1929821
v15206	4891	17469	2005229;2005232;2005271;2005273;2005298;2005330
v15209	4895	17333	1051579;1051594;1051638;1051643;1051719;1051722;1051726;1051727;1051737;1051741;1051766;1051811;1051842;1051848;1051876;1051884
v15224	4915	17344	1102897;1102934;1102941;1102942;1102944;1102946;1102948
v15230	4922	17472	2019910;2019934;2019969
v15232	4928	17439	1814850
v15235	4933	17439	1810892;1810897;1810898
v15236	4934	17284	692974;693000;693027;693029
v15241	4941	17310	883517
v15243	4943	17317	933752;933805;933809;933813;933819;933829;933835;933837;933838;933841;933852;933853;933857;933866;933867;933868
v15251	4959	17388	1493607;1493611;1493612
v15253	4962	17317	936698
v15276	4991	17465	1976544;1977608;1977663;1977672;1977677;1977696
v15277	4992	17437	1793273;1793278;1793285;1793293
v15285	5002	17435	1783723;1783737;1783841
v15290	5008	17439	1815217
v15294	5014	17426	1726226;1726230;1726231;1726234;1726238;1726264;1726268;1726271;1726277;1726289;1726298;1726300;1726304
v15315	5047	17349	1148382;1148388;1148392;1148395;1148396;1148398;1148400;1148401;1148402;1148412;1148413;1148414;1148415;1148419;1148420;1148424;1148426;1148427;1148428;1148431;1148432;1148436;1148442;1148458;1148507;1148514;1148517;1148539;1148540;1148544;1148545;1148546;1148555;1148557
v15319	5054	17244	442590;442592;442599;442601;442603;442607;442608;442618;442661;442664;442669;442671;442713;442722;442724;442741;442743;442749;442764;442767;442769
v15322	5057	17448	1871667;1871686;1871733;1871741;1871785;1872027;1872028;1872046;1872059;1872067
v15325	5061	17317	936234;936243;936351;936378;936381;936404;936414;936454;936473;936496;936576;936597;936644;936745;936752;936777
v15334	5073	17243	432565;432591;432763;432924;432944
v15357	5102	17314	915804;915813;915829;915872;915892;915895;915986;916004;916140;916141;916142;916143;916146;916157;916167;916169;916179;916233;916235;916250;916252;916431;916509;916518;916523;916524;916672;916678;916684;916718;916861;916875;916887;916890;916976
v15365	5116	17299	806495;806514;806515;806529;806531;806536;806564;806606;806622;806638;806647;806651;806656;806689;806701;806715;806718;806719;806731;806734;806742;806752;806754;806759;806789;806792;806794;806812;806818;806959;806964;806965;807017;807029;807051;807070;807103;807123;807142;807160;807169;807245;807251
v15368	5123	17372	1356380;1356383
v15375	5134	17410	1631590;1631600;1631605;1631612
v15387	5158	17322	971770
v15388	5159	17327	1009244;1009281
v15392	5163	17387	1486784;1486787
v15412	5187	17463	1964128
v15415	5190	17263	562792;562799;562800;562804;562807;562809;562811;562849;562870;562899;562916;562917;562921;562926
v15438	5224	17276	642320;642326
v15480	5295	17466	1980421;1980428;1980436;1980456;1980460;1980464;1980474
v15486	5304	17359	1241963;1241969
v15489	5307	17350	1159621;1159623;1159626;1159635;1159637;1159652;1159658;1159659;1159661;1159665;1159683;1159685;1159686;1159708;1159714;1159726;1159731;1159752;1159821
v15500	5325	17348	1146057;1146082;1146096;1146104;1146119;1146291;1146322;1146378;1146382;1146412;1146413
