visit_id	wifi_id	date	indices
v46391	4108	17407	903677;903681;903697;903698;903699
v46457	4256	17471	1114403;1114405;1114411;1114413;1114414;1114419;1114420;1114421;1114422
v46512	4384	17399	875405;875427;875429;875430;875431;875440
v46656	4763	17438	1004121;1004122;1004123;1004164
v46686	4840	17526	1296724;1296745;1296775;1296888;1296889
v46719	4927	17517	1262808;1262822;1262826;1262827;1262832;1262862;1262885;1262886;1262887
v46827	5221	17524	1289135;1289137;1289138;1289139;1289154;1289157
v46914	5454	17471	1117209;1117211;1117217;1117218;1117229;1117231
v46946	5535	17441	1014821;1014832;1014833;1014835;1014836;1014843;1014845;1014853;1014859
v46967	5595	17482	1152694;1152696;1152697;1152699;1152702;1152707;1152726;1152728;1152730;1152731;1152792;1152794;1152795;1152796;1152799;1152801
v47034	5765	17474	1127384;1127385;1127387;1127388
v47043	5781	17525	1290744;1291212;1291213;1291225;1291243;1291248;1291249;1291255;1291511;1291564;1291565;1291566;1291580
v47164	6080	17407	905460;905465;905485;905526;905527;905530;905539
v47186	6153	17385	823026;823027;823028;823029;823036;823041;823061;823062;823070;823072;823093;823101
v47358	6544	17529	1306855;1306856;1306857;1306858;1306860;1306861;1306862
v47365	6562	17432	988486;988519;988520;988521;988531;988539
v47396	6642	17528	1303404;1303419;1303420;1303434
v47406	6670	17402	883554;883556;883557;883558;883559;883561;883562;883572;883574;883575;883577
v47460	6797	17457	1066421;1066422;1066423;1066425;1066426;1066540;1066542;1066543;1066581;1066582;1066586;1067179;1067186;1067194;1067196;1067197;1067198;1067199;1067200
v47539	7010	17501	1210922;1210923;1210924
v47569	7092	17434	994897;994898;994904;994945;994962;994971
v47619	7218	17365	759994;759997;760002;760004;760006;760009;760011;760013;760014;760017
v47814	7686	17481	1148642;1148643;1148644;1148653;1148671;1148698;1148753;1148761
v47832	7728	17477	1136076;1136077;1136081;1136082;1136083;1136091
v47843	7757	17405	897425;897427;897428;897454;897456;897461;897467;897479;897482;897533
v47952	8056	17442	1016526;1016527;1016528;1016530;1016555;1016558;1016559
v47957	8070	17502	1216749;1216751;1216785;1216830;1216832;1216835
v48003	8180	17407	905660;905661;905666;905667;905668;905670
v48059	8312	17466	1096767;1096769;1096772;1096774;1096785;1096800
v48065	8325	17411	917627;917628;917632;917633;917635;917636;917650;917651;917653;917655;917656
v48153	8542	17474	1127842;1127851;1127854;1127860;1127861;1127915
v48195	8642	17524	1290223;1290225;1290230
v48212	8689	17389	836364;836369;836371;836372;836405;836408;836423;836434;836441;836442;836462;836465
v48227	8735	17493	1188343;1188345;1188346;1188348;1188354;1188399;1188401
v48311	8939	17488	1171086;1171090;1171093;1171095;1171096;1171120;1171122;1171123;1171124;1171125;1171126
v48369	9099	17356	732399;732405;732407
v48410	9196	17450	1043849;1043851;1043853;1043854;1043865
v48498	9448	17524	1288070;1288071;1288072;1288074;1288079;1288080;1288086;1288087
v48547	9560	17440	1011513;1011514;1011519;1011520
v48580	9638	17429	977479;977480;977482;977483;977484;977488;977489;977553;977554;977568;977574
v48602	9682	17465	1095071;1095072;1095074;1095075;1095077
v48673	9860	17441	1015690;1015691;1015692;1015693;1015694
v48792	10155	17527	1298660;1298661;1298662;1298663;1298665;1298675;1298676;1298682;1298690
v48832	10277	17440	1011325;1011328;1011332;1011352;1011369;1011370;1011389;1011393;1011398;1011405;1011408
v48864	10367	17414	929396;929409;929413;929414;929427;929436;929441;929443;929444
v48865	10371	17419	945083;945085;945087;945088;945103;945114;945115
v48916	10524	17478	1140040;1140044;1140049;1140052;1140072;1140077;1140102;1140107;1140110;1140111;1140112
v48932	10561	17462	1085636;1085678;1085690;1085722;1085729;1085733;1085771;1085797;1085842;1085843
v49035	10820	17454	1056841;1056842;1056849;1056850;1056869;1056933;1056934;1056936;1056940
v49091	10992	17487	1169425;1169438
v49104	11011	17514	1251254;1251256;1251257;1251258;1251271;1251273
v49127	11064	17369	771916;771918;771923;771938;771939;771961;771984;771985;771986;771987;771988;772053;772054;772055;772056;772057;772058
v49156	11140	17528	1303029;1303030;1303031;1303033;1303040;1303074;1303081;1303083;1303084;1303125
v49160	11147	17496	1199214;1199216;1199218;1199220;1199226;1199234
v49170	11166	17439	1006714;1006729;1006766;1006767;1006768;1006923;1006924;1006925;1006932;1006956
v49176	11176	17517	1264022;1264028;1264029;1264030;1264042;1264043;1264046;1264063;1264064
v49250	11349	17469	1110666;1110667;1110668;1110670
v49287	11457	17418	941892;941894;941895;941896;941897;941899;941901;941909;941911;941919;941928
v49322	11542	17490	1178126;1178128;1178129;1178130;1178134;1178135;1178148
v49346	11596	17431	983917;983927;983930;983934;983947;983948;983949;983950;983951
v49358	11626	17401	883141;883144;883145;883153;883155;883232;883258;883259;883261;883267;883281;883287;883289
v49406	11746	17435	998511;998514;998537;998538;998539
v49407	11749	17373	784902;784905;784906;784907
v49560	12125	17366	763387;763388;763389;763390;763397;763400;763442;763450;763452;763457;763466;763489;763490;763491;763492
v49568	12140	17518	1265158;1265159;1265160;1265182;1265187;1265195;1265197;1265198;1265199;1265214;1265278;1265279;1265280;1265281;1265283;1265284;1265876;1265877;1265878;1265879;1265901;1265933;1265946;1265949;1266046;1266106;1266108;1266110;1266113;1266125;1266126
v49578	12157	17471	1115249;1115251;1115252;1115253;1115258;1115259;1115262;1115263
v49597	12210	17474	1125250;1125252;1125328;1125342;1125376;1125382;1125383
v49633	12319	17452	1048476;1048477;1048478;1048479;1048480;1048481;1048483
v49694	12494	17472	1119369;1119386;1119399;1119430;1119432;1119435;1119436;1119437;1119438;1119449
v49747	12656	17412	919901;919905;919910;919940
v49772	12712	17415	932810;932814;932815;932820;932823;932855;932891;932892;932893
v49817	12847	17448	1040620;1040621;1040629;1040630;1040635;1040648
v49941	13186	17400	877239;877242;877243;877244;877248;877250;877255;877261
v49943	13192	17396	863002;863009;863010;863011;863016;863021;863094
v50085	13565	17391	843034;843046;843058;843065;843084
v50277	14019	17507	1228747;1228749;1228750;1228751;1228809;1228813;1228815;1228830
v50328	14130	17477	1138100;1138102;1138103;1138107;1138108;1138113;1138133;1138135;1138137
v50369	14243	17530	1312164;1312171;1312174;1312176;1312180;1312182;1312214;1312216;1312224;1312232;1312241;1312341;1312352;1312353
v50483	14549	17406	900274;900275;900276;900277;900285
v50513	14609	17517	1263416;1263418;1263419;1263422;1263446;1263449;1263461;1263463;1263480;1263522
v50521	14631	17445	1032884;1032914;1032921;1032922;1032983;1033009
v50548	14707	17527	1299141;1299142;1299145;1299150;1299162;1299164;1299168
v50603	14831	17440	1008975;1008977;1008979;1008987;1008992;1009004;1009027;1009028;1009048;1009099
v50652	14961	17496	1199792;1199794;1199795;1199796;1199801;1199804
v50704	15120	17400	876007;876009;876023;876073;876074;876084;876092;876093;876128;876408;876409
v50765	15317	17523	1280655;1280656;1280657;1280658;1280682;1280693;1280697;1280698
v50766	15323	17475	1129648;1129652;1129658;1129665;1129672;1129673;1129674
v50831	15504	17351	717400;717445;717518;717519;717521;717550;717568
v50902	15665	17515	1252305;1252307;1252308;1252311;1252312;1252314
v50952	15783	17430	982532;982539;982546;982567;982569;982571;982572;982578;982604
v51064	16071	17475	1132688;1132690;1132693;1132696;1132701;1132702;1132703
v51114	16182	17408	909093;909095;909096;909098;909112;909113;909126;909137;909144;909145;909147;909216;909217;909219;909220
v51152	16293	17521	1276699;1276702;1276710;1276713;1276714;1276734;1276880
v51209	16428	17400	876582;876584;876606;876631;876635;876636
v51299	16677	17503	1219732;1219735;1219740;1219746;1219747;1219748;1219751;1219763;1219765;1219766;1219772
v51333	16763	17459	1071726;1071729;1071730;1071733;1071762;1071763
v51361	16849	17407	903924;903925;903926;903927;903930;903931;903932;903933;903937;903942;903950
v51455	17087	17395	856898;856901;856902;856903;856908
v51474	17145	17489	1174711;1174713;1174714;1174715;1174718;1174719;1174725;1174727;1174728
v51518	17282	17455	1059098;1059099;1059101;1059162;1059163;1059171
v51525	17303	17428	973503;973504;973505
v51578	17443	17405	899577;899578;899579;899604
v51816	18011	17397	866872;866885;866887;866889;866893;866898;866905;866907;866908
v51843	18095	17478	1140830;1140875;1141067;1141074;1141075
v51852	18115	17412	922879;922880;922906
v51858	18128	17476	1134276;1134278;1134300;1134321;1134329;1134364;1134408
v51921	18299	17403	890372;890376;890383;890385;890386;890388;890435;890439;890444;890451;890535;890544;890556;890560
v51971	18394	17360	742482;742484;742485;742499;742502;742505;742506
v52035	18561	17490	1177010;1177034;1177055;1177085;1177087;1177089
v52045	18583	17398	868471;868474;868478;868485;868486;868487
v52049	18594	17403	888725;888727;888728;888732;888733;888734;888799;888802;888823
v52056	18606	17366	765027;765030;765031;765032
v52100	18715	17524	1287593;1287594;1287597;1287609
v52108	18732	17384	819598;819599;819600;819605;819606;819607
v52219	18992	17481	1147739;1147740;1147742;1147917
v52272	19116	17531	1315234;1315237;1315238;1315246;1315248;1315262;1315284;1315303
v52278	19131	17525	1292332;1292333;1292334;1292340;1292354;1292355;1292399
v52302	19186	17416	935751;935786
v52316	19226	17394	854106;854107;854108;854111;854114;854117;854123;854128;854130;854131;854132
v52344	19297	17488	1172726;1172756;1172776;1172783;1172834;1172838;1172842
v52373	19370	17446	1035028;1035067;1035068
v52398	19425	17382	811487;811488;811489;811491;811504;811505;811538
v52410	19454	17415	932913;932933;932934;932935;932945
v52472	19599	17377	796668;796671;796678;796699;796700;796704
v52508	19695	17386	824095;824098;824103;824110;824116;824120;824127;824129;824133;824135;824140
v52572	19844	17465	1094365;1094384;1094418;1094422;1094423
v52634	19971	17465	1093570;1093572;1093589;1093670;1093672
v52645	19986	17410	913256;913261;913286;913382;913385;913396;913397;913401
v52661	20038	17479	1143413;1143416;1143417;1143422;1143423;1143424;1143429;1143430;1143433;1143452;1143453
v52773	20256	17435	999064;999066;999067;999068;999069
v52775	20260	17384	819420;819422;819423;819460;819474;819480;819493;819494
v52828	20388	17500	1209285;1209287;1209288;1209290;1209291;1209293;1209295;1209296;1209299
v52876	20486	17473	1121847;1121851;1121852;1121867;1121945;1122016
v52914	20609	17495	1193256;1193261;1193262;1193266;1193269;1193270;1193275;1193277
v52932	20647	17463	1087734;1087736;1087747;1087753;1087760;1087766;1087772
v52952	20686	17442	1017895;1017896;1017904;1017905;1017906;1018009;1018012;1018019;1018028
v52961	20709	17418	939542;939544;939545;939546;939547;939548;939565;939569;939570;939571;939572
v53005	20815	17498	1205537;1205539;1205601;1205604;1205611;1205612;1205619;1205644;1205645
v53036	20910	17514	1249080;1249082;1249083;1249084;1249085;1249087;1249129;1249131;1249134;1249137
v53057	20965	17510	1237222;1237224;1237226;1237228;1237229;1237263
v53114	21143	17432	989163;989195;989222;989227;989264;989275;989293;989294
v53138	21212	17387	830089;830090;830111;830163;830332
v53197	21341	17363	753156;753159;753201;753238;753239;753240;753245;753306;753310;753311;753312;753313;753314
v53237	21434	17530	1312235;1312250;1312328
v53264	21535	17527	1299350;1299352;1299353;1299356;1299377;1299378;1299413;1299421;1299424;1299449;1299450;1299488;1299495
v53275	21569	17441	1015618;1015626;1015627;1015628
v53276	21570	17471	1116210;1116231;1116237;1116245;1116273
v53313	21656	17523	1283495;1283496;1283498;1283499;1283502;1283503;1283514;1285195;1285202;1285203;1285207
v53346	21730	17429	976257;976260;976263
v53406	21874	17349	711910;711911;711914;711915;711916;711917;711926;711929;711931;711936;711949
v53426	21929	17411	918123;918129;918132;918138
v53449	22004	17487	1166415;1166416;1166417;1166418;1168119;1168120;1168121;1168122;1168124;1168125
v53588	22361	17528	1304922;1304923;1304924;1304929;1304934;1304941;1305084;1305095;1305107
v53636	22483	17446	1036776;1036778;1036780;1036781;1036786;1036804
v53708	22649	17400	877069;877071;877073;877075;877078;877080;877081
v53872	23060	17358	736307;736321;736339;736462;736601;736612;736666;736667;736677
v53903	23144	17423	956328;956330;956331;956334;956341;956343
v53976	23327	17377	795212;795214
v54096	23624	17529	1309007;1309020;1309021;1309022;1309100;1309102
v54113	23667	17422	952994;952996;952997;952998;953081;953083
v54123	23688	17417	937669;937695;937703;937705
v54134	23713	17390	837734;837735;837736;837737;837740;837810;837848;837849;837855
v54149	23752	17483	1154826;1154828;1154829;1154830;1154836;1154837;1154841;1154844;1154845
v54173	23810	17381	807494;807499;807512
v54181	23826	17442	1019223;1019225;1019234;1019236;1019241;1019253;1019254;1019256;1019257
v54240	23970	17525	1294286;1294294;1294295;1294296;1294313;1294314;1294315;1294317;1294322;1294367;1294368
v54251	24004	17415	930354;930384;930398;930401;930402;930425;930429
v54318	24167	17359	740928;740934;740939;740942;740974
v54386	24370	17377	797166;797173
v54526	24758	17442	1020416;1020417;1020418;1020419;1020420;1020421;1020443;1020444;1020447
v54536	24790	17514	1251098;1251101;1251134;1251149;1251150;1251151;1251156;1251190;1251194;1251195;1251196;1251206;1251285;1251288;1251356
v54570	24873	17522	1277718;1277719;1277730;1277731;1277732;1277754
v54608	24960	17463	1087247;1087248;1087261;1087274;1087282;1087302;1087305;1087307;1087325
v54704	25207	17355	728144;728145;728157;728158
v54711	25217	17516	1260062;1260065;1260079;1260087;1260105;1260117;1260149;1260153;1260155;1260159;1260161;1260250;1260257;1260262
v54720	25233	17517	1263077;1263078;1263085;1263124;1263128;1263142
v54830	25509	17372	781989;781991;781992;782010;782013;782021
v54893	25662	17493	1186867;1186868;1186870;1186873;1186907;1186914;1186915;1186917;1186922;1186932;1186933
v54940	25782	17444	1026536;1026543;1026548;1026552;1026565;1026567;1026574
v55085	26154	17500	1210625;1210627;1210628;1210629
v55144	26341	17483	1155650;1155656;1155657;1155664;1155665;1155675;1155746
v55187	26461	17391	843658;843665;843666;843674;843716;843718;843719;843720
v55276	26690	17527	1298536;1298538;1298539;1298540;1298545;1298547;1298552;1298553;1298561;1298574
v55289	26713	17493	1186330;1186332;1186336;1186339;1186342;1186343;1186344;1186362;1186364
v55374	26902	17366	762481;762482;762483;762484;762486;762491
v55393	26953	17434	994792;994802;994813;994814;994815;994816;994821;994825
v55408	26996	17474	1125241;1125246;1125253;1125254;1125265;1125273;1125322;1125323;1125326;1125332;1125334;1125372;1125375;1125379;1125392;1125394;1125397;1125423;1125425
v55419	27030	17520	1271905;1271910;1271912;1271967
v55590	27446	17436	1000004;1000008;1000009;1000010;1000028;1000030;1000031;1000032;1000033
v55630	27537	17357	734522;734526;734527
v55707	27751	17471	1114812;1114829;1114837;1114838;1114841;1114843
v55758	27849	17522	1279655;1279679;1279687;1279688;1279702;1279716;1279725;1279728;1279738;1279767;1279797;1279800;1279809;1279826;1279827
v55982	28397	17373	784838;784839;784840;784842;784858;784860;784861;784888;784889;784891;784893
v56020	28478	17404	895160;895161;895169;895185;895225;895227
v56074	28608	17475	1129989;1129991;1130000;1130033;1130042;1130045;1130060
v56151	28769	17404	895106;895107;895108;895126;895233;895238
v56172	28824	17406	901791;901807
v56176	28832	17452	1049440;1049441;1049442
v56273	29077	17420	948843;948845;948948;948949;948958;948976
v56276	29088	17482	1151097;1151098;1151110;1151130;1151140
v56316	29196	17408	909561;909562;909563;909564;909565;909570
v56382	29383	17475	1129740;1129741;1129744;1130167;1130207;1130248
v56386	29391	17439	1007805;1007806;1007824;1007825;1007827;1007842
v56436	29535	17529	1305509;1305514;1305515;1305517;1305518;1305520;1305540
v56445	29551	17462	1085237;1085240;1085242;1085243;1085256;1085269;1085271;1085275;1085287
v56491	29658	17528	1303241;1303252;1303296;1303297;1303299;1303311;1303334;1303351
v56582	29900	17351	715599;715601;715602;715603;715606;715613
v56804	30455	17377	796395;796400;796405;796427;796443;796459;796460;796529;796537;796539;796663;796680
v56819	30491	17501	1211420;1211421;1211423;1211424;1211426;1211429;1211498;1211499;1211500;1211501;1211502;1211503
v56843	30554	17525	1292734;1292736;1292738;1292742;1292745;1292747;1292748;1292749;1292781
v56912	30732	17357	735060;735061;735065;735071;735077
v56922	30755	17443	1021145;1021147;1021148;1021150;1021151;1021164;1021181;1021215;1021228;1021229
v56962	30855	17367	767672;767674;767680;767687;767710;767719
v56963	30857	17395	857446;857448;857450;857453;857456;857469;857471;857472;857473;857474
v56973	30871	17525	1292367;1292386;1292404;1292415;1292419;1292420;1292425;1292462;1292512
v57044	31047	17505	1223368;1223371;1223373;1223375;1223378;1223379;1223384;1223388;1223390;1223391
v57093	31169	17466	1097136;1097137;1097140;1097141;1097151;1097168;1097190;1097196
v57118	31230	17453	1053576;1053581;1053582;1053583;1053584;1053589;1053595
v57255	31552	17499	1208173;1208178;1208179;1208180;1208182;1208183;1208186;1208196;1208197;1208198;1208215;1208228
v57281	31629	17517	1261153;1261156;1261159;1261160;1261161;1261164;1261249;1261251;1261253;1261297;1261370;1261372;1261420;1261421;1261422;1261432
v57342	31755	17430	981253;981255;981256;981258;981259;981260;981266
v57360	31794	17370	775657;775661;775662;775663;775678;775679
v57502	32179	17387	830113;830173;830245;830260;830262;830277
v57622	32479	17413	923477;923486;923488;923489;923493
v57641	32522	17473	1120914
v57674	32608	17349	711684;711685;711686;711687;711688;711689
v57711	32709	17487	1167574;1167577;1167589;1167611;1167628;1167629
v57756	32841	17460	1077298
v57770	32877	17459	1071969;1071980;1071995;1072016;1072017;1072027
v57810	32976	17513	1247771;1247772;1247773;1247774;1247778;1247781;1248226;1248232;1248233;1248236;1248237;1248256;1248287
v57834	33031	17461	1082604
v57897	33191	17449	1042443;1042444;1042445;1042446;1042448;1042449;1042452;1042455;1042456;1042457;1042461
v57971	33349	17398	868996;869010;869036;869038;869055;869099
v58024	33493	17448	1040694;1040696;1040699;1040711;1040717;1040718;1040722
v58073	33626	17366	763866;763867;763869;763871;763885;763887;763888
v58101	33703	17525	1290520;1290526;1294108;1294110;1294130;1294198
v58183	33924	17358	736227;736240;736254;736257;736261;736262;736264;736268;736297
v58264	34112	17521	1277044;1277046;1277047;1277051;1277086;1277088;1277096;1277097;1277098;1277107;1277108
v58298	34215	17444	1028952;1028953;1028956;1028957;1028965;1028969;1028978;1028986;1028990;1029145;1029167
v58300	34219	17440	1009906;1009919;1009923;1010013
v58308	34233	17469	1111209;1111210;1111216;1111323;1111329;1111345
v58416	34513	17496	1197655;1197657;1197658;1197675;1197682;1197697;1197711;1197712
v58417	34515	17454	1055748;1055750
v58428	34552	17437	1001924;1001926;1001928;1001930;1001934;1001935;1001946;1001957;1001958;1001962;1001963
v58483	34679	17441	1013349;1013354;1013357;1013360;1013366;1013388;1013390;1013392
v58486	34692	17447	1037997;1038001;1038002;1038003;1038005;1038006;1038016;1038023;1038024;1038026;1038052;1038056
v58578	34930	17436	1000380;1000381;1000384;1000385
v58579	34934	17517	1262478;1262479;1262480;1262481;1262482;1262485
v58595	34979	17524	1287217;1287219;1287224;1287243;1287253;1287262;1287271;1287277;1287313
v58604	34997	17384	819515;819517;819521;819522;819542;819547;819550;819561;819562;819567;819617
v58659	35147	17503	1218643;1218659;1218667;1218681;1218713;1218714
v59011	36006	17404	894791;894799;894800;894801;894819;894820;894874;894881;894882
v59067	36132	17408	907746;907747
v59098	36213	17443	1023222;1023224;1023225;1023226;1023228;1023229;1023253;1023255;1023257;1023259;1023260
v59186	36441	17475	1131507;1131525
v59189	36444	17384	818301;818302;818329;818334;818337;818338
v59307	36775	17461	1079381;1079392;1079458;1079460;1079465;1079483;1079532;1079535;1079540;1079554
v59338	36845	17461	1081952;1081958;1081959;1081966;1081986;1081987;1082015
v59360	36905	17462	1085303;1085315;1085321;1085353;1085373;1085374;1085378;1085384
v59377	36954	17366	762655;762656;762672;762675;762676;762677;762678;762692;762706
v59565	37407	17383	817849;817851;817857;817859;817861;817866
v59584	37448	17379	801726;801727;801728;801729;801731;801735;801738;801741;801747;801748
v59620	37552	17349	711423;711424;711425;711437;711442;711462;711480
v59667	37679	17401	882932;882934;882935;882942;882970;882972
v59673	37690	17445	1029840;1029850;1029857;1029858;1029869;1029877;1029879;1029880;1029881;1029882;1029883;1029893;1029899
v59717	37809	17381	808386;808392;808393;808398;808413;808420;808423;808430;808438;808443
v59778	37956	17531	1314802;1314803;1314804;1314805;1314814;1314817;1314820;1314821;1314822;1314825;1314826
v59913	38295	17429	976619;976623;976624;976625;976632;976637;976641;976647;976656;976659
v59956	38423	17380	805907;805909;805910;805916;805927;805931;805932
v60018	38581	17525	1290586;1290587;1290598;1290600;1290606;1290607;1290615;1290616;1290617
v60032	38617	17459	1073075;1073088;1073094;1073138;1073140;1073142;1073143;1073144;1073145
v60044	38657	17458	1070262;1070263;1070264;1070265;1070268;1070296;1070303;1070310;1070311;1070313
v60054	38678	17493	1187355;1187358;1187360;1187361;1187364;1187365
v60107	38785	17507	1228996;1228999;1229003;1229021;1229026;1229029
v60117	38811	17486	1164169;1164173;1164174;1164182;1164193;1164196;1164197
v60118	38816	17355	728529;728530;728542;728565;728576;728585
v60128	38848	17351	717956;717958;717959;717960;717961;717964;717978;717980
v60157	38930	17469	1110329;1110336;1110337;1110338;1110339;1110340;1110345;1110347;1110348;1110349
v60218	39092	17382	812939;812941;812942
v60244	39157	17383	815151;815152;815155;815160;815195;815201
v60378	39500	17362	749590;749591;749592;749594
v60427	39612	17377	797394;797395;797396;797397;797440
v60451	39692	17390	838720;838723;838724;838738;838740
v60508	39845	17386	825239;825241;825243;825244;825251;825252
v60525	39879	17514	1249580;1249597;1249601;1249604;1249607;1249612;1249622;1249624;1249636
v60543	39944	17454	1056731;1056737;1056749;1056753;1056754;1056765;1056766;1056768
v60612	40118	17391	842119;842125;842126;842127;842138;842140;842144;842145;842152
v60618	40125	17504	1221428;1221431;1221434;1221456;1221458;1221460;1221466;1221467;1221477;1221479;1221480;1221482;1221483;1221489
v60656	40212	17454	1054585;1054590
v60746	40432	17411	918097;918100;918101;918102;918107;918112;918113;918149;918180
v60762	40482	17440	1009827;1009835;1009843;1009852;1009853;1009855;1009933;1009940;1009960;1009984
v60856	40717	17398	869902;869921;869926;869932;869943;870030;870035;870077
v60938	40919	17504	1221108;1221115;1221117;1221118;1221122;1221125;1221126;1221127;1221144;1221287;1221291;1221292;1221296
v60968	41000	17423	957130;957132;957133;957134;957137;957138
v61073	41257	17393	851797;851799;851800;851801;851812;851813;851814;851821;851823;851844
v61229	41661	17515	1254573;1254574;1254590
v61235	41676	17385	822366;822367;822368;822371;822374;822378;822380;822390;822455;822456;822465
v61261	41739	17521	1274277;1274278;1274279;1274283;1274293;1274301;1274303;1274315
v61351	41968	17527	1300959;1300961;1300963;1300981;1300989;1301006;1301045;1301050;1301072;1301080
v61435	42205	17411	916905;916906;916907;916909;916910;916916;916922;916923
v61439	42211	17486	1163147;1163148;1163149;1163150;1163153;1163162;1163165;1163166;1163181;1163182;1163226;1163227;1163228;1163229
v61449	42237	17492	1182912;1182928;1182936;1182938;1182960
v61500	42351	17360	744089;744103;744104;744112;744114
v61546	42457	17445	1030530;1030531;1030532;1030533;1030541;1030542
v61620	42651	17362	751308;751310;751311;751313;751316;751319;751320;751322;751347;751367
v61668	42780	17463	1088050;1088057;1088058;1088060;1088070;1088083;1088100;1088102;1088103;1088106;1088107
v61715	42924	17442	1019556;1019557;1019558;1019559;1019593
v61785	43087	17411	918874;918875;918878;918888;918892;918906
v61891	43385	17512	1244088;1244091;1244093;1244095
v62197	44174	17524	1286478;1286481;1286482;1286512;1286554;1286555;1286556;1286563
v62206	44199	17521	1274525;1274528;1274529;1274530;1274531;1274532;1274560;1274568
v62276	44384	17456	1062393;1062394;1062395
v62289	44423	17381	807545;807546;807547;807548;807552;807553;807556
v62298	44440	17494	1189742;1189744;1189748;1189750;1189756;1189759;1189761;1189762;1189763;1189769
v62336	44539	17464	1091822;1091825;1091826;1091831;1091833;1091836
v62440	44775	17459	1072085;1072105;1072139;1072142;1072145;1072150
v62446	44784	17461	1079863;1079865;1079866;1079867;1079876;1079896;1079902;1079908
v62490	44900	17441	1012252;1012253;1012254;1012255;1012274;1012275
v62515	44972	17445	1032656;1032662;1032663;1032668;1032669;1032670;1032672;1032674;1032675;1032676
v62545	45044	17491	1179658;1179660;1179661;1179672;1179677;1179717;1179718;1179724;1179756;1179759;1179761
v62587	45151	17372	780844;780845;780847;780848;780851;780874;780875
v62627	45264	17509	1234956;1234957;1234959;1234964;1234965;1234975;1234984
v62786	45648	17489	1175775;1175776;1175783;1175785;1175799;1175800;1175804;1175808;1175809;1175812;1175813
v62818	45720	17529	1306150;1306154;1306155;1306156;1306164;1306166;1306167;1306239;1306241;1306243;1306250;1306255;1306261
v62824	45732	17399	875655;875676;875680;875686;875687;875688;875726
v62839	45773	17369	774044;774061;774071;774073;774079;774080;774095;774096;774097;774106
v62895	45919	17401	880425;880426;880428;880448;880450;880466;880525;880619;880658
v62896	45920	17396	863457;863459;863469;863521;863522
v62944	46037	17406	901860;901881;901933;901934;901935;901936
v63024	46267	17463	1087660;1087666;1087671
v63073	46380	17375	790580;790581;790583;790587;790588;790589;790590;790592;790621;790622;790628
v63159	46582	17503	1217339;1217341;1217343;1217347;1217350;1217359;1217362;1217379;1217380;1217381;1217383;1217422;1217425;1217427;1217429;1217430
v63190	46655	17522	1279971;1279978;1279980;1279981;1279999;1280002;1280029;1280033;1280055;1280094;1280098
v63244	46793	17461	1079426;1079428;1079433;1079438;1079452;1079454
v63291	46912	17473	1123990;1123992;1124001;1124014;1124016;1124022
v63294	46919	17499	1207369;1207370;1207371;1207372;1207374;1207375;1207410;1207413;1207414;1207418;1207419;1207434
v63295	46922	17402	883622;883626;883627;883630;883638;883640;883649;883653;883655;883656;883657;883703
v63308	46959	17497	1200137;1200154;1200155;1200159;1200181
