visit_id	wifi_id	date	indices
v52084	17776	17376	800713;800717;800718;800719;800736;800745;800746;800747
v52143	17956	17490	1183878;1183884;1183885;1183886;1183887;1183888;1183892
v52206	18099	17386	834478
v52220	18129	17436	1007314;1007316;1007317;1007319;1007321;1007323;1007326
v52223	18132	17457	1070827;1070829;1070830;1070832;1070833;1070835;1070842;1070855;1070858
v52252	18216	17370	782630;782705;782707;782708;782714
v52281	18278	17432	996600;996601;996624;996632
v52389	18531	17462	1089001;1089002;1089004;1089005;1089027;1089032;1089044;1089045;1089046
v52414	18590	17530	1320197;1320222;1320226;1320243;1320248
v52485	18805	17530	1320329;1320330;1320331;1320332;1320346
v52499	18854	17431	991331
v52504	18866	17363	763824;763836;763837
v52517	18904	17513	1257610;1257613;1257619;1257628;1257646
v52729	19411	17378	808490;808491;808492;808503;808510;808511
v52777	19524	17508	1240458;1240460;1240462;1240463;1240472;1240474;1240475;1240515;1240535;1240539
v52839	19701	17443	1029515;1029516;1029517;1029538;1029542;1029548;1029549
v52914	19909	17367	774149;774151;774153;774157
v52933	19945	17441	1019807;1019808;1019813;1019825;1019827;1019828;1019854
v53031	20202	17518	1274946;1274947;1274949;1274950
v53036	20216	17457	1070098;1070110;1070113;1070121;1070129
v53081	20342	17488	1175446;1175447;1175448;1175449;1175451;1175477
v53115	20418	17348	713612;713613;713615;713645;713646
v53152	20516	17436	1006998;1007001;1007002;1007005
v53176	20566	17482	1157677;1157678;1157679;1157685;1157692;1157693
v53227	20702	17451	1051652;1051654;1051657;1051658
v53268	20805	17512	1255472;1255474;1255476;1255482;1255518;1255551;1255564;1255570;1255571
v53294	20894	17530	1320683;1320694
v53344	21021	17400	885186;885191;885212
v53357	21054	17523	1293257;1293259;1293266;1293301;1293334;1293362
v53362	21065	17473	1126067;1126069
v53401	21145	17388	839119;839120;839123;839124;839125;839128;839129;839132;839168
v53531	21477	17376	800589;800592;800603;800610;800611;800612
v53565	21588	17487	1174477
v53718	21977	17447	1044546;1044561;1044572;1044573;1044579;1044580;1044707;1044710;1044712;1044713;1044714;1044715
v53769	22103	17466	1102872;1102874;1102875;1102876;1102879;1102880;1102886;1102888;1102890;1102892
v53951	22551	17432	995887;995919;996006;996040
v54093	22890	17469	1114021;1114022;1114024;1114026;1114029;1114030;1114051;1114054;1114059
v54107	22937	17350	721606;721620;721659;721670;721673;721681;721689
v54234	23259	17437	1008242;1008243;1008253;1008258;1008259;1008260;1008261
v54244	23281	17371	785884;785913;785942;786139;786300
v54290	23400	17466	1104116;1104142;1104143;1104150;1104164;1104175;1104179
v54298	23415	17408	915244;915245;915246;915248;915250;915252;915742
v54351	23526	17437	1009619
v54455	23782	17530	1322439;1322441;1322452;1322453;1322454;1322455;1322483;1322494;1322510
v54473	23820	17465	1098278;1098286;1098292;1098300;1098305;1098306;1098328;1098331;1098351
v54476	23831	17416	939790;939794;939797;939798
v54554	24019	17509	1243192;1243193;1243194;1243198;1243231;1243236;1243248;1243394;1243398;1243400
v54680	24306	17398	875482;875500;875503
v54706	24370	17403	895484;895491;895522;895547;895578;895614;895662;895672;895796;895809;895838;895839;895844;895845;895850
v54719	24396	17503	1226443;1226444;1226445
v54724	24411	17383	824068;824070;824071;824072;824077
v54843	24691	17460	1080586;1080598;1080606;1080627;1080669;1080670;1080677;1080681;1080695
v54958	24992	17528	1311700;1311742;1311749;1311782;1311791
v54993	25100	17488	1177524;1177526;1177527;1177528;1177532;1177536;1177545;1177571;1177572;1177594;1177597
v55012	25144	17519	1279901;1279913
v55020	25168	17363	763667;763695;763722;763723;763724;763751;763753;763783
v55085	25336	17487	1174304;1174305;1174307;1174308;1174318;1174319;1174384;1174395;1174398;1174407;1174408;1174429;1174430
v55096	25354	17531	1323675;1323684
v55112	25392	17444	1032627;1032633;1032643;1032644;1032647;1032660
v55148	25484	17394	859633;859636;859637;859642;859675;859679;859680;859681;859684;859781;859790;859792;859793;859815;859824
v55217	25657	17418	947031;947035;947036;947037;947043;947111
v55254	25720	17466	1104727;1104745;1104748
v55265	25741	17430	988835;988838;988839;988840;988841;988877
v55283	25773	17488	1179382;1179383;1179384;1179385;1179389;1179402;1179413;1179415;1179416;1179417;1179418;1179444
v55357	25946	17367	775639;775641;775642;775644;775646
v55372	25991	17465	1099186;1099187;1099202;1099207
v55373	25992	17460	1082838;1082842;1082843;1082849;1082850;1082896
v55380	26009	17487	1172196;1172200;1172201;1172204;1172206;1172210
v55419	26110	17437	1009250;1009251;1009252;1009253
v55463	26218	17354	732924;732927;732929;732943;732984;732985
v55476	26249	17516	1266681;1266683;1266684;1266721;1266723;1266773
v55520	26355	17509	1243089;1243101
v55532	26382	17470	1117833;1117837
v55536	26392	17445	1036850;1036854;1036872;1036874;1036922;1037048
v55624	26614	17349	716918;716920;716921;716923;716929;716932
v55720	26846	17391	851423;851426;851434;851436;851458;851481;851510;851517;851531;851692
v55787	27030	17500	1217764;1217765;1217766;1217785;1217835;1217875;1217885
v55838	27171	17514	1259469;1259470;1259471;1259472;1259474;1259475;1259480;1259485;1259489;1259523;1259526;1259534;1259545
v55868	27244	17396	869614;869616;869628;869629
v55967	27506	17444	1035689;1035694;1035709;1035717;1035719;1035744;1035745;1035793
v56045	27726	17405	905005;905008;905028;905030;905040;905060;905064;905066;905067
v56090	27842	17460	1081061;1081064;1081065;1081066;1081067;1081072
v56100	27879	17376	800442;800444;800446;800450;800452;800525;800526;800537
v56166	28055	17421	958127
v56216	28190	17355	737585;737605;737622
v56221	28203	17357	742540;742541;742542;742543;742545;742546;742551;742555;742557;742558;742560
v56246	28258	17494	1196033;1196036;1196041;1196043;1196045;1197091;1197092;1197093
v56248	28266	17356	739995;739997;739998;740008;740030;740033;740042;740049;740050;740074;740079;740084;740087;740094
v56313	28422	17522	1289448;1289450;1289451;1289452;1289462;1289465;1289466;1289470;1289472;1289474;1289477
v56371	28574	17398	876218;876236;876254;876259;876261;876287;876289;876291;876292
v56391	28626	17458	1074228;1074232;1074237
v56650	29317	17509	1242344;1242346;1242347;1242356
v56657	29333	17460	1083215;1083216;1083217;1083229;1083235;1083244;1083245;1083281
v56687	29399	17517	1271290;1271291;1271293;1271294;1271299;1271301;1271320;1271322;1271323;1271335;1271337;1271447;1271449
v56742	29555	17383	825803;825805;825806;825808
v56774	29641	17404	898475;898477;898481;898484;898487;898488;898489;898490;898493;898496
v56829	29790	17396	866398;866399;866401;866402;866405;866415;866447;866456;866460
v57036	30266	17392	853128;853131;853137;853141;853142;853143;853148
v57042	30275	17456	1067537;1067538;1067539;1067540;1067551;1067601;1067613
v57154	30552	17524	1298309;1298314;1298315;1298316;1298318;1298320;1298321;1298331;1298336;1298337;1298340
v57196	30678	17447	1044168;1044171;1044172;1044173;1044175;1044182
v57241	30814	17410	919558
v57313	30984	17380	813783;813785;813786;813787;813788;813789
v57459	31344	17455	1065279;1065280;1065281;1065282;1065289;1065326;1065327;1065328;1065329;1065356;1065357;1065358;1065361;1065363
v57499	31455	17383	822814;822815;822819;822827;822830;822832;822849;822850
v57506	31478	17469	1114275;1114276;1114278;1114279;1114294;1114296;1114297
v57549	31580	17443	1029846;1029847;1029849;1029850;1029852
v57590	31667	17511	1252256;1252285;1252288;1252289;1252290;1252294
v57610	31704	17395	865456;865464;865509;865510;865533;865534;865633;865720;865721;865723;865724;865738
v57624	31738	17428	980076;980078;980083;980086;980089
v57655	31806	17483	1161765;1161784;1161802;1161824;1161831
v57657	31810	17370	782725;782727;782731;782734;782735;782736;782739;782741;782742;782745
v57680	31867	17528	1310481;1310483;1310484;1310485;1310495
v57714	31964	17525	1300327;1300328;1300329;1300331;1300332;1300333;1300340;1300342;1300343
v57731	32000	17440	1017142;1017153;1017181;1017184;1017202;1017205;1017217;1017219
v57736	32015	17358	747313;747315;747316;747318
v57764	32101	17407	912308
v57822	32241	17509	1243143;1243145;1243146;1243147;1243150;1243152
v57843	32290	17370	785428
v57886	32389	17400	883868;883871;883874;883877;883879;883881
v58057	32887	17474	1130700;1130702;1130703;1130704;1130705;1130709;1130711;1130712;1130714
v58087	32959	17470	1118883;1118884;1118886;1119104;1119105;1119107;1119108
v58134	33074	17508	1239123;1239126;1239129;1239130;1239133;1239134
v58153	33124	17398	876789;876818;876902;876906;876912;876916;876928;876951;876957;876960;876963;876979;876981;876985;876986;876989;876994;877088
v58193	33234	17454	1061918;1061920;1061921;1061922;1061923;1061924;1061978;1061979
v58199	33258	17519	1278979;1278980;1278982;1278983;1278991;1279011
v58287	33463	17423	962464;962465;962466;962467;962470;962493;962496;962502;962503;962505;962507
v58293	33476	17507	1236659;1236660;1236666;1236701;1236727;1236729
v58307	33502	17436	1007602;1007606;1007607;1007608;1007619;1007625;1007632;1007636;1007637;1007638;1007640
v58386	33722	17457	1072789;1072791;1072792;1072793;1072795
v58614	34273	17405	905986;905990;906010;906034;906062;906128
v58718	34573	17371	788269;788270;788273;788275;788315;788324;788330;788349
v58755	34661	17365	768792;768796;768797;768798;768834;768837;768872
v58813	34810	17442	1024123;1024150;1024161;1024163;1024164;1024170;1024287;1024318
v58897	35021	17375	798003;798005;798009;798011;798012;798014;798022;798025;798026
v58989	35251	17493	1193264;1193267;1193283;1193284;1193291;1193309;1193321;1193322;1193330;1193331;1193357;1193358
v58997	35265	17453	1059336;1059338;1059339;1059348
v59027	35353	17512	1254814;1254820;1254823;1254824;1254826;1254827
v59035	35371	17401	888869;888872;888874;888881;888886;888888
v59066	35446	17391	851208;851221;851229;851231
v59096	35529	17361	754543;754545;754547;754548;754549;754550
v59118	35574	17383	825320;825324;825338;825339;825341;825353;825354;825355
v59315	36076	17442	1024099;1024103
v59402	36303	17510	1249679;1249690;1249691;1249695;1249696;1249722;1249730;1249732;1249733;1249734
v59444	36408	17398	876637;876645;876650;876658;876669;876673
v59490	36521	17397	871668;871669;871684;871698;871706
v59530	36642	17426	973011;973012;973023;973032;973088;973089
v59575	36751	17413	930907;930910;930913
v59620	36853	17403	896606;896626;896639;896705
v59715	37078	17358	746610;746614;746616;746627;746633;746654;746694;746700;746761;746763
v59794	37279	17463	1092774;1092777;1092778;1092781;1092784;1092794
v59803	37300	17394	858918;858921;858933
v59860	37464	17446	1041389;1041391;1041392;1041393;1041394;1041395;1041402;1041417;1041418;1041419
v59961	37711	17384	827310;827313;827315;827321;827322
v60007	37828	17519	1278338;1278341;1278342;1278371;1278388;1278442
v60028	37890	17441	1021222;1021257;1021266;1021323;1021324
v60115	38123	17488	1178392;1178414;1178421;1178445;1178464;1178479
v60164	38253	17463	1091445;1091447;1091450;1091451;1093482
v60247	38467	17516	1265484;1265487;1265490;1265492;1265493;1265547;1265548;1265550;1265558;1265563;1265566
v60300	38603	17373	793096;793099;793100;793101;793106;793107;793108;793109;793112;793115
v60303	38619	17460	1080399;1080400;1080401;1080403;1080405;1080412;1080413
v60382	38811	17442	1025287;1025295;1025306;1025406;1025407;1025408;1025409
v60407	38883	17511	1250671;1250672;1250676
v60409	38889	17465	1100595;1100604;1100618;1100620
v60502	39161	17503	1225009;1225011;1225012;1225013;1225023;1225027
v60503	39162	17491	1186706;1186708;1186709;1186710;1186711
v60509	39184	17369	780609;780612;780613;780616;780628;780642;780650;780651;780653;780700;780701;780705;780706
v60533	39238	17396	868199;868200;868201;868214;868215;868216;868218;868222;868223;868225;868227
v60545	39263	17359	748099;748100;748101;748108;748113;748124;748140;748153;748156;748166;748170
v60613	39442	17531	1324205;1324208;1324252;1324297;1324298;1324312
v60629	39478	17371	787196;787197;787198;787200;787212;787213;787234;787235;787236
v60639	39501	17391	849291;849292;849293;849298;849304;849305;849306;849307;849335;849339
v60646	39531	17386	833767
v60699	39656	17376	801669;801676;801677;801694;801696;801719
v60703	39668	17440	1016226;1016229;1016242;1016249;1016272;1016288
v60714	39697	17354	732891;732918;732930;732934;732972;732973;732977;732978;732980;733011;733012;733013
v60791	39899	17446	1041586;1041587;1041617;1041618;1041620;1041621;1041731;1041733;1041734;1041738
v60865	40068	17428	980135;980136;980138;980139;980140;980141;980189;980197;980206;980209;980214;980241;980255;980256;980265;980272
v60872	40086	17484	1162734;1162738;1162739;1162740;1162741
v61010	40400	17354	733992;734038;734039;734046;734048;734053;734093
v61021	40430	17363	761648;761650;761651;761656;761695;761720
v61132	40731	17531	1327534;1327536;1327540;1327543;1327595
v61193	40842	17404	898089;898091;898092;898104;898107;898125;898139;898144
v61252	40964	17387	836756;836784;836798;836810;836836;836837;836868;836894
v61299	41071	17458	1074503;1074510;1074521;1074522;1074525
v61380	41280	17526	1303950;1303952;1303953;1303954;1303956;1303965;1303978;1303983
v61448	41474	17393	857618;857623;857624;857625;857640;857689;857691;857720
v61452	41484	17362	758332;758333;758346;758347;758361;758363;758392;758410;758411;758412;758413;758415
v61572	41802	17430	986306;986311;986312;986313;986316;986317;986354;986357;986358;986367
v61624	41919	17392	855248;855327;855328;855342;855346;855350
v61627	41934	17398	875801;875802;875807;875812;875841;875843;875844;875850
v61648	41997	17391	851827;851828;851832;851841;851844;851853;851858;851861;851862
v61765	42255	17397	871565;871568;871569;871591;871614;871615;871616;871635;871645;871664;871665
v61782	42305	17522	1288572;1288575;1288576;1288577;1288580;1288595
v61787	42315	17412	927697;927700;927701;927705;927707
v61794	42328	17442	1022994;1022995;1022996;1022998;1023000;1023037;1023056;1023059;1023060;1023066
v61810	42361	17353	729128;729134;729161;729162;729164;729165
v61813	42369	17505	1230008;1230009;1230014;1230016;1230017
v61906	42628	17422	960588;960590;960592;960593;960873;960876;960879;960880;960886;960891;960942
v61993	42846	17410	921141;921146;921147;921151;921153;921159;921162;921165;921166;921183;921213
v62031	42933	17350	720746
v62051	42980	17485	1166986;1166989;1166990;1166995;1166999;1167000;1167001;1167002
v62140	43206	17377	805381;805382;805387;805389;805391;805406;805441;805442;805443
v62176	43300	17439	1014368
v62179	43303	17506	1233130;1233131;1233132;1233133;1233134;1233147;1233152
v62207	43380	17367	775820;775821;775828;775829;775831;775834
v62251	43478	17486	1170072;1170074;1170075;1170076;1170079;1170091;1170124;1170126;1170127;1170140;1170216;1170317;1170318;1170319;1170321;1170325;1170329
v62256	43492	17496	1206466;1206468;1206469;1206473;1206476;1206480;1206497
v62299	43603	17379	810022;810030;810031;810039;810051
v62335	43722	17524	1298068;1298072;1298077;1298084;1298130
v62361	43788	17531	1323876;1323877;1323880;1323881;1323898;1323899;1323953
v62414	43910	17517	1273421;1273423;1273487;1273488;1273490;1273510;1273511;1273516
v62425	43945	17473	1128232;1128254;1128327;1128340;1128350;1128371;1128373;1128374
v62445	44003	17486	1169517;1169518;1169521;1169522;1169524;1169539
v62449	44011	17393	856469;856471;856473;856474;856475;856477;856479;856480
v62556	44302	17492	1191627;1191630;1191631;1191633;1191666;1191689
v62676	44657	17468	1111031;1111035;1111039;1111040;1111043;1111051;1111052;1111058;1111065
v62765	44914	17481	1154235;1154236;1154237;1154238;1154246;1154248;1154249;1154250
v62833	45121	17429	983737;983738;983743;983745;983748;983752
v62910	45337	17350	719978;719979;719980;719984;719985;719991;719993;719994;719995;719996
v62922	45353	17435	1005655;1005660;1005661;1005662;1005671;1005672;1005673;1005674;1005675;1005680
v62943	45406	17429	984172;984173;984231;984235;984312
v62973	45486	17401	889625;889627;889667;889670;889671;889681
v62976	45497	17429	982221;982222;982226;982227;982230;982231
v62983	45515	17412	927528;927529;927530
v63021	45590	17460	1083928;1083949
v63099	45808	17355	734849;734850;734854;734855
v63112	45835	17399	882449;882465;882466;882467;882504;882505;882509
v63227	46116	17424	967162;967164;967165;967166;967175;967177
v63372	46479	17380	815458;815459;815485;815486;815487;815488;815494;815495
v63534	46888	17377	806069;806070;806073;806075
v63634	47121	17525	1299961;1299968;1299969;1300330;1302102
v63644	47161	17508	1241997;1241999;1242006;1242008;1242009;1242030;1242090
v63697	47295	17357	741800;741817;741821;741824
v63770	47492	17442	1022644;1022645;1022646;1022647;1022657;1022658;1022667;1022672;1022678;1022691;1022694;1024863;1024864;1024866;1024867;1024868;1024869
v63817	47612	17497	1209372;1209374;1209376;1209377;1209379;1209380;1209384;1209392;1209394;1209395;1209396
v63851	47695	17382	821519;821522;821526;821530;821531;821536;821539;821580;821582;821612;821613;821614
v63911	47888	17453	1058110;1058111;1058115;1058118;1058120;1058124;1058141;1058143;1058151;1058152
v64027	48205	17511	1251975;1251984
v64069	48300	17525	1300555;1300570;1301136;1301138;1301139;1301140;1301144
v64119	48429	17369	779018;779022;779024;779029;779031;779032;779033;779034
v64242	48703	17475	1137075;1137076;1137077;1137083;1137084;1137092;1137104;1137105;1137134;1137146;1137147;1137148
v64266	48755	17477	1141848;1141850;1141854;1141862;1142162;1142171;1142172;1142174;1142176;1142177
v64377	49041	17513	1258266;1258269;1258280;1258295;1258299;1258302;1258303;1258306;1258357;1258362;1258378;1258388
v64401	49121	17510	1249174;1249184;1249231;1249233;1249234
v64439	49210	17510	1246517;1246548;1246551;1246556
v64504	49405	17430	987169;987171;987173;987186;987189;987190;987191;987241;987259;987263;987264
v64508	49419	17502	1222866;1222869;1222870;1222871;1222873;1222874;1222881;1222882;1222883
v64558	49560	17502	1224127;1224128;1224129;1224151;1224152;1224168;1224211
v64568	49581	17433	998092;998093;998094;998097;998103;998108;998157;998158;998161;998165;998166;998200
v64627	49731	17438	1010322;1010325;1010326;1010334;1010344;1010347;1010353;1010357;1010360;1010366;1010373
v64637	49769	17442	1026990;1027100;1027154;1027155;1027156;1027159
