visit_id	revisit_interval	revisit_intention
v40077	85.12	1
v40080		0
v40098		0
v40100		0
v40110		0
v40112		0
v40116		0
v40137		0
v40142	106.04	1
v40153		0
v40157	109.11	1
v40177	167.96	1
v40178		0
v40189		0
v40229	20.87	1
v40231		0
v40235		0
v40260		0
v40277		0
v40296		0
v40305	31.01	1
v40310	44.84	1
v40312		0
v40325		0
v40329		0
v40330		0
v40355		0
v40362		0
v40373		0
v40395		0
v40398		0
v40400		0
v40414		0
v40421		0
v40438	167.09	1
v40439		0
v40448	102.77	1
v40450		0
v40465		0
v40468		0
v40469		0
v40493		0
v40494		0
v40497		0
v40502		0
v40520		0
v40522		0
v40532		0
v40534		0
v40538		0
v40551		0
v40558		0
v40564		0
v40567	6.95	1
v40571		0
v40576		0
v40579		0
v40580		0
v40590		0
v40594		0
v40627		0
v40636		0
v40638	0.57	1
v40660		0
v40677		0
v40682		0
v40729		0
v40740		0
v40780		0
v40783	14.15	1
v40793		0
v40818	23.99	1
v40824		0
v40827		0
v40836	77.92	1
v40837		0
v40864		0
v40871		0
v40876		0
v40877	91.25	1
v40898	6.17	1
v40919	101.09	1
v40926		0
v40927		0
v40933		0
v40942		0
v40943		0
v40977		0
v40981	81.15	1
v40986	11.13	1
v40999	80.79	1
v41011		0
v41023		0
v41030		0
v41046		0
v41074	23.96	1
v41079		0
v41081		0
v41086		0
v41111	97.86	1
v41150	34.02	1
v41189		0
v41197	29.92	1
v41201	0.76	1
v41207		0
v41212		0
v41213		0
v41220		0
v41223	118.96	1
v41232	21.21	1
v41234	53.06	1
v41248		0
v41250		0
v41251		0
v41272		0
v41278		0
v41294		0
v41297	52.07	1
v41300		0
v41304	34.0	1
v41350		0
v41359	38.06	1
v41363		0
v41370		0
v41373		0
v41375		0
v41378		0
v41379	90.78	1
v41391		0
v41400		0
v41412		0
v41429		0
v41435		0
v41443		0
v41473		0
v41474		0
v41475		0
v41489	3.94	1
v41496		0
v41498		0
v41503		0
v41506		0
v41509	13.77	1
v41511	2.93	1
v41513		0
v41518		0
v41528		0
v41537		0
v41546	49.23	1
v41551		0
v41552		0
v41560		0
v41565	7.83	1
v41571		0
v41604	46.79	1
v41605		0
v41607		0
v41634	40.74	1
v41691		0
v41702		0
v41716		0
v41747		0
v41748		0
v41785		0
v41791	21.02	1
v41799		0
v41802		0
v41813		0
v41824		0
v41826		0
v41852		0
v41857		0
v41858		0
v41873		0
v41901	112.86	1
v41904		0
v41915		0
v41919	15.96	1
v41926	29.01	1
v41940		0
v41963		0
v41976		0
v41981		0
v41986	60.67	1
v41997		0
v42006		0
v42035		0
v42051		0
v42055		0
v42059	6.87	1
v42065	0.72	1
v42068		0
v42078		0
v42092		0
v42096		0
v42114		0
v42117		0
v42118		0
v42124		0
v42132		0
v42146		0
v42173		0
v42174	2.61	1
v42242		0
v42247		0
v42252		0
v42266		0
v42270	179.79	1
v42272		0
v42281		0
v42298		0
v42299		0
v42303	13.07	1
v42312		0
v42326		0
v42327	114.03	1
v42337	17.87	1
v42341	147.89	1
v42346		0
v42351		0
v42372		0
v42398		0
v42420		0
v42429		0
v42440		0
v42446		0
v42453		0
v42465		0
v42467		0
v42474		0
v42502		0
v42511		0
v42520		0
v42524		0
v42526		0
v42542	68.14	1
v42567	86.76	1
v42596		0
v42614		0
v42620		0
v42621		0
v42623		0
v42636		0
v42642	14.0	1
v42673	13.84	1
v42685		0
v42686		0
v42706		0
v42723		0
v42727		0
v42732	2.27	1
v42733		0
v42735		0
v42736		0
v42770		0
v42776		0
v42788		0
v42789		0
v42792		0
v42796		0
v42800		0
v42808		0
v42814		0
v42819		0
v42832		0
v42843	0.7	1
v42873		0
v42878	125.85	1
v42880	8.98	1
v42916		0
v42922		0
v42931		0
v42987		0
v42997		0
v43010	35.84	1
v43011		0
v43017		0
v43018		0
v43028		0
v43039		0
v43041		0
v43042	57.11	1
v43052		0
v43070		0
v43098	75.21	1
v43109	47.24	1
v43113		0
v43117		0
v43120	9.97	1
v43129		0
v43139		0
v43181		0
v43182		0
v43183		0
v43187		0
v43188		0
v43193		0
v43195		0
v43205		0
v43215		0
v43227		0
v43246		0
v43253		0
v43256		0
v43257		0
v43265		0
v43270		0
v43278	46.02	1
v43283	13.75	1
v43290		0
v43303	16.77	1
v43305		0
v43307		0
v43314		0
v43329	68.27	1
v43336		0
v43338	16.91	1
v43355		0
v43359	66.8	1
v43363		0
v43375		0
v43379		0
v43388		0
v43392		0
v43395		0
v43417		0
v43431		0
v43438		0
v43439		0
v43464		0
v43466	19.03	1
v43467		0
v43469		0
v43474	104.0	1
v43478	7.74	1
v43491		0
v43492	99.05	1
v43502	68.96	1
v43522	32.13	1
v43534		0
v43551		0
v43571	58.02	1
v43573		0
v43577		0
v43578	57.69	1
v43579	0.91	1
v43582		0
v43585		0
v43592		0
v43601		0
v43608		0
v43618	50.76	1
v43632		0
v43663		0
v43679		0
v43700		0
v43701		0
v43717		0
v43738	63.87	1
v43748		0
v43773		0
v43781		0
v43791		0
v43796		0
v43804	82.17	1
v43813		0
v43814		0
v43820		0
v43825		0
v43864	54.19	1
v43865		0
v43872		0
v43875		0
v43883		0
v43886		0
v43893		0
v43903		0
v43909		0
v43910		0
v43954		0
v43956	146.09	1
v43962		0
v43964		0
v43971		0
v43974		0
v43979	13.03	1
v44008		0
v44011		0
v44012		0
v44030		0
v44033		0
v44035	39.18	1
v44044	24.87	1
v44057		0
v44066		0
v44088		0
v44090		0
v44100		0
v44106		0
v44113	112.0	1
v44118		0
v44133		0
v44136		0
v44141		0
v44143		0
v44149		0
v44151		0
v44154	47.94	1
v44155		0
v44156		0
v44157		0
v44160		0
v44161		0
v44166		0
v44168		0
v44174		0
v44181		0
v44191		0
v44196		0
v44202		0
v44214		0
v44217		0
v44241		0
v44257		0
v44264		0
v44271		0
v44283		0
v44294		0
v44318		0
v44321	153.79	1
v44338		0
v44361		0
v44363		0
v44376		0
v44387		0
v44388		0
v44391		0
v44397		0
v44406		0
v44421		0
v44435		0
v44439		0
v44444		0
v44456		0
v44464		0
v44479		0
v44480		0
v44494		0
v44504	6.96	1
v44508	22.23	1
v44516		0
v44523		0
v44524		0
v44525		0
v44527		0
v44530		0
v44546		0
v44547		0
v44581		0
v44585		0
v44595		0
v44596		0
v44607		0
v44608		0
v44613		0
v44625		0
v44626		0
v44638		0
v44642	57.04	1
v44649		0
v44667	157.88	1
v44668		0
v44688		0
v44689		0
v44700		0
v44714		0
v44727		0
v44733		0
v44735	9.82	1
v44738		0
v44750		0
v44766		0
v44771	46.92	1
v44773		0
v44782	60.05	1
v44785		0
v44789		0
v44795		0
v44809	1.89	1
v44850		0
v44851		0
v44854		0
v44878		0
v44888		0
v44913		0
v44920		0
v44925	64.75	1
v44933		0
v44934		0
v44942		0
v44944	2.6	1
v44954		0
v44956		0
v44966	69.74	1
v44975		0
v44988		0
v44990		0
v44996		0
v44997		0
v45002		0
v45004		0
v45005		0
v45018	68.11	1
v45019		0
v45023		0
v45030		0
v45038		0
v45041		0
v45042		0
v45067		0
v45077	44.92	1
v45090		0
v45094		0
v45095		0
v45102		0
v45125		0
v45131		0
v45132		0
v45140		0
v45146		0
v45151		0
v45154		0
v45156	3.77	1
v45159		0
v45162	48.04	1
v45167		0
v45172		0
v45198		0
v45202		0
v45212		0
v45236		0
v45238		0
v45245		0
v45269		0
v45274		0
v45293		0
v45318		0
v45338		0
v45339		0
v45344		0
v45345		0
v45368		0
v45378		0
v45387		0
v45392	6.07	1
v45398		0
v45404		0
v45421	67.06	1
v45424	188.13	1
v45432	125.75	1
v45433		0
v45456		0
v45457		0
v45460		0
v45462		0
v45490	135.07	1
v45503		0
v45527		0
v45534		0
v45537		0
v45541		0
v45546		0
v45557		0
v45568		0
v45569		0
v45582	51.78	1
v45586	135.05	1
v45598		0
v45599	3.16	1
v45612		0
v45631		0
v45647	111.88	1
v45655		0
v45657		0
v45662		0
v45675	18.91	1
v45677		0
v45680	216.13	1
v45688		0
v45689		0
v45695		0
v45707		0
v45720		0
v45734		0
v45739		0
v45740		0
v45741		0
v45782		0
v45794		0
v45798		0
v45799		0
v45809		0
v45812		0
v45832		0
v45842		0
v45852		0
v45865		0
v45873	28.04	1
v45879		0
v45894		0
v45897	29.98	1
v45907		0
v45908	0.89	1
v45922		0
v45937		0
v45950		0
v45951	72.16	1
v45981		0
v45993		0
v46004		0
v46005		0
v46052	72.9	1
v46061		0
v46068	1.01	1
v46071		0
v46081		0
v46086		0
v46094		0
v46114	63.31	1
v46121		0
v46125	9.14	1
v46139	98.93	1
v46173		0
v46178		0
v46179		0
v46198		0
v46212		0
v46218	51.94	1
v46223		0
v46228		0
v46233		0
v46239		0
v46245		0
v46289	139.12	1
v46292		0
v46307		0
v46321	2.9	1
v46329		0
v46334		0
v46335		0
v46348		0
v46364		0
v46377		0
v46425		0
v46428		0
v46433		0
v46442		0
v46443		0
v46448		0
v46463		0
v46476		0
v46482		0
v46492		0
v46510	75.14	1
v46515		0
v46531		0
v46533		0
v46546		0
v46553		0
v46569		0
v46609		0
v46620		0
v46621		0
v46632		0
v46659		0
v46684		0
v46696		0
v46714		0
v46717		0
v46734	2.89	1
v46735		0
v46737	6.87	1
v46742		0
v46753		0
v46780	66.05	1
v46789	10.32	1
v46794		0
v46805		0
v46810	36.11	1
v46818		0
v46855		0
v46888		0
v46898	111.17	1
v46916		0
v46919	42.09	1
v46921		0
v46922	2.66	1
v46967		0
v46976		0
v46977		0
v46984		0
v46994		0
v47036	5.99	1
v47055		0
v47078		0
v47085		0
v47086		0
v47089		0
v47090		0
v47110	0.93	1
v47113		0
v47115		0
v47147		0
v47157	180.03	1
v47161	109.85	1
v47165		0
v47178		0
v47180		0
v47182		0
v47185	6.96	1
v47199		0
v47201		0
v47206	41.12	1
v47208		0
v47211	20.99	1
v47220	104.09	1
v47226		0
v47248	74.84	1
v47258		0
v47273		0
v47288		0
v47303		0
v47316		0
v47318		0
v47330		0
v47331		0
v47333		0
v47334		0
v47335		0
v47346		0
v47359		0
v47366		0
v47390		0
v47396		0
v47399		0
v47400		0
v47405		0
v47418	26.14	1
v47441		0
v47467	124.4	1
v47469		0
v47491		0
v47496		0
v47498	0.82	1
v47499		0
v47504		0
v47505		0
v47507		0
v47509		0
v47518		0
v47536	137.12	1
v47547		0
v47559	4.14	1
v47567		0
v47581		0
v47589		0
v47599		0
v47602	17.8	1
v47613	11.85	1
v47617	1.04	1
v47618		0
v47631		0
v47642	8.8	1
v47653		0
v47683		0
v47696	15.05	1
v47713		0
v47725	8.02	1
v47727	10.91	1
v47749	1.98	1
v47750		0
v47769		0
v47783		0
v47787		0
v47852		0
v47859	23.72	1
v47891		0
v47902		0
v47908	16.84	1
v47925		0
v47937		0
v47940		0
v47952		0
v47959		0
v47960		0
v47965		0
v47971	106.97	1
v47977		0
v47984	12.05	1
v48014		0
v48035		0
v48042		0
v48055		0
v48065		0
v48070	13.96	1
v48106		0
v48145		0
v48154		0
v48166	4.91	1
v48172		0
v48182	39.78	1
v48193		0
v48203		0
v48211		0
v48228		0
v48230		0
v48285	47.08	1
v48296		0
v48319		0
v48320		0
v48324		0
v48354		0
v48366		0
v48367		0
v48417	195.68	1
v48420		0
v48425		0
v48426	20.0	1
v48433		0
v48436		0
v48441		0
v48458	113.03	1
v48466		0
v48479		0
v48489		0
v48499		0
v48500		0
v48529		0
v48534		0
v48536		0
v48541	172.87	1
v48551		0
v48560		0
v48569		0
v48572		0
v48581		0
v48631		0
v48638		0
v48644	13.06	1
v48652		0
v48665		0
v48668		0
v48674	161.87	1
v48676	6.97	1
v48698	37.87	1
v48704		0
v48710		0
v48719		0
v48725		0
v48732	29.96	1
v48746		0
v48750		0
v48787		0
v48789	122.98	1
v48799	83.78	1
v48816		0
v48820	42.82	1
v48824	37.85	1
v48825		0
v48830		0
v48831		0
v48869	1.67	1
v48872	47.92	1
v48878		0
v48879		0
v48884	29.17	1
v48900	1.09	1
v48904	13.92	1
v48918		0
v48922	36.96	1
v48933	71.72	1
v48936		0
v48948		0
v48951	80.82	1
v48964		0
v48987		0
v49001		0
v49011		0
v49015	224.67	1
v49031		0
v49038		0
v49044		0
v49045	18.96	1
v49047	43.12	1
v49059		0
v49078		0
v49104		0
v49120		0
v49131		0
v49132		0
v49134		0
v49146		0
v49148	7.82	1
v49153	212.12	1
v49154		0
v49155		0
v49161		0
v49167		0
v49170		0
v49173		0
v49205		0
v49219		0
v49234	18.99	1
v49260		0
v49263		0
v49265		0
v49272		0
v49282		0
v49288		0
v49293		0
v49298		0
v49299		0
v49324	38.87	1
v49341		0
v49347	95.06	1
v49351	14.89	1
v49362		0
v49366		0
v49368		0
v49372		0
v49397		0
v49400		0
v49416		0
v49418	23.99	1
v49431		0
v49442		0
v49475		0
v49477		0
v49490		0
v49508		0
v49513		0
v49518		0
v49522		0
v49543		0
v49545		0
v49549		0
v49550		0
v49551		0
v49556		0
v49568		0
v49569		0
v49576		0
v49578	73.87	1
v49582		0
v49588		0
v49593		0
v49617		0
v49624		0
v49647		0
v49660		0
v49669		0
v49675		0
v49687		0
v49688		0
v49692		0
v49696		0
v49722	2.04	1
v49724		0
v49750		0
v49760		0
v49776		0
v49791	77.23	1
v49793		0
v49809		0
v49813		0
v49815		0
v49832		0
v49843		0
v49873		0
v49879		0
v49887	43.98	1
v49889		0
v49891		0
v49901		0
v49932		0
v49952	5.83	1
v49958		0
v49961		0
v49973	2.0	1
v49979		0
v50007	20.06	1
v50011		0
v50022		0
v50025		0
v50041		0
v50046		0
v50056		0
v50060		0
v50064		0
v50085		0
v50111	151.74	1
v50116		0
v50127		0
v50129		0
v50136		0
v50173	150.08	1
v50185		0
v50191	8.24	1
v50219	9.81	1
v50228		0
v50244		0
v50250		0
v50257		0
v50289		0
v50308		0
v50313	86.24	1
v50324	65.84	1
v50329		0
v50331		0
v50355	4.9	1
v50358		0
v50361		0
v50374	9.91	1
v50398		0
v50410		0
v50420		0
v50423		0
v50445	54.82	1
v50450		0
v50452	43.05	1
v50489	0.96	1
v50504	3.98	1
v50514		0
v50520		0
v50530		0
v50531		0
v50534		0
v50536		0
v50538		0
v50554		0
v50559	13.78	1
v50566		0
v50579		0
v50613		0
v50619		0
v50639		0
v50641	3.2	1
v50654		0
v50672		0
v50683		0
v50689		0
v50702	48.05	1
v50712		0
v50713	2.85	1
v50732	5.91	1
v50773	42.7	1
v50776		0
v50784		0
v50787		0
v50806		0
v50809		0
v50828		0
v50833		0
v50837		0
v50842		0
v50851		0
v50853		0
v50858		0
v50875		0
v50889		0
v50904		0
v50907		0
v50909		0
v50915		0
v50916		0
v50928		0
v50940		0
v50951		0
v50960		0
v50964		0
v50983		0
v50986	85.2	1
v50989		0
v50993		0
v50994		0
v51010		0
v51029		0
v51035		0
v51039		0
v51053	34.88	1
v51065	41.99	1
v51084		0
v51106		0
v51115		0
v51124		0
v51130		0
v51135		0
v51137		0
v51149	2.22	1
v51175		0
v51182		0
v51198	1.1	1
v51211		0
v51236		0
v51255	30.94	1
v51262		0
v51264		0
v51271		0
v51285		0
v51306		0
v51314		0
v51329		0
v51353		0
v51355	37.83	1
v51362		0
v51368	111.89	1
v51371		0
v51378		0
v51387		0
v51391		0
v51395		0
v51404		0
v51406	1.02	1
v51432		0
v51447		0
v51453		0
v51455	84.01	1
v51457		0
v51462	7.88	1
v51463		0
v51468		0
v51470	39.27	1
v51487		0
v51498		0
v51516		0
v51531		0
v51536	85.69	1
v51543		0
v51545		0
v51557	23.06	1
v51582		0
v51596		0
v51602		0
v51620		0
