visit_id	wifi_id	date	indices
v31617	1185	17355	552479;552722;552845;552854
v31625	1202	17407	666205;666228
v31626	1203	17459	778630;778632;778634
v31637	1220	17517	885596;885605;885842;885851;885863
v31649	1240	17462	785052;785056;785064;785065
v31651	1246	17412	676081;676082;676591;676599;676839
v31660	1262	17331	506043;506044;506049
v31677	1297	17412	676288;676289;676332;676345;676359;676544;676700
v31682	1312	17363	567799;567804;567810;567890;567891;567902;567904;567958;567963;567973
v31685	1316	17293	437632;437633;437641;437644;437645;437647;437648
v31692	1326	17426	708345;708349
v31703	1344	17436	727843;727847;727870;727871
v31712	1361	17446	752785;752787;752793;752796;752837;752839
v31714	1364	17462	784924;784925;784928;784929;785426
v31725	1385	17316	478054;478056;478119;478130;478201;478203;478237;478243
v31748	1431	17403	656762;656763;656773;656800
v31769	1478	17461	783240;783297;783540;783542
v31775	1500	17339	522014;522016;522017;522019
v31781	1511	17441	735869;735876;735900;735901;735903;736026;736059
v31791	1533	17416	684623;684626;684627;684632;684683;684684
v31793	1539	17465	790693;790695;790702;790703;790704;790706;790709;790714
v31808	1575	17406	662840;662946;662967;662969;662988
v31816	1600	17348	539105;539142;539143;539169;539170;539176
v31821	1616	17485	829722;829729
v31830	1635	17490	839316;839334
v31839	1655	17506	865859;865861;865862;865866;865867;865868;865870
v31841	1658	17403	655116;655117;655124;655140;655158;655160
v31849	1673	17405	659780;659781;659791;659803;659844;659867
v31850	1674	17290	430225;430226;430227;430228;430257;430258
v31855	1681	17447	756297;756298
v31856	1683	17331	505921;505928;505941;505942;505943;505949;505959
v31864	1698	17434	724313;724318;724319;724397;724406
v31883	1731	17519	890053;890065;890106;890136;890143;890145;890153
v31885	1740	17383	607979;607989;607990;608002;608003;608004;608005;608091;608092;608100;608102;608140
v31890	1758	17463	787219;787222;787228;787233;787234;787235
v31899	1773	17460	779503;779505;779506;779508;779511;779512;779520
v31901	1775	17291	433337;433340;433342;433344;433370;433375;433381;433386;433421
v31904	1781	17344	531554;531555;531568;531572;531774
v31906	1786	17306	455848;455853;455872;455916;455929;455930;455932;455941;455942
v31907	1787	17468	796920;796922;796924;796925;796941;796942;796943;796945;796947
v31909	1796	17367	576731;576732;576733;576821
v31914	1814	17468	797742;797746;797751;797768;797817;797818;797819
v31960	1925	17340	522916;522918;522921;522922;522924;522925;522926;522927;522928;522948
v31967	1936	17412	676067;676071;676094;676114;676115;676117;676118;676321;676358;676362;676363;676424;676425
v31971	1942	17319	483903;483904;483913;483917
v31974	1945	17474	809266;809271;809441;809529
v31977	1950	17489	836831;836832;836833;836843;836844;836848;836850
v31979	1952	17453	765655;765659
v31981	1956	17340	522988;522989;522990;522994
v31991	1978	17346	534439;534440;534554;534567;534574;534582
v31994	1983	17299	444915;444923;444924;444939;444941;444986;444995;445000;445013;445032;445050;445062
v32019	2027	17373	589275;589276;589283;589284
v32026	2042	17525	905382;905383;905385;905393;905396;905449
v32029	2045	17349	540753;540756;540760;540791
v32041	2067	17349	539382;539384;539388;539432;539433;539438;539449
v32055	2088	17475	811758;811778;811934
v32059	2095	17515	881684;881686
v32071	2128	17415	684121
v32073	2130	17461	783336;783338
v32095	2172	17325	493752;493753;493755;493756
v32099	2180	17403	656138;656140;656150;656188;656189
v32111	2214	17299	444173;444174;444175;444181;444218;444225;444239;444240;444244;444267;444268
v32148	2288	17499	855837;855842;855894;855895;855902;855974;855975
v32173	2352	17505	865228;865270;865273;865274;865290
v32176	2361	17433	721864;721866;721867;721870;721878;721916;721922
v32181	2378	17343	529713
v32213	2446	17433	723322;723323;723374;723376
v32235	2498	17313	467928;467933;467959
v32254	2539	17485	828670;828671;828672;828684;828687
v32270	2579	17316	478394;478395;478396;478399
v32273	2590	17315	475884;475897;475904;476024;476086
v32290	2622	17391	625860;625868;625887;625888;625891;625895;625924;625944;625945
v32300	2642	17530	918476;918477;918550;918576;918585
v32304	2648	17514	879735;879736;879737;879739;879741
v32312	2665	17390	623077;623078;623103;623109;623172;623173;623174;623178;623181;623182;623189;623206;623207
v32316	2669	17323	490347;490348;490349;490364;490368;490405;490407;490410;490412;490576;490579;490582;490627
v32341	2715	17491	840761;840763;840794;840795;840796
v32343	2721	17527	909769;909772;909773;909825;909855
v32347	2733	17517	886425;886435;886555;886584;886621;886622;886666;886667
v32353	2744	17444	747704;747707;747740;747741;747742;747743;747746
v32372	2777	17318	480935;480939;480968;480969;480972
v32377	2792	17316	477378;477526;477683;477720;477723;477826;477837
v32382	2798	17355	553070
v32384	2803	17490	839009;839010;839017;839028;839033;839038
v32396	2826	17327	497893;497895;497902;497932;497933
v32400	2835	17332	506174;506177;506190;506197;506229;506230;506231;506233;506242;506243;506244;506245;506249;506258
v32403	2838	17327	497507;497508;497511;497535;497536;497537;497569;497583;497584
v32420	2866	17323	490136;490142;490165;490194;490196;490197
v32440	2909	17476	813966;814143;814172;814275;814278;814312;814314;814339
v32458	2943	17443	742221;742224;742234;742363;742364;742366;742367
v32475	2993	17315	472787;472800;472811;472812
v32476	2995	17386	614986;614989;614997;615008;615013;615092;615095;615096;615099;615132;615139;615147;615148;615153;615168;615179;615180;615207;615208
v32487	3022	17454	767489;767491;767495;767535;767622;767623;767624;767627;767629;767647
v32488	3024	17519	890699
v32490	3027	17314	472653
v32492	3029	17304	452931;452935;452938;452939;452940;452941;452942;452961
v32520	3088	17474	807979;807984;807991;808005;808097;808105;808106;808153;808226;808246;808268;808269;808270;808297
v32528	3102	17516	882502;882503;882651;882652;882655;882658;882677;882702;882706
v32534	3119	17326	495152;495155;495173;495178;495190;495215;495216;495454;495459;495484;495497;495968;495970;495979
v32557	3178	17364	572077;572080;572113;572114;572116;572125;572169;572171;572177
v32579	3240	17300	446305;446306;446311;446331;446334;446335;446336;446339;446366;446367;446373
v32591	3272	17492	842651;842686;842697
v32601	3294	17357	556368;556369;556462;556463;556466;556473;556505;556508;556513;556516
v32605	3309	17525	903441;903510;903516;903520
v32615	3331	17313	467248;467255;467258;467260;467278;467279;467280;467282;467304;467305;467310;467312
v32635	3365	17391	625960;625962;625963;625990;625991;625992;626006;626009;626029
v32638	3368	17342	528688;528691;528694;528703;528724
v32664	3417	17410	672046;672049;672167
v32680	3450	17359	560337;560339;560430;560432;560438;560440
v32684	3459	17488	834544;834545;834557;834572;834576;834583;834630
v32689	3469	17345	533553;533594;533619;533620;533623;533647;533682
v32694	3482	17480	819310;819311
v32701	3495	17427	709548;709549;709550;709552;709598;709617;709634
v32705	3503	17407	665983;666004;666007;666010;666011;666012;666018;666050
v32712	3522	17328	500762;500763;500771;500776;500825;500826;500827;500833;500838;500888;500896;500905;500906;500911;500914
v32718	3540	17381	605086;605089;605093;605094;605095;605096
v32722	3559	17426	706883;706888;706896;706904;707049;707057;707058;707082
v32729	3575	17391	626943;626953;627966;627969;627970
v32741	3604	17334	511792;511794;511909;511985;511986;511990;511992
v32745	3612	17458	774676;774677;774680;774742;774816;774818;776213;776463;776473
v32756	3628	17383	610271;610272;610281;610282;610322;610324
v32761	3646	17501	857936;857937;857942;857944;857949;857950;857952;857955;857960;857964;857965
v32762	3647	17313	468164;468166;468176;468181;468220;468264;468265;468268;468276;468372;468373;468376;468383;468395
v32765	3654	17398	644003;644018;644019;644047;644049
v32776	3676	17389	620838;620841;620857;620876;620965;620973;620977;621010;621011;621056;621079;621114;621127;621128;621129
v32791	3710	17529	914016;914025;914026;914032;914041;914081
v32799	3732	17493	844145;844148
v32802	3744	17519	891572;891574;891575;891578
v32806	3760	17495	848007;848010;848040;848077
v32814	3782	17357	557135;557145;557152;557153;557173;557174;557175;557187;557189;557212;557221;557225
v32832	3829	17383	608494;608497;608510;608516
v32833	3830	17295	439567;439568;439569;439571;439587;439588;439593;439640
v32847	3851	17495	849234;849235;849254
v32848	3854	17336	516771;516849;516851;516876
v32867	3903	17366	575979;575986;575999;576006;576021;576022
v32876	3922	17363	568172;568173;568183;568193;568231;568233;568234
v32879	3927	17480	820429;820430;820431;820434;820435;820471;820473;820475;820497;820498;820499;820500
v32885	3935	17348	537596;537604
v32903	3974	17498	854081;854082;854106;854109;854150;854152;854167;854169;854170;854179;854181;854184;854185
v32905	3980	17391	627626;627687;628157;628159
v32915	3994	17311	464686;464687;464689;464690;464691;464697
v32917	3996	17333	507977;507981;507995;507996;507998;508062;508064
v32933	4028	17443	742231;742232;742233;742407;742636;742638
v32971	4099	17397	643422;643424;643431;643432;643435;643445
v32975	4106	17447	756053;756054;756056;756273;756282;756343;756344;756345;756349;756387;756521;756529;756658;756662;756663
v32985	4126	17387	617932;617934;617936;617938;617946
v32991	4139	17529	912911;914427;914428;914504;914505
v32999	4152	17421	697014;697017;697018;697020;697039;697040;697041;697043
v33004	4157	17392	631050;631051;631052;631057;631076;631077;631079;631080
v33006	4162	17453	765924;765940;765951;765975;766032;766038;766068
v33041	4246	17459	777955
v33043	4250	17457	774380;774382;774387;774389;774390;774394;774399
v33078	4321	17412	676742;676748;676749
v33096	4367	17417	686806;686807;686811;686812;686854;686856;686857;686870;686871;686897;686899;686949;686962;686963;686964;687158;687210
v33097	4375	17328	499217;499341;499342;499344;499363;499367;499407
v33102	4383	17381	604565;604601;604654;604656;604657;604674;604729;604733;604753;604755;604766
v33116	4410	17400	650849;650855;650856;650858;650862
v33122	4419	17317	479517;479545;479553;480276;480285
v33147	4460	17290	430658;430823;430824;430826;430834;430843;430855
v33148	4462	17442	738016;738018;738020;738056;738057;738066;738093;738094;738095;738110
v33149	4463	17443	743124;743125;743129;743156;743162;743163;743166;743169;743220;743273;743274;743275
v33150	4465	17342	527053;527055;527066;527069
v33173	4522	17314	470227;470229;470293;470295;470356;470381;470382
v33176	4530	17326	495076;495077;495096;495099
v33207	4599	17351	545325;545326
v33216	4619	17379	600060;600066;600067;600214;600338;600339;600401;600429;600431
v33299	4789	17330	503104;503106
v33300	4791	17296	440232;440233;440248;440249;440250;440253
v33305	4796	17346	534401;534402;534403;534411
v33314	4811	17409	668699;668703;668723;668921;668928;668933;669001;669294;669897;670035;670043;670147;670172
v33347	4872	17321	487253;487254;487255;487257;487266;487326;487327;487330;487332
v33365	4913	17340	523538;523545;523556;523566;523601
v33367	4916	17400	649535
v33368	4918	17416	684806;684807
v33376	4940	17517	887001;887005;887011;887013;887068;887122
v33380	4956	17328	500164;500166;500181;500209;500252;500255;500259;500264
v33391	4978	17406	662363;662365;662366;662379;662380;662381;662384;662386;662415;662416
v33414	5026	17368	579511;579512;579519;579559;579560;579561;579570;579575
v33425	5060	17362	566815
v33435	5075	17364	571198;571199;571233;571234;571499
v33440	5087	17349	541525;541540
v33445	5100	17288	427192;427196;427197;427201
v33446	5101	17340	524239
v33451	5108	17440	733926;733931;733943;733945;733946;733984
v33484	5168	17503	861446;861450;861658;861659;861660
v33495	5193	17462	783656;783660;783664;783672;783677;783684;783702;783703;783713
v33503	5207	17491	840827;840829;840858;840867;840965;840970;840971;840974;840979;841006;841007;841079;841188;841341;841342;841410;841465;841466;841468;841472
v33520	5249	17491	841498;841502
v33522	5254	17324	492193;492237;492243;492288;492297;492350;492452;492454;492455
v33536	5279	17335	512521;512523;512526;512528;512531;512532;512534;512539;512540;512565;512567
v33556	5322	17464	787970;787971;787973;787974;788053;788054;788059;788061;788063;788096;788098
v33584	5383	17442	742076;742079;742089;742145;742147
v33596	5409	17520	891943;891944;891947;891948;891958;891959;891975
v33605	5423	17409	669396;669397;669398;669400
v33620	5464	17405	661892;661893;661894;661896;661904
v33623	5470	17303	451382;451414;451415;451416;451587;451595;451598;451599
v33625	5477	17320	485311;485312;485313;485315;485359;485360;485366;485367
v33631	5490	17473	806007;806009;806126;806141;806315;806462;806463;806464;806486;806496;806574;806615;806641;806696;806699;806701
v33635	5505	17389	620642;620644;620676;620677;620682;620684;620685
v33639	5515	17367	577361;577551
v33673	5574	17467	794020;794021;794022;794025
v33688	5605	17299	444679;444680;444681;444682;444689;444729;444731;444734;444743
v33723	5680	17309	461164;461165;461173;461182;461183;461184;461185;461428;461465;461466
v33725	5684	17309	460875;460878;460879;460881
v33728	5698	17481	822307;822308;822312;822317
v33754	5754	17432	720332;720334;720335;720337;720338;720340;720349;720357
v33780	5805	17348	538688
v33787	5823	17461	781126;781131;781132;781133;781140;781164
v33799	5851	17462	785074;785075;785096;785100;785105;785114
v33803	5863	17481	821688;822335;822474
v33819	5894	17333	507808;507810;507826;507854;507863;507864;507886;507887;507921;507950;508005;508019;508046
v33821	5897	17529	913049;913055;913180;913193;913376;913377;913378;913389
v33822	5899	17460	779656;779658;779665;779729;779733;779770;779772;779782;779785;779786;779793;779856;779858;779863;779872;779873
v33825	5903	17332	506311;506319
v33827	5907	17397	642054;642081;642132
v33835	5923	17383	608306;608308;608375;608376;608409;608414
v33843	5934	17521	893584;893585;893594;893609;893657;893660;893698;893723
v33862	5969	17395	637525;637526;637552;637557;637675;637677;637678
v33866	5982	17308	460282
v33894	6033	17509	872245;872246;872248;872250;872265;872266
v33902	6053	17483	825765;825768;825797;825946
v33909	6067	17316	477261;477262;477264;477270
v33911	6069	17367	577335;577339;577369
v33951	6146	17442	740496;740497;740507;740518;740679;740680
v33965	6174	17346	534428;534431;534465;534486;534500;534501
v33972	6192	17387	618547;618549;618561
v33988	6219	17508	869771;869772;869907;869910
v33993	6228	17313	468613;469187;469208;469209;469218;469234
v33994	6230	17472	804706;804707;804719;804728;804770;804771;804774;804775;804789;804821
v34025	6305	17398	644312;644362;644363;644406
v34049	6361	17307	458012;458079;458122;458123;458330;458373;458380
v34056	6374	17392	628431;628434;628471;628497;628501;628511;628512;628587
v34057	6376	17380	602074;602166;602200;602360;602363;602409;602412;602432;602436;602438
v34065	6392	17349	540723;540726;540739;540808;540809;540810;540822;540824;540836
v34080	6422	17483	826208;826210
v34088	6446	17321	487764;487771
v34089	6451	17341	524692;524704;524728;524741;524742;524748;524756;524758;524851
v34092	6461	17462	784883;784885;784887;784889
v34125	6521	17491	841881;841887;841900;841901;841911;841915;841917;841920;841922;841923
v34135	6546	17322	488036;488044;488056;488058;488059;488060;488067;488069;488077
v34139	6556	17515	880714;880715;880716;880719;880722
v34140	6558	17464	789096;789098;789123
v34157	6601	17304	452522;452528;452622;452664;452671;452711;452734;452736;452762;452771;452780
v34165	6617	17516	884705;884707;884709;884710;884720
v34168	6621	17332	506545;506612;506613;506615
v34174	6638	17367	576813;576819;576823;576852;576944;576951;576952;576954;576979;576983;577066;577227;577232
v34182	6651	17320	485184;485185;485186;485191;485194;485212
v34187	6663	17331	505326;505328;505349;505350;505356;505357
v34194	6677	17292	435129;435131;435157;435158;435160;435161;435164;435190
v34198	6683	17443	744700;744702;744704;744734;744737;744834;744835
v34201	6687	17359	560795;560800;560805;560818;560838;560839;560840;560843;560849;560851;561118;561127;561128;561130
v34207	6702	17411	673057;673059;673096;673097;673099;673258
v34240	6777	17355	552642;552659;552676;552678;552687;552689;552800
v34245	6790	17364	570755;570756;570757;570758
v34248	6795	17496	850360;850366;850368;850380;850433;850443
v34253	6809	17379	600573;600581;600582;600600
v34255	6819	17289	429544;429545
v34280	6877	17461	781516;781518;781530;781531;781540;781541
v34281	6881	17352	545727;545733;545741;545743;545750
v34310	6949	17527	908896;908898;909033;909035;909041;909057;909090;909117
v34316	6964	17381	605445;605452;605453;605462;605465;605468;605469
v34319	6968	17321	486799
v34346	7021	17458	776531;776532;776547;776548;776563;776589;776593
v34347	7024	17399	647503;647519;647520;647521;647522;647546
v34348	7026	17520	892179;892181;892182;892184;892187
v34356	7041	17473	805496;805515;805516;805520;805593;805746;805748;805749;805751;805784;805787;805788;805795
v34386	7114	17527	910170;910178;910181;910213;910215;910216;910235
v34389	7123	17430	714696;714698;714706;714721;714722;714723;714724;714750
v34399	7138	17314	471835
v34400	7139	17363	568208;568214;568219;568229;568325;568326;568327;568330;568342;568372
v34416	7169	17392	631028;631029;631043;631087
v34453	7241	17335	512570;512571;512577
v34464	7265	17291	433452;433482
v34470	7284	17440	732407;732409;732419;732421;732526;732528;732633
v34484	7316	17338	519128;519130
v34485	7321	17523	897707;897710;897712;897717;897726
v34486	7324	17314	471314;471317;471318;471365
v34487	7325	17447	756204;756205;756396;756486;756490;756491;756501;756514
v34514	7389	17395	636324;636325;636328;636330;636331;636332;636412;636417;636418;636435;636436;636456;636461
v34548	7474	17460	780676;780680
v34571	7515	17337	518141;518142;518145
v34582	7533	17346	533960;533962;533972;534033;534034;534035;534059;534071;534073;534074
v34589	7549	17528	910968;910970;911217;911221
v34602	7577	17398	643946;643970;644010;644016;644020;645466
v34609	7592	17312	464943;464944;464946;464954;464956;464962;464969;464975;464976
v34611	7594	17399	647885;647889;647917;647918;647921
v34619	7605	17511	874505;874512;874515;874549;874555;874595
v34622	7615	17518	889700;889701;889702;889717;889782;889808
v34633	7639	17376	594080;594081;594108
v34636	7645	17401	651435;651439;651449
v34637	7649	17313	467470;467471;467502;467503;467505;467529
v34640	7657	17495	848455;848466;848469;848471;848509;848542;848545;848548;848563;848661;848767;848773
v34642	7659	17383	609234;609263
v34644	7662	17328	499964;499965;499982;499997;500073;500074
v34647	7666	17369	580494;580495;580552;580553;580555
v34653	7676	17518	888046;888058;888060;888061;888082;888085;888095;888117;888119;888120;888125;888137;888138
v34680	7736	17349	540459
v34685	7745	17517	885621;885622;885647
v34689	7750	17528	911001;911002;911007;911010;911012;911013
v34711	7809	17408	666870;667015;667197;667198;667259
v34716	7820	17509	872223;872233;872322;872323
v34729	7847	17375	592763;592765;592778;592779;592781;592824;592825;592831
v34730	7853	17482	825141;825142;825169;825194;825196;825197;825219;825265;825292;825293;825294
v34733	7858	17517	887076;887083;887106;887107;887109;887112
v34734	7861	17527	909168;909216;909226
v34748	7884	17399	647942;647944;647973;647974;648040;648043
v34750	7887	17393	633077;633080;633095;633097;633109;633114;633129;633136
v34756	7911	17305	453466;453467;453468;453469
v34762	7928	17310	462628;462650;462675;462728;462730;462731;462732;462739;462749;462794
v34785	7992	17415	684118;684132
v34786	7993	17513	878037;878042;878104;878173;878181
v34789	8008	17425	705355
v34790	8009	17529	914417;914420;914421;914430
v34817	8050	17481	822922
v34839	8083	17493	843971;843972;843991;843994;843997;844000;844001;844002;844003
v34847	8092	17317	479924;479946;479957;479969;479970;479971
v34854	8100	17458	775807
v34862	8120	17335	513332;513334;513350;513351;513591;513595;513596;513664;513666;513680;513728
v34865	8128	17333	509458;509459;509469;509503;509504;509505;509534;509567;509568
v34867	8139	17316	478512;478522;478554;478555;478557;478561
v34872	8148	17362	565033;565035;565036;565040;565054
v34892	8174	17312	465117;465120;465124;465163;465165;465211;465217;465218;465219;465220;465221
v34897	8185	17356	554641;554642;554646;554671;554679;554747;554749;554800;554801;554806;554807;554818
v34908	8208	17330	503421;503423;503429;503430;503480;503481;503482;503486
v34915	8227	17447	756014;756018;756087;756089
v34917	8232	17372	586456;586457;586458;586462
v34919	8236	17455	769360;769361;769373;769391;769414;769423;769431
v34928	8249	17475	811043;811044;811049
v34930	8254	17517	886222;886246;886252;886358;886360;886361;886364;886380
v34949	8302	17483	826020;826052;826053;826057
v34965	8334	17358	558406;558409;558410;558427;558463;558494
v34973	8347	17500	857218;857222;857226;857233;857246;857247;857255;857279
v34986	8375	17290	430947;430948;430949;430950
v34988	8377	17457	774286
v35009	8417	17447	756133;756136;756240;756260
v35013	8421	17516	882291;882331;882334;882337;882401;882437;882562;882563;882566;882606;882610;884488;884492;884505;884524
v35015	8424	17443	742332;742333;742374;742375;742411;742413;742414;742416;742417;742522;742528
v35049	8488	17346	534725;534728;534737;534738;534867;534868;534900;534903;534911;534938;534961;534964
v35050	8489	17344	531127;531129;531133;531137;531218;531234
v35062	8519	17349	541545;541550;541559;541571;541578;541579;541594;541600;541606
v35070	8540	17494	846983;846986;847002;847009;847010;847011
v35096	8593	17425	704802;704803;704833;704868;705033;705034
v35115	8629	17394	635807;635808;635811;635821;635831;635832;635833;635834;635839;635847
v35127	8661	17481	822321;822327;822328;822348;822350;822351;822353;822431;822432
v35131	8667	17343	529699;529715;529727;529732
v35144	8690	17495	849370
v35156	8721	17330	503118;503120;503178
v35159	8731	17486	830085;830088;830096;830097;830119;830121;830122;830138
v35171	8750	17307	457346;457353;457421;457425;457426;457428;457442;457725;457806;457810
v35182	8776	17341	524456;524457;524458;524465
v35190	8798	17494	845781;845782;845783;845863;845864;845912;845937;845938
v35223	8883	17529	914709;914712;914718;914723;914724;914788;914863;914864
v35231	8903	17407	665116;665129;665141;665236;665285;665309;665386;665398;665426;665513;665577
v35232	8907	17481	822175;822176;822177
v35235	8913	17446	754771;754779;754781;754784;754793;754800;754803;754804;754864;754880;754887;754888
v35238	8924	17531	920006;920008;920015;920034;920038;920042;920045;920095;920111;920138
v35250	8950	17347	536475;536476;536477;536478;536505;536514;536548;536568
v35272	8991	17354	550793;550867;550869;550871;550874;550875;550911
v35283	9006	17434	724315;724316;724321;724398;724400
v35288	9019	17315	475933;475939;475940;475945;475994;475999
v35308	9060	17419	692482;692483;692486;692491;692551
v35351	9152	17307	457863;457864
v35357	9171	17327	496838;496840;496852;496857;497006
v35378	9206	17462	784292;784293;784295;784331
v35394	9253	17501	858298;858300;858305;858330;858331;858366;858371;858373;858375
v35427	9309	17341	525762;525773;525775;525776;525782
v35429	9312	17433	721978;721983;721995;721999;722003;722005;722006;722032
v35436	9327	17393	632420;632425;632426;632436;632444
v35450	9350	17391	627012;627043;627064;627139;627142;627143
v35461	9384	17383	608244;608245;608289;608290;608292;608293;608695;608697
v35476	9408	17401	651881;651883
v35482	9430	17511	875245;875275;875279;875332;875335;875337;875367;875371;875483;875485;875578
v35484	9436	17523	897149;897151;897184;897196;897197;897206;897259;897266
v35501	9475	17333	508149;508151;508152;508153;508191;508192
v35518	9519	17369	581095;581096;581097;581100
v35520	9521	17323	490610;490611;490624;490633;490674;490675;490676;490698
v35522	9524	17456	771347;771348;771349;771353
v35534	9546	17384	611357;611367;611368;611370;611389;611391
v35537	9553	17433	722772;722781;722832;722833;722834;722895
v35549	9580	17453	764490;764492;764494;764495;764499;764511;764512;764513;764566;764571
v35570	9622	17383	608477;608478;608481;608538;608669;608672;608673;608675;608728;608734;608771;608786
v35578	9649	17398	644381;644488
v35580	9653	17419	691895;691898;691947;691954
v35586	9663	17505	864757;864761;864832;864833;864837;864838
v35600	9691	17399	646505;646506;646508;646551;646555;646601;646602;646605;646607;646615;646618;646623;646624
v35613	9721	17509	870312;870313;870314;870342;870343
v35624	9740	17484	826895;826896;826897;826903;826915;826937;826938;826939;826942;826947
v35630	9758	17456	771051;771052;771074;771075;771080;771110
v35665	9832	17458	775900;775902;775911;775913
v35679	9855	17474	809532;809535;809536;809614;809618
v35681	9863	17367	577394;577395;577396;577398;577401;577416;577419;577420
v35686	9878	17473	807276;807277;807293;807294;807317;807323
v35690	9884	17349	539603;539607;539612;539643;539644;539648;539649;539652
v35697	9898	17442	739765;739785;739790;739936;739973
v35720	9946	17359	560243;560268;560270;560273
v35746	9999	17446	753310;753417;753418;753437;753460
v35761	10031	17511	875078
v35769	10041	17371	585000;585002;585004;585005;585013;585014;585029
v35774	10056	17299	445870;445871;445881;445965;445982;445998
v35781	10079	17516	882139;882140;882173;882188;882223;882228;882283;882374;882406;882469;882542;882735;882753
v35791	10101	17517	884991;884992;885036;885041;885042;885051;885064;885065;885086;885127;885159
v35794	10106	17365	572380;572383;572387;572395;572415;572416;572417;572424;572439
v35807	10130	17297	442121;442149;442150;442156
v35828	10171	17336	515270
v35829	10172	17353	548437;548439;548475;548488;548489;548490
v35836	10185	17420	694498;694572;694584;694591;694656;694672;694675;694685;694686
v35886	10293	17350	542900;542901;542907;542955;542995;543042;543044;543045
v35887	10294	17530	915864;915866;915883;915884;915885;915891;915971;915974;915985;916006;916007;916008;916010;916011;916054;916060
v35894	10309	17333	509113;509114;509115;509121
v35910	10349	17479	817701;817703;817713;817714;817715;817724;817727;817731;817735;817741;817743;817744;817745
v35916	10360	17443	743312;743324;743327;743382;743386;743394;743451;743505
v35920	10370	17375	591312;591314;591315;591339;591340;591341;591423;591424;591542;591630;591828;592174;592193;592232;592234;592343;592357;592417;592444;592615;592671;592911
v35925	10384	17530	919598;919599;919600;919602;919606
v35927	10387	17361	563881;563905;563906;563931
v35935	10405	17323	490201;490203;490204
v35945	10425	17296	440466;440467;440472;440560
v35962	10454	17296	440184;440185;440186
v35971	10466	17372	587889;587892;588076;588078;588079;588082;588091;588092;588110
