visit_id	wifi_id	date	indices
v70296	281	17407	1504188;1504192;1504229;1504230;1504232;1504262;1504267;1504275;1504288;1504290;1504320
v70297	282	17441	1691756;1691833;1691836;1691874;1692054;1692065
v70298	283	17366	1288954;1288957;1288958;1288965;1288966;1288968;1288970;1288971;1289300;1289303;1289304;1289314;1289315;1289316;1289329;1289368;1289369;1289370;1289371;1289372;1289376;1289378;1289396;1289401;1289412;1289422;1289423
v70299	284	17362	1268141;1268146;1268148;1268149;1268158;1268159;1268214
v70300	287	17398	1448205;1448206;1448209;1448214
v70301	289	17404	1488238;1488250;1488252;1488255;1488267;1488268;1488305
v70302	291	17453	1738254;1738262;1738263;1738264;1738268;1738273;1738281;1738299;1738318;1738324;1738326;1738330
v70303	292	17413	1535640
v70304	293	17439	1680238;1680255;1680256;1680271;1680357;1680551
v70305	296	17363	1273775;1273777;1273792;1273811;1273836;1273857;1273921;1273947;1273964;1273967;1273968;1273970;1273982;1274015;1274020
v70306	297	17357	1245487;1245538;1245618;1245705
v70307	301	17460	1747290;1747293;1747295
v70308	304	17453	1738398;1738406;1738408;1738409;1738410;1738413;1738414;1738415;1738417
v70309	307	17376	1339613;1339614
v70310	310	17431	1639179
v70311	314	17370	1311525;1311527
v70312	318	17409	1512719;1512720;1512726;1512727;1512728;1512736;1512738;1512739;1512749;1512751;1512976;1512981;1512984;1512987;1512999;1513002
v70313	319	17411	1523212;1523217;1523218;1523260;1523261;1523275
v70314	321	17433	1653873
v70315	323	17396	1437005;1437009;1437010;1437012;1437156;1437158;1437171
v70316	325	17410	1519149;1519205;1519206;1519379;1519448;1519449
v70317	334	17399	1456815;1456820;1456878
v70318	339	17392	1418379;1418385
v70319	342	17422	1589329;1589335;1589341;1589691;1589703;1589751;1589754;1589777;1589791;1589796;1589902;1589909;1589920
v70320	343	17358	1246620;1246622;1246623;1246631;1246643;1246649;1246654;1246663;1246678;1246691;1246739;1246778;1246780;1246799;1246807;1246812;1246819
v70321	344	17404	1484795;1484797
v70322	347	17408	1507117;1507118;1507271;1507272;1507273;1507344;1507491
v70323	348	17419	1570355;1570357;1570360;1570361;1570365;1570366;1570376;1570382;1570383;1570385;1570386;1570388;1570396;1570399;1570400;1570402;1570403;1570405;1570406
v70324	351	17447	1725956;1725957;1725969;1725973;1725975;1726144;1726196;1726227
v70325	354	17408	1508007;1508023;1508047;1508053;1508055
v70326	360	17356	1237509;1237510;1237516;1237517;1237526;1237527;1237535;1237550;1237557;1237586;1238809;1238811;1238814
v70327	362	17402	1475019;1475030;1475032;1475037;1475045;1475050;1475057;1475061;1475083;1475112;1475114;1475127;1475128;1475130;1475135
v70328	363	17376	1339514;1339585;1339598;1339599;1339634;1339659;1339746;1339840;1339844;1339853
v70329	364	17427	1616193;1616300;1616524
v70330	368	17425	1602461;1602559
v70331	369	17425	1603169;1603172;1603180;1603186;1603191;1603193
v70332	370	17356	1241217;1241219;1241221;1241226;1241234;1241241;1241270;1241271;1241277;1241293;1241299;1241316;1241344;1241357;1241409;1241411;1241416;1241419;1241422;1241426;1241427;1241487;1241502;1241516;1241518;1241523;1241603;1241629;1241707;1241724;1241725;1241727;1241850
v70333	378	17393	1422562
v70334	379	17359	1255596
v70335	384	17440	1688096;1688177;1688215;1688304;1688342;1688415
v70336	386	17373	1324534;1324536;1324571;1324593;1324594;1324597;1324598
v70337	387	17378	1349696;1349699;1349701
v70338	398	17353	1224330;1224343;1224352;1224354;1224405;1224406;1224415;1224426
v70339	400	17379	1357065;1357097;1357151
v70340	402	17394	1426996;1426997;1427000;1427049;1427065;1427098;1427100
v70341	406	17351	1212069;1212073;1212075;1212147;1212155;1212185;1212230;1212313;1212321;1212335;1212344;1212345;1212387;1212484;1212486;1212488;1212489;1212605;1212674;1212773;1212780;1212813;1212814;1212818;1212823;1212826;1212834;1212849;1212850
v70342	409	17386	1389044
v70343	412	17433	1651688;1651786
v70344	413	17412	1533085;1533087;1533097;1533102;1533111;1533119;1533120;1533123;1533124;1533129
v70345	414	17447	1727374;1727465
v70346	418	17413	1539951;1540006;1540072
v70347	420	17354	1230372;1230374;1230375;1230491
v70348	421	17359	1253877;1253879;1253881;1253884;1253885;1253887;1253926;1254096;1254104
v70349	423	17387	1392644;1392646;1392647;1392649;1392682;1392694;1392703;1392704;1392709;1392717;1392722;1392724;1392725;1392779;1392780;1392782;1392787;1392793
v70350	424	17389	1402428;1402432;1402488;1402489;1402531;1402578;1402629;1402630
v70351	425	17408	1505799;1505990
v70352	428	17431	1639705;1639716;1639720;1639721
v70353	435	17379	1355042;1355077;1355096;1355097;1355099
v70354	437	17355	1233210;1233229;1233254;1233272;1233283;1233285;1233410;1233463;1233469;1233505;1233506;1233552
v70355	438	17445	1715448;1715459;1715464
v70356	442	17395	1434554;1434557;1434559
v70357	445	17353	1222391;1222395;1222408;1222414;1222415;1222416;1222417;1222420;1222422;1222423;1222427;1222428;1222430;1222433;1222437;1222438;1222439;1222441;1222449;1222467;1222476;1222478
v70358	448	17371	1313704;1313721;1313746;1313749;1313753;1313760
v70359	450	17463	1750338;1750342;1750343;1750350;1750358;1750360;1750361;1750365;1750367
v70360	453	17354	1225784;1225820
v70361	456	17350	1208267;1208268;1208275;1208277;1208287;1208630;1208649
v70362	457	17356	1238516;1238519;1238522;1238528;1238530;1238532;1238537;1238544;1238548;1238549;1238557;1238588;1238594;1238597;1238598;1238604
v70363	461	17391	1410074;1410080;1410083;1410098;1410126
v70364	464	17373	1324200;1324247;1324252
v70365	465	17388	1396902;1396903
v70366	468	17365	1285521;1285523;1285524;1285525;1285526;1285527;1285533;1285547;1285548
v70367	469	17404	1485533;1485537;1485597;1485655;1485732
v70368	471	17413	1538990;1539004;1539224
v70369	472	17379	1355164;1355166;1355167;1355177;1355196;1355213;1355214;1355215;1355221
v70370	473	17355	1231141;1231142;1231143;1231156;1231158;1231160;1231161;1231211;1231213;1231243;1231244;1231245;1231252;1231258;1231259;1231263;1231265;1231267;1231274;1231277;1231280;1231308;1231313;1231316
v70371	475	17369	1305545;1305547;1305548;1305553;1305554;1305555;1305556;1305566
v70372	477	17402	1471184;1471204
v70373	478	17375	1335466;1335499;1335522;1335523;1335524;1335525;1335533;1335540;1335610;1335635;1335726;1335728;1335744;1335749;1335765;1335773;1335774;1335779
v70374	479	17439	1681148;1681166;1681184;1681214;1681278;1682416;1682428
v70375	481	17413	1534785;1534786;1534789;1534803;1534851;1534853;1534856;1534872;1534910;1534911;1534925;1534941
v70376	485	17444	1710807
v70377	486	17411	1527289;1527294;1527314;1527318;1527337;1527342;1527351;1527371;1527372;1527373;1527401;1527413;1527416;1527423;1527479;1527485;1527486;1527504
v70378	488	17402	1474902;1475082;1475243;1475310
v70379	489	17410	1517810;1517827;1517833;1517835;1517838;1517865;1517890;1517901;1517941;1517948;1517949;1517950;1517958;1517971;1517977
v70380	490	17414	1546549;1546699;1546754;1546806
v70381	491	17361	1262265;1262267;1262283;1262332;1262335
v70382	493	17415	1548964;1548965;1548967;1548977;1548980;1549015
v70383	499	17354	1228780;1228781;1228785;1228793;1228799;1228800;1228802;1228809;1228817;1228838;1228855;1228867;1228868;1228886;1228889;1228890;1228898;1228900;1228907
v70384	506	17375	1335414;1335427
v70385	507	17358	1249128;1249129;1249130;1249134;1249146
v70386	517	17440	1685043;1685051
v70387	519	17398	1451896;1451897;1451909;1451929;1451936;1451937;1451939;1451941;1451979;1452088;1452094;1452096;1452145;1452150
v70388	520	17393	1424277;1424290
v70389	521	17356	1240723;1240728;1240733
v70390	525	17439	1679988;1679989;1679990;1680031;1680036
v70391	527	17355	1235332;1235343;1235395;1235419;1235478
v70392	529	17453	1738848
v70393	535	17452	1737799;1737815;1737817;1737818;1737819
v70394	537	17391	1411554;1411583;1411592;1411650;1414096;1414148;1414183;1414335;1414340
v70395	538	17441	1689919;1689923;1689926;1690096;1690097;1690132;1690134;1690136;1690137;1690166
v70396	542	17442	1699723;1699901;1699902;1699913;1699951;1699952;1699969
v70397	545	17379	1354082;1354085;1354086;1354113;1354117;1354122;1354126;1354146
v70398	546	17436	1672379;1672421;1672425;1672452
v70399	547	17432	1647758;1647800;1647801
v70400	550	17358	1249679;1249680;1249687;1249688;1249709;1249714;1249715;1249716;1249722;1249728
v70401	551	17441	1694710;1694712;1694723;1694763
v70402	552	17407	1500143;1500172;1500192;1500209;1500237;1500250
v70403	554	17441	1691941;1691962;1692056;1692078;1692093;1692109;1692111;1692127;1692133;1692140
v70404	556	17442	1697015;1697026;1697027;1697181;1697182;1697203;1697262
v70405	559	17446	1720400;1720411
v70406	570	17389	1403314;1403316;1403317
v70407	571	17387	1393546;1393547;1393565;1393572;1393577;1393593;1393595;1393596
v70408	572	17389	1402048;1402052;1402053;1402055;1402057;1402061;1402062;1402064;1402066;1402073;1402087;1402090;1402093;1402095;1402106
v70409	576	17472	1759920;1759922;1759924;1759925;1759926;1759928
v70410	579	17389	1401198;1401199;1401200;1401202;1401205;1401213;1401221;1401222;1401226;1401233
v70411	581	17363	1274382;1274383;1274384;1274405;1274406;1274417;1274505
v70412	582	17376	1341879;1341880;1341888;1341901;1341904;1341909;1341911;1341913;1341923;1341924;1341932;1341950;1341960;1341967;1341969;1341973
v70413	588	17372	1321425;1321426;1321429;1321516;1321522;1321533
v70414	589	17446	1719438
v70415	592	17471	1758944;1758945;1758951;1758952;1758954;1758956;1758957
v70416	593	17367	1295188;1295205;1295550
v70417	594	17399	1455648;1455659;1455698;1455727
v70418	595	17348	1195639;1195650
v70419	596	17379	1355450;1355465;1355478;1355527
v70420	600	17406	1497192;1497196;1497202;1497206;1497213;1497220;1497222
v70421	601	17353	1221727
v70422	602	17348	1197735;1197775
v70423	603	17358	1247546;1247575
v70424	609	17349	1202885
v70425	610	17393	1422199;1422203;1422208;1422221;1422222;1422264;1422268;1422269
v70426	611	17365	1286231
v70427	614	17400	1460045;1460046;1460047;1460048;1460052;1460056;1460057;1460058;1460059;1460060;1460061;1460062;1460064;1460065
v70428	616	17397	1442816
v70429	618	17457	1743083;1743120;1743121;1743122;1743140
v70430	619	17353	1220733;1220734;1220736;1220738;1220740;1220744;1220745;1220746;1220749;1220751;1220754;1220764;1220781;1220789;1220790;1220791;1220794;1220795;1220796;1220801;1220809;1220810;1220813;1220814;1220897;1220900;1220907;1220923;1220925;1220926;1220928
v70431	625	17368	1299874;1299989;1300079;1300081;1300095;1300177;1300178;1300180;1300190;1300200;1300276;1300296
v70432	626	17370	1310074
v70433	628	17352	1217108;1217111;1217112;1217114;1217118;1217124;1217125;1217132;1217137;1217138;1217139;1217140;1217141;1217145
v70434	634	17438	1676378;1676379;1676381;1676384;1676386;1676388
v70435	635	17384	1378989;1379052;1379080;1379084
v70436	641	17430	1630842;1630846;1630855;1630879;1630904;1630923;1630925;1630929;1630930;1630932;1630933;1630960;1630968;1630976;1631041;1631049;1631190;1631197;1631209;1631226;1631251;1631271;1631356;1631488;1631495;1631496;1631497;1631504;1631542;1631557;1631566;1631574;1631583;1631584;1631637;1631640;1631642;1631654;1636127;1636128
v70437	642	17390	1407407;1407410;1407417;1407422;1407441;1407468;1407489
v70438	643	17357	1244271;1244279;1244312;1244317;1244349;1244350
v70439	645	17405	1493485;1493488;1493491;1493492;1493511;1493531;1493532;1493537;1493539;1493540;1493541;1493560;1493564;1493566;1493567;1493588;1493590;1493593;1493604;1493625;1493687;1493705;1493755
v70440	656	17375	1336757;1336759;1336760;1336761;1336764;1336767
v70441	657	17408	1505902;1505906;1505911
v70442	658	17386	1386017;1386020;1386028;1386031;1386042;1386075;1386156
v70443	661	17423	1593021;1593288;1593321;1593395;1593528;1593662;1593776;1593812
v70444	662	17368	1302250;1302252;1302253;1302260;1302267;1302284;1302286;1302289;1302293;1302317;1302319;1302330
v70445	663	17430	1632793;1632864;1632880;1632911;1632932;1632943;1632999
v70446	665	17354	1226673;1226695;1226696;1226733;1226734;1226742;1226767;1226826;1226838
v70447	667	17434	1662145
v70448	669	17373	1323522;1323535;1323550;1323581;1323601;1323611
v70449	673	17358	1249366;1249372;1249375;1249414;1249424;1249451;1249481;1249486;1249497;1249507
v70450	675	17369	1303877;1303974;1303977;1304135
v70451	676	17435	1666834;1666837;1666854;1666855;1666856;1666864;1666865;1666866;1666868;1666896;1666909;1666921;1666936;1666942;1666943;1666944;1666945;1666947;1666948;1666952;1666953;1666954
v70452	677	17431	1637672;1637756;1637757;1637759;1637762;1637764;1637768;1637771;1637780
v70453	678	17396	1437294;1437296;1437369;1437379;1437399;1437412;1437453
v70454	679	17400	1461643;1461654;1461682;1461714;1461729;1461748
v70455	681	17401	1468435
v70456	682	17397	1446663;1446666;1446674;1447360;1447729;1447758
v70457	685	17416	1552782;1552787;1552797;1552802;1552830;1552834;1552835
v70458	686	17366	1290510;1290516;1290530;1290548;1290610;1290641;1290675
v70459	687	17409	1512183;1512189;1512210;1512213;1512217;1512218;1512230;1512237;1512281;1512290;1512292;1512295;1512297;1512299;1512313;1512379;1512395;1512407
v70460	688	17416	1558324;1558334;1558392;1558409;1558419;1558490
v70461	692	17406	1497845;1497853;1497869;1497905
v70462	694	17384	1380363;1380365;1380407;1380409
v70463	698	17419	1573199;1573200
v70464	702	17415	1548182;1548195;1548199
v70465	704	17362	1271290;1271293;1271294;1271369;1271389
v70466	710	17409	1514669;1514674
v70467	714	17400	1462716;1462720;1462722;1462732;1462743;1462799;1462809;1462822;1462823;1462953;1462962
v70468	715	17370	1309478;1309481;1309482;1309529;1309530
v70469	716	17356	1241751;1241757;1241767;1241776;1241781;1241782;1241784;1241798;1241810;1241841;1241846;1241851;1241855;1241856;1241869;1241871;1241878
v70470	717	17414	1544798;1544804;1544814;1544816;1544871
v70471	718	17418	1567482;1567497;1567523;1567544;1567547;1567576
v70472	723	17424	1596639;1596652;1596653;1596655;1596679;1596740;1596748;1596752;1596753;1596760;1596762;1596886;1596887;1596899;1596948;1596964;1596975;1596979;1597024;1597026;1597076;1597077;1597135;1597138;1597139;1597140
v70473	725	17432	1645899;1645937;1645977
v70474	728	17360	1257810;1257813;1257834;1257846;1257850;1257886;1257888;1257926;1257961;1257967;1257991;1257992;1258022;1258063;1258075;1258087;1258132;1258133;1258217;1258219;1258223;1258248;1258256;1258266;1258270;1258272;1258274;1258297
v70475	732	17363	1274451;1274452;1274454;1274466;1274479
v70476	736	17399	1454579;1454595;1454719;1454732;1454736
v70477	740	17396	1435904;1435905;1436201;1436215;1436218;1436224;1436225;1436256;1436296;1436297
v70478	741	17444	1711840;1711861;1711879;1711917;1711927;1711942;1711949;1711954;1712013;1712136;1712170;1712182
v70479	746	17349	1200865;1200866;1200881;1200888;1200890;1200946;1200947;1200962;1201003;1201004;1201005;1201007;1201030;1201053;1201061;1201091;1201101;1201103;1201202;1201203;1201216;1201319;1201324
v70480	752	17351	1210213;1210214;1210236;1210244;1210246;1210249;1210255;1210286;1210295
v70481	753	17402	1473752;1473760;1473859;1473860;1473868;1473903;1475053;1475058;1475085;1475157;1475167;1475175;1475231;1475302;1475338;1475353
v70482	754	17447	1726604
v70483	760	17412	1528929;1528933;1528947;1528950;1528990
v70484	761	17410	1521524;1521526;1521534;1521545;1521686;1521690;1521706;1521731;1521771;1521865;1521875;1521876;1521983;1521991;1521993
v70485	763	17348	1196394
v70486	765	17407	1501916;1501919
v70487	766	17380	1361794;1361797;1361802;1361808;1361820;1361822;1361823;1361892;1361897
v70488	768	17428	1620111;1620112;1620113;1620122;1620127;1620132;1620146;1620153;1620155;1620156;1620157;1620158;1620159;1620160;1620170;1620171;1620174;1620175;1620177;1620182;1620183;1620258;1620259;1620262;1620270;1620272;1620275;1620278
v70489	772	17374	1330921;1330958;1331017;1331052
v70490	778	17352	1217537;1217540;1217541;1217543;1217551;1217554;1217581;1217594;1217595;1217646;1217659;1217668
v70491	781	17352	1216681;1216684;1216685;1216687;1216688;1216700;1216719;1216727;1216756
v70492	784	17392	1416428
v70493	785	17350	1205437
v70494	786	17414	1543589;1543591;1543604;1543605;1543606;1543613
v70495	788	17413	1538972;1539065
v70496	793	17422	1589556;1589617;1589639;1589642;1589664;1589736;1589766;1589767
v70497	794	17376	1341785;1341826;1341896;1341916;1341918;1341919;1341931;1342423
v70498	797	17397	1443588;1443607;1443608
v70499	798	17409	1510922;1510976;1511070;1511072;1511073;1511105;1511110;1511116;1511117;1511130
v70500	800	17363	1276957;1276958;1276960
v70501	801	17397	1444000;1444043;1444107;1444134
v70502	803	17349	1200921;1200924;1200927;1200930;1200931;1200932;1200934;1200939
v70503	807	17407	1502924;1502925;1502937;1502951;1502952;1502965;1502968;1502984;1502990;1502993;1502995;1503038;1503053;1503087;1503093;1503095;1503103;1503114;1503115;1503185;1503187
v70504	810	17376	1339462;1339501;1339521;1339527;1339543;1339553;1339607;1339621;1339691;1339705;1339707;1339722;1339724;1339823;1339831;1339832;1339868;1339885;1339886;1339929;1339930
v70505	812	17431	1636898;1636900;1636902;1636904;1636918;1636928;1636929;1636930;1636934;1636935;1636936;1636937;1636938;1636995;1637032;1637049
v70506	814	17397	1443767;1443812;1443817;1443821
v70507	815	17364	1280324;1280325;1280333;1280338;1280346
v70508	816	17430	1634363;1635054
v70509	817	17409	1512785;1512786;1512788;1512796;1512797;1512798;1512802;1512814;1512816;1512825;1512831;1512833;1512932
v70510	818	17360	1259813;1259818;1259819;1259824;1259825;1259831;1259872;1259998;1260001;1260003;1260059
v70511	819	17433	1654121;1654124;1654125;1654127;1654148;1654160;1654183
v70512	820	17385	1384255;1384286;1384294;1384309;1384311;1384322;1384338
v70513	824	17360	1257525;1257526;1257528
v70514	825	17411	1528153;1528154;1528164
v70515	829	17359	1254997;1255006;1255008
v70516	831	17364	1279506;1279521;1279523;1279570;1279575
v70517	832	17464	1751477;1751493;1751508;1751512;1751536;1751538;1751539;1751540;1751544;1751548
v70518	833	17385	1384320;1384323
v70519	838	17375	1335696
v70520	840	17399	1454447;1454448;1454468;1454473;1454476;1454477;1454479;1454482;1454485;1454486;1454487;1454490;1454492;1454502;1454504;1454512;1454517
v70521	844	17430	1630388;1630398;1630399;1630409;1630410;1630411;1630439;1630469;1630474
